"","x","y","mean_nereo","sd_nereo","s_nereo","s_index_nereo"
"600422",-123.838743226718,39.7726637583633,2.05837218297852,2.67483244582428,0.769533129520646,1.58398558768571
"600423",-123.835942999967,39.7726637583633,2.14045715332031,2.77017727615681,0.772678763826214,1.65388578725052
"601172",-123.84994413372,39.7698635316193,0.212573788232274,0.276047135990894,0.770063371493504,0.163695288057291
"601173",-123.847143906969,39.7698635316193,0.437175706028938,0.561657237120118,0.778367440381512,0.340283335298725
"601174",-123.844343680219,39.7698635316193,1.05973957603176,1.35895042108862,0.779822103578166,0.826408345426124
"601175",-123.841543453468,39.7698635316193,1.7835139317645,2.26671991732081,0.786825896810645,1.40331494883488
"601176",-123.838743226718,39.7698635316193,1.5587434205744,2.03822587324595,0.764754996506861,1.19205681915647
"601177",-123.835942999967,39.7698635316193,1.88170609788762,2.44451056070561,0.769768037878497,1.44847721083496
"601926",-123.84994413372,39.7670633048752,0.123514198335922,0.159952882173889,0.772191139398458,0.095376569544903
"601927",-123.847143906969,39.7670633048752,0.306724286017319,0.393101301973852,0.78026779478263,0.23932708225701
"601928",-123.844343680219,39.7670633048752,0.947547713915507,1.21261188372874,0.781410545806154,0.74042377630809
"601929",-123.841543453468,39.7670633048752,1.75087721397479,2.23285930743536,0.784141306236548,1.372935145626
"601930",-123.838743226718,39.7670633048752,1.15380740621024,1.50215894686268,0.768099413594023,0.886238792110523
"601931",-123.835942999967,39.7670633048752,1.42075279355049,1.84173461693479,0.771421018254552,1.09599856668872
"602680",-123.84994413372,39.7642630781312,0.141097614334689,0.183190871655005,0.770221862366657,0.108676467288357
"602681",-123.847143906969,39.7642630781312,0.391457708966401,0.501794504568529,0.780115576002567,0.305382256110969
"602682",-123.844343680219,39.7642630781312,0.724837973713875,0.928116936467871,0.780976992481558,0.566081780747488
"602683",-123.841543453468,39.7642630781312,1.21036289383968,1.55304223057673,0.77934963390545,0.943295878206693
"602684",-123.838743226718,39.7642630781312,1.02878097486165,1.342774475057,0.766160657632384,0.788211508259686
"602685",-123.835942999967,39.7642630781312,0.906783822923899,1.18993446468194,0.762045179661449,0.691010241254138
"603434",-123.84994413372,39.7614628513871,0.113102637490051,0.14499705249897,0.780034045801406,0.088223907912174
"603435",-123.847143906969,39.7614628513871,0.396377981122997,0.503316808645219,0.787531777827826,0.312160256165598
"603436",-123.844343680219,39.7614628513871,0.66173310805526,0.843605331426284,0.784410770539427,0.519070577181077
"603437",-123.841543453468,39.7614628513871,1.06986851079596,1.36911986247801,0.781427937842914,0.83602514415436
"603438",-123.838743226718,39.7614628513871,1.05314661231306,1.38979282920236,0.757772374546995,0.79804540915859
"603439",-123.835942999967,39.7614628513871,0.730819458762805,0.95207998872179,0.767603003340048,0.560979211445677
"604188",-123.84994413372,39.7586626246431,0.151840184453047,0.18801008158275,0.807617246770977,0.122628751717167
"604189",-123.847143906969,39.7586626246431,0.483886236945788,0.593161321790333,0.815775100583563,0.394742343615452
"604190",-123.844343680219,39.7586626246431,0.771321393963363,0.956272769028685,0.806591402520871,0.622141204951262
"604191",-123.841543453468,39.7586626246431,1.17639689726962,1.4835561180086,0.79295746415627,0.932832700500222
"604192",-123.838743226718,39.7586626246431,1.09404866521557,1.53854743538271,0.711091929995274,0.777969176856894
"604193",-123.835942999967,39.7586626246431,1.1983588743541,1.48650807583208,0.806156988876978,0.966065381743304
"604942",-123.84994413372,39.755862397899,0.116855796530015,0.144526630415044,0.808541624435821,0.09448277555112
"604943",-123.847143906969,39.755862397899,0.467256441091498,0.569920778101389,0.819862091443827,0.383085843033875
"604944",-123.844343680219,39.755862397899,1.04693066039019,1.28922687632309,0.812060840196,0.850171391703412
"604945",-123.841543453468,39.755862397899,1.68978095137411,2.13213231157658,0.792530999225194,1.33920378586422
"604946",-123.838743226718,39.755862397899,1.32902305242088,1.89050642963842,0.70299843025399,0.934301119623246
"604947",-123.835942999967,39.755862397899,2.0516687159737,2.55734751191109,0.802264340852328,1.64598065006798
"605696",-123.84994413372,39.753062171155,0.0819811704568565,0.101459761500971,0.808016589473968,0.0662421457536332
"605697",-123.847143906969,39.753062171155,0.280281783805953,0.343032128516273,0.817071523353409,0.229010264062541
"605698",-123.844343680219,39.753062171155,0.586881133417288,0.722119585204438,0.812720144200406,0.476970119379396
"605699",-123.841543453468,39.753062171155,1.08078687596652,1.36203477866962,0.793509015255977,0.857614129649779
"605700",-123.838743226718,39.753062171155,1.17006101086736,1.67280387708006,0.699460963056675,0.818412001496348
"605701",-123.835942999967,39.753062171155,1.76762251224783,2.25563501953206,0.783647397270205,1.38519278107923
"606451",-123.847143906969,39.7502619444109,0.319255057411889,0.400817103046259,0.796510565506092,0.254290026319824
"606452",-123.844343680219,39.7502619444109,0.54860060599943,0.684741630187709,0.801178987538762,0.439527278077775
"606453",-123.841543453468,39.7502619444109,0.923519902759128,1.16513079108525,0.792631960141509,0.732011390753663
"606454",-123.838743226718,39.7502619444109,1.39286970761087,1.83442667236331,0.759294295375907,1.05759802319084
"606455",-123.835942999967,39.7502619444109,1.32548259943724,1.85287827632695,0.715364099397185,0.948202666013059
"607205",-123.847143906969,39.7474617176669,0.146244474376241,0.189302714900439,0.772542931849426,0.1129801350014
"607206",-123.844343680219,39.7474617176669,0.29045492120915,0.375437739180539,0.773643379174189,0.22470852674202
"607207",-123.841543453468,39.7474617176669,0.569411032729679,0.736993557196039,0.77261331143254,0.439934543563499
"607208",-123.838743226718,39.7474617176669,1.05437406525016,1.3628073097616,0.773678023076208,0.815746042385567
"607209",-123.835942999967,39.7474617176669,1.31627752549118,1.73806362125072,0.75732413324662,0.996848736104617
"607210",-123.833142773216,39.7474617176669,1.59521559211943,2.0931894938428,0.762098031168139,1.21571066204293
"607959",-123.847143906969,39.7446614909228,0.155477927945968,0.202404895122158,0.768153002683714,0.119430837202738
"607960",-123.844343680219,39.7446614909228,0.273249869545301,0.355636127031776,0.768341146401265,0.209949118020432
"607961",-123.841543453468,39.7446614909228,0.547607550811436,0.713217667658066,0.767798633774132,0.42045232935742
"607962",-123.838743226718,39.7446614909228,1.19749223565062,1.56636732498498,0.764502819070298,0.915486189969692
"607963",-123.835942999967,39.7446614909228,1.61005927539534,2.09849362224847,0.767245255513434,1.23531034014247
"607964",-123.833142773216,39.7446614909228,1.99288920644257,2.671887142907,0.745873272279875,1.48644279370056
"608712",-123.84994413372,39.7418612641788,0.118204258537541,0.153588301274622,0.769617591682238,0.0909720767822468
"608713",-123.847143906969,39.7418612641788,0.294278968953424,0.382563487858251,0.76922910390879,0.226367947587245
"608714",-123.844343680219,39.7418612641788,0.464487700516151,0.604124422221305,0.768860988616014,0.357126472618827
"608715",-123.841543453468,39.7418612641788,0.689904604314102,0.898028290474896,0.76824373088432,0.530014887172536
"608716",-123.838743226718,39.7418612641788,0.928260695603159,1.21162271156524,0.766130154826814,0.711168510442095
"608717",-123.835942999967,39.7418612641788,1.3255969443255,1.72489899594821,0.768506995157007,1.0187305244729
"608718",-123.833142773216,39.7418612641788,1.63640426596006,2.21906414578091,0.73742990668897,1.20673344515236
"609466",-123.84994413372,39.7390610374347,0.190816404711869,0.248832961701449,0.766845370513299,0.146326676571289
"609467",-123.847143906969,39.7390610374347,0.413283972897463,0.534538876559094,0.77315980375054,0.319534555378646
"609468",-123.844343680219,39.7390610374347,0.554891908127401,0.716518315912511,0.774428086211203,0.429723878465186
"609469",-123.841543453468,39.7390610374347,0.616929664586981,0.795250089996744,0.775768116655613,0.478594364005621
"609470",-123.838743226718,39.7390610374347,0.687850131549769,0.888625786665497,0.774060512165505,0.532437625120524
"609471",-123.835942999967,39.7390610374347,1.4229594833321,1.85583785355892,0.766747741783212,1.0910509704939
"609472",-123.833142773216,39.7390610374347,0.999864525265164,1.36279147615969,0.733688567001284,0.733589170737217
"610220",-123.84994413372,39.7362608106907,0.197942369358821,0.259168076378285,0.763760614829357,0.151180585722273
"610221",-123.847143906969,39.7362608106907,0.441230637124843,0.570443333705049,0.773487235373644,0.341286265671846
"610222",-123.844343680219,39.7362608106907,0.549179341023167,0.707925794927418,0.775758342128885,0.426030455123566
"610223",-123.841543453468,39.7362608106907,0.578518819270862,0.744483126644244,0.777074454163299,0.449552195708102
"610224",-123.838743226718,39.7362608106907,0.634242716141873,0.816144637260968,0.77712048475921,0.49288300702317
"610225",-123.835942999967,39.7362608106907,1.2478620496889,1.61062873030852,0.774767037372957,0.966802383287611
"610226",-123.833142773216,39.7362608106907,1.47911193221807,2.04580128718309,0.722998827640145,1.06939619294222
"610227",-123.830342546466,39.7362608106907,2.04522542986605,2.85571975814913,0.716185621516174,1.4647610456293
"610228",-123.827542319715,39.7362608106907,2.11605182207293,2.82692383704956,0.748535137148032,1.5839391408477
"610974",-123.84994413372,39.7334605839466,0.156703719765776,0.206187817193028,0.760004746638711,0.119095570837932
"610975",-123.847143906969,39.7334605839466,0.457427417031593,0.592580764071,0.771924174333789,0.35309928120975
"610976",-123.844343680219,39.7334605839466,0.595171961312493,0.768277542595755,0.774683533377279,0.461069917956647
"610977",-123.841543453468,39.7334605839466,0.750274266219801,0.96601331841431,0.776670726912296,0.582716059728522
"610978",-123.838743226718,39.7334605839466,0.926438236816062,1.19284561769284,0.776662313273992,0.719529664111041
"610979",-123.835942999967,39.7334605839466,1.04857795561353,1.36142049433251,0.77020873417044,0.807623899872128
"610980",-123.833142773216,39.7334605839466,2.08525583065218,2.71590779383794,0.767793308514881,1.60104547331639
"610981",-123.830342546466,39.7334605839466,1.94583866828018,2.71050188556385,0.717888697530049,1.39689558717526
"610982",-123.827542319715,39.7334605839466,2.55630513032277,3.43849362588304,0.743437507366701,1.90045311415587
"611729",-123.847143906969,39.7306603572026,0.466036323871877,0.611296929902537,0.762373081026565,0.355293548100497
"611730",-123.844343680219,39.7306603572026,0.567208379507065,0.739794613220945,0.766710610445692,0.434884682901773
"611731",-123.841543453468,39.7306603572026,0.726886828740438,0.944624840082681,0.769497897892263,0.55933788672134
"611732",-123.838743226718,39.7306603572026,0.927818244530095,1.20568936914867,0.769533404101609,0.713987132100823
"611733",-123.835942999967,39.7306603572026,0.800376421875424,1.04550391823745,0.765541293450848,0.612721201250073
"611734",-123.833142773216,39.7306603572026,1.47798730019066,1.98552040673276,0.744382830405021,1.1001883698186
"611735",-123.830342546466,39.7306603572026,1.75967863616016,2.43904922847718,0.721460893701935,1.26953932147231
"611736",-123.827542319715,39.7306603572026,1.00631341876255,1.36475059124396,0.737360676169631,0.742015942897328
"612483",-123.847143906969,39.7278601304585,0.320565613814526,0.432736873447003,0.740786453580978,0.237470664197672
"612484",-123.844343680219,39.7278601304585,0.385125659613146,0.514610001684069,0.748383549392387,0.28822170810337
"612485",-123.841543453468,39.7278601304585,0.45871159227358,0.61036016442134,0.751542481001307,0.344741248121346
"612486",-123.838743226718,39.7278601304585,0.682441495565904,0.904856434023368,0.754198644011941,0.514696450573286
"612487",-123.835942999967,39.7278601304585,0.832933757868078,1.09656812979313,0.759582314347593,0.632681751499672
"612488",-123.833142773216,39.7278601304585,1.15582561534312,1.53320198500928,0.753863891805571,0.871335196631134
"612489",-123.830342546466,39.7278601304585,1.7111161508494,2.31050452374276,0.740581173187913,1.26722040645683
"612490",-123.827542319715,39.7278601304585,0.0707644765627467,0.0972904218626523,0.727352962480181,0.0514707516662731
"613237",-123.847143906969,39.7250599037144,0.0842882716614339,0.11512880854995,0.732121462239095,0.0617092526983751
"613238",-123.844343680219,39.7250599037144,0.196729216258973,0.265579910901742,0.740753378487869,0.145727831591105
"613239",-123.841543453468,39.7250599037144,0.257835842979451,0.345270055547756,0.746765723921253,0.192542969935396
"613240",-123.838743226718,39.7250599037144,0.529665714750687,0.703769544092788,0.752612441383019,0.398633006695397
"613241",-123.835942999967,39.7250599037144,0.913107151372565,1.20236504293446,0.759425897100317,0.693437217579825
"613242",-123.833142773216,39.7250599037144,1.34841404317154,1.7890669414176,0.753696808070858,1.01629536029631
"613243",-123.830342546466,39.7250599037144,1.43906800780031,1.94402953557283,0.740250074120543,1.06527019943868
"613244",-123.827542319715,39.7250599037144,0.534407081703345,0.732161124351696,0.729903656352343,0.390065682915857
"613992",-123.844343680219,39.7222596769704,0.0569970609309773,0.0779541690694218,0.731161163172925,0.0416740373677314
"613993",-123.841543453468,39.7222596769704,0.202708418584532,0.27209964068277,0.744978633841202,0.151013440745215
"613994",-123.838743226718,39.7222596769704,0.403779779664344,0.53420084286862,0.755857623690888,0.305200024751521
"613995",-123.835942999967,39.7222596769704,0.813525621261862,1.06634463103679,0.762910599053591,0.620647319062332
"613996",-123.833142773216,39.7222596769704,1.29069145810273,1.69137657101529,0.763101180553757,0.984928175408843
"613997",-123.830342546466,39.7222596769704,1.29503486719396,1.74403580902091,0.742550617651016,0.96162894051448
"613998",-123.827542319715,39.7222596769704,1.61261894305547,2.15183765572289,0.749414779858813,1.20852047020607
"614748",-123.838743226718,39.7194594502263,0.174395920708776,0.233157854488732,0.747973603939658,0.130443545324918
"614749",-123.835942999967,39.7194594502263,0.559316010317869,0.737682715485897,0.75820674468353,0.424077171432491
"614750",-123.833142773216,39.7194594502263,1.06474588480261,1.39518740998149,0.763156173274768,0.812567394956014
"614751",-123.830342546466,39.7194594502263,1.48624597903755,1.95868979793632,0.758795997509898,1.12775750020887
"614752",-123.827542319715,39.7194594502263,1.29343831787507,1.68998464117897,0.765355072678493,0.98993957778242
"614753",-123.824742092964,39.7194594502263,1.52256276292933,2.03743525534181,0.747293814091727,1.1378017343035
"614754",-123.821941866214,39.7194594502263,0.883467622101307,1.24263365403719,0.710963862302468,0.628113552828322
"615502",-123.838743226718,39.7166592234823,0.0558673240399609,0.0759009373395786,0.736055785319384,0.0411214670699259
"615503",-123.835942999967,39.7166592234823,0.370645065171023,0.495700635634419,0.747719568074903,0.277138568038772
"615504",-123.833142773216,39.7166592234823,0.806175442205535,1.06587612177076,0.756350035186287,0.609750824078477
"615505",-123.830342546466,39.7166592234823,1.1178027710153,1.47030492699028,0.760252346636319,0.849812179740962
"615506",-123.827542319715,39.7166592234823,1.33480752342277,1.74977365590435,0.762845822326026,1.01825234285241
"615507",-123.824742092964,39.7166592234823,1.12462111479706,1.44311153637029,0.779302975864016,0.876420581480858
"615508",-123.821941866214,39.7166592234823,1.16852774760789,1.52614442268933,0.765673110772009,0.894710275534345
"615509",-123.819141639463,39.7166592234823,1.1929176983734,1.60429273601862,0.743578569914781,0.887028036182522
"615510",-123.816341412712,39.7166592234823,0.524063365120027,0.719366283889993,0.728506988520701,0.381783823917615
"615511",-123.813541185962,39.7166592234823,0.0255230036693522,0.0351763427095886,0.72557297613532,0.0185188017322846
"616257",-123.835942999967,39.7138589967382,0.296467532714208,0.401305980092266,0.738756827511132,0.219017413928001
"616258",-123.833142773216,39.7138589967382,0.558757358334131,0.740917349099299,0.754142630096849,0.421382743800069
"616259",-123.830342546466,39.7138589967382,0.733775373548269,0.97335255360855,0.753863921996109,0.553166780967258
"616260",-123.827542319715,39.7138589967382,0.849728571044074,1.12046992500673,0.758368031198135,0.644406983475499
"616261",-123.824742092964,39.7138589967382,0.935581056608094,1.2351691849676,0.757451746687346,0.708657505495394
"616262",-123.821941866214,39.7138589967382,1.02967859349317,1.36970010636808,0.751754773695302,0.774065798030355
"616263",-123.819141639463,39.7138589967382,1.27267437014315,1.69958619448999,0.748814255063452,0.95299671041709
"616264",-123.816341412712,39.7138589967382,1.15036251520117,1.54722830859328,0.743498880425129,0.855293242135107
"616265",-123.813541185962,39.7138589967382,0.971509748862849,1.30863178884884,0.742385869838494,0.721235109966123
"616266",-123.810740959211,39.7138589967382,0.598242055831684,0.815901374556297,0.73322839559747,0.438648062776398
"616267",-123.80794073246,39.7138589967382,0.0494583445963346,0.065798121677675,0.751668031476886,0.0371762565228324
"617011",-123.835942999967,39.7110587699942,0.0773276953130133,0.106710117334079,0.724651956579917,0.0560356657063908
"617012",-123.833142773216,39.7110587699942,0.216190263525479,0.293530777851057,0.736516508109342,0.159227697979025
"617013",-123.830342546466,39.7110587699942,0.370109272189438,0.504243521823459,0.733989146456536,0.271656188789976
"617014",-123.827542319715,39.7110587699942,0.53436488389141,0.730953901422632,0.731051414940659,0.390648204463417
"617015",-123.824742092964,39.7110587699942,0.773028856557276,1.04570186447169,0.739244026257741,0.571456964334818
"617016",-123.821941866214,39.7110587699942,0.802433792501688,1.07744651401823,0.744755105763064,0.597616664002451
"617017",-123.819141639463,39.7110587699942,1.08433220162988,1.47183626462513,0.736720671783455,0.798849948021196
"617018",-123.816341412712,39.7110587699942,1.24732227706247,1.687132404299,0.739314990266415,0.922164057125522
"617019",-123.813541185962,39.7110587699942,1.31543396330542,1.76391363440943,0.745747375406978,0.980981425656217
"617020",-123.810740959211,39.7110587699942,1.26332671857542,1.71667137330365,0.735916459155611,0.929702925490704
"617021",-123.80794073246,39.7110587699942,1.63332678294844,2.17969640375065,0.749336825136722,1.22391190594536
"617768",-123.827542319715,39.7082585432501,0.380634983587596,0.527337033215532,0.721805903269502,0.274744578144417
"617769",-123.824742092964,39.7082585432501,0.659047610643837,0.908964036926143,0.725053559734385,0.477844816131755
"617770",-123.821941866214,39.7082585432501,0.690467941471272,0.95031422082104,0.726568040699981,0.501671939400931
"617771",-123.819141639463,39.7082585432501,0.606157334935334,0.834705178414723,0.726193332221266,0.440187414907052
"617772",-123.816341412712,39.7082585432501,0.871534330977334,1.19083814140542,0.731866322276808,0.63784662555036
"617773",-123.813541185962,39.7082585432501,1.29663560580876,1.74671460853638,0.742328254124607,0.96252924549582
"617774",-123.810740959211,39.7082585432501,1.58334222104814,2.09957917608704,0.754123606807244,1.19403574654702
"617775",-123.80794073246,39.7082585432501,1.40052478967441,1.96508749414236,0.712703527883198,0.998158958488829
"617776",-123.80514050571,39.7082585432501,1.39774426031444,1.83890064047524,0.760097761428379,1.06242228331437
"617777",-123.802340278959,39.7082585432501,0.00285396539725803,0.0038118243700087,0.748713770684958,0.00213680319398545
"618523",-123.824742092964,39.7054583165061,0.514908091682527,0.714936098158567,0.720215545149777,0.370844811953163
"618524",-123.821941866214,39.7054583165061,0.559690663177106,0.775794232796462,0.721442155041061,0.403784438198852
"618525",-123.819141639463,39.7054583165061,0.309708238889774,0.422819796289331,0.732482825089494,0.226855965775473
"618526",-123.816341412712,39.7054583165061,0.433496562350127,0.577638784688461,0.7504630468744,0.325323150990855
"618527",-123.813541185962,39.7054583165061,0.971893056399292,1.28623378329374,0.755611514036358,0.734373583827293
"618528",-123.810740959211,39.7054583165061,1.40523041039705,1.86278232524403,0.7543717756786,1.06006615992879
"618529",-123.80794073246,39.7054583165061,1.28879292930166,1.80525528630491,0.713911732639005,0.920084393170646
"618530",-123.80514050571,39.7054583165061,1.50426365476516,2.11734222131785,0.710448995736214,1.06870260285039
"618531",-123.802340278959,39.7054583165061,0.349354113762577,0.465716779544254,0.750142853140168,0.262065491654114
"619277",-123.824742092964,39.702658089762,0.283834621931116,0.399104378813311,0.711178922103196,0.201857200480539
"619278",-123.821941866214,39.702658089762,0.382129639490611,0.52532910079934,0.727409996722365,0.277964919809384
"619279",-123.819141639463,39.702658089762,0.204288966746794,0.273589681813624,0.746698360086404,0.152542236453577
"619280",-123.816341412712,39.702658089762,0.314071777690616,0.417115606250242,0.752960984879079,0.236483795052649
"619281",-123.813541185962,39.702658089762,0.691192198751701,0.913051951751186,0.75701300175311,0.523241481165358
"619282",-123.810740959211,39.702658089762,1.16342402332359,1.542721672126,0.754137343335749,0.87738150212224
"619283",-123.80794073246,39.702658089762,1.63823910057545,2.16968600650355,0.755058149273622,1.23696578334818
"619284",-123.80514050571,39.702658089762,1.43144626915455,2.02077814362941,0.708363891240237,1.01398484931964
"619285",-123.802340278959,39.702658089762,1.29370489840706,1.69701277650628,0.762342462188455,0.986246177596905
"620033",-123.819141639463,39.699857863018,0.140836006910023,0.193537589475882,0.72769329870967,0.102485418445452
"620034",-123.816341412712,39.699857863018,0.188120861020353,0.257488474199873,0.73059915246663,0.137440941622763
"620035",-123.813541185962,39.699857863018,0.495192791438765,0.672009744958244,0.736883349019789,0.364899322565855
"620036",-123.810740959211,39.699857863018,1.19164282290472,1.61131199841137,0.739548159561639,0.881277256534022
"620037",-123.80794073246,39.699857863018,1.63051810281144,2.17088660706909,0.751083956896671,1.22465598845127
"620038",-123.80514050571,39.699857863018,1.28586106540428,1.75446013483745,0.732909822156443,0.942420204763347
"620039",-123.802340278959,39.699857863018,1.67558727082279,2.24305016869954,0.747012837342935,1.25168520139304
"620040",-123.799540052208,39.699857863018,0.0881725886784908,0.121826143048593,0.723757532431451,0.0638155752100378
"620787",-123.819141639463,39.6970576362739,0.0433565734161271,0.0613297830340313,0.706941575059364,0.0306505642999738
"620788",-123.816341412712,39.6970576362739,0.138284573745396,0.193461375633113,0.714791638862551,0.0988446570968811
"620789",-123.813541185962,39.6970576362739,0.420085513136453,0.580585903278647,0.72355444864261,0.303954741840194
"620790",-123.810740959211,39.6970576362739,1.05790621621741,1.4476415886763,0.730779099255322,0.773095751783966
"620791",-123.80794073246,39.6970576362739,1.62791762501001,2.1934034060741,0.742187971670824,1.20822088015337
"620792",-123.80514050571,39.6970576362739,1.69586127334171,2.2789406691509,0.744144547639127,1.26196592010958
"620793",-123.802340278959,39.6970576362739,1.35077261593607,1.77929132100363,0.759163269100953,1.02545695492607
"620794",-123.799540052208,39.6970576362739,2.1527070303758,2.87850957430198,0.747854740381684,1.60991215731952
"621541",-123.819141639463,39.6942574095299,0.0193563026647704,0.0274753137661737,0.704497966046926,0.0136364758575195
"621542",-123.816341412712,39.6942574095299,0.174724945798516,0.245609765761081,0.711392502073723,0.124298016366302
"621543",-123.813541185962,39.6942574095299,0.448014302386178,0.620870559236978,0.72159050823213,0.323282868154105
"621544",-123.810740959211,39.6942574095299,0.924038652330637,1.26803594457067,0.728716450260799,0.673362166630154
"621545",-123.80794073246,39.6942574095299,1.1574097159836,1.57465719587336,0.735023292064317,0.850723099709493
"621546",-123.80514050571,39.6942574095299,1.26659923667709,1.70524233486228,0.742767881598123,0.940789231860442
"621547",-123.802340278959,39.6942574095299,1.52509540029698,2.04268346449836,0.746613671086582,1.13865707557299
"621548",-123.799540052208,39.6942574095299,1.32514210707612,1.69124298927765,0.783531470922521,1.03829054433872
"621549",-123.796739825458,39.6942574095299,1.62201976444986,2.25393896442115,0.719637838492413,1.16726679728067
"622295",-123.819141639463,39.6914571827858,0.00836300632282574,0.011867921886276,0.704673185665022,0.00589318630724234
"622296",-123.816341412712,39.6914571827858,0.13643735093582,0.191865839255001,0.71110809232949,0.0970217043464601
"622297",-123.813541185962,39.6914571827858,0.357591919497483,0.496853485814374,0.719713013407499,0.257363557951705
"622298",-123.810740959211,39.6914571827858,0.569659795405136,0.785966682205347,0.724788732528363,0.412883001084055
"622299",-123.80794073246,39.6914571827858,0.75130575750437,1.03686705922883,0.724592174876455,0.544390272827294
"622300",-123.80514050571,39.6914571827858,0.771887695209848,1.05900374478211,0.728880987449827,0.562614265484925
"622301",-123.802340278959,39.6914571827858,1.10130031406879,1.47866790000144,0.744792197130758,0.820239880616091
"622302",-123.799540052208,39.6914571827858,1.41221672172348,1.81333963968883,0.778793277780998,1.09982488964816
"622303",-123.796739825458,39.6914571827858,1.2652236343258,1.60751318146082,0.787068901777857,0.995818176372193
"622304",-123.793939598707,39.6914571827858,1.59572029610475,2.19716885353221,0.72626202284792,1.15891105014852
"623053",-123.80794073246,39.6886569560418,0.481757847385274,0.670505767712357,0.7184991846214,0.34614262053128
"623054",-123.80514050571,39.6886569560418,0.794885626269711,1.09991906948558,0.722676466225346,0.574445135445916
"623055",-123.802340278959,39.6886569560418,1.49870744513141,2.039992562651,0.734663190724486,1.10104519360278
"623056",-123.799540052208,39.6886569560418,2.03292875323031,2.73142108305293,0.744275119586499,1.51305829092132
"623057",-123.796739825458,39.6886569560418,1.52005952969193,2.01434244210295,0.754618230704115,1.14706463286106
"623058",-123.793939598707,39.6886569560418,1.77664370006985,2.38585854156402,0.744655925369824,1.32298825852798
"623807",-123.80794073246,39.6858567292977,0.466961584778296,0.650500110040468,0.71785012419021,0.335208431625157
"623808",-123.80514050571,39.6858567292977,0.918754945612616,1.2664529206591,0.725455270089683,0.666515617215633
"623809",-123.802340278959,39.6858567292977,1.56111812757121,2.13585847557148,0.730908974272515,1.1410352493413
"623810",-123.799540052208,39.6858567292977,1.93639064497418,2.61625856687384,0.740137335618156,1.43319501268711
"623811",-123.796739825458,39.6858567292977,2.16490365813176,2.91662432525862,0.742263458266878,1.60692887609949
"623812",-123.793939598707,39.6858567292977,2.0501443023483,2.77529125287383,0.738713207208561,1.51446867282807
"624561",-123.80794073246,39.6830565025537,0.254979833960533,0.353982934765169,0.720316741058961,0.183666243034206
"624562",-123.80514050571,39.6830565025537,0.544175149665938,0.750511369166735,0.725072493265646,0.394566432541488
"624563",-123.802340278959,39.6830565025537,1.10204830972685,1.51233972178444,0.728704201742794,0.803067233821498
"624564",-123.799540052208,39.6830565025537,1.75747284955449,2.39066986171953,0.735138246269769,1.29198550848822
"624565",-123.796739825458,39.6830565025537,2.1480679338177,2.89253582927993,0.742624486125189,1.59520784551337
"624566",-123.793939598707,39.6830565025537,2.20178194095691,2.98454495594226,0.73772785247317,1.62431586291635
"625315",-123.80794073246,39.6802562758096,0.187211349503034,0.260300721884854,0.719211795293631,0.13464461077542
"625316",-123.80514050571,39.6802562758096,0.399350684860514,0.551017009675884,0.724752009190094,0.289430211224098
"625317",-123.802340278959,39.6802562758096,0.766661192807886,1.05150687698145,0.729107160010908,0.558978164978733
"625318",-123.799540052208,39.6802562758096,1.60889713548952,2.1899725799122,0.734665424694047,1.18200109733344
"625319",-123.796739825458,39.6802562758096,2.17172831545273,2.92696294480812,0.74197328644183,1.61136439547525
"625320",-123.793939598707,39.6802562758096,2.23964287175073,3.04026190615334,0.736661163045788,1.6498579227111
"626069",-123.80794073246,39.6774560490656,0.198205277944605,0.276217867881562,0.717568633284767,0.142225890404537
"626070",-123.80514050571,39.6774560490656,0.359648419544101,0.497694491548486,0.722628893129036,0.259892339330761
"626071",-123.802340278959,39.6774560490656,0.665288491381539,0.913388332490834,0.728374194979347,0.484578969339053
"626072",-123.799540052208,39.6774560490656,1.42987985743417,1.94662011064635,0.734544891226565,1.05031094434604
"626073",-123.796739825458,39.6774560490656,2.1900521773431,2.95421462537985,0.74133143832145,1.62355453062879
"626074",-123.793939598707,39.6774560490656,2.26398964640167,3.07531001514881,0.736182575171083,1.66670972804865
"626075",-123.791139371956,39.6774560490656,2.30042693018913,3.13644482022823,0.733450470849264,1.68724921510155
"626823",-123.80794073246,39.6746558223215,0.318144475420316,0.444049518681414,0.716461705363475,0.227938333411608
"626824",-123.80514050571,39.6746558223215,0.488422706309292,0.676949230504464,0.72150566733833,0.352399750658879
"626825",-123.802340278959,39.6746558223215,0.717232997011807,0.986730456020608,0.72687834112706,0.521341131069532
"626826",-123.799540052208,39.6746558223215,1.40780854183767,1.91998866461497,0.733237944464627,1.03225864141679
"626827",-123.796739825458,39.6746558223215,2.27689028365744,3.06987723254869,0.741687732498382,1.68874159163349
"626828",-123.793939598707,39.6746558223215,2.43244026932451,3.29205040669339,0.738883057312514,1.79728890292857
"626829",-123.791139371956,39.6746558223215,2.39193317128552,3.26120299336905,0.733451176191424,1.75436619785065
"626830",-123.788339145206,39.6746558223215,0.00042510514797161,0.000601004069643378,0.707324907506629,0.000300687459469611
"627577",-123.80794073246,39.6718555955775,0.238784449485441,0.333060253736376,0.716940694083671,0.171194288950479
"627578",-123.80514050571,39.6718555955775,0.424927201122046,0.587963773866435,0.72270983351191,0.307099066777595
"627579",-123.802340278959,39.6718555955775,0.71307919277913,0.980281220471298,0.727423088281032,0.51871026860034
