"","x","y","mean_nereo","sd_nereo","s_nereo","s_index_nereo"
"598161",-123.835942999967,39.7810644385955,2.507671867311,2.68333648178578,0.93453500309515,2.34350713627911
"598907",-123.858344813972,39.7782642118514,0.233282056543976,0.257786066217061,0.904944398148921,0.211107290258131
"598908",-123.855544587221,39.7782642118514,0.466430772468448,0.50954622249731,0.915384614534965,0.426963552863276
"598909",-123.852744360471,39.7782642118514,0.580781328305602,0.63289819277624,0.917653636768933,0.532956098087127
"598910",-123.84994413372,39.7782642118514,0.672167648375034,0.72882878928254,0.922257268454937,0.619911499334138
"598911",-123.847143906969,39.7782642118514,0.860784007236362,0.925140027887444,0.930436454254348,0.800904819571849
"598912",-123.844343680219,39.7782642118514,1.78915704339743,1.90955292678602,0.936950748156934,1.67635203038147
"598913",-123.841543453468,39.7782642118514,2.82209172099829,2.95846122599035,0.953905258654721,2.69200813306622
"598914",-123.838743226718,39.7782642118514,2.12995031923056,2.25175361832555,0.945907359444781,2.01473568221195
"598915",-123.835942999967,39.7782642118514,3.06897388845682,3.26043245642614,0.941278167688471,2.8887581184104
"599662",-123.855544587221,39.7754639851074,0.351058230549097,0.388707346974187,0.903142771243812,0.317055703206061
"599663",-123.852744360471,39.7754639851074,0.418785445019603,0.459774126132607,0.910850396350528,0.381450888581937
"599664",-123.84994413372,39.7754639851074,0.35239987410605,0.385413822544333,0.914341555732641,0.322213849130112
"599665",-123.847143906969,39.7754639851074,0.55594089590013,0.599960866927873,0.926628596206367,0.515150731941648
"599666",-123.844343680219,39.7754639851074,1.59782643020153,1.70654047981598,0.936295651406888,1.49603793830068
"599667",-123.841543453468,39.7754639851074,2.99757351726294,3.14480584604771,0.953182378820043,2.85723425587265
"599668",-123.838743226718,39.7754639851074,2.21349211633205,2.33503088692432,0.947949823159574,2.09827946024208
"599669",-123.835942999967,39.7754639851074,3.25654109418392,3.44481513463133,0.945345676592438,3.07855704403238
"600417",-123.852744360471,39.7726637583633,0.206412788573653,0.228768139035647,0.902279440851198,0.186242015458772
"600418",-123.84994413372,39.7726637583633,0.158811070118099,0.174671650879855,0.909197739404978,0.144390665943861
"600419",-123.847143906969,39.7726637583633,0.367868056893349,0.39782822462533,0.924690693426296,0.340164168618095
"600420",-123.844343680219,39.7726637583633,1.15677757263184,1.23825360874463,0.934200849052723,1.08066259051781
"600421",-123.841543453468,39.7726637583633,2.78206059038639,2.9257791050141,0.950878549108027,2.64540173771723
"600422",-123.838743226718,39.7726637583633,2.99666074961424,3.21391591048698,0.932401728320321,2.79409166212998
"600423",-123.835942999967,39.7726637583633,3.11000030636787,3.31802189188922,0.937305541584929,2.91502052148944
"601172",-123.84994413372,39.7698635316193,0.305090359225869,0.333061990560388,0.916016741245509,0.279467876643502
"601173",-123.847143906969,39.7698635316193,0.628049839287996,0.674849936625325,0.930651105086623,0.58449527698285
"601174",-123.844343680219,39.7698635316193,1.52863770574331,1.63076862869689,0.937372524123681,1.43290298470324
"601175",-123.841543453468,39.7698635316193,2.58282842040062,2.71053618374834,0.952884686021378,2.46113764842053
"601176",-123.838743226718,39.7698635316193,2.27746315747499,2.45372168373255,0.928166862841008,2.11386583410954
"601177",-123.835942999967,39.7698635316193,2.7289873033762,2.93052518452036,0.931228067170783,2.54130957185662
"601926",-123.84994413372,39.7670633048752,0.177129379566759,0.193102890915423,0.917279791757958,0.162477200403213
"601927",-123.847143906969,39.7670633048752,0.440498511306942,0.472437955832511,0.932394414692428,0.410718351622922
"601928",-123.844343680219,39.7670633048752,1.36653448566794,1.45534814519145,0.938974286106766,1.28314074312033
"601929",-123.841543453468,39.7670633048752,2.5353496491909,2.67084531516247,0.949268620985889,2.40672786520451
"601930",-123.838743226718,39.7670633048752,1.68786008283496,1.80543637724452,0.934876522988303,1.5779407655315
"601931",-123.835942999967,39.7670633048752,2.061384357512,2.20802572904093,0.933587109244136,1.92448186337071
"602680",-123.84994413372,39.7642630781312,0.202244099695235,0.221436615320133,0.913327271566401,0.184715051765053
"602681",-123.847143906969,39.7642630781312,0.562041583284736,0.603194336104681,0.931775299672569,0.52369646469358
"602682",-123.844343680219,39.7642630781312,1.04521328657866,1.11439900332356,0.937916566204238,0.980322856698899
"602683",-123.841543453468,39.7642630781312,1.75299760997295,1.86031721334163,0.942311127049188,1.65186915356815
"602684",-123.838743226718,39.7642630781312,1.50420988053083,1.61545733004522,0.931135631102509,1.40062341641871
"602685",-123.835942999967,39.7642630781312,1.31234543919563,1.4336518328374,0.915386434235094,1.20130321206998
"603434",-123.84994413372,39.7614628513871,0.161757723800838,0.174867947319679,0.925027864055187,0.149630401741918
"603435",-123.847143906969,39.7614628513871,0.567752419412136,0.603933244188659,0.940091350948681,0.533739138969537
"603436",-123.844343680219,39.7614628513871,0.952823186293244,1.01235552275901,0.941194239447106,0.896791694150838
"603437",-123.841543453468,39.7614628513871,1.5473606787622,1.63972817029875,0.943669021969827,1.46019633836209
"603438",-123.838743226718,39.7614628513871,1.5401985950768,1.67734596849306,0.918235488687241,1.41426500962575
"603439",-123.835942999967,39.7614628513871,1.0554793857038,1.14727450449954,0.919988530699735,0.9710289292375
"604188",-123.84994413372,39.7586626246431,0.215148730669171,0.225361661960546,0.954682037740904,0.205398628612613
"604189",-123.847143906969,39.7586626246431,0.686940754950047,0.705865831672808,0.973188847124231,0.668523081352485
"604190",-123.844343680219,39.7586626246431,1.1046584546566,1.14062133568326,0.968470797536755,1.069829454587
"604191",-123.841543453468,39.7586626246431,1.69425874724984,1.77226702984649,0.955983900121752,1.6196840850113
"604192",-123.838743226718,39.7586626246431,1.61148668974638,1.88447603786629,0.855137798181288,1.37804317966817
"604193",-123.835942999967,39.7586626246431,1.71333153694868,1.76296054355146,0.971849054260282,1.66509963381789
"604942",-123.84994413372,39.755862397899,0.165204008668661,0.173454171052333,0.952436068077125,0.157346256446959
"604943",-123.847143906969,39.755862397899,0.66204412356019,0.677642548971989,0.976981337084777,0.646804753044954
"604944",-123.844343680219,39.755862397899,1.49595118686557,1.53589937636085,0.973990360234445,1.45704203538834
"604945",-123.841543453468,39.755862397899,2.42838262915611,2.54786043665262,0.95310661220774,2.31450754081911
"604946",-123.838743226718,39.755862397899,1.96088845059276,2.321438923052,0.844686642892491,1.65633628241785
"604947",-123.835942999967,39.755862397899,2.94890830218792,3.03803863065163,0.970661884426206,2.86239288960181
"605696",-123.84994413372,39.753062171155,0.115849306154996,0.121730617557164,0.951685849294191,0.11025214531826
"605697",-123.847143906969,39.753062171155,0.396597450971603,0.40837274771969,0.971165321844225,0.385161691115437
"605698",-123.844343680219,39.753062171155,0.836621363088489,0.859789152918494,0.973054103146842,0.814077850133558
"605699",-123.841543453468,39.753062171155,1.55434742793441,1.62776999743915,0.954893769008979,1.4842366738097
"605700",-123.838743226718,39.753062171155,1.72647531330585,2.05619003948775,0.839647736906634,1.44963108964243
"605701",-123.835942999967,39.753062171155,2.55132161974907,2.69169754496017,0.947848551753546,2.41826650233667
"606451",-123.847143906969,39.7502619444109,0.455373235233128,0.481261812120589,0.946206874853859,0.430877285802029
"606452",-123.844343680219,39.7502619444109,0.782576674595475,0.817798501321322,0.956930922875331,0.748871819441355
"606453",-123.841543453468,39.7502619444109,1.32727973014116,1.39402185150111,0.952122614657668,1.26373304704413
"606454",-123.838743226718,39.7502619444109,2.0111114628613,2.20896635345202,0.910431007569887,1.83097823546816
"606455",-123.835942999967,39.7502619444109,1.945142544806,2.26078717129309,0.860382865536808,1.67356731657775
"607205",-123.847143906969,39.7474617176669,0.211122922692448,0.22858790920442,0.923596192936199,0.194992327640308
"607206",-123.844343680219,39.7474617176669,0.419665159657598,0.452602199010753,0.927227398750724,0.389125034335621
"607207",-123.841543453468,39.7474617176669,0.823003489151597,0.886409364024208,0.928468857115007,0.764133108974246
"607208",-123.838743226718,39.7474617176669,1.52766103222966,1.63677177142462,0.933337841536704,1.42582385042097
"607209",-123.835942999967,39.7474617176669,1.91019359976053,2.08799498242208,0.914845876470786,1.74753273800181
"607210",-123.833142773216,39.7474617176669,2.32977115362883,2.50468645134949,0.930164792632457,2.16707110199624
"607959",-123.847143906969,39.7446614909228,0.224566060584038,0.244608524249546,0.918063102146593,0.206165814216622
"607960",-123.844343680219,39.7446614909228,0.395105396769941,0.429303386138553,0.920340741599519,0.36363159387322
"607961",-123.841543453468,39.7446614909228,0.792784700915217,0.859465811722108,0.922415633178844,0.731277001869211
"607962",-123.838743226718,39.7446614909228,1.73445347175002,1.88431564508743,0.920468646679174,1.59651003986974
"607963",-123.835942999967,39.7446614909228,2.34189225137234,2.51757445076435,0.930217674659563,2.17846956437482
"607964",-123.833142773216,39.7446614909228,2.90559287816286,3.2075510768952,0.90586020565427,2.63206096216019
"608712",-123.84994413372,39.7418612641788,0.169915211480111,0.185687984389485,0.915057654585285,0.155482214895353
"608713",-123.847143906969,39.7418612641788,0.423596826009452,0.46177127796929,0.917330388915231,0.388578241146509
"608714",-123.844343680219,39.7418612641788,0.669949355907738,0.728725315378545,0.919344150353449,0.61591402138684
"608715",-123.841543453468,39.7418612641788,0.99671025313437,1.08170180217792,0.921427930625216,0.918396665978537
"608716",-123.838743226718,39.7418612641788,1.34209325760603,1.45601001982253,0.921761003931561,1.23708922850071
"608717",-123.835942999967,39.7418612641788,1.92532739490271,2.06797644210535,0.931019984416546,1.79251828119907
"608718",-123.833142773216,39.7418612641788,2.39018818289042,2.67390084849068,0.893895592366332,2.13657868161183
"609466",-123.84994413372,39.7390610374347,0.268683625385165,0.299060278697636,0.898426319119487,0.241392440562473
"609467",-123.847143906969,39.7390610374347,0.584454934298992,0.640527532188915,0.912458723361504,0.53329100321279
"609468",-123.844343680219,39.7390610374347,0.78708960339427,0.857652546741111,0.917725489634509,0.722332191661238
"609469",-123.841543453468,39.7390610374347,0.87750986404717,0.950212934911214,0.923487601365017,0.810369479523063
"609470",-123.838743226718,39.7390610374347,0.985999058559537,1.06258690850452,0.927923213308947,0.914931414738162
"609471",-123.835942999967,39.7390610374347,2.05984834730625,2.22342870788066,0.926428780920829,1.90830279327672
"609472",-123.833142773216,39.7390610374347,1.47743579149246,1.64799807113593,0.896503349954833,1.32452613641616
"610220",-123.84994413372,39.7362608106907,0.277150267269462,0.311108936935684,0.890846370404197,0.246898309653554
"610221",-123.847143906969,39.7362608106907,0.621046487614512,0.682175969068926,0.910390450226725,0.565394791471102
"610222",-123.844343680219,39.7362608106907,0.77488866224885,0.845164150655772,0.91684989436384,0.710456588126596
"610223",-123.841543453468,39.7362608106907,0.818879898265004,0.887437220431214,0.922746848354076,0.755618845304539
"610224",-123.838743226718,39.7362608106907,0.904799662157893,0.973188452094264,0.92972708442111,0.841216751883264
"610225",-123.835942999967,39.7362608106907,1.80046098306775,1.92287407175699,0.93633847869331,1.68584089783232
"610226",-123.833142773216,39.7362608106907,2.19186062812805,2.48578609403558,0.881757538746886,1.93268963273439
"610227",-123.830342546466,39.7362608106907,3.05017329901457,3.45929583821342,0.881732422338835,2.68943669149335
"610228",-123.827542319715,39.7362608106907,3.08364046663046,3.33448274641201,0.924773256046543,2.85166823480273
"610974",-123.84994413372,39.7334605839466,0.219230102002621,0.247715300035445,0.885008321937528,0.194020464691532
"610975",-123.847143906969,39.7334605839466,0.643377593904734,0.708593649350479,0.907964098315693,0.584163756926231
"610976",-123.844343680219,39.7334605839466,0.839244799688458,0.916995543185565,0.915211427062113,0.768086430777332
"610977",-123.841543453468,39.7334605839466,1.06147072538733,1.15105375998834,0.922173022916049,0.97885966756733
"610978",-123.838743226718,39.7334605839466,1.31878024190664,1.42070488092288,0.928257697721126,1.22416791115237
"610979",-123.835942999967,39.7334605839466,1.50914004147053,1.62592617590862,0.928172547949274,1.40074235750397
"610980",-123.833142773216,39.7334605839466,3.02316689640284,3.23535303445954,0.934416388011842,2.82489669169371
"610981",-123.830342546466,39.7334605839466,2.90468972325325,3.28035494525656,0.885480312870858,2.57204556493905
"610982",-123.827542319715,39.7334605839466,3.77599336951971,4.07282055774632,0.927119993621606,3.50079894866434
"611729",-123.847143906969,39.7306603572026,0.654837233573198,0.733341806723927,0.892949546267608,0.584736610598323
"611730",-123.844343680219,39.7306603572026,0.799650337174535,0.885438289901221,0.903112443063359,0.722174169602133
"611731",-123.841543453468,39.7306603572026,1.02869910001755,1.12848170797176,0.911578001442709,0.93773946967991
"611732",-123.838743226718,39.7306603572026,1.32117960751057,1.43954136439029,0.917778148091038,1.21254977347669
"611733",-123.835942999967,39.7306603572026,1.15105000659823,1.24987639776825,0.920931068586881,1.06003771257345
"611734",-123.833142773216,39.7306603572026,2.17004967033863,2.39186485570728,0.90726265957737,1.96880503532642
"611735",-123.830342546466,39.7306603572026,2.62360148280859,2.94729899255736,0.890171472060968,2.33545519405306
"611736",-123.827542319715,39.7306603572026,1.45343047082424,1.61337755941216,0.900861960267875,1.30934022305979
"612483",-123.847143906969,39.7278601304585,0.448424961790442,0.522895519501409,0.857580424896401,0.3845604692664
"612484",-123.844343680219,39.7278601304585,0.542206626757979,0.620231834636991,0.874199930539396,0.473996995449826
"612485",-123.841543453468,39.7278601304585,0.648695747554302,0.734242357886304,0.883489954763345,0.573116176661925
"612486",-123.838743226718,39.7278601304585,0.972247340157628,1.08706263983977,0.894380235807695,0.869558805353584
"612487",-123.835942999967,39.7278601304585,1.19916305392981,1.31456687243041,0.91221152691362,1.09389036044371
"612488",-123.833142773216,39.7278601304585,1.71138162761927,1.84080089532403,0.929694043482099,1.59106130532233
"612489",-123.830342546466,39.7278601304585,2.55375069379807,2.77048042254061,0.921771788394809,2.35397534413673
"612490",-123.827542319715,39.7278601304585,0.102610445860773,0.115581522365322,0.887775517754899,0.0910950417011091
"613237",-123.847143906969,39.7250599037144,0.117464652936906,0.139336921686356,0.843026037286194,0.0990257608865976
"613238",-123.844343680219,39.7250599037144,0.276212393399328,0.320569107346659,0.861631352083581,0.237993257986905
"613239",-123.841543453468,39.7250599037144,0.364100391604006,0.415638088608301,0.876003430828823,0.318953192211228
"613240",-123.838743226718,39.7250599037144,0.754865302145481,0.845623397067214,0.892673150676176,0.67384798760233
"613241",-123.835942999967,39.7250599037144,1.31489478051662,1.44079605932369,0.91261686343995,1.19999515034864
"613242",-123.833142773216,39.7250599037144,1.98314517661929,2.14517568654472,0.924467487235781,1.83335323825299
"613243",-123.830342546466,39.7250599037144,2.1484224691987,2.32948413072254,0.92227392359712,1.9814340202121
"613244",-123.827542319715,39.7250599037144,0.778654726967215,0.86998557273045,0.895020275478141,0.696911768232554
"613992",-123.844343680219,39.7222596769704,0.0795633220113814,0.0942808550067422,0.843896907868428,0.0671432414251448
"613993",-123.841543453468,39.7222596769704,0.285783983208239,0.327763986101121,0.871920025771439,0.249180778003992
"613994",-123.838743226718,39.7222596769704,0.576226609572768,0.642096931172654,0.897413741754554,0.517113677795239
"613995",-123.835942999967,39.7222596769704,1.17045848295093,1.2782150870973,0.915697596410725,1.07178601953671
"613996",-123.833142773216,39.7222596769704,1.87099857255816,2.02097167850268,0.925791584543318,1.73215473316691
"613997",-123.830342546466,39.7222596769704,1.92202669158578,2.09710512047535,0.916514233273205,1.76156481956938
"613998",-123.827542319715,39.7222596769704,2.36799408495426,2.55693316587375,0.926107149204692,2.19301625135056
"614748",-123.838743226718,39.7194594502263,0.24672263879329,0.280408945740492,0.879867217294923,0.217083161638712
"614749",-123.835942999967,39.7194594502263,0.801459623873234,0.88584142945554,0.904743893459386,0.725115700553565
"614750",-123.833142773216,39.7194594502263,1.5355963267386,1.67050138271341,0.919242775030996,1.41158582871859
"614751",-123.830342546466,39.7194594502263,2.1588199198246,2.34176955586152,0.921875474220343,1.99016313734463
"614752",-123.827542319715,39.7194594502263,1.92827900499105,2.0111227470131,0.958807217438576,1.8488478272207
"614753",-123.824742092964,39.7194594502263,2.26539668738842,2.42738785705399,0.933265230278374,2.11421596112742
"614754",-123.821941866214,39.7194594502263,1.26828828826547,1.48916063245448,0.851679973687616,1.08017573597824
"615502",-123.838743226718,39.7166592234823,0.0783771335612982,0.0915293538115806,0.856305985975198,0.0671148086321172
"615503",-123.835942999967,39.7166592234823,0.527831185050309,0.597541695808252,0.883337830235176,0.466253253732801
"615504",-123.833142773216,39.7166592234823,1.15689649358392,1.28160823625193,0.902691213164538,1.04432029929907
"615505",-123.830342546466,39.7166592234823,1.61157734915614,1.76085912208119,0.915222194068192,1.47495135740529
"615506",-123.827542319715,39.7166592234823,1.96092298403382,2.09124070972443,0.937684014525625,1.8387261358444
"615507",-123.824742092964,39.7166592234823,1.67958621680737,1.70826198376516,0.983213484096514,1.65139181606765
"615508",-123.821941866214,39.7166592234823,1.74167711958289,1.81654045024216,0.958787963874248,1.66989905921125
"615509",-123.819141639463,39.7166592234823,1.75341818183661,1.92333374392973,0.911655705813203,1.59851369014795
"615510",-123.816341412712,39.7166592234823,0.745553244277835,0.855539374203046,0.871442351758894,0.64970667255495
"615511",-123.813541185962,39.7166592234823,0.0361495573306456,0.0417571393668877,0.865709621845199,0.0312950196065846
"616257",-123.835942999967,39.7138589967382,0.420484685339034,0.485602711623364,0.8659026716168,0.364098812409019
"616258",-123.833142773216,39.7138589967382,0.799819885194302,0.892479215520012,0.89617760423505,0.716780668532982
"616259",-123.830342546466,39.7138589967382,1.05303923338652,1.17063459374911,0.89954563021585,0.94725684083869
"616260",-123.827542319715,39.7138589967382,1.22478060647845,1.34245935888511,0.912340919948307,1.1174174652494
"616261",-123.824742092964,39.7138589967382,1.35362580567598,1.47639320072038,0.916846409896432,1.24106696027719
"616262",-123.821941866214,39.7138589967382,1.49460209459066,1.64087580838205,0.910856316459673,1.36136775845176
"616263",-123.819141639463,39.7138589967382,1.86364569887519,2.04216422669573,0.912583657334266,1.70073260785479
"616264",-123.816341412712,39.7138589967382,1.68275263831019,1.86156429500732,0.903945484355982,1.52111664868861
"616265",-123.813541185962,39.7138589967382,1.4143736153841,1.57201096791196,0.899722485564306,1.27254374474996
"616266",-123.810740959211,39.7138589967382,0.852614540234208,0.974630339786996,0.87480812512008,0.745874127392407
"616267",-123.80794073246,39.7138589967382,0.0717062333133072,0.0788644132690724,0.909234347165651,0.0651977702343327
"617011",-123.835942999967,39.7110587699942,0.107742185285315,0.129076662849166,0.834714679687825,0.0899339836792979
"617012",-123.833142773216,39.7110587699942,0.30684785861522,0.355163767309777,0.863961605485461,0.265104768568981
"617013",-123.830342546466,39.7110587699942,0.525888776779175,0.609807138613343,0.862385405941636,0.453518806242859
"617014",-123.827542319715,39.7110587699942,0.760144767910242,0.883368326590754,0.860507157692559,0.654110013669312
"617015",-123.824742092964,39.7110587699942,1.10767980106175,1.26055167658668,0.87872621300312,0.973347276807041
"617016",-123.821941866214,39.7110587699942,1.15588989853859,1.29742658098235,0.890909678806956,1.02979349824322
"617017",-123.819141639463,39.7110587699942,1.56350672617555,1.77298969064513,0.881847612778075,1.37877467404037
"617018",-123.816341412712,39.7110587699942,1.80445201471448,2.03304912070014,0.887559477211778,1.60155848683372
"617019",-123.813541185962,39.7110587699942,1.91038567498326,2.12163056762326,0.900432763430328,1.72017385254289
"617020",-123.810740959211,39.7110587699942,1.85561939626932,2.07820232466043,0.892896410638228,1.65687589843955
"617021",-123.80794073246,39.7110587699942,2.37635428458452,2.61873572834026,0.907443335678108,2.15640685875634
"617768",-123.827542319715,39.7082585432501,0.535003030486405,0.637639224874886,0.839037200999328,0.448887445225471
"617769",-123.824742092964,39.7082585432501,0.933788700401783,1.09916926203751,0.849540405333783,0.793291231035437
"617770",-123.821941866214,39.7082585432501,0.984591150656343,1.15056766050425,0.855743807560899,0.842557780153426
"617771",-123.819141639463,39.7082585432501,0.862295530363917,1.00340532076985,0.859369102908817,0.741030136371122
"617772",-123.816341412712,39.7082585432501,1.24737397655845,1.43101850308987,0.871668656879772,1.08729679877348
"617773",-123.813541185962,39.7082585432501,1.87316342592239,2.10571203467619,0.889562957838366,1.66629679767817
"617774",-123.810740959211,39.7082585432501,2.29869291186333,2.52294037030426,0.911116623650565,2.0943773246664
"617775",-123.80794073246,39.7082585432501,2.05303493514657,2.39832694897116,0.856027964005195,1.75745531556506
"617776",-123.80514050571,39.7082585432501,2.01614348217845,2.202757420432,0.915281666277646,1.84533916582311
"617777",-123.802340278959,39.7082585432501,0.00412211041693808,0.00459183870571942,0.897703661020093,0.00370043361241438
"618523",-123.824742092964,39.7054583165061,0.72359271645546,0.864716363708859,0.836797760310554,0.605500764506959
"618524",-123.821941866214,39.7054583165061,0.792586318403482,0.939975137191818,0.843199236919542,0.668308178870686
"618525",-123.819141639463,39.7054583165061,0.440013015642762,0.50793493847839,0.866278301234602,0.381173727712127
"618526",-123.816341412712,39.7054583165061,0.621788701042533,0.6930082838007,0.897231267759783,0.5578882645151
"618527",-123.813541185962,39.7054583165061,1.39963130652905,1.54507693895144,0.905865119881276,1.26787718127852
"618528",-123.810740959211,39.7054583165061,2.03690120428801,2.24270841947275,0.908232736187288,1.84998035411368
"618529",-123.80794073246,39.7054583165061,1.88856981396675,2.20472857852313,0.856599688670901,1.61774831467718
"618530",-123.80514050571,39.7054583165061,2.20808564946055,2.58764314940582,0.853319226017537,1.88420193737811
"618531",-123.802340278959,39.7054583165061,0.50396784953773,0.561472775945469,0.897581986391227,0.452352463465391
"619277",-123.824742092964,39.702658089762,0.394190070405602,0.482412798108585,0.817121917061734,0.322101346016526
"619278",-123.821941866214,39.702658089762,0.539446360804141,0.634549256726429,0.850125274099423,0.458596985340556
"619279",-123.819141639463,39.702658089762,0.292515981942415,0.328987768263786,0.889139384987324,0.260087480283242
"619280",-123.816341412712,39.702658089762,0.451022744178772,0.501251710813894,0.899792927282854,0.405827075255763
"619281",-123.813541185962,39.702658089762,0.99297432564199,1.09575877809262,0.906197920102866,0.899831268612317
"619282",-123.810740959211,39.702658089762,1.67879879176617,1.85631551662611,0.904371469575072,1.51825773043042
"619283",-123.80794073246,39.702658089762,2.37426509261131,2.60874940088817,0.910116200430358,2.16085712490184
"619284",-123.80514050571,39.702658089762,2.10541553944349,2.47182939030481,0.851764101398546,1.79331737502462
"619285",-123.802340278959,39.702658089762,1.86019997522235,2.0341928470571,0.914465891428894,1.70108942857771
"620033",-123.819141639463,39.699857863018,0.201038254052401,0.233579005629802,0.86068631686456,0.173030874429242
"620034",-123.816341412712,39.699857863018,0.269018129073083,0.310808285908359,0.865543620521117,0.232846925423734
"620035",-123.813541185962,39.699857863018,0.710335831344128,0.810560343709889,0.876351571917472,0.622503922387731
"620036",-123.810740959211,39.699857863018,1.71905412599444,1.94661886932704,0.883097432723815,1.51809228537898
"620037",-123.80794073246,39.699857863018,2.36193520724773,2.61310939606494,0.903879191129368,2.13490408462706
"620038",-123.80514050571,39.699857863018,1.89614197835326,2.12961636608601,0.890367865569212,1.68826388608258
"620039",-123.802340278959,39.699857863018,2.43647077232599,2.70369929675239,0.901161891506431,2.19565460978943
"620040",-123.799540052208,39.699857863018,0.125037910649553,0.147016110052581,0.850504822939693,0.106345346057747
"620787",-123.819141639463,39.6970576362739,0.0613919540075585,0.0742490530510712,0.826838208499856,0.0507612132679153
"620788",-123.816341412712,39.6970576362739,0.197101039998233,0.234252189699661,0.841405325819752,0.165841864779125
"620789",-123.813541185962,39.6970576362739,0.602210789546371,0.702849705775409,0.856813034988739,0.51598205429419
"620790",-123.810740959211,39.6970576362739,1.52479274794459,1.75253182168021,0.870051390269609,1.32664805022221
"620791",-123.80794073246,39.6970576362739,2.35382423549891,2.64752402348459,0.889066242504147,2.09270566857021
"620792",-123.80514050571,39.6970576362739,2.4763481348753,2.75266127209404,0.899619637178047,2.22777141062305
"620793",-123.802340278959,39.6970576362739,1.9953109934926,2.13903011795509,0.932811079537353,1.86124820185258
"620794",-123.799540052208,39.6970576362739,3.11627769619226,3.4636997640026,0.899696252134493,2.80370336387449
"621541",-123.819141639463,39.6942574095299,0.0273683067993261,0.0332821776892873,0.822311179719928,0.0225052646510908
"621542",-123.816341412712,39.6942574095299,0.248560354299843,0.297479389523559,0.835554875576206,0.207685815910183
"621543",-123.813541185962,39.6942574095299,0.641451895982027,0.751497160142444,0.853565296055732,0.547521077499409
"621544",-123.810740959211,39.6942574095299,1.33089649379253,1.53508015200531,0.866988275533334,1.15387165606655
"621545",-123.80794073246,39.6942574095299,1.67138664424419,1.90400145082549,0.877828450981251,1.46719074890763
"621546",-123.80514050571,39.6942574095299,1.83284989669919,2.05600119071409,0.891463441255405,1.63391867621607
"621547",-123.802340278959,39.6942574095299,2.23428977653384,2.46579872995787,0.906111982859207,2.02451673969713
"621548",-123.799540052208,39.6942574095299,1.9702013745904,2.0155456209797,0.977502743714991,1.92587724933316
"621549",-123.796739825458,39.6942574095299,2.31570754051209,2.72935878834013,0.848443799475843,1.96474770414693
"622295",-123.819141639463,39.6914571827858,0.0118227885221131,0.0143771011328611,0.822334656538676,0.00972228873866129
"622296",-123.816341412712,39.6914571827858,0.193982506915927,0.232394572981744,0.834711862790211,0.161919499696508
"622297",-123.813541185962,39.6914571827858,0.511550177820027,0.601405549452562,0.850591050058772,0.435120002909688
"622298",-123.810740959211,39.6914571827858,0.819319413229823,0.951676967377525,0.860921763702624,0.705369914273618
"622299",-123.80794073246,39.6914571827858,1.08177242688835,1.25551623698569,0.861615640659117,0.93207204264077
"622300",-123.80514050571,39.6914571827858,1.11464281752706,1.28169780500561,0.869661173775809,0.969361581031355
"622301",-123.802340278959,39.6914571827858,1.59522161930799,1.78053527869065,0.895922500609518,1.42919494219678
"622302",-123.799540052208,39.6914571827858,2.10530974268913,2.16635490730209,0.971821254030355,2.04598475426248
"622303",-123.796739825458,39.6914571827858,1.88697663992643,1.91240589732725,0.986703001995361,1.86188551531053
"622304",-123.793939598707,39.6914571827858,2.29540677666664,2.65650664815451,0.864069652624914,1.98339133614722
"623053",-123.80794073246,39.6886569560418,0.690962545201182,0.811692298760832,0.851261674228077,0.588189933056852
"623054",-123.80514050571,39.6886569560418,1.14572677016258,1.33142727815418,0.860525234056312,0.985926797058738
"623055",-123.802340278959,39.6886569560418,2.17434137910604,2.46403242738878,0.88243212830209,1.91870869081985
"623056",-123.799540052208,39.6886569560418,2.95589785426855,3.28768163889715,0.899082751595164,2.65759677625001
"623057",-123.796739825458,39.6886569560418,2.23333026096225,2.42313985267972,0.92166791714165,2.05838884991049
"623058",-123.793939598707,39.6886569560418,2.59080311506987,2.87028581978958,0.902628963710588,2.33853393093368
"623807",-123.80794073246,39.6858567292977,0.671921523287892,0.787457196448454,0.853280059307802,0.573337237241281
"623808",-123.80514050571,39.6858567292977,1.33251184150577,1.53120732776148,0.870236066237882,1.15959986316737
"623809",-123.802340278959,39.6858567292977,2.27343338727951,2.57963377518804,0.881300830042741,2.00357873125631
"623810",-123.799540052208,39.6858567292977,2.82348697185516,3.15437805949501,0.895101005206454,2.52730602669488
"623811",-123.796739825458,39.6858567292977,3.1578728467226,3.51020332009863,0.89962676197169,2.84090692381538
"623812",-123.793939598707,39.6858567292977,2.99309310913086,3.34527601186753,0.894722318431338,2.67798720588242
"624561",-123.80794073246,39.6830565025537,0.370698586851358,0.428959515603613,0.864180822121938,0.320350609544647
"624562",-123.80514050571,39.6830565025537,0.792056300491095,0.907930991210101,0.87237500224046,0.690970116915489
"624563",-123.802340278959,39.6830565025537,1.60509882718325,1.82679279918409,0.878643066635768,1.41030895576976
"624564",-123.799540052208,39.6830565025537,2.56269691437483,2.88468898743486,0.888378929422698,2.27664594122716
"624565",-123.796739825458,39.6830565025537,3.13580235242844,3.48271450815298,0.90039029759332,2.82344601329687
"624566",-123.793939598707,39.6830565025537,3.21487428098917,3.59516346907142,0.894222003713096,2.87481132123184
"625315",-123.80794073246,39.6802562758096,0.270127184130251,0.315753002901463,0.855501552314769,0.231094225345848
