"","x","y","fit"
"870406",-123.751936194681,38.9605980025294,7.09251762533789
"870407",-123.749135967935,38.9605980025294,3.57606244087455
"870408",-123.74633574119,38.9605980025294,2.20883499533746
"870409",-123.743535514444,38.9605980025294,2.28813896554482
"870410",-123.740735287698,38.9605980025294,2.49652146949773
"870411",-123.737935060953,38.9605980025294,2.22362188870378
"870412",-123.735134834207,38.9605980025294,1.97531404368603
"870413",-123.732334607461,38.9605980025294,1.78346592744239
"870414",-123.729534380716,38.9605980025294,1.71687788848521
"870415",-123.72673415397,38.9605980025294,1.72496948077688
"870416",-123.723933927224,38.9605980025294,1.54340573250056
"870417",-123.721133700479,38.9605980025294,NA
"871207",-123.74633574119,38.9577977757838,2.67573288628067
"871208",-123.743535514444,38.9577977757838,1.93841220093764
"871209",-123.740735287698,38.9577977757838,1.90329689827378
"871210",-123.737935060953,38.9577977757838,1.82138473730625
"871211",-123.735134834207,38.9577977757838,1.79387908919644
"871212",-123.732334607461,38.9577977757838,1.80078084495598
"871213",-123.729534380716,38.9577977757838,1.74772409544627
"871214",-123.72673415397,38.9577977757838,1.63828371428999
"872006",-123.74633574119,38.9549975490381,2.5599860272566
"872007",-123.743535514444,38.9549975490381,1.90716303964997
"872008",-123.740735287698,38.9549975490381,1.61437065856303
"872009",-123.737935060953,38.9549975490381,1.62709499114989
"872010",-123.735134834207,38.9549975490381,1.71631528210124
"872011",-123.732334607461,38.9549975490381,1.7161788417264
"872012",-123.729534380716,38.9549975490381,1.51889953274857
"872806",-123.743535514444,38.9521973222924,3.97710910379196
"872807",-123.740735287698,38.9521973222924,1.90944512229898
"872808",-123.737935060953,38.9521973222924,1.77029784236094
"872809",-123.735134834207,38.9521973222924,1.47392742353799
"873606",-123.740735287698,38.9493970955468,2.23848523807281
"873607",-123.737935060953,38.9493970955468,1.87813532603796
"873608",-123.735134834207,38.9493970955468,1.65405082393303
"873609",-123.732334607461,38.9493970955468,1.38986744985307
"874405",-123.740735287698,38.9465968688011,3.63975160812916
"874406",-123.737935060953,38.9465968688011,2.18588441672365
"874407",-123.735134834207,38.9465968688011,1.82268703139031
"874408",-123.732334607461,38.9465968688011,1.53647462538406
"875204",-123.740735287698,38.9437966420554,5.2225403638593
"875205",-123.737935060953,38.9437966420554,2.73801828358978
"875206",-123.735134834207,38.9437966420554,1.95251089646383
"875207",-123.732334607461,38.9437966420554,1.77391287287797
"875208",-123.729534380716,38.9437966420554,1.23870468928873
"876004",-123.737935060953,38.9409964153098,2.76238879994369
"876005",-123.735134834207,38.9409964153098,2.23986929583558
"876006",-123.732334607461,38.9409964153098,1.79661067340625
"876007",-123.729534380716,38.9409964153098,1.67040979299976
"876803",-123.737935060953,38.9381961885641,2.96879725680512
"876804",-123.735134834207,38.9381961885641,2.46750457940125
"876805",-123.732334607461,38.9381961885641,1.73398619212979
"876806",-123.729534380716,38.9381961885641,1.70981368739229
"876807",-123.72673415397,38.9381961885641,1.66535837389876
"877602",-123.737935060953,38.9353959618184,4.98987055193129
"877603",-123.735134834207,38.9353959618184,3.57349555172987
"877604",-123.732334607461,38.9353959618184,1.89803206185011
"877605",-123.729534380716,38.9353959618184,1.73356265038671
"877606",-123.72673415397,38.9353959618184,1.79129105542382
"878403",-123.732334607461,38.9325957350728,3.10894776911401
"878404",-123.729534380716,38.9325957350728,2.00459613310042
"878405",-123.72673415397,38.9325957350728,1.81691013782709
"879202",-123.732334607461,38.9297955083271,2.37511412781622
"879203",-123.729534380716,38.9297955083271,1.90519303564421
"879204",-123.72673415397,38.9297955083271,1.67630156013516
"880001",-123.732334607461,38.9269952815814,2.75635718250402
"880002",-123.729534380716,38.9269952815814,1.92736837120774
"880003",-123.72673415397,38.9269952815814,1.57342294937666
"880800",-123.732334607461,38.9241950548358,2.86890409265581
"880801",-123.729534380716,38.9241950548358,1.93672665010096
"880802",-123.72673415397,38.9241950548358,1.47069887168959
"881599",-123.732334607461,38.9213948280901,3.89403302030618
"881600",-123.729534380716,38.9213948280901,1.96850382336163
"881601",-123.72673415397,38.9213948280901,1.63329143231248
"882395",-123.740735287698,38.9185946013444,8.02591922510024
"882396",-123.737935060953,38.9185946013444,6.55667914143376
"882397",-123.735134834207,38.9185946013444,6.01960747186488
"882398",-123.732334607461,38.9185946013444,4.79882891515901
"882399",-123.729534380716,38.9185946013444,1.99445484014998
"882400",-123.72673415397,38.9185946013444,1.81963711644867
"882401",-123.723933927224,38.9185946013444,1.80666736788799
"882402",-123.721133700479,38.9185946013444,1.72510949794741
"882403",-123.718333473733,38.9185946013444,1.41496596433599
"882404",-123.715533246987,38.9185946013444,1.32770463543649
"883196",-123.735134834207,38.9157943745988,6.2306129451667
"883197",-123.732334607461,38.9157943745988,5.83554830486415
"883198",-123.729534380716,38.9157943745988,3.74960864917716
"883199",-123.72673415397,38.9157943745988,2.13022077657452
"883200",-123.723933927224,38.9157943745988,1.91356900583057
"883201",-123.721133700479,38.9157943745988,1.76175378216459
"883202",-123.718333473733,38.9157943745988,1.5544254923777
"883203",-123.715533246987,38.9157943745988,1.56244168782068
"883204",-123.712733020242,38.9157943745988,1.64042002365366
"883205",-123.709932793496,38.9157943745988,1.3025491211332
"883206",-123.70713256675,38.9157943745988,2.3895349166252
"883995",-123.735134834207,38.9129941478531,7.58519374652237
"883996",-123.732334607461,38.9129941478531,7.94365664240156
"883997",-123.729534380716,38.9129941478531,7.59298891964197
"883998",-123.72673415397,38.9129941478531,5.58041441826212
"883999",-123.723933927224,38.9129941478531,3.516412859194
"884000",-123.721133700479,38.9129941478531,2.43775244960296
"884001",-123.718333473733,38.9129941478531,2.16810155405878
"884002",-123.715533246987,38.9129941478531,1.81769840185109
"884003",-123.712733020242,38.9129941478531,1.75904919703808
"884004",-123.709932793496,38.9129941478531,1.4803295623679
"884005",-123.70713256675,38.9129941478531,1.38103784017662
"884800",-123.718333473733,38.9101939211074,4.65722758191699
"884801",-123.715533246987,38.9101939211074,1.72857809545746
"884802",-123.712733020242,38.9101939211074,1.68075001934675
"884803",-123.709932793496,38.9101939211074,1.68742380268223
"884804",-123.70713256675,38.9101939211074,1.49237155369839
"885599",-123.718333473733,38.9073936943618,6.39460072395212
"885600",-123.715533246987,38.9073936943618,2.75043209330659
"885601",-123.712733020242,38.9073936943618,1.82060152280013
"885602",-123.709932793496,38.9073936943618,1.8282052394472
"885603",-123.70713256675,38.9073936943618,1.78734375017925
"885604",-123.704332340005,38.9073936943618,1.70576127976683
"886399",-123.715533246987,38.9045934676161,4.4853802095017
"886400",-123.712733020242,38.9045934676161,2.33493881048667
"886401",-123.709932793496,38.9045934676161,1.84062479891317
"886402",-123.70713256675,38.9045934676161,1.81748768364169
"886403",-123.704332340005,38.9045934676161,1.75511865882622
"887199",-123.712733020242,38.9017932408704,3.99087205107153
"887200",-123.709932793496,38.9017932408704,2.4207685593914
"887201",-123.70713256675,38.9017932408704,1.85463112528123
"887202",-123.704332340005,38.9017932408704,1.77883235222277
"887203",-123.701532113259,38.9017932408704,1.70163576731265
"887998",-123.712733020242,38.8989930141248,6.41550782242501
"887999",-123.709932793496,38.8989930141248,3.79767964448967
"888000",-123.70713256675,38.8989930141248,2.22612035205968
"888001",-123.704332340005,38.8989930141248,1.72916395952713
"888002",-123.701532113259,38.8989930141248,1.72245542212093
"888003",-123.698731886513,38.8989930141248,1.66467491030959
"888004",-123.695931659768,38.8989930141248,1.57093471970375
"888005",-123.693131433022,38.8989930141248,1.38146515818147
"888798",-123.709932793496,38.8961927873791,4.4336731331344
"888799",-123.70713256675,38.8961927873791,3.03343709646628
"888800",-123.704332340005,38.8961927873791,1.90781905942697
"888801",-123.701532113259,38.8961927873791,1.59297459571248
"888802",-123.698731886513,38.8961927873791,1.62732989398035
"888803",-123.695931659768,38.8961927873791,1.68025072034508
"888804",-123.693131433022,38.8961927873791,1.6091933093541
"888805",-123.690331206276,38.8961927873791,1.342997417688
"889599",-123.704332340005,38.8933925606334,2.71451202720661
"889600",-123.701532113259,38.8933925606334,1.76541013373836
"889601",-123.698731886513,38.8933925606334,1.55600059807777
"889602",-123.695931659768,38.8933925606334,1.597490446885
"889603",-123.693131433022,38.8933925606334,1.62537914209315
"889604",-123.690331206276,38.8933925606334,1.60698957773568
"889605",-123.687530979531,38.8933925606334,1.54284776094285
"890399",-123.701532113259,38.8905923338878,3.00258674594232
"890400",-123.698731886513,38.8905923338878,2.27266857766138
"890401",-123.695931659768,38.8905923338878,1.74411672639717
"890402",-123.693131433022,38.8905923338878,1.54286953508987
"890403",-123.690331206276,38.8905923338878,1.59599967037769
"890404",-123.687530979531,38.8905923338878,1.58392586720011
"890405",-123.684730752785,38.8905923338878,1.31493947332575
"891199",-123.698731886513,38.8877921071421,3.95789477245326
"891200",-123.695931659768,38.8877921071421,2.64250292123489
"891201",-123.693131433022,38.8877921071421,1.61717049076075
"891202",-123.690331206276,38.8877921071421,1.44542872911209
"891203",-123.687530979531,38.8877921071421,1.51914111056251
"891204",-123.684730752785,38.8877921071421,1.43976430162688
"891205",-123.681930526039,38.8877921071421,1.23631482647774
"891206",-123.679130299294,38.8877921071421,NA
"891999",-123.695931659768,38.8849918803964,3.61743625356882
"892000",-123.693131433022,38.8849918803964,2.4310820744412
"892001",-123.690331206276,38.8849918803964,1.52820797945545
"892002",-123.687530979531,38.8849918803964,1.39616956305457
"892003",-123.684730752785,38.8849918803964,1.42408450146413
"892004",-123.681930526039,38.8849918803964,1.31089895515698
"892005",-123.679130299294,38.8849918803964,NA
"892800",-123.690331206276,38.8821916536508,2.50490456779755
"892801",-123.687530979531,38.8821916536508,1.45414986483264
"892802",-123.684730752785,38.8821916536508,1.32291920166215
"892803",-123.681930526039,38.8821916536508,1.3207478151647
"892804",-123.679130299294,38.8821916536508,1.27734318537763
"892805",-123.676330072548,38.8821916536508,1.16613842605155
"892806",-123.673529845802,38.8821916536508,1.01880323005542
"893599",-123.690331206276,38.8793914269051,3.61824818141171
"893600",-123.687530979531,38.8793914269051,1.64967421429804
"893601",-123.684730752785,38.8793914269051,1.21893274554729
"893602",-123.681930526039,38.8793914269051,1.23330564900088
"893603",-123.679130299294,38.8793914269051,1.23631220231287
"893604",-123.676330072548,38.8793914269051,1.18427730711305
"893605",-123.673529845802,38.8793914269051,1.10316771183713
"893606",-123.670729619057,38.8793914269051,1.08669148198273
"893607",-123.667929392311,38.8793914269051,1.00267915108375
"893608",-123.665129165565,38.8793914269051,NA
"894399",-123.687530979531,38.8765912001594,2.49369189756293
"894400",-123.684730752785,38.8765912001594,1.70731763915376
"894401",-123.681930526039,38.8765912001594,1.30160024114444
"894402",-123.679130299294,38.8765912001594,1.2199623681735
"894403",-123.676330072548,38.8765912001594,1.24364572499742
"894404",-123.673529845802,38.8765912001594,1.14886465224707
"894405",-123.670729619057,38.8765912001594,1.1315571815625
"894406",-123.667929392311,38.8765912001594,1.14965009698455
"894407",-123.665129165565,38.8765912001594,1.15179918416735
"894408",-123.66232893882,38.8765912001594,1.01119997459636
"895199",-123.684730752785,38.8737909734137,3.5719743071937
"895200",-123.681930526039,38.8737909734137,2.6834556255462
"895201",-123.679130299294,38.8737909734137,2.02092372822383
"895202",-123.676330072548,38.8737909734137,1.79792648389581
"895203",-123.673529845802,38.8737909734137,1.80371356103311
"895204",-123.670729619057,38.8737909734137,1.24757308899917
"895205",-123.667929392311,38.8737909734137,1.23171688055369
"895206",-123.665129165565,38.8737909734137,1.2320016722722
"895207",-123.66232893882,38.8737909734137,1.18839631443812
"895208",-123.659528712074,38.8737909734137,1.15242240333412
"895999",-123.681930526039,38.8709907466681,4.72569007487405
"896000",-123.679130299294,38.8709907466681,4.20863121991332
"896001",-123.676330072548,38.8709907466681,3.55615756676143
"896002",-123.673529845802,38.8709907466681,3.14618838929359
"896003",-123.670729619057,38.8709907466681,1.84069356903394
"896004",-123.667929392311,38.8709907466681,1.27140900162872
"896005",-123.665129165565,38.8709907466681,1.2628407216497
"896006",-123.66232893882,38.8709907466681,1.32767229703482
"896007",-123.659528712074,38.8709907466681,1.32657939615759
"896008",-123.656728485328,38.8709907466681,1.27806631973337
"896802",-123.670729619057,38.8681905199224,2.92217259711005
"896803",-123.667929392311,38.8681905199224,1.88070643516663
"896804",-123.665129165565,38.8681905199224,1.35855300264697
"896805",-123.66232893882,38.8681905199224,1.35346971061784
"896806",-123.659528712074,38.8681905199224,1.45538210880206
"896807",-123.656728485328,38.8681905199224,1.448040753152
"897602",-123.667929392311,38.8653902931767,2.61091240026533
"897603",-123.665129165565,38.8653902931767,1.93601195522066
"897604",-123.66232893882,38.8653902931767,1.41373542271708
"897605",-123.659528712074,38.8653902931767,1.5602946834772
"897606",-123.656728485328,38.8653902931767,1.54012025887892
"897607",-123.653928258583,38.8653902931767,1.44652788521073
"897608",-123.651128031837,38.8653902931767,NA
"898401",-123.667929392311,38.8625900664311,4.79180868851742
"898402",-123.665129165565,38.8625900664311,3.61063856816339
"898403",-123.66232893882,38.8625900664311,2.14523442283241
"898404",-123.659528712074,38.8625900664311,1.72158230062874
"898405",-123.656728485328,38.8625900664311,1.55560099437049
"898406",-123.653928258583,38.8625900664311,1.45887091818348
"898407",-123.651128031837,38.8625900664311,NA
"899200",-123.667929392311,38.8597898396854,5.31275050855261
"899201",-123.665129165565,38.8597898396854,4.4359154160939
"899202",-123.66232893882,38.8597898396854,2.9780901549992
"899203",-123.659528712074,38.8597898396854,2.00021247603961
"899204",-123.656728485328,38.8597898396854,1.51077752737203
"899205",-123.653928258583,38.8597898396854,1.49998668853818
"899206",-123.651128031837,38.8597898396854,NA
"899999",-123.667929392311,38.8569896129397,3.35697882269493
"900000",-123.665129165565,38.8569896129397,3.17235107821657
"900001",-123.66232893882,38.8569896129397,2.77567917078791
"900002",-123.659528712074,38.8569896129397,2.42535622533756
"900003",-123.656728485328,38.8569896129397,1.64077471368994
"900004",-123.653928258583,38.8569896129397,1.56420841778693
"900005",-123.651128031837,38.8569896129397,NA
"900797",-123.670729619057,38.8541893861941,5.6257783078958
"900798",-123.667929392311,38.8541893861941,3.63507930118343
"900799",-123.665129165565,38.8541893861941,2.25845961577729
"900800",-123.66232893882,38.8541893861941,1.69749804831604
"900801",-123.659528712074,38.8541893861941,1.90396492577116
"900802",-123.656728485328,38.8541893861941,1.83030948387433
"900803",-123.653928258583,38.8541893861941,1.62343305229009
"900804",-123.651128031837,38.8541893861941,1.53852539262135
"900805",-123.648327805091,38.8541893861941,NA
"901597",-123.667929392311,38.8513891594484,1.66366609140568
"901598",-123.665129165565,38.8513891594484,1.54588993947136
"901599",-123.66232893882,38.8513891594484,1.40432107207559
"901600",-123.659528712074,38.8513891594484,1.47591438081119
"901601",-123.656728485328,38.8513891594484,2.35630813472364
"901602",-123.653928258583,38.8513891594484,2.46244080398043
"901603",-123.651128031837,38.8513891594484,1.77952128434209
"901604",-123.648327805091,38.8513891594484,1.52259792582004
"902396",-123.667929392311,38.8485889327027,5.41886960847663
"902397",-123.665129165565,38.8485889327027,3.85799057475502
"902398",-123.66232893882,38.8485889327027,2.20814883173347
"902399",-123.659528712074,38.8485889327027,1.58053446252403
"902400",-123.656728485328,38.8485889327027,3.31733216016902
"902401",-123.653928258583,38.8485889327027,5.43078931470182
"902402",-123.651128031837,38.8485889327027,4.03476822131484
"902403",-123.648327805091,38.8485889327027,1.77501559743931
"902404",-123.645527578346,38.8485889327027,1.49805443077421
"903198",-123.659528712074,38.8457887059571,3.98923286836865
"903199",-123.656728485328,38.8457887059571,5.07538534832961
"903202",-123.648327805091,38.8457887059571,3.08544022894049
"903203",-123.645527578346,38.8457887059571,1.58557550796572
"903204",-123.6427273516,38.8457887059571,1.58362664147081
"904002",-123.645527578346,38.8429884792114,2.84018614315233
"904003",-123.6427273516,38.8429884792114,1.76469026330174
"904004",-123.639927124854,38.8429884792114,1.75192775913062
"904005",-123.637126898109,38.8429884792114,1.61512452245977
"904006",-123.634326671363,38.8429884792114,1.44836841889598
"904800",-123.648327805091,38.8401882524657,6.17631546502799
"904801",-123.645527578346,38.8401882524657,5.71863802187227
"904802",-123.6427273516,38.8401882524657,3.46410806935328
"904803",-123.639927124854,38.8401882524657,1.99663973772747
"904804",-123.637126898109,38.8401882524657,1.78419950477609
"904805",-123.634326671363,38.8401882524657,1.65239251158649
"904806",-123.631526444617,38.8401882524657,1.39784348501665
"905599",-123.648327805091,38.8373880257201,3.70763452783489
"905600",-123.645527578346,38.8373880257201,4.17522957698684
"905601",-123.6427273516,38.8373880257201,6.14446469195949
"905602",-123.639927124854,38.8373880257201,3.56463785474787
"905603",-123.637126898109,38.8373880257201,2.07416225852647
"905604",-123.634326671363,38.8373880257201,1.79168618630316
"905605",-123.631526444617,38.8373880257201,1.67874179021257
"905606",-123.628726217872,38.8373880257201,1.54281695217273
"906399",-123.645527578346,38.8345877989744,3.22452513444295
"906400",-123.6427273516,38.8345877989744,6.79707426349164
"906401",-123.639927124854,38.8345877989744,7.64541921999306
"906402",-123.637126898109,38.8345877989744,4.65250046169245
"906403",-123.634326671363,38.8345877989744,2.52006761578357
"906404",-123.631526444617,38.8345877989744,1.87344311805426
"906405",-123.628726217872,38.8345877989744,1.82332808971811
"907199",-123.6427273516,38.8317875722287,7.30037521453182
"907202",-123.634326671363,38.8317875722287,4.84064757280723
"907203",-123.631526444617,38.8317875722287,3.18736190929361
"907204",-123.628726217872,38.8317875722287,2.12427097452723
"907205",-123.625925991126,38.8317875722287,1.81516673845603
"907206",-123.62312576438,38.8317875722287,1.67629815263259
"907207",-123.620325537635,38.8317875722287,1.65991886565481
"908001",-123.634326671363,38.8289873454831,8.81979639602011
"908002",-123.631526444617,38.8289873454831,6.59828460530619
"908003",-123.628726217872,38.8289873454831,3.21476662980997
"908004",-123.625925991126,38.8289873454831,2.070797328951
"908005",-123.62312576438,38.8289873454831,1.99033844686572
"908006",-123.620325537635,38.8289873454831,1.89046263937993
"908007",-123.617525310889,38.8289873454831,1.75894189780255
"908008",-123.614725084143,38.8289873454831,1.60858070196615
"908803",-123.625925991126,38.8261871187374,4.66481474607958
"908804",-123.62312576438,38.8261871187374,3.294734814192
"908805",-123.620325537635,38.8261871187374,2.17588279970995
"908806",-123.617525310889,38.8261871187374,2.04000597034333
"908807",-123.614725084143,38.8261871187374,1.99076446444729
"908808",-123.611924857398,38.8261871187374,1.86666615948623
"908809",-123.609124630652,38.8261871187374,NA
"909602",-123.625925991126,38.8233868919917,8.87128015177343
"909603",-123.62312576438,38.8233868919917,5.41308660912147
"909604",-123.620325537635,38.8233868919917,3.38951436515496
"909605",-123.617525310889,38.8233868919917,3.95122165924074
"909606",-123.614725084143,38.8233868919917,3.15629579148279
"909607",-123.611924857398,38.8233868919917,2.14510914073831
"909608",-123.609124630652,38.8233868919917,1.99161189450573
"909609",-123.606324403906,38.8233868919917,1.83246474662685
"909610",-123.603524177161,38.8233868919917,1.71610090192461
"910404",-123.617525310889,38.8205866652461,6.20373039936485
"910405",-123.614725084143,38.8205866652461,5.13231782983918
"910406",-123.611924857398,38.8205866652461,3.37280032750756
"910407",-123.609124630652,38.8205866652461,2.24575964042609
"910408",-123.606324403906,38.8205866652461,2.07885840662611
"910409",-123.603524177161,38.8205866652461,2.01925469343251
"910410",-123.600723950415,38.8205866652461,NA
"911205",-123.611924857398,38.8177864385004,4.63077932336548
"911206",-123.609124630652,38.8177864385004,2.68114019811311
"911207",-123.606324403906,38.8177864385004,2.15425634266566
"911208",-123.603524177161,38.8177864385004,2.05511248604397
"911209",-123.600723950415,38.8177864385004,1.77969884807224
"912004",-123.611924857398,38.8149862117547,6.1285587251121
"912005",-123.609124630652,38.8149862117547,3.90768288097574
"912006",-123.606324403906,38.8149862117547,2.3144599203709
"912007",-123.603524177161,38.8149862117547,2.07994385247874
"912008",-123.600723950415,38.8149862117547,1.92926216336312
"912009",-123.597923723669,38.8149862117547,1.59903514277646
"912805",-123.606324403906,38.8121859850091,3.30472950024638
"912806",-123.603524177161,38.8121859850091,2.26038458765652
"912807",-123.600723950415,38.8121859850091,2.11027121295367
"912808",-123.597923723669,38.8121859850091,1.82507904117174
"913605",-123.603524177161,38.8093857582634,2.25863288451601
"913606",-123.600723950415,38.8093857582634,2.08478224683617
"913607",-123.597923723669,38.8093857582634,2.03243171500438
"913608",-123.595123496924,38.8093857582634,1.91490378657361
"913609",-123.592323270178,38.8093857582634,NA
"914405",-123.600723950415,38.8065855315177,2.0578939766005
"914406",-123.597923723669,38.8065855315177,2.1179190849068
"914407",-123.595123496924,38.8065855315177,2.01377014337192
"914408",-123.592323270178,38.8065855315177,1.94583420399932
"914409",-123.589523043432,38.8065855315177,NA
"915205",-123.597923723669,38.8037853047721,3.17322025380281
"915206",-123.595123496924,38.8037853047721,2.33553713160133
"915207",-123.592323270178,38.8037853047721,2.08082813271857
"915208",-123.589523043432,38.8037853047721,1.97478962243151
"915209",-123.586722816687,38.8037853047721,NA
"915210",-123.583922589941,38.8037853047721,NA
"915211",-123.581122363195,38.8037853047721,NA
"915212",-123.57832213645,38.8037853047721,NA
"915213",-123.575521909704,38.8037853047721,NA
"916006",-123.592323270178,38.8009850780264,2.07541837316596
"916007",-123.589523043432,38.8009850780264,2.05120696482937
"916008",-123.586722816687,38.8009850780264,1.86142421520379
"916009",-123.583922589941,38.8009850780264,1.70586520927042
"916010",-123.581122363195,38.8009850780264,1.70770085890958
"916011",-123.57832213645,38.8009850780264,1.67616607760024
"916012",-123.575521909704,38.8009850780264,1.66129214159568
"916013",-123.572721682958,38.8009850780264,NA
"916805",-123.592323270178,38.7981848512807,3.59472927807519
"916806",-123.589523043432,38.7981848512807,2.99971877196343
"916807",-123.586722816687,38.7981848512807,4.09981003684045
"916808",-123.583922589941,38.7981848512807,4.12350884268226
"916809",-123.581122363195,38.7981848512807,3.43798020341344
"916810",-123.57832213645,38.7981848512807,2.32387694096004
"916811",-123.575521909704,38.7981848512807,1.87160825557944
"916812",-123.572721682958,38.7981848512807,1.75294777482946
"916813",-123.569921456213,38.7981848512807,1.73762667999043
"917610",-123.575521909704,38.7953846245351,4.24251879120941
"917611",-123.572721682958,38.7953846245351,2.06693042775826
"917612",-123.569921456213,38.7953846245351,2.00251592939925
"917613",-123.567121229467,38.7953846245351,1.83274192064089
"917614",-123.564321002721,38.7953846245351,1.57124832886714
"918410",-123.572721682958,38.7925843977894,4.44622719795975
"918411",-123.569921456213,38.7925843977894,2.24609969511265
"918412",-123.567121229467,38.7925843977894,2.16712871110742
"918413",-123.564321002721,38.7925843977894,2.04689204193099
"918414",-123.561520775976,38.7925843977894,1.83742096163582
"919210",-123.569921456213,38.7897841710437,5.3988815087296
"919211",-123.567121229467,38.7897841710437,2.96275207789469
"919212",-123.564321002721,38.7897841710437,2.3257165595181
"919213",-123.561520775976,38.7897841710437,2.15938823338603
"919214",-123.55872054923,38.7897841710437,1.78874086678836
"920010",-123.567121229467,38.7869839442981,2.98682670915699
"920011",-123.564321002721,38.7869839442981,2.51431238329216
"920012",-123.561520775976,38.7869839442981,2.22628275303852
"920013",-123.55872054923,38.7869839442981,2.08503173748041
"920809",-123.567121229467,38.7841837175524,7.56337122989388
"920810",-123.564321002721,38.7841837175524,4.19465675296748
"920811",-123.561520775976,38.7841837175524,2.31466318292967
"920812",-123.55872054923,38.7841837175524,2.19323020631385
"920813",-123.555920322484,38.7841837175524,2.08111986676701
"920814",-123.553120095739,38.7841837175524,1.92056652607105
"920815",-123.550319868993,38.7841837175524,1.80272641315021
"921611",-123.55872054923,38.7813834908067,2.83012275222362
"921612",-123.555920322484,38.7813834908067,2.32339900179536
"921613",-123.553120095739,38.7813834908067,2.25989023307027
"921614",-123.550319868993,38.7813834908067,2.18741219684334
"921615",-123.547519642247,38.7813834908067,1.95824367449542
"922410",-123.55872054923,38.778583264061,3.24236004412548
"922411",-123.555920322484,38.778583264061,2.84305482702489
"922412",-123.553120095739,38.778583264061,2.62954091425218
"922413",-123.550319868993,38.778583264061,2.38310168103824
"922414",-123.547519642247,38.778583264061,2.14699967450071
"922415",-123.544719415502,38.778583264061,1.91120661838715
"922416",-123.541919188756,38.778583264061,1.71065711997165
"923211",-123.553120095739,38.7757830373154,6.13051376269526
"923212",-123.550319868993,38.7757830373154,4.6379379000303
"923213",-123.547519642247,38.7757830373154,2.8155667364743
"923214",-123.544719415502,38.7757830373154,2.19411919857667
"923215",-123.541919188756,38.7757830373154,2.06208831388822
"924013",-123.544719415502,38.7729828105697,3.38418655241669
"924014",-123.541919188756,38.7729828105697,2.28789086719169
"924015",-123.53911896201,38.7729828105697,2.22867487549282
"924016",-123.536318735265,38.7729828105697,1.93532399093
"924812",-123.544719415502,38.770182583824,7.96077220202543
"924813",-123.541919188756,38.770182583824,2.85105689986727
"924814",-123.53911896201,38.770182583824,2.51597085908183
"924815",-123.536318735265,38.770182583824,2.3898528130321
"924816",-123.533518508519,38.770182583824,2.03017203303286
"925611",-123.544719415502,38.7673823570784,8.93629818522844
"925612",-123.541919188756,38.7673823570784,2.90383718529402
"925613",-123.53911896201,38.7673823570784,2.79180853317798
"925614",-123.536318735265,38.7673823570784,2.6371742953453
"925615",-123.533518508519,38.7673823570784,2.34499934821125
"925616",-123.530718281773,38.7673823570784,1.89652106277445
"926411",-123.541919188756,38.7645821303327,4.37019696868245
"926412",-123.53911896201,38.7645821303327,4.19474767302971
"926413",-123.536318735265,38.7645821303327,3.0936813083403
"926414",-123.533518508519,38.7645821303327,2.49399971438785
"926415",-123.530718281773,38.7645821303327,2.26035010712424
"927210",-123.541919188756,38.761781903587,6.19697061375548
"927211",-123.53911896201,38.761781903587,6.08148945791062
"927212",-123.536318735265,38.761781903587,4.01213599802742
"927213",-123.533518508519,38.761781903587,2.50630138692482
"927214",-123.530718281773,38.761781903587,2.39734179788167
"928010",-123.53911896201,38.7589816768414,7.30640952198186
"928011",-123.536318735265,38.7589816768414,4.65437665079691
"928012",-123.533518508519,38.7589816768414,2.57482518091236
"928013",-123.530718281773,38.7589816768414,2.4417649840316
"928809",-123.53911896201,38.7561814500957,7.28675370833335
"928810",-123.536318735265,38.7561814500957,5.50272837279164
"928811",-123.533518508519,38.7561814500957,3.34782422804569
"928812",-123.530718281773,38.7561814500957,2.64527520459282
"928813",-123.527918055027,38.7561814500957,2.44711423198923
"929608",-123.53911896201,38.75338122335,8.69968688431888
"929609",-123.536318735265,38.75338122335,6.93782589850909
"929610",-123.533518508519,38.75338122335,4.3227587204607
"929611",-123.530718281773,38.75338122335,2.83733519530391
"929612",-123.527918055027,38.75338122335,2.45562131726459
"929613",-123.525117828282,38.75338122335,2.295326034705
"929614",-123.522317601536,38.75338122335,1.64547963994808
"930410",-123.530718281773,38.7505809966044,3.36776343906444
"930411",-123.527918055027,38.7505809966044,2.49753063366783
"930412",-123.525117828282,38.7505809966044,2.33551621991429
"930413",-123.522317601536,38.7505809966044,2.08906986366393
"930414",-123.51951737479,38.7505809966044,NA
"931210",-123.527918055027,38.7477807698587,3.01481303986914
"931211",-123.525117828282,38.7477807698587,2.50475561876435
"931212",-123.522317601536,38.7477807698587,2.32993601439543
"931213",-123.51951737479,38.7477807698587,2.22508831136987
"931214",-123.516717148045,38.7477807698587,NA
"932010",-123.525117828282,38.744980543113,3.99809569625612
"932011",-123.522317601536,38.744980543113,2.99315681865942
"932012",-123.51951737479,38.744980543113,2.41417685919297
"932013",-123.516717148045,38.744980543113,2.23824048961194
"932014",-123.513916921299,38.744980543113,NA
"932811",-123.51951737479,38.7421803163674,3.56239775114618
"932812",-123.516717148045,38.7421803163674,2.48748647371796
"932813",-123.513916921299,38.7421803163674,2.21311126112356
"932814",-123.511116694553,38.7421803163674,NA
"932815",-123.508316467808,38.7421803163674,NA
"932816",-123.505516241062,38.7421803163674,1.7600672592699
"932817",-123.502716014316,38.7421803163674,1.58221629232414
