"","x","y","fit"
"568271",-124.068361816941,40.0190837123918,0.0769879055006963
"568272",-124.065561590196,40.0190837123918,0.0722862863657918
"568273",-124.06276136345,40.0190837123918,0.0701089454886901
"568274",-124.059961136704,40.0190837123918,0.0688201823908287
"568275",-124.057160909959,40.0190837123918,0.064581924771959
"568276",-124.054360683213,40.0190837123918,0.0542815377505871
"568277",-124.051560456467,40.0190837123918,0.0463930501598221
"568278",-124.048760229722,40.0190837123918,0.041195469715071
"568279",-124.045960002976,40.0190837123918,0.0376789244592954
"568280",-124.04315977623,40.0190837123918,0.0325749215477571
"569066",-124.079562723924,40.0162834856462,0.257906276603182
"569067",-124.076762497178,40.0162834856462,0.201387831622132
"569068",-124.073962270433,40.0162834856462,0.134667641742549
"569069",-124.071162043687,40.0162834856462,0.0994068357258503
"569070",-124.068361816941,40.0162834856462,0.101422856867782
"569071",-124.065561590196,40.0162834856462,0.0951340297346379
"569072",-124.06276136345,40.0162834856462,0.0892604923099041
"569073",-124.059961136704,40.0162834856462,0.0918644767853295
"569074",-124.057160909959,40.0162834856462,0.10761260903518
"569075",-124.054360683213,40.0162834856462,0.0916004440269869
"569076",-124.051560456467,40.0162834856462,0.0703057510693453
"569077",-124.048760229722,40.0162834856462,0.0515603217847177
"569078",-124.045960002976,40.0162834856462,0.0429222622053251
"569079",-124.04315977623,40.0162834856462,0.0381074547228319
"569080",-124.040359549485,40.0162834856462,0.0360521523741474
"569081",-124.037559322739,40.0162834856462,0.0297135466251634
"569082",-124.034759095993,40.0162834856462,0.0268390081960014
"569865",-124.079562723924,40.0134832589005,0.362372025083028
"569866",-124.076762497178,40.0134832589005,0.281194917580142
"569867",-124.073962270433,40.0134832589005,0.187955646108652
"569868",-124.071162043687,40.0134832589005,0.152234893298957
"569869",-124.068361816941,40.0134832589005,0.130988844863055
"569870",-124.065561590196,40.0134832589005,0.100971966165139
"569871",-124.06276136345,40.0134832589005,0.0965370744570821
"569872",-124.059961136704,40.0134832589005,0.122061389069294
"569873",-124.057160909959,40.0134832589005,0.173065258290433
"569874",-124.054360683213,40.0134832589005,0.143701684114782
"569875",-124.051560456467,40.0134832589005,0.110788313251117
"569876",-124.048760229722,40.0134832589005,0.0804856684554261
"569877",-124.045960002976,40.0134832589005,0.0565437064767256
"569878",-124.04315977623,40.0134832589005,0.0435273004911035
"569879",-124.040359549485,40.0134832589005,0.0391248770430492
"569880",-124.037559322739,40.0134832589005,0.0357200517105212
"569881",-124.034759095993,40.0134832589005,0.0311139964021595
"570664",-124.079562723924,40.0106830321548,0.310072781411735
"570665",-124.076762497178,40.0106830321548,0.2219774346471
"570666",-124.073962270433,40.0106830321548,0.145713832246571
"570667",-124.071162043687,40.0106830321548,0.178598221553904
"570668",-124.068361816941,40.0106830321548,0.193263625821294
"570669",-124.065561590196,40.0106830321548,0.180895692902299
"570670",-124.06276136345,40.0106830321548,0.188277956334936
"570671",-124.059961136704,40.0106830321548,0.218633880245612
"570673",-124.054360683213,40.0106830321548,0.206473135119668
"570674",-124.051560456467,40.0106830321548,0.173945034221498
"570675",-124.048760229722,40.0106830321548,0.143148192743761
"570676",-124.045960002976,40.0106830321548,0.115780759920041
"570677",-124.04315977623,40.0106830321548,0.0779876336246303
"570678",-124.040359549485,40.0106830321548,0.0530446261391648
"570679",-124.037559322739,40.0106830321548,0.0397099005037361
"570680",-124.034759095993,40.0106830321548,0.0359586765795512
"570681",-124.031958869248,40.0106830321548,0.03400785186817
"571463",-124.079562723924,40.0078828054092,0.309796111541334
"571464",-124.076762497178,40.0078828054092,0.308293862248443
"571465",-124.073962270433,40.0078828054092,0.291936013023994
"571466",-124.071162043687,40.0078828054092,0.237322360606367
"571467",-124.068361816941,40.0078828054092,0.248755722947212
"571475",-124.045960002976,40.0078828054092,0.177425170697064
"571476",-124.04315977623,40.0078828054092,0.133059929416359
"571477",-124.040359549485,40.0078828054092,0.0867515136621079
"571478",-124.037559322739,40.0078828054092,0.0538950834055186
"571479",-124.034759095993,40.0078828054092,0.0385558559498967
"571480",-124.031958869248,40.0078828054092,0.0361204525538751
"571481",-124.029158642502,40.0078828054092,0.0307901898504662
"572262",-124.079562723924,40.0050825786635,0.237967369299634
"572263",-124.076762497178,40.0050825786635,0.27341824174161
"572264",-124.073962270433,40.0050825786635,0.34072571126791
"572265",-124.071162043687,40.0050825786635,0.326852421634068
"572266",-124.068361816941,40.0050825786635,0.306227108780251
"572275",-124.04315977623,40.0050825786635,0.18822869134291
"572276",-124.040359549485,40.0050825786635,0.129564725083597
"572277",-124.037559322739,40.0050825786635,0.0857603699727942
"572278",-124.034759095993,40.0050825786635,0.0530808807485717
"572279",-124.031958869248,40.0050825786635,0.0382903131675468
"572280",-124.029158642502,40.0050825786635,0.0356734655975431
"572281",-124.026358415756,40.0050825786635,0.0313950405893975
"573075",-124.040359549485,40.0022823519178,0.174091951536481
"573076",-124.037559322739,40.0022823519178,0.13363476759279
"573077",-124.034759095993,40.0022823519178,0.0949781460186831
"573078",-124.031958869248,40.0022823519178,0.0614030722531934
"573079",-124.029158642502,40.0022823519178,0.0412263037182146
"573080",-124.026358415756,40.0022823519178,0.0371310186147955
"573081",-124.023558189011,40.0022823519178,0.0326503240096596
"573082",-124.020757962265,40.0022823519178,0.0260764688449925
"573875",-124.037559322739,39.9994821251722,0.172661947140209
"573876",-124.034759095993,39.9994821251722,0.144666280161983
"573877",-124.031958869248,39.9994821251722,0.108140852823219
"573878",-124.029158642502,39.9994821251722,0.070345871506681
"573879",-124.026358415756,39.9994821251722,0.0436230226976238
"573880",-124.023558189011,39.9994821251722,0.0392606965262171
"573881",-124.020757962265,39.9994821251722,0.0367697267670743
"573882",-124.017957735519,39.9994821251722,0.0278078941299783
"574676",-124.031958869248,39.9966818984265,0.152666655822882
"574677",-124.029158642502,39.9966818984265,0.117318435978739
"574678",-124.026358415756,39.9966818984265,0.0661737738353717
"574679",-124.023558189011,39.9966818984265,0.0450151005340551
"574680",-124.020757962265,39.9966818984265,0.0427139830248043
"574681",-124.017957735519,39.9966818984265,0.0407401626775117
"575476",-124.029158642502,39.9938816716808,0.172822715199874
"575477",-124.026358415756,39.9938816716808,0.107662505843393
"575478",-124.023558189011,39.9938816716808,0.0659790259135083
"575479",-124.020757962265,39.9938816716808,0.0485453910309465
"575480",-124.017957735519,39.9938816716808,0.0470569347478741
"576276",-124.026358415756,39.9910814449352,0.146523248585817
"576277",-124.023558189011,39.9910814449352,0.0923186464978329
"576278",-124.020757962265,39.9910814449352,0.0637514467145
"576279",-124.017957735519,39.9910814449352,0.0543353087010049
"576280",-124.015157508774,39.9910814449352,0.0482317151198382
"577077",-124.020757962265,39.9882812181895,0.11976752990705
"577078",-124.017957735519,39.9882812181895,0.0812688274096632
"577079",-124.015157508774,39.9882812181895,0.0624618114985751
"577080",-124.012357282028,39.9882812181895,0.0572594911647671
"577081",-124.009557055282,39.9882812181895,0.0525002865092839
"577082",-124.006756828537,39.9882812181895,0.0470371277459704
"577877",-124.017957735519,39.9854809914438,0.156542710138259
"577878",-124.015157508774,39.9854809914438,0.106740697153406
"577879",-124.012357282028,39.9854809914438,0.0756612799104752
"577880",-124.009557055282,39.9854809914438,0.0673364958879091
"577881",-124.006756828537,39.9854809914438,0.0622998533577846
"577882",-124.003956601791,39.9854809914438,0.0557980648474004
"578677",-124.015157508774,39.9826807646982,0.193128242745823
"578678",-124.012357282028,39.9826807646982,0.137498342121501
"578679",-124.009557055282,39.9826807646982,0.0888242203021567
"578680",-124.006756828537,39.9826807646982,0.0755251916835514
"578681",-124.003956601791,39.9826807646982,0.0711472064429322
"578682",-124.001156375045,39.9826807646982,0.0580469399520404
"579477",-124.012357282028,39.9798805379525,0.210108978022545
"579478",-124.009557055282,39.9798805379525,0.152896377702927
"579479",-124.006756828537,39.9798805379525,0.0963757454553429
"579480",-124.003956601791,39.9798805379525,0.0840526224496043
"579481",-124.001156375045,39.9798805379525,0.0734079987841061
"580278",-124.006756828537,39.9770803112068,0.168872017484812
"580279",-124.003956601791,39.9770803112068,0.104754887909013
"580280",-124.001156375045,39.9770803112068,0.0889827089635389
"580281",-123.9983561483,39.9770803112068,0.0842137691952497
"580282",-123.995555921554,39.9770803112068,0.0681233858024959
"581077",-124.006756828537,39.9742800844611,0.293514257652016
"581078",-124.003956601791,39.9742800844611,0.164969716337655
"581079",-124.001156375045,39.9742800844611,0.10746991065739
"581080",-123.9983561483,39.9742800844611,0.0942179673200124
"581081",-123.995555921554,39.9742800844611,0.087153772574077
"581082",-123.992755694808,39.9742800844611,0.0752235005928537
"581877",-124.003956601791,39.9714798577155,0.252416384887386
"581878",-124.001156375045,39.9714798577155,0.155396853080081
"581879",-123.9983561483,39.9714798577155,0.109130233323254
"581880",-123.995555921554,39.9714798577155,0.0959442880772467
"581881",-123.992755694808,39.9714798577155,0.0918307225944681
"581882",-123.989955468063,39.9714798577155,0.089539554316267
"582677",-124.001156375045,39.9686796309698,0.237863555079518
"582678",-123.9983561483,39.9686796309698,0.173967240448163
"582679",-123.995555921554,39.9686796309698,0.120245459130348
"582680",-123.992755694808,39.9686796309698,0.103170892287939
"582681",-123.989955468063,39.9686796309698,0.0980580294953498
"582682",-123.987155241317,39.9686796309698,0.0971427775553994
"583477",-123.9983561483,39.9658794042241,0.23201305433889
"583478",-123.995555921554,39.9658794042241,0.204569530654942
"583479",-123.992755694808,39.9658794042241,0.140496671537934
"583480",-123.989955468063,39.9658794042241,0.115471327527511
"583481",-123.987155241317,39.9658794042241,0.104963974178965
"583482",-123.984355014571,39.9658794042241,0.103578940396057
"583483",-123.981554787826,39.9658794042241,0.0925306407060221
"584276",-123.9983561483,39.9630791774785,0.344804739763246
"584277",-123.995555921554,39.9630791774785,0.300208588076745
"584278",-123.992755694808,39.9630791774785,0.200547293486115
"584279",-123.989955468063,39.9630791774785,0.134018252920289
"584280",-123.987155241317,39.9630791774785,0.124540141776893
"584281",-123.984355014571,39.9630791774785,0.116174173875359
"584282",-123.981554787826,39.9630791774785,0.111328676061346
"584283",-123.97875456108,39.9630791774785,0.106020484611988
"585077",-123.992755694808,39.9602789507328,0.325598739060248
"585078",-123.989955468063,39.9602789507328,0.211297171214309
"585079",-123.987155241317,39.9602789507328,0.148819209800694
"585080",-123.984355014571,39.9602789507328,0.130123601126382
"585081",-123.981554787826,39.9602789507328,0.122542002234657
"585082",-123.97875456108,39.9602789507328,0.118533183213392
"585877",-123.989955468063,39.9574787239871,0.329744289049529
"585878",-123.987155241317,39.9574787239871,0.195827118512848
"585879",-123.984355014571,39.9574787239871,0.135045496073918
"585880",-123.981554787826,39.9574787239871,0.13240956951279
"585881",-123.97875456108,39.9574787239871,0.127297855283323
"585882",-123.975954334334,39.9574787239871,0.126370446682628
"586676",-123.989955468063,39.9546784972415,0.488138546803981
"586677",-123.987155241317,39.9546784972415,0.312100018983675
"586678",-123.984355014571,39.9546784972415,0.196103863478122
"586679",-123.981554787826,39.9546784972415,0.150773838912994
"586680",-123.97875456108,39.9546784972415,0.143324609469689
"586681",-123.975954334334,39.9546784972415,0.137009312867537
"587476",-123.987155241317,39.9518782704958,0.316688937044697
"587477",-123.984355014571,39.9518782704958,0.225847530561952
"587478",-123.981554787826,39.9518782704958,0.147961019094518
"587479",-123.97875456108,39.9518782704958,0.149114194711342
"587480",-123.975954334334,39.9518782704958,0.144894624877392
"587481",-123.973154107589,39.9518782704958,0.131767771563004
"588275",-123.987155241317,39.9490780437501,0.519710168720397
"588276",-123.984355014571,39.9490780437501,0.347397058648506
"588277",-123.981554787826,39.9490780437501,0.204958815780376
"588278",-123.97875456108,39.9490780437501,0.16563463653444
"588279",-123.975954334334,39.9490780437501,0.165502753166941
"588280",-123.973154107589,39.9490780437501,0.146509940824067
"588281",-123.970353880843,39.9490780437501,0.120619052975427
"589076",-123.981554787826,39.9462778170045,0.350917534539316
"589077",-123.97875456108,39.9462778170045,0.235278464905726
"589078",-123.975954334334,39.9462778170045,0.168619777154353
"589079",-123.973154107589,39.9462778170045,0.153360644031877
"589080",-123.970353880843,39.9462778170045,0.130018839593306
"589081",-123.967553654097,39.9462778170045,0.0987368019693033
"589876",-123.97875456108,39.9434775902588,0.418437012697793
"589877",-123.975954334334,39.9434775902588,0.24207602491213
"589878",-123.973154107589,39.9434775902588,0.163458232526602
"589879",-123.970353880843,39.9434775902588,0.146518051912498
"589880",-123.967553654097,39.9434775902588,0.124441653880736
"590675",-123.97875456108,39.9406773635131,0.664863084374389
"590676",-123.975954334334,39.9406773635131,0.336451211955583
"590677",-123.973154107589,39.9406773635131,0.193093816601161
"590678",-123.970353880843,39.9406773635131,0.159371743674393
"590679",-123.967553654097,39.9406773635131,0.144908054946309
"590680",-123.964753427352,39.9406773635131,0.115770498634629
"591475",-123.975954334334,39.9378771367675,0.437411784499865
"591476",-123.973154107589,39.9378771367675,0.282407459322557
"591477",-123.970353880843,39.9378771367675,0.19231436116493
"591478",-123.967553654097,39.9378771367675,0.161976227015887
"591479",-123.964753427352,39.9378771367675,0.144604495300587
"591480",-123.961953200606,39.9378771367675,0.108747410710718
"592275",-123.973154107589,39.9350769100218,0.433512867011724
"592276",-123.970353880843,39.9350769100218,0.315943109148501
"592277",-123.967553654097,39.9350769100218,0.19430544985867
"592278",-123.964753427352,39.9350769100218,0.163259680772473
"592279",-123.961953200606,39.9350769100218,0.136274349253543
"593074",-123.973154107589,39.9322766832761,0.710445086547164
"593075",-123.970353880843,39.9322766832761,0.480623389234995
"593076",-123.967553654097,39.9322766832761,0.295307460042312
"593077",-123.964753427352,39.9322766832761,0.187771802361166
"593078",-123.961953200606,39.9322766832761,0.151409309763238
"593875",-123.967553654097,39.9294764565305,0.469262959299875
"593876",-123.964753427352,39.9294764565305,0.243432199407099
"593877",-123.961953200606,39.9294764565305,0.161078169310945
"593878",-123.95915297386,39.9294764565305,0.124032190825083
"594674",-123.967553654097,39.9266762297848,0.613117885698043
"594675",-123.964753427352,39.9266762297848,0.336555937642717
"594676",-123.961953200606,39.9266762297848,0.178113104982387
"594677",-123.95915297386,39.9266762297848,0.140046326076982
"595474",-123.964753427352,39.9238760030391,0.415126852124294
"595475",-123.961953200606,39.9238760030391,0.232279991500482
"595476",-123.95915297386,39.9238760030391,0.161666388050056
"596274",-123.961953200606,39.9210757762935,0.354753925230824
"596275",-123.95915297386,39.9210757762935,0.246627938923799
"596276",-123.956352747115,39.9210757762935,0.156144700382536
"596277",-123.953552520369,39.9210757762935,0.129285452835715
"596278",-123.950752293623,39.9210757762935,0.115753894594703
"597075",-123.956352747115,39.9182755495478,0.27798674412784
"597076",-123.953552520369,39.9182755495478,0.167672421266438
"597077",-123.950752293623,39.9182755495478,0.135717528200072
"597078",-123.947952066878,39.9182755495478,0.120001617130571
"597875",-123.953552520369,39.9154753228021,0.32420015340315
"597876",-123.950752293623,39.9154753228021,0.212273155607667
"597877",-123.947952066878,39.9154753228021,0.154057467583059
"597878",-123.945151840132,39.9154753228021,0.128233539114957
"598675",-123.950752293623,39.9126750960565,0.412804523086204
"598676",-123.947952066878,39.9126750960565,0.294222277646464
"598677",-123.945151840132,39.9126750960565,0.186182361458545
"598678",-123.942351613386,39.9126750960565,0.13420115464747
"598679",-123.939551386641,39.9126750960565,0.115602588402117
"598680",-123.936751159895,39.9126750960565,0.109870852527879
"599477",-123.942351613386,39.9098748693108,0.228167695503528
"599478",-123.939551386641,39.9098748693108,0.144575581285791
"599479",-123.936751159895,39.9098748693108,0.133180256512696
"599480",-123.933950933149,39.9098748693108,0.118576246592861
"599481",-123.931150706404,39.9098748693108,0.105897189960624
"600277",-123.939551386641,39.9070746425651,0.23679333307783
"600278",-123.936751159895,39.9070746425651,0.167168300647643
"600279",-123.933950933149,39.9070746425651,0.12972052800037
"600280",-123.931150706404,39.9070746425651,0.117954673507037
"601077",-123.936751159895,39.9042744158195,0.21918980188417
"601078",-123.933950933149,39.9042744158195,0.145731649792606
"601079",-123.931150706404,39.9042744158195,0.124460845600837
"601080",-123.928350479658,39.9042744158195,0.111670311444716
"601876",-123.936751159895,39.9014741890738,0.383840593166737
"601877",-123.933950933149,39.9014741890738,0.225032566810809
"601878",-123.931150706404,39.9014741890738,0.138950702946474
"601879",-123.928350479658,39.9014741890738,0.117929592414038
"601880",-123.925550252912,39.9014741890738,0.101484599220882
"602675",-123.936751159895,39.8986739623281,0.498037964302398
"602676",-123.933950933149,39.8986739623281,0.315198738477067
"602677",-123.931150706404,39.8986739623281,0.179829848767451
"602678",-123.928350479658,39.8986739623281,0.128578521802598
"602679",-123.925550252912,39.8986739623281,0.110223718140181
"603474",-123.936751159895,39.8958737355825,0.549835335774402
"603475",-123.933950933149,39.8958737355825,0.400034286904936
"603476",-123.931150706404,39.8958737355825,0.225867997131568
"603477",-123.928350479658,39.8958737355825,0.128934684436533
"603478",-123.925550252912,39.8958737355825,0.110535852823378
"603479",-123.922750026167,39.8958737355825,0.0856617609149264
"604273",-123.936751159895,39.8930735088368,0.594603909622023
"604274",-123.933950933149,39.8930735088368,0.444453628407149
"604275",-123.931150706404,39.8930735088368,0.28424180015148
"604276",-123.928350479658,39.8930735088368,0.16950006286215
"604277",-123.925550252912,39.8930735088368,0.12122553943037
"604278",-123.922750026167,39.8930735088368,0.105997397285749
"605072",-123.936751159895,39.8902732820911,0.652036514618675
"605073",-123.933950933149,39.8902732820911,0.475049832283062
"605074",-123.931150706404,39.8902732820911,0.312681293145656
"605075",-123.928350479658,39.8902732820911,0.206522804405817
"605076",-123.925550252912,39.8902732820911,0.148672529342686
"605077",-123.922750026167,39.8902732820911,0.125826197860525
"605078",-123.919949799421,39.8902732820911,0.098292602458361
"605871",-123.936751159895,39.8874730553455,0.733896561071062
"605872",-123.933950933149,39.8874730553455,0.53578552750374
"605873",-123.931150706404,39.8874730553455,0.359590994965889
"605874",-123.928350479658,39.8874730553455,0.247067170767669
"605875",-123.925550252912,39.8874730553455,0.183267054699874
"605876",-123.922750026167,39.8874730553455,0.141632529308423
"605877",-123.919949799421,39.8874730553455,0.119738492869089
"606671",-123.933950933149,39.8846728285998,0.525357541944751
"606672",-123.931150706404,39.8846728285998,0.431780786764776
"606673",-123.928350479658,39.8846728285998,0.297979220738608
"606674",-123.925550252912,39.8846728285998,0.217377476066002
"606675",-123.922750026167,39.8846728285998,0.156129489714843
"606676",-123.919949799421,39.8846728285998,0.139101469917112
"607470",-123.933950933149,39.8818726018541,0.646553721352054
"607471",-123.931150706404,39.8818726018541,0.536409286434682
"607472",-123.928350479658,39.8818726018541,0.371006549566079
"607473",-123.925550252912,39.8818726018541,0.268729387122066
"607474",-123.922750026167,39.8818726018541,0.196662289753424
"607475",-123.919949799421,39.8818726018541,0.159495758667056
"607476",-123.917149572675,39.8818726018541,0.129350806473179
"607477",-123.91434934593,39.8818726018541,0.0950047067143434
"608269",-123.933950933149,39.8790723751084,0.799063963216836
"608270",-123.931150706404,39.8790723751084,0.663637019716691
"608271",-123.928350479658,39.8790723751084,0.473300235899072
"608272",-123.925550252912,39.8790723751084,0.339754364573667
"608273",-123.922750026167,39.8790723751084,0.240225239980541
"608274",-123.919949799421,39.8790723751084,0.179500273559785
"608275",-123.917149572675,39.8790723751084,0.14406916096604
"608276",-123.91434934593,39.8790723751084,0.107304656374747
"609070",-123.928350479658,39.8762721483628,0.624026868929528
"609071",-123.925550252912,39.8762721483628,0.444392098149767
"609072",-123.922750026167,39.8762721483628,0.30524207047745
"609073",-123.919949799421,39.8762721483628,0.211988833840158
"609074",-123.917149572675,39.8762721483628,0.166942875916625
"609075",-123.91434934593,39.8762721483628,0.132187695662466
"609869",-123.928350479658,39.8734719216171,0.809674678001891
"609870",-123.925550252912,39.8734719216171,0.567824345951138
"609871",-123.922750026167,39.8734719216171,0.381942079402813
"609872",-123.919949799421,39.8734719216171,0.262034653536438
"609873",-123.917149572675,39.8734719216171,0.194887110849953
"609874",-123.91434934593,39.8734719216171,0.153593489762293
"610668",-123.928350479658,39.8706716948714,0.973825768108078
"610669",-123.925550252912,39.8706716948714,0.706352638761223
"610670",-123.922750026167,39.8706716948714,0.472059720601329
"610671",-123.919949799421,39.8706716948714,0.318267863128452
"610672",-123.917149572675,39.8706716948714,0.223239036010972
"610673",-123.91434934593,39.8706716948714,0.168610698098728
"610674",-123.911549119184,39.8706716948714,0.134004575613152
"611468",-123.925550252912,39.8678714681258,0.828585670278837
"611469",-123.922750026167,39.8678714681258,0.579073717135148
"611470",-123.919949799421,39.8678714681258,0.398573894514882
"611471",-123.917149572675,39.8678714681258,0.264488960792787
"611472",-123.91434934593,39.8678714681258,0.191079699990124
"611473",-123.911549119184,39.8678714681258,0.150437067980543
"612268",-123.922750026167,39.8650712413801,0.750061980612303
"612269",-123.919949799421,39.8650712413801,0.545343459271955
"612270",-123.917149572675,39.8650712413801,0.348769723523966
"612271",-123.91434934593,39.8650712413801,0.247563889269209
"612272",-123.911549119184,39.8650712413801,0.162594245128113
"612273",-123.908748892438,39.8650712413801,0.13711974864729
"613067",-123.922750026167,39.8622710146344,0.992201403115701
"613068",-123.919949799421,39.8622710146344,0.708470383391321
"613069",-123.917149572675,39.8622710146344,0.430154831546414
"613070",-123.91434934593,39.8622710146344,0.309889128317697
"613071",-123.911549119184,39.8622710146344,0.182954432190896
"613072",-123.908748892438,39.8622710146344,0.14899177394347
"613869",-123.91434934593,39.8594707878888,0.498675586280721
"613870",-123.911549119184,39.8594707878888,0.307916705337971
"613871",-123.908748892438,39.8594707878888,0.189065884158534
"613872",-123.905948665693,39.8594707878888,0.145776379655466
"613873",-123.903148438947,39.8594707878888,0.120851646620919
"613874",-123.900348212201,39.8594707878888,0.09408183913725
"614668",-123.91434934593,39.8566705611431,0.738304380493071
"614669",-123.911549119184,39.8566705611431,0.543777584178507
"614670",-123.908748892438,39.8566705611431,0.331710887700049
"614671",-123.905948665693,39.8566705611431,0.195424146266907
"614672",-123.903148438947,39.8566705611431,0.135614052321119
"614673",-123.900348212201,39.8566705611431,0.117406618490742
"615469",-123.908748892438,39.8538703343974,0.464667951389708
"615470",-123.905948665693,39.8538703343974,0.326573853344235
"615471",-123.903148438947,39.8538703343974,0.212425408544959
"615472",-123.900348212201,39.8538703343974,0.150246871648766
"615473",-123.897547985456,39.8538703343974,0.133382343196889
"615474",-123.89474775871,39.8538703343974,0.122292606434011
"616270",-123.903148438947,39.8510701076518,0.394744730461563
"616271",-123.900348212201,39.8510701076518,0.280882763688858
"616272",-123.897547985456,39.8510701076518,0.183643337726895
"616273",-123.89474775871,39.8510701076518,0.143647661211257
"616274",-123.891947531964,39.8510701076518,0.128687964652512
"617072",-123.89474775871,39.8482698809061,0.205007116312104
"617073",-123.891947531964,39.8482698809061,0.160083235269618
"617074",-123.889147305219,39.8482698809061,0.128787749512548
"617075",-123.886347078473,39.8482698809061,0.114586321517118
"617076",-123.883546851727,39.8482698809061,0.0940842023632716
"617873",-123.889147305219,39.8454696541604,0.205429726697544
"617874",-123.886347078473,39.8454696541604,0.143915368165845
"617875",-123.883546851727,39.8454696541604,0.124896935839662
"617876",-123.880746624982,39.8454696541604,0.109811423506438
"617877",-123.877946398236,39.8454696541604,0.090005395316844
"617878",-123.87514617149,39.8454696541604,0.0828953874229218
"618672",-123.889147305219,39.8426694274148,0.453775945792748
"618673",-123.886347078473,39.8426694274148,0.279872759187196
"618674",-123.883546851727,39.8426694274148,0.195048020176353
"618675",-123.880746624982,39.8426694274148,0.147500247458802
"618676",-123.877946398236,39.8426694274148,0.125773865694704
"618677",-123.87514617149,39.8426694274148,0.109822614711841
"618678",-123.872345944745,39.8426694274148,0.0949536495570696
"618679",-123.869545717999,39.8426694274148,0.0832601761656463
"619473",-123.883546851727,39.8398692006691,0.413995633510684
"619474",-123.880746624982,39.8398692006691,0.298003788896594
"619475",-123.877946398236,39.8398692006691,0.199694376734202
"619476",-123.87514617149,39.8398692006691,0.149917567919132
"619477",-123.872345944745,39.8398692006691,0.128177349247931
"619478",-123.869545717999,39.8398692006691,0.112729580733655
"619479",-123.866745491253,39.8398692006691,0.097793670005714
"619480",-123.863945264508,39.8398692006691,0.0838812795965482
"619481",-123.861145037762,39.8398692006691,0.0798776356345273
"620273",-123.880746624982,39.8370689739234,0.571679453125244
"620274",-123.877946398236,39.8370689739234,0.476686497165855
"620275",-123.87514617149,39.8370689739234,0.320279030412551
"620276",-123.872345944745,39.8370689739234,0.204919501318341
"620277",-123.869545717999,39.8370689739234,0.151486069867044
"620278",-123.866745491253,39.8370689739234,0.1292495576939
"620279",-123.863945264508,39.8370689739234,0.114280857040363
"620280",-123.861145037762,39.8370689739234,0.104036788280122
"620281",-123.858344811016,39.8370689739234,0.0921945254053766
"621075",-123.872345944745,39.8342687471778,0.446835441735323
"621076",-123.869545717999,39.8342687471778,0.307004890894472
"621077",-123.866745491253,39.8342687471778,0.204729481371306
"621078",-123.863945264508,39.8342687471778,0.150571485072853
"621079",-123.861145037762,39.8342687471778,0.131016222924375
"621080",-123.858344811016,39.8342687471778,0.118793905097522
"621081",-123.855544584271,39.8342687471778,0.109312666329504
"621082",-123.852744357525,39.8342687471778,0.0910231077431868
"621083",-123.849944130779,39.8342687471778,0.0761175061001071
"621874",-123.872345944745,39.8314685204321,0.672087441979918
"621875",-123.869545717999,39.8314685204321,0.494319898493571
"621876",-123.866745491253,39.8314685204321,0.354519691915622
"621877",-123.863945264508,39.8314685204321,0.246929994475319
"621878",-123.861145037762,39.8314685204321,0.170528201959484
"621879",-123.858344811016,39.8314685204321,0.13608608179944
"621880",-123.855544584271,39.8314685204321,0.124307523039973
"621881",-123.852744357525,39.8314685204321,0.112677883294434
"621882",-123.849944130779,39.8314685204321,0.101223458927342
"622674",-123.869545717999,39.8286682936864,0.593687221276098
"622675",-123.866745491253,39.8286682936864,0.466395483137229
"622676",-123.863945264508,39.8286682936864,0.333801031543226
"622677",-123.861145037762,39.8286682936864,0.236151850175146
"622678",-123.858344811016,39.8286682936864,0.164466932526943
"622679",-123.855544584271,39.8286682936864,0.132626204352652
"622680",-123.852744357525,39.8286682936864,0.120405962637266
"622681",-123.849944130779,39.8286682936864,0.105136852748231
"622682",-123.847143904034,39.8286682936864,0.0774307106112573
"623473",-123.869545717999,39.8258680669408,0.724102797938012
"623474",-123.866745491253,39.8258680669408,0.566278212327817
"623475",-123.863945264508,39.8258680669408,0.408161301475477
"623476",-123.861145037762,39.8258680669408,0.296600199190764
"623477",-123.858344811016,39.8258680669408,0.219613415373826
"623478",-123.855544584271,39.8258680669408,0.16287517411177
"623479",-123.852744357525,39.8258680669408,0.127134109210586
"623480",-123.849944130779,39.8258680669408,0.109923290159002
"623481",-123.847143904034,39.8258680669408,0.090910068570004
"624272",-123.869545717999,39.8230678401951,0.812172327860658
"624273",-123.866745491253,39.8230678401951,0.633889476115714
"624274",-123.863945264508,39.8230678401951,0.460897665078001
"624275",-123.861145037762,39.8230678401951,0.339519784210403
"624276",-123.858344811016,39.8230678401951,0.266028617200296
"624277",-123.855544584271,39.8230678401951,0.192201083536957
"624278",-123.852744357525,39.8230678401951,0.132955376374566
"624279",-123.849944130779,39.8230678401951,0.112769358529356
"624280",-123.847143904034,39.8230678401951,0.102490007776903
"625073",-123.863945264508,39.8202676134494,0.494866510830703
"625074",-123.861145037762,39.8202676134494,0.360240199593639
"625075",-123.858344811016,39.8202676134494,0.271301244087591
"625076",-123.855544584271,39.8202676134494,0.200961355505374
"625077",-123.852744357525,39.8202676134494,0.139325805320448
"625078",-123.849944130779,39.8202676134494,0.114800052757624
"625079",-123.847143904034,39.8202676134494,0.105977535106897
"625872",-123.863945264508,39.8174673867038,0.54314143555543
"625873",-123.861145037762,39.8174673867038,0.387740012028569
"625874",-123.858344811016,39.8174673867038,0.280695216388156
"625875",-123.855544584271,39.8174673867038,0.20809118890049
