"","x","y","fit"
"624273",-123.866745491253,39.8230678401951,8.93629818522844
"624274",-123.863945264508,39.8230678401951,8.93629818522844
"624275",-123.861145037762,39.8230678401951,8.93629818522844
"624276",-123.858344811016,39.8230678401951,8.91145015566162
"624277",-123.855544584271,39.8230678401951,6.4625069497306
"624278",-123.852744357525,39.8230678401951,4.39475217848282
"624279",-123.849944130779,39.8230678401951,3.81235744806783
"624280",-123.847143904034,39.8230678401951,3.55099236984711
"625073",-123.863945264508,39.8202676134494,8.93629818522844
"625074",-123.861145037762,39.8202676134494,8.93629818522844
"625075",-123.858344811016,39.8202676134494,8.93629818522844
"625076",-123.855544584271,39.8202676134494,6.99237606823108
"625077",-123.852744357525,39.8202676134494,4.76249010842312
"625078",-123.849944130779,39.8202676134494,3.90641394099819
"625079",-123.847143904034,39.8202676134494,3.74349563048097
"625872",-123.863945264508,39.8174673867038,8.93629818522844
"625873",-123.861145037762,39.8174673867038,8.93629818522844
"625874",-123.858344811016,39.8174673867038,8.93629818522844
"625875",-123.855544584271,39.8174673867038,7.46374160459217
"625876",-123.852744357525,39.8174673867038,5.25194794483991
"625877",-123.849944130779,39.8174673867038,4.08666771327175
"625878",-123.847143904034,39.8174673867038,3.87428437744104
"626671",-123.863945264508,39.8146671599581,8.93629818522844
"626672",-123.861145037762,39.8146671599581,8.93629818522844
"626673",-123.858344811016,39.8146671599581,8.93629818522844
"626674",-123.855544584271,39.8146671599581,8.19854288491206
"626675",-123.852744357525,39.8146671599581,5.71325387463246
"626676",-123.849944130779,39.8146671599581,4.20498695645807
"626677",-123.847143904034,39.8146671599581,3.70880983887119
"626678",-123.844343677288,39.8146671599581,3.09035903252451
"627471",-123.861145037762,39.8118669332124,8.93629818522844
"627472",-123.858344811016,39.8118669332124,8.93629818522844
"627473",-123.855544584271,39.8118669332124,8.93629818522844
"627474",-123.852744357525,39.8118669332124,6.11895158011237
"627475",-123.849944130779,39.8118669332124,4.23035474948442
"627476",-123.847143904034,39.8118669332124,3.74316746928668
"627477",-123.844343677288,39.8118669332124,3.09304517079412
"628270",-123.861145037762,39.8090667064668,8.93629818522844
"628271",-123.858344811016,39.8090667064668,8.93629818522844
"628272",-123.855544584271,39.8090667064668,8.93629818522844
"628273",-123.852744357525,39.8090667064668,6.73158802756037
"628274",-123.849944130779,39.8090667064668,4.30604257183501
"628275",-123.847143904034,39.8090667064668,3.8629568028658
"628276",-123.844343677288,39.8090667064668,3.20692144600691
"629070",-123.858344811016,39.8062664797211,8.93629818522844
"629071",-123.855544584271,39.8062664797211,8.93629818522844
"629072",-123.852744357525,39.8062664797211,7.82176641709589
"629073",-123.849944130779,39.8062664797211,4.55418541579943
"629074",-123.847143904034,39.8062664797211,4.07753430833343
"629075",-123.844343677288,39.8062664797211,3.70000309251754
"629869",-123.858344811016,39.8034662529754,8.93629818522844
"629870",-123.855544584271,39.8034662529754,8.93629818522844
"629871",-123.852744357525,39.8034662529754,8.93629818522844
"629872",-123.849944130779,39.8034662529754,5.42578254260497
"629873",-123.847143904034,39.8034662529754,4.25292187422593
"629874",-123.844343677288,39.8034662529754,4.17658559787803
"630669",-123.855544584271,39.8006660262298,8.93629818522844
"630670",-123.852744357525,39.8006660262298,8.93629818522844
"630671",-123.849944130779,39.8006660262298,7.08301736886739
"630672",-123.847143904034,39.8006660262298,4.49912358748715
"630673",-123.844343677288,39.8006660262298,4.083651775625
"630674",-123.841543450542,39.8006660262298,3.61533734637262
"630675",-123.838743223797,39.8006660262298,3.10754928065397
"631468",-123.855544584271,39.7978657994841,8.93629818522844
"631469",-123.852744357525,39.7978657994841,8.93629818522844
"631470",-123.849944130779,39.7978657994841,8.59672290854221
"631471",-123.847143904034,39.7978657994841,5.27379933725903
"631472",-123.844343677288,39.7978657994841,3.92843740626911
"631473",-123.841543450542,39.7978657994841,3.78493487378588
"631474",-123.838743223797,39.7978657994841,3.70579940092295
"632267",-123.855544584271,39.7950655727384,8.93629818522844
"632268",-123.852744357525,39.7950655727384,8.93629818522844
"632269",-123.849944130779,39.7950655727384,8.93629818522844
"632270",-123.847143904034,39.7950655727384,5.99373572748595
"632271",-123.844343677288,39.7950655727384,4.1097745439007
"632272",-123.841543450542,39.7950655727384,3.93694479559178
"632273",-123.838743223797,39.7950655727384,4.04827595663679
"633066",-123.855544584271,39.7922653459927,8.93629818522844
"633067",-123.852744357525,39.7922653459927,8.93629818522844
"633068",-123.849944130779,39.7922653459927,8.93629818522844
"633069",-123.847143904034,39.7922653459927,7.28698684192635
"633070",-123.844343677288,39.7922653459927,4.38422100093496
"633071",-123.841543450542,39.7922653459927,4.0092575921201
"633072",-123.838743223797,39.7922653459927,4.16517919997905
"633867",-123.849944130779,39.7894651192471,8.93629818522844
"633868",-123.847143904034,39.7894651192471,8.93629818522844
"633869",-123.844343677288,39.7894651192471,4.82652286163788
"633870",-123.841543450542,39.7894651192471,4.05517488200997
"633871",-123.838743223797,39.7894651192471,3.67747362906815
"633872",-123.835942997051,39.7894651192471,3.63430510163484
"634667",-123.847143904034,39.7866648925014,8.93629818522844
"634668",-123.844343677288,39.7866648925014,5.13250308218168
"634669",-123.841543450542,39.7866648925014,3.97747639578223
"634670",-123.838743223797,39.7866648925014,3.61451198391711
"634671",-123.835942997051,39.7866648925014,3.22004720544573
"635466",-123.847143904034,39.7838646657557,8.93629818522844
"635467",-123.844343677288,39.7838646657557,5.45192328707121
"635468",-123.841543450542,39.7838646657557,3.9940771947686
"635469",-123.838743223797,39.7838646657557,3.70812895330097
"635470",-123.835942997051,39.7838646657557,3.09502185318645
"636265",-123.847143904034,39.7810644390101,8.93629818522844
"636266",-123.844343677288,39.7810644390101,6.27254499055412
"636267",-123.841543450542,39.7810644390101,4.22033673290607
"636268",-123.838743223797,39.7810644390101,4.06365585885969
"636269",-123.835942997051,39.7810644390101,3.39550145369676
"637064",-123.847143904034,39.7782642122644,8.93629818522844
"637065",-123.844343677288,39.7782642122644,7.04627583484972
"637066",-123.841543450542,39.7782642122644,4.55342350105751
"637067",-123.838743223797,39.7782642122644,4.37718792381682
"637068",-123.835942997051,39.7782642122644,3.8108472705606
"637863",-123.847143904034,39.7754639855187,8.93629818522844
"637864",-123.844343677288,39.7754639855187,7.28104996022184
"637865",-123.841543450542,39.7754639855187,4.48634931467834
"637866",-123.838743223797,39.7754639855187,4.35586707761628
"637867",-123.835942997051,39.7754639855187,3.90640707695365
"638662",-123.847143904034,39.7726637587731,8.93629818522844
"638663",-123.844343677288,39.7726637587731,7.277858197898
"638664",-123.841543450542,39.7726637587731,4.44015929232117
"638665",-123.838743223797,39.7726637587731,4.20777977241099
"638666",-123.835942997051,39.7726637587731,3.64839867135009
"639461",-123.847143904034,39.7698635320274,8.93629818522844
"639462",-123.844343677288,39.7698635320274,6.90520351142347
"639463",-123.841543450542,39.7698635320274,4.38707250097708
"639464",-123.838743223797,39.7698635320274,4.18150830365513
"639465",-123.835942997051,39.7698635320274,3.53444729724391
"640260",-123.847143904034,39.7670633052817,8.93629818522844
"640261",-123.844343677288,39.7670633052817,6.83708754680132
"640262",-123.841543450542,39.7670633052817,4.55831964891545
"640263",-123.838743223797,39.7670633052817,4.26807140285508
"640264",-123.835942997051,39.7670633052817,3.5780255441203
"641059",-123.847143904034,39.7642630785361,8.93629818522844
"641060",-123.844343677288,39.7642630785361,6.40393298155248
"641061",-123.841543450542,39.7642630785361,4.52676820591047
"641062",-123.838743223797,39.7642630785361,4.18503125160313
"641063",-123.835942997051,39.7642630785361,3.33699716501291
"641858",-123.847143904034,39.7614628517904,8.93629818522844
"641859",-123.844343677288,39.7614628517904,6.49303969585404
"641860",-123.841543450542,39.7614628517904,4.49320387414411
"641861",-123.838743223797,39.7614628517904,4.10434519891283
"641862",-123.835942997051,39.7614628517904,3.20794295297143
"642657",-123.847143904034,39.7586626250447,8.93629818522844
"642658",-123.844343677288,39.7586626250447,7.20785360392723
"642659",-123.841543450542,39.7586626250447,4.6573291760342
"642660",-123.838743223797,39.7586626250447,4.11385747121206
"642661",-123.835942997051,39.7586626250447,3.34868853537921
"643456",-123.847143904034,39.7558623982991,8.93629818522844
"643457",-123.844343677288,39.7558623982991,7.18491564586378
"643458",-123.841543450542,39.7558623982991,4.5705751065808
"643459",-123.838743223797,39.7558623982991,4.01736262854773
"643460",-123.835942997051,39.7558623982991,3.47281491866428
"644255",-123.847143904034,39.7530621715534,8.93629818522844
"644256",-123.844343677288,39.7530621715534,7.79834132173903
"644257",-123.841543450542,39.7530621715534,4.43576788708833
"644258",-123.838743223797,39.7530621715534,3.93789962362355
"644259",-123.835942997051,39.7530621715534,3.67845852629264
"645055",-123.844343677288,39.7502619448077,8.28540075804009
"645056",-123.841543450542,39.7502619448077,5.68558316271187
"645057",-123.838743223797,39.7502619448077,4.03569389902486
"645058",-123.835942997051,39.7502619448077,3.66907726326441
"645854",-123.844343677288,39.7474617180621,8.93629818522844
"645855",-123.841543450542,39.7474617180621,7.48910484824563
"645856",-123.838743223797,39.7474617180621,3.88243109851752
"645857",-123.835942997051,39.7474617180621,3.22395465249627
"645858",-123.833142770305,39.7474617180621,2.6678777761616
"646655",-123.838743223797,39.7446614913164,5.12866318689827
"646656",-123.835942997051,39.7446614913164,3.1859050515851
"646657",-123.833142770305,39.7446614913164,2.84972038045875
"647454",-123.838743223797,39.7418612645707,5.94791832259029
"647455",-123.835942997051,39.7418612645707,3.42045107024227
"647456",-123.833142770305,39.7418612645707,3.26973321285858
"648253",-123.838743223797,39.7390610378251,7.00143210324079
"648254",-123.835942997051,39.7390610378251,3.63165233578786
"648255",-123.833142770305,39.7390610378251,3.3694996451693
"649052",-123.838743223797,39.7362608110794,8.93629818522844
"649053",-123.835942997051,39.7362608110794,4.10289256783922
"649054",-123.833142770305,39.7362608110794,3.34483480629247
"649055",-123.83034254356,39.7362608110794,3.17427818515571
"649056",-123.827542316814,39.7362608110794,2.72118156537637
"649851",-123.838743223797,39.7334605843337,8.93629818522844
"649852",-123.835942997051,39.7334605843337,5.38563405138084
"649853",-123.833142770305,39.7334605843337,3.35591248258157
"649854",-123.83034254356,39.7334605843337,3.09371160514774
"649855",-123.827542316814,39.7334605843337,2.84665372917955
"650650",-123.838743223797,39.7306603575881,8.93629818522844
"650651",-123.835942997051,39.7306603575881,5.99903068082104
"650652",-123.833142770305,39.7306603575881,3.21814271840787
"650653",-123.83034254356,39.7306603575881,2.89071443576861
"650654",-123.827542316814,39.7306603575881,2.24121303341075
"651449",-123.838743223797,39.7278601308424,8.93629818522844
"651450",-123.835942997051,39.7278601308424,5.71356060667736
"651451",-123.833142770305,39.7278601308424,3.08277167212615
"651452",-123.83034254356,39.7278601308424,2.7432032299909
"651453",-123.827542316814,39.7278601308424,2.01884008930918
"652249",-123.835942997051,39.7250599040967,4.70001995716972
"652250",-123.833142770305,39.7250599040967,2.9520200196202
"652251",-123.83034254356,39.7250599040967,2.67242873369637
"652252",-123.827542316814,39.7250599040967,2.00667941636754
"653047",-123.838743223797,39.7222596773511,8.93629818522844
"653048",-123.835942997051,39.7222596773511,4.42211071903884
"653049",-123.833142770305,39.7222596773511,2.93352353298702
"653050",-123.83034254356,39.7222596773511,2.7082249721078
"653051",-123.827542316814,39.7222596773511,2.3773966350427
"653847",-123.835942997051,39.7194594506054,6.3687273681236
"653848",-123.833142770305,39.7194594506054,3.93774275874793
"653849",-123.83034254356,39.7194594506054,2.91317484589202
"653850",-123.827542316814,39.7194594506054,2.71684503696865
"653851",-123.824742090068,39.7194594506054,2.53371361820051
"653852",-123.821941863323,39.7194594506054,2.2354213255933
"654647",-123.833142770305,39.7166592238597,5.50092038787567
"654648",-123.83034254356,39.7166592238597,3.88234120308314
"654649",-123.827542316814,39.7166592238597,3.08949999669155
"654650",-123.824742090068,39.7166592238597,2.88204056195136
"654651",-123.821941863323,39.7166592238597,2.60272830658364
"654652",-123.819141636577,39.7166592238597,2.13349927284654
"654653",-123.816341409831,39.7166592238597,1.92900667021027
"654654",-123.813541183086,39.7166592238597,2.30193923877233
"655446",-123.833142770305,39.7138589971141,6.43802848784389
"655447",-123.83034254356,39.7138589971141,6.56019925639706
"655448",-123.827542316814,39.7138589971141,5.99915762421215
"655449",-123.824742090068,39.7138589971141,4.31348254536334
"655450",-123.821941863323,39.7138589971141,3.12235483042963
"655451",-123.819141636577,39.7138589971141,2.39644179256091
"655452",-123.816341409831,39.7138589971141,2.06176087133367
"655453",-123.813541183086,39.7138589971141,1.96806697439038
"655454",-123.81074095634,39.7138589971141,1.92970049353488
"655455",-123.807940729594,39.7138589971141,2.05434740231887
"656249",-123.821941863323,39.7110587703684,6.04865003380227
"656250",-123.819141636577,39.7110587703684,3.74165064552612
"656251",-123.816341409831,39.7110587703684,2.52076038315319
"656252",-123.813541183086,39.7110587703684,2.2154759258153
"656253",-123.81074095634,39.7110587703684,2.14033418159152
"656254",-123.807940729594,39.7110587703684,2.05580227032171
"657049",-123.819141636577,39.7082585436227,6.87956974304497
"657050",-123.816341409831,39.7082585436227,4.81341562467309
"657051",-123.813541183086,39.7082585436227,2.80366450080801
"657052",-123.81074095634,39.7082585436227,2.46773654260423
"657053",-123.807940729594,39.7082585436227,2.47693198109286
"657054",-123.805140502849,39.7082585436227,2.13663452403255
"657055",-123.802340276103,39.7082585436227,2.48994805228488
"657850",-123.813541183086,39.705458316877,3.88617085077937
"657851",-123.81074095634,39.705458316877,2.67253225670252
"657852",-123.807940729594,39.705458316877,2.57569574795754
"657853",-123.805140502849,39.705458316877,2.34900929893666
"657854",-123.802340276103,39.705458316877,1.89984385967816
"658649",-123.813541183086,39.7026580901314,5.76177039345995
"658650",-123.81074095634,39.7026580901314,3.18103751139086
"658651",-123.807940729594,39.7026580901314,2.60466100171744
"658652",-123.805140502849,39.7026580901314,2.54295991633581
"658653",-123.802340276103,39.7026580901314,2.27617524729468
"659448",-123.813541183086,39.6998578633857,8.18666757172068
"659449",-123.81074095634,39.6998578633857,3.82922023733033
"659450",-123.807940729594,39.6998578633857,2.57925100039231
"659451",-123.805140502849,39.6998578633857,2.63522004334231
"659452",-123.802340276103,39.6998578633857,2.5123867152201
"659453",-123.799540049357,39.6998578633857,1.89065038011335
"660247",-123.813541183086,39.69705763664,8.93629818522844
"660248",-123.81074095634,39.69705763664,4.51153898941062
"660249",-123.807940729594,39.69705763664,2.81598284881007
"660250",-123.805140502849,39.69705763664,2.65897864334199
"660251",-123.802340276103,39.69705763664,2.65570908827132
"660252",-123.799540049357,39.69705763664,2.38216492888736
"661046",-123.813541183086,39.6942574098944,8.93629818522844
"661047",-123.81074095634,39.6942574098944,4.92803655316833
"661048",-123.807940729594,39.6942574098944,3.42580900540928
"661049",-123.805140502849,39.6942574098944,2.76185556093622
"661050",-123.802340276103,39.6942574098944,2.76198347419511
"661051",-123.799540049357,39.6942574098944,2.70091176513042
"661052",-123.796739822612,39.6942574098944,2.42303991277772
"661846",-123.81074095634,39.6914571831487,6.33362508819322
"661847",-123.807940729594,39.6914571831487,6.07234808769025
"661848",-123.805140502849,39.6914571831487,4.12786149179923
"661849",-123.802340276103,39.6914571831487,2.83575429885515
"661850",-123.799540049357,39.6914571831487,2.77127458417881
"661851",-123.796739822612,39.6914571831487,2.60174463123944
"661852",-123.793939595866,39.6914571831487,2.02060750145008
"662645",-123.81074095634,39.688656956403,8.93629818522844
"662646",-123.807940729594,39.688656956403,8.93629818522844
"662647",-123.805140502849,39.688656956403,6.28996780654847
"662648",-123.802340276103,39.688656956403,3.42949300139316
"662649",-123.799540049357,39.688656956403,2.63264738470227
"662650",-123.796739822612,39.688656956403,2.57652979977483
"662651",-123.793939595866,39.688656956403,2.08402421058826
"663445",-123.807940729594,39.6858567296574,8.93629818522844
"663446",-123.805140502849,39.6858567296574,7.66009607486564
"663447",-123.802340276103,39.6858567296574,4.07412772384468
"663448",-123.799540049357,39.6858567296574,2.51844437886211
"663449",-123.796739822612,39.6858567296574,2.3579006385713
"663450",-123.793939595866,39.6858567296574,2.22538521819921
"664245",-123.805140502849,39.6830565029117,7.47461354428605
"664246",-123.802340276103,39.6830565029117,5.31099732850411
"664247",-123.799540049357,39.6830565029117,2.96303498932532
"664248",-123.796739822612,39.6830565029117,2.39160083336954
"664249",-123.793939595866,39.6830565029117,2.38535486219896
"665044",-123.805140502849,39.680256276166,8.52097988175385
"665045",-123.802340276103,39.680256276166,6.08152652957679
"665046",-123.799540049357,39.680256276166,3.3275826313146
"665047",-123.796739822612,39.680256276166,2.5032971602216
"665048",-123.793939595866,39.680256276166,2.49849803190479
"665843",-123.805140502849,39.6774560494204,8.93629818522844
"665844",-123.802340276103,39.6774560494204,6.97237023944031
"665845",-123.799540049357,39.6774560494204,3.53081750313883
"665846",-123.796739822612,39.6774560494204,2.66928125020984
"665847",-123.793939595866,39.6774560494204,2.55211500257279
"665848",-123.79113936912,39.6774560494204,2.10515795360604
"665849",-123.788339142375,39.6774560494204,3.76657424304046
"666644",-123.799540049357,39.6746558226747,4.16061262404512
"666645",-123.796739822612,39.6746558226747,2.66602149797413
"666646",-123.793939595866,39.6746558226747,2.55307085878783
"666647",-123.79113936912,39.6746558226747,2.11178318902558
"666648",-123.788339142375,39.6746558226747,3.3777946999044
"667441",-123.805140502849,39.671855595929,8.93629818522844
"667442",-123.802340276103,39.671855595929,8.4023595898894
"667443",-123.799540049357,39.671855595929,4.31397084012858
"667444",-123.796739822612,39.671855595929,2.70687821169664
"667445",-123.793939595866,39.671855595929,2.62724019031067
"667446",-123.79113936912,39.671855595929,2.28265667232339
"668240",-123.805140502849,39.6690553691834,8.93629818522844
"668241",-123.802340276103,39.6690553691834,8.14223456777032
"668242",-123.799540049357,39.6690553691834,3.81018285168865
"668243",-123.796739822612,39.6690553691834,2.71923637000663
"668244",-123.793939595866,39.6690553691834,2.72981425539927
"669039",-123.805140502849,39.6662551424377,8.93629818522844
"669040",-123.802340276103,39.6662551424377,7.41730432741334
"669041",-123.799540049357,39.6662551424377,3.45953768980649
"669042",-123.796739822612,39.6662551424377,2.67178717179373
"669043",-123.793939595866,39.6662551424377,2.73654813434606
"669044",-123.79113936912,39.6662551424377,2.62777598343678
"669045",-123.788339142375,39.6662551424377,2.08393816232658
"669838",-123.805140502849,39.663454915692,8.93629818522844
"669839",-123.802340276103,39.663454915692,7.34089736281142
"669840",-123.799540049357,39.663454915692,4.48424054140194
"669841",-123.796739822612,39.663454915692,3.16278509297241
"669842",-123.793939595866,39.663454915692,2.85821192060251
"669843",-123.79113936912,39.663454915692,2.70835435325728
"669844",-123.788339142375,39.663454915692,2.56592538632773
"669845",-123.785538915629,39.663454915692,1.82976363097791
"670639",-123.799540049357,39.6606546889464,6.34893519947439
"670640",-123.796739822612,39.6606546889464,3.97982736872252
"670641",-123.793939595866,39.6606546889464,2.87202367848023
"670642",-123.79113936912,39.6606546889464,2.78241195140052
"670643",-123.788339142375,39.6606546889464,2.62782798166609
"670644",-123.785538915629,39.6606546889464,1.99726788526252
"671438",-123.799540049357,39.6578544622007,8.93629818522844
"671439",-123.796739822612,39.6578544622007,4.32642356126316
"671440",-123.793939595866,39.6578544622007,2.70348049836702
"671441",-123.79113936912,39.6578544622007,2.67993392421719
"671442",-123.788339142375,39.6578544622007,2.63856356805261
"671443",-123.785538915629,39.6578544622007,2.19500067452106
"672237",-123.799540049357,39.655054235455,8.93629818522844
"672238",-123.796739822612,39.655054235455,4.67419140744738
"672239",-123.793939595866,39.655054235455,2.80244800669966
"672240",-123.79113936912,39.655054235455,2.54129992780451
"672241",-123.788339142375,39.655054235455,2.61850385415663
"672242",-123.785538915629,39.655054235455,2.32276485287753
"673036",-123.799540049357,39.6522540087094,8.93629818522844
"673037",-123.796739822612,39.6522540087094,5.58233208534239
"673038",-123.793939595866,39.6522540087094,3.53037836026824
"673039",-123.79113936912,39.6522540087094,2.52972451678244
"673040",-123.788339142375,39.6522540087094,2.57318845756615
"673041",-123.785538915629,39.6522540087094,2.47051382767945
"673836",-123.796739822612,39.6494537819637,8.69477516391424
"673837",-123.793939595866,39.6494537819637,4.78055010899991
"673838",-123.79113936912,39.6494537819637,2.73909912927433
"673839",-123.788339142375,39.6494537819637,2.59493470570732
"673840",-123.785538915629,39.6494537819637,2.58831000060118
"674635",-123.796739822612,39.646653555218,8.93629818522844
"674636",-123.793939595866,39.646653555218,4.9486299850274
"674637",-123.79113936912,39.646653555218,2.7196669771989
"674638",-123.788339142375,39.646653555218,2.70352776185208
"674639",-123.785538915629,39.646653555218,2.64369336947039
"675434",-123.796739822612,39.6438533284724,8.93629818522844
"675435",-123.793939595866,39.6438533284724,4.68114327347882
"675436",-123.79113936912,39.6438533284724,2.82706626886729
"675437",-123.788339142375,39.6438533284724,2.76291178136859
"675438",-123.785538915629,39.6438533284724,2.64232011817279
"676233",-123.796739822612,39.6410531017267,8.93629818522844
"676234",-123.793939595866,39.6410531017267,4.70588592371309
"676235",-123.79113936912,39.6410531017267,2.96189833852989
"676236",-123.788339142375,39.6410531017267,2.72354720158421
"676237",-123.785538915629,39.6410531017267,2.65071870708467
"677032",-123.796739822612,39.638252874981,8.93629818522844
"677033",-123.793939595866,39.638252874981,5.21211300723386
"677034",-123.79113936912,39.638252874981,3.05096799930389
"677035",-123.788339142375,39.638252874981,2.70914084605228
"677036",-123.785538915629,39.638252874981,2.62597980815548
"677831",-123.796739822612,39.6354526482354,8.93629818522844
"677832",-123.793939595866,39.6354526482354,5.94978978903064
"677833",-123.79113936912,39.6354526482354,3.17301808976405
"677834",-123.788339142375,39.6354526482354,2.79808288449667
"677835",-123.785538915629,39.6354526482354,2.64929102949582
"678630",-123.796739822612,39.6326524214897,8.93629818522844
"678631",-123.793939595866,39.6326524214897,5.93864916032573
"678632",-123.79113936912,39.6326524214897,3.10870992858494
"678633",-123.788339142375,39.6326524214897,2.85269413461334
"678634",-123.785538915629,39.6326524214897,2.68803397899069
"679429",-123.796739822612,39.629852194744,8.93629818522844
"679430",-123.793939595866,39.629852194744,5.32743768525371
"679431",-123.79113936912,39.629852194744,2.97476891757631
"679432",-123.788339142375,39.629852194744,2.86232389168249
"679433",-123.785538915629,39.629852194744,2.69834309443758
"680229",-123.793939595866,39.6270519679984,4.05982063724583
"680230",-123.79113936912,39.6270519679984,2.90026738874756
"680231",-123.788339142375,39.6270519679984,2.81776336180588
"680232",-123.785538915629,39.6270519679984,2.7104944359808
"681027",-123.796739822612,39.6242517412527,8.93629818522844
"681028",-123.793939595866,39.6242517412527,5.84846478063181
"681029",-123.79113936912,39.6242517412527,3.09557232415721
"681030",-123.788339142375,39.6242517412527,2.89854573127991
"681031",-123.785538915629,39.6242517412527,2.76147007246743
"681827",-123.793939595866,39.621451514507,5.43083725340664
"681828",-123.79113936912,39.621451514507,3.68189237442116
"681829",-123.788339142375,39.621451514507,2.92807601168543
"681830",-123.785538915629,39.621451514507,2.81941075610142
"681831",-123.782738688883,39.621451514507,2.68227707368513
"682625",-123.796739822612,39.6186512877614,8.93629818522844
"682626",-123.793939595866,39.6186512877614,7.4870574672381
"682627",-123.79113936912,39.6186512877614,4.02238933317384
"682628",-123.788339142375,39.6186512877614,2.86127515444023
"682629",-123.785538915629,39.6186512877614,2.81584327062002
"682630",-123.782738688883,39.6186512877614,2.70161910341171
"683424",-123.796739822612,39.6158510610157,8.93629818522844
"683425",-123.793939595866,39.6158510610157,7.7535455391133
"683426",-123.79113936912,39.6158510610157,4.10107835906469
"683427",-123.788339142375,39.6158510610157,2.84406620320692
"683428",-123.785538915629,39.6158510610157,2.84355305333417
"683429",-123.782738688883,39.6158510610157,2.64385352912705
"684223",-123.796739822612,39.61305083427,8.93629818522844
"684224",-123.793939595866,39.61305083427,7.62072608501245
"684225",-123.79113936912,39.61305083427,3.95997651039639
"684226",-123.788339142375,39.61305083427,2.78803173939697
"684227",-123.785538915629,39.61305083427,2.80651022884257
"684228",-123.782738688883,39.61305083427,2.50097040889428
"685022",-123.796739822612,39.6102506075243,8.93629818522844
"685023",-123.793939595866,39.6102506075243,6.97933605041801
"685024",-123.79113936912,39.6102506075243,3.42890892996454
"685025",-123.788339142375,39.6102506075243,2.76986290354874
"685026",-123.785538915629,39.6102506075243,2.74639980564963
"685027",-123.782738688883,39.6102506075243,2.34370712658372
"685821",-123.796739822612,39.6074503807787,8.93629818522844
"685822",-123.793939595866,39.6074503807787,6.50480744094758
"685823",-123.79113936912,39.6074503807787,3.06962846223243
"685824",-123.788339142375,39.6074503807787,2.78553772546685
"685825",-123.785538915629,39.6074503807787,2.62120793873578
"686621",-123.793939595866,39.604650154033,3.81950335274751
"686622",-123.79113936912,39.604650154033,2.98953950832629
"686623",-123.788339142375,39.604650154033,2.77652232617746
"686624",-123.785538915629,39.604650154033,2.33453601245057
"687420",-123.793939595866,39.6018499272873,4.79308232625542
"687421",-123.79113936912,39.6018499272873,3.31233483823328
"687422",-123.788339142375,39.6018499272873,2.78448132877023
"688219",-123.793939595866,39.5990497005417,4.97955200518846
"688220",-123.79113936912,39.5990497005417,3.28773523287802
"688221",-123.788339142375,39.5990497005417,2.61936217605622
"688222",-123.785538915629,39.5990497005417,1.96240339916954
"689018",-123.793939595866,39.596249473796,8.93629818522844
"689019",-123.79113936912,39.596249473796,5.740555719697
"689020",-123.788339142375,39.596249473796,2.84146488081997
"689021",-123.785538915629,39.596249473796,2.35863679057373
"689818",-123.79113936912,39.5934492470503,7.14869417225112
"689819",-123.788339142375,39.5934492470503,3.25087743417704
"689820",-123.785538915629,39.5934492470503,2.80816631487268
"690618",-123.788339142375,39.5906490203047,4.77277092491441
"690619",-123.785538915629,39.5906490203047,3.01303578120758
"690620",-123.782738688883,39.5906490203047,2.61647959049931
"690621",-123.779938462138,39.5906490203047,1.9897222841183
"691418",-123.785538915629,39.587848793559,4.67034403368864
"691419",-123.782738688883,39.587848793559,2.87517000376379
"691420",-123.779938462138,39.587848793559,2.44311669014258
"691421",-123.777138235392,39.587848793559,2.08963297991947
"692217",-123.785538915629,39.5850485668133,5.36475759267958
"692218",-123.782738688883,39.5850485668133,3.07774855262115
"692219",-123.779938462138,39.5850485668133,2.87747268471718
"692220",-123.777138235392,39.5850485668133,2.61640013653583
"693016",-123.785538915629,39.5822483400677,6.9348919186639
"693017",-123.782738688883,39.5822483400677,3.27398281837418
"693018",-123.779938462138,39.5822483400677,3.0041131344349
"693019",-123.777138235392,39.5822483400677,2.84504253582917
"693815",-123.785538915629,39.579448113322,8.93629818522844
"693816",-123.782738688883,39.579448113322,4.2481361452738
"693817",-123.779938462138,39.579448113322,3.14981170606616
"693818",-123.777138235392,39.579448113322,2.87863495920691
"693819",-123.774338008646,39.579448113322,2.21556497205981
"694614",-123.785538915629,39.5766478865763,8.93629818522844
"694615",-123.782738688883,39.5766478865763,5.9265540913731
"694616",-123.779938462138,39.5766478865763,3.40195485893396
"694617",-123.777138235392,39.5766478865763,2.93597708745418
"694618",-123.774338008646,39.5766478865763,2.01623305939264
"695414",-123.782738688883,39.5738476598307,6.85141585330957
"695415",-123.779938462138,39.5738476598307,3.76531094685664
"695416",-123.777138235392,39.5738476598307,3.03948677391406
"695417",-123.774338008646,39.5738476598307,2.49866972030078
"696212",-123.785538915629,39.571047433085,8.93629818522844
"696213",-123.782738688883,39.571047433085,7.54881643459598
"696214",-123.779938462138,39.571047433085,4.17577451569506
"696215",-123.777138235392,39.571047433085,3.17475649181251
"696216",-123.774338008646,39.571047433085,2.91611640160504
"696217",-123.771537781901,39.571047433085,2.41051464047135
"697011",-123.785538915629,39.5682472063393,8.93629818522844
"697012",-123.782738688883,39.5682472063393,7.82749083435548
"697013",-123.779938462138,39.5682472063393,4.40450549008629
"697014",-123.777138235392,39.5682472063393,3.03229272583347
"697015",-123.774338008646,39.5682472063393,2.96145460628474
"697016",-123.771537781901,39.5682472063393,2.85899713968301
