"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"912805",-123.606324403906,38.8121859850091,-12.8482255935669,7.52223622515558,6.77354878408538,26.7357997894287,1.57378590106964,5.39636047232423,"2004","OUTER","38.8121859850091",6.55046891382814,2.81256156820754
"912806",-123.603524177161,38.8121859850091,-7.67394495010376,7.51867056943316,6.77499256406348,25.3081741333008,1.57362794876099,5.81448265178484,"2004","INNER","38.8121859850091",4.39340093044645,1.74336929773925
"912807",-123.600723950415,38.8121859850091,-3.2822117805481,7.51509222080467,6.77643426254581,23.8805484771729,1.57346999645233,6.02374016422417,"2004","INNER","38.8121859850091",4.10951238406073,1.67270983303269
"912808",-123.597923723669,38.8121859850091,-0.812877058982849,7.51150095485652,6.77787388552552,22.4529228210449,1.57331204414368,5.74505436795682,"2004","INNER","38.8121859850091",3.47740509518421,1.56053543838617
"913605",-123.603524177161,38.8093857582634,-8.3117847442627,7.52291313844243,6.77364601294772,26.3503589630127,1.57215535640717,5.72274930914102,"2004","INNER","38.8093857582634",4.36014155513073,1.73374142962184
"913606",-123.600723950415,38.8093857582634,-2.3071551322937,7.51954960343073,6.77501758636138,25.0513305664062,1.57196283340454,6.06350419457475,"2004","INNER","38.8093857582634",4.05712359026675,1.68505542288387
"913607",-123.597923723669,38.8093857582634,-0.441200792789459,7.51617471685915,6.77638721153409,23.7523002624512,1.57177042961121,6.05828988972268,"2004","INNER","38.8093857582634",3.93294782652248,1.75784981556567
"913608",-123.595123496924,38.8093857582634,-0.0109737785533071,7.51278840184763,6.7777550329077,22.4532718658447,1.57157790660858,5.87633030209458,"2004","INNER","38.8093857582634",3.64213462534007,1.68434070366252
"914405",-123.600723950415,38.8065855315177,-5.72432422637939,7.52398720593191,6.77359890035794,26.222110748291,1.57045578956604,5.78224866985404,"2004","INNER","38.8065855315177",3.93186049472739,1.58397299850234
"914406",-123.597923723669,38.8065855315177,-4.67417287826538,7.52082667026667,6.77489839375938,25.0516777038574,1.57022881507874,5.90976032907157,"2004","INNER","38.8065855315177",4.04581222156136,1.63206928623855
"914407",-123.595123496924,38.8065855315177,-2.91618847846985,7.51765618027029,6.77619620066907,23.8812465667725,1.57000184059143,5.8763413449034,"2004","INNER","38.8065855315177",3.82803286667161,1.58204280432605
"914408",-123.592323270178,38.8065855315177,-1.18273532390594,7.51447553974254,6.77749232545881,22.7108135223389,1.56977486610413,5.85825310189974,"2004","INNER","38.8065855315177",3.68766998803141,1.61235549951118
"915205",-123.597923723669,38.8037853047721,-12.4400501251221,7.52545714898856,6.77340728628945,26.3510551452637,1.56868720054626,5.35697839184818,"2004","OUTER","38.8037853047721",6.13259625748442,2.59033905611964
"915206",-123.595123496924,38.8037853047721,-8.31655025482178,7.52250037816462,6.77463493467818,25.3092212677002,1.56842565536499,5.73651322945447,"2004","INNER","38.8037853047721",4.41438825766948,1.75412823111688
"915207",-123.592323270178,38.8037853047721,-2.35660457611084,7.51953483891434,6.7758610777941,24.2673854827881,1.56816422939301,5.9861084318226,"2004","INNER","38.8037853047721",3.96019754024303,1.64818686281828
"915208",-123.589523043432,38.8037853047721,-0.0490088276565075,7.51656047907674,6.77708571932405,23.225549697876,1.56790268421173,5.94882359340128,"2004","INNER","38.8037853047721",3.75048589802145,1.72293763503428
"916006",-123.592323270178,38.8009850780264,-2.17912554740906,7.52456860449613,6.77422716481206,25.8239555358887,1.56655359268188,5.99760312288438,"2004","INNER","38.8009850780264",3.93386401207058,1.64744257101008
"916007",-123.589523043432,38.8009850780264,-3.53761339187622,7.5218084543366,6.77538169797784,24.910717010498,1.56625759601593,5.87751136264275,"2004","INNER","38.8009850780264",3.86869651107601,1.58207106236863
"916008",-123.586722816687,38.8009850780264,-5.20114469528198,7.51904059841526,6.77653496932725,23.9974784851074,1.56596159934998,5.55945959463163,"2004","INNER","38.8009850780264",3.53651287320215,1.44814594783787
"916009",-123.583922589941,38.8009850780264,-4.43595170974731,7.51626512662504,6.7776868426605,23.0842399597168,1.56566560268402,5.38559386163986,"2004","INNER","38.8009850780264",3.27689925235962,1.36719615185258
"916010",-123.581122363195,38.8009850780264,-3.91168928146362,7.51348193014653,6.77883739070799,22.1710014343262,1.56536960601807,5.43253838071921,"2004","INNER","38.8009850780264",3.28573730244722,1.37593119446628
"916011",-123.57832213645,38.8009850780264,-2.49329113960266,7.5106908990638,6.77998668586947,21.2577629089355,1.56507349014282,5.48260981412936,"2004","INNER","38.8009850780264",3.24375966877897,1.39297851965445
"916012",-123.575521909704,38.8009850780264,-0.0222806576639414,7.50789212330333,6.7811345923937,20.3445243835449,1.56477749347687,5.5681430907591,"2004","INNER","38.8009850780264",3.20902686890416,1.51682020299208
"916805",-123.592323270178,38.7981848512807,-12.7323522567749,7.52957722368752,6.77259050792015,27.3805274963379,1.56494295597076,5.54067306515706,"2004","OUTER","38.7981848512807",6.73454629600568,2.8790775682592
"916806",-123.589523043432,38.7981848512807,-11.8726930618286,7.52702903207111,6.77367476798578,26.5958862304688,1.56461238861084,5.37410038548416,"2004","OUTER","38.7981848512807",5.67299991954706,2.35521311519135
"916807",-123.586722816687,38.7981848512807,-14.3091630935669,7.52447433058225,6.77475785370471,25.8112449645996,1.56428194046021,5.05377004182736,"2004","OUTER","38.7981848512807",8.04340353959619,3.65741540110341
"916808",-123.583922589941,38.7981848512807,-14.173303604126,7.52191308587416,6.77583976761801,25.0266017913818,1.56395137310028,4.92263943497132,"2004","OUTER","38.7981848512807",8.16950295412963,3.65996164993972
"916809",-123.581122363195,38.7981848512807,-12.9578123092651,7.51934526434315,6.77692051225853,24.2419605255127,1.56362080574036,5.02473835929563,"2004","OUTER","38.7981848512807",6.70084261508584,2.84802757292439
"916810",-123.57832213645,38.7981848512807,-9.98245239257812,7.51677089851836,6.77800009015092,23.4573192596436,1.56329035758972,5.26867204933371,"2004","INNER","38.7981848512807",4.44526909573145,1.79191857493186
"916811",-123.575521909704,38.7981848512807,-5.1662654876709,7.51418982166128,6.7790785732283,22.6726760864258,1.5629597902298,5.56044344816757,"2004","INNER","38.7981848512807",3.56120199865687,1.45749387642883
"916812",-123.572721682958,38.7981848512807,-0.623795866966248,7.51341245240231,6.77953967112136,21.9640026092529,1.56252121925354,5.63620788230126,"2004","INNER","38.7981848512807",3.31174352262847,1.51241694426953
"916813",-123.569921456213,38.7981848512807,-0.0994840413331985,7.51305059716371,6.77987467346878,21.2386417388916,1.56203496456146,5.59940482001623,"2004","INNER","38.7981848512807",3.239704588736,1.52294013795214
"917610",-123.575521909704,38.7953846245351,-14.4103965759277,7.52044804094722,6.77701824857764,25.0008296966553,1.56114208698273,5.12207209925706,"2004","OUTER","38.7953846245351",8.13082579894858,3.73321421920026
"917611",-123.572721682958,38.7953846245351,-6.93427133560181,7.51968240807027,6.77755030916916,24.1944751739502,1.56070899963379,5.58443732170251,"2004","INNER","38.7953846245351",3.83674971886401,1.5402453014063
"917612",-123.569921456213,38.7953846245351,-1.99932146072388,7.51928519951616,6.77799098671592,23.317253112793,1.56024074554443,5.82605456942175,"2004","INNER","38.7953846245351",3.68442024108083,1.56564489555254
"917613",-123.567121229467,38.7953846245351,-0.265652596950531,7.51888789937665,6.77845300301046,22.3972282409668,1.55974972248077,5.67448907196684,"2004","INNER","38.7953846245351",3.337538122658,1.54786483153192
"917614",-123.564321002721,38.7953846245351,0,7.518490441327,6.77893785578082,21.4311847686768,1.55923414230347,5.22269642134481,"2004","INNER","38.7953846245351",2.93516059514354,1.41742739329158
"918410",-123.572721682958,38.7925843977894,-14.7438468933105,7.52591323043046,6.77556729162026,26.413387298584,1.55890607833862,5.08656970195531,"2004","OUTER","38.7925843977894",8.50927817743263,3.9740313128392
"918411",-123.569921456213,38.7925843977894,-7.72132349014282,7.5254812381342,6.77612602424844,25.3713493347168,1.55846774578094,5.64836509804192,"2004","INNER","38.7925843977894",4.08736274860843,1.62694697549426
"918412",-123.567121229467,38.7925843977894,-3.10126328468323,7.52504899329494,6.77670775491562,24.2858600616455,1.55801117420197,5.94067900054222,"2004","INNER","38.7925843977894",3.95297621214894,1.62072918612503
"918413",-123.564321002721,38.7925843977894,-0.824168622493744,7.52461662741276,6.77731383411073,23.1541423797607,1.5575350522995,5.88957108420353,"2004","INNER","38.7925843977894",3.71002986987325,1.64493709673204
"918414",-123.561520775976,38.7925843977894,0,7.52418407450946,6.77794595476512,21.973180770874,1.55703830718994,5.66455153195841,"2004","INNER","38.7925843977894",3.31088254591833,1.55745886069407
"919210",-123.569921456213,38.7897841710437,-16.07350730896,7.53163905673129,6.77427954887093,27.4013614654541,1.55671548843384,5.11409284670342,"2004","OUTER","38.7897841710437",8.93629818522844,5.20294660974289
"919211",-123.567121229467,38.7897841710437,-10.6831436157227,7.53117236045445,6.77499186705458,26.1395378112793,1.55630481243134,5.65987631461549,"2004","OUTER","38.7897841710437",5.36920489830572,2.1791177857571
"919212",-123.564321002721,38.7897841710437,-4.13783693313599,7.5307055117441,6.77572875236249,24.8331108093262,1.55587947368622,6.06974869507344,"2004","INNER","38.7897841710437",4.25734823533326,1.71186987669114
"919213",-123.561520775976,38.7897841710437,-0.213174238801003,7.53023844498422,6.77649168126936,23.4796752929688,1.55543887615204,6.06969691066673,"2004","INNER","38.7897841710437",3.93969181541499,1.77838567307018
"919214",-123.55872054923,38.7897841710437,-0.00225870846770704,7.52977115997105,6.77728191508131,22.0766468048096,1.55498218536377,5.60032139903663,"2004","INNER","38.7897841710437",3.21584857323282,1.52078510683098
"920010",-123.567121229467,38.7869839442981,-11.9545879364014,7.53725846007568,6.77330451855602,27.9592189788818,1.55462968349457,5.1812700202126,"2004","OUTER","38.7869839442981",5.59423315334551,2.31498518177914
"920011",-123.564321002721,38.7869839442981,-8.13352489471436,7.53675754582678,6.77418126547168,26.4697532653809,1.55426561832428,5.83426662661619,"2004","INNER","38.7869839442981",4.54185914756494,1.80042679533587
"920012",-123.561520775976,38.7869839442981,-1.17843282222748,7.53625638053704,6.77508226505501,24.9375457763672,1.55389106273651,6.15397976108372,"2004","INNER","38.7869839442981",4.08760226603996,1.75594165627948
"920013",-123.55872054923,38.7869839442981,-0.0681831240653992,7.53575489881088,6.77600877408219,23.3607273101807,1.55350565910339,5.95725779939173,"2004","INNER","38.7869839442981",3.76009448006844,1.72364061544566
"920809",-123.567121229467,38.7841837175524,-18.0371265411377,7.54330774304516,6.77164508978779,29.7458343505859,1.55298495292664,4.81474814022877,"2004","OUTER","38.7841837175524",8.93629818522844,8.2842516090595
"920810",-123.564321002721,38.7841837175524,-13.8697967529297,7.54277317301821,6.77266987537832,28.0656509399414,1.55269193649292,5.43149814610976,"2004","OUTER","38.7841837175524",7.63366147265404,3.43706907316566
"920811",-123.561520775976,38.7841837175524,-5.58142614364624,7.54223825235046,6.77371580529736,26.3491039276123,1.55239248275757,5.92502904554857,"2004","INNER","38.7841837175524",4.17574016381011,1.67250259756454
"920812",-123.55872054923,38.7841837175524,-2.0464985370636,7.54170311014692,6.77478343959992,24.5950050354004,1.55208647251129,6.00931303890029,"2004","INNER","38.7841837175524",3.96305061172802,1.6613345686707
"920813",-123.555920322484,38.7841837175524,-0.647950291633606,7.5411676166207,6.77587354334018,22.8021049499512,1.55177366733551,5.90708049736336,"2004","INNER","38.7841837175524",3.72588450160378,1.66220582660852
"920814",-123.553120095739,38.7841837175524,-0.177875638008118,7.54063190101441,6.77698680704602,20.9691028594971,1.55145382881165,5.71543208640592,"2004","INNER","38.7841837175524",3.40875475590008,1.57834427642438
"920815",-123.550319868993,38.7841837175524,-0.093028798699379,7.54009583340141,6.77812391643323,19.0946388244629,1.55112683773041,5.54473263531196,"2004","INNER","38.7841837175524",3.18978004887823,1.50073696898918
"921611",-123.55872054923,38.7813834908067,-10.0698595046997,7.54761614937293,6.77360336742466,25.7823238372803,1.55072116851807,5.69406428340115,"2004","OUTER","38.7813834908067",5.06565093034568,2.04042709344539
"921612",-123.555920322484,38.7813834908067,-5.73752355575562,7.54704729260961,6.77483321518802,23.8190498352051,1.5504983663559,5.87482177030426,"2004","INNER","38.7813834908067",4.15194033105226,1.66171954266387
"921613",-123.553120095739,38.7813834908067,-2.99883460998535,7.54647811206409,6.77608007273355,21.8260478973389,1.55027222633362,5.97304661436617,"2004","INNER","38.7813834908067",4.03404215670846,1.64864844369452
"921614",-123.550319868993,38.7813834908067,-1.25955557823181,7.54590867185328,6.77734443091673,19.8026371002197,1.55004262924194,5.93563248070443,"2004","INNER","38.7813834908067",3.86779958187805,1.66709174559039
"921615",-123.547519642247,38.7813834908067,-0.244168505072594,7.54533884267308,6.77862656870556,17.7481155395508,1.54980957508087,5.68238388454721,"2004","INNER","38.7813834908067",3.41083241560082,1.57066908986059
"922410",-123.55872054923,38.778583264061,-12.3482751846313,7.55349436599596,6.77246599451447,26.9253120422363,1.54940688610077,4.97416655251197,"2004","OUTER","38.778583264061",6.11305195674364,2.53355331229585
"922411",-123.555920322484,38.778583264061,-11.2697086334229,7.55289259998666,6.77383751150125,24.7913112640381,1.54927921295166,5.29590326109125,"2004","OUTER","38.778583264061",5.18247706924307,2.11801489355414
"922412",-123.553120095739,38.778583264061,-9.7648754119873,7.55229040756149,6.77521850874423,22.6396350860596,1.54915046691895,5.55505045390648,"2004","INNER","38.778583264061",4.67774808436178,1.87926396270738
"922413",-123.550319868993,38.778583264061,-6.87939262390137,7.55168785228208,6.77660908359652,20.4700603485107,1.54902064800262,5.75605371477118,"2004","INNER","38.778583264061",4.18845459914745,1.6668468603074
"922414",-123.547519642247,38.778583264061,-3.0401029586792,7.55108493371089,6.77800926299397,18.2823657989502,1.54888963699341,5.76576407594151,"2004","INNER","38.778583264061",3.73538508741307,1.54111177462863
"922415",-123.544719415502,38.778583264061,-0.987790763378143,7.55048171560109,6.7794192815099,16.0763206481934,1.54875767230988,5.55937685795621,"2004","INNER","38.778583264061",3.30455987501196,1.4793119234071
"922416",-123.541919188756,38.778583264061,-0.200905486941338,7.5498780691693,6.78083909481503,13.8516941070557,1.54862451553345,5.15244044463088,"2004","INNER","38.778583264061",3.04447254935098,1.43974362657622
"923211",-123.553120095739,38.7757830373154,-16.2315654754639,7.55806905170099,6.77439874551083,23.4130706787109,1.54808390140533,4.77305700676297,"2004","OUTER","38.7757830373154",8.93629818522844,5.8939384103827
"923212",-123.550319868993,38.7757830373154,-14.6338329315186,7.55743382560243,6.77591414233766,21.1002979278564,1.54805552959442,5.07485790840693,"2004","OUTER","38.7757830373154",8.5663169181618,3.97337204031926
"923213",-123.547519642247,38.7757830373154,-10.6173248291016,7.55679825952248,6.77742995793112,18.7834415435791,1.54802691936493,5.38837648169941,"2004","OUTER","38.7757830373154",4.9771042925099,2.01647884579752
"923214",-123.544719415502,38.7757830373154,-5.71477890014648,7.55616222541349,6.7789461174904,16.4624900817871,1.54799842834473,5.6029444815353,"2004","INNER","38.7757830373154",3.78703130887238,1.53156966068202
"923215",-123.541919188756,38.7757830373154,-1.24270117282867,7.55552578650764,6.78046261597719,14.137433052063,1.54796969890594,5.66930913373201,"2004","INNER","38.7757830373154",3.50988985225902,1.53574297802961
"924013",-123.544719415502,38.7729828105697,-11.9894590377808,7.55901419750117,6.77843966658474,17.2472152709961,1.54686057567596,5.3370634040489,"2004","OUTER","38.7729828105697",5.96454463348668,2.48038892482629
"924014",-123.541919188756,38.7729828105697,-4.04551315307617,7.55850146026063,6.77990713408099,15.0200538635254,1.54677653312683,5.76752789191079,"2004","INNER","38.7729828105697",3.89083884978731,1.57805397010275
"924015",-123.53911896201,38.7729828105697,-0.887457132339478,7.55799081730599,6.78136573326193,12.8030805587769,1.54669272899628,5.79688045927132,"2004","INNER","38.7729828105697",3.72227606277133,1.63373130090572
"924016",-123.536318735265,38.7729828105697,-0.0510861687362194,7.55748220823756,6.7828155689102,10.5962266921997,1.54660940170288,5.44291498375118,"2004","INNER","38.7729828105697",3.19774687387315,1.50088482284195
"924812",-123.544719415502,38.770182583824,-18.1839714050293,7.5608460994816,6.77789139945396,18.2300796508789,1.54551231861115,5.06916366393842,"2004","OUTER","38.770182583824",8.93629818522844,8.52159363837585
"924813",-123.541919188756,38.770182583824,-9.5383358001709,7.56051289460231,6.77925376550296,16.1767139434814,1.54531502723694,5.62440644703231,"2004","INNER","38.770182583824",4.84413922886025,1.94028877819584
"924814",-123.53911896201,38.770182583824,-4.16419982910156,7.56018326582895,6.78059923762489,14.1461372375488,1.54512000083923,5.9376267069443,"2004","INNER","38.770182583824",4.23825696968877,1.70037357502309
"924815",-123.536318735265,38.770182583824,-1.44087624549866,7.55985715314297,6.78192801988124,12.1379690170288,1.54492712020874,5.89739772700713,"2004","INNER","38.770182583824",3.95306457234442,1.68039337806985
"924816",-123.533518508519,38.770182583824,-0.470546841621399,7.55953449640766,6.78324052197193,10.1518421173096,1.54473626613617,5.52801046758102,"2004","INNER","38.770182583824",3.32510470875206,1.51751365089869
"925611",-123.544719415502,38.7673823570784,-19.5163726806641,7.56276044660903,6.77731696337251,19.2591419219971,1.54410064220428,4.9054805813698,"2004","OUTER","38.7673823570784",8.93629818522844,11.5963349771193
"925612",-123.541919188756,38.7673823570784,-10.7009773254395,7.56260039168778,6.77857385625955,17.3796043395996,1.54379522800446,5.36395496533268,"2004","OUTER","38.7673823570784",5.03535939015913,2.04145730874046
"925613",-123.53911896201,38.7673823570784,-8.78749561309814,7.56244310199187,6.77980676634448,15.5335884094238,1.54349529743195,5.68848003346448,"2004","INNER","38.7673823570784",4.67265529541909,1.85806166008085
"925614",-123.536318735265,38.7673823570784,-6.24064683914185,7.56228864226836,6.78101633455802,13.7202072143555,1.54320073127747,5.84824191917765,"2004","INNER","38.7673823570784",4.38445129914039,1.74627216637545
"925615",-123.533518508519,38.7673823570784,-2.4910671710968,7.56213682348957,6.78220333568294,11.9386024475098,1.54291117191315,5.7955740832555,"2004","INNER","38.7673823570784",3.85595339325371,1.59752308130214
"925616",-123.530718281773,38.7673823570784,-0.144758477807045,7.56198758340495,6.78336840122534,10.1879463195801,1.54262673854828,5.37812907642735,"2004","INNER","38.7673823570784",3.15534426837811,1.4786374443695
"926411",-123.541919188756,38.7645821303327,-14.0587463378906,7.56476840353876,6.77786568445359,18.6315479278564,1.54221343994141,5.08448681305152,"2004","OUTER","38.7645821303327",7.96255152034889,3.57922071027443
"926412",-123.53911896201,38.7645821303327,-13.4806327819824,7.5647735925619,6.77898693905352,16.9676723480225,1.54181599617004,5.26886064649827,"2004","OUTER","38.7645821303327",7.34404941019128,3.23396204759381
"926413",-123.536318735265,38.7645821303327,-10.6489591598511,7.56477865499755,6.7800795460809,15.3445558547974,1.54142832756042,5.48150943971838,"2004","OUTER","38.7645821303327",5.22105054597377,2.1168197047412
"926414",-123.533518508519,38.7645821303327,-5.77225732803345,7.56478359084763,6.78114456781053,13.7607202529907,1.54104995727539,5.76241100327505,"2004","INNER","38.7645821303327",4.13301538203612,1.6557488532286
"926415",-123.530718281773,38.7645821303327,-0.808409810066223,7.56478846339369,6.78218299065338,12.2147569656372,1.54068064689636,5.79093140864494,"2004","INNER","38.7645821303327",3.71871143556714,1.63745246793841
"927210",-123.541919188756,38.761781903587,-16.4419250488281,7.56702170169654,6.77712752107989,19.9356117248535,1.54056584835052,4.91380670949444,"2004","OUTER","38.761781903587",8.93629818522844,5.99249229723486
"927211",-123.53911896201,38.761781903587,-16.3143539428711,7.56717802041381,6.77813850774619,18.4507789611816,1.54007935523987,5.04791969103401,"2004","OUTER","38.761781903587",8.93629818522844,5.73249965310763
"927212",-123.536318735265,38.761781903587,-13.1520881652832,7.56732945454232,6.77911661282836,17.0127201080322,1.53960812091827,5.27746852107489,"2004","OUTER","38.761781903587",7.00757547677828,3.03896121705611
"927213",-123.533518508519,38.761781903587,-7.04168224334717,7.56747613251683,6.78006345740121,15.6192569732666,1.53915154933929,5.69043234331534,"2004","INNER","38.761781903587",4.18994726833274,1.66711904945174
"927214",-123.530718281773,38.761781903587,-1.18014454841614,7.56761830883002,6.78098051498488,14.2683477401733,1.5387088060379,5.98308827051285,"2004","INNER","38.761781903587",4.04227487083706,1.72941541519851
"928010",-123.53911896201,38.7589816768414,-17.6285400390625,7.56966005944822,6.77725973110346,19.9854679107666,1.5382821559906,4.98703105284137,"2004","OUTER","38.7589816768414",8.93629818522844,7.59356626793053
"928011",-123.536318735265,38.7589816768414,-14.3646049499512,7.56994320507904,6.77812627885072,18.7264976501465,1.53773808479309,5.22122742306139,"2004","OUTER","38.7589816768414",8.2611425075722,3.80344683517053
"928012",-123.533518508519,38.7589816768414,-8.08377552032471,7.57021557129955,6.77895930831378,17.5153160095215,1.53721475601196,5.66304810836978,"2004","INNER","38.7589816768414",4.35147473894267,1.72466080062811
"928013",-123.530718281773,38.7589816768414,-2.43349671363831,7.57047773318003,6.7797606368117,16.3492546081543,1.53671085834503,6.03984641899959,"2004","INNER","38.7589816768414",4.19586163934452,1.71917570524882
"928809",-123.53911896201,38.7561814500957,-17.6599884033203,7.57222338985126,6.7763489983585,21.5744781494141,1.53642141819,4.96349713071067,"2004","OUTER","38.7561814500957",8.93629818522844,7.62067505576737
"928810",-123.536318735265,38.7561814500957,-15.6861352920532,7.57262234809389,6.7771075593945,20.4877834320068,1.53581631183624,5.14404893279912,"2004","OUTER","38.7561814500957",8.93629818522844,4.94197214554221
"928811",-123.533518508519,38.7561814500957,-11.4560632705688,7.57300313470846,6.77783135042224,19.4500427246094,1.5352383852005,5.50810837415605,"2004","OUTER","38.7561814500957",5.75174164593666,2.36175477897614
"928812",-123.530718281773,38.7561814500957,-6.49507713317871,7.57336702517022,6.77852280796191,18.4580230712891,1.53468596935272,5.96690156860132,"2004","INNER","38.7561814500957",4.57302258313613,1.81343425468495
"928813",-123.527918055027,38.7561814500957,-2.00014162063599,7.57371516677817,6.77918401155911,17.5087661743164,1.53415739536285,6.1711128817222,"2004","INNER","38.7561814500957",4.31231069725214,1.77729527538002
"929608",-123.53911896201,38.75338122335,-18.8896579742432,7.57487225844299,6.77540469005053,23.2207431793213,1.53449368476868,4.91241093975261,"2004","OUTER","38.75338122335",8.93629818522844,9.94562443365693
"929609",-123.536318735265,38.75338122335,-17.382266998291,7.57536934643019,6.77605911535671,22.2985820770264,1.53384053707123,5.04848696359694,"2004","OUTER","38.75338122335",8.93629818522844,7.06205190058539
"929610",-123.533518508519,38.75338122335,-13.7989978790283,7.57584021535291,6.77667887821007,21.4246349334717,1.53322148323059,5.33285633404963,"2004","OUTER","38.75338122335",7.60458928067635,3.40537412203945
"929611",-123.530718281773,38.75338122335,-8.73716926574707,7.57628684136305,6.77726675492398,20.5952186584473,1.5326339006424,5.85583404650753,"2004","INNER","38.75338122335",4.91791354766119,1.95176562275198
"929612",-123.527918055027,38.75338122335,-2.49724555015564,7.57671113272499,6.77782509510739,19.807014465332,1.53207564353943,6.26916667973249,"2004","INNER","38.75338122335",4.39377029832713,1.78328799164921
"929613",-123.525117828282,38.75338122335,-0.426302760839462,7.57711468038636,6.77835610149368,19.0570259094238,1.53154444694519,6.07330488405848,"2004","INNER","38.75338122335",4.03567531671106,1.78766807048406
"929614",-123.522317601536,38.75338122335,0,7.57656555302895,6.77864879182905,19.670877456665,1.53077459335327,5.04471714432295,"2004","INNER","38.75338122335",2.99102091710245,1.44144408549766
"930410",-123.530718281773,38.7505809966044,-11.4202880859375,7.57923763923519,6.77599206272541,22.7614192962646,1.5305540561676,5.60198401643969,"2004","OUTER","38.7505809966044",5.85211062443704,2.3999142448977
"930411",-123.527918055027,38.7505809966044,-4.96042108535767,7.57971828630963,6.77645521206211,22.120735168457,1.52997982501984,6.06553354319523,"2004","INNER","38.7505809966044",4.40714127358564,1.75707227888471
"930412",-123.525117828282,38.7505809966044,-1.37700700759888,7.58017240646993,6.77689282436206,21.5151424407959,1.52943706512451,6.12922718305561,"2004","INNER","38.7505809966044",4.13649756044347,1.75440050519768
"930413",-123.522317601536,38.7505809966044,-0.0782928988337517,7.57947356429968,6.77725562805677,22.1500186920166,1.52862942218781,5.86298984075324,"2004","INNER","38.7505809966044",3.62478974957846,1.66835207578275
"931210",-123.527918055027,38.7477807698587,-11.0510320663452,7.58273662429486,6.77507418044708,24.4500865936279,1.52786982059479,5.48182865519033,"2004","OUTER","38.7477807698587",5.27970141195376,2.1509768830014
"931211",-123.525117828282,38.7477807698587,-7.4607892036438,7.58322161897021,6.7754269848889,23.9739151000977,1.52732920646667,5.80303532615535,"2004","INNER","38.7477807698587",4.34737019606096,1.72009903469273
"931212",-123.522317601536,38.7477807698587,-3.64362025260925,7.58235536087854,6.7758691560428,24.6138973236084,1.52649736404419,5.97546698064231,"2004","INNER","38.7477807698587",4.0537405321622,1.64140058930004
"931213",-123.51951737479,38.7477807698587,-1.06844782829285,7.58138000051464,6.77633904459582,25.3391132354736,1.5256073474884,5.99121534003309,"2004","INNER","38.7477807698587",3.85067144711746,1.67834027748652
"932010",-123.525117828282,38.744980543113,-13.6829872131348,7.58626236719003,6.77395857493797,26.4333477020264,1.52522087097168,5.12955456550266,"2004","OUTER","38.744980543113",7.25526488112836,3.20135498151064
"932011",-123.522317601536,38.744980543113,-10.83141040802,7.58521120659824,6.7744892668777,27.0626544952393,1.52437853813171,5.52668655923189,"2004","OUTER","38.744980543113",5.15601193540992,2.09420634681668
"932012",-123.51951737479,38.744980543113,-5.81754970550537,7.58403939421578,6.77505612923313,27.7663459777832,1.523481965065,5.8829017695141,"2004","INNER","38.744980543113",4.1138670823008,1.64533468903108
"932013",-123.516717148045,38.744980543113,-1.28931760787964,7.58280996337603,6.77564990593857,28.5037670135498,1.52254235744476,6.00070977913668,"2004","INNER","38.744980543113",3.82959982066798,1.65963848269562
"932811",-123.51951737479,38.7421803163674,-12.520170211792,7.58665793157354,6.77378796546505,30.1626091003418,1.52138364315033,5.3710224757026,"2004","OUTER","38.7421803163674",6.13276044164413,2.59472234552822
"932812",-123.516717148045,38.7421803163674,-7.11305999755859,7.58521573261922,6.77448703532464,30.8559741973877,1.52045845985413,5.80930954138503,"2004","INNER","38.7421803163674",4.15833635962199,1.65229356976452
"932813",-123.513916921299,38.7421803163674,-2.73526453971863,7.58371128393774,6.77521467605532,31.5782222747803,1.51949465274811,5.88367289666923,"2004","INNER","38.7421803163674",3.70210141351109,1.54576889970647
"932816",-123.505516241062,38.7421803163674,-0.0978447571396828,7.57878103507265,6.77758792030581,33.9375076293945,1.51634657382965,5.47888707949718,"2004","INNER","38.7421803163674",2.92241745424833,1.41368431322305
"932817",-123.502716014316,38.7421803163674,0,7.57698222467765,6.77844953000005,34.7954063415527,1.51520180702209,5.00199681194722,"2004","INNER","38.7421803163674",2.83014382243443,1.3976418866829
"933612",-123.513916921299,38.7393800896217,-12.6866226196289,7.58584142831545,6.77418398600804,33.8180389404297,1.51748728752136,5.51499990485045,"2004","OUTER","38.7393800896217",6.46359356397048,2.7561485521344
"933613",-123.511116694553,38.7393800896217,-10.0883197784424,7.58405007073597,6.77505097168359,34.4966697692871,1.51652717590332,5.63820445943876,"2004","OUTER","38.7393800896217",4.78318745547208,1.93008478613272
"933614",-123.508316467808,38.7393800896217,-6.65683841705322,7.58219150909905,6.77594812445081,35.1994781494141,1.51553273200989,5.72277476139641,"2004","INNER","38.7393800896217",3.83989376325763,1.54079997189835
"933615",-123.505516241062,38.7393800896217,-3.8916597366333,7.58026188483046,6.77687696260866,35.9277801513672,1.51450228691101,5.86047926168333,"2004","INNER","38.7393800896217",3.7028201936044,1.52138433342084
"933616",-123.502716014316,38.7393800896217,-2.50566554069519,7.57825704657767,6.77783920426214,36.682991027832,1.51343369483948,5.7342039891698,"2004","INNER","38.7393800896217",3.36873793572508,1.4424427590359
