"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"668243",-123.796739822612,39.6690553691834,-7.35026693344116,7.95184615525166,6.44135764033039,43.1919860839844,0.793434083461761,5.84253966297283,"2004","INNER","39.6690553691834",2.40152390209012,0.965633013847783
"668244",-123.793939595866,39.6690553691834,-2.7818009853363,7.94971876084115,6.44016728442768,43.3009643554688,0.793040990829468,6.28782747485929,"2004","INNER","39.6690553691834",2.35596198538938,0.962622167811404
"669039",-123.805140502849,39.6662551424377,-18.8617763519287,7.95800540025603,6.44526078780042,42.8879585266113,0.794426441192627,5.01338318348194,"2004","OUTER","39.6662551424377",8.8418042397605,5.34348862550618
"669040",-123.802340276103,39.6662551424377,-16.6331920623779,7.95582097905764,6.44409370336342,43.0021934509277,0.794001042842865,5.18549004479513,"2004","OUTER","39.6662551424377",6.22348963733588,3.27159929009287
"669041",-123.799540049357,39.6662551424377,-11.4342632293701,7.95367878590566,6.44295032023302,43.1139831542969,0.793584704399109,5.46225412132793,"2004","OUTER","39.6662551424377",3.04758253477469,1.25903747506806
"669042",-123.796739822612,39.6662551424377,-6.67988252639771,7.95157755557105,6.44182994327417,43.2234001159668,0.793177247047424,5.92469714411813,"2004","INNER","39.6662551424377",2.4160355718012,0.973004518135149
"669043",-123.793939595866,39.6662551424377,-2.23245096206665,7.94951609199407,6.44073177506098,43.3305244445801,0.792778313159943,6.41228168674764,"2004","INNER","39.6662551424377",2.34978367384774,0.964831719792379
"669044",-123.79113936912,39.6662551424377,-0.365070700645447,7.9474933559243,6.43965540285418,43.4354209899902,0.792387664318085,6.41930511230021,"2004","INNER","39.6662551424377",2.25160994765865,0.990357197066591
"669045",-123.788339142375,39.6662551424377,0,7.94550829407835,6.43859992266367,43.5381622314453,0.792005062103271,5.73385806568215,"2004","INNER","39.6662551424377",1.81075105665634,0.852861673149906
"669838",-123.805140502849,39.663454915692,-18.3286533355713,7.95759798432372,6.44551770477777,42.9227828979492,0.794188499450684,4.97786467342723,"2004","OUTER","39.663454915692",8.25770982490216,4.80278550531411
"669839",-123.802340276103,39.663454915692,-16.5139484405518,7.95543904704811,6.44442396912848,43.0373229980469,0.793748497962952,5.16787585213737,"2004","OUTER","39.663454915692",6.12724678193954,3.19208774484603
"669840",-123.799540049357,39.663454915692,-13.3132600784302,7.95333859844236,6.44336098561091,43.1485214233398,0.793321371078491,5.38860828478369,"2004","OUTER","39.663454915692",3.91179598025368,1.71104302695496
"669841",-123.796739822612,39.663454915692,-10.0461797714233,7.95129435189422,6.44232749270525,43.256519317627,0.792906522750854,5.75994412294688,"2004","OUTER","39.663454915692",2.88010267592999,1.17063901237045
"669842",-123.793939595866,39.663454915692,-5.17528820037842,7.94930399076534,6.44132222077898,43.361457824707,0.792503416538239,6.24485097147314,"2004","INNER","39.663454915692",2.5134801784347,1.01137992763255
"669843",-123.79113936912,39.663454915692,-1.71929025650024,7.94736551486483,6.44034418464921,43.4634628295898,0.792111575603485,6.46744877296334,"2004","INNER","39.663454915692",2.31285388793542,0.960738460197013
"669844",-123.788339142375,39.663454915692,-0.0985862389206886,7.94547681240099,6.43939210033625,43.5626564025879,0.791730523109436,6.23023655608233,"2004","INNER","39.663454915692",2.20068152228252,0.992111227914852
"669845",-123.785538915629,39.663454915692,0,7.94363609337514,6.43846506706873,43.6591529846191,0.791359901428223,5.00539504579182,"2004","INNER","39.663454915692",1.58059813760567,0.770252486541032
"670639",-123.799540049357,39.6606546889464,-15.6704587936401,7.95297657710283,6.44379778807436,43.1852684020996,0.793041169643402,5.25232687232465,"2004","OUTER","39.6606546889464",5.40048159547646,2.67569698290186
"670640",-123.796739822612,39.6606546889464,-12.4281845092773,7.95099532764243,6.44285248551348,43.2914810180664,0.792620718479156,5.49635680399086,"2004","OUTER","39.6606546889464",3.53808846867654,1.49700929875349
"670641",-123.793939595866,39.6606546889464,-8.09347057342529,7.94908176173487,6.44194042315668,43.3938674926758,0.792215406894684,5.89810876268573,"2004","INNER","39.6606546889464",2.57487006878896,1.03234085300545
"670642",-123.79113936912,39.6606546889464,-3.42953157424927,7.94723256354476,6.44105994083291,43.4926223754883,0.791824460029602,6.29166294845385,"2004","INNER","39.6606546889464",2.39813138500201,0.970121375491853
"670643",-123.788339142375,39.6606546889464,-0.383549481630325,7.94544437831775,6.44020927183896,43.5879440307617,0.791447162628174,6.37083572147138,"2004","INNER","39.6606546889464",2.25389895395747,0.992567318495672
"670644",-123.785538915629,39.6606546889464,0,7.94371442085475,6.43938712801865,43.680004119873,0.791082739830017,5.57108976019073,"2004","INNER","39.6606546889464",1.68925831303071,0.806263727112668
"671438",-123.799540049357,39.6578544622007,-18.3404178619385,7.95259046542418,6.44426321589885,43.2244415283203,0.792742490768433,5.11899618692991,"2004","OUTER","39.6578544622007",7.99006226553077,4.68870770572289
"671439",-123.796739822612,39.6578544622007,-13.1142101287842,7.95067909199331,6.44340720890107,43.3284454345703,0.79231858253479,5.28724517174697,"2004","OUTER","39.6578544622007",3.72373029530507,1.61005832778321
"671440",-123.793939595866,39.6578544622007,-8.8484354019165,7.94884862237444,6.44258837141699,43.4278526306152,0.791913390159607,5.5869717902098,"2004","INNER","39.6578544622007",2.36884905688106,0.956096115088236
"671441",-123.79113936912,39.6578544622007,-4.1078667640686,7.94709415452897,6.44180426662392,43.5229682922363,0.791525721549988,6.05241662277338,"2004","INNER","39.6578544622007",2.3097682639535,0.93743465927462
"671442",-123.788339142375,39.6578544622007,-0.694233596324921,7.9454109052408,6.44105273811254,43.6140632629395,0.791154384613037,6.29924125295279,"2004","INNER","39.6578544622007",2.26513566701498,0.986558443847082
"671443",-123.785538915629,39.6578544622007,0,7.94379473480871,6.4403317169362,43.7013854980469,0.790798485279083,5.79002913637912,"2004","INNER","39.6578544622007",1.87189754012392,0.876120432414869
"672237",-123.799540049357,39.655054235455,-18.5755348205566,7.95217774410189,6.44476013827381,43.2662963867188,0.79242330789566,4.94300149272586,"2004","OUTER","39.655054235455",8.57000470432086,5.05458370109312
"672238",-123.796739822612,39.655054235455,-13.5432710647583,7.95034407939149,6.44399433062464,43.3675842285156,0.791998624801636,5.07036519515054,"2004","OUTER","39.655054235455",3.99269159865895,1.73977457099003
"672239",-123.793939595866,39.655054235455,-9.81045722961426,7.94860378908831,6.44326824126336,43.4635391235352,0.791596233844757,5.32901896179923,"2004","INNER","39.655054235455",2.40383295729031,0.976484118744191
"672240",-123.79113936912,39.655054235455,-5.16386270523071,7.94694994010484,6.44257884723631,43.554573059082,0.791214525699615,5.82315125683667,"2004","INNER","39.655054235455",2.170996409745,0.88423471061098
"672241",-123.788339142375,39.655054235455,-1.32824432849884,7.94537630656767,6.44192350185358,43.6410522460938,0.790851891040802,6.16902312842925,"2004","INNER","39.655054235455",2.24899126406825,0.960634271939125
"672242",-123.785538915629,39.655054235455,-0.0987244322896004,7.9438771213859,6.44129983964639,43.723316192627,0.790506958961487,5.9148828499054,"2004","INNER","39.655054235455",1.99550382527147,0.918757705670017
"673036",-123.799540049357,39.6522540087094,-17.7413673400879,7.95173571579663,6.4452920943057,43.3111152648926,0.792081594467163,4.7511808747651,"2004","OUTER","39.6522540087094",8.16669550847631,4.50100009876185
"673037",-123.796739822612,39.6522540087094,-14.5442266464233,7.94998863509206,6.44461670311597,43.4090995788574,0.791659235954285,4.89269748419489,"2004","OUTER","39.6522540087094",4.8346663978349,2.19181685539512
"673038",-123.793939595866,39.6522540087094,-11.7215251922607,7.94834630464094,6.4439823935864,43.5010566711426,0.791262865066528,5.13480863928528,"2004","OUTER","39.6522540087094",3.04308339308907,1.25145114439483
"673039",-123.79113936912,39.6522540087094,-7.46209716796875,7.94679965863774,6.4433856512459,43.587516784668,0.790890157222748,5.58420301132594,"2004","INNER","39.6522540087094",2.16078250019768,0.872576344414523
"673040",-123.788339142375,39.6522540087094,-3.23275017738342,7.9453404956803,6.44282324010951,43.6689643859863,0.790539085865021,5.9891267641313,"2004","INNER","39.6522540087094",2.21163130254739,0.907605747183727
"673041",-123.785538915629,39.6522540087094,-0.736712217330933,7.94396158007354,6.44229220470339,43.7458190917969,0.790207803249359,6.03138222660864,"2004","INNER","39.6522540087094",2.12948206130699,0.940877098049054
"673836",-123.796739822612,39.6494537819637,-17.4419002532959,7.94961075629142,6.44527755580284,43.4532165527344,0.791298568248749,4.87320669202066,"2004","OUTER","39.6494537819637",7.43386666310029,4.03983031320629
"673837",-123.793939595866,39.6494537819637,-13.7736644744873,7.94807521035811,6.44473366396128,43.5405464172363,0.790911912918091,5.10991734518626,"2004","OUTER","39.6494537819637",4.11426272286566,1.81434398032649
"673838",-123.79113936912,39.6494537819637,-9.19201946258545,7.94664278906306,6.44422673480323,43.6218872070312,0.790551722049713,5.4941915247828,"2004","INNER","39.6494537819637",2.36907167094869,0.957318737966404
"673839",-123.788339142375,39.6494537819637,-4.68641424179077,7.94530338594399,6.44375313598692,43.6978378295898,0.79021543264389,5.92137811263666,"2004","INNER","39.6494537819637",2.24493962650165,0.911125912062173
"673840",-123.785538915629,39.6494537819637,-1.07148194313049,7.94404837018548,6.44330971021805,43.7689208984375,0.789900720119476,6.14976341062873,"2004","INNER","39.6494537819637",2.23912645226084,0.966194018698002
"674635",-123.796739822612,39.646653555218,-18.4686050415039,7.94920834958203,6.44598068642948,43.500186920166,0.79091465473175,4.93604610829621,"2004","OUTER","39.646653555218",8.48296739616988,4.95960532102929
"674636",-123.793939595866,39.646653555218,-14.0321407318115,7.947789373421,6.44552487541004,43.5821685791016,0.790542006492615,5.20926808680774,"2004","OUTER","39.646653555218",4.26629246155106,1.91452026882623
"674637",-123.79113936912,39.646653555218,-8.40000438690186,7.94647898267218,6.44510424057089,43.6577796936035,0.79019832611084,5.65520700911706,"2004","INNER","39.646653555218",2.38089226878075,0.95498136449835
"674638",-123.788339142375,39.646653555218,-3.39288425445557,7.94526506372201,6.44471494726615,43.7277297973633,0.789880394935608,6.12015716239929,"2004","INNER","39.646653555218",2.34806909029406,0.953242796272985
"674639",-123.785538915629,39.646653555218,-0.399953365325928,7.94413740450871,6.44435353969322,43.7926368713379,0.789585411548615,6.32381244997837,"2004","INNER","39.646653555218",2.29119118567379,1.00744537568351
"675434",-123.796739822612,39.6438533284724,-18.1539993286133,7.94877879927254,6.44673026404053,43.55029296875,0.790505051612854,4.96983152518574,"2004","OUTER","39.6438533284724",8.05501222399694,4.61757203359394
"675435",-123.793939595866,39.6438533284724,-13.6367225646973,7.94748757278569,6.44635932142677,43.6261024475098,0.790151536464691,5.29984680549066,"2004","OUTER","39.6438533284724",4.06938354615823,1.79573244216922
"675436",-123.79113936912,39.6438533284724,-7.50515937805176,7.94630771755396,6.44602068712877,43.6952934265137,0.789828956127167,5.85406092096096,"2004","INNER","39.6438533284724",2.47796302718184,0.989435236114825
"675437",-123.788339142375,39.6438533284724,-2.26442909240723,7.94522535585254,6.44571022810074,43.7586936950684,0.789533376693726,6.34989641537882,"2004","INNER","39.6438533284724",2.39609090260441,0.980653336495947
"675438",-123.785538915629,39.6438533284724,-0.0135761722922325,7.94422885563815,6.44542457878875,43.8170013427734,0.789261519908905,6.43075909464554,"2004","INNER","39.6438533284724",2.29248880215258,1.02057949791497
"676233",-123.796739822612,39.6410531017267,-18.0878353118896,7.94831939688074,6.44753101919432,43.6038589477539,0.790067136287689,4.97855503460494,"2004","OUTER","39.6410531017267",7.98731881952227,4.55857188803776
"676234",-123.793939595866,39.6410531017267,-13.5979948043823,7.94716849887084,6.44724076270411,43.672550201416,0.789738833904266,5.36095175797994,"2004","OUTER","39.6410531017267",4.10532479880724,1.80967461436711
"676235",-123.79113936912,39.6410531017267,-7.00355863571167,7.94612847128146,6.44697857930116,43.734546661377,0.789442479610443,6.00103900299442,"2004","INNER","39.6410531017267",2.58476951000807,1.03120602855613
"676236",-123.788339142375,39.6410531017267,-1.44671547412872,7.94518417565578,6.44674081337077,43.7907905578613,0.789173662662506,6.49149539147242,"2004","INNER","39.6410531017267",2.36324593739962,0.983366993830276
"676237",-123.785538915629,39.6410531017267,0,7.94432289608877,6.44652399743581,43.8420372009277,0.788928687572479,6.36837948618222,"2004","INNER","39.6410531017267",2.30361221494739,1.02914613431351
"677032",-123.796739822612,39.638252874981,-19.170108795166,7.94782690873818,6.44838843273678,43.661262512207,0.789597868919373,4.97352087352032,"2004","OUTER","39.638252874981",8.93629818522844,5.76397713019106
"677033",-123.793939595866,39.638252874981,-14.2318000793457,7.94683049409065,6.44817313350287,43.7217254638672,0.789301812648773,5.37857458978568,"2004","OUTER","39.638252874981",4.53726850866325,2.06455615660944
"677034",-123.79113936912,39.638252874981,-7.06583213806152,7.94594072087139,6.44798098714629,43.7756614685059,0.789037644863129,6.05173258823851,"2004","INNER","39.638252874981",2.65554482325223,1.05764778628467
"677035",-123.788339142375,39.638252874981,-1.17062258720398,7.9451414364314,6.44780852658414,43.8240737915039,0.788800597190857,6.52561710525648,"2004","INNER","39.638252874981",2.35473004834498,0.987462686955499
"677036",-123.785538915629,39.638252874981,0,7.94441943854837,6.44765286119016,43.8677711486816,0.788586616516113,6.23792596932726,"2004","INNER","39.638252874981",2.28551522211752,1.02855135912804
"677831",-123.796739822612,39.6354526482354,-19.7415523529053,7.94729757376878,6.44930863322925,43.7229270935059,0.789093792438507,4.95768024935763,"2004","OUTER","39.6354526482354",8.93629818522844,6.55049080230896
"677832",-123.793939595866,39.6354526482354,-15.1827983856201,7.94647189761319,6.44916102164285,43.7738800048828,0.788838267326355,5.32085333754154,"2004","OUTER","39.6354526482354",5.17245411449274,2.48039267401341
"677833",-123.79113936912,39.6354526482354,-8.38962078094482,7.94574385627448,6.44903096251018,43.8187713623047,0.788613200187683,5.9412230739513,"2004","INNER","39.6354526482354",2.76119579007563,1.09951013864313
"677834",-123.788339142375,39.6354526482354,-2.28853678703308,7.94509713797957,6.44891556552486,43.8586235046387,0.788413345813751,6.4220922769043,"2004","INNER","39.6354526482354",2.43600384788747,0.990173806673474
"677835",-123.785538915629,39.6354526482354,0,7.94451882858109,6.44881232463485,43.8942375183105,0.788234770298004,6.26614548533119,"2004","INNER","39.6354526482354",2.30828812072537,1.03607569497361
"678630",-123.796739822612,39.6326524214897,-19.3831272125244,7.94672710088,6.45029877616879,43.7893447875977,0.788550853729248,4.95034219716353,"2004","OUTER","39.6326524214897",8.93629818522844,6.10236796993642
"678631",-123.793939595866,39.6326524214897,-15.2046318054199,7.94609069928472,6.45020956648503,43.8292961120605,0.788345813751221,5.24588873617008,"2004","OUTER","39.6326524214897",5.16981522521458,2.47366840489196
"678632",-123.79113936912,39.6326524214897,-9.16420555114746,7.9455370937558,6.45013201992692,43.8640289306641,0.788167595863342,5.75267503701158,"2004","INNER","39.6326524214897",2.70830788351198,1.08365097601886
"678633",-123.788339142375,39.6326524214897,-3.41973423957825,7.94505110704054,6.45006392060219,43.8945045471191,0.788011193275452,6.26087939816003,"2004","INNER","39.6326524214897",2.48692801292126,0.998072722621157
"678634",-123.785538915629,39.6326524214897,-0.0422589853405952,7.94462097877347,6.45000372696968,43.9214630126953,0.787872850894928,6.41528334376746,"2004","INNER","39.6326524214897",2.3447667391748,1.03976307767638
"679429",-123.796739822612,39.629852194744,-18.4124755859375,7.94611057946085,6.4513673233847,43.8610916137695,0.787964344024658,4.94482719568502,"2004","OUTER","39.629852194744",8.58441276114468,4.98753625938387
"679430",-123.793939595866,39.629852194744,-14.4412364959717,7.9456848844559,6.45132454946106,43.8882827758789,0.787821650505066,5.22923051285297,"2004","OUTER","39.629852194744",4.64584418550422,2.12259107854058
"679431",-123.79113936912,39.629852194744,-8.94896125793457,7.94531973515837,6.45128793969496,43.9115943908691,0.787699282169342,5.69020025536668,"2004","INNER","39.629852194744",2.59552700887016,1.03642565576797
"679432",-123.788339142375,39.629852194744,-3.72823047637939,7.94500317031424,6.45125624226227,43.9318008422852,0.787593185901642,6.21191453262249,"2004","INNER","39.629852194744",2.49854615918239,1.00071741185395
"679433",-123.785538915629,39.629852194744,-0.156960740685463,7.94472614794207,6.45122849414083,43.9494819641113,0.787500381469727,6.48217085403266,"2004","INNER","39.629852194744",2.356337650746,1.03400321813267
"680229",-123.793939595866,39.6270519679984,-12.543586730957,7.94525174143176,6.45251248313079,43.9512023925781,0.787262499332428,5.23927850571446,"2004","OUTER","39.6270519679984",3.546634673249,1.48456519367293
"680230",-123.79113936912,39.6270519679984,-8.14097118377686,7.94509099487526,6.45250295677586,43.9616508483887,0.787206411361694,5.75743971263494,"2004","INNER","39.6270519679984",2.53425365003342,1.00612392004077
"680231",-123.788339142375,39.6270519679984,-2.36146569252014,7.94495341406146,6.45249487373688,43.9705924987793,0.78715842962265,6.28223023922026,"2004","INNER","39.6270519679984",2.46266083213833,1.00275898892067
"680232",-123.785538915629,39.6270519679984,-0.0408627651631832,7.94483433513336,6.45248784913803,43.978328704834,0.787116885185242,6.45331506528752,"2004","INNER","39.6270519679984",2.36932515397408,1.04669474076628
"681027",-123.796739822612,39.6242517412527,-19.888671875,7.94369761215602,6.45356588435634,44,0.786718308925629,4.89632701130173,"2004","OUTER","39.6242517412527",8.93629818522844,6.96270136873003
"681028",-123.793939595866,39.6242517412527,-15.0405416488647,7.94369761215602,6.45356588435634,44,0.786718308925629,5.18998307324167,"2004","OUTER","39.6242517412527",5.11234427590417,2.4091597152292
"681029",-123.79113936912,39.6242517412527,-9.39164638519287,7.94369761215602,6.45356588435634,44,0.786718308925629,5.67257315538016,"2004","INNER","39.6242517412527",2.70594626891861,1.08146977569809
"681030",-123.788339142375,39.6242517412527,-4.02192354202271,7.94369761215602,6.45356588435634,44,0.786718308925629,6.19382426724664,"2004","INNER","39.6242517412527",2.5337185455624,1.01107776871021
"681031",-123.785538915629,39.6242517412527,-0.739177048206329,7.94369761215602,6.45356588435634,44,0.786718308925629,6.41986857540342,"2004","INNER","39.6242517412527",2.41389599623004,1.03146247738876
"681827",-123.793939595866,39.621451514507,-14.4642820358276,7.93913531751355,6.45406243396189,44,0.786305606365204,5.09412879049312,"2004","OUTER","39.621451514507",4.73535072680881,2.14386168989103
"681828",-123.79113936912,39.621451514507,-11.618109703064,7.93913531751355,6.45406243396189,44,0.786305606365204,5.40905333165069,"2004","OUTER","39.621451514507",3.21038007911404,1.31270158514916
"681829",-123.788339142375,39.621451514507,-6.87799596786499,7.93913531751355,6.45406243396189,44,0.786305606365204,5.91661170391303,"2004","INNER","39.621451514507",2.55309931473063,1.0123218422581
"681830",-123.785538915629,39.621451514507,-1.67107534408569,7.93913531751355,6.45406243396189,44,0.786305606365204,6.40847197747977,"2004","INNER","39.621451514507",2.4583500020559,1.01214510547544
"681831",-123.782738688883,39.621451514507,-0.335286289453506,7.93913531751355,6.45406243396189,44,0.786305606365204,6.18429970561544,"2004","INNER","39.621451514507",2.33877800009752,1.03275803909423
"682625",-123.796739822612,39.6186512877614,-19.9495334625244,7.93455202546527,6.4545587371283,44,0.785892903804779,4.87736800349848,"2004","OUTER","39.6186512877614",8.93629818522844,7.08818737804393
"682626",-123.793939595866,39.6186512877614,-16.6121692657471,7.93455202546527,6.4545587371283,44,0.785892903804779,5.05258487530787,"2004","OUTER","39.6186512877614",6.51182541293731,3.35992487690258
"682627",-123.79113936912,39.6186512877614,-12.373984336853,7.93455202546527,6.4545587371283,44,0.785892903804779,5.30173026765932,"2004","OUTER","39.6186512877614",3.49845011810116,1.45396894533192
"682628",-123.788339142375,39.6186512877614,-7.54256391525269,7.93455202546527,6.4545587371283,44,0.785892903804779,5.7851102261989,"2004","INNER","39.6186512877614",2.48857770166992,0.984787911742133
"682629",-123.785538915629,39.6186512877614,-1.4935439825058,7.93455202546527,6.4545587371283,44,0.785892903804779,6.35981365106388,"2004","INNER","39.6186512877614",2.44906358054655,1.01607752800133
"682630",-123.782738688883,39.6186512877614,-0.294678598642349,7.93455202546527,6.4545587371283,44,0.785892903804779,6.2064991991445,"2004","INNER","39.6186512877614",2.34971776437599,1.03730954198715
"683424",-123.796739822612,39.6158510610157,-19.8689670562744,7.92994771793424,6.45505479410006,44,0.785480141639709,4.88185809112408,"2004","OUTER","39.6158510610157",8.93629818522844,6.95814772905873
"683425",-123.793939595866,39.6158510610157,-16.8300495147705,7.92994771793424,6.45505479410006,44,0.785480141639709,5.05070749587342,"2004","OUTER","39.6158510610157",6.72661672260084,3.51852847706291
"683426",-123.79113936912,39.6158510610157,-12.4975633621216,7.92994771793424,6.45505479410006,44,0.785480141639709,5.28998178810392,"2004","OUTER","39.6158510610157",3.5579054938956,1.4823356194459
"683427",-123.788339142375,39.6158510610157,-7.85918807983398,7.92994771793424,6.45505479410006,44,0.785480141639709,5.72618966356635,"2004","INNER","39.6158510610157",2.46738001165637,0.975704988356883
"683428",-123.785538915629,39.6158510610157,-2.47786021232605,7.92994771793424,6.45505479410006,44,0.785480141639709,6.23785769246558,"2004","INNER","39.6158510610157",2.46693482661195,0.999854214135673
"683429",-123.782738688883,39.6158510610157,-0.558147370815277,7.92994771793424,6.45505479410006,44,0.785480141639709,6.097170141769,"2004","INNER","39.6158510610157",2.29368477574803,1.00591516951547
"684223",-123.796739822612,39.61305083427,-19.7737369537354,7.9253221126562,6.4555506051213,44,0.785067439079285,4.88745230604008,"2004","OUTER","39.61305083427",8.93629818522844,6.80722837638038
"684224",-123.793939595866,39.61305083427,-16.7079048156738,7.9253221126562,6.4555506051213,44,0.785067439079285,5.06622918786481,"2004","OUTER","39.61305083427",6.59471537891191,3.4217025344889
"684225",-123.79113936912,39.61305083427,-12.2039566040039,7.9253221126562,6.4555506051213,44,0.785067439079285,5.32068384602835,"2004","OUTER","39.61305083427",3.42682806099025,1.4142150847015
"684226",-123.788339142375,39.61305083427,-7.62086534500122,7.9253221126562,6.4555506051213,44,0.785067439079285,5.70704953191033,"2004","INNER","39.61305083427",2.41266718992245,0.954368888747808
"684227",-123.785538915629,39.61305083427,-3.42327690124512,7.9253221126562,6.4555506051213,44,0.785067439079285,6.09089048814446,"2004","INNER","39.61305083427",2.42865784188482,0.974562091224213
"684228",-123.782738688883,39.61305083427,-0.914853155612946,7.9253221126562,6.4555506051213,44,0.785067439079285,5.92925168865987,"2004","INNER","39.61305083427",2.16425414504473,0.944311120405815
"685022",-123.796739822612,39.6102506075243,-19.620059967041,7.92067501168488,6.45604617043579,44,0.78465473651886,4.89384827561674,"2004","OUTER","39.6102506075243",8.93629818522844,6.5759316749253
"685023",-123.793939595866,39.6102506075243,-16.1194171905518,7.92067501168488,6.45604617043579,44,0.78465473651886,5.10736953786093,"2004","OUTER","39.6102506075243",6.02442482646729,3.01067481112911
"685024",-123.79113936912,39.6102506075243,-10.9315586090088,7.92067501168488,6.45604617043579,44,0.78465473651886,5.44180102569945,"2004","OUTER","39.6102506075243",2.95976636404212,1.19192144213315
"685025",-123.788339142375,39.6102506075243,-5.8879919052124,7.92067501168488,6.45604617043579,44,0.78465473651886,5.86271861320486,"2004","INNER","39.6102506075243",2.39089087006355,0.951701734914161
"685026",-123.785538915629,39.6102506075243,-2.10216593742371,7.92067501168488,6.45604617043579,44,0.78465473651886,6.10491318382561,"2004","INNER","39.6102506075243",2.37063798806043,0.975627820189753
"685027",-123.782738688883,39.6102506075243,-0.479189813137054,7.92067501168488,6.45604617043579,44,0.78465473651886,5.79834099226883,"2004","INNER","39.6102506075243",2.02304163280884,0.91086614691091
"685821",-123.796739822612,39.6074503807787,-19.6751441955566,7.91600612522515,6.45654149028694,44,0.784242033958435,4.88846674057125,"2004","OUTER","39.6074503807787",8.93629818522844,6.66245954641795
"685822",-123.793939595866,39.6074503807787,-15.6412410736084,7.91600612522515,6.45654149028694,44,0.784242033958435,5.15666312434326,"2004","OUTER","39.6074503807787",5.60061749508874,2.71877759928018
"685823",-123.79113936912,39.6074503807787,-9.40409755706787,7.91600612522515,6.45654149028694,44,0.784242033958435,5.60952500390557,"2004","INNER","39.6074503807787",2.64293986026078,1.04972343536874
"685824",-123.788339142375,39.6074503807787,-3.29962110519409,7.91600612522515,6.45654149028694,44,0.784242033958435,6.06027079636438,"2004","INNER","39.6074503807787",2.39833868413585,0.963665617371522
"685825",-123.785538915629,39.6074503807787,-0.343334168195724,7.91600612522515,6.45654149028694,44,0.784242033958435,6.05735646488774,"2004","INNER","39.6074503807787",2.25685128625584,1.00099743902276
"686621",-123.793939595866,39.604650154033,-11.9497547149658,7.9113154274675,6.45703656491779,44,0.783829271793365,5.16979511826291,"2004","OUTER","39.604650154033",3.27973896627028,1.33283430658642
"686622",-123.79113936912,39.604650154033,-8.64992713928223,7.9113154274675,6.45703656491779,44,0.783829271793365,5.69398282418195,"2004","INNER","39.604650154033",2.57146209003255,1.01427935461348
"686623",-123.788339142375,39.604650154033,-1.87982845306396,7.9113154274675,6.45703656491779,44,0.783829271793365,6.13834387255937,"2004","INNER","39.604650154033",2.38643901896813,0.985151525201051
"686624",-123.785538915629,39.604650154033,-0.139296963810921,7.9113154274675,6.45703656491779,44,0.783829271793365,5.79057220164926,"2004","INNER","39.604650154033",2.00493405394479,0.918174557070305
"687420",-123.793939595866,39.6018499272873,-13.4697647094727,7.90660262332932,6.45753139457103,44,0.783416569232941,5.13499289741572,"2004","OUTER","39.6018499272873",4.09559095137605,1.75259575540573
"687421",-123.79113936912,39.6018499272873,-9.95470237731934,7.90660262332932,6.45753139457103,44,0.783416569232941,5.66075346935025,"2004","INNER","39.6018499272873",2.86516592199398,1.13898585750698
"687422",-123.788339142375,39.6018499272873,-2.73609590530396,7.90660262332932,6.45753139457103,44,0.783416569232941,6.09845420526809,"2004","INNER","39.6018499272873",2.40099063688259,0.970461607379683
"688219",-123.793939595866,39.5990497005417,-13.5859184265137,7.90186741311243,6.45802597948897,44,0.783003866672516,5.07572555432472,"2004","OUTER","39.5990497005417",4.19504112308642,1.79689772563217
"688220",-123.79113936912,39.5990497005417,-10.2931098937988,7.90186741311243,6.45802597948897,44,0.783003866672516,5.57726257676539,"2004","OUTER","39.5990497005417",2.87527245973602,1.14539453104842
"688221",-123.788339142375,39.5990497005417,-2.8548219203949,7.90186741311243,6.45802597948897,44,0.783003866672516,5.96281430721836,"2004","INNER","39.5990497005417",2.28826416985088,0.929549613227966
"688222",-123.785538915629,39.5990497005417,-0.272958606481552,7.90186741311243,6.45802597948897,44,0.783003866672516,5.27032656195551,"2004","INNER","39.5990497005417",1.68200741583659,0.793884278357968
"689018",-123.793939595866,39.596249473796,-17.7885627746582,7.89710976473374,6.4585203199136,44,0.782591164112091,4.98197961073484,"2004","OUTER","39.596249473796",7.87033331303013,4.35355900821424
"689019",-123.79113936912,39.596249473796,-14.642970085144,7.89710976473374,6.4585203199136,44,0.782591164112091,5.41333882073612,"2004","OUTER","39.596249473796",4.99569186532948,2.29413152016884
"689020",-123.788339142375,39.596249473796,-6.80582284927368,7.89710976473374,6.4585203199136,44,0.782591164112091,5.87834116299087,"2004","INNER","39.596249473796",2.51198405974712,0.988252492193366
"689021",-123.785538915629,39.596249473796,-0.774317741394043,7.89710976473374,6.4585203199136,44,0.782591164112091,5.84401082913427,"2004","INNER","39.596249473796",2.08310270629004,0.917493425079169
"689818",-123.79113936912,39.5934492470503,-16.1149082183838,7.89232937288843,6.45901451168823,44,0.782178401947021,5.1761637843543,"2004","OUTER","39.5934492470503",6.00958793462024,2.99961974976798
"689819",-123.788339142375,39.5934492470503,-9.63267517089844,7.89232937288843,6.45901451168823,44,0.782178401947021,5.74528314507386,"2004","INNER","39.5934492470503",2.88173536218792,1.13879886696976
"689820",-123.785538915629,39.5934492470503,-1.44977867603302,7.89232937288843,6.45901451168823,44,0.782178401947021,6.24085818654203,"2004","INNER","39.5934492470503",2.4275149313047,1.00790178866224
