"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"479479",-124.356785171745,40.3299088811609,-0.83150178194046,6.95476255825343,6.58554923934626,127.646377563477,0.230156749486923,7.06394907112613,"2004","INNER","40.3299088811609",3.47854618068396,1.55148334613772
"479480",-124.353984944999,40.3299088811609,0,6.95557992417471,6.58646087757317,117.068809509277,0.230072841048241,6.99942970705321,"2004","INNER","40.3299088811609",3.33347890071972,1.53371525177061
"479481",-124.351184718254,40.3299088811609,0,6.95639673882926,6.58738211201499,106.369255065918,0.229987964034081,6.22149697422758,"2004","INNER","40.3299088811609",3.60561254815839,1.69380996218499
"480275",-124.365185851982,40.3271086544153,-16.0285034179688,6.94925060145374,6.57898287563677,157.090774536133,0.229678615927696,5.64101874483188,"2004","OUTER","40.3271086544153",8.93629818522844,7.17342560330041
"480276",-124.362385625236,40.3271086544153,-7.32533597946167,6.95016690780154,6.58017394290126,146.493438720703,0.229642555117607,6.23430731963685,"2004","INNER","40.3271086544153",5.54094461409072,2.35797150106592
"480277",-124.359585398491,40.3271086544153,-2.4880199432373,6.9510823753006,6.58136926087142,135.845413208008,0.229606330394745,6.75279930265995,"2004","INNER","40.3271086544153",4.21077393773584,1.79149508980448
"480278",-124.356785171745,40.3271086544153,-0.464879930019379,6.95199700548539,6.58256889711721,125.146354675293,0.229569926857948,7.09494989185877,"2004","INNER","40.3271086544153",3.36000733640172,1.5240740516362
"480279",-124.353984944999,40.3271086544153,-0.0086430786177516,6.95291079988618,6.58377283440222,114.395881652832,0.229533344507217,7.15750938142959,"2004","INNER","40.3271086544153",3.0809305007102,1.42994308052227
"480280",-124.351184718254,40.3271086544153,0,6.95382376002905,6.58498113976475,103.593620300293,0.229496598243713,6.80379643622917,"2004","INNER","40.3271086544153",3.39749220639117,1.56088032788911
"481075",-124.362385625236,40.3243084276696,-10.9950113296509,6.94697164923987,6.5765746324051,145.093246459961,0.228729411959648,5.96837235680218,"2004","OUTER","40.3243084276696",7.0299575112058,3.04465054536828
"481076",-124.359585398491,40.3243084276696,-6.15928030014038,6.94794797397247,6.57798231716129,134.226028442383,0.228729411959648,6.42754919530588,"2004","INNER","40.3243084276696",4.88809198830172,2.06291124957611
"481077",-124.356785171745,40.3243084276696,-2.47891926765442,6.94892334642475,6.57938793836684,123.358825683594,0.228729411959648,6.83438339214621,"2004","INNER","40.3243084276696",3.81743354639501,1.61940519898955
"481078",-124.353984944999,40.3243084276696,-0.499686390161514,6.94989776845255,6.58079167121494,112.49161529541,0.228729411959648,7.08661483596698,"2004","INNER","40.3243084276696",3.17793347222615,1.43951194986503
"481079",-124.351184718254,40.3243084276696,-1.83517386176391e-05,6.95087135882527,6.58219335183695,101.624404907227,0.228729411959648,7.07735320691121,"2004","INNER","40.3243084276696",3.04964803655743,1.41072097844292
"481874",-124.362385625236,40.3215082009239,-16.9332008361816,6.94307140178302,6.57267223811433,145.218872070312,0.227053806185722,5.53436925010113,"2004","OUTER","40.3215082009239",8.93629818522844,7.47383018221714
"481875",-124.359585398491,40.3215082009239,-12.5227308273315,6.94399797638265,6.57397967174017,134.342254638672,0.227053806185722,5.84979272390447,"2004","OUTER","40.3215082009239",7.65927691365758,3.37406072444759
"481876",-124.356785171745,40.3215082009239,-7.88555288314819,6.94492369323649,6.57528531310716,123.465637207031,0.227053806185722,6.24924620738622,"2004","INNER","40.3215082009239",4.94417670764956,2.07719378018856
"481877",-124.353984944999,40.3215082009239,-3.97370290756226,6.94584855393113,6.57658925199735,112.589019775391,0.227053806185722,6.63857801489958,"2004","INNER","40.3215082009239",3.9572941260353,1.65308265918391
"481878",-124.351184718254,40.3215082009239,-1.20017719268799,6.94677256004878,6.57789157773121,101.71240234375,0.227053806185722,6.77653601322833,"2004","INNER","40.3215082009239",3.47124397011653,1.5204658229354
"481879",-124.348384491508,40.3215082009239,-0.216789349913597,6.94769571316724,6.5791921248424,90.8357849121094,0.227053806185722,6.02063039537076,"2004","INNER","40.3215082009239",3.2774578815539,1.54239627892061
"482674",-124.359585398491,40.3187079741783,-15.9583530426025,6.94003219622401,6.56996094074227,134.458480834961,0.225378215312958,5.45597761462108,"2004","OUTER","40.3187079741783",8.93629818522844,5.48622155541027
"482675",-124.356785171745,40.3187079741783,-13.4091215133667,6.94090786047101,6.57116578695162,123.572448730469,0.225378215312958,5.68869826961018,"2004","OUTER","40.3187079741783",7.57813386724735,3.41608146961165
"482676",-124.353984944999,40.3187079741783,-9.12409210205078,6.94178275860096,6.57236918325332,112.686424255371,0.225378215312958,5.99840656669984,"2004","INNER","40.3187079741783",4.77896033331177,2.0085971672359
"482677",-124.351184718254,40.3187079741783,-4.63431262969971,6.94265689195322,6.57357113313281,101.800392150879,0.225378215312958,6.2422486766565,"2004","INNER","40.3187079741783",3.92462128357368,1.64653133985812
"482678",-124.348384491508,40.3187079741783,-1.19618546962738,6.94353026186366,6.57477164006297,90.9143676757812,0.225378215312958,6.03724085031095,"2004","INNER","40.3187079741783",3.34780024163309,1.50903417950893
"483475",-124.353984944999,40.3159077474326,-12.1880159378052,6.93770036507127,6.5681312300287,112.783821105957,0.223702624440193,5.55383191243954,"2004","OUTER","40.3159077474326",5.6832322954686,2.45110416893433
"483476",-124.351184718254,40.3159077474326,-6.41635704040527,6.93852421510731,6.56923202689173,101.888389587402,0.223702624440193,5.90318633241808,"2004","INNER","40.3159077474326",3.72882296500438,1.56275617356853
"483477",-124.348384491508,40.3159077474326,-1.97437751293182,6.93934738697313,6.57033161333333,90.9929504394531,0.223702624440193,6.06113910147955,"2004","INNER","40.3159077474326",3.4147366519492,1.49915206130078
"484274",-124.353984944999,40.3131075206869,-11.8234157562256,6.93360123726542,6.56387515400611,112.881225585938,0.222027033567429,5.36048297931107,"2004","OUTER","40.3131075206869",5.05899614008526,2.16338095453846
"484275",-124.351184718254,40.3131075206869,-5.00437498092651,6.9343743883439,6.56487392472707,101.976379394531,0.222027033567429,5.88873043173439,"2004","INNER","40.3131075206869",3.49419417729609,1.48173477392348
"484276",-124.348384491508,40.3131075206869,-1.48887240886688,6.93514694212157,6.56587169890032,91.071533203125,0.222027033567429,5.9075392789809,"2004","INNER","40.3131075206869",3.16286638511931,1.42607806078792
"485073",-124.353984944999,40.3103072939413,-11.415943145752,6.92948529714963,6.55960097280116,112.978630065918,0.220351427793503,5.24916707971141,"2004","OUTER","40.3103072939413",4.68427177475887,1.98874975300951
"485074",-124.351184718254,40.3103072939413,-1.91014730930328,6.93020726873108,6.5604967463415,102.06436920166,0.220351427793503,5.81553308309204,"2004","INNER","40.3103072939413",3.10863358133963,1.39506902078038
"485075",-124.348384491508,40.3103072939413,-0.477933287620544,6.93092877908262,6.56139180448829,91.1501159667969,0.220351427793503,5.42922830340002,"2004","INNER","40.3103072939413",2.52242684209812,1.22763903412528
"485870",-124.359585398491,40.3075070671956,-16.6163883209229,6.92401002512391,6.55372254097823,134.923355102539,0.218675836920738,4.02366185150313,"2004","OUTER","40.3075070671956",8.93629818522844,10.5829757532025
"485871",-124.356785171745,40.3075070671956,-11.7043609619141,6.92468141080532,6.55451576369055,123.999694824219,0.218675836920738,4.72502491318457,"2004","OUTER","40.3075070671956",5.73947896954558,2.41699111264494
"485872",-124.353984944999,40.3075070671956,-3.90276169776917,6.9253522860599,6.55530844452447,113.076026916504,0.218675836920738,5.25997391741191,"2004","INNER","40.3075070671956",2.76942645884344,1.22921153945492
"485873",-124.351184718254,40.3075070671956,-0.201323628425598,6.92602271154259,6.55610041075668,102.152366638184,0.218675836920738,5.41759024507069,"2004","INNER","40.3075070671956",2.5421362824595,1.25859965708239
"486668",-124.362385625236,40.3047068404499,-14.8331813812256,6.91934448022353,6.54893273204495,145.97265625,0.217000246047974,4.11848888664809,"2004","OUTER","40.3047068404499",8.93629818522844,7.47687958949165
"486669",-124.359585398491,40.3047068404499,-11.1300277709961,6.91996407774502,6.54962140301587,135.039581298828,0.217000246047974,4.512177014365,"2004","OUTER","40.3047068404499",6.2925288223577,2.70339073111024
"486670",-124.356785171745,40.3047068404499,-6.28960704803467,6.92058329160313,6.55030960004544,124.106506347656,0.217000246047974,5.0521830993709,"2004","INNER","40.3047068404499",3.17176090349346,1.37640057689042
"486671",-124.353984944999,40.3047068404499,-2.12525248527527,6.9212021222727,6.55099732378557,113.173431396484,0.217000246047974,5.36053452704617,"2004","INNER","40.3047068404499",2.68079938724417,1.23509923175283
"486672",-124.351184718254,40.3047068404499,-0.0591443106532097,6.92182063041038,6.55168457488677,102.240356445312,0.217000246047974,4.58195743870266,"2004","INNER","40.3047068404499",2.9660751198347,1.49684607696657
"487466",-124.365185851982,40.3019066137043,-16.9871253967285,6.91476737980271,6.54433777145407,157.040771484375,0.215324655175209,4.35742055236294,"2004","OUTER","40.3019066137043",8.93629818522844,10.1268832824325
"487467",-124.362385625236,40.3019066137043,-13.9888696670532,6.91533469781166,6.54492074377369,146.098297119141,0.215324655175209,4.58756160843855,"2004","OUTER","40.3019066137043",8.93629818522844,4.42311060206345
"487468",-124.359585398491,40.3019066137043,-10.1992511749268,6.91590169415337,6.54550337643459,135.155807495117,0.215324655175209,4.9006068049329,"2004","OUTER","40.3019066137043",4.63031001374113,1.9654068872188
"487469",-124.356785171745,40.3019066137043,-5.67301273345947,6.91646836919239,6.54608566983233,124.213317871094,0.215324655175209,5.33698919956442,"2004","INNER","40.3019066137043",3.07254146108671,1.34429947892282
"487470",-124.353984944999,40.3019066137043,-1.79419457912445,6.91703472329267,6.54666762436177,113.270835876465,0.215324655175209,5.67235861436905,"2004","INNER","40.3019066137043",2.95449075636296,1.35339494607569
"488265",-124.365185851982,40.2991063869586,-17.4576053619385,6.91079454002309,6.5404167293275,157.175811767578,0.213649049401283,4.89440317916377,"2004","OUTER","40.2991063869586",8.93629818522844,8.45981283110461
"488266",-124.362385625236,40.2991063869586,-12.9474506378174,6.91130877229275,6.54089268267932,146.223922729492,0.213649049401283,5.12939559007008,"2004","OUTER","40.2991063869586",6.86050240591182,3.0821023047019
"488267",-124.359585398491,40.2991063869586,-8.58012199401855,6.91182267947608,6.54136832156327,135.272033691406,0.213649049401283,5.43617200012453,"2004","INNER","40.2991063869586",3.87928207590552,1.67028413512668
"488268",-124.356785171745,40.2991063869586,-4.31004905700684,6.91233638345065,6.54184382232461,124.320129394531,0.213649049401283,5.75046723002775,"2004","INNER","40.2991063869586",3.39250712257322,1.48106220358566
"488269",-124.353984944999,40.2991063869586,-0.970168352127075,6.91284982366894,6.54231909709243,113.368240356445,0.213649049401283,5.94844940053644,"2004","INNER","40.2991063869586",3.27667611591294,1.52287118895034
"489064",-124.365185851982,40.2963061602129,-15.9849319458008,6.90680585381129,6.53648025208799,157.310852050781,0.211973458528519,5.12624673889073,"2004","OUTER","40.2963061602129",8.93629818522844,6.01799398003905
"489065",-124.362385625236,40.2963061602129,-11.9449405670166,6.90726651209412,6.53684824222294,146.349548339844,0.211973458528519,5.38133493523345,"2004","OUTER","40.2963061602129",6.0080586018835,2.66788871856063
"489066",-124.359585398491,40.2963061602129,-7.20409488677979,6.90772701930549,6.53721609699095,135.388244628906,0.211973458528519,5.73313019939769,"2004","INNER","40.2963061602129",3.98314736975581,1.72046886961641
"489067",-124.356785171745,40.2963061602129,-2.98225522041321,6.90818731454758,6.53758390486945,124.426940917969,0.211973458528519,5.92965439693321,"2004","INNER","40.2963061602129",3.53418855149971,1.55842718665758
"489068",-124.353984944999,40.2963061602129,-0.330476880073547,6.90864739801543,6.53795148916968,113.465637207031,0.211973458528519,5.77407679923279,"2004","INNER","40.2963061602129",2.9666677777048,1.43645511407674
"489862",-124.367986078728,40.2935059334673,-17.8901062011719,6.90239425464913,6.53226881277126,168.416610717773,0.210297867655754,5.0159848310308,"2004","OUTER","40.2935059334673",8.93629818522844,9.86169716723978
"489863",-124.365185851982,40.2935059334673,-14.5222702026367,6.90280113290956,6.53252812890924,157.445892333984,0.210297867655754,5.20542232063192,"2004","OUTER","40.2935059334673",8.93629818522844,4.49047761938926
"489864",-124.362385625236,40.2935059334673,-10.7862682342529,6.90320790700073,6.5327873778198,146.475189208984,0.210297867655754,5.50274194514366,"2004","OUTER","40.2935059334673",5.28516255694433,2.32597097923227
"489865",-124.359585398491,40.2935059334673,-6.07507133483887,6.90361451569402,6.53304655953778,135.504470825195,0.210297867655754,5.89295897511307,"2004","INNER","40.2935059334673",4.04130415756065,1.75715788709942
"489866",-124.356785171745,40.2935059334673,-2.29079127311707,6.90402089786037,6.53330576285476,124.533760070801,0.210297867655754,5.96981213873213,"2004","INNER","40.2935059334673",3.51331642292021,1.57144887572231
"489867",-124.353984944999,40.2935059334673,-0.0639972388744354,6.90442717618596,6.53356481026903,113.563041687012,0.210297867655754,5.14741170332855,"2004","INNER","40.2935059334673",2.4619873254571,1.24395637239681
"490661",-124.367986078728,40.2907057067216,-16.2851753234863,6.8984279174954,6.52841076018079,168.561065673828,0.20862227678299,5.08075115133507,"2004","OUTER","40.2907057067216",8.93629818522844,7.01495847118757
"490662",-124.365185851982,40.2907057067216,-12.7082643508911,6.89878037129693,6.528560413637,157.580932617188,0.20862227678299,5.31757277167879,"2004","OUTER","40.2907057067216",7.10220522691414,3.24771550776566
"490663",-124.362385625236,40.2907057067216,-8.43249034881592,6.89913276248225,6.5287100447004,146.600814819336,0.20862227678299,5.66748241898532,"2004","INNER","40.2907057067216",4.41880430041356,1.93149301331539
"490664",-124.359585398491,40.2907057067216,-4.14386987686157,6.89948496798974,6.52885956422544,135.620697021484,0.20862227678299,5.9783883205623,"2004","INNER","40.2907057067216",3.8951482203428,1.70888504623348
"490665",-124.356785171745,40.2907057067216,-1.62532591819763,6.89983711101254,6.52900915053666,124.640571594238,0.20862227678299,6.03582035382902,"2004","INNER","40.2907057067216",3.52847531383466,1.60555896929544
"491460",-124.367986078728,40.2879054799759,-13.8986253738403,6.89444578584416,6.52453767581559,168.705505371094,0.206946671009064,5.20175776457303,"2004","OUTER","40.2879054799759",8.93629818522844,4.38017184761895
"491461",-124.365185851982,40.2879054799759,-9.7549877166748,6.89474337787416,6.52457680333284,157.715972900391,0.206946671009064,5.54596266572615,"2004","INNER","40.2879054799759",5.09973175975346,2.26867926295366
"491462",-124.362385625236,40.2879054799759,-5.21604251861572,6.89504094318561,6.5246159293192,146.726440429688,0.206946671009064,5.93375624383966,"2004","INNER","40.2879054799759",4.22479717571701,1.86571143951614
"491463",-124.359585398491,40.2879054799759,-1.97711098194122,6.89533835818055,6.52465505377477,135.736907958984,0.206946671009064,5.98449804603145,"2004","INNER","40.2879054799759",3.67990669114051,1.67123700257161
"491464",-124.356785171745,40.2879054799759,-0.453251212835312,6.89563568474611,6.52469408717528,124.747383117676,0.206946671009064,5.63083292019481,"2004","INNER","40.2879054799759",2.85549768264617,1.39641827924516
"492257",-124.373586532219,40.2851052532303,-18.2348003387451,6.88996298191229,6.52079424027771,190.847839355469,0.205271080136299,4.85562635456286,"2004","OUTER","40.2851052532303",8.93629818522844,13.633103000297
"492258",-124.370786305473,40.2851052532303,-16.4504203796387,6.89020538702945,6.52072197879898,179.848907470703,0.205271080136299,5.06088942365764,"2004","OUTER","40.2851052532303",8.93629818522844,8.04765795417699
"492259",-124.367986078728,40.2851052532303,-11.9340896606445,6.89044773340062,6.52064962221094,168.849960327148,0.205271080136299,5.35916585461889,"2004","OUTER","40.2851052532303",6.92797123370522,3.17092235022548
"492260",-124.365185851982,40.2851052532303,-6.58476305007935,6.89069002105425,6.52057735028076,157.851013183594,0.205271080136299,5.83052580730255,"2004","INNER","40.2851052532303",4.59955059361671,2.04907512350385
"492261",-124.362385625236,40.2851052532303,-2.52972483634949,6.89093225001879,6.52050498322676,146.852081298828,0.205271080136299,6.16624437224582,"2004","INNER","40.2851052532303",4.23373247642328,1.89952463020864
"492262",-124.359585398491,40.2851052532303,-0.66334056854248,6.89117448237828,6.52043270084211,135.853134155273,0.205271080136299,6.09992707333456,"2004","INNER","40.2851052532303",3.71055408522804,1.75441112675895
"493056",-124.373586532219,40.2823050264846,-17.5756378173828,6.8860604573414,6.51711549121511,191.011108398438,0.203595489263535,4.89362188255236,"2004","OUTER","40.2823050264846",8.93629818522844,11.7391815981455
"493057",-124.370786305473,40.2823050264846,-15.6309995651245,6.8862470622527,6.51693100405843,180.00276184082,0.203595489263535,5.11483409396376,"2004","OUTER","40.2823050264846",8.93629818522844,6.77548527642709
"493058",-124.367986078728,40.2823050264846,-10.5058393478394,6.88643363234909,6.51674639262122,168.994415283203,0.203595489263535,5.53402074999942,"2004","OUTER","40.2823050264846",5.98509136350183,2.7197540187176
"493059",-124.365185851982,40.2823050264846,-4.35450077056885,6.88662016764358,6.51656174709633,157.986053466797,0.203595489263535,6.08335090356275,"2004","INNER","40.2823050264846",4.66900502714106,2.0899059314911
"493060",-124.362385625236,40.2823050264846,-1.33910083770752,6.88680666814915,6.51637706747118,146.97770690918,0.203595489263535,6.20908659632537,"2004","INNER","40.2823050264846",4.13669248332472,1.91062728887113
"493061",-124.359585398491,40.2823050264846,-0.348694890737534,6.88699313387876,6.51619244402192,135.969360351562,0.203595489263535,5.96377466842186,"2004","INNER","40.2823050264846",3.47021886066198,1.67788906418293
"493856",-124.370786305473,40.2795047997389,-14.5422048568726,6.88227300685337,6.51312551255564,180.156616210938,0.20191989839077,5.16438445638417,"2004","OUTER","40.2795047997389",8.93629818522844,5.45826236284484
"493857",-124.367986078728,40.2795047997389,-9.36104679107666,6.88240335332851,6.51282786811119,169.138854980469,0.20191989839077,5.6450266804443,"2004","INNER","40.2795047997389",5.47594115815346,2.48709694815906
"493858",-124.365185851982,40.2795047997389,-3.12984657287598,6.88253368281566,6.51253004442813,158.12109375,0.20191989839077,6.18902188753405,"2004","INNER","40.2795047997389",4.61877801360309,2.08035417138963
"493859",-124.362385625236,40.2795047997389,-0.71590256690979,6.88266399531924,6.5122321320197,147.103332519531,0.20191989839077,6.08955613906571,"2004","INNER","40.2795047997389",3.91897363613311,1.86395294201645
"493860",-124.359585398491,40.2795047997389,-6.84823244228028e-05,6.8827942908437,6.51193413083301,136.085571289062,0.20191989839077,5.54402700938509,"2004","INNER","40.2795047997389",2.82938028260756,1.42923768172861
"494655",-124.370786305473,40.2767045729933,-13.7701902389526,6.87828315816431,6.50930557486153,180.310485839844,0.200244292616844,5.20375639484778,"2004","OUTER","40.2767045729933",8.93629818522844,4.70920013788075
"494656",-124.367986078728,40.2767045729933,-8.60669898986816,6.87835676540735,6.50889383739182,169.283309936523,0.200244292616844,5.66102413125298,"2004","INNER","40.2767045729933",5.12332243209947,2.32591737421015
"494657",-124.365185851982,40.2767045729933,-3.27316331863403,6.87843043008427,6.50848193032453,158.256134033203,0.200244292616844,6.11418053191583,"2004","INNER","40.2767045729933",4.49736538228407,2.03211210090285
"494658",-124.362385625236,40.2767045729933,-1.15550374984741,6.8785040893351,6.50806985351988,147.228973388672,0.200244292616844,5.95821238801324,"2004","INNER","40.2767045729933",3.71932056194689,1.75595698473056
"495454",-124.370786305473,40.2739043462476,-13.0281295776367,6.87392831369508,6.50500791001996,180.812118530273,0.198256134986877,5.26854779151563,"2004","OUTER","40.2739043462476",8.58229565119775,4.13742335888771
"495455",-124.367986078728,40.2739043462476,-7.74787616729736,6.87396871934763,6.50456864008499,170.021331787109,0.198255985975266,5.72381056752703,"2004","INNER","40.2739043462476",4.9493548130092,2.25368647196757
"495456",-124.365185851982,40.2739043462476,-2.99961709976196,6.87400918649764,6.50412908572262,159.230529785156,0.198255851864815,6.12670785438369,"2004","INNER","40.2739043462476",4.46656246367189,2.02943631348998
"495458",-124.359585398491,40.2739043462476,0,6.87409005276032,6.5032495798787,137.648956298828,0.198255553841591,3.83789618262349,"2004","INNER","40.2739043462476",5.17876464988332,3.02842529628512
"496253",-124.370786305473,40.2711041195019,-12.4209537506104,6.86901013632103,6.49996921170855,181.853576660156,0.1957828104496,5.45540314428657,"2004","OUTER","40.2711041195019",8.1278111833935,3.90197212018347
"496254",-124.367986078728,40.2711041195019,-6.87172508239746,6.86905442091516,6.4996384342491,171.680679321289,0.195782288908958,5.98534516909883,"2004","INNER","40.2711041195019",5.31907065656574,2.4419176620218
"496255",-124.365185851982,40.2711041195019,-2.62365102767944,6.86909864010748,6.49930763916593,161.507781982422,0.195781782269478,6.35928692003332,"2004","INNER","40.2711041195019",4.62755754463602,2.10624337615875
"496256",-124.362385625236,40.2711041195019,-0.645152270793915,6.86914292078251,6.49897664276456,151.334869384766,0.195781275629997,5.9911548220241,"2004","INNER","40.2711041195019",3.75082799287546,1.8117536481385
"496257",-124.359585398491,40.2711041195019,0,6.86918719949685,6.49864553676829,141.161972045898,0.195780768990517,4.53184767422864,"2004","INNER","40.2711041195019",3.27181485858421,1.68639572179129
"497050",-124.376386758965,40.2683038927563,-19.1068706512451,6.86414773116202,6.49523752731536,197.26789855957,0.193310797214508,5.00971150734784,"2004","OUTER","40.2683038927563",8.93629818522844,15.8585140570458
"497051",-124.373586532219,40.2683038927563,-15.5879945755005,6.86401951035937,6.49512605044916,192.450042724609,0.193310350179672,5.29043858621406,"2004","OUTER","40.2683038927563",8.93629818522844,7.45576378005145
"497052",-124.370786305473,40.2683038927563,-11.218581199646,6.86406765087766,6.49490499628921,182.895034790039,0.193309471011162,5.71903923475144,"2004","OUTER","40.2683038927563",7.59452897780371,3.62119473878475
"497053",-124.367986078728,40.2683038927563,-4.35729265213013,6.86411578907856,6.49468389325351,173.340026855469,0.193308591842651,6.36819796951893,"2004","INNER","40.2683038927563",5.29157720357546,2.43811399468888
"497054",-124.365185851982,40.2683038927563,-1.60134255886078,6.86416392496228,6.49446274132044,163.785018920898,0.193307727575302,6.70585579474276,"2004","INNER","40.2683038927563",4.37690288231057,2.0166759018863
"497055",-124.362385625236,40.2683038927563,-0.37451696395874,6.86421205852904,6.49424154046838,154.230010986328,0.193306848406792,6.38118687858958,"2004","INNER","40.2683038927563",4.10809874587518,1.97384384092834
"497056",-124.359585398491,40.2683038927563,0,6.86426018977908,6.49402029067568,144.675003051758,0.193305969238281,5.17445534819972,"2004","INNER","40.2683038927563",2.64587139649348,1.36314524933866
"497851",-124.370786305473,40.2655036660106,-10.5753746032715,6.85910061588593,6.48981509669906,183.936492919922,0.190836146473885,5.81565097270439,"2004","OUTER","40.2655036660106",7.26225207833722,3.47719618627161
"497852",-124.367986078728,40.2655036660106,-3.48045182228088,6.85915264605575,6.48970468250341,174.999374389648,0.190834909677505,6.50730057753288,"2004","INNER","40.2655036660106",5.14004232026185,2.37761548583478
"497853",-124.365185851982,40.2655036660106,-0.889475762844086,6.85920467351857,6.48959425611512,166.062255859375,0.190833657979965,6.88253268130895,"2004","INNER","40.2655036660106",4.11114864515665,1.93677409480146
"497854",-124.362385625236,40.2655036660106,-0.0917677134275436,6.85925676234291,6.48948391026422,157.125137329102,0.190832406282425,6.57710105798214,"2004","INNER","40.2655036660106",4.0625839384911,1.96409398534424
"497855",-124.359585398491,40.2655036660106,0,6.85930878438925,6.48937345949281,148.188018798828,0.190831169486046,5.28533451178824,"2004","INNER","40.2655036660106",2.68625199922454,1.38675591355488
"498650",-124.370786305473,40.2627034392649,-11.7173013687134,6.85410878625049,6.48469906425775,184.977951049805,0.188362821936607,5.68859757498761,"2004","OUTER","40.2627034392649",7.90827639855672,3.83142049090352
"498651",-124.367986078728,40.2627034392649,-5.59709215164185,6.85416481172239,6.48470055509659,176.658721923828,0.188361212611198,6.32105553537403,"2004","INNER","40.2627034392649",5.48452233853294,2.56834941204574
"498652",-124.365185851982,40.2627034392649,-1.48237025737762,6.85422076966392,6.48470204593321,168.339492797852,0.188359588384628,6.75871536740608,"2004","INNER","40.2627034392649",4.33968161902906,2.0259657341237
"498653",-124.362385625236,40.2627034392649,-0.154877930879593,6.85427672447434,6.48470353676761,160.020278930664,0.188357979059219,6.46591080788443,"2004","INNER","40.2627034392649",4.1495880632377,2.01978989279308
"498654",-124.359585398491,40.2627034392649,0,6.85433274053848,6.48470502759978,151.701049804688,0.18835636973381,4.94297101613068,"2004","INNER","40.2627034392649",2.80771614234708,1.45119680854361
"499449",-124.370786305473,40.2599032125193,-14.2470006942749,6.84909191318715,6.47955672337599,186.019409179688,0.185889482498169,5.41888339132967,"2004","OUTER","40.2599032125193",8.93629818522844,5.27583825880641
"499450",-124.367986078728,40.2599032125193,-8.31705093383789,6.84915190941459,6.4796712604056,178.318069458008,0.185887515544891,5.91526503844215,"2004","INNER","40.2599032125193",5.5827086753699,2.63082922967581
"499451",-124.365185851982,40.2599032125193,-3.7926082611084,6.84921183732767,6.47978569068154,170.616744995117,0.185885533690453,6.35114186113345,"2004","INNER","40.2599032125193",4.82981685804707,2.23556426098266
"499452",-124.362385625236,40.2599032125193,-1.22058463096619,6.84927182636076,6.47990010786469,162.915405273438,0.185883551836014,6.19158202089004,"2004","INNER","40.2599032125193",4.17789093077245,1.99519709213835
"499453",-124.359585398491,40.2599032125193,-0.218545079231262,6.84933181179538,6.48001460557306,155.214080810547,0.185881569981575,5.36849247145738,"2004","INNER","40.2599032125193",2.79826774258866,1.43793630865418
"500249",-124.367986078728,40.2571029857736,-12.0887384414673,6.84411375125899,6.47461644988066,179.977416992188,0.183413818478584,5.47048662583639,"2004","OUTER","40.2571029857736",7.0208831651093,3.38714247929853
"500250",-124.365185851982,40.2571029857736,-7.71160411834717,6.84417775427288,6.47484504541339,172.893981933594,0.183411464095116,5.83924263700972,"2004","INNER","40.2571029857736",4.84920353458201,2.26236417600705
"500251",-124.362385625236,40.2571029857736,-3.86770248413086,6.84424175319064,6.47507358870214,165.810546875,0.183409109711647,5.98312366030332,"2004","INNER","40.2571029857736",4.16574581701812,1.93600536270746
"500252",-124.359585398491,40.2571029857736,-1.46588325500488,6.84430574801281,6.47530207977079,158.727096557617,0.18340677022934,5.92773697635812,"2004","INNER","40.2571029857736",3.63588948777838,1.74346555615972
"500253",-124.356785171745,40.2571029857736,-0.424659550189972,6.84436967371075,6.4755305186432,151.643661499023,0.183404415845871,5.86332153030077,"2004","INNER","40.2571029857736",3.2757165855906,1.62631552255729
"501048",-124.367986078728,40.2543027590279,-17.9499835968018,6.83905014685596,6.46953605297996,181.636764526367,0.180940121412277,5.11152835651495,"2004","OUTER","40.2543027590279",8.93629818522844,9.60256468693381
"501049",-124.365185851982,40.2543027590279,-12.8237037658691,6.83911820095239,6.46987996348792,175.17121887207,0.180937394499779,5.41911532973598,"2004","OUTER","40.2543027590279",7.22121692165028,3.51173999911131
"501050",-124.362385625236,40.2543027590279,-8.34830284118652,6.83918618505068,6.47022366122603,168.705673217773,0.180934682488441,5.72330661521082,"2004","INNER","40.2543027590279",4.53058117934599,2.1056668112143
"501051",-124.359585398491,40.2543027590279,-4.74764537811279,6.8392542298901,6.47056733538019,162.240127563477,0.180931970477104,5.96947917742344,"2004","INNER","40.2543027590279",4.05347315587722,1.87782891976972
"501052",-124.356785171745,40.2543027590279,-1.89775943756104,6.83932227009973,6.47091079699186,155.77458190918,0.180929258465767,6.05866925054386,"2004","INNER","40.2543027590279",3.7143606871503,1.75231594302143
"501053",-124.353984944999,40.2543027590279,-0.409383445978165,6.83939030568021,6.47125423511686,149.309036254883,0.180926531553268,5.89766415229747,"2004","INNER","40.2543027590279",3.21852810719876,1.59812481663463
"501848",-124.365185851982,40.2515025322823,-16.7084903717041,6.83403285261327,6.46489001142073,177.448471069336,0.178463339805603,5.09418025639164,"2004","OUTER","40.2515025322823",8.93629818522844,7.05986732822617
