"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"829671",-123.712733020242,39.1034095665585,-7.36599254608154,8.09901076796955,6.71095256793181,38.8151435852051,2.00447344779968,6.27127741290909,"2004","INNER","39.1034095665585",4.69512790409046,2.03288723304935
"829672",-123.709932793496,39.1034095665585,-1.2342095375061,8.09399733114475,6.71184100147538,35.9347267150879,2.00447344779968,6.65967375226067,"2004","INNER","39.1034095665585",3.83436469271845,1.74873287430277
"829673",-123.70713256675,39.1034095665585,-0.102447129786015,8.08895870800131,6.71272857222668,33.0543098449707,2.00447344779968,6.19639558439937,"2004","INNER","39.1034095665585",3.81862040154225,1.84932181274389
"830468",-123.718333473733,39.1006093398128,-17.2815227508545,8.10622247671629,6.70966535013879,44.6245155334473,2.0065929889679,5.26006175150257,"2004","OUTER","39.1006093398128",8.93629818522844,6.54132467999532
"830469",-123.715533246987,39.1006093398128,-14.3164167404175,8.10142336496004,6.71052318379488,41.7409629821777,2.0065929889679,5.55525747135003,"2004","OUTER","39.1006093398128",7.89958636899494,3.92852802163612
"830470",-123.712733020242,39.1006093398128,-8.66302490234375,8.09660118498022,6.7113802079243,38.8574066162109,2.0065929889679,6.18319200607843,"2004","INNER","39.1006093398128",5.01003526380256,2.191069149283
"830471",-123.709932793496,39.1006093398128,-2.32584309577942,8.09175556413968,6.71223657240745,35.9738540649414,2.0065929889679,6.65771052597691,"2004","INNER","39.1006093398128",3.91127842756834,1.7271279486162
"830472",-123.70713256675,39.1006093398128,-0.268013328313828,8.08688634888182,6.71309213000619,33.0903015136719,2.0065929889679,6.24146205502736,"2004","INNER","39.1006093398128",3.85668918985087,1.84852027066629
"831267",-123.718333473733,39.0978091130672,-18.7125110626221,8.10347463468947,6.71015705455237,44.6730537414551,2.00871253013611,5.26643887150377,"2004","OUTER","39.0978091130672",8.93629818522844,8.76812719283352
"831268",-123.715533246987,39.0978091130672,-14.9626483917236,8.09884095649512,6.7109827375542,41.7863655090332,2.00871253013611,5.53919356904463,"2004","OUTER","39.0978091130672",8.60391081999139,4.41869131280804
"831269",-123.712733020242,39.0978091130672,-8.47204303741455,8.09418570733547,6.711807665119,38.8996734619141,2.00871253013611,6.0814235345965,"2004","INNER","39.0978091130672",4.78463398543655,2.0825824075984
"831270",-123.709932793496,39.0978091130672,-2.13976311683655,8.08950868543404,6.71263198692502,36.0129852294922,2.00871253013611,6.47596439938602,"2004","INNER","39.0978091130672",3.99222008271344,1.77557534844144
"831271",-123.70713256675,39.0978091130672,-0.230288967490196,8.0848097614104,6.71345555565947,33.1262969970703,2.00871253013611,5.84963281052988,"2004","INNER","39.0978091130672",3.35300871277341,1.64662725849026
"832066",-123.718333473733,39.0950088863215,-14.2519283294678,8.10071929526989,6.71064859164468,44.7215919494629,2.0108323097229,5.25577752201704,"2004","OUTER","39.0950088863215",7.16352566906659,3.54176694072507
"832067",-123.715533246987,39.0950088863215,-11.467209815979,8.09625193631125,6.71144208022087,41.8317680358887,2.0108323097229,5.53592754709097,"2004","OUTER","39.0950088863215",5.18043310360217,2.33509595607918
"832068",-123.712733020242,39.0950088863215,-6.82625436782837,8.09176445574736,6.71223501388741,38.9419403076172,2.0108323097229,5.98169260686692,"2004","INNER","39.0950088863215",4.17606137927822,1.80233305543985
"832069",-123.709932793496,39.0950088863215,-2.47428917884827,8.08725682195013,6.71302724515176,36.052116394043,2.0108323097229,6.30317976062596,"2004","INNER","39.0950088863215",4.00261825497845,1.77405184131266
"832070",-123.70713256675,39.0950088863215,-0.321807861328125,8.08272877735132,6.71381884928253,33.1622886657715,2.0108323097229,5.72492448474996,"2004","INNER","39.0950088863215",3.16261317796889,1.56001153160305
"832867",-123.712733020242,39.0922086595758,-9.90732860565186,8.08933732746817,6.71266210592326,38.9842071533203,2.01295185089111,5.75946614165216,"2004","INNER","39.0922086595758",4.73002000442223,2.08431527407127
"832868",-123.709932793496,39.0922086595758,-5.13893699645996,8.08499980090398,6.71342234721115,36.0912437438965,2.01295185089111,6.10833279001157,"2004","INNER","39.0922086595758",4.11667546719689,1.77856812018964
"832869",-123.70713256675,39.0922086595758,-1.42590892314911,8.08064345376553,6.71418201097126,33.1982803344727,2.01295185089111,6.12594430047366,"2004","INNER","39.0922086595758",3.81330388100115,1.74848190086506
"833666",-123.712733020242,39.0894084328302,-14.2094221115112,8.08690429390151,6.71308901562937,39.0264739990234,2.01507139205933,5.46064994598108,"2004","OUTER","39.0894084328302",7.52046574745284,3.70774953447332
"833667",-123.709932793496,39.0894084328302,-7.70550394058228,8.08273774958463,6.71381729322656,36.1303749084473,2.01507139205933,5.90845430461806,"2004","INNER","39.0894084328302",4.26068108169426,1.83395098641601
"833668",-123.70713256675,39.0894084328302,-1.74343061447144,8.07855377251656,6.71454504082145,33.2342758178711,2.01507139205933,6.33554879532447,"2004","INNER","39.0894084328302",3.97824247369777,1.78827646831482
"834466",-123.709932793496,39.0866082060845,-11.5536346435547,8.08047049421832,6.71421208332119,36.1695022583008,2.01719117164612,5.71300908572146,"2004","OUTER","39.0866082060845",5.72573039968801,2.56947631329771
"834467",-123.70713256675,39.0866082060845,-3.92423510551453,8.076459715354,6.7149079389288,33.2702674865723,2.01719117164612,6.25075201936158,"2004","INNER","39.0866082060845",4.13119230091016,1.78568753658635
"835265",-123.709932793496,39.0838079793388,-12.0724210739136,8.07819816246134,6.7146067176181,36.2086334228516,2.01931071281433,5.56233466885561,"2004","OUTER","39.0838079793388",5.75594888754327,2.61256510514908
"835266",-123.70713256675,39.0838079793388,-5.74678230285645,8.07436126391257,6.71527070538888,33.3062629699707,2.01931071281433,6.09649201475777,"2004","INNER","39.0838079793388",4.20945335780662,1.80902411908666
"835267",-123.704332340005,39.0838079793388,-1.76683390140533,8.07050958685147,6.71593425257243,30.4038906097412,2.01931071281433,6.00548287970856,"2004","INNER","39.0838079793388",3.69738055066698,1.67698579087368
"836064",-123.709932793496,39.0810077525932,-13.182638168335,8.0759205795383,6.71500119624022,36.2477645874023,2.02143025398254,5.48195527154124,"2004","OUTER","39.0810077525932",6.54694768049572,3.07899227596275
"836065",-123.70713256675,39.0810077525932,-5.83611917495728,8.0722583997111,6.71563334029718,33.3422546386719,2.02143025398254,6.02736588569769,"2004","INNER","39.0810077525932",4.11352821625737,1.76818619377942
"836066",-123.704332340005,39.0810077525932,-1.57084727287292,8.06858275901158,6.71626501108367,30.43674659729,2.02143025398254,6.21785708719843,"2004","INNER","39.0810077525932",3.92394569230967,1.77348866589782
"836863",-123.709932793496,39.0782075258475,-16.5278759002686,8.07363787347317,6.71539559329143,36.2868919372559,2.02354979515076,5.39365452630179,"2004","OUTER","39.0782075258475",8.93629818522844,5.77349269616168
"836864",-123.70713256675,39.0782075258475,-8.91195869445801,8.0701511041516,6.71599584374908,33.378246307373,2.02354979515076,5.9357249296952,"2004","INNER","39.0782075258475",4.70251080064978,2.0391332018504
"836865",-123.704332340005,39.0782075258475,-3.06736922264099,8.06665221133753,6.71659573412225,30.4696025848389,2.02354979515076,6.34801198047618,"2004","INNER","39.0782075258475",4.10639558009514,1.78085075988866
"837662",-123.709932793496,39.0754072991018,-16.5460605621338,8.07134986847687,6.71578976090297,36.3260231018066,2.02566957473755,5.31111672646137,"2004","OUTER","39.0754072991018",8.93629818522844,5.67748787251954
"837663",-123.70713256675,39.0754072991018,-9.3842306137085,8.06803935851825,6.71635821583984,33.4142417907715,2.02566957473755,5.82653046844834,"2004","INNER","39.0754072991018",4.66019274041534,2.02963107013389
"837664",-123.704332340005,39.0754072991018,-3.33486318588257,8.0647179294389,6.71692634781927,30.5024585723877,2.02566957473755,6.41698347246246,"2004","INNER","39.0754072991018",4.13013921253745,1.78170395226971
"838461",-123.709932793496,39.0726070723562,-18.2516326904297,8.06788027539377,6.71669614881136,36.9527969360352,2.02704501152039,5.21664477349168,"2004","OUTER","39.0726070723562",8.93629818522844,7.94316292708235
"838462",-123.70713256675,39.0726070723562,-11.2871570587158,8.06483775637088,6.71719157243176,34.1827049255371,2.02707314491272,5.69351839016042,"2004","OUTER","39.0726070723562",5.45591277488185,2.4278131027391
"838463",-123.704332340005,39.0726070723562,-4.50447797775269,8.06178595216846,6.71768667691733,31.4126167297363,2.02710127830505,6.30228121320218,"2004","INNER","39.0726070723562",4.21638539273232,1.80797132878673
"838464",-123.701532113259,39.0726070723562,-0.85261732339859,8.05872472871086,6.71818153639575,28.6425266265869,2.02712917327881,6.14293631837545,"2004","INNER","39.0726070723562",3.80663387933676,1.76854441887083
"838465",-123.698731886513,39.0726070723562,-0.0739507228136063,8.05565418284823,6.71867615110939,25.8724365234375,2.02715730667114,5.1228629241293,"2004","INNER","39.0726070723562",2.75073706559804,1.39780000248625
"839261",-123.70713256675,39.0698068456105,-14.4727239608765,8.06144119535817,6.71810392178487,35.0752983093262,2.02835559844971,5.4390570518408,"2004","OUTER","39.0698068456105",7.75334909668547,3.85128621580378
"839262",-123.704332340005,39.0698068456105,-9.36182117462158,8.05867630495993,6.71851914887391,32.4714431762695,2.02841639518738,5.94448547081022,"2004","INNER","39.0698068456105",4.89798875039594,2.12992157780415
"839263",-123.701532113259,39.0698068456105,-4.00400972366333,8.05590374874274,6.71893420362097,29.8675899505615,2.02847719192505,6.05986161939704,"2004","INNER","39.0698068456105",3.93969923867237,1.69943114811692
"839264",-123.698731886513,39.0698068456105,-0.903095304965973,8.05312348408052,6.71934908616906,27.2637348175049,2.02853798866272,5.68458084470345,"2004","INNER","39.0698068456105",3.15479367745209,1.50222845585586
"840060",-123.70713256675,39.0670066188648,-18.0907325744629,8.05803298110671,6.7190155132291,35.9678916931152,2.02963781356812,5.1923793085208,"2004","OUTER","39.0670066188648",8.93629818522844,7.65220362343807
"840061",-123.704332340005,39.0670066188648,-12.8850650787354,8.05555695767399,6.71935100208638,33.5302696228027,2.0297315120697,5.53201277771184,"2004","OUTER","39.0670066188648",6.37499792144626,2.95094501473839
"840062",-123.701532113259,39.0670066188648,-7.01964902877808,8.05307478832865,6.71968637842863,31.0926513671875,2.02982521057129,5.93151395536068,"2004","INNER","39.0670066188648",4.15612212890258,1.77394247937534
"840063",-123.698731886513,39.0670066188648,-2.08884406089783,8.05058644248437,6.7200216423313,28.6550312042236,2.0299186706543,5.93943992875331,"2004","INNER","39.0670066188648",3.60020576303907,1.61430112889461
"840064",-123.695931659768,39.0670066188648,-0.035128265619278,8.04809181127134,6.72035679386976,26.2174129486084,2.03001236915588,4.92113380318708,"2004","INNER","39.0670066188648",2.84550341155566,1.44949821040108
"840860",-123.704332340005,39.0642063921192,-14.6406373977661,8.05242792732216,6.72018209026635,34.5890998840332,2.03104662895203,5.3053900742006,"2004","OUTER","39.0642063921192",7.68713043713896,3.83637248432656
"840861",-123.701532113259,39.0642063921192,-10.9030952453613,8.05023780218771,6.72043791428556,32.3177146911621,2.03117299079895,5.72600841055845,"2004","OUTER","39.0642063921192",5.26151990440457,2.31916632993477
"840862",-123.698731886513,39.0642063921192,-4.73901844024658,8.04804286987491,6.72069367287557,30.046329498291,2.03129959106445,5.89693544188518,"2004","INNER","39.0642063921192",3.74452288603075,1.6129686525389
"840863",-123.695931659768,39.0642063921192,-0.927062034606934,8.04584310923445,6.72094936606986,27.7749443054199,2.03142595291138,5.47549686511786,"2004","INNER","39.0642063921192",2.88105731389237,1.39125934275264
"841659",-123.704332340005,39.0614061653735,-18.6013641357422,8.04928899743821,6.721012561879,35.6479263305664,2.03236174583435,5.17491110730746,"2004","OUTER","39.0614061653735",8.93629818522844,8.46269172328997
"841660",-123.701532113259,39.0614061653735,-15.4598016738892,8.04739274465254,6.72118888576046,33.5427780151367,2.03252100944519,5.46392432331832,"2004","OUTER","39.0614061653735",8.93629818522844,4.70334642155974
"841661",-123.698731886513,39.0614061653735,-9.49675273895264,8.04549281100204,6.72136525209807,31.4376258850098,2.03268027305603,5.75174813064038,"2004","INNER","39.0614061653735",4.52901297004142,1.96321225484337
"841662",-123.695931659768,39.0614061653735,-3.92508387565613,8.04358933913801,6.72154158733608,29.3324756622314,2.03283953666687,5.78754992630333,"2004","INNER","39.0614061653735",3.47882469451123,1.51577968610218
"842458",-123.704332340005,39.0586059386278,-18.8907909393311,8.0461401836404,6.7218422708751,36.7067527770996,2.03367686271667,5.17283740603797,"2004","OUTER","39.0586059386278",8.93629818522844,8.92603393312838
"842459",-123.701532113259,39.0586059386278,-16.2944526672363,8.04453949133258,6.72193936719895,34.7678375244141,2.03386902809143,5.37754593299017,"2004","OUTER","39.0586059386278",8.93629818522844,5.3953555528926
"842460",-123.698731886513,39.0586059386278,-10.8979539871216,8.04293631115845,6.72203638060459,32.8289222717285,2.03406095504761,5.69277628669598,"2004","OUTER","39.0586059386278",5.14405646901825,2.26390225886969
"842461",-123.695931659768,39.0586059386278,-4.87542057037354,8.04133047808592,6.72213345808385,30.8900089263916,2.03425312042236,5.86834274063562,"2004","INNER","39.0586059386278",3.68323454183526,1.58600147923402
"843257",-123.704332340005,39.0558057118821,-18.1568470001221,8.04298142348678,6.72267136546964,37.7655792236328,2.034991979599,5.21513435093044,"2004","OUTER","39.0558057118821",8.93629818522844,7.62489877667065
"843258",-123.701532113259,39.0558057118821,-15.5295372009277,8.04167815221435,6.72268921239393,35.9929008483887,2.03521680831909,5.39716838377407,"2004","OUTER","39.0558057118821",8.79882347035558,4.60752416882916
"843259",-123.698731886513,39.0558057118821,-10.2957897186279,8.04037318020915,6.72270713244187,34.2202224731445,2.03544163703918,5.66165829106902,"2004","OUTER","39.0558057118821",4.67101715011924,2.0413400188853
"843260",-123.695931659768,39.0558057118821,-5.18348073959351,8.03906650302657,6.72272497872785,32.4475402832031,2.03566646575928,5.78903889973568,"2004","INNER","39.0558057118821",3.55690209895898,1.53456968124181
"844056",-123.704332340005,39.0530054851365,-17.877613067627,8.03981273264528,6.72349969985177,38.8244094848633,2.03630709648132,5.22227140037749,"2004","OUTER","39.0530054851365",8.93629818522844,7.15198164107559
"844057",-123.701532113259,39.0530054851365,-15.7724409103394,8.03880860233518,6.72343856913082,37.2179641723633,2.03656482696533,5.37742518911045,"2004","OUTER","39.0530054851365",8.93629818522844,4.78075523862152
"844058",-123.698731886513,39.0530054851365,-11.5007038116455,8.03780346273385,6.72337736127973,35.6115188598633,2.03682231903076,5.56515826677364,"2004","OUTER","39.0530054851365",5.19820092114327,2.30959014699958
"844059",-123.695931659768,39.0530054851365,-7.3137264251709,8.03679739075142,6.72331614968201,34.0050735473633,2.03708004951477,5.59528957157382,"2004","INNER","39.0530054851365",3.54034362263439,1.5190326239853
"844855",-123.704332340005,39.0502052583908,-17.338493347168,8.03663389032294,6.72432742198716,39.8832359313965,2.03762221336365,5.17360655962915,"2004","OUTER","39.0502052583908",8.93629818522844,6.34348315655638
"844856",-123.701532113259,39.0502052583908,-15.5452156066895,8.03593079443702,6.72418729141912,38.4430274963379,2.03791260719299,5.3107963989833,"2004","OUTER","39.0502052583908",8.5505305599209,4.47088610845677
"844857",-123.698731886513,39.0502052583908,-11.8842735290527,8.03522720385944,6.72404714121175,37.002815246582,2.03820323944092,5.43978147005218,"2004","OUTER","39.0502052583908",5.20803921337653,2.33276291269933
"844858",-123.695931659768,39.0502052583908,-8.40412521362305,8.03452303877272,6.72390697135954,35.5626068115234,2.03849363327026,5.38612090126566,"2004","INNER","39.0502052583908",3.49713244517987,1.50936637440943
"845654",-123.704332340005,39.0474050316451,-16.8154735565186,8.03344491072873,6.72515438630255,40.9420623779297,2.03893733024597,5.1059200422621,"2004","OUTER","39.0474050316451",8.93629818522844,5.6685178661237
"845655",-123.701532113259,39.0474050316451,-15.1027050018311,8.03304468085264,6.72493545354173,39.6680870056152,2.03926062583923,5.25025419483045,"2004","OUTER","39.0474050316451",7.91476219468757,4.03001036529296
"845656",-123.698731886513,39.0474050316451,-11.3774242401123,8.03264421145881,6.72471647283885,38.3941116333008,2.0395839214325,5.38173305083425,"2004","OUTER","39.0474050316451",4.7445265738672,2.10400882114859
"845657",-123.695931659768,39.0474050316451,-7.33901691436768,8.03224358162499,6.72449744417293,37.1201362609863,2.03990721702576,5.34115212901305,"2004","INNER","39.0474050316451",3.2182791478952,1.39426180050705
"846453",-123.704332340005,39.0446048048995,-16.3843765258789,8.03024580846061,6.72598074051512,42.0008926391602,2.0402524471283,5.09729676822934,"2004","OUTER","39.0446048048995",8.93629818522844,5.15892203459935
"846454",-123.701532113259,39.0446048048995,-14.6145477294922,8.0301501340333,6.72568312956014,40.8931503295898,2.04060864448547,5.26078149423929,"2004","OUTER","39.0446048048995",7.3309579197345,3.63826843323502
"846455",-123.698731886513,39.0446048048995,-10.7075033187866,8.03005452992673,6.72538543000651,39.7854118347168,2.04096460342407,5.4485395067159,"2004","OUTER","39.0446048048995",4.39277451757991,1.93106644262585
"846456",-123.695931659768,39.0446048048995,-6.52431678771973,8.02995891667915,6.72508756853392,38.6776695251465,2.04132080078125,5.51308665698012,"2004","INNER","39.0446048048995",3.22180242546399,1.39748988458955
"847252",-123.704332340005,39.0418045781538,-16.206075668335,8.02703635936741,6.72680633928848,43.0597190856934,2.04156756401062,5.18141221272882,"2004","OUTER","39.0418045781538",8.93629818522844,4.93243417783113
"847253",-123.701532113259,39.0418045781538,-14.2790479660034,8.02724726418333,6.72643017380752,42.1182136535645,2.04195642471313,5.35200550371658,"2004","OUTER","39.0418045781538",7.0273449600439,3.43621694662147
"847254",-123.698731886513,39.0418045781538,-9.86083126068115,8.0274582042096,6.72605386677284,41.1767082214355,2.04234528541565,5.59297456784908,"2004","INNER","39.0418045781538",4.16214685542574,1.81335991323669
"847255",-123.695931659768,39.0418045781538,-4.89048480987549,8.02766902008455,6.72567741807786,40.2352027893066,2.04273414611816,5.7486949199891,"2004","INNER","39.0418045781538",3.32307344246518,1.4465879015509
"848051",-123.704332340005,39.0390043514081,-16.1622867584229,8.02381657653623,6.72763133009214,44.1185455322266,2.04288291931152,5.32817833604205,"2004","OUTER","39.0390043514081",8.93629818522844,4.93409280701977
"848052",-123.701532113259,39.0390043514081,-14.4270076751709,8.02433594314132,6.72717666039635,43.3432769775391,2.04330444335938,5.48304836926694,"2004","OUTER","39.0390043514081",7.39565601764673,3.64599489525188
"848053",-123.698731886513,39.0390043514081,-10.2959547042847,8.02485504014476,6.7267218570299,42.5680046081543,2.04372620582581,5.71042004479132,"2004","OUTER","39.0390043514081",4.57511857612484,2.00006445747026
"848054",-123.695931659768,39.0390043514081,-5.3192343711853,8.02537386782631,6.72626684672323,41.7927360534668,2.04414772987366,5.86166380552566,"2004","INNER","39.0390043514081",3.52755078381697,1.52337588750681
"848849",-123.70713256675,39.0362041246625,-19.5546550750732,8.01975605613617,6.72898818859677,45.7864074707031,2.0437433719635,5.32100422944687,"2004","OUTER","39.0362041246625",8.93629818522844,9.84968753937716
"848850",-123.704332340005,39.0362041246625,-17.1106643676758,8.0205863932072,6.72845556782578,45.1773719787598,2.04419803619385,5.43054145704259,"2004","OUTER","39.0362041246625",8.93629818522844,6.11205381184511
"848851",-123.701532113259,39.0362041246625,-14.6187324523926,8.02141612155527,6.72792266321872,44.5683364868164,2.04465246200562,5.56274905372174,"2004","OUTER","39.0362041246625",7.78391677267895,3.87356446154719
"848852",-123.698731886513,39.0362041246625,-11.3347253799438,8.02224508192664,6.72738940137383,43.959300994873,2.04510688781738,5.72261265438826,"2004","OUTER","39.0362041246625",5.21915831325949,2.31115908650349
"848853",-123.695931659768,39.0362041246625,-7.28422737121582,8.02307343572381,6.72685592814711,43.3502655029297,2.04556131362915,5.77501668825254,"2004","INNER","39.0362041246625",3.66124739385683,1.56730040275263
"849648",-123.70713256675,39.0334038979168,-19.1242122650146,8.01620258979807,6.72988991628586,46.6790008544922,2.04502582550049,5.35503601865434,"2004","OUTER","39.0334038979168",8.93629818522844,9.02282830516247
"849649",-123.704332340005,39.0334038979168,-17.1839427947998,8.01734582246313,6.72927919971212,46.2362022399902,2.04551315307617,5.46621579773777,"2004","OUTER","39.0334038979168",8.93629818522844,6.23818966679835
"849650",-123.701532113259,39.0334038979168,-14.2543230056763,8.0184877496396,6.72866803693003,45.793399810791,2.04600024223328,5.58887859104216,"2004","OUTER","39.0334038979168",7.41623271931372,3.62287051687115
"849651",-123.698731886513,39.0334038979168,-11.2718019485474,8.01962837430563,6.72805650039956,45.3506011962891,2.04648756980896,5.70127944641829,"2004","OUTER","39.0334038979168",5.09049958693324,2.25255618267067
"849652",-123.695931659768,39.0334038979168,-8.01757049560547,8.02076761921245,6.72744466275837,44.9077987670898,2.04697489738464,5.6592286856924,"2004","INNER","39.0334038979168",3.59548183510515,1.54443330073188
"850447",-123.70713256675,39.0306036711711,-18.6943626403809,8.01263645129346,6.73079083159462,47.5715942382812,2.0463080406189,5.36639240769649,"2004","OUTER","39.0306036711711",8.93629818522844,8.23062738451149
"850448",-123.704332340005,39.0306036711711,-16.6428394317627,8.0140946355164,6.73010208088614,47.2950286865234,2.0468282699585,5.48964108546528,"2004","OUTER","39.0306036711711",8.93629818522844,5.59190864112352
"850449",-123.701532113259,39.0306036711711,-13.5460567474365,8.01555069653377,6.72941285547315,47.0184631347656,2.04734826087952,5.62328669025137,"2004","OUTER","39.0306036711711",6.74901235194825,3.19117850038593
"850450",-123.698731886513,39.0306036711711,-10.4328851699829,8.01700472103875,6.7287232277025,46.7418975830078,2.04786825180054,5.75811137401103,"2004","OUTER","39.0306036711711",4.661956906213,2.04216149236215
"850451",-123.695931659768,39.0306036711711,-6.83206510543823,8.01845655402339,6.72803305096511,46.46533203125,2.04838824272156,5.75908014620858,"2004","INNER","39.0306036711711",3.50320562445267,1.50591040743416
"851246",-123.70713256675,39.0278034444255,-18.2848148345947,8.00905746875567,6.73169086320017,48.4641876220703,2.04759049415588,5.37938081210578,"2004","OUTER","39.0278034444255",8.93629818522844,7.5440370752765
"851247",-123.704332340005,39.0278034444255,-15.9880561828613,8.01083284386586,6.73092428548344,48.3538551330566,2.04814338684082,5.52074557417432,"2004","OUTER","39.0278034444255",8.93629818522844,4.91762634606115
"851248",-123.701532113259,39.0278034444255,-12.5742216110229,8.01260507260444,6.73015719257152,48.2435264587402,2.04869627952576,5.67379004569734,"2004","OUTER","39.0278034444255",5.95816884747572,2.71674154379754
"851249",-123.698731886513,39.0278034444255,-9.17540740966797,8.01437416610385,6.72938943782327,48.1331939697266,2.04924893379211,5.86196866713257,"2004","INNER","39.0278034444255",4.2508805351909,1.839878464534
"851250",-123.695931659768,39.0278034444255,-4.53320264816284,8.01614013543758,6.72862109317474,48.0228614807129,2.04980182647705,5.97282114602586,"2004","INNER","39.0278034444255",3.51103542014424,1.52711873660168
"852045",-123.70713256675,39.0250032176798,-17.5599746704102,8.00546571253344,6.73259015819711,49.3567771911621,2.04887270927429,5.40313510950416,"2004","OUTER","39.0250032176798",8.93629818522844,6.49814291562654
"852046",-123.704332340005,39.0250032176798,-14.9885206222534,8.00756045938753,6.73174588739701,49.4126815795898,2.04945850372314,5.55876458187253,"2004","OUTER","39.0250032176798",8.00361082581581,4.0572668893217
"852047",-123.701532113259,39.0250032176798,-11.5682344436646,8.00965074633464,6.73090090320138,49.4685859680176,2.05004405975342,5.71506290995031,"2004","OUTER","39.0250032176798",5.23167963076091,2.32691371824446
"852048",-123.698731886513,39.0250032176798,-8.98775482177734,8.01173667309469,6.73005520440359,49.5244903564453,2.05062985420227,5.88067022084056,"2004","INNER","39.0250032176798",4.19126173046374,1.81120329818344
"852049",-123.695931659768,39.0250032176798,-5.38170528411865,8.01381833859601,6.72920878979394,49.580394744873,2.05121541023254,5.95529668269407,"2004","INNER","39.0250032176798",3.5599644068014,1.53953062921713
"852844",-123.70713256675,39.0222029909341,-17.0671443939209,8.00471434636396,6.7328920456723,49.3932876586914,2.04948544502258,5.43062641283271,"2004","OUTER","39.0222029909341",8.93629818522844,5.91070843670425
"852845",-123.704332340005,39.0222029909341,-14.6682014465332,8.00669360498909,6.73209524951272,49.446159362793,2.05005860328674,5.58805596243152,"2004","OUTER","39.0222029909341",7.72531623204153,3.84993855143468
"852846",-123.701532113259,39.0222029909341,-11.2472438812256,8.0086689538866,6.7312978179627,49.4990310668945,2.0506317615509,5.74475211452634,"2004","OUTER","39.0222029909341",5.07290452413316,2.24393826883158
"852847",-123.698731886513,39.0222029909341,-8.5315465927124,8.01064040847221,6.73049975000808,49.5518989562988,2.05120468139648,5.87249037836871,"2004","INNER","39.0222029909341",4.02325640094057,1.73032935611373
"852848",-123.695931659768,39.0222029909341,-5.82261800765991,8.01260798407063,6.72970104463227,49.6047706604004,2.05177783966064,5.8411111097826,"2004","INNER","39.0222029909341",3.4356069725162,1.48618143800549
"853643",-123.70713256675,39.0194027641885,-16.5245742797852,8.00396420989308,6.73319347865879,49.4292831420898,2.05009794235229,5.47403477660373,"2004","OUTER","39.0194027641885",8.93629818522844,5.35545129389055
"853644",-123.704332340005,39.0194027641885,-14.2145500183105,8.00582754556248,6.73244419869512,49.4790153503418,2.05065846443176,5.62934672129911,"2004","OUTER","39.0194027641885",7.35528679872291,3.58217339600442
"853645",-123.701532113259,39.0194027641885,-10.7281742095947,8.00768741566857,6.73169435688999,49.5287475585938,2.05121874809265,5.79739249062927,"2004","OUTER","39.0194027641885",4.85429717568198,2.1327891865747
"853646",-123.698731886513,39.0194027641885,-7.74019384384155,8.00954383307842,6.73094387956045,49.578483581543,2.05177927017212,5.95241917868834,"2004","INNER","39.0194027641885",3.95244747614537,1.69101898046365
"853647",-123.695931659768,39.0194027641885,-4.75216913223267,8.01139681058758,6.73019291148612,49.6282157897949,2.05233979225159,5.9478098668237,"2004","INNER","39.0194027641885",3.46861808467513,1.5083938135207
"854442",-123.70713256675,39.0166025374428,-15.8121309280396,8.00321351029503,6.73349482081081,49.465274810791,2.05071020126343,5.51680286918162,"2004","OUTER","39.0166025374428",8.85350581826242,4.6971330138342
"854443",-123.704332340005,39.0166025374428,-13.7049350738525,8.00496073542674,6.73279295344931,49.5118713378906,2.0512580871582,5.67411976280074,"2004","OUTER","39.0166025374428",6.96247760325078,3.3108377678362
"854444",-123.701532113259,39.0166025374428,-10.3231773376465,8.00670491308663,6.73209066588025,49.5584678649902,2.05180597305298,5.85240310395485,"2004","OUTER","39.0166025374428",4.73451156834263,2.07175550176133
"854445",-123.698731886513,39.0166025374428,-7.15443706512451,8.00844605388686,6.73138788475672,49.6050682067871,2.05235385894775,6.03722999109914,"2004","INNER","39.0166025374428",3.95747377525335,1.69210866406468
"854446",-123.695931659768,39.0166025374428,-3.98990702629089,8.01018416838427,6.73068460938451,49.6516647338867,2.05290174484253,6.08301400213386,"2004","INNER","39.0166025374428",3.57201634298674,1.55919636307448
"855240",-123.709932793496,39.0138023106971,-19.5075283050537,8.00082857406863,6.73444998450939,49.4578094482422,2.05078721046448,5.40227940570882,"2004","OUTER","39.0138023106971",8.93629818522844,9.69281710029153
"855241",-123.70713256675,39.0138023106971,-16.3319892883301,8.00246216502504,6.73379599955083,49.5012702941895,2.05132246017456,5.54168525702587,"2004","OUTER","39.0138023106971",8.93629818522844,5.26689036798682
"855242",-123.704332340005,39.0138023106971,-12.9002475738525,8.00409309171377,6.73314165929584,49.5447273254395,2.05185770988464,5.70820819322996,"2004","OUTER","39.0138023106971",6.28706229623757,2.895074938298
"855243",-123.701532113259,39.0138023106971,-9.50927734375,8.00572136281112,6.73248689059933,49.5881881713867,2.05239319801331,5.90367047642017,"2004","INNER","39.0138023106971",4.42815890541542,1.92304162311418
"855244",-123.698731886513,39.0138023106971,-6.45494270324707,8.00734706825162,6.73183169289986,49.631649017334,2.05292844772339,6.12739936975119,"2004","INNER","39.0138023106971",3.94335833030283,1.68890201796251
