"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"409968",-124.351184718254,40.573528608034,-1.26085460186005,7.87664253769865,6.66397739931865,161.64094543457,1.30932939052582,5.68132307419125,"2004","INNER","40.573528608034",4.67001210595459,2.16554345151799
"409969",-124.348384491508,40.573528608034,-0.0572607442736626,7.88211562509544,6.66420323907944,161.678802490234,1.30971813201904,4.65109005291965,"2004","INNER","40.573528608034",4.69337875447148,2.37472078720017
"410760",-124.370786305473,40.5707283812884,-18.5272922515869,7.83511769604869,6.66280883762962,161.944747924805,1.30473017692566,4.91349006777257,"2004","OUTER","40.5707283812884",8.93629818522844,12.5365110874393
"410761",-124.367986078728,40.5707283812884,-17.0698394775391,7.84092607735824,6.66299642942325,161.947875976562,1.30519926548004,4.97067060308819,"2004","OUTER","40.5707283812884",8.93629818522844,9.10857279129922
"410762",-124.365185851982,40.5707283812884,-15.6622381210327,7.84670091610858,6.66318577879824,161.951034545898,1.30567288398743,5.02945738775375,"2004","OUTER","40.5707283812884",8.93629818522844,6.73310236365847
"410763",-124.362385625236,40.5707283812884,-13.7368488311768,7.85244269240534,6.6633770406124,161.954223632812,1.3061511516571,5.11811121596747,"2004","OUTER","40.5707283812884",8.93629818522844,4.55033025364062
"410764",-124.359585398491,40.5707283812884,-10.7073926925659,7.85815159445042,6.66357005792911,161.957443237305,1.30663418769836,5.33297919076845,"2004","OUTER","40.5707283812884",6.70820341650525,2.77923301263982
"410765",-124.356785171745,40.5707283812884,-5.96772956848145,7.86382808985178,6.66376498552722,161.960693359375,1.30712187290192,5.67974766822657,"2004","INNER","40.5707283812884",5.2850782215332,2.18470501531049
"410766",-124.353984944999,40.5707283812884,-2.27763652801514,7.86947254444704,6.66396174439674,161.963973999023,1.30761456489563,5.78462742580094,"2004","INNER","40.5707283812884",5.00084413615693,2.20621376372936
"410767",-124.351184718254,40.5707283812884,-0.737114369869232,7.87508531791367,6.66416048919008,161.967300415039,1.30811202526093,5.4957360007783,"2004","INNER","40.5707283812884",4.29569010656507,2.07203963174955
"411558",-124.373586532219,40.5679281545427,-19.0016002655029,7.82680002756851,6.66305170225452,162.542602539062,1.30225944519043,4.82461556226003,"2004","OUTER","40.5679281545427",8.93629818522844,14.2581571447941
"411559",-124.370786305473,40.5679281545427,-17.827564239502,7.8327616302,6.66320542106119,162.515426635742,1.30279815196991,4.89179457037876,"2004","OUTER","40.5679281545427",8.93629818522844,10.9115466244839
"411560",-124.367986078728,40.5679281545427,-16.4719791412354,7.83868780640926,6.6633616100867,162.487823486328,1.30334556102753,4.95549378020515,"2004","OUTER","40.5679281545427",8.93629818522844,8.08560357910036
"411561",-124.365185851982,40.5679281545427,-15.0288124084473,7.84457906985169,6.66352034609024,162.459762573242,1.30390179157257,5.02569847795612,"2004","OUTER","40.5679281545427",8.93629818522844,5.93645716264463
"411562",-124.362385625236,40.5679281545427,-12.7910852432251,7.85043582948101,6.66368170576282,162.431243896484,1.30446720123291,5.1465740903495,"2004","OUTER","40.5679281545427",8.88295821905615,3.82220788644543
"411563",-124.359585398491,40.5679281545427,-9.15060234069824,7.8562584871073,6.66384560993565,162.402252197266,1.30504202842712,5.45233866527294,"2004","INNER","40.5679281545427",5.84458495921113,2.39602016815892
"411564",-124.356785171745,40.5679281545427,-3.8689546585083,7.8620474375624,6.66401229099906,162.372772216797,1.30562651157379,5.80937572079855,"2004","INNER","40.5679281545427",5.25647851222381,2.22036084228563
"411565",-124.353984944999,40.5679281545427,-1.08953106403351,7.86780306886056,6.66418174756022,162.342788696289,1.3062207698822,5.51712272511001,"2004","INNER","40.5679281545427",4.3616942094218,2.06448951804263
"411566",-124.351184718254,40.5679281545427,-0.143580496311188,7.87352576235453,6.66435405605889,162.312301635742,1.30682504177094,4.69424578892713,"2004","INNER","40.5679281545427",4.61290148171024,2.32043703285446
"412357",-124.373586532219,40.565127927797,-18.5761680603027,7.82431862994233,6.66348154108795,163.145477294922,1.30024695396423,4.81226151472724,"2004","OUTER","40.565127927797",8.93629818522844,13.1395501710442
"412358",-124.370786305473,40.565127927797,-17.1864433288574,7.8303999031552,6.66360566504703,163.091598510742,1.30084753036499,4.87365208025002,"2004","OUTER","40.565127927797",8.93629818522844,9.61294237722631
"412359",-124.367986078728,40.565127927797,-15.9060182571411,7.83644441790981,6.66373265604004,163.036499023438,1.30146181583405,4.94413053997364,"2004","OUTER","40.565127927797",8.93629818522844,7.22896743035941
"412360",-124.365185851982,40.565127927797,-14.2741174697876,7.84245261591304,6.66386243507933,162.980133056641,1.30209028720856,5.04087798949645,"2004","OUTER","40.565127927797",8.93629818522844,5.11161719167251
"412361",-124.362385625236,40.565127927797,-11.4591665267944,7.84842493095764,6.66399531261022,162.922454833984,1.30273330211639,5.22406844019992,"2004","OUTER","40.565127927797",7.36674610981247,3.07107146844323
"412362",-124.359585398491,40.565127927797,-7.01733827590942,7.85436178911021,6.66413128739544,162.863403320312,1.303391456604,5.5655964789521,"2004","INNER","40.565127927797",5.30003268101437,2.17511436882441
"412363",-124.356785171745,40.565127927797,-2.34700608253479,7.86026360889358,6.66427043603105,162.802963256836,1.30406522750854,5.86718440144482,"2004","INNER","40.565127927797",5.22777211514919,2.28637291033488
"413154",-124.37918698571,40.5623277010514,-19.7936744689941,7.80892503640766,6.66333776244229,164.042190551758,1.29702591896057,4.72004759652376,"2004","OUTER","40.5623277010514",8.93629818522844,17.6674695041603
"413155",-124.376386758965,40.5623277010514,-19.1021404266357,7.81546358383968,6.66369752088205,163.86882019043,1.29762756824493,4.77362472716677,"2004","OUTER","40.5623277010514",8.93629818522844,14.9478494781477
"413156",-124.373586532219,40.5623277010514,-17.9096641540527,7.82183105966199,6.66391259725349,163.750274658203,1.2982280254364,4.82363594334676,"2004","OUTER","40.5623277010514",8.93629818522844,11.4130900209471
"413157",-124.370786305473,40.5623277010514,-16.5863552093506,7.82803268241655,6.66400964301244,163.673324584961,1.29887819290161,4.87604737721464,"2004","OUTER","40.5623277010514",8.93629818522844,8.50022397687426
"413158",-124.367986078728,40.5623277010514,-15.3231973648071,7.83419598530039,6.66410948283269,163.594116210938,1.29954743385315,4.94896970377,"2004","OUTER","40.5623277010514",8.93629818522844,6.4283421712413
"413159",-124.365185851982,40.5623277010514,-13.1397943496704,7.84032163053042,6.66421234947537,163.512542724609,1.30023670196533,5.08325436832905,"2004","OUTER","40.5623277010514",8.93629818522844,4.11055650604438
"413160",-124.362385625236,40.5623277010514,-9.55406188964844,7.84640998057214,6.66431831986348,163.428482055664,1.30094695091248,5.3728065395776,"2004","INNER","40.5623277010514",5.98151351507996,2.45848023758617
"413161",-124.359585398491,40.5623277010514,-4.63929224014282,7.85246148681247,6.66442754870833,163.341842651367,1.30167901515961,5.71758439183936,"2004","INNER","40.5623277010514",5.17688548808255,2.17241582024989
"413162",-124.356785171745,40.5623277010514,-1.12779426574707,7.8584764981417,6.66454019062257,163.252487182617,1.30243396759033,5.61561875606401,"2004","INNER","40.5623277010514",4.56369185889649,2.13974414672568
"413953",-124.37918698571,40.5595274743057,-19.3299446105957,7.80620737553964,6.66365708665585,164.695846557617,1.29485082626343,4.74400177203647,"2004","OUTER","40.5595274743057",8.93629818522844,15.9377326948102
"413954",-124.376386758965,40.5595274743057,-18.7400188446045,7.81285471501198,6.66410161749873,164.497116088867,1.29554224014282,4.79543240435163,"2004","OUTER","40.5595274743057",8.93629818522844,13.7975650264748
"413955",-124.373586532219,40.5595274743057,-17.3122406005859,7.81933718782387,6.66434479124196,164.356994628906,1.29620265960693,4.84396472796586,"2004","OUTER","40.5595274743057",8.93629818522844,10.0349913033562
"413956",-124.370786305473,40.5595274743057,-16.0058727264404,7.8256597471457,6.66441727251861,164.260681152344,1.29688966274261,4.90187250384322,"2004","OUTER","40.5595274743057",8.93629818522844,7.50807170443767
"413957",-124.367986078728,40.5595274743057,-14.1814823150635,7.83194258273532,6.66449239525772,164.160888671875,1.2976016998291,4.99931330354686,"2004","OUTER","40.5595274743057",8.93629818522844,5.08271238997052
"413958",-124.365185851982,40.5595274743057,-11.1453008651733,7.83818609434968,6.66457031454046,164.057403564453,1.29833984375,5.1876630681867,"2004","OUTER","40.5595274743057",7.10832403981535,2.94457997091356
"413959",-124.362385625236,40.5595274743057,-7.05557346343994,7.84439096196293,6.66465110754486,163.95002746582,1.29910576343536,5.56549182082431,"2004","INNER","40.5595274743057",5.34538465166442,2.19291791913695
"413960",-124.359585398491,40.5595274743057,-2.56919121742249,7.85055756648947,6.66473500705073,163.83854675293,1.29990112781525,5.88291435579069,"2004","INNER","40.5595274743057",5.32329792863065,2.30866548279784
"413961",-124.356785171745,40.5595274743057,-0.450252413749695,7.85668628242649,6.66482216791332,163.722702026367,1.30072748661041,5.26403111416712,"2004","INNER","40.5595274743057",4.09282253149079,2.02466871534321
"414752",-124.37918698571,40.55672724756,-18.6538944244385,7.80348230885997,6.6639731156579,165.343032836914,1.2926971912384,4.76735921564643,"2004","OUTER","40.55672724756",8.93629818522844,13.7501620372258
"414753",-124.376386758965,40.55672724756,-18.0997505187988,7.81023912119485,6.66450430539132,165.123428344727,1.29346358776093,4.81783674251747,"2004","OUTER","40.55672724756",8.93629818522844,12.0072001147198
"414754",-124.373586532219,40.55672724756,-16.6540012359619,7.81683717939938,6.66477819932058,164.96565246582,1.29417085647583,4.86978669177714,"2004","OUTER","40.55672724756",8.93629818522844,8.70520600275809
"414755",-124.370786305473,40.55672724756,-15.0919990539551,7.823281265388,6.66482878249006,164.853759765625,1.294881939888,4.94877211897832,"2004","OUTER","40.55672724756",8.93629818522844,6.17826396328369
"414756",-124.367986078728,40.55672724756,-12.1257343292236,7.82968399376953,6.66488154190063,164.737045288086,1.29562366008759,5.10448103802776,"2004","OUTER","40.55672724756",8.21725266258857,3.45222360180043
"414757",-124.365185851982,40.55672724756,-8.39999198913574,7.83604608438382,6.66493663282752,164.615173339844,1.29639804363251,5.37292104472025,"2004","INNER","40.55672724756",5.46042987633231,2.23427742710585
"414758",-124.362385625236,40.55672724756,-4.50243377685547,7.84236785866914,6.66499413269069,164.487808227539,1.29720747470856,5.69558069862161,"2004","INNER","40.55672724756",5.14038022850386,2.16478263762787
"414759",-124.359585398491,40.55672724756,-1.19062340259552,7.84865001433807,6.66505435227746,164.354568481445,1.29805409908295,5.87165080449209,"2004","INNER","40.55672724756",5.17365217764969,2.36937396624486
"415550",-124.381987212456,40.5539270208144,-19.6444549560547,7.79383544352765,6.66362226049158,166.236572265625,1.28968012332916,4.73444757665615,"2004","OUTER","40.5539270208144",8.93629818522844,17.2709086314083
"415551",-124.37918698571,40.5539270208144,-18.6493148803711,7.80074979589565,6.66428593040011,165.983840942383,1.29056489467621,4.78835165076686,"2004","OUTER","40.5539270208144",8.93629818522844,13.6969985823406
"415552",-124.376386758965,40.5539270208144,-17.3290901184082,7.8076166681017,6.66490550838304,165.747756958008,1.29139149188995,4.84004096838273,"2004","OUTER","40.5539270208144",8.93629818522844,10.170794641764
"415553",-124.373586532219,40.5539270208144,-15.9104223251343,7.81433090526518,6.66521281983043,165.576263427734,1.2921324968338,4.89822415646361,"2004","OUTER","40.5539270208144",8.93629818522844,7.42697732447292
"415554",-124.370786305473,40.5539270208144,-14.0601081848145,7.82089701500033,6.66524416806959,165.452651977539,1.29285442829132,5.00399617738826,"2004","OUTER","40.5539270208144",8.93629818522844,4.99906682132166
"415555",-124.367986078728,40.5539270208144,-10.3325347900391,7.82742029202978,6.66527699321215,165.322814941406,1.29361259937286,5.23213238983459,"2004","OUTER","40.5539270208144",6.46981382932366,2.66458608202777
"415556",-124.365185851982,40.5539270208144,-6.07943058013916,7.8339013882535,6.66531152845491,165.186309814453,1.29440975189209,5.60320256463408,"2004","INNER","40.5539270208144",5.23579408745125,2.17070669255177
"415557",-124.362385625236,40.5539270208144,-2.35260677337646,7.84034065412977,6.66534792917645,165.042587280273,1.29524898529053,5.815812411623,"2004","INNER","40.5539270208144",5.17721318779325,2.27196185916626
"415558",-124.359585398491,40.5539270208144,-0.19553305208683,7.84673872101084,6.66538627294797,164.891067504883,1.29613387584686,5.40781913667084,"2004","INNER","40.5539270208144",4.21033037578362,2.09869455985741
"416349",-124.381987212456,40.5511267940687,-19.1060562133789,7.79098324388639,6.6638405467583,166.882263183594,1.28752601146698,4.72909500742724,"2004","OUTER","40.5511267940687",8.93629818522844,15.5196421391722
"416350",-124.37918698571,40.5511267940687,-18.1284656524658,7.79800979584099,6.66459561170332,166.618362426758,1.28845345973969,4.78701199311771,"2004","OUTER","40.5511267940687",8.93629818522844,12.3280355303562
"416351",-124.376386758965,40.5511267940687,-16.5986671447754,7.80498722012634,6.66530530597673,166.3701171875,1.28932583332062,4.84499421490966,"2004","OUTER","40.5511267940687",8.93629818522844,8.7450037570613
"416352",-124.373586532219,40.5511267940687,-15.1528215408325,7.81181823507744,6.66564865110966,166.188842773438,1.29008758068085,4.91720722262957,"2004","OUTER","40.5511267940687",8.93629818522844,6.35274239899804
"416353",-124.370786305473,40.5511267940687,-13.0299730300903,7.81850716457267,6.66566342435894,166.057418823242,1.29080700874329,5.06413459868419,"2004","OUTER","40.5511267940687",8.93629818522844,4.09854187779484
"416354",-124.367986078728,40.5511267940687,-8.87905406951904,7.82515155186432,6.66567897491189,165.91845703125,1.29156768321991,5.35143050669687,"2004","INNER","40.5511267940687",5.68796869857103,2.33016063186647
"416355",-124.365185851982,40.5511267940687,-4.53092813491821,7.83175208251372,6.66569538048311,165.771301269531,1.2923731803894,5.72896503484746,"2004","INNER","40.5511267940687",5.26891022745688,2.21356831992458
"416356",-124.362385625236,40.5511267940687,-1.53827548027039,7.8383093316829,6.66571287427913,165.615188598633,1.2932276725769,5.95741852635794,"2004","INNER","40.5511267940687",5.45431939169604,2.44397380774086
"417148",-124.381987212456,40.548326567323,-18.4212055206299,7.78812288592765,6.66405512510274,167.517150878906,1.28540813922882,4.70696205521814,"2004","OUTER","40.548326567323",8.93629818522844,13.6123192218125
"417149",-124.37918698571,40.548326567323,-17.5218868255615,7.79526226755395,6.66490216244759,167.246673583984,1.28636276721954,4.76275803234196,"2004","OUTER","40.548326567323",8.93629818522844,10.9904457538504
"417150",-124.376386758965,40.548326567323,-15.9940176010132,7.80235093972044,6.66570369979316,166.990524291992,1.2872668504715,4.82882721628924,"2004","OUTER","40.548326567323",8.93629818522844,7.78201831850876
"417151",-124.373586532219,40.548326567323,-14.3691902160645,7.80929933457818,6.66608569149349,166.803375244141,1.28803610801697,4.93597552146643,"2004","OUTER","40.548326567323",8.93629818522844,5.42821469057693
"417152",-124.370786305473,40.548326567323,-11.3224611282349,7.81611149064097,6.66608662413957,166.668151855469,1.28873932361603,5.17216313203907,"2004","OUTER","40.548326567323",7.40877773007103,3.07322652213989
"417153",-124.367986078728,40.548326567323,-6.92874574661255,7.8228775550401,6.66608755678479,166.524200439453,1.28948795795441,5.52537335925271,"2004","INNER","40.548326567323",5.31951389021766,2.19041041597937
"417154",-124.365185851982,40.548326567323,-2.97838544845581,7.82959814730684,6.66608856714946,166.370651245117,1.2902866601944,5.74476207394367,"2004","INNER","40.548326567323",5.12157378643331,2.2174000256736
"417155",-124.362385625236,40.548326567323,-0.595843970775604,7.83627387456486,6.66608965523335,166.206481933594,1.29114031791687,5.70876232348114,"2004","INNER","40.548326567323",4.80493175397027,2.29489984480658
"417946",-124.384787439202,40.5455263405774,-19.615514755249,7.7779485900674,6.66327868641626,168.427719116211,1.28231000900269,4.67037372147401,"2004","OUTER","40.5455263405774",8.93629818522844,17.9176428224988
"417947",-124.381987212456,40.5455263405774,-18.3314933776855,7.78525442436499,6.6642660757633,168.141494750977,1.28332531452179,4.72685226737782,"2004","OUTER","40.5455263405774",8.93629818522844,13.3071823915189
"417948",-124.37918698571,40.5455263405774,-16.9192371368408,7.79250716955245,6.66520558548184,167.868896484375,1.28429222106934,4.78118367816032,"2004","OUTER","40.5455263405774",8.93629818522844,9.65428430474551
"417949",-124.376386758965,40.5455263405774,-15.3296518325806,7.7997076909656,6.6661006137265,167.608978271484,1.28521418571472,4.85301415045295,"2004","OUTER","40.5455263405774",8.93629818522844,6.76467093018514
"417950",-124.373586532219,40.5455263405774,-13.2564191818237,7.80677407319339,6.66652393931425,167.419891357422,1.28597807884216,5.01592968503124,"2004","OUTER","40.5455263405774",8.93629818522844,4.33756040972928
"417951",-124.370786305473,40.5455263405774,-9.13919067382812,7.81371016234136,6.66651384001954,167.284957885742,1.28665125370026,5.351713272963,"2004","INNER","40.5455263405774",5.87074887619005,2.40817387861178
"417952",-124.367986078728,40.5455263405774,-4.68320751190186,7.82059847335981,6.66650296374194,167.140335083008,1.28737270832062,5.73405369246675,"2004","INNER","40.5455263405774",5.3552273491955,2.24498764722774
"417953",-124.365185851982,40.5455263405774,-1.4615650177002,7.82743956264667,6.66649131045609,166.984893798828,1.28814816474915,5.71765411938477,"2004","INNER","40.5455263405774",4.92593061311743,2.25540172319603
"417954",-124.362385625236,40.5455263405774,-0.0120773417875171,7.83423426590944,6.66647880244485,166.817413330078,1.28898370265961,4.80098532065641,"2004","INNER","40.5455263405774",4.51207789427586,2.28104767004954
"418745",-124.384787439202,40.5427261138317,-19.0446681976318,7.77495608496593,6.66339582189058,169.037551879883,1.28027069568634,4.69788237557266,"2004","OUTER","40.5427261138317",8.93629818522844,15.7553650705025
"418746",-124.381987212456,40.5427261138317,-17.8274345397949,7.78237760924371,6.66447355671755,168.755554199219,1.28127682209015,4.75982615282665,"2004","OUTER","40.5427261138317",8.93629818522844,11.8555707656587
"418747",-124.37918698571,40.5427261138317,-16.4228191375732,7.78974446001057,6.66550603915514,168.485092163086,1.28224182128906,4.82130602521137,"2004","OUTER","40.5427261138317",8.93629818522844,8.61641920849428
"418748",-124.376386758965,40.5427261138317,-14.6400632858276,7.79705733659823,6.66649620485269,168.225479125977,1.28316807746887,4.91916842730157,"2004","OUTER","40.5427261138317",8.93629818522844,5.80528313700101
"418749",-124.373586532219,40.5427261138317,-11.6470241546631,7.80424231910642,6.66696339290142,168.038391113281,1.28391349315643,5.16930186751796,"2004","OUTER","40.5427261138317",7.8195528325632,3.2604022858814
"418750",-124.370786305473,40.5427261138317,-6.87768316268921,7.81130295487242,6.66694514443079,167.907928466797,1.28454220294952,5.54035766047428,"2004","INNER","40.5427261138317",5.38689746670952,2.21924365184358
"418751",-124.367986078728,40.5427261138317,-2.94779181480408,7.81831408738126,6.6669254201774,167.767105102539,1.28522098064423,5.76070174902857,"2004","INNER","40.5427261138317",5.20555375904236,2.25355372238474
"418752",-124.365185851982,40.5427261138317,-1.07580149173737,7.82527640595346,6.66690406474002,167.614608764648,1.28595590591431,5.65676362895911,"2004","INNER","40.5427261138317",4.78084815258377,2.23899259068284
"419544",-124.384787439202,40.539925887086,-18.4461002349854,7.77195449501422,6.6635102164156,169.633163452148,1.27827894687653,4.72393967341746,"2004","OUTER","40.539925887086",8.93629818522844,13.7849851819146
"419545",-124.381987212456,40.539925887086,-17.2851390838623,7.77949249417403,6.66467757011558,169.359573364258,1.27926182746887,4.79008313929196,"2004","OUTER","40.539925887086",8.93629818522844,10.4985438384923
"419546",-124.37918698571,40.539925887086,-15.8146104812622,7.78697399541032,6.66580352611565,169.095352172852,1.28021109104156,4.86623343830275,"2004","OUTER","40.539925887086",8.93629818522844,7.52004921150409
"419547",-124.376386758965,40.539925887086,-13.6345348358154,7.79440003977659,6.66689031936273,168.840057373047,1.28112828731537,5.01752000758487,"2004","OUTER","40.539925887086",8.93629818522844,4.70169404298696
"419548",-124.373586532219,40.539925887086,-9.44601345062256,7.8017042388307,6.66740412819973,168.658889770508,1.2818421125412,5.37186053864211,"2004","INNER","40.539925887086",6.12490235284016,2.51711355824078
"419549",-124.370786305473,40.539925887086,-4.40185689926147,7.80889003791789,6.66738060962633,168.537139892578,1.28241205215454,5.72169761468618,"2004","INNER","40.539925887086",5.3301800105305,2.24669760925386
"419550",-124.367986078728,40.539925887086,-1.37273263931274,7.81602447103295,6.66735507233114,168.40478515625,1.28303170204163,5.60648432772234,"2004","INNER","40.539925887086",4.72542018944426,2.19198003360598
"419551",-124.365185851982,40.539925887086,-0.111749552190304,7.82310846211979,6.66732712803902,168.260375976562,1.28370773792267,4.98905149160519,"2004","INNER","40.539925887086",4.2936390925283,2.16248625280802
"420342",-124.387587665947,40.5371256603404,-19.7066841125488,7.76122975576675,6.6623278461993,170.483901977539,1.27535903453827,4.67554534142633,"2004","OUTER","40.5371256603404",8.93629818522844,18.4813188533682
"420343",-124.384787439202,40.5371256603404,-18.0730800628662,7.7689439715774,6.66362202675484,170.215072631836,1.2763329744339,4.75068232503327,"2004","OUTER","40.5371256603404",8.93629818522844,12.6546586701595
"420344",-124.381987212456,40.5371256603404,-16.5148143768311,7.77659903112469,6.66487819588499,169.953811645508,1.27727949619293,4.82904284155837,"2004","OUTER","40.5371256603404",8.93629818522844,8.84697941582327
"420345",-124.37918698571,40.5371256603404,-14.5081405639648,7.78419593563375,6.66609804898355,169.699783325195,1.27819979190826,4.94070160280546,"2004","OUTER","40.5371256603404",8.93629818522844,5.68213516575352
"420346",-124.376386758965,40.5371256603404,-11.4868535995483,7.7917356629106,6.66728311419538,169.452697753906,1.2790949344635,5.17967458641726,"2004","OUTER","40.5371256603404",7.72014100775846,3.21198417275817
"420347",-124.373586532219,40.5371256603404,-6.78216505050659,7.79915970030846,6.66784606584623,169.281387329102,1.27976405620575,5.55728100963553,"2004","INNER","40.5371256603404",5.44858177551025,2.24717073055837
"420348",-124.370786305473,40.5371256603404,-2.58236145973206,7.80647118532219,6.66782023009157,169.17268371582,1.28026044368744,5.7508836396395,"2004","INNER","40.5371256603404",5.18994576817999,2.27342022812193
"421141",-124.387587665947,40.5343254335947,-19.2544364929199,7.75809044451758,6.66235554048574,171.034378051758,1.27351379394531,4.68103545565795,"2004","OUTER","40.5343254335947",8.93629818522844,16.8237493102403
"421142",-124.384787439202,40.5343254335947,-17.4753684997559,7.76592425401441,6.66373125377357,170.783737182617,1.2744312286377,4.77530632817474,"2004","OUTER","40.5343254335947",8.93629818522844,11.091870059575
"421143",-124.381987212456,40.5343254335947,-15.6704511642456,7.7736971716463,6.66507559165423,170.538482666016,1.2753289937973,4.88742146933321,"2004","OUTER","40.5343254335947",8.93629818522844,7.3252648453691
"421144",-124.37918698571,40.5343254335947,-12.8198099136353,7.78141013673632,6.66638968804805,170.298446655273,1.27620768547058,5.07235899766914,"2004","OUTER","40.5343254335947",8.93629818522844,4.05540722726805
"421145",-124.376386758965,40.5343254335947,-8.69419956207275,7.7890640670387,6.66767451324707,170.063430786133,1.27706801891327,5.41719490934969,"2004","INNER","40.5343254335947",5.85537441598969,2.39938040535285
"421146",-124.373586532219,40.5343254335947,-3.95297932624817,7.79660857021655,6.66828920416161,169.905899047852,1.27767932415009,5.72317861696012,"2004","INNER","40.5343254335947",5.31637537142086,2.25892943677414
"421147",-124.370786305473,40.5343254335947,-1.17322814464569,7.80404656731807,6.66826415536784,169.814682006836,1.27808701992035,5.55572988656978,"2004","INNER","40.5343254335947",4.65569608669685,2.18856157540745
"421940",-124.387587665947,40.531525206849,-18.7205772399902,7.75494114230549,6.66238245391658,171.568786621094,1.27172243595123,4.69408916363509,"2004","OUTER","40.531525206849",8.93629818522844,14.9973466009157
"421941",-124.384787439202,40.531525206849,-16.6367130279541,7.76289539013098,6.66383805410772,171.339614868164,1.27257239818573,4.81998262093656,"2004","OUTER","40.531525206849",8.93629818522844,9.18618408098047
"421942",-124.381987212456,40.531525206849,-14.049955368042,7.77078686686646,6.66526983711178,171.113845825195,1.27340960502625,5.00198111282772,"2004","OUTER","40.531525206849",8.93629818522844,5.1811359983818
"421943",-124.37918698571,40.531525206849,-10.4076538085938,7.77861655547826,6.66667844580634,170.891418457031,1.27423453330994,5.31219876772885,"2004","OUTER","40.531525206849",6.83203869592588,2.82314902180614
"421944",-124.376386758965,40.531525206849,-5.8587794303894,7.7863854160228,6.66806451809585,170.672256469727,1.27504730224609,5.68707786945779,"2004","INNER","40.531525206849",5.5890073403218,2.31884421551385
"421945",-124.373586532219,40.531525206849,-1.71372389793396,7.79405101584026,6.66873354146381,170.532440185547,1.27558779716492,5.85578048340098,"2004","INNER","40.531525206849",5.40468495940621,2.42402590950576
"422739",-124.387587665947,40.5287249801034,-18.0737819671631,7.75178199562145,6.66240858655486,172.087844848633,1.26998257637024,4.78601442782596,"2004","OUTER","40.5287249801034",8.93629818522844,12.6479429877229
"422740",-124.384787439202,40.5287249801034,-14.9754552841187,7.75985742848301,6.66394242853346,171.883102416992,1.27075481414795,4.95387815973982,"2004","OUTER","40.5287249801034",8.93629818522844,6.3101149146243
"422741",-124.381987212456,40.5287249801034,-11.4557523727417,7.76786806748481,6.6654609340856,171.680099487305,1.27152061462402,5.22130265881075,"2004","OUTER","40.5287249801034",7.80102849519558,3.25115545928043
"422742",-124.37918698571,40.5287249801034,-7.3346905708313,7.77581514825639,6.66696448003384,171.478805541992,1.27227997779846,5.62195141549839,"2004","INNER","40.5287249801034",5.83641113940638,2.38991270030201
"422743",-124.376386758965,40.5287249801034,-3.03450846672058,7.78369957055991,6.66845320784947,171.279190063477,1.27303290367126,5.88122621114324,"2004","INNER","40.5287249801034",5.64580066628379,2.42176872070811
"422744",-124.373586532219,40.5287249801034,-0.523923397064209,7.79148690360392,6.66917923102892,171.161010742188,1.27348947525024,5.69738612569004,"2004","INNER","40.5287249801034",4.93429768415876,2.36915660409956
"423538",-124.387587665947,40.5259247533577,-14.3450927734375,7.7486128370924,6.66243401646663,172.592193603516,1.26829206943512,5.12916259120516,"2004","OUTER","40.5259247533577",8.93629818522844,5.47272076416074
"423539",-124.384787439202,40.5259247533577,-11.4392108917236,7.75681010504545,6.66404445568851,172.414642333984,1.26897740364075,5.3098811074075,"2004","OUTER","40.5259247533577",7.87614961429378,3.29160823977627
"423540",-124.381987212456,40.5259247533577,-8.0086030960083,7.76494082737028,6.66564896212768,172.23747253418,1.2696613073349,5.56341918064764,"2004","INNER","40.5259247533577",5.94939025887845,2.43324739952
"423541",-124.37918698571,40.5259247533577,-4.41065168380737,7.77300587110004,6.66724763778267,172.060668945312,1.27034378051758,5.83260255809895,"2004","INNER","40.5259247533577",5.74756177115979,2.41102166640587
"423542",-124.376386758965,40.5259247533577,-1.25732600688934,7.78100649189956,6.66884042896837,171.884231567383,1.27102482318878,5.92985167372694,"2004","INNER","40.5259247533577",5.59077503834289,2.54454441727146
"424336",-124.390387892693,40.523124526612,-9.9820613861084,7.72965806191633,6.65782149768559,173.405578613281,1.26622319221497,5.37509521479408,"2004","INNER","40.523124526612",6.65826992787066,2.75101516299066
"424337",-124.387587665947,40.523124526612,-6.15832853317261,7.73765780613176,6.65930690913253,173.252288818359,1.26683819293976,5.68464275015,"2004","INNER","40.523124526612",5.72019485682784,2.37213650444483
"424338",-124.384787439202,40.523124526612,-5.2302565574646,7.74559406199437,6.66079011740452,173.098983764648,1.26745319366455,5.88054884177649,"2004","INNER","40.523124526612",6.04959319908709,2.51016827821547
"424339",-124.381987212456,40.523124526612,-3.54715538024902,7.75346782929964,6.66227112902742,172.945693969727,1.26806819438934,5.9406669601723,"2004","INNER","40.523124526612",5.91555019612179,2.50347489488899
"424340",-124.37918698571,40.523124526612,-1.73838877677917,7.76128008441073,6.66374995049813,172.792404174805,1.26868319511414,5.89686994678687,"2004","INNER","40.523124526612",5.57981233660783,2.49523250652757
"425133",-124.395988346184,40.5203242998663,-17.6612510681152,7.69992522159829,6.65083878878976,174.387664794922,1.26381814479828,4.90181534191912,"2004","OUTER","40.5203242998663",8.93629818522844,11.2721145443632
