"","x","y","fit"
"808084",-123.751936194681,39.1790156886915,4.08194047323943
"808881",-123.757536648172,39.1762154619459,7.40679646405047
"808882",-123.754736421427,39.1762154619459,4.85508127555689
"808883",-123.751936194681,39.1762154619459,4.0310191709624
"808884",-123.749135967935,39.1762154619459,3.23055998105036
"809682",-123.751936194681,39.1734152352002,5.26679635689058
"809683",-123.749135967935,39.1734152352002,3.97318255745191
"809684",-123.74633574119,39.1734152352002,3.4442124632362
"810481",-123.751936194681,39.1706150084545,8.93629818522844
"810482",-123.749135967935,39.1706150084545,5.16741168533317
"810483",-123.74633574119,39.1706150084545,4.22023510197288
"810484",-123.743535514444,39.1706150084545,3.5005703802805
"810485",-123.740735287698,39.1706150084545,5.13857391273791
"811281",-123.749135967935,39.1678147817089,8.93629818522844
"811282",-123.74633574119,39.1678147817089,4.71866542288776
"811283",-123.743535514444,39.1678147817089,4.09091276300088
"811284",-123.740735287698,39.1678147817089,3.03052780176921
"812080",-123.749135967935,39.1650145549632,8.93629818522844
"812081",-123.74633574119,39.1650145549632,6.30686400176621
"812082",-123.743535514444,39.1650145549632,4.50205539419539
"812083",-123.740735287698,39.1650145549632,4.10334307992614
"812084",-123.737935060953,39.1650145549632,3.67594431599291
"812880",-123.74633574119,39.1622143282175,8.93629818522844
"812881",-123.743535514444,39.1622143282175,6.49909803608333
"812882",-123.740735287698,39.1622143282175,4.65789608643956
"812883",-123.737935060953,39.1622143282175,4.23263112103342
"813679",-123.74633574119,39.1594141014719,8.93629818522844
"813680",-123.743535514444,39.1594141014719,8.93629818522844
"813681",-123.740735287698,39.1594141014719,5.53568377585008
"813682",-123.737935060953,39.1594141014719,4.61798281038052
"813683",-123.735134834207,39.1594141014719,4.17654649226809
"814479",-123.743535514444,39.1566138747262,8.15119202399505
"814480",-123.740735287698,39.1566138747262,5.78675960771656
"814481",-123.737935060953,39.1566138747262,4.53756829719935
"814482",-123.735134834207,39.1566138747262,4.18033028879999
"815278",-123.743535514444,39.1538136479805,8.93629818522844
"815279",-123.740735287698,39.1538136479805,7.74687880658824
"815280",-123.737935060953,39.1538136479805,4.63729988825152
"815281",-123.735134834207,39.1538136479805,3.6737826805475
"816077",-123.743535514444,39.1510134212349,8.93629818522844
"816078",-123.740735287698,39.1510134212349,8.69488342974043
"816079",-123.737935060953,39.1510134212349,4.83082144715319
"816080",-123.735134834207,39.1510134212349,3.5415382115237
"816876",-123.743535514444,39.1482131944892,8.93629818522844
"816877",-123.740735287698,39.1482131944892,8.93629818522844
"816878",-123.737935060953,39.1482131944892,5.17277576500492
"816879",-123.735134834207,39.1482131944892,4.11109701434054
"817675",-123.743535514444,39.1454129677435,8.93629818522844
"817676",-123.740735287698,39.1454129677435,8.93629818522844
"817677",-123.737935060953,39.1454129677435,4.36689952494097
"817678",-123.735134834207,39.1454129677435,4.16469251466087
"818474",-123.743535514444,39.1426127409978,8.93629818522844
"818475",-123.740735287698,39.1426127409978,8.93629818522844
"818476",-123.737935060953,39.1426127409978,4.38150816919224
"818477",-123.735134834207,39.1426127409978,4.16342294951572
"818478",-123.732334607461,39.1426127409978,4.11299192414786
"819275",-123.737935060953,39.1398125142522,8.93629818522844
"819276",-123.735134834207,39.1398125142522,4.89926568016264
"819277",-123.732334607461,39.1398125142522,4.51821723464688
"819278",-123.729534380716,39.1398125142522,4.26166442568004
"819279",-123.72673415397,39.1398125142522,4.02142014910315
"820075",-123.735134834207,39.1370122875065,8.93629818522844
"820076",-123.732334607461,39.1370122875065,8.60452090785122
"820077",-123.729534380716,39.1370122875065,4.91011315674797
"820078",-123.72673415397,39.1370122875065,4.33299112648132
"820079",-123.723933927224,39.1370122875065,4.11277096724312
"820080",-123.721133700479,39.1370122875065,3.53806835410203
"820875",-123.732334607461,39.1342120607608,8.93629818522844
"820876",-123.729534380716,39.1342120607608,8.93629818522844
"820877",-123.72673415397,39.1342120607608,6.66498204529648
"820878",-123.723933927224,39.1342120607608,4.70352666183678
"820879",-123.721133700479,39.1342120607608,4.11942494001091
"821675",-123.729534380716,39.1314118340152,8.93629818522844
"821676",-123.72673415397,39.1314118340152,8.82059971947939
"821677",-123.723933927224,39.1314118340152,4.89582852561787
"821678",-123.721133700479,39.1314118340152,3.98707010484865
"821679",-123.718333473733,39.1314118340152,3.63886331521481
"822474",-123.729534380716,39.1286116072695,8.93629818522844
"822475",-123.72673415397,39.1286116072695,8.64324992572467
"822476",-123.723933927224,39.1286116072695,4.91344712444623
"822477",-123.721133700479,39.1286116072695,4.17419370470158
"822478",-123.718333473733,39.1286116072695,3.98118668732497
"823272",-123.732334607461,39.1258113805238,8.93629818522844
"823275",-123.723933927224,39.1258113805238,6.30623084049605
"823276",-123.721133700479,39.1258113805238,4.37629006719055
"823277",-123.718333473733,39.1258113805238,4.09840976620491
"824072",-123.729534380716,39.1230111537782,8.93629818522844
"824073",-123.72673415397,39.1230111537782,8.93629818522844
"824074",-123.723933927224,39.1230111537782,5.68219864553187
"824075",-123.721133700479,39.1230111537782,4.36862860268403
"824076",-123.718333473733,39.1230111537782,4.11894094951188
"824873",-123.723933927224,39.1202109270325,8.14734358310173
"824874",-123.721133700479,39.1202109270325,4.49486619998692
"824875",-123.718333473733,39.1202109270325,4.18959210453323
"825672",-123.723933927224,39.1174107002868,8.93629818522844
"825673",-123.721133700479,39.1174107002868,6.9166328333701
"825674",-123.718333473733,39.1174107002868,4.50099166971372
"825675",-123.715533246987,39.1174107002868,3.79233629176726
"825676",-123.712733020242,39.1174107002868,2.93910969517143
"826472",-123.721133700479,39.1146104735412,8.93629818522844
"826473",-123.718333473733,39.1146104735412,5.8402388282762
"826474",-123.715533246987,39.1146104735412,4.05866200274676
"826475",-123.712733020242,39.1146104735412,3.36258603300876
"827271",-123.721133700479,39.1118102467955,8.93629818522844
"827272",-123.718333473733,39.1118102467955,6.1878528242807
"827273",-123.715533246987,39.1118102467955,4.31968099861956
"827274",-123.712733020242,39.1118102467955,3.796711117914
"828071",-123.718333473733,39.1090100200498,6.34614177061143
"828072",-123.715533246987,39.1090100200498,4.6531689901799
"828073",-123.712733020242,39.1090100200498,4.12332202897456
"828074",-123.709932793496,39.1090100200498,3.31958191130085
"828870",-123.718333473733,39.1062097933042,8.50226718577208
"828871",-123.715533246987,39.1062097933042,5.93982363631827
"828872",-123.712733020242,39.1062097933042,4.53290997693999
"828873",-123.709932793496,39.1062097933042,4.05693008312713
"828874",-123.70713256675,39.1062097933042,3.42813760552999
"829669",-123.718333473733,39.1034095665585,8.93629818522844
"829670",-123.715533246987,39.1034095665585,7.59757618796609
"829671",-123.712733020242,39.1034095665585,5.011475340984
"829672",-123.709932793496,39.1034095665585,4.27770763619613
"829673",-123.70713256675,39.1034095665585,3.84267322113714
"830468",-123.718333473733,39.1006093398128,8.93629818522844
"830469",-123.715533246987,39.1006093398128,8.44970158195261
"830470",-123.712733020242,39.1006093398128,5.28516985207156
"830471",-123.709932793496,39.1006093398128,4.3706753166404
"830472",-123.70713256675,39.1006093398128,3.95558563279753
"831267",-123.718333473733,39.0978091130672,8.93629818522844
"831268",-123.715533246987,39.0978091130672,8.93629818522844
"831269",-123.712733020242,39.0978091130672,5.00021193926512
"831270",-123.709932793496,39.0978091130672,4.36304028874572
"831271",-123.70713256675,39.0978091130672,3.377572585083
"832066",-123.718333473733,39.0950088863215,7.79301382933353
"832067",-123.715533246987,39.0950088863215,5.45140077795893
"832068",-123.712733020242,39.0950088863215,4.32211446214074
"832069",-123.709932793496,39.0950088863215,4.28375299096128
"832070",-123.70713256675,39.0950088863215,3.2662065576939
"832867",-123.712733020242,39.0922086595758,4.85499580685048
"832868",-123.709932793496,39.0922086595758,4.28342406731195
"832869",-123.70713256675,39.0922086595758,3.97312052123431
"833666",-123.712733020242,39.0894084328302,7.93110829718607
"833667",-123.709932793496,39.0894084328302,4.31312354725556
"833668",-123.70713256675,39.0894084328302,4.25099186023652
"834466",-123.709932793496,39.0866082060845,5.77342974762992
"834467",-123.70713256675,39.0866082060845,4.31044324227831
"835265",-123.709932793496,39.0838079793388,5.95736740642698
"835266",-123.70713256675,39.0838079793388,4.30009453428145
"835267",-123.704332340005,39.0838079793388,3.76356204249612
"836064",-123.709932793496,39.0810077525932,6.98103441142444
"836065",-123.70713256675,39.0810077525932,4.31318908226564
"836066",-123.704332340005,39.0810077525932,4.23378400566578
"836863",-123.709932793496,39.0782075258475,8.93629818522844
"836864",-123.70713256675,39.0782075258475,5.17331945966918
"836865",-123.704332340005,39.0782075258475,4.55799813324425
"837662",-123.709932793496,39.0754072991018,8.93629818522844
"837663",-123.70713256675,39.0754072991018,5.28952522317979
"837664",-123.704332340005,39.0754072991018,4.58037177354891
"838461",-123.709932793496,39.0726070723562,8.93629818522844
"838462",-123.70713256675,39.0726070723562,6.18873183928632
"838463",-123.704332340005,39.0726070723562,4.70633275961425
"838464",-123.701532113259,39.0726070723562,4.29054464715762
"838465",-123.698731886513,39.0726070723562,3.05680516259114
"839261",-123.70713256675,39.0698068456105,8.7171442163422
"839262",-123.704332340005,39.0698068456105,5.54209098291345
"839263",-123.701532113259,39.0698068456105,4.43409990362618
"839264",-123.698731886513,39.0698068456105,3.5438773000274
"840060",-123.70713256675,39.0670066188648,8.93629818522844
"840061",-123.704332340005,39.0670066188648,7.12952634024531
"840062",-123.701532113259,39.0670066188648,4.6413277609821
"840063",-123.698731886513,39.0670066188648,4.01664077067501
"840064",-123.695931659768,39.0670066188648,3.17330348413108
"840860",-123.704332340005,39.0642063921192,8.54208415937298
"840861",-123.701532113259,39.0642063921192,5.8367438859846
"840862",-123.698731886513,39.0642063921192,4.16293941727233
"840863",-123.695931659768,39.0642063921192,3.20972666510107
"841659",-123.704332340005,39.0614061653735,8.93629818522844
"841660",-123.701532113259,39.0614061653735,8.93629818522844
"841661",-123.698731886513,39.0614061653735,5.02736368300779
"841662",-123.695931659768,39.0614061653735,3.87219231461574
"842458",-123.704332340005,39.0586059386278,8.93629818522844
"842459",-123.701532113259,39.0586059386278,8.93629818522844
"842460",-123.698731886513,39.0586059386278,5.70623361673922
"842461",-123.695931659768,39.0586059386278,4.09876465011403
"843257",-123.704332340005,39.0558057118821,8.93629818522844
"843258",-123.701532113259,39.0558057118821,8.93629818522844
"843259",-123.698731886513,39.0558057118821,5.18112616131512
"843260",-123.695931659768,39.0558057118821,3.95658804683114
"844056",-123.704332340005,39.0530054851365,8.93629818522844
"844057",-123.701532113259,39.0530054851365,8.93629818522844
"844058",-123.698731886513,39.0530054851365,5.78988291889878
"844059",-123.695931659768,39.0530054851365,3.95177732270158
"844855",-123.704332340005,39.0502052583908,8.93629818522844
"844856",-123.701532113259,39.0502052583908,8.93629818522844
"844857",-123.698731886513,39.0502052583908,5.88189175278379
"844858",-123.695931659768,39.0502052583908,3.94808056321337
"845654",-123.704332340005,39.0474050316451,8.93629818522844
"845655",-123.701532113259,39.0474050316451,8.92878070231968
"845656",-123.698731886513,39.0474050316451,5.43761497711729
"845657",-123.695931659768,39.0474050316451,3.68100725160809
"846453",-123.704332340005,39.0446048048995,8.93629818522844
"846454",-123.701532113259,39.0446048048995,8.29677073642221
"846455",-123.698731886513,39.0446048048995,5.08151633963548
"846456",-123.695931659768,39.0446048048995,3.75445221930888
"847252",-123.704332340005,39.0418045781538,8.93629818522844
"847253",-123.701532113259,39.0418045781538,7.88050226781999
"847254",-123.698731886513,39.0418045781538,4.71219941003707
"847255",-123.695931659768,39.0418045781538,3.79076570675188
"848051",-123.704332340005,39.0390043514081,8.93629818522844
"848052",-123.701532113259,39.0390043514081,7.97227662783532
"848053",-123.698731886513,39.0390043514081,4.8688416653644
"848054",-123.695931659768,39.0390043514081,3.78619804016649
"848849",-123.70713256675,39.0362041246625,8.93629818522844
"848850",-123.704332340005,39.0362041246625,8.93629818522844
"848851",-123.701532113259,39.0362041246625,8.109353849571
"848852",-123.698731886513,39.0362041246625,5.31105558382382
"848853",-123.695931659768,39.0362041246625,3.73575518997738
"849648",-123.70713256675,39.0334038979168,8.93629818522844
"849649",-123.704332340005,39.0334038979168,8.93629818522844
"849650",-123.701532113259,39.0334038979168,7.67872972769063
"849651",-123.698731886513,39.0334038979168,5.18033636272672
"849652",-123.695931659768,39.0334038979168,3.6951687393685
"850447",-123.70713256675,39.0306036711711,8.93629818522844
"850448",-123.704332340005,39.0306036711711,8.93629818522844
"850449",-123.701532113259,39.0306036711711,7.09743617370628
"850450",-123.698731886513,39.0306036711711,4.87584149675806
"850451",-123.695931659768,39.0306036711711,3.69222344533583
"851246",-123.70713256675,39.0278034444255,8.93629818522844
"851247",-123.704332340005,39.0278034444255,8.93629818522844
"851248",-123.701532113259,39.0278034444255,6.47875714407653
"851249",-123.698731886513,39.0278034444255,4.64064091512258
"851250",-123.695931659768,39.0278034444255,3.86657244948567
"852045",-123.70713256675,39.0250032176798,8.93629818522844
"852046",-123.704332340005,39.0250032176798,8.8412789155653
"852047",-123.701532113259,39.0250032176798,5.78289783931445
"852048",-123.698731886513,39.0250032176798,4.64987974893934
"852049",-123.695931659768,39.0250032176798,3.96753335103521
"852844",-123.70713256675,39.0222029909341,8.93629818522844
"852845",-123.704332340005,39.0222029909341,8.46396732947066
"852846",-123.701532113259,39.0222029909341,5.55489764349189
"852847",-123.698731886513,39.0222029909341,4.41528304321265
"852848",-123.695931659768,39.0222029909341,3.77670110118935
"853643",-123.70713256675,39.0194027641885,8.93629818522844
"853644",-123.704332340005,39.0194027641885,7.79407058475911
"853645",-123.701532113259,39.0194027641885,5.11145820393059
"853646",-123.698731886513,39.0194027641885,4.17463137132555
"853647",-123.695931659768,39.0194027641885,3.66450143504025
"854442",-123.70713256675,39.0166025374428,8.93629818522844
"854443",-123.704332340005,39.0166025374428,7.18020453153251
"854444",-123.701532113259,39.0166025374428,4.83072363055688
"854445",-123.698731886513,39.0166025374428,4.07287632550099
"854446",-123.695931659768,39.0166025374428,3.69978969642207
"855240",-123.709932793496,39.0138023106971,8.93629818522844
"855241",-123.70713256675,39.0138023106971,8.93629818522844
"855242",-123.704332340005,39.0138023106971,6.46066953925498
"855243",-123.701532113259,39.0138023106971,4.51646445107
"855244",-123.698731886513,39.0138023106971,4.10244097092631
"855245",-123.695931659768,39.0138023106971,3.87715994830566
"856039",-123.709932793496,39.0110020839515,8.93629818522844
"856040",-123.70713256675,39.0110020839515,8.93629818522844
"856041",-123.704332340005,39.0110020839515,5.73671315968847
"856042",-123.701532113259,39.0110020839515,4.28979437511761
"856043",-123.698731886513,39.0110020839515,4.13592902894131
"856044",-123.695931659768,39.0110020839515,3.99415432893438
"856838",-123.709932793496,39.0082018572058,8.93629818522844
"856839",-123.70713256675,39.0082018572058,7.8439937225989
"856840",-123.704332340005,39.0082018572058,4.96918984844725
"856841",-123.701532113259,39.0082018572058,4.23049800766061
"856842",-123.698731886513,39.0082018572058,4.15160870258258
"856843",-123.695931659768,39.0082018572058,3.95894078632983
"857637",-123.709932793496,39.0054016304601,8.93629818522844
"857638",-123.70713256675,39.0054016304601,6.1347240207484
"857639",-123.704332340005,39.0054016304601,4.23712760289412
"857640",-123.701532113259,39.0054016304601,4.15924631591348
"857641",-123.698731886513,39.0054016304601,4.03233983754686
"857642",-123.695931659768,39.0054016304601,3.78126093367211
"858435",-123.712733020242,39.0026014037145,8.93629818522844
"858436",-123.709932793496,39.0026014037145,8.93629818522844
"858437",-123.70713256675,39.0026014037145,5.01108629409336
"858438",-123.704332340005,39.0026014037145,4.12989821081185
"858439",-123.701532113259,39.0026014037145,4.13823880338086
"858440",-123.698731886513,39.0026014037145,3.93395698141512
"858441",-123.695931659768,39.0026014037145,3.24614563680609
"859234",-123.712733020242,38.9998011769688,8.93629818522844
"859235",-123.709932793496,38.9998011769688,7.17228813075913
"859236",-123.70713256675,38.9998011769688,4.31219946419385
"859237",-123.704332340005,38.9998011769688,4.1129164677313
"859238",-123.701532113259,38.9998011769688,4.0443600371287
"859239",-123.698731886513,38.9998011769688,3.87632998162454
"860033",-123.712733020242,38.9970009502231,8.93629818522844
"860034",-123.709932793496,38.9970009502231,5.28410624210846
"860035",-123.70713256675,38.9970009502231,4.07759397448487
"860036",-123.704332340005,38.9970009502231,4.10618620304174
"860037",-123.701532113259,38.9970009502231,3.95311508773062
"860038",-123.698731886513,38.9970009502231,3.29501343981837
"860831",-123.715533246987,38.9942007234775,8.93629818522844
"860832",-123.712733020242,38.9942007234775,7.61847339007482
"860833",-123.709932793496,38.9942007234775,4.31224024794452
"860834",-123.70713256675,38.9942007234775,4.08965376414943
"860835",-123.704332340005,38.9942007234775,4.03361768719887
"860836",-123.701532113259,38.9942007234775,3.81901204760574
"861630",-123.715533246987,38.9914004967318,8.93629818522844
"861631",-123.712733020242,38.9914004967318,5.53129854461423
"861632",-123.709932793496,38.9914004967318,4.08735968771679
"861633",-123.70713256675,38.9914004967318,4.1148647055876
"861634",-123.704332340005,38.9914004967318,3.91944776584918
"861635",-123.701532113259,38.9914004967318,3.16184924685619
"862427",-123.721133700479,38.9886002699861,8.93629818522844
"862428",-123.718333473733,38.9886002699861,8.93629818522844
"862429",-123.715533246987,38.9886002699861,7.59260658428776
"862430",-123.712733020242,38.9886002699861,4.27028822432874
"862431",-123.709932793496,38.9886002699861,4.06467850822504
"862432",-123.70713256675,38.9886002699861,4.02149630454496
"862433",-123.704332340005,38.9886002699861,3.76930807265873
"862434",-123.701532113259,38.9886002699861,2.75511953524322
"863226",-123.721133700479,38.9858000432405,8.93629818522844
"863227",-123.718333473733,38.9858000432405,8.93629818522844
"863228",-123.715533246987,38.9858000432405,5.66071226824553
"863229",-123.712733020242,38.9858000432405,4.0699633399261
"863230",-123.709932793496,38.9858000432405,4.10461366203073
"863231",-123.70713256675,38.9858000432405,3.90993377425536
"864024",-123.723933927224,38.9829998164948,8.93629818522844
"864025",-123.721133700479,38.9829998164948,8.93629818522844
"864026",-123.718333473733,38.9829998164948,6.78483328716581
"864027",-123.715533246987,38.9829998164948,4.34201307900755
"864028",-123.712733020242,38.9829998164948,4.08793558221475
"864029",-123.709932793496,38.9829998164948,4.01635269134619
"864030",-123.70713256675,38.9829998164948,3.63140102677344
"864822",-123.72673415397,38.9801995897491,8.93629818522844
"864823",-123.723933927224,38.9801995897491,8.93629818522844
"864824",-123.721133700479,38.9801995897491,8.00064887167214
"864825",-123.718333473733,38.9801995897491,5.01551808813118
"864826",-123.715533246987,38.9801995897491,4.10877145780941
"864827",-123.712733020242,38.9801995897491,4.08275251174856
"864828",-123.709932793496,38.9801995897491,3.90727411504272
"865621",-123.72673415397,38.9773993630034,8.93629818522844
"865622",-123.723933927224,38.9773993630034,8.93629818522844
"865623",-123.721133700479,38.9773993630034,5.68049640783422
"865624",-123.718333473733,38.9773993630034,4.20065354909761
"865625",-123.715533246987,38.9773993630034,4.12330246826915
"865626",-123.712733020242,38.9773993630034,3.94899629076048
"865627",-123.709932793496,38.9773993630034,3.52611362891386
"866419",-123.729534380716,38.9745991362578,8.93629818522844
"866420",-123.72673415397,38.9745991362578,8.93629818522844
"866421",-123.723933927224,38.9745991362578,6.48707582217552
"866422",-123.721133700479,38.9745991362578,4.37497062239011
"866423",-123.718333473733,38.9745991362578,4.14247548110254
"866424",-123.715533246987,38.9745991362578,4.03706102924048
"866425",-123.712733020242,38.9745991362578,3.84558118017291
"867217",-123.732334607461,38.9717989095121,8.93629818522844
"867218",-123.729534380716,38.9717989095121,8.93629818522844
"867219",-123.72673415397,38.9717989095121,6.97524238956152
"867220",-123.723933927224,38.9717989095121,4.64443723176817
"867221",-123.721133700479,38.9717989095121,4.09261486645395
"867222",-123.718333473733,38.9717989095121,4.0882987108691
"867223",-123.715533246987,38.9717989095121,3.91419666065867
"867224",-123.712733020242,38.9717989095121,3.0127844579687
"868014",-123.737935060953,38.9689986827664,8.93629818522844
"868015",-123.735134834207,38.9689986827664,8.93629818522844
"868016",-123.732334607461,38.9689986827664,8.93629818522844
"868017",-123.729534380716,38.9689986827664,7.13996993377917
"868018",-123.72673415397,38.9689986827664,4.83867999979395
"868019",-123.723933927224,38.9689986827664,3.96199918138976
"868020",-123.721133700479,38.9689986827664,4.09464798106879
"868021",-123.718333473733,38.9689986827664,3.95332652601937
"868022",-123.715533246987,38.9689986827664,3.48247656073496
"868808",-123.751936194681,38.9661984560208,8.93629818522844
"868809",-123.749135967935,38.9661984560208,8.93629818522844
"868812",-123.740735287698,38.9661984560208,8.93629818522844
"868813",-123.737935060953,38.9661984560208,8.93629818522844
"868814",-123.735134834207,38.9661984560208,8.93629818522844
"868815",-123.732334607461,38.9661984560208,7.12112525076583
"868816",-123.729534380716,38.9661984560208,5.08059228054966
"868817",-123.72673415397,38.9661984560208,3.90432919125442
"868818",-123.723933927224,38.9661984560208,3.97394939898366
"868819",-123.721133700479,38.9661984560208,3.94781170473608
"868820",-123.718333473733,38.9661984560208,3.65913157354733
"868821",-123.715533246987,38.9661984560208,2.94834269847702
"869607",-123.751936194681,38.9633982292751,8.93629818522844
"869608",-123.749135967935,38.9633982292751,7.46125067878223
"869609",-123.74633574119,38.9633982292751,6.20932908849946
"869610",-123.743535514444,38.9633982292751,8.93629818522844
"869611",-123.740735287698,38.9633982292751,8.93629818522844
"869612",-123.737935060953,38.9633982292751,8.45737075404481
"869613",-123.735134834207,38.9633982292751,6.57779866150977
"869614",-123.732334607461,38.9633982292751,4.94978330988024
"869615",-123.729534380716,38.9633982292751,3.88935489179137
"869616",-123.72673415397,38.9633982292751,3.88275254630875
"869617",-123.723933927224,38.9633982292751,3.94695432337388
"869618",-123.721133700479,38.9633982292751,3.66922190388924
"869619",-123.718333473733,38.9633982292751,2.66929714206877
"870406",-123.751936194681,38.9605980025294,8.93629818522844
"870407",-123.749135967935,38.9605980025294,7.56205382577686
"870408",-123.74633574119,38.9605980025294,4.64395554800707
"870409",-123.743535514444,38.9605980025294,4.83731790229623
"870410",-123.740735287698,38.9605980025294,5.31937666304979
"870411",-123.737935060953,38.9605980025294,4.77632590608125
"870412",-123.735134834207,38.9605980025294,4.30846604833364
"870413",-123.732334607461,38.9605980025294,3.99298375275102
"870414",-123.729534380716,38.9605980025294,3.9397027342088
"870415",-123.72673415397,38.9605980025294,3.9497377071234
"870416",-123.723933927224,38.9605980025294,3.69404067104834
"871207",-123.74633574119,38.9577977757838,5.55298112556238
"871208",-123.743535514444,38.9577977757838,4.15191703473201
"871209",-123.740735287698,38.9577977757838,4.13511168148898
"871210",-123.737935060953,38.9577977757838,4.00335814855492
"871211",-123.735134834207,38.9577977757838,3.97078695125452
"871212",-123.732334607461,38.9577977757838,3.99433043188515
"871213",-123.729534380716,38.9577977757838,3.89652523972035
"871214",-123.72673415397,38.9577977757838,3.65960725056195
"872006",-123.74633574119,38.9549975490381,5.27362605824353
"872007",-123.743535514444,38.9549975490381,4.07964738459014
"872008",-123.740735287698,38.9549975490381,3.52006883478531
"872009",-123.737935060953,38.9549975490381,3.5615715840949
"872010",-123.735134834207,38.9549975490381,3.74053686573723
"872011",-123.732334607461,38.9549975490381,3.72453919981561
"872012",-123.729534380716,38.9549975490381,3.26096454006745
"872806",-123.743535514444,38.9521973222924,8.1781639119123
"872807",-123.740735287698,38.9521973222924,4.06959839579057
"872808",-123.737935060953,38.9521973222924,3.77214316508531
"872809",-123.735134834207,38.9521973222924,3.10606867030273
"873606",-123.740735287698,38.9493970955468,4.65902109752988
"873607",-123.737935060953,38.9493970955468,3.95187517474239
"873608",-123.735134834207,38.9493970955468,3.53460028020042
"873609",-123.732334607461,38.9493970955468,2.88587998954529
"874405",-123.740735287698,38.9465968688011,7.63450753477859
"874406",-123.737935060953,38.9465968688011,4.60966870669951
"874407",-123.735134834207,38.9465968688011,3.82119971062145
"874408",-123.732334607461,38.9465968688011,3.30504144242881
"875204",-123.740735287698,38.9437966420554,8.93629818522844
"875205",-123.737935060953,38.9437966420554,5.72437591938633
"875206",-123.735134834207,38.9437966420554,4.03416153709425
"875207",-123.732334607461,38.9437966420554,3.65502034859763
"875208",-123.729534380716,38.9437966420554,2.55167793578213
"876004",-123.737935060953,38.9409964153098,5.55653830573515
"876005",-123.735134834207,38.9409964153098,4.53111368804543
"876006",-123.732334607461,38.9409964153098,3.6360098548482
"876007",-123.729534380716,38.9409964153098,3.5405351330735
"876803",-123.737935060953,38.9381961885641,5.71969797718197
"876804",-123.735134834207,38.9381961885641,4.85066242454228
"876805",-123.732334607461,38.9381961885641,3.46432181933077
"876806",-123.729534380716,38.9381961885641,3.21449030235499
"876807",-123.72673415397,38.9381961885641,3.57502042733756
"877602",-123.737935060953,38.9353959618184,8.93629818522844
"877603",-123.735134834207,38.9353959618184,6.75198481368074
"877604",-123.732334607461,38.9353959618184,3.7218148324783
"877605",-123.729534380716,38.9353959618184,3.12469271205824
"877606",-123.72673415397,38.9353959618184,3.38191824874038
"878403",-123.732334607461,38.9325957350728,5.99556134030738
"878404",-123.729534380716,38.9325957350728,3.69659156592546
"878405",-123.72673415397,38.9325957350728,3.46885585444829
"879202",-123.732334607461,38.9297955083271,4.64417024697886
"879203",-123.729534380716,38.9297955083271,3.50803182259123
"879204",-123.72673415397,38.9297955083271,3.48096874002419
"880001",-123.732334607461,38.9269952815814,5.55054472297892
"880002",-123.729534380716,38.9269952815814,3.41144166134039
"880003",-123.72673415397,38.9269952815814,3.32577738785673
"880800",-123.732334607461,38.9241950548358,5.88476507379331
"880801",-123.729534380716,38.9241950548358,3.44710046009074
"880802",-123.72673415397,38.9241950548358,3.10974589271228
"881599",-123.732334607461,38.9213948280901,7.93446138897138
"881600",-123.729534380716,38.9213948280901,3.750692376566
"881601",-123.72673415397,38.9213948280901,3.35980387682597
"882395",-123.740735287698,38.9185946013444,8.93629818522844
"882396",-123.737935060953,38.9185946013444,8.93629818522844
"882397",-123.735134834207,38.9185946013444,8.93629818522844
"882398",-123.732334607461,38.9185946013444,8.93629818522844
"882399",-123.729534380716,38.9185946013444,4.10084419359585
"882400",-123.72673415397,38.9185946013444,3.59147587247188
"882401",-123.723933927224,38.9185946013444,3.50653747652504
"882402",-123.721133700479,38.9185946013444,3.48256000042228
"882403",-123.718333473733,38.9185946013444,2.83657414325576
"882404",-123.715533246987,38.9185946013444,2.61574742272318
"883196",-123.735134834207,38.9157943745988,8.93629818522844
"883197",-123.732334607461,38.9157943745988,8.93629818522844
"883198",-123.729534380716,38.9157943745988,7.72778165134072
"883199",-123.72673415397,38.9157943745988,4.42104720698933
"883200",-123.723933927224,38.9157943745988,3.9239624689478
"883201",-123.721133700479,38.9157943745988,3.66169327941632
"883202",-123.718333473733,38.9157943745988,3.13737913383477
"883203",-123.715533246987,38.9157943745988,3.11448412314914
"883204",-123.712733020242,38.9157943745988,3.28806490846871
"883205",-123.709932793496,38.9157943745988,2.62778220196471
"883206",-123.70713256675,38.9157943745988,4.85850202386937
"883995",-123.735134834207,38.9129941478531,8.93629818522844
"883996",-123.732334607461,38.9129941478531,8.93629818522844
"883997",-123.729534380716,38.9129941478531,8.93629818522844
"883998",-123.72673415397,38.9129941478531,8.93629818522844
"883999",-123.723933927224,38.9129941478531,7.39468597120342
"884000",-123.721133700479,38.9129941478531,5.08296490638861
"884001",-123.718333473733,38.9129941478531,4.38499497728633
"884002",-123.715533246987,38.9129941478531,3.6565610410985
"884003",-123.712733020242,38.9129941478531,3.5840734488024
"884004",-123.709932793496,38.9129941478531,3.04752139253793
"884005",-123.70713256675,38.9129941478531,2.816998636083
"884800",-123.718333473733,38.9101939211074,8.93629818522844
"884801",-123.715533246987,38.9101939211074,3.55372388835061
"884802",-123.712733020242,38.9101939211074,3.48924251952972
"884803",-123.709932793496,38.9101939211074,3.55967687279134
"884804",-123.70713256675,38.9101939211074,3.2010565556071
"885599",-123.718333473733,38.9073936943618,8.93629818522844
