"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"437918",-124.393188119439,40.4755206719357,-2.95933604240417,7.52224751630178,6.58737765552232,90.8765258789062,0.547853589057922,6.61888100851443,"2004","INNER","40.4755206719357",2.84050210736418,1.09573195930643
"437919",-124.390387892693,40.4755206719357,-0.605808556079865,7.51922599206549,6.58815530707411,91.0462799072266,0.54755049943924,6.58175111943962,"2004","INNER","40.4755206719357",2.7327211264107,1.15445142242004
"438708",-124.41839016015,40.47272044519,-18.6535243988037,7.54644562923519,6.57957388333478,89.7523880004883,0.552621304988861,5.51039953850466,"2004","OUTER","40.47272044519",8.93629818522844,5.97447980507152
"438709",-124.415589933404,40.47272044519,-16.8076210021973,7.54346632590305,6.5802765853864,89.6265716552734,0.552195727825165,5.58036485058311,"2004","OUTER","40.47272044519",8.18334498160564,4.11316698800627
"438710",-124.412789706658,40.47272044519,-15.2391500473022,7.54047818462874,6.58097887861929,89.5007629394531,0.551770150661469,5.64351671330737,"2004","OUTER","40.47272044519",6.70204274299562,3.01857662811854
"438711",-124.409989479913,40.47272044519,-14.0717430114746,7.53748108759841,6.58168059441716,89.3749465942383,0.551344513893127,5.69476119208447,"2004","OUTER","40.47272044519",5.79573982088173,2.42719660506761
"438712",-124.407189253167,40.47272044519,-13.189094543457,7.5344749157408,6.58238181815524,89.2491302490234,0.550918936729431,5.74061135103132,"2004","OUTER","40.47272044519",5.21404616873321,2.08615497904909
"438713",-124.404389026421,40.47272044519,-12.2464714050293,7.53145974498242,6.58308255052312,89.1233215332031,0.55049329996109,5.80139703376666,"2004","OUTER","40.47272044519",4.68556313486666,1.80881692021979
"438714",-124.401588799676,40.47272044519,-10.6305618286133,7.52843545546781,6.58378279220897,88.9975051879883,0.550067722797394,5.90206000560489,"2004","OUTER","40.47272044519",3.94415467291873,1.48422595432107
"438715",-124.39878857293,40.47272044519,-8.18876361846924,7.52540192605227,6.58448262822824,88.871696472168,0.549642086029053,6.08380282750876,"2004","INNER","40.47272044519",3.35524923986749,1.24795254551405
"438716",-124.395988346184,40.47272044519,-5.06866121292114,7.52235923235086,6.58518189054976,88.7458801269531,0.549216508865356,6.44309312036709,"2004","INNER","40.47272044519",3.05799052096007,1.15393262699716
"438717",-124.393188119439,40.47272044519,-1.73635017871857,7.51930718617794,6.58588066424515,88.6200637817383,0.54879093170166,6.65429558076042,"2004","INNER","40.47272044519",2.74040044698117,1.09509025345339
"438718",-124.390387892693,40.47272044519,-0.279381424188614,7.51624586292228,6.58657894999681,88.494255065918,0.548365294933319,6.22837062491768,"2004","INNER","40.47272044519",2.70385945743481,1.18324608224884
"439506",-124.421190386895,40.4699202184443,-19.4323673248291,7.54798077127002,6.57852437525573,90.67578125,0.555520057678223,5.49163030072828,"2004","OUTER","40.4699202184443",8.93629818522844,7.03956095610306
"439507",-124.41839016015,40.4699202184443,-17.8643836975098,7.54505690422924,6.57918432541452,90.1892700195312,0.554944515228271,5.55456118423912,"2004","OUTER","40.4699202184443",8.93629818522844,5.13094796322902
"439508",-124.415589933404,40.4699202184443,-16.2568492889404,7.54212446311441,6.57984384032632,89.7027587890625,0.554369032382965,5.61520882059616,"2004","OUTER","40.4699202184443",7.67794197468381,3.71092105463524
"439509",-124.412789706658,40.4699202184443,-14.8412504196167,7.53918333257076,6.58050292056487,89.2162475585938,0.553793489933014,5.67233971911969,"2004","OUTER","40.4699202184443",6.41411492739036,2.8151724582356
"439510",-124.409989479913,40.4699202184443,-13.7231492996216,7.53623359136804,6.58116156670274,88.729736328125,0.553217947483063,5.72326541413254,"2004","OUTER","40.4699202184443",5.58487368832053,2.29458130690413
"439511",-124.407189253167,40.4699202184443,-12.8445320129395,7.53327512344424,6.581819863865,88.2432250976562,0.552642405033112,5.77391910098583,"2004","OUTER","40.4699202184443",5.03677908728473,1.98549172011532
"439512",-124.404389026421,40.4699202184443,-11.6707448959351,7.53030781151099,6.58247764345919,87.7567138671875,0.552066922187805,5.84535322441767,"2004","OUTER","40.4699202184443",4.40491341590636,1.67712589166946
"439513",-124.401588799676,40.4699202184443,-9.9366340637207,7.52733173412121,6.58313499066379,87.2702026367188,0.551491379737854,5.97279984787065,"2004","INNER","40.4699202184443",3.74256570419329,1.40430553992976
"439514",-124.39878857293,40.4699202184443,-7.1483793258667,7.5243467732503,6.58379190604688,86.78369140625,0.550915837287903,6.21731049833557,"2004","INNER","40.4699202184443",3.26903377759264,1.21872871422908
"439515",-124.395988346184,40.4699202184443,-3.8040292263031,7.52135280961688,6.58444839017544,86.2971801757812,0.550340294837952,6.53885476590719,"2004","INNER","40.4699202184443",2.9165075928068,1.10951091420757
"439516",-124.393188119439,40.4699202184443,-0.881913781166077,7.51834992152812,6.5851044436153,85.8106689453125,0.549764811992645,6.63420329237095,"2004","INNER","40.4699202184443",2.70077977028021,1.12032463441398
"440305",-124.421190386895,40.4671199916987,-19.4066562652588,7.54654352567031,6.57817794339224,91.4733657836914,0.557993173599243,5.51905654040419,"2004","OUTER","40.4671199916987",8.93629818522844,7.09446521321115
"440306",-124.41839016015,40.4671199916987,-17.8662052154541,7.54366624798387,6.57879461567974,90.6261596679688,0.557267725467682,5.57904092793086,"2004","OUTER","40.4671199916987",8.93629818522844,5.19711868428656
"440307",-124.415589933404,40.4671199916987,-16.438419342041,7.54078073249311,6.57941090791688,89.7789459228516,0.556542277336121,5.63420567504341,"2004","OUTER","40.4671199916987",7.96105631667278,3.89832666543607
"440308",-124.412789706658,40.4671199916987,-15.031587600708,7.53788686670196,6.58002682057183,88.9317398071289,0.555816829204559,5.69057253916712,"2004","OUTER","40.4671199916987",6.65544501098907,2.95725535713537
"440309",-124.409989479913,40.4671199916987,-13.637957572937,7.53498460214081,6.58064235411187,88.0845260620117,0.555091381072998,5.75029809297585,"2004","OUTER","40.4671199916987",5.58872693492492,2.2858336596241
"440310",-124.407189253167,40.4671199916987,-12.2424488067627,7.5320738245327,6.58125750900342,87.2373123168945,0.554365932941437,5.81789613447005,"2004","OUTER","40.4671199916987",4.71269959263239,1.81926763643856
"440311",-124.404389026421,40.4671199916987,-10.7351541519165,7.52915461513358,6.58187228571207,86.3901062011719,0.553640484809875,5.9156669158621,"2004","OUTER","40.4671199916987",4.01144084145073,1.51062165881291
"440312",-124.401588799676,40.4671199916987,-8.64229679107666,7.52622685899513,6.58248668470251,85.5428924560547,0.552915036678314,6.09130297762442,"2004","INNER","40.4671199916987",3.46393354895896,1.29107364796478
"440313",-124.39878857293,40.4671199916987,-5.61745405197144,7.5232904399639,6.58310079088396,84.695686340332,0.552189588546753,6.40578689985856,"2004","INNER","40.4671199916987",3.10816553334557,1.16875711561875
"440314",-124.395988346184,40.4671199916987,-2.40062808990479,7.52034543913112,6.5837144357769,83.8484725952148,0.551464140415192,6.58431463127607,"2004","INNER","40.4671199916987",2.80092745714886,1.09325168375429
"440315",-124.393188119439,40.4671199916987,-0.214496225118637,7.51739173964459,6.58432770434072,83.0012664794922,0.55073869228363,6.45130296912953,"2004","INNER","40.4671199916987",2.72534997599118,1.17848847798706
"441104",-124.421190386895,40.464319764953,-19.3227653503418,7.54510414688456,6.57783130658062,92.2709503173828,0.560466349124908,5.52051130941198,"2004","OUTER","40.464319764953",8.93629818522844,6.99525280544789
"441105",-124.41839016015,40.464319764953,-17.8984107971191,7.54227371984079,6.57840466916923,91.0630416870117,0.559590935707092,5.57994181431257,"2004","OUTER","40.464319764953",8.93629818522844,5.24965440228812
"441106",-124.415589933404,40.464319764953,-16.4459457397461,7.53943525873455,6.57897778799579,89.8551330566406,0.558715581893921,5.63965630338657,"2004","OUTER","40.464319764953",8.0017394479341,3.92152021776108
"441107",-124.412789706658,40.464319764953,-14.7696933746338,7.53658865273769,6.57955049379961,88.6472244262695,0.557840168476105,5.70926192152105,"2004","OUTER","40.464319764953",6.46883924056516,2.82685185353205
"441108",-124.409989479913,40.464319764953,-12.9765119552612,7.53373398571285,6.58012287179923,87.4393157958984,0.556964814662933,5.79284379341738,"2004","OUTER","40.464319764953",5.18174241089447,2.05448506239268
"441109",-124.407189253167,40.464319764953,-11.234881401062,7.53087114622897,6.58069492236967,86.2314071655273,0.556089460849762,5.89087170076558,"2004","OUTER","40.464319764953",4.23442858715175,1.60224787408099
"441110",-124.404389026421,40.464319764953,-9.46306800842285,7.5280000217078,6.58126664588533,85.0234985351562,0.555214047431946,6.03400140341971,"2004","INNER","40.464319764953",3.64431987568101,1.36529990085814
"441111",-124.401588799676,40.464319764953,-6.7679238319397,7.52512069592933,6.58183804271999,83.8155899047852,0.554338693618774,6.26843057089113,"2004","INNER","40.464319764953",3.23004157723747,1.20673248014504
"441112",-124.39878857293,40.464319764953,-3.7035596370697,7.52223305568811,6.58240911324674,82.6076812744141,0.553463280200958,6.57689179557529,"2004","INNER","40.464319764953",2.88669451855539,1.09765151111142
"441113",-124.395988346184,40.464319764953,-1.11416947841644,7.51933705282667,6.58297985783807,81.399772644043,0.552587926387787,6.66320822706726,"2004","INNER","40.464319764953",2.68902238258704,1.09932922957469
"441114",-124.393188119439,40.464319764953,-0.0129238851368427,7.5164325723531,6.58355027686581,80.1918640136719,0.551712572574615,6.18706406875147,"2004","INNER","40.464319764953",2.65252029953583,1.17637933411081
"441904",-124.41839016015,40.4615195382073,-17.7084941864014,7.54087918504782,6.57801465541707,91.4999237060547,0.561914145946503,5.58508162138865,"2004","OUTER","40.4615195382073",8.93629818522844,5.06140574604305
"441905",-124.415589933404,40.4615195382073,-16.3578643798828,7.53808790724507,6.57854439556956,89.9313201904297,0.560888826847076,5.65317414556467,"2004","OUTER","40.4615195382073",7.96017597257481,3.87768389535164
"441906",-124.412789706658,40.4615195382073,-14.4234161376953,7.53528881639708,6.57907385524599,88.3627090454102,0.559863567352295,5.73873621035792,"2004","OUTER","40.4615195382073",6.24260793151728,2.67041063942603
"441907",-124.409989479913,40.4615195382073,-12.1413097381592,7.53248180328477,6.57960303474322,86.7941055297852,0.558838248252869,5.85326538213587,"2004","OUTER","40.4615195382073",4.72611362054722,1.82040124961733
"441908",-124.407189253167,40.4615195382073,-9.72348308563232,7.52966695420665,6.5801319343576,85.2254943847656,0.557812929153442,6.00010085268587,"2004","INNER","40.4615195382073",3.69434662661315,1.38595024131131
"441909",-124.404389026421,40.4615195382073,-7.45154094696045,7.52684415938185,6.58066055438505,83.6568908691406,0.556787669658661,6.21387681303179,"2004","INNER","40.4615195382073",3.31251399821296,1.23331061313261
"441910",-124.401588799676,40.4615195382073,-4.63500452041626,7.52401337382491,6.58118897972794,82.0882797241211,0.555762350559235,6.48918146312512,"2004","INNER","40.4615195382073",2.99287734242483,1.13001046669519
"441911",-124.39878857293,40.4615195382073,-2.06530952453613,7.52117448606664,6.58171704142269,80.5196762084961,0.554737031459808,6.63229090874448,"2004","INNER","40.4615195382073",2.75509420893125,1.08391399047918
"441912",-124.395988346184,40.4615195382073,-0.432963788509369,7.51832758236373,6.58224482441545,78.9510726928711,0.553711712360382,6.58278863217304,"2004","INNER","40.4615195382073",2.69652225984093,1.14200854251987
"442702",-124.421190386895,40.4587193114617,-18.7327861785889,7.54221922365285,6.57713784217857,93.8661193847656,0.565412580966949,5.5311282110039,"2004","OUTER","40.4587193114617",8.93629818522844,6.22656536566352
"442703",-124.41839016015,40.4587193114617,-17.2361965179443,7.53948270281148,6.57762448949483,91.9368133544922,0.564237356185913,5.60380318804772,"2004","OUTER","40.4587193114617",8.88609301308938,4.61533273062379
"442704",-124.415589933404,40.4587193114617,-15.5323190689087,7.53673873795005,6.57811090010066,90.0075073242188,0.563062131404877,5.68527661971258,"2004","OUTER","40.4587193114617",7.17507439651817,3.30060969020424
"442705",-124.412789706658,40.4587193114617,-13.4014377593994,7.5339872230236,6.57859707422624,88.0782012939453,0.56188690662384,5.78749501027829,"2004","OUTER","40.4587193114617",5.51142092550224,2.22979661634581
"442706",-124.409989479913,40.4587193114617,-10.8998050689697,7.53122811636921,6.5790830121014,86.1488952636719,0.560711681842804,5.93194190844593,"2004","OUTER","40.4587193114617",4.13155562468301,1.55987234123664
"442707",-124.407189253167,40.4587193114617,-8.14882850646973,7.52846137597813,6.57956871395562,84.2195892333984,0.559536457061768,6.1439999573738,"2004","INNER","40.4587193114617",3.39858881256539,1.26530788016694
"442708",-124.404389026421,40.4587193114617,-5.3572473526001,7.52568689368899,6.58005418001808,82.290283203125,0.558361232280731,6.42060489483055,"2004","INNER","40.4587193114617",3.07605393698573,1.15819548666858
"442709",-124.401588799676,40.4587193114617,-2.64647650718689,7.52290475821253,6.58053941051758,80.3609771728516,0.557186007499695,6.65743218046054,"2004","INNER","40.4587193114617",2.77399194220612,1.07325602109387
"442710",-124.39878857293,40.4587193114617,-0.797083675861359,7.52011486085865,6.58102440568264,78.4316711425781,0.556010782718658,6.64045793178681,"2004","INNER","40.4587193114617",2.68611483651482,1.1136981554059
"442711",-124.395988346184,40.4587193114617,-0.0142275020480156,7.51731715819644,6.58150916574141,76.5023651123047,0.554835557937622,6.20530260722266,"2004","INNER","40.4587193114617",2.66441405685335,1.17674962850854
"443501",-124.421190386895,40.455919084716,-19.5156383514404,7.54077360257029,6.5767909295593,94.6636962890625,0.56788569688797,5.55131157962486,"2004","OUTER","40.455919084716",8.93629818522844,7.45969035069742
"443502",-124.41839016015,40.455919084716,-16.8379287719727,7.53808433267726,6.57723417128372,92.3736953735352,0.566560566425323,5.66024008297271,"2004","OUTER","40.455919084716",8.61579714767685,4.34819737327078
"443503",-124.415589933404,40.455919084716,-14.4494256973267,7.53538781110557,6.57767721663195,90.0836944580078,0.565235435962677,5.78343579613214,"2004","OUTER","40.455919084716",6.42704790570292,2.75550407863727
"443504",-124.412789706658,40.455919084716,-12.0383787155151,7.53268393329662,6.57812006577792,87.7936859130859,0.563910245895386,5.92874833915805,"2004","OUTER","40.455919084716",4.83265471064574,1.85884552124272
"443505",-124.409989479913,40.455919084716,-9.45732307434082,7.52997279022804,6.57856271889533,85.5036849975586,0.562585115432739,6.10758482419408,"2004","INNER","40.455919084716",3.74446045236658,1.40676217027704
"443506",-124.407189253167,40.455919084716,-6.62451887130737,7.5272542768763,6.57900517615766,83.2136764526367,0.561259925365448,6.35605626692598,"2004","INNER","40.455919084716",3.23740188523457,1.21175345659324
"443507",-124.404389026421,40.455919084716,-3.56320786476135,7.5245283530597,6.57944743773813,80.9236755371094,0.559934794902802,6.60683616117048,"2004","INNER","40.455919084716",2.86291093005237,1.09039182521112
"443508",-124.401588799676,40.455919084716,-1.32632303237915,7.52179497826702,6.57988950380976,78.633674621582,0.558609664440155,6.63384078988967,"2004","INNER","40.455919084716",2.71659233132715,1.09893510226389
"443509",-124.39878857293,40.455919084716,-0.323277354240417,7.51905411165396,6.58033137454532,76.3436660766602,0.557284474372864,6.4847725786007,"2004","INNER","40.455919084716",2.7250553224099,1.16356995408974
"444300",-124.421190386895,40.4531188579703,-18.5815029144287,7.53932588864159,6.57644381154054,95.4612808227539,0.570358872413635,5.62750595260139,"2004","OUTER","40.4531188579703",8.93629818522844,6.31287563172473
"444301",-124.41839016015,40.4531188579703,-15.6276140213013,7.5366839392821,6.57684361568943,92.8105773925781,0.568883776664734,5.87325832431008,"2004","OUTER","40.4531188579703",7.99503859961016,3.69608154496358
"444302",-124.415589933404,40.4531188579703,-12.8742818832397,7.53403499153272,6.57724326005884,90.1598739624023,0.567408680915833,6.1316467476297,"2004","OUTER","40.4531188579703",5.90660501331317,2.33390283308892
"444303",-124.412789706658,40.4531188579703,-10.0672426223755,7.53137900821819,6.57764274477643,87.5091781616211,0.565933644771576,6.36498657057025,"2004","OUTER","40.4531188579703",4.19167203674164,1.58819126823056
"444304",-124.409989479913,40.4531188579703,-7.21403074264526,7.52871595186625,6.57804206996971,84.8584747314453,0.564458549022675,6.54863332150394,"2004","INNER","40.4531188579703",3.30744248298871,1.23824660869004
"444305",-124.407189253167,40.4531188579703,-4.5140643119812,7.52604578470448,6.57844123576602,82.2077713012695,0.562983453273773,6.69632636612518,"2004","INNER","40.4531188579703",2.8861986459904,1.09280515482102
"444306",-124.404389026421,40.4531188579703,-1.9546126127243,7.52336840270131,6.57884024229258,79.5570678710938,0.561508357524872,6.74954346677327,"2004","INNER","40.4531188579703",2.67604687320383,1.0566981981007
"444307",-124.401588799676,40.4531188579703,-0.533923864364624,7.52068389920848,6.57923908967643,76.906364440918,0.560033321380615,6.52103920737777,"2004","INNER","40.4531188579703",2.7265422398667,1.14986162370861
"444308",-124.39878857293,40.4531188579703,0,7.51799216975418,6.57963777804446,74.2556610107422,0.558558225631714,5.91229394388372,"2004","INNER","40.4531188579703",2.40924788210379,1.08689382220131
"445099",-124.421190386895,40.4503186312247,-17.3960781097412,7.53787614080407,6.5760966580279,96.2588653564453,0.572831988334656,5.86095983689423,"2004","OUTER","40.4503186312247",8.93629818522844,5.43517318432423
"445100",-124.41839016015,40.4503186312247,-11.6418952941895,7.53528158203479,6.57645299251046,93.2474670410156,0.571206986904144,6.33745597705175,"2004","OUTER","40.4503186312247",5.16805083044699,1.97937438399341
"445101",-124.415589933404,40.4503186312247,-6.32822036743164,7.53268033935962,6.57680920006398,90.2360610961914,0.569581985473633,6.73928924272862,"2004","INNER","40.4503186312247",3.07112486828098,1.16171562136616
"445102",-124.412789706658,40.4503186312247,-2.85235238075256,7.53007231257002,6.57716528077886,87.2246627807617,0.567956984043121,6.99185685817258,"2004","INNER","40.4503186312247",2.5215059976685,0.989209139576937
"445103",-124.409989479913,40.4503186312247,-1.46580457687378,7.52745746618713,6.5775212347454,84.213264465332,0.56633198261261,7.09805527881646,"2004","INNER","40.4503186312247",2.34056552744816,0.962186147234632
"445104",-124.407189253167,40.4503186312247,-1.15203905105591,7.52483576445303,6.57787706205379,81.2018585205078,0.564706981182098,7.05131858077672,"2004","INNER","40.4503186312247",2.3705409884004,0.980236902018249
"445105",-124.404389026421,40.4503186312247,-0.488092243671417,7.52220717132781,6.57823276279415,78.1904602050781,0.563081979751587,6.76621780192718,"2004","INNER","40.4503186312247",2.592855311651,1.09168529148253
"445897",-124.423990613641,40.447518404479,-16.733585357666,7.5389646551695,6.57543645333537,100.42854309082,0.577080011367798,5.66705711556776,"2004","OUTER","40.447518404479",8.70712144864044,4.37525817428278
"445898",-124.421190386895,40.447518404479,-12.9738550186157,7.53642422304569,6.57574938395785,97.0564498901367,0.575305104255676,6.19435743376054,"2004","OUTER","40.447518404479",6.18706298862025,2.45981230805366
"445899",-124.41839016015,40.447518404479,-4.96909952163696,7.53387732068582,6.5760622166854,93.6843490600586,0.573530197143555,6.82418444315643,"2004","INNER","40.447518404479",2.86573662223024,1.09403364859244
"445900",-124.415589933404,40.447518404479,-1.21093320846558,7.53132391504757,6.57637495157923,90.3122482299805,0.571755230426788,7.24412566889929,"2004","INNER","40.447518404479",2.19913812415121,0.932470907736102
"445901",-124.412789706658,40.447518404479,-0.0183609612286091,7.52876397283489,6.57668758870052,86.9401473999023,0.569980323314667,7.4277665636084,"2004","INNER","40.447518404479",1.96854322401393,0.90260578377487
"445902",-124.409989479913,40.447518404479,-0.000244584254687652,7.52619746049533,6.57700012811039,83.5680541992188,0.568205416202545,7.414264128166,"2004","INNER","40.447518404479",1.97524874352817,0.90277830922412
"445903",-124.407189253167,40.447518404479,-1.60806412168313e-05,7.52362434421747,6.57731248493435,80.1959533691406,0.566430449485779,7.17049160088032,"2004","INNER","40.447518404479",2.20588626140751,0.974167036745701
"445904",-124.404389026421,40.447518404479,-1.58033810748748e-06,7.52104452381897,6.57762482913102,76.8238525390625,0.564655542373657,6.64225870917914,"2004","INNER","40.447518404479",2.65219954939898,1.14872100548427
"446696",-124.423990613641,40.4447181777333,-16.0421829223633,7.5374631387499,6.57513261785696,101.58683013916,0.579703092575073,5.76194072644548,"2004","OUTER","40.4447181777333",8.26965580024567,3.9558915254574
"446697",-124.421190386895,40.4447181777333,-9.24964141845703,7.53497019415657,6.57540198924663,97.8540267944336,0.577778220176697,6.40476448322368,"2004","INNER","40.4447181777333",3.94073362877738,1.4941227721578
"446698",-124.41839016015,40.4447181777333,-2.14964532852173,7.53247101925545,6.57567128809489,94.1212310791016,0.575853407382965,7.06034674302695,"2004","INNER","40.4447181777333",2.44753819508804,0.98536377108825
"446699",-124.415589933404,40.4447181777333,-0.0934020578861237,7.52996558282722,6.57594042938863,90.3884353637695,0.573928534984589,7.44476135612499,"2004","INNER","40.4447181777333",1.96687786231513,0.902726676433418
"446700",-124.412789706658,40.4447181777333,-0.00136564916465431,7.52745385341733,6.57620958329411,86.6556396484375,0.572003662586212,7.56613294812211,"2004","INNER","40.4447181777333",1.84817194865027,0.868731610918486
"446701",-124.409989479913,40.4447181777333,0,7.52493579933361,6.57647866477527,82.9228439331055,0.57007884979248,7.4276282308747,"2004","INNER","40.4447181777333",1.964772806568,0.899789105434614
"446702",-124.407189253167,40.4447181777333,0,7.52241138864387,6.57674767387106,79.1900405883789,0.568153977394104,6.92867930689594,"2004","INNER","40.4447181777333",2.4394099331555,1.0594725435999
"447495",-124.423990613641,40.4419179509877,-18.0417613983154,7.53595936438798,6.5748286900345,102.745109558105,0.582326173782349,5.71383815107161,"2004","OUTER","40.4419179509877",8.93629818522844,6.00280962814114
"447496",-124.421190386895,40.4419179509877,-11.2457237243652,7.53351404798848,6.57505447381038,98.651611328125,0.580251395702362,6.30474902354027,"2004","OUTER","40.4419179509877",4.96448110952522,1.89965927614353
"447497",-124.41839016015,40.4419179509877,-4.41103506088257,7.5310627373559,6.5752801215111,94.5581207275391,0.578176617622375,6.92791322333492,"2004","INNER","40.4419179509877",2.73079926928182,1.0529837743317
"447498",-124.415589933404,40.4419179509877,-1.09018433094025,7.52860540303053,6.57550580339557,90.4646224975586,0.576101839542389,7.36551468177469,"2004","INNER","40.4419179509877",2.08163798243676,0.904233886053228
"447499",-124.412789706658,40.4419179509877,-0.021242456510663,7.52614201533497,6.57573143435922,86.3711242675781,0.574027061462402,7.5412427727219,"2004","INNER","40.4419179509877",1.87216181641744,0.875357054283641
"447500",-124.409989479913,40.4419179509877,0,7.52367254437195,6.57595701442502,82.2776260375977,0.571952283382416,7.38231409984677,"2004","INNER","40.4419179509877",2.00807197321154,0.913014702766613
"447501",-124.407189253167,40.4419179509877,0,7.52119696002213,6.57618254361594,78.1841354370117,0.569877505302429,6.58167721179708,"2004","INNER","40.4419179509877",2.685842820937,1.16798838260143
"448295",-124.421190386895,40.439117724242,-15.1324901580811,7.53205584375154,6.574706752408,99.4491958618164,0.582724511623383,5.94485371575627,"2004","OUTER","40.439117724242",7.8592466372775,3.52589303356598
"448296",-124.41839016015,40.439117724242,-8.63871574401855,7.52965253494377,6.57488888699779,94.995002746582,0.580499827861786,6.52108053853577,"2004","INNER","40.439117724242",3.70596275045956,1.40081518052956
"448297",-124.415589933404,40.439117724242,-3.00738954544067,7.52724343632527,6.57507098842061,90.5408096313477,0.578275084495544,7.14351461865441,"2004","INNER","40.439117724242",2.39784485199731,0.957383947180787
"448298",-124.412789706658,40.439117724242,-0.0396279580891132,7.52482851993221,6.57525305668855,86.0866165161133,0.576050400733948,7.46399462818062,"2004","INNER","40.439117724242",1.94277354565139,0.895605421955951
"448299",-124.409989479913,40.439117724242,-4.62584154092838e-07,7.52240775759765,6.57543500671849,81.6324157714844,0.573825716972351,7.39234831349824,"2004","INNER","40.439117724242",2.00068326050484,0.910888178633284
"449094",-124.421190386895,40.4363174974963,-16.1353969573975,7.53059544456863,6.57435899524018,100.246780395508,0.585197627544403,5.67544120789497,"2004","OUTER","40.4363174974963",8.06513568687611,3.89051151317268
"449095",-124.41839016015,40.4363174974963,-10.7045021057129,7.52824027541687,6.57449749936013,95.431884765625,0.582822978496552,6.1581924219543,"2004","OUTER","40.4363174974963",4.4844154743533,1.70777842908774
"449096",-124.415589933404,40.4363174974963,-4.77439212799072,7.52587954634625,6.57463598429935,90.6169967651367,0.580448389053345,6.82722419116548,"2004","INNER","40.4363174974963",2.84714999134642,1.08883017027847
"449097",-124.412789706658,40.4363174974963,-0.885603487491608,7.5235132310437,6.57477436491174,85.8021011352539,0.578073740005493,7.23986402293335,"2004","INNER","40.4363174974963",2.19037429504613,0.939814086589114
"449098",-124.409989479913,40.4363174974963,-0.16757296025753,7.52114130300893,6.57491281151721,80.9872055053711,0.575699090957642,7.192656266119,"2004","INNER","40.4363174974963",2.20123744115368,0.967838752823321
"449099",-124.407189253167,40.4363174974963,-0.0338539741933346,7.51876373555259,6.57505123895787,76.1723175048828,0.573324501514435,6.75033520206487,"2004","INNER","40.4363174974963",2.59637238227525,1.12088195586604
"449893",-124.421190386895,40.4335172707506,-17.2982311248779,7.52913290950033,6.57401111709524,101.044364929199,0.587670743465424,5.5556864771004,"2004","OUTER","40.4335172707506",8.93629818522844,4.77809765872813
"449894",-124.41839016015,40.4335172707506,-14.2658777236938,7.52682601859197,6.57410595847821,95.8687744140625,0.585146188735962,5.83717092035776,"2004","OUTER","40.4335172707506",6.56413640508327,2.79673905025408
"449895",-124.415589933404,40.4335172707506,-9.81871700286865,7.52451385951075,6.57420070566688,90.6931762695312,0.5826216340065,6.29357755157803,"2004","INNER","40.4335172707506",4.11335827047149,1.56205820327281
"449896",-124.412789706658,40.4335172707506,-5.20907354354858,7.52219627592477,6.57429552907157,85.5175857543945,0.580097079277039,6.74815853197427,"2004","INNER","40.4335172707506",2.94233465311941,1.11823996179176
"449897",-124.409989479913,40.4335172707506,-1.61272644996643,7.51987330866559,6.57439034348563,80.3419952392578,0.577572524547577,7.01478199608708,"2004","INNER","40.4335172707506",2.44342953537255,0.990965775014014
"449898",-124.407189253167,40.4335172707506,-0.491356760263443,7.51754493266275,6.57448506373473,75.1664047241211,0.575047969818115,7.0336055135001,"2004","INNER","40.4335172707506",2.37499472686295,1.00750943650299
"449899",-124.404389026421,40.4335172707506,-0.108193509280682,7.51521112267027,6.57457986018072,69.9908142089844,0.572523415088654,6.71358044809741,"2004","INNER","40.4335172707506",2.63842752103532,1.12677270813028
"449900",-124.401588799676,40.4335172707506,-1.91531125892652e-06,7.51287185326499,6.5746746476412,64.8152236938477,0.569998860359192,6.21574398869903,"2004","INNER","40.4335172707506",2.71484255100447,1.18585716900574
"450692",-124.421190386895,40.430717044005,-18.3768196105957,7.52766829796261,6.57366311788898,101.841941833496,0.590143918991089,5.48762416658563,"2004","OUTER","40.430717044005",8.93629818522844,5.91262525736764
"450693",-124.41839016015,40.430717044005,-15.3163642883301,7.52540982463292,6.57371417899025,96.3056564331055,0.587469398975372,5.64046087769651,"2004","OUTER","40.430717044005",7.00035939706286,3.19398993675619
"450694",-124.415589933404,40.430717044005,-11.6896619796753,7.52314623905339,6.57376532272179,90.7693634033203,0.584794938564301,5.86564192567813,"2004","OUTER","40.430717044005",4.5463641114383,1.7448779587021
"450695",-124.412789706658,40.430717044005,-7.94377374649048,7.52087751802746,6.57381646383779,85.2330780029297,0.582120478153229,6.22931527271673,"2004","INNER","40.430717044005",3.46421453327709,1.29679920875006
"450696",-124.409989479913,40.430717044005,-4.29753303527832,7.51860363820034,6.57386751710984,79.6967849731445,0.579445958137512,6.67327350710878,"2004","INNER","40.430717044005",2.90767475499301,1.10395919438449
"450697",-124.407189253167,40.430717044005,-1.71407413482666,7.51632457605755,6.5739186529999,74.1604995727539,0.57677149772644,6.97533600477199,"2004","INNER","40.430717044005",2.49151818492932,0.998477750496385
"450698",-124.404389026421,40.430717044005,-0.445759534835815,7.51404030792347,6.57396978627522,68.6242065429688,0.574097037315369,6.9614920334421,"2004","INNER","40.430717044005",2.45641022998165,1.03209265737298
