"","x","y","fit"
"744938",-123.821941863323,39.4002336015993,3.92248411511161
"744939",-123.819141636577,39.4002336015993,3.42658380556149
"744940",-123.816341409831,39.4002336015993,3.27734826217763
"745736",-123.824742090068,39.3974333748536,7.06576328278563
"745737",-123.821941863323,39.3974333748536,3.99538338088651
"745738",-123.819141636577,39.3974333748536,3.53545842465304
"745739",-123.816341409831,39.3974333748536,2.66939863573896
"746535",-123.824742090068,39.3946331481079,7.1515839957819
"746536",-123.821941863323,39.3946331481079,4.13121575286305
"746537",-123.819141636577,39.3946331481079,3.82082326263577
"746538",-123.816341409831,39.3946331481079,3.2197150744801
"747334",-123.824742090068,39.3918329213623,8.11750930111836
"747335",-123.821941863323,39.3918329213623,4.28018853526453
"747336",-123.819141636577,39.3918329213623,3.91924106653099
"747337",-123.816341409831,39.3918329213623,3.64767806984399
"748133",-123.824742090068,39.3890326946166,8.19003395692653
"748134",-123.821941863323,39.3890326946166,4.30356709235319
"748135",-123.819141636577,39.3890326946166,3.90192971909702
"748136",-123.816341409831,39.3890326946166,3.60761152096733
"748931",-123.827542316814,39.3862324678709,8.93629818522844
"748932",-123.824742090068,39.3862324678709,7.19415493639617
"748933",-123.821941863323,39.3862324678709,4.0161028274863
"748934",-123.819141636577,39.3862324678709,3.84275402627374
"748935",-123.816341409831,39.3862324678709,2.90088827747507
"749730",-123.827542316814,39.3834322411253,8.93629818522844
"749731",-123.824742090068,39.3834322411253,5.1722669579185
"749732",-123.821941863323,39.3834322411253,3.90941015855705
"750530",-123.824742090068,39.3806320143796,5.48144555065947
"750531",-123.821941863323,39.3806320143796,4.01952856889963
"751329",-123.824742090068,39.3778317876339,5.20154532303615
"751330",-123.821941863323,39.3778317876339,4.0223506757104
"751331",-123.819141636577,39.3778317876339,3.86185502835675
"751332",-123.816341409831,39.3778317876339,NA
"752127",-123.827542316814,39.3750315608883,8.93629818522844
"752128",-123.824742090068,39.3750315608883,4.57573416796299
"752129",-123.821941863323,39.3750315608883,3.9514610924026
"752926",-123.827542316814,39.3722313341426,8.93629818522844
"752927",-123.824742090068,39.3722313341426,4.37943998254375
"752928",-123.821941863323,39.3722313341426,3.91384414201347
"753725",-123.827542316814,39.3694311073969,3.40088627811839
"753726",-123.824742090068,39.3694311073969,3.46215645753588
"753727",-123.821941863323,39.3694311073969,3.17568559809161
"754524",-123.827542316814,39.3666308806513,5.3255153879836
"754525",-123.824742090068,39.3666308806513,3.13296184489149
"754526",-123.821941863323,39.3666308806513,2.88751630527172
"755323",-123.827542316814,39.3638306539056,8.93629818522844
"755324",-123.824742090068,39.3638306539056,3.21277300405159
"755325",-123.821941863323,39.3638306539056,3.17245275580288
"755326",-123.819141636577,39.3638306539056,2.71998312913172
"755327",-123.816341409831,39.3638306539056,4.4539716612005
"756122",-123.827542316814,39.3610304271599,3.76066114407734
"756123",-123.824742090068,39.3610304271599,3.6863323930563
"756124",-123.821941863323,39.3610304271599,3.5040966280114
"756125",-123.819141636577,39.3610304271599,2.74491153374762
"756126",-123.816341409831,39.3610304271599,3.27492660755649
"756921",-123.827542316814,39.3582302004143,5.54283603385102
"756922",-123.824742090068,39.3582302004143,3.99815384072099
"756923",-123.821941863323,39.3582302004143,3.70501634941793
"756924",-123.819141636577,39.3582302004143,2.77644902471158
"757720",-123.827542316814,39.3554299736686,8.93629818522844
"757721",-123.824742090068,39.3554299736686,4.135170582931
"757722",-123.821941863323,39.3554299736686,3.70025563942601
"757723",-123.819141636577,39.3554299736686,2.76997602213038
"758519",-123.827542316814,39.3526297469229,8.93629818522844
"758520",-123.824742090068,39.3526297469229,3.81305893086389
"758521",-123.821941863323,39.3526297469229,3.28564638110853
"758522",-123.819141636577,39.3526297469229,2.74476771701748
"759318",-123.827542316814,39.3498295201773,4.01331548980165
"759319",-123.824742090068,39.3498295201773,3.39761940682015
"760117",-123.827542316814,39.3470292934316,4.31186698745057
"760118",-123.824742090068,39.3470292934316,3.4363112852826
"760917",-123.824742090068,39.3442290666859,3.79214640983678
"760918",-123.821941863323,39.3442290666859,3.5750513144859
"760919",-123.819141636577,39.3442290666859,3.03809627011559
"761716",-123.824742090068,39.3414288399402,8.68646551177872
"761717",-123.821941863323,39.3414288399402,4.57480863920868
"761718",-123.819141636577,39.3414288399402,3.76627163157962
"761719",-123.816341409831,39.3414288399402,3.11245597610127
"762516",-123.821941863323,39.3386286131946,7.0434156197437
"762517",-123.819141636577,39.3386286131946,4.67591577254355
"762518",-123.816341409831,39.3386286131946,3.9918865144142
"763315",-123.821941863323,39.3358283864489,8.93629818522844
"763316",-123.819141636577,39.3358283864489,4.52957208572266
"763317",-123.816341409831,39.3358283864489,4.1592573153467
"764116",-123.816341409831,39.3330281597032,5.5061176057067
"764916",-123.813541183086,39.3302279329576,4.154301833731
"764917",-123.81074095634,39.3302279329576,3.52536656426891
"764918",-123.807940729594,39.3302279329576,3.34285440605537
"764919",-123.805140502849,39.3302279329576,NA
"764920",-123.802340276103,39.3302279329576,NA
"765715",-123.813541183086,39.3274277062119,7.67088734459072
"765716",-123.81074095634,39.3274277062119,4.48974471755149
"765717",-123.807940729594,39.3274277062119,4.24306646220174
"765718",-123.805140502849,39.3274277062119,3.86153334640229
"765719",-123.802340276103,39.3274277062119,3.39719361683986
"766515",-123.81074095634,39.3246274794662,8.93629818522844
"766516",-123.807940729594,39.3246274794662,4.87830617783554
"766517",-123.805140502849,39.3246274794662,4.03216215267759
"766518",-123.802340276103,39.3246274794662,3.00776289724879
"767315",-123.807940729594,39.3218272527206,5.63385406128587
"767316",-123.805140502849,39.3218272527206,4.35413700284985
"767317",-123.802340276103,39.3218272527206,3.48453125736791
"767318",-123.799540049357,39.3218272527206,NA
"768114",-123.807940729594,39.3190270259749,8.29379377350984
"768115",-123.805140502849,39.3190270259749,5.55019266257863
"768116",-123.802340276103,39.3190270259749,4.25083503581702
"768117",-123.799540049357,39.3190270259749,3.28707574267864
"768910",-123.816341409831,39.3162267992292,8.93629818522844
"768912",-123.81074095634,39.3162267992292,8.93629818522844
"768913",-123.807940729594,39.3162267992292,7.27521141275748
"768914",-123.805140502849,39.3162267992292,4.87759573833956
"768915",-123.802340276103,39.3162267992292,4.35645134652187
"768916",-123.799540049357,39.3162267992292,3.68708242435155
"769710",-123.813541183086,39.3134265724836,4.55523913504754
"769711",-123.81074095634,39.3134265724836,4.83677445187425
"769712",-123.807940729594,39.3134265724836,4.49583454538254
"769713",-123.805140502849,39.3134265724836,4.22334465613369
"769714",-123.802340276103,39.3134265724836,4.23404470323598
"770509",-123.813541183086,39.3106263457379,5.19148556827349
"770510",-123.81074095634,39.3106263457379,4.33515523902291
"770511",-123.807940729594,39.3106263457379,4.11600643631472
"770512",-123.805140502849,39.3106263457379,3.57573996495408
"771308",-123.813541183086,39.3078261189922,4.42551653043857
"771309",-123.81074095634,39.3078261189922,4.1817509506958
"772107",-123.813541183086,39.3050258922466,8.93629818522844
"772108",-123.81074095634,39.3050258922466,4.40352665892017
"772109",-123.807940729594,39.3050258922466,3.72776759860375
"772110",-123.805140502849,39.3050258922466,2.9286291186545
"772111",-123.802340276103,39.3050258922466,2.94840335050911
"772112",-123.799540049357,39.3050258922466,2.92690380568837
"772907",-123.81074095634,39.3022256655009,6.17391353214183
"772908",-123.807940729594,39.3022256655009,4.58021554199273
"772909",-123.805140502849,39.3022256655009,3.97809091906974
"772910",-123.802340276103,39.3022256655009,4.02057983977373
"772911",-123.799540049357,39.3022256655009,3.91206330243741
"772912",-123.796739822612,39.3022256655009,3.39310234382698
"773707",-123.807940729594,39.2994254387552,8.93629818522844
"773708",-123.805140502849,39.2994254387552,8.93629818522844
"773709",-123.802340276103,39.2994254387552,6.52950725375098
"773710",-123.799540049357,39.2994254387552,4.94678254015279
"773711",-123.796739822612,39.2994254387552,4.08138665332746
"774508",-123.802340276103,39.2966252120096,8.02683086332596
"774509",-123.799540049357,39.2966252120096,5.67830520492494
"774510",-123.796739822612,39.2966252120096,4.20876983320859
"775307",-123.802340276103,39.2938249852639,5.82117831643551
"775308",-123.799540049357,39.2938249852639,4.96411573129841
"775309",-123.796739822612,39.2938249852639,4.25933775691801
"776105",-123.805140502849,39.2910247585182,6.5569414738039
"776106",-123.802340276103,39.2910247585182,4.05509563700357
"776107",-123.799540049357,39.2910247585182,4.08112899062969
"776108",-123.796739822612,39.2910247585182,4.05127056291259
"776904",-123.805140502849,39.2882245317726,5.96618922787581
"776905",-123.802340276103,39.2882245317726,3.95705193013788
"777703",-123.805140502849,39.2854243050269,5.64989000544168
"777704",-123.802340276103,39.2854243050269,4.10533846812792
"778502",-123.805140502849,39.2826240782812,3.98093821873292
"778503",-123.802340276103,39.2826240782812,3.93493073031528
"779301",-123.805140502849,39.2798238515356,5.98435537160634
"779302",-123.802340276103,39.2798238515356,3.83028905026543
"780101",-123.802340276103,39.2770236247899,4.00545980407699
"780900",-123.802340276103,39.2742233980442,4.6456769673825
"780901",-123.799540049357,39.2742233980442,3.71167043061215
"780902",-123.796739822612,39.2742233980442,3.36867615654082
"780903",-123.793939595866,39.2742233980442,3.1376721817652
"780904",-123.79113936912,39.2742233980442,3.17261643973194
"781699",-123.802340276103,39.2714231712986,8.31818627105661
"781700",-123.799540049357,39.2714231712986,4.283563335823
"781701",-123.796739822612,39.2714231712986,4.36195253477998
"781702",-123.793939595866,39.2714231712986,4.16041014844464
"781703",-123.79113936912,39.2714231712986,3.99386466714598
"782499",-123.799540049357,39.2686229445529,8.91369497847874
"782500",-123.796739822612,39.2686229445529,4.75604138737715
"782501",-123.793939595866,39.2686229445529,4.29424563011062
"782502",-123.79113936912,39.2686229445529,4.05093610246504
"782503",-123.788339142375,39.2686229445529,3.07619899806375
"783299",-123.796739822612,39.2658227178072,3.84358194551204
"783300",-123.793939595866,39.2658227178072,4.9255296664103
"783301",-123.79113936912,39.2658227178072,4.92222842886244
"783302",-123.788339142375,39.2658227178072,3.44066699905174
"784098",-123.796739822612,39.2630224910616,8.93629818522844
"784099",-123.793939595866,39.2630224910616,8.93629818522844
"784100",-123.79113936912,39.2630224910616,8.30005679134096
"784101",-123.788339142375,39.2630224910616,3.86876947042687
"784900",-123.788339142375,39.2602222643159,5.91285920579123
"784901",-123.785538915629,39.2602222643159,3.77485333236912
"784902",-123.782738688883,39.2602222643159,NA
"784903",-123.779938462138,39.2602222643159,NA
"785699",-123.788339142375,39.2574220375702,8.93629818522844
"785700",-123.785538915629,39.2574220375702,4.49328246625691
"785701",-123.782738688883,39.2574220375702,3.61086095330893
"785702",-123.779938462138,39.2574220375702,5.66785392762797
"786497",-123.79113936912,39.2546218108246,8.93629818522844
"786498",-123.788339142375,39.2546218108246,8.93629818522844
"786499",-123.785538915629,39.2546218108246,4.3304955468161
"786500",-123.782738688883,39.2546218108246,3.51791689381027
"786501",-123.779938462138,39.2546218108246,5.63087953925225
"787297",-123.788339142375,39.2518215840789,7.31612563340242
"787298",-123.785538915629,39.2518215840789,4.46341733355865
"787299",-123.782738688883,39.2518215840789,3.53308828972993
"787300",-123.779938462138,39.2518215840789,2.79604511354977
"788097",-123.785538915629,39.2490213573332,4.76931027342433
"788098",-123.782738688883,39.2490213573332,3.69912006402517
"788099",-123.779938462138,39.2490213573332,3.06823353552239
"788897",-123.782738688883,39.2462211305875,3.75842808181687
"788898",-123.779938462138,39.2462211305875,3.48644246862208
"788899",-123.777138235392,39.2462211305875,4.11243412710085
"789696",-123.782738688883,39.2434209038419,3.76194218942444
"789697",-123.779938462138,39.2434209038419,3.98405585196573
"789698",-123.777138235392,39.2434209038419,3.08967505133042
"789699",-123.774338008646,39.2434209038419,2.79134602889237
"790494",-123.785538915629,39.2406206770962,8.93629818522844
"790495",-123.782738688883,39.2406206770962,7.9484279526944
"790496",-123.779938462138,39.2406206770962,4.79427160020831
"790497",-123.777138235392,39.2406206770962,4.1049213791178
"790498",-123.774338008646,39.2406206770962,3.42841443456536
"791293",-123.785538915629,39.2378204503505,8.93629818522844
"791294",-123.782738688883,39.2378204503505,7.71402619676534
"791295",-123.779938462138,39.2378204503505,4.32960766180587
"791296",-123.777138235392,39.2378204503505,3.98834946611478
"791297",-123.774338008646,39.2378204503505,3.16914167065403
"792093",-123.782738688883,39.2350202236049,4.37903278983585
"792094",-123.779938462138,39.2350202236049,4.25132906153777
"792095",-123.777138235392,39.2350202236049,3.89058486199691
"792891",-123.785538915629,39.2322199968592,8.93629818522844
"792892",-123.782738688883,39.2322199968592,4.73174738541753
"792893",-123.779938462138,39.2322199968592,3.96781052148486
"792894",-123.777138235392,39.2322199968592,3.60121574715755
"792895",-123.774338008646,39.2322199968592,2.77739083217649
"793691",-123.782738688883,39.2294197701135,8.93629818522844
"793692",-123.779938462138,39.2294197701135,8.73188785512923
"793693",-123.777138235392,39.2294197701135,4.62477740632152
"793694",-123.774338008646,39.2294197701135,3.42734095461014
"793695",-123.771537781901,39.2294197701135,3.0422409295592
"794492",-123.777138235392,39.2266195433679,4.18396896269088
"794493",-123.774338008646,39.2266195433679,3.34049807461179
"794494",-123.771537781901,39.2266195433679,2.94364275008066
"795289",-123.782738688883,39.2238193166222,8.82815766011388
"795290",-123.779938462138,39.2238193166222,4.03990150647909
"795291",-123.777138235392,39.2238193166222,3.1868775446771
"795292",-123.774338008646,39.2238193166222,2.90221594930913
"796088",-123.782738688883,39.2210190898765,8.93629818522844
"796089",-123.779938462138,39.2210190898765,8.72942382869042
"796090",-123.777138235392,39.2210190898765,3.8935622199612
"796091",-123.774338008646,39.2210190898765,3.22598134829763
"796092",-123.771537781901,39.2210190898765,2.79968450033105
"796887",-123.782738688883,39.2182188631309,8.93629818522844
"796888",-123.779938462138,39.2182188631309,8.93629818522844
"796889",-123.777138235392,39.2182188631309,8.93629818522844
"796890",-123.774338008646,39.2182188631309,5.18053695582202
"796891",-123.771537781901,39.2182188631309,3.80388100574761
"797687",-123.779938462138,39.2154186363852,4.24830509683276
"797688",-123.777138235392,39.2154186363852,4.16809432466157
"797689",-123.774338008646,39.2154186363852,4.14442584200134
"797690",-123.771537781901,39.2154186363852,3.88533095006177
"797691",-123.768737555155,39.2154186363852,3.38229464124449
"797692",-123.765937328409,39.2154186363852,2.80579444441556
"798487",-123.777138235392,39.2126184096395,4.22000725286243
"798488",-123.774338008646,39.2126184096395,3.6190217346675
"798489",-123.771537781901,39.2126184096395,3.02834690847734
"799286",-123.777138235392,39.2098181828939,5.46593628619895
"799287",-123.774338008646,39.2098181828939,3.79155451819168
"800085",-123.777138235392,39.2070179561482,8.93629818522844
"800086",-123.774338008646,39.2070179561482,4.03114827794489
"800087",-123.771537781901,39.2070179561482,3.15508478177071
"800088",-123.768737555155,39.2070179561482,4.01394515476099
"800884",-123.777138235392,39.2042177294025,8.93629818522844
"800885",-123.774338008646,39.2042177294025,3.85281652004727
"800886",-123.771537781901,39.2042177294025,3.40309316436287
"800887",-123.768737555155,39.2042177294025,2.81171730789368
"801684",-123.774338008646,39.2014175026569,5.72122312435895
"801685",-123.771537781901,39.2014175026569,3.87496173276477
"801686",-123.768737555155,39.2014175026569,3.21653681991685
"802483",-123.774338008646,39.1986172759112,5.50304236519109
"802484",-123.771537781901,39.1986172759112,3.97678359206841
"802485",-123.768737555155,39.1986172759112,3.37660938682093
"803282",-123.774338008646,39.1958170491655,7.21454992283277
"803283",-123.771537781901,39.1958170491655,3.88622918435509
"803284",-123.768737555155,39.1958170491655,3.68455331372353
"804082",-123.771537781901,39.1930168224199,4.75391624251778
"804083",-123.768737555155,39.1930168224199,4.3090677322471
"804084",-123.765937328409,39.1930168224199,3.75926180979661
"804085",-123.763137101664,39.1930168224199,3.2111345630789
"804881",-123.771537781901,39.1902165956742,8.93629818522844
"804882",-123.768737555155,39.1902165956742,7.48301746593402
"804883",-123.765937328409,39.1902165956742,5.08183982749708
"804884",-123.763137101664,39.1902165956742,4.06590886122109
"804885",-123.760336874918,39.1902165956742,3.60796179925328
"805682",-123.765937328409,39.1874163689285,8.93629818522844
"805683",-123.763137101664,39.1874163689285,7.38887000625417
"805684",-123.760336874918,39.1874163689285,4.13211687520276
"805685",-123.757536648172,39.1874163689285,3.41732244194556
"805686",-123.754736421427,39.1874163689285,3.09575374548806
"806483",-123.760336874918,39.1846161421829,4.86023291589681
"806484",-123.757536648172,39.1846161421829,3.86014365107611
"806485",-123.754736421427,39.1846161421829,3.2611487744791
"807282",-123.760336874918,39.1818159154372,8.34172293298828
"807283",-123.757536648172,39.1818159154372,4.61581957618392
"807284",-123.754736421427,39.1818159154372,4.14875657126885
"807285",-123.751936194681,39.1818159154372,3.29403574313809
"808081",-123.760336874918,39.1790156886915,8.93629818522844
"808082",-123.757536648172,39.1790156886915,6.66062298571445
"808083",-123.754736421427,39.1790156886915,4.67963806467037
"808084",-123.751936194681,39.1790156886915,4.36157445100544
"808881",-123.757536648172,39.1762154619459,7.552097266683
"808882",-123.754736421427,39.1762154619459,5.19974014696314
"808883",-123.751936194681,39.1762154619459,4.40308960001122
"808884",-123.749135967935,39.1762154619459,3.26168265083551
"809682",-123.751936194681,39.1734152352002,5.59104968838308
"809683",-123.749135967935,39.1734152352002,3.92192752077678
"809684",-123.74633574119,39.1734152352002,3.38017613116956
"810481",-123.751936194681,39.1706150084545,8.93629818522844
"810482",-123.749135967935,39.1706150084545,5.05630580519285
"810483",-123.74633574119,39.1706150084545,4.18071347367786
"810484",-123.743535514444,39.1706150084545,3.42395078207319
"810485",-123.740735287698,39.1706150084545,6.20990347688826
"811281",-123.749135967935,39.1678147817089,8.93629818522844
"811282",-123.74633574119,39.1678147817089,4.75375281458896
"811283",-123.743535514444,39.1678147817089,4.01021805476467
"811284",-123.740735287698,39.1678147817089,3.18858443226724
"812080",-123.749135967935,39.1650145549632,8.93629818522844
"812081",-123.74633574119,39.1650145549632,6.11516617889919
"812082",-123.743535514444,39.1650145549632,4.45046934441273
"812083",-123.740735287698,39.1650145549632,3.97302268875989
"812084",-123.737935060953,39.1650145549632,3.4453098830243
"812880",-123.74633574119,39.1622143282175,8.93629818522844
"812881",-123.743535514444,39.1622143282175,6.25635400719245
"812882",-123.740735287698,39.1622143282175,4.56127170595546
"812883",-123.737935060953,39.1622143282175,4.08226294464514
"813679",-123.74633574119,39.1594141014719,8.93629818522844
"813680",-123.743535514444,39.1594141014719,8.93629818522844
"813681",-123.740735287698,39.1594141014719,5.25843890026093
"813682",-123.737935060953,39.1594141014719,4.66479310388195
"813683",-123.735134834207,39.1594141014719,4.03934978124973
"814479",-123.743535514444,39.1566138747262,8.54095075304824
"814480",-123.740735287698,39.1566138747262,5.44777679352634
"814481",-123.737935060953,39.1566138747262,4.62093590059416
"814482",-123.735134834207,39.1566138747262,4.05665911188952
"815278",-123.743535514444,39.1538136479805,8.93629818522844
"815279",-123.740735287698,39.1538136479805,7.28427020252696
"815280",-123.737935060953,39.1538136479805,4.63983465135787
"815281",-123.735134834207,39.1538136479805,3.45153609640827
"816077",-123.743535514444,39.1510134212349,8.93629818522844
"816078",-123.740735287698,39.1510134212349,8.29368195010882
"816079",-123.737935060953,39.1510134212349,4.74242084072247
"816080",-123.735134834207,39.1510134212349,3.40463588183076
"816876",-123.743535514444,39.1482131944892,8.93629818522844
"816877",-123.740735287698,39.1482131944892,8.93629818522844
"816878",-123.737935060953,39.1482131944892,5.22821500074775
"816879",-123.735134834207,39.1482131944892,4.0841938260733
"817675",-123.743535514444,39.1454129677435,8.93629818522844
"817676",-123.740735287698,39.1454129677435,8.93629818522844
"817677",-123.737935060953,39.1454129677435,4.55583753728359
"817678",-123.735134834207,39.1454129677435,4.1881826016656
"818474",-123.743535514444,39.1426127409978,8.93629818522844
"818475",-123.740735287698,39.1426127409978,8.93607572198907
"818476",-123.737935060953,39.1426127409978,4.50460379179472
"818477",-123.735134834207,39.1426127409978,4.19565614760954
"818478",-123.732334607461,39.1426127409978,4.07006625032791
"819275",-123.737935060953,39.1398125142522,8.93629818522844
"819276",-123.735134834207,39.1398125142522,4.78520536668891
"819277",-123.732334607461,39.1398125142522,4.39362186555909
"819278",-123.729534380716,39.1398125142522,4.12429536785156
"819279",-123.72673415397,39.1398125142522,3.75877856238074
"820075",-123.735134834207,39.1370122875065,8.93629818522844
"820076",-123.732334607461,39.1370122875065,8.3123681714273
"820077",-123.729534380716,39.1370122875065,4.60894558074017
"820078",-123.72673415397,39.1370122875065,4.21733349008106
"820079",-123.723933927224,39.1370122875065,3.87533846436435
"820080",-123.721133700479,39.1370122875065,3.26139978517538
"820875",-123.732334607461,39.1342120607608,8.93629818522844
"820876",-123.729534380716,39.1342120607608,8.93629818522844
"820877",-123.72673415397,39.1342120607608,6.11726138370634
"820878",-123.723933927224,39.1342120607608,4.49829326263686
"820879",-123.721133700479,39.1342120607608,4.19838854752587
"821675",-123.729534380716,39.1314118340152,8.93629818522844
"821676",-123.72673415397,39.1314118340152,8.3994230490255
"821677",-123.723933927224,39.1314118340152,4.59599313603065
"821678",-123.721133700479,39.1314118340152,4.19679447839085
"821679",-123.718333473733,39.1314118340152,3.29070027672973
"822474",-123.729534380716,39.1286116072695,8.93629818522844
"822475",-123.72673415397,39.1286116072695,8.48862298758506
"822476",-123.723933927224,39.1286116072695,4.47104015131828
"822477",-123.721133700479,39.1286116072695,4.28027491700316
"822478",-123.718333473733,39.1286116072695,3.60472792009088
"823272",-123.732334607461,39.1258113805238,8.93629818522844
"823275",-123.723933927224,39.1258113805238,5.66188832502896
"823276",-123.721133700479,39.1258113805238,4.27194834941126
"823277",-123.718333473733,39.1258113805238,3.78292313262593
"824072",-123.729534380716,39.1230111537782,8.93629818522844
"824073",-123.72673415397,39.1230111537782,8.93629818522844
"824074",-123.723933927224,39.1230111537782,5.27941186073095
"824075",-123.721133700479,39.1230111537782,4.10581036246298
"824076",-123.718333473733,39.1230111537782,3.87295678597
"824873",-123.723933927224,39.1202109270325,8.08620211814147
"824874",-123.721133700479,39.1202109270325,4.06065970641291
"824875",-123.718333473733,39.1202109270325,3.94282765362469
"825672",-123.723933927224,39.1174107002868,8.93629818522844
"825673",-123.721133700479,39.1174107002868,6.55296811694054
"825674",-123.718333473733,39.1174107002868,4.16977801477266
"825675",-123.715533246987,39.1174107002868,3.52975548973191
"825676",-123.712733020242,39.1174107002868,2.95826303457828
"826472",-123.721133700479,39.1146104735412,8.93629818522844
"826473",-123.718333473733,39.1146104735412,5.58235584704938
"826474",-123.715533246987,39.1146104735412,3.80596161700625
"826475",-123.712733020242,39.1146104735412,3.17527985803416
"827271",-123.721133700479,39.1118102467955,8.93629818522844
"827272",-123.718333473733,39.1118102467955,5.95453968729246
"827273",-123.715533246987,39.1118102467955,4.07738314541479
"827274",-123.712733020242,39.1118102467955,3.56140286461504
"828071",-123.718333473733,39.1090100200498,6.02831768841262
"828072",-123.715533246987,39.1090100200498,4.42052760707635
"828073",-123.712733020242,39.1090100200498,3.92773353557911
"828074",-123.709932793496,39.1090100200498,3.1228297966577
"828870",-123.718333473733,39.1062097933042,8.20544393949734
"828871",-123.715533246987,39.1062097933042,5.5360050969232
"828872",-123.712733020242,39.1062097933042,4.34006581467671
"828873",-123.709932793496,39.1062097933042,3.79528074658564
"828874",-123.70713256675,39.1062097933042,3.1840123158643
"829669",-123.718333473733,39.1034095665585,8.93629818522844
"829670",-123.715533246987,39.1034095665585,7.13374670110637
"829671",-123.712733020242,39.1034095665585,4.7547220079221
"829672",-123.709932793496,39.1034095665585,4.33740601475014
"829673",-123.70713256675,39.1034095665585,3.52960964687068
"830468",-123.718333473733,39.1006093398128,8.93629818522844
"830469",-123.715533246987,39.1006093398128,8.12520086319311
"830470",-123.712733020242,39.1006093398128,4.93134785976219
"830471",-123.709932793496,39.1006093398128,4.42886605988465
"830472",-123.70713256675,39.1006093398128,3.64760369070162
"831267",-123.718333473733,39.0978091130672,8.93629818522844
"831268",-123.715533246987,39.0978091130672,8.8627967241077
"831269",-123.712733020242,39.0978091130672,4.60811803437346
"831270",-123.709932793496,39.0978091130672,4.25525691339009
"831271",-123.70713256675,39.0978091130672,3.15127317858416
"832066",-123.718333473733,39.0950088863215,8.11295614953048
"832067",-123.715533246987,39.0950088863215,5.33867890246096
"832068",-123.712733020242,39.0950088863215,3.96397174907255
"832069",-123.709932793496,39.0950088863215,4.02949860184274
"832070",-123.70713256675,39.0950088863215,3.09139815982575
"832867",-123.712733020242,39.0922086595758,4.5640909732544
"832868",-123.709932793496,39.0922086595758,3.9494763639537
"832869",-123.70713256675,39.0922086595758,3.68207757236053
"833666",-123.712733020242,39.0894084328302,8.07849531128925
"833667",-123.709932793496,39.0894084328302,4.03519506506696
"833668",-123.70713256675,39.0894084328302,4.05411975380746
"834466",-123.709932793496,39.0866082060845,5.60256303820635
"834467",-123.70713256675,39.0866082060845,4.08767956661208
"834468",-123.704332340005,39.0866082060845,NA
"834469",-123.701532113259,39.0866082060845,NA
"835265",-123.709932793496,39.0838079793388,5.9580387590136
"835266",-123.70713256675,39.0838079793388,4.05417607365826
"835267",-123.704332340005,39.0838079793388,3.55656156742342
"835268",-123.701532113259,39.0838079793388,NA
"836064",-123.709932793496,39.0810077525932,6.99752848909552
"836065",-123.70713256675,39.0810077525932,4.05948910333556
"836066",-123.704332340005,39.0810077525932,4.05033918210509
"836067",-123.701532113259,39.0810077525932,NA
"836863",-123.709932793496,39.0782075258475,8.93629818522844
"836864",-123.70713256675,39.0782075258475,4.85734125092899
"836865",-123.704332340005,39.0782075258475,4.53956803514507
"836866",-123.701532113259,39.0782075258475,NA
"837662",-123.709932793496,39.0754072991018,8.93629818522844
"837663",-123.70713256675,39.0754072991018,4.95685285000949
"837664",-123.704332340005,39.0754072991018,4.66064618394357
"837665",-123.701532113259,39.0754072991018,NA
"838461",-123.709932793496,39.0726070723562,8.93629818522844
"838462",-123.70713256675,39.0726070723562,5.82894026221785
"838463",-123.704332340005,39.0726070723562,4.68254291019353
"838464",-123.701532113259,39.0726070723562,4.14271560534073
"838465",-123.698731886513,39.0726070723562,3.23079830258895
"839261",-123.70713256675,39.0698068456105,8.51930610783422
"839262",-123.704332340005,39.0698068456105,5.21340435549075
"839263",-123.701532113259,39.0698068456105,4.20770894154161
"839264",-123.698731886513,39.0698068456105,3.3480757961339
"840060",-123.70713256675,39.0670066188648,8.93629818522844
"840061",-123.704332340005,39.0670066188648,6.87192992544659
"840062",-123.701532113259,39.0670066188648,4.33403058140467
"840063",-123.698731886513,39.0670066188648,3.75236272951126
"840064",-123.695931659768,39.0670066188648,3.53490999259719
"840860",-123.704332340005,39.0642063921192,8.73269426470884
"840861",-123.701532113259,39.0642063921192,5.49530731267622
"840862",-123.698731886513,39.0642063921192,3.8964540947431
"840863",-123.695931659768,39.0642063921192,3.1595711457081
"841659",-123.704332340005,39.0614061653735,8.93629818522844
"841660",-123.701532113259,39.0614061653735,8.93629818522844
"841661",-123.698731886513,39.0614061653735,4.82911431214568
"841662",-123.695931659768,39.0614061653735,3.73266906649844
"842458",-123.704332340005,39.0586059386278,8.93629818522844
"842459",-123.701532113259,39.0586059386278,8.93629818522844
"842460",-123.698731886513,39.0586059386278,5.69574226032875
"842461",-123.695931659768,39.0586059386278,4.08587792664748
"843257",-123.704332340005,39.0558057118821,8.93629818522844
"843258",-123.701532113259,39.0558057118821,8.93629818522844
"843259",-123.698731886513,39.0558057118821,5.28955989689856
"843260",-123.695931659768,39.0558057118821,4.03974980742716
"844056",-123.704332340005,39.0530054851365,8.93629818522844
"844057",-123.701532113259,39.0530054851365,8.93629818522844
"844058",-123.698731886513,39.0530054851365,5.90477684595571
"844059",-123.695931659768,39.0530054851365,4.03545447481445
"844855",-123.704332340005,39.0502052583908,8.93629818522844
"844856",-123.701532113259,39.0502052583908,8.93629818522844
"844857",-123.698731886513,39.0502052583908,5.89287305608146
