"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"1059214",-123.068680868738,38.2997444905519,-12.7360029220581,8.11879121532551,7.22839066619946,114.226150512695,-0.163597077131271,5.08299778044317,"2004","OUTER","38.2997444905519",1.57054329774071,0.725977559760907
"1059215",-123.065880641992,38.2997444905519,-8.156325340271,8.11955840572889,7.2290716524355,110.789566040039,-0.163604170084,5.49265075316835,"2004","INNER","38.2997444905519",0.956336671885183,0.429511541563413
"1059216",-123.063080415247,38.2997444905519,-4.01078081130981,8.12032500800234,7.22975217524485,107.352989196777,-0.163611277937889,5.69960812475409,"2004","INNER","38.2997444905519",0.862114266783251,0.402395712916531
"1059217",-123.060280188501,38.2997444905519,-1.00280106067657,8.12109102304688,7.23043214685356,103.916404724121,-0.163618370890617,5.73843007568594,"2004","INNER","38.2997444905519",0.81293163346092,0.414555334024835
"1059218",-123.057479961755,38.2997444905519,-1.14346158504486,8.12185645176148,7.23111174475927,100.479827880859,-0.163625463843346,5.66535662780465,"2004","INNER","38.2997444905519",0.780619883681495,0.398136007961402
"1059219",-123.05467973501,38.2997444905519,-2.8442075252533,8.12262129504305,7.2317908811253,97.0432434082031,-0.163632571697235,5.54372847920533,"2004","INNER","38.2997444905519",0.761238811942409,0.369697177824675
"1059220",-123.051879508264,38.2997444905519,-6.10616493225098,8.12338555378642,7.23246955657814,93.6066589355469,-0.163639664649963,5.43253164286725,"2004","INNER","38.2997444905519",0.803843255521943,0.371784337397875
"1059221",-123.049079281518,38.2997444905519,-8.23683929443359,8.12414922888439,7.23314777174297,90.1700820922852,-0.163646757602692,5.28630566417568,"2004","INNER","38.2997444905519",0.867392416255708,0.395604846538622
"1059222",-123.046279054773,38.2997444905519,-9.11129283905029,8.12491232122771,7.23382543913893,86.7334976196289,-0.163653865456581,5.15763425799465,"2004","INNER","38.2997444905519",0.921504106799548,0.421644239412546
"1059223",-123.043478828027,38.2997444905519,-10.7592678070068,8.1256748317051,7.23450273565792,83.2969207763672,-0.163660958409309,4.96078385224916,"2004","OUTER","38.2997444905519",1.137416019753,0.521979649554625
"1059224",-123.040678601281,38.2997444905519,-12.8158731460571,8.12643676120324,7.23517957375681,79.8603363037109,-0.163668051362038,4.72975795197565,"2004","OUTER","38.2997444905519",1.64808148787763,0.776891967447099
"1059225",-123.037878374536,38.2997444905519,-15.8776445388794,8.12719811060677,7.23585595405573,76.4237594604492,-0.163675159215927,4.48935850115399,"2004","OUTER","38.2997444905519",2.93017754990973,1.56230318200107
"1059226",-123.03507814779,38.2997444905519,-17.3784790039062,8.12795888079835,7.23653178930686,72.987174987793,-0.163682252168655,4.3197348349995,"2004","OUTER","38.2997444905519",4.07094056237658,2.37460173307929
"1059227",-123.032277921044,38.2997444905519,-17.4474983215332,8.12871907265859,7.23720725592053,69.5505905151367,-0.163689345121384,4.30864593412216,"2004","OUTER","38.2997444905519",4.15780063623705,2.4385399505835
"1059228",-123.029477694299,38.2997444905519,-16.8211688995361,8.12947868706612,7.23788226658702,66.114013671875,-0.163696452975273,4.33451707851298,"2004","OUTER","38.2997444905519",3.7498150258904,2.12822270182563
"1059229",-123.026677467553,38.2997444905519,-15.7563161849976,8.13023772489754,7.23855682192144,62.677433013916,-0.163703545928001,4.37833588370698,"2004","OUTER","38.2997444905519",3.14065397715809,1.69059087291767
"1059230",-123.023877240807,38.2997444905519,-14.2722902297974,8.13102549913694,7.23932135244255,60.5715751647949,-0.164033368229866,4.46049168953431,"2004","OUTER","38.2997444905519",2.41185638684036,1.21540917550921
"1059231",-123.021077014062,38.2997444905519,-12.8130893707275,8.13185651345305,7.24022064977609,60.4584121704102,-0.164846435189247,4.64547735074062,"2004","OUTER","38.2997444905519",1.7524178720977,0.833829754666825
"1059232",-123.018276787316,38.2997444905519,-11.4192209243774,8.13268676603463,7.24111913910051,60.3452529907227,-0.165659517049789,4.94050576000736,"2004","OUTER","38.2997444905519",1.27107604238633,0.58634610352805
"1059233",-123.01547656057,38.2997444905519,-9.46548938751221,8.13351640153228,7.2420168218665,60.2320938110352,-0.166472584009171,5.26261768726339,"2004","INNER","38.2997444905519",0.968132952033335,0.443640443024552
"1059234",-123.012676333825,38.2997444905519,-5.91027784347534,8.1343453493054,7.24291369952082,60.1189308166504,-0.167285650968552,5.50729495160646,"2004","INNER","38.2997444905519",0.820714655726581,0.380418331651208
"1059235",-123.009876107079,38.2997444905519,-2.1226065158844,8.13517353894825,7.24380977350636,60.0057716369629,-0.168098732829094,5.56974244265196,"2004","INNER","38.2997444905519",0.754451720137883,0.372279002526406
"1059236",-123.007075880333,38.2997444905519,-0.578464210033417,8.13600111474634,7.24470504526211,59.8926086425781,-0.168911799788475,5.49045702779461,"2004","INNER","38.2997444905519",0.709945777838507,0.373496027247076
"1059237",-123.004275653588,38.2997444905519,-0.00498070009052753,8.13682793480231,7.24559951622322,59.7794494628906,-0.169724881649017,5.43729257480929,"2004","INNER","38.2997444905519",0.689503114439235,0.373756306369722
"1060012",-123.071481095484,38.2969442638062,-18.8179531097412,8.11891891524077,7.22767029985109,117.92724609375,-0.164435058832169,4.65435714526136,"2004","OUTER","38.2969442638062",4.46856141492704,2.74360990121664
"1060013",-123.068680868738,38.2969442638062,-15.268684387207,8.11960505936937,7.22838818581817,114.879592895508,-0.16444294154644,4.84397434189279,"2004","OUTER","38.2969442638062",2.41837047712246,1.22327292514956
"1060014",-123.065880641992,38.2969442638062,-12.1476421356201,8.12029066040927,7.22910546827303,111.831939697266,-0.164450824260712,5.10723350308421,"2004","OUTER","38.2969442638062",1.42253543734854,0.650918666761222
"1060015",-123.063080415247,38.2969442638062,-9.6624641418457,8.12097579172241,7.22982232506074,108.784286499023,-0.164458706974983,5.37533887587184,"2004","INNER","38.2969442638062",1.03973019369619,0.469792551237632
"1060016",-123.060280188501,38.2969442638062,-7.73378133773804,8.121660453952,7.23053866833288,105.736625671387,-0.164466589689255,5.50421472590946,"2004","INNER","38.2969442638062",0.917333073595397,0.413548380993399
"1060017",-123.057479961755,38.2969442638062,-7.1770076751709,8.12234472020864,7.23125449882464,102.688972473145,-0.164474472403526,5.45084688174915,"2004","INNER","38.2969442638062",0.865864215945424,0.393573673020036
"1060018",-123.05467973501,38.2969442638062,-9.01145935058594,8.12302844614595,7.23196972900118,99.6413192749023,-0.164482355117798,5.34238316650375,"2004","INNER","38.2969442638062",0.943716942214104,0.428135327362716
"1060019",-123.051879508264,38.2969442638062,-7.4067268371582,8.12371170492149,7.2326845361945,96.5936660766602,-0.164490252733231,5.30652963189075,"2004","INNER","38.2969442638062",0.834781456738301,0.381971795758954
"1060020",-123.049079281518,38.2969442638062,-6.14401006698608,8.12439449717321,7.23339883280343,93.546012878418,-0.164498135447502,5.32097163633639,"2004","INNER","38.2969442638062",0.783360240135228,0.364550899019789
"1060021",-123.046279054773,38.2969442638062,-7.70930290222168,8.12507682353777,7.23411261955689,90.4983596801758,-0.164506018161774,5.24830138041239,"2004","INNER","38.2969442638062",0.835075532572805,0.382832131628248
"1060022",-123.043478828027,38.2969442638062,-12.7386560440063,8.12575875687221,7.2348258091655,87.4507064819336,-0.164513900876045,4.99708823686076,"2004","OUTER","38.2969442638062",1.48502571964079,0.69388793596795
"1060023",-123.040678601281,38.2969442638062,-17.9285449981689,8.12644015331795,7.23553857845117,84.4030456542969,-0.164521783590317,4.67197654607892,"2004","OUTER","38.2969442638062",3.55808352951637,2.09113619605631
"1060024",-123.037878374536,38.2969442638062,-19.107385635376,8.1271210857787,7.23625084005862,81.3553924560547,-0.164529666304588,4.40905678334855,"2004","OUTER","38.2969442638062",4.91028408992577,3.11121094595859
"1060025",-123.03507814779,38.2969442638062,-18.2352428436279,8.12780155488594,7.23696259471054,78.3077392578125,-0.16453754901886,4.27753580959355,"2004","OUTER","38.2969442638062",4.71928323580678,2.88691121365787
"1060026",-123.032277921044,38.2969442638062,-16.6626281738281,8.12848156126982,7.23767375536167,75.2600860595703,-0.164545431733131,4.28929386855105,"2004","OUTER","38.2969442638062",3.73050464834718,2.11203484773372
"1060027",-123.029477694299,38.2969442638062,-15.3117256164551,8.12916117753565,7.23838449832677,72.2124328613281,-0.164553329348564,4.32894636589113,"2004","OUTER","38.2969442638062",2.99242477627914,1.59267534580624
"1060028",-123.026677467553,38.2969442638062,-14.2642869949341,8.12984026030932,7.23909473649506,69.1647796630859,-0.164561212062836,4.36692029704464,"2004","OUTER","38.2969442638062",2.51502663214593,1.2849090524202
"1060029",-123.023877240807,38.2969442638062,-13.5721807479858,8.13058716473165,7.23984037757174,67.2870941162109,-0.164872258901596,4.41739788777121,"2004","OUTER","38.2969442638062",2.20595011377187,1.0978920993241
"1060030",-123.021077014062,38.2969442638062,-13.3722591400146,8.13143570666597,7.24063928103481,67.1613922119141,-0.165637269616127,4.52190052385469,"2004","OUTER","38.2969442638062",2.00681776337464,0.979845407822001
"1060031",-123.018276787316,38.2969442638062,-13.3722219467163,8.13228352918728,7.24143754676059,67.0356826782227,-0.166402280330658,4.67297128721478,"2004","OUTER","38.2969442638062",1.84456986879965,0.888265935934759
"1060032",-123.01547656057,38.2969442638062,-12.8667945861816,8.13313063351442,7.24223517576644,66.9099731445312,-0.167167291045189,4.87305705680582,"2004","OUTER","38.2969442638062",1.5708085984304,0.741589525601877
"1060033",-123.012676333825,38.2969442638062,-10.867244720459,8.13397709249375,7.24303216906728,66.7842712402344,-0.167932316660881,5.15984493663248,"2004","OUTER","38.2969442638062",1.11820258640715,0.514988033382142
"1060034",-123.009876107079,38.2969442638062,-6.72861099243164,8.13482276401614,7.24382852767562,66.658561706543,-0.168697327375412,5.44764190072683,"2004","INNER","38.2969442638062",0.820568065523541,0.379270238657278
"1060035",-123.007075880333,38.2969442638062,-3.07762718200684,8.13566772098245,7.24462425260152,66.5328521728516,-0.169462338089943,5.61725105171736,"2004","INNER","38.2969442638062",0.773510456737556,0.372996102549835
"1060036",-123.004275653588,38.2969442638062,-1.14540350437164,8.13651196459918,7.24541934485267,66.4071502685547,-0.170227348804474,5.64572636940892,"2004","INNER","38.2969442638062",0.751773891395296,0.384465800180364
"1060037",-123.001475426842,38.2969442638062,-0.459732115268707,8.13735549606982,7.24621380543434,66.2814407348633,-0.170992374420166,5.64660277009099,"2004","INNER","38.2969442638062",0.741507152327995,0.390583963554182
"1060811",-123.071481095484,38.2941440370605,-18.3215503692627,8.11981366607894,7.22763129363031,118.191757202148,-0.165280118584633,4.56192801871026,"2004","OUTER","38.2941440370605",4.37229552062921,2.61031722009986
"1060812",-123.068680868738,38.2941440370605,-16.4167613983154,8.1204181690012,7.22838561684535,115.53303527832,-0.165288791060448,4.67722388958568,"2004","OUTER","38.2941440370605",3.07931918538514,1.65095605306584
"1060813",-123.065880641992,38.2941440370605,-15.2822189331055,8.12102237928505,7.22913937148574,112.874305725098,-0.165297463536263,4.76926675067483,"2004","OUTER","38.2941440370605",2.47324992925467,1.25281466303816
"1060814",-123.063080415247,38.2941440370605,-14.3146324157715,8.12162615219846,7.22989255840796,110.215576171875,-0.165306136012077,4.89902643437958,"2004","OUTER","38.2941440370605",2.02392647465108,0.984244386607081
"1060815",-123.060280188501,38.2941440370605,-13.2260646820068,8.12222963326715,7.23064509008113,107.556854248047,-0.165314808487892,5.00024787229004,"2004","OUTER","38.2941440370605",1.66402124761442,0.781059751268905
"1060816",-123.057479961755,38.2941440370605,-13.6577224731445,8.12283267793272,7.2313971441952,104.898124694824,-0.165323480963707,4.99188101845459,"2004","OUTER","38.2941440370605",1.75934833050364,0.837862093853522
"1060817",-123.05467973501,38.2941440370605,-13.5284671783447,8.12343535915458,7.23214863314889,102.239395141602,-0.165332153439522,4.95226833632508,"2004","OUTER","38.2941440370605",1.73012420639467,0.821150376411652
"1060818",-123.051879508264,38.2941440370605,-10.690167427063,8.12403774971668,7.23289955779097,99.5806732177734,-0.165340825915337,5.04809274817407,"2004","OUTER","38.2941440370605",1.12873758291725,0.514764640058168
"1060819",-123.049079281518,38.2941440370605,-7.46971082687378,8.12463970532026,7.23364983084806,96.9219436645508,-0.165349498391151,5.20824032663972,"2004","INNER","38.2941440370605",0.830557497130453,0.381468671182171
"1060820",-123.046279054773,38.2941440370605,-6.35138702392578,8.12524137105036,7.23439962947171,94.2632141113281,-0.165358170866966,5.22395248555096,"2004","INNER","38.2941440370605",0.782550650503481,0.364967921396851
"1060821",-123.043478828027,38.2941440370605,-9.46295166015625,8.12584260278081,7.23514886631858,91.6044845581055,-0.165366843342781,5.03038426486461,"2004","INNER","38.2941440370605",0.969429647570269,0.444848807720919
"1060822",-123.040678601281,38.2941440370605,-17.5500392913818,8.12644347324886,7.23589754222985,88.9457626342773,-0.165375515818596,4.70738259359061,"2004","OUTER","38.2941440370605",3.31582663686451,1.90647003203296
"1060823",-123.037878374536,38.2941440370605,-19.5039825439453,8.12704405501735,7.23664557018812,86.2870330810547,-0.165384188294411,4.4312258868502,"2004","OUTER","38.2941440370605",5.12997283183285,3.31771576619873
"1060824",-123.03507814779,38.2941440370605,-18.1074390411377,8.12764420421819,7.23739312680981,83.628303527832,-0.165392860770226,4.30875594606042,"2004","OUTER","38.2941440370605",4.5287082608216,2.74114824966923
"1060825",-123.032277921044,38.2941440370605,-15.9453172683716,8.12824406549844,7.23814012500803,80.9695816040039,-0.16540153324604,4.28732533356747,"2004","OUTER","38.2941440370605",3.35365314871054,1.83982293764808
"1060826",-123.029477694299,38.2941440370605,-14.904483795166,8.12884349516157,7.23888656561643,78.3108520507812,-0.165410205721855,4.30666128172502,"2004","OUTER","38.2941440370605",2.84604098916339,1.49782397719618
"1060827",-123.026677467553,38.2941440370605,-14.9630632400513,8.12944256572402,7.23963236187215,75.6521224975586,-0.165418863296509,4.32381206925056,"2004","OUTER","38.2941440370605",2.84023955947452,1.49455414794762
"1060828",-123.023877240807,38.2941440370605,-15.3782157897949,8.13014863810506,7.2403592209846,74.0026168823242,-0.165711149573326,4.35079738779957,"2004","OUTER","38.2941440370605",2.96458157894451,1.57816883071758
"1060829",-123.021077014062,38.2941440370605,-15.9565696716309,8.13101479456911,7.24105782458462,73.8643646240234,-0.166428104043007,4.4284366856142,"2004","OUTER","38.2941440370605",3.0626564163818,1.65433593120566
"1060830",-123.018276787316,38.2941440370605,-16.2461242675781,8.13188012967438,7.24175594047835,73.7261123657227,-0.167145058512688,4.52989256597037,"2004","OUTER","38.2941440370605",2.99856196395512,1.62789933967255
"1060831",-123.01547656057,38.2941440370605,-15.8728685379028,8.13274478834111,7.24245348199836,73.5878601074219,-0.167862012982368,4.62359520789658,"2004","OUTER","38.2941440370605",2.69135757050253,1.42872081375386
"1060832",-123.012676333825,38.2941440370605,-14.592381477356,8.13360870001906,7.24315062458037,73.4496078491211,-0.168578967452049,4.78831105833718,"2004","OUTER","38.2941440370605",2.06235665542411,1.03075030039633
"1060833",-123.009876107079,38.2941440370605,-12.0935764312744,8.13447179440262,7.24384728149317,73.3113555908203,-0.16929592192173,5.06139978760114,"2004","OUTER","38.2941440370605",1.322042808742,0.61577290906056
"1060834",-123.007075880333,38.2941440370605,-8.68447875976562,8.13533421603008,7.24454345341296,73.173095703125,-0.170012876391411,5.39999780205425,"2004","INNER","38.2941440370605",0.900225259533968,0.413072380978358
"1060835",-123.004275653588,38.2941440370605,-4.28228044509888,8.13619582305547,7.24523914101456,73.0348434448242,-0.170729830861092,5.68531682552073,"2004","INNER","38.2941440370605",0.813531800558715,0.383681641412303
"1060836",-123.001475426842,38.2941440370605,-0.882610440254211,8.13705675976357,7.24593434497137,72.8965911865234,-0.171446785330772,5.76716075036797,"2004","INNER","38.2941440370605",0.782591691486768,0.403307553210432
"1060837",-122.998675200096,38.2941440370605,-0.00146690930705518,8.13791688454825,7.24662906595538,72.7583389282227,-0.172163739800453,5.62340035391982,"2004","INNER","38.2941440370605",0.720177030154456,0.390049062379841
"1061611",-123.068680868738,38.2913438103149,-17.8894023895264,8.12123069057237,7.22838313645153,116.186477661133,-0.166134655475616,4.53718791642904,"2004","OUTER","38.2913438103149",4.12198618852581,2.40425145851106
"1061612",-123.065880641992,38.2913438103149,-18.4706497192383,8.1217534906282,7.22917318503341,113.91667175293,-0.166144117712975,4.56631019878101,"2004","OUTER","38.2913438103149",4.36670364035114,2.63214951651651
"1061613",-123.063080415247,38.2913438103149,-18.4691772460938,8.12227608998064,7.22996269837703,111.646873474121,-0.166153565049171,4.58337213042778,"2004","OUTER","38.2913438103149",4.28354976665226,2.58239321264525
"1061614",-123.060280188501,38.2913438103149,-17.553035736084,8.12279841636564,7.23075158888104,109.377075195312,-0.16616302728653,4.60405429872484,"2004","OUTER","38.2913438103149",3.67476192281911,2.10326062715159
"1061615",-123.057479961755,38.2913438103149,-17.8606357574463,8.12332039767017,7.23153985752737,107.107276916504,-0.166172489523888,4.60640759452075,"2004","OUTER","38.2913438103149",3.80624265310556,2.21794612921601
"1061616",-123.05467973501,38.2913438103149,-18.3047637939453,8.12384217901264,7.23232741705874,104.837471008301,-0.166181951761246,4.6223139531576,"2004","OUTER","38.2913438103149",3.99449637709354,2.38852380423249
"1061617",-123.051879508264,38.2913438103149,-16.2849159240723,8.12436368824131,7.23311444499564,102.567672729492,-0.166191399097443,4.7478095075351,"2004","OUTER","38.2913438103149",2.78020705392358,1.48651094507156
"1061618",-123.049079281518,38.2913438103149,-12.549036026001,8.124884853355,7.23390085400664,100.297874450684,-0.166200861334801,4.93422591961175,"2004","OUTER","38.2913438103149",1.49758619255301,0.694593501282065
"1061619",-123.046279054773,38.2913438103149,-9.26692008972168,8.12540581924431,7.23468664506444,98.028076171875,-0.166210323572159,5.01845578974589,"2004","INNER","38.2913438103149",0.963790977451795,0.441637923216395
"1061620",-123.043478828027,38.2913438103149,-9.41846370697021,8.12592644165987,7.23547173117957,95.7582702636719,-0.166219785809517,4.92818105573372,"2004","INNER","38.2913438103149",0.995293631284336,0.457918353751951
"1061621",-123.040678601281,38.2913438103149,-15.7032356262207,8.12644686534081,7.23625628930888,93.4884719848633,-0.166229233145714,4.69810668180264,"2004","OUTER","38.2913438103149",2.55890903846804,1.33478130159012
"1061623",-123.03507814779,38.2913438103149,-18.8518867492676,8.12748682878732,7.23782347363096,88.9488754272461,-0.16624815762043,4.36018832357374,"2004","OUTER","38.2913438103149",4.88665258232965,3.06104511689765
"1061624",-123.032277921044,38.2913438103149,-18.6311569213867,8.12800644124986,7.23860618957053,86.679069519043,-0.166257619857788,4.26064462741071,"2004","OUTER","38.2913438103149",5.0465334788923,3.15458260057598
"1061625",-123.029477694299,38.2913438103149,-18.5717811584473,8.12852571183333,7.23938829334498,84.4092712402344,-0.166267067193985,4.22410851321813,"2004","OUTER","38.2913438103149",5.12105105036462,3.20683631262168
"1061626",-123.026677467553,38.2913438103149,-19.0716381072998,8.12904478489961,7.24016978591111,82.1394729614258,-0.166276529431343,4.2299679068307,"2004","OUTER","38.2913438103149",5.47849275122186,3.52074770759089
"1061627",-123.023877240807,38.2913438103149,-19.3404560089111,8.12970991908848,7.24087770785292,80.7181396484375,-0.166550040245056,4.27706478136773,"2004","OUTER","38.2913438103149",5.51161097235255,3.57824322225673
"1061628",-123.021077014062,38.2913438103149,-19.238130569458,8.13059363335728,7.24147610559571,80.5673370361328,-0.167218923568726,4.36207274700654,"2004","OUTER","38.2913438103149",5.12434631793203,3.28765697682168
"1061629",-123.018276787316,38.2913438103149,-18.7608203887939,8.13147656736464,7.24207414547278,80.4165420532227,-0.167887821793556,4.44288388108553,"2004","OUTER","38.2913438103149",4.53403326613038,2.82077685709893
"1061630",-123.01547656057,38.2913438103149,-17.9042930603027,8.13235879423382,7.24267182791191,80.265739440918,-0.168556720018387,4.50094487304737,"2004","OUTER","38.2913438103149",3.8588049470594,2.28479833404859
"1061631",-123.012676333825,38.2913438103149,-16.6591186523438,8.13324017178135,7.2432691533401,80.1149444580078,-0.169225618243217,4.58037792472568,"2004","OUTER","38.2913438103149",3.07149158830268,1.69768147211352
"1061632",-123.009876107079,38.2913438103149,-15.055305480957,8.13412077318651,7.24386603495901,79.9641418457031,-0.169894516468048,4.71803827678209,"2004","OUTER","38.2913438103149",2.26315094808635,1.15482627003453
"1061633",-123.007075880333,38.2913438103149,-12.5577239990234,8.13500059981506,7.24446264769536,79.813346862793,-0.170563414692879,5.00447233976811,"2004","OUTER","38.2913438103149",1.42089858514707,0.667483166758646
"1061634",-123.004275653588,38.2913438103149,-7.98550844192505,8.13587965302913,7.24505890469717,79.6625442504883,-0.171232298016548,5.46757309334121,"2004","INNER","38.2913438103149",0.869380941517375,0.398809945677419
"1061635",-123.001475426842,38.2913438103149,-3.01500797271729,8.13675793418728,7.24565480638841,79.5117492675781,-0.171901196241379,5.78739686493056,"2004","INNER","38.2913438103149",0.821300415438197,0.39521303259052
"1061636",-122.998675200096,38.2913438103149,-0.000571132637560368,8.13763544464448,7.2462503531923,79.3609466552734,-0.172570094466209,5.72814723005834,"2004","INNER","38.2913438103149",0.751826494075191,0.405688472522469
"1061637",-122.995874973351,38.2913438103149,-4.51678424724378e-05,8.13851218575214,7.24684554553128,79.2101516723633,-0.17323899269104,5.41374424866207,"2004","INNER","38.2913438103149",0.66383400498323,0.365890032254354
"1062416",-123.051879508264,38.2885435835692,-19.3673858642578,8.12468944826564,7.23332928603371,105.554679870605,-0.16704198718071,4.50500802913762,"2004","OUTER","38.2885435835692",4.98450528006681,3.17715053471418
"1062417",-123.049079281518,38.2885435835692,-17.693323135376,8.12512994130692,7.23415172609235,103.673805236816,-0.16705222427845,4.6483105116087,"2004","OUTER","38.2885435835692",3.58477611418366,2.07171584146087
"1062418",-123.046279054773,38.2885435835692,-15.620493888855,8.1255702403995,7.23497349029915,101.792930603027,-0.167062476277351,4.73148161135105,"2004","OUTER","38.2885435835692",2.53219781557311,1.31150227566831
"1062419",-123.043478828027,38.2885435835692,-16.1331081390381,8.12601034571412,7.23579457976397,99.9120559692383,-0.167072728276253,4.70407891088773,"2004","OUTER","38.2885435835692",2.74889655848335,1.46194034818877
"1062421",-123.037878374536,38.2885435835692,-18.1048564910889,8.12688990355108,7.23743465110616,96.1503143310547,-0.167093217372894,4.54170864004303,"2004","OUTER","38.2885435835692",3.95501697625932,2.35099254155999
"1062427",-123.021077014062,38.2885435835692,-19.6471920013428,8.1301723665976,7.24189429911771,87.2703094482422,-0.168009757995605,4.3485200563502,"2004","OUTER","38.2885435835692",5.49251403061085,3.60392160960895
"1062428",-123.018276787316,38.2885435835692,-19.293529510498,8.1310728421266,7.242392249245,87.1069641113281,-0.168630599975586,4.40117791472534,"2004","OUTER","38.2885435835692",5.03553051890712,3.23091078451555
"1062429",-123.01547656057,38.2885435835692,-18.5737228393555,8.13197257930321,7.24289003885115,86.9436264038086,-0.169251427054405,4.4425710099917,"2004","OUTER","38.2885435835692",4.4128204192746,2.71572134448875
"1062430",-123.012676333825,38.2885435835692,-17.6566181182861,8.13287150768049,7.24338758078608,86.7802810668945,-0.169872269034386,4.49651343152478,"2004","OUTER","38.2885435835692",3.7320345672384,2.1797296153422
"1062431",-123.009876107079,38.2885435835692,-16.3747367858887,8.13376955706575,7.24388487529614,86.6169357299805,-0.170493111014366,4.57261636589288,"2004","OUTER","38.2885435835692",2.95986588845405,1.61257720512271
"1062432",-123.007075880333,38.2885435835692,-14.7936353683472,8.13466687226311,7.24438183544766,86.4535903930664,-0.171113938093185,4.73356578955263,"2004","OUTER","38.2885435835692",2.16290196489051,1.09078159925311
"1062433",-123.004275653588,38.2885435835692,-11.3864936828613,8.13556331149061,7.24487863588879,86.2902450561523,-0.171734780073166,5.12448591174151,"2004","OUTER","38.2885435835692",1.18135733169125,0.546860156997846
"1062434",-123.001475426842,38.2885435835692,-6.47813558578491,8.13645901928757,7.24537518964179,86.1268997192383,-0.172355622053146,5.58552744957858,"2004","INNER","38.2885435835692",0.839200857220785,0.388009171159186
"1062435",-122.998675200096,38.2885435835692,-1.61723923683167,8.13735385412085,7.24587149695152,85.9635543823242,-0.172976449131966,5.73442283130044,"2004","INNER","38.2885435835692",0.778190834361372,0.392306688843578
"1062436",-122.995874973351,38.2885435835692,-0.112203694880009,8.13824796026592,7.24636747105581,85.8002090454102,-0.173597291111946,5.55130612951704,"2004","INNER","38.2885435835692",0.697574016812232,0.379757225730258
"1063219",-123.040678601281,38.2857433568235,-19.3997859954834,8.12645357731862,7.23697348542712,102.57389831543,-0.167936697602272,4.51285992696722,"2004","OUTER","38.2857433568235",4.92445474780558,3.14969283319593
"1063220",-123.037878374536,38.2857433568235,-16.0811977386475,8.12681285497884,7.23782900207107,101.08194732666,-0.167947724461555,4.59291321586877,"2004","OUTER","38.2857433568235",2.89153144501666,1.54028127810128
"1063221",-123.03507814779,38.2857433568235,-15.6817407608032,8.12717200360499,7.23868369975408,99.5900039672852,-0.167958766222,4.58562471404017,"2004","OUTER","38.2857433568235",2.72808821630961,1.42770516191601
"1063222",-123.032277921044,38.2857433568235,-16.6784534454346,8.12753102328971,7.2395377551557,98.0980606079102,-0.167969793081284,4.41786531634237,"2004","OUTER","38.2857433568235",3.47268572567947,1.93094851501402
"1063228",-123.01547656057,38.2857433568235,-19.4835796356201,8.13158628695508,7.24310820218476,93.6215057373047,-0.169946148991585,4.41064346685831,"2004","OUTER","38.2857433568235",5.17500628465452,3.35163552041668
"1063229",-123.012676333825,38.2857433568235,-18.4795398712158,8.1325027076163,7.24350599420867,93.4456176757812,-0.170518919825554,4.46114314522053,"2004","OUTER","38.2857433568235",4.32778506872883,2.64495685998849
"1063230",-123.009876107079,38.2857433568235,-17.2066402435303,8.13341828921955,7.24390362805699,93.2697219848633,-0.171091705560684,4.52913665037671,"2004","OUTER","38.2857433568235",3.44861459752094,1.96177077102859
"1063231",-123.007075880333,38.2857433568235,-15.8797559738159,8.1343330332999,7.24430101666882,93.0938339233398,-0.171664476394653,4.62857025128001,"2004","OUTER","38.2857433568235",2.68684933418133,1.42433399296031
"1063232",-123.004275653588,38.2857433568235,-13.6404552459717,8.13524694138817,7.24469833457771,92.9179382324219,-0.172237247228622,4.85017627239792,"2004","OUTER","38.2857433568235",1.75290912901535,0.845504809471885
"1063233",-123.001475426842,38.2857433568235,-10.0010328292847,8.13616001501102,7.24509549468777,92.7420501708984,-0.172810032963753,5.25187997747529,"2004","OUTER","38.2857433568235",0.996977974528733,0.459512475856951
"1063234",-122.998675200096,38.2857433568235,-5.13047981262207,8.13707225569091,7.2454924971243,92.566162109375,-0.173382803797722,5.60736005341237,"2004","INNER","38.2857433568235",0.808265387962791,0.37924926500075
"1063235",-122.995874973351,38.2857433568235,-0.827993810176849,8.13798366494614,7.24588925496413,92.390266418457,-0.173955589532852,5.72923600035914,"2004","INNER","38.2857433568235",0.769249674492571,0.400613567035173
"1064019",-123.037878374536,38.2829431300779,-15.1720819473267,8.12673580046967,7.23822310986641,106.01358795166,-0.168802246451378,4.58535385620545,"2004","OUTER","38.2829431300779",2.57703213571814,1.31624795050776
"1064020",-123.03507814779,38.2829431300779,-15.6666584014893,8.12701455383794,7.23911357929888,104.910568237305,-0.168814063072205,4.6572351857083,"2004","OUTER","38.2829431300779",2.65378571209069,1.38222636625784
"1064021",-123.032277921044,38.2829431300779,-16.2163505554199,8.12729322952442,7.24000316893876,103.807548522949,-0.168825879693031,4.56578918777305,"2004","OUTER","38.2829431300779",3.00872883042903,1.61639529751836
"1064028",-123.012676333825,38.2829431300779,-18.9731693267822,8.13213377148843,7.24362439361117,100.110954284668,-0.171165570616722,4.45053777190007,"2004","OUTER","38.2829431300779",4.73988865150198,2.97551948143649
