"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"704204",-123.779938462138,39.5430451656283,-12.9144477844238,7.78834961125777,6.72061720975201,64.8690414428711,0.939420163631439,5.25795922698537,"2004","OUTER","39.5430451656283",5.87341209212028,2.4643053649289
"704205",-123.777138235392,39.5430451656283,-8.39013385772705,7.78900105925013,6.72059137728893,64.9444351196289,0.938845992088318,5.53000724056435,"2004","INNER","39.5430451656283",3.66051398673172,1.43277463524547
"704206",-123.774338008646,39.5430451656283,-4.92306089401245,7.78948085003214,6.72057231529996,65,0.938422858715057,5.86517078070233,"2004","INNER","39.5430451656283",3.59963859180673,1.4372408325006
"704207",-123.771537781901,39.5430451656283,-1.96377623081207,7.78948085003214,6.72057231529996,65,0.938422858715057,6.11124408289711,"2004","INNER","39.5430451656283",3.68783303926891,1.55858569077032
"705002",-123.782738688883,39.5402449388827,-13.4891319274902,7.78456538111512,6.71922837597736,64.7741241455078,0.941441476345062,5.09094238989309,"2004","OUTER","39.5402449388827",6.41563688362013,2.74158758030753
"705003",-123.779938462138,39.5402449388827,-11.5909214019775,7.78515523545506,6.71913182681389,64.8583755493164,0.940861523151398,5.33040725516285,"2004","OUTER","39.5402449388827",4.9033131820482,1.97717302056201
"705004",-123.777138235392,39.5402449388827,-7.27826166152954,7.78572434656244,6.71903865908907,64.9397201538086,0.940301656723022,5.62445049763016,"2004","INNER","39.5402449388827",3.55391958725189,1.3938226118693
"705005",-123.774338008646,39.5402449388827,-3.90189361572266,7.78614587067507,6.7189695884878,65,0.939886689186096,5.9456315730636,"2004","INNER","39.5402449388827",3.61993694113537,1.46226010989812
"705006",-123.771537781901,39.5402449388827,-1.38161683082581,7.78614587067507,6.7189695884878,65,0.939886689186096,5.98872252520843,"2004","INNER","39.5402449388827",3.48679830507351,1.52325070366716
"705800",-123.785538915629,39.537444712137,-18.6547241210938,7.78101373040068,6.71801611852786,64.665771484375,0.943406462669373,4.94899696870434,"2004","OUTER","39.537444712137",8.93629818522844,8.24212733773883
"705801",-123.782738688883,39.537444712137,-15.0188913345337,7.78150755789837,6.71783613464622,64.7581253051758,0.942838370800018,5.1599507819953,"2004","OUTER","39.537444712137",7.96169730255771,3.71680533220537
"705802",-123.779938462138,39.537444712137,-10.2002820968628,7.7819870862888,6.71766113770785,64.8478317260742,0.942286550998688,5.41998303244003,"2004","OUTER","39.537444712137",4.18269361407884,1.65725734979331
"705803",-123.777138235392,39.537444712137,-6.16859197616577,7.78245284503643,6.71749113033689,64.9350204467773,0.941750288009644,5.75363960336365,"2004","INNER","39.537444712137",3.57726237412486,1.41389317713721
"705804",-123.774338008646,39.537444712137,-2.79721140861511,7.78279983377266,6.71736436265386,65,0.94135057926178,6.08618639691993,"2004","INNER","39.537444712137",3.72089223396031,1.53062332835185
"705805",-123.771537781901,39.537444712137,-0.776733338832855,7.78279983377266,6.71736436265386,65,0.94135057926178,5.81657087106585,"2004","INNER","39.537444712137",3.1928967721001,1.45744640009843
"706599",-123.785538915629,39.5346444853913,-16.954195022583,7.77813775932046,6.71673456824757,64.6452713012695,0.944736778736115,5.01164400148845,"2004","OUTER","39.5346444853913",8.93629818522844,5.65630656544814
"706600",-123.782738688883,39.5346444853913,-13.4716157913208,7.77849524261126,6.71646685752474,64.7424087524414,0.944210350513458,5.24330034760844,"2004","OUTER","39.5346444853913",6.36054034477138,2.73423101002176
"706601",-123.779938462138,39.5346444853913,-8.67115592956543,7.77884473096183,6.71620491490981,64.8374099731445,0.943695485591888,5.52717363412315,"2004","INNER","39.5346444853913",3.7324922244442,1.4624256106023
"706602",-123.777138235392,39.5346444853913,-4.87600564956665,7.77918653911803,6.71594867101509,64.9303436279297,0.943191885948181,5.88135381096855,"2004","INNER","39.5346444853913",3.61922437306061,1.44524215841413
"706603",-123.774338008646,39.5346444853913,-1.58995532989502,7.77944256330886,6.71575655592647,65,0.942814409732819,6.17032719194887,"2004","INNER","39.5346444853913",3.72032906382168,1.59170892382696
"706604",-123.771537781901,39.5346444853913,-0.352231562137604,7.77944256330886,6.71575655592647,65,0.942814409732819,5.6019070898062,"2004","INNER","39.5346444853913",2.87214577162666,1.36688656178101
"707398",-123.785538915629,39.5318442586457,-14.8791255950928,7.77532383265701,6.71548251731119,64.6252746582031,0.946034729480743,5.07500576369941,"2004","OUTER","39.5318442586457",7.86656262089922,3.6235995950147
"707399",-123.782738688883,39.5318442586457,-11.6550226211548,7.77552744066125,6.71511997569818,64.7269821166992,0.945557951927185,5.33091707632211,"2004","OUTER","39.5318442586457",4.94643117530221,1.99714036300445
"707400",-123.779938462138,39.5318442586457,-7.14089775085449,7.77572793250244,6.71476292873916,64.8271026611328,0.945088624954224,5.64583460060725,"2004","INNER","39.5318442586457",3.56085769525867,1.39780448598125
"707401",-123.777138235392,39.5318442586457,-3.6026132106781,7.77592531004625,6.7144113083144,64.9256896972656,0.944626569747925,5.97126043847212,"2004","INNER","39.5318442586457",3.62963536542105,1.47307201857342
"707402",-123.774338008646,39.5318442586457,-0.888885676860809,7.77607398360125,6.7141460859195,65,0.944278240203857,6.07484654056844,"2004","INNER","39.5318442586457",3.566769403196,1.58749078440937
"708196",-123.788339142375,39.5290440319,-19.6467800140381,7.77253599890824,6.71472724664294,64.4987030029297,0.947724938392639,4.90939035291695,"2004","OUTER","39.5290440319",8.93629818522844,10.2815262541326
"708197",-123.785538915629,39.5290440319,-14.7045278549194,7.77256982556759,6.71425911584833,64.6057510375977,0.947301506996155,5.13819970854199,"2004","OUTER","39.5290440319",7.61542261097321,3.48318810839354
"708198",-123.782738688883,39.5290440319,-9.71279239654541,7.77260323983714,6.71379506359116,64.7118148803711,0.946881949901581,5.42267541901698,"2004","INNER","39.5290440319",3.96454405158152,1.56579966137794
"708199",-123.779938462138,39.5290440319,-5.5403356552124,7.77263634456622,6.71333502151962,64.8169174194336,0.946466267108917,5.77621460198308,"2004","INNER","39.5290440319",3.52622250286483,1.40409042608621
"708200",-123.777138235392,39.5290440319,-2.2423198223114,7.77266913978552,6.712878921102,64.9210586547852,0.946054339408875,6.05854305074044,"2004","INNER","39.5290440319",3.64058137760676,1.52734842329627
"708201",-123.774338008646,39.5290440319,-0.380198895931244,7.77269401819998,6.71253309230784,65,0.945742070674896,5.69717520473465,"2004","INNER","39.5290440319",2.99602745009098,1.41204093536853
"708995",-123.788339142375,39.5262438051543,-17.4200973510742,7.77002645012558,6.71363632963272,64.4761581420898,0.948894500732422,4.97190231191778,"2004","OUTER","39.5262438051543",8.93629818522844,6.29127828828818
"708996",-123.785538915629,39.5262438051543,-12.5108795166016,7.76987378190276,6.71306321041969,64.5866928100586,0.948538184165955,5.23076674522858,"2004","OUTER","39.5262438051543",5.52864244221469,2.2813562846026
"708997",-123.782738688883,39.5262438051543,-7.8455286026001,7.76972150280137,6.712491394872,64.6969146728516,0.948182880878448,5.54272110296237,"2004","INNER","39.5262438051543",3.54708477875542,1.39024683611308
"708998",-123.779938462138,39.5262438051543,-4.14997291564941,7.76956961300275,6.71192088541504,64.8068389892578,0.947828590869904,5.89717038388191,"2004","INNER","39.5262438051543",3.56576174086618,1.4386619861868
"708999",-123.777138235392,39.5262438051543,-1.33888840675354,7.76941811268783,6.71135161019112,64.9164505004883,0.94747519493103,6.16494991542148,"2004","INNER","39.5262438051543",3.69601957750439,1.59985231339814
"709794",-123.788339142375,39.5234435784087,-15.0740127563477,7.76625871134964,6.7134112280646,64.3728942871094,0.950107455253601,5.06715636000734,"2004","OUTER","39.5234435784087",8.10022256839958,3.77361772925863
"709795",-123.785538915629,39.5234435784087,-10.4332447052002,7.76596989664638,6.71280556672926,64.4849090576172,0.949774980545044,5.35946976726321,"2004","OUTER","39.5234435784087",4.23539796472657,1.68166288985198
"709796",-123.782738688883,39.5234435784087,-6.04174709320068,7.76568099850508,6.71219961256387,64.5969161987305,0.949442505836487,5.70587907083454,"2004","INNER","39.5234435784087",3.4788386093499,1.38174625964866
"709797",-123.779938462138,39.5234435784087,-2.77656722068787,7.76539201687753,6.71159329099539,64.7089233398438,0.949110090732574,5.98705029285078,"2004","INNER","39.5234435784087",3.58138405685443,1.48288270395062
"709798",-123.777138235392,39.5234435784087,-0.608229219913483,7.76510295171545,6.71098660157802,64.820930480957,0.948777616024017,5.99068207552958,"2004","INNER","39.5234435784087",3.43526821276638,1.56097824779584
"710592",-123.79113936912,39.520643351663,-19.0174102783203,7.76180807051884,6.71443559771791,64.0928726196289,0.951721429824829,4.92993794816227,"2004","OUTER","39.520643351663",8.93629818522844,8.9376437727269
"710593",-123.788339142375,39.520643351663,-13.3577604293823,7.76142991151459,6.71385819446459,64.2048797607422,0.951375007629395,5.18547603804935,"2004","OUTER","39.520643351663",6.2457536924813,2.66378139642667
"710594",-123.785538915629,39.520643351663,-8.48025608062744,7.76105150544605,6.71328045762414,64.31689453125,0.951028645038605,5.51261323753348,"2004","INNER","39.520643351663",3.65709228296785,1.43337774123881
"710595",-123.782738688883,39.520643351663,-4.48884534835815,7.76067295613215,6.71270238681087,64.4289016723633,0.95068222284317,5.89191006720521,"2004","INNER","39.520643351663",3.5903557574883,1.4415823599469
"710596",-123.779938462138,39.520643351663,-1.68918764591217,7.76029436754914,6.71212398163844,64.5409088134766,0.950335800647736,6.06137987508117,"2004","INNER","39.520643351663",3.60149189437147,1.54434137312703
"710597",-123.777138235392,39.520643351663,-0.0758769884705544,7.75991553145837,6.71154524171984,64.6529159545898,0.949989438056946,5.41661838868598,"2004","INNER","39.520643351663",2.67118465636709,1.30937812035008
"711391",-123.79113936912,39.5178431249173,-16.6374549865723,7.75704623414599,6.71485464513156,63.924861907959,0.953002989292145,5.03246996168515,"2004","OUTER","39.5178431249173",8.93629818522844,5.26450565132031
"711392",-123.788339142375,39.5178431249173,-10.8351421356201,7.75657768118477,6.71430503523671,64.0368728637695,0.952642619609833,5.32317163480237,"2004","OUTER","39.5178431249173",4.4211451481799,1.76186535597205
"711393",-123.785538915629,39.5178431249173,-6.47231817245483,7.75610880405746,6.7137551231047,64.1488800048828,0.952282249927521,5.66296069206355,"2004","INNER","39.5178431249173",3.472643489179,1.37479752866273
"711394",-123.782738688883,39.5178431249173,-3.03997206687927,7.75563981155159,6.71320490840295,64.2608871459961,0.951921939849854,5.98115539486708,"2004","INNER","39.5178431249173",3.59166296560939,1.47693181955893
"711395",-123.779938462138,39.5178431249173,-1.0461403131485,7.75517059898855,6.71265439079831,64.3728942871094,0.951561570167542,6.09835054809627,"2004","INNER","39.5178431249173",3.60097784662144,1.58754467185818
"712190",-123.79113936912,39.5150428981717,-13.8707323074341,7.75226161415236,6.71527344302788,63.7568473815918,0.954284489154816,5.16306862749959,"2004","OUTER","39.5150428981717",6.73053628310721,2.94140174811281
"712191",-123.788339142375,39.5150428981717,-8.6290340423584,7.75170179187029,6.71475160240256,63.8688545227051,0.953910171985626,5.48812439207624,"2004","INNER","39.5150428981717",3.66440387655436,1.43797217572411
"712192",-123.785538915629,39.5150428981717,-4.68766403198242,7.75114165601167,6.71422948931742,63.9808654785156,0.953535914421082,5.83910866019657,"2004","INNER","39.5150428981717",3.52388928301044,1.41539586141262
"712193",-123.782738688883,39.5150428981717,-1.8527318239212,7.75058120622503,6.71370710348779,64.0928726196289,0.953161597251892,5.95457357040258,"2004","INNER","39.5150428981717",3.46219979294823,1.48510077156582
"712194",-123.779938462138,39.5150428981717,-0.348008006811142,7.75002044215827,6.71318444462858,64.2048797607422,0.952787280082703,5.65125701041192,"2004","INNER","39.5150428981717",2.92827436238503,1.38816553356932
"712988",-123.793939595866,39.512242671426,-15.8521432876587,7.74810544104964,6.71618591696702,63.4768257141113,0.955954253673553,5.07934097428263,"2004","OUTER","39.512242671426",8.93629818522844,4.4325316677526
"712989",-123.79113936912,39.512242671426,-10.4407453536987,7.74745388603717,6.71569206560595,63.5888328552246,0.955566048622131,5.37359258671578,"2004","OUTER","39.512242671426",4.24852343930319,1.68732475840477
"712990",-123.788339142375,39.512242671426,-6.49756622314453,7.74680201172258,6.71519804423092,63.7008438110352,0.955177783966064,5.70955001043246,"2004","INNER","39.512242671426",3.5495829947215,1.40171468501
"712991",-123.785538915629,39.512242671426,-3.09665513038635,7.74614960662321,6.71470370464583,63.8128509521484,0.954789519309998,6.02809760448767,"2004","INNER","39.512242671426",3.66235336286989,1.49994956790896
"712992",-123.782738688883,39.512242671426,-1.04704689979553,7.74549677561355,6.71420912056825,63.924861907959,0.954401314258575,5.91790507186936,"2004","INNER","39.512242671426",3.35387578263286,1.4974114715509
"712993",-123.779938462138,39.512242671426,-0.0329262875020504,7.74484362384256,6.71371429175621,64.0368728637695,0.954013049602509,4.56945730245808,"2004","INNER","39.512242671426",3.16205396853171,1.584966470929
"713787",-123.793939595866,39.5094424446803,-12.5355005264282,7.74336741582788,6.71657674360284,63.3088111877441,0.957249760627747,5.32154607409626,"2004","OUTER","39.5094424446803",5.59292242920556,2.31599543634413
"713788",-123.79113936912,39.5094424446803,-6.97349882125854,7.74262303790371,6.71611058694071,63.4208183288574,0.956847548484802,5.68872542960283,"2004","INNER","39.5094424446803",3.59534863216046,1.41277535430679
"713789",-123.788339142375,39.5094424446803,-3.96555209159851,7.74187799944889,6.71564421287519,63.532829284668,0.956445395946503,6.01465001926866,"2004","INNER","39.5094424446803",3.72353394701822,1.49868464491104
"713790",-123.785538915629,39.5094424446803,-1.61112463474274,7.74113251159632,6.71517762120342,63.6448364257812,0.956043183803558,6.09151022854935,"2004","INNER","39.5094424446803",3.62995928792493,1.55910593481934
"713791",-123.782738688883,39.5094424446803,-0.615805208683014,7.74038646757696,6.71471088575401,63.7568473815918,0.955640971660614,5.79515229534192,"2004","INNER","39.5094424446803",3.14343495242272,1.45011800678276
"714584",-123.799540049357,39.5066422179346,-17.3139934539795,7.74028113384626,6.7178436622965,62.9167785644531,0.959377467632294,4.99927605901272,"2004","OUTER","39.5066422179346",8.93629818522844,6.1151110453274
"714585",-123.796739822612,39.5066422179346,-14.5737447738647,7.73944433473815,6.71740556206774,63.0287857055664,0.958961367607117,5.23358571152694,"2004","OUTER","39.5066422179346",7.45319095334795,3.39823473947429
"714586",-123.793939595866,39.5066422179346,-9.48349285125732,7.7386068348108,6.71696734368796,63.140796661377,0.958545207977295,5.54723603551014,"2004","INNER","39.5066422179346",4.03466706295674,1.58878328419802
"714587",-123.79113936912,39.5066422179346,-4.99759960174561,7.73776863288937,6.71652885929133,63.2528076171875,0.958129107952118,5.9431644781238,"2004","INNER","39.5066422179346",3.72895257223292,1.48416382315711
"714588",-123.788339142375,39.5066422179346,-1.93954634666443,7.73692972779603,6.71609025647152,63.3648147583008,0.957712948322296,6.26358890662028,"2004","INNER","39.5066422179346",3.80842541925277,1.59863905960428
"714589",-123.785538915629,39.5066422179346,-0.644452452659607,7.73609022498477,6.71565138723268,63.4768257141113,0.957296788692474,5.99898850863364,"2004","INNER","39.5066422179346",3.44385130869051,1.56087558749806
"714590",-123.782738688883,39.5066422179346,-0.0951419472694397,7.73524991009195,6.71521232530306,63.5888328552246,0.956880688667297,4.90272206194614,"2004","INNER","39.5066422179346",2.72024872109012,1.34587096572533
"715383",-123.799540049357,39.503841991189,-14.6409101486206,7.7356866376597,6.718178880482,62.7487640380859,0.960700869560242,5.07862064594442,"2004","OUTER","39.503841991189",7.58818938250893,3.44652908660172
"715384",-123.796739822612,39.503841991189,-11.5731468200684,7.73475554724337,6.71776845704943,62.8607749938965,0.960270762443542,5.35868725980718,"2004","OUTER","39.503841991189",4.91092277583157,1.98053689641621
"715385",-123.793939595866,39.503841991189,-7.00499296188354,7.73382348221294,6.71735779126422,62.9727821350098,0.959840714931488,5.75830173575382,"2004","INNER","39.503841991189",3.71837679583143,1.4566201310722
"715386",-123.79113936912,39.503841991189,-3.79336643218994,7.73289065460323,6.71694703062975,63.0847930908203,0.959410607814789,6.16490482218029,"2004","INNER","39.503841991189",3.8940313644926,1.5621974493334
"715387",-123.788339142375,39.503841991189,-0.887066721916199,7.73195684893722,6.71653602730487,63.1968002319336,0.958980560302734,6.22946008915162,"2004","INNER","39.503841991189",3.71057477193811,1.63612966482552
"716181",-123.802340276103,39.5010417644433,-16.2076301574707,7.73209635978543,6.71889675327309,62.4687423706055,0.962468266487122,4.9985921386228,"2004","OUTER","39.5010417644433",8.93629818522844,4.82985922230875
"716182",-123.799540049357,39.5010417644433,-12.8803939819336,7.73107093460557,6.71851398633392,62.5807495117188,0.962024211883545,5.21733265903718,"2004","OUTER","39.5010417644433",5.82528292941503,2.43702704382698
"716183",-123.796739822612,39.5010417644433,-8.68915748596191,7.73004456413086,6.71813114660712,62.6927604675293,0.961580216884613,5.53993754529616,"2004","INNER","39.5010417644433",3.75095509374035,1.47070781480763
"716184",-123.793939595866,39.5010417644433,-4.61973524093628,7.72901713913739,6.71774808645067,62.8047676086426,0.961136162281036,5.98252255628087,"2004","INNER","39.5010417644433",3.74585164526982,1.49573620617305
"716185",-123.79113936912,39.5010417644433,-1.26661550998688,7.72798865745603,6.71736495333845,62.9167785644531,0.960692167282104,6.28490181615,"2004","INNER","39.5010417644433",3.76939588384782,1.62650302481087
"716186",-123.788339142375,39.5010417644433,-0.383654087781906,7.726959116911,6.71698167337899,63.0287857055664,0.960248112678528,5.83182018726619,"2004","INNER","39.5010417644433",3.18373261020134,1.4829207075769
"716979",-123.805140502849,39.4982415376976,-18.2955532073975,7.72867514561689,6.71955922568125,62.188720703125,0.964263558387756,4.95333322190255,"2004","OUTER","39.4982415376976",8.93629818522844,7.61811825043407
"716980",-123.802340276103,39.4982415376976,-14.3136539459229,7.72755522229826,6.71920420271045,62.3007278442383,0.963805556297302,5.13048803611372,"2004","OUTER","39.4982415376976",7.19471286554763,3.21615163917151
"716981",-123.799540049357,39.4982415376976,-10.3254356384277,7.72643393567561,6.71884905365358,62.4127388000488,0.963347613811493,5.41448240830258,"2004","OUTER","39.4982415376976",4.23357378009848,1.68007446422902
"716982",-123.796739822612,39.4982415376976,-6.06347846984863,7.72531139035778,6.71849370466879,62.5247459411621,0.962889611721039,5.86534934688389,"2004","INNER","39.4982415376976",3.74658814852509,1.47796515271132
"716983",-123.793939595866,39.4982415376976,-2.10298299789429,7.72418769142728,6.71813830314469,62.6367568969727,0.962431669235229,6.25364028907365,"2004","INNER","39.4982415376976",3.81589986310499,1.59287082820662
"716984",-123.79113936912,39.4982415376976,-0.276539593935013,7.72306262034383,6.71778270146072,62.7487640380859,0.961973667144775,6.13485289112382,"2004","INNER","39.4982415376976",3.5870837602945,1.64376469215421
"717778",-123.805140502849,39.495441310952,-14.7846794128418,7.72420992096103,6.71983907296263,62.0207061767578,0.965614795684814,5.24307018235966,"2004","OUTER","39.495441310952",7.69467032511885,3.55455393512409
"717779",-123.802340276103,39.495441310952,-12.3085670471191,7.72299336877126,6.71951155765171,62.1327133178711,0.965142905712128,5.36779436358446,"2004","OUTER","39.495441310952",5.46285194280363,2.24675013574423
"717780",-123.799540049357,39.495441310952,-8.38623905181885,7.7217752266072,6.71918393503937,62.2447242736816,0.964670956134796,5.62972023087399,"2004","INNER","39.495441310952",3.80580522173288,1.48730366124351
"717781",-123.796739822612,39.495441310952,-3.87464570999146,7.72055570706706,6.71885613132975,62.3567314147949,0.964199066162109,6.05348008993191,"2004","INNER","39.495441310952",3.76992604189205,1.51755122526702
"717782",-123.793939595866,39.495441310952,-0.322421908378601,7.7193346984829,6.71852829387933,62.4687423706055,0.963727116584778,6.36717273459557,"2004","INNER","39.495441310952",3.72719935681262,1.68071170087151
"718576",-123.807940729594,39.4926410842063,-10.5863456726074,7.72103700340823,6.72041884937103,61.7406845092773,0.967451930046082,5.53467293611731,"2004","OUTER","39.4926410842063",4.55331624589287,1.8095992971186
"718577",-123.805140502849,39.4926410842063,-7.74493026733398,7.71972466861236,6.72011884195142,61.8526916503906,0.966966092586517,5.890347976757,"2004","INNER","39.4926410842063",4.1198504947651,1.60094977004862
"718578",-123.802340276103,39.4926410842063,-8.1155948638916,7.71841060933053,6.71981881815494,61.9647026062012,0.966480195522308,5.88738867415073,"2004","INNER","39.4926410842063",4.2079211789681,1.63535158318788
"718579",-123.799540049357,39.4926410842063,-5.6317286491394,7.71709482102461,6.71951870431717,62.0767097473145,0.965994358062744,5.850541312866,"2004","INNER","39.4926410842063",3.65947220245838,1.45223759863995
"718580",-123.796739822612,39.4926410842063,-2.32942342758179,7.71577729913855,6.71921850038404,62.188720703125,0.965508460998535,5.9256628587188,"2004","INNER","39.4926410842063",3.45242927326701,1.45714975415325
"718581",-123.793939595866,39.4926410842063,-0.140125498175621,7.71445803909827,6.71891813258049,62.3007278442383,0.965022623538971,5.82112026146444,"2004","INNER","39.4926410842063",3.15477567799376,1.49092218416594
"719375",-123.807940729594,39.4898408574606,-8.36939716339111,7.71662956377462,6.72067100684228,61.5726699829102,0.968817174434662,5.76517608304896,"2004","INNER","39.4898408574606",4.04957595865178,1.57755359176691
"719376",-123.805140502849,39.4898408574606,-2.19585728645325,7.71521909921861,6.72039853269141,61.6846771240234,0.968317329883575,6.25600715297378,"2004","INNER","39.4898408574606",3.83139844909884,1.5936627149714
"719377",-123.802340276103,39.4898408574606,-2.31418681144714,7.71380675147967,6.72012598427815,61.796688079834,0.967817544937134,6.15274444714917,"2004","INNER","39.4898408574606",3.75541726688145,1.56386502183028
"719378",-123.799540049357,39.4898408574606,-1.8002096414566,7.71239229700108,6.71985336156199,61.9086952209473,0.967317700386047,5.75814499822918,"2004","INNER","39.4898408574606",3.16372394405844,1.38138413383173
"719379",-123.796739822612,39.4898408574606,-1.03557181358337,7.71097594835353,6.71958066450243,62.0207061767578,0.966817915439606,5.48719070903693,"2004","INNER","39.4898408574606",2.77863363654084,1.28678916169839
"720172",-123.813541183086,39.487040630715,-19.4376068115234,7.71521463497591,6.72141305246141,61.1806373596191,0.97120988368988,4.74809345750797,"2004","OUTER","39.487040630715",8.93629818522844,10.3861584501865
"720173",-123.81074095634,39.487040630715,-15.3065061569214,7.71370970329288,6.72116814338801,61.2926483154297,0.970696091651917,5.15281201837882,"2004","OUTER","39.487040630715",8.30891810876946,3.94786399229007
"720174",-123.807940729594,39.487040630715,-9.85542774200439,7.71220261258918,6.72092317431946,61.404655456543,0.970182359218597,5.71401195705966,"2004","INNER","39.487040630715",4.51417021078082,1.77916288113392
"720175",-123.805140502849,39.487040630715,-3.0345287322998,7.71069324713441,6.72067814522636,61.5166664123535,0.969668567180634,6.20456435927594,"2004","INNER","39.487040630715",3.86482185211442,1.57222471025591
"720176",-123.802340276103,39.487040630715,-0.663438677787781,7.70918160005131,6.7204330560793,61.6286735534668,0.969154834747314,6.04278519250088,"2004","INNER","39.487040630715",3.50999901981604,1.58359755142862
"720971",-123.813541183086,39.4842404039693,-18.2750110626221,7.71096676318713,6.72161033347672,61.012622833252,0.972602963447571,4.84975596784146,"2004","OUTER","39.4842404039693",8.93629818522844,7.80656486979565
"720972",-123.81074095634,39.4842404039693,-15.3264293670654,7.70936265840194,6.72139282950961,61.1246337890625,0.972075283527374,5.21482354945736,"2004","OUTER","39.4842404039693",8.32323234747712,3.97157688989383
"720973",-123.807940729594,39.4842404039693,-8.41898918151855,7.70775608602916,6.72117527822424,61.2366409301758,0.971547544002533,5.72750460409443,"2004","INNER","39.4842404039693",3.99269686128203,1.55705123575815
"720974",-123.805140502849,39.4842404039693,-3.16220760345459,7.70614681855164,6.72095767960001,61.3486518859863,0.971019864082336,6.1575489587215,"2004","INNER","39.4842404039693",3.83277793814522,1.55776710025012
"720975",-123.802340276103,39.4842404039693,-0.718284547328949,7.70453495715744,6.7207400336163,61.4606590270996,0.970492124557495,5.95942512168254,"2004","INNER","39.4842404039693",3.39845316466174,1.53788567157618
"721770",-123.813541183086,39.4814401772236,-16.3820629119873,7.70670087979398,6.72180757557991,60.844612121582,0.973996043205261,4.96855556621187,"2004","OUTER","39.4814401772236",8.93629818522844,5.04946110191004
"721771",-123.81074095634,39.4814401772236,-13.4914932250977,7.70499663417768,6.72161746515871,60.9566192626953,0.973454415798187,5.31808386576456,"2004","OUTER","39.4814401772236",6.43405528424815,2.77567633268447
"721772",-123.807940729594,39.4814401772236,-6.66778326034546,7.70328958933965,6.72142731858866,61.0686302185059,0.972912788391113,5.82722519105811,"2004","INNER","39.4814401772236",3.78573172666477,1.48600446617457
"721773",-123.805140502849,39.4814401772236,-2.44559574127197,7.70157951513697,6.72123713585601,61.1806373596191,0.972371101379395,6.20749361701187,"2004","INNER","39.4814401772236",3.81717293208231,1.57839307146784
"721774",-123.802340276103,39.4814401772236,-0.559216201305389,7.69986662213862,6.72104691694702,61.2926483154297,0.971829473972321,5.86593900328964,"2004","INNER","39.4814401772236",3.25072690581524,1.49450535440306
"722569",-123.813541183086,39.478639950478,-14.5146369934082,7.70241661036297,6.72200477878633,60.6765975952148,0.975389182567596,5.08707353797729,"2004","OUTER","39.478639950478",7.45763819866454,3.36471080276884
"722570",-123.81074095634,39.478639950478,-12.1418209075928,7.70061146416437,6.72184205035796,60.7886047363281,0.974833548069,5.42826461552506,"2004","OUTER","39.478639950478",5.4245097873121,2.22085198069989
"722571",-123.807940729594,39.478639950478,-6.27093410491943,7.69880305351929,6.72167929544474,60.9006156921387,0.974277973175049,5.9343256643273,"2004","INNER","39.478639950478",3.90472856122359,1.53432331264709
"722572",-123.805140502849,39.478639950478,-2.08168745040894,7.69699136659939,6.72151651403804,61.012622833252,0.973722398281097,6.27371249358826,"2004","INNER","39.478639950478",3.83153732278533,1.59886772464242
"722573",-123.802340276103,39.478639950478,-0.461464464664459,7.69517639151197,6.72135370612925,61.1246337890625,0.973166763782501,5.79429582685139,"2004","INNER","39.478639950478",3.13846892130241,1.45926521862359
"723367",-123.816341409831,39.4758397237323,-19.856559753418,7.70001742587084,6.72233720930395,60.3965759277344,0.977351784706116,4.89926240980671,"2004","OUTER","39.4758397237323",8.93629818522844,10.7995754317352
"723368",-123.813541183086,39.4758397237323,-15.497109413147,7.69811401772522,6.72220186963203,60.5085830688477,0.976782262325287,5.20740972042945,"2004","OUTER","39.4758397237323",8.53745984974439,4.11717007719503
"723369",-123.81074095634,39.4758397237323,-10.4530963897705,7.69620697970681,6.72206658513002,60.6205940246582,0.976212739944458,5.601852347778,"2004","OUTER","39.4758397237323",4.60424099153654,1.82646111158617
"723370",-123.807940729594,39.4758397237323,-5.0094165802002,7.6942964091304,6.72193120882447,60.7326011657715,0.975643157958984,6.11515734532381,"2004","INNER","39.4758397237323",3.98852834685611,1.5794330325108
"723371",-123.805140502849,39.4758397237323,-1.18826985359192,7.69238206988658,6.7217958141897,60.844612121582,0.975073635578156,6.41909281142351,"2004","INNER","39.4758397237323",3.79670318848778,1.63275039449441
"724166",-123.816341409831,39.4730394969866,-17.5920066833496,7.69854678278618,6.7211971972996,60.2696342468262,0.978632688522339,5.03834216798566,"2004","OUTER","39.4730394969866",8.93629818522844,6.4748047847205
"724167",-123.813541183086,39.4730394969866,-13.6978187561035,7.6966779518814,6.72115210820947,60.3832550048828,0.978020012378693,5.35820613634986,"2004","OUTER","39.4730394969866",6.68693453182444,2.91701719378495
"724168",-123.81074095634,39.4730394969866,-7.70557737350464,7.69480562190747,6.7211067228471,60.4973831176758,0.977404654026031,5.84057485358298,"2004","INNER","39.4730394969866",4.02397546404123,1.565871491042
"724169",-123.807940729594,39.4730394969866,-2.78568291664124,7.692929779737,6.72106118829852,60.6120223999023,0.976786494255066,6.31216296052126,"2004","INNER","39.4730394969866",3.91008032236204,1.59339806264885
