"","x","y","fit"
"974417",-123.357104223542,38.5965685255926,4.08727523775317
"974418",-123.354303996796,38.5965685255926,3.92293246377757
"974419",-123.35150377005,38.5965685255926,3.27421743835982
"974420",-123.348703543305,38.5965685255926,3.03754193940761
"974421",-123.345903316559,38.5965685255926,NA
"975218",-123.35150377005,38.593768298847,4.37546909519767
"975219",-123.348703543305,38.593768298847,3.55178867211197
"975220",-123.345903316559,38.593768298847,3.16740223303891
"975221",-123.343103089813,38.593768298847,NA
"976017",-123.35150377005,38.5909680721013,8.93629818522844
"976018",-123.348703543305,38.5909680721013,5.34422044238138
"976019",-123.345903316559,38.5909680721013,3.52092322827179
"976020",-123.343103089813,38.5909680721013,NA
"976817",-123.348703543305,38.5881678453556,8.86909976623321
"976818",-123.345903316559,38.5881678453556,5.45915279173588
"976819",-123.343103089813,38.5881678453556,3.4686834526674
"976820",-123.340302863068,38.5881678453556,2.92847339101557
"977618",-123.343103089813,38.58536761861,4.07966172522496
"977619",-123.340302863068,38.58536761861,3.37109614895395
"978417",-123.343103089813,38.5825673918643,6.48011504580549
"978418",-123.340302863068,38.5825673918643,3.83098231039017
"978419",-123.337502636322,38.5825673918643,3.55048679412081
"978420",-123.334702409576,38.5825673918643,2.62272924546443
"978421",-123.331902182831,38.5825673918643,NA
"979216",-123.343103089813,38.5797671651186,7.55070548782969
"979217",-123.340302863068,38.5797671651186,3.62430198031222
"980015",-123.343103089813,38.576966938373,8.93629818522844
"980016",-123.340302863068,38.576966938373,3.48728867256765
"980814",-123.343103089813,38.5741667116273,8.4938580461724
"980815",-123.340302863068,38.5741667116273,3.60226057756489
"980816",-123.337502636322,38.5741667116273,3.28375008431971
"981614",-123.340302863068,38.5713664848816,3.6195653242253
"981615",-123.337502636322,38.5713664848816,3.35058047879137
"982413",-123.340302863068,38.568566258136,8.93629818522844
"982414",-123.337502636322,38.568566258136,3.72988507468414
"982415",-123.334702409576,38.568566258136,3.14536455090664
"982416",-123.331902182831,38.568566258136,2.63972774630409
"982417",-123.329101956085,38.568566258136,2.58966971893016
"983213",-123.337502636322,38.5657660313903,3.8923061762562
"983214",-123.334702409576,38.5657660313903,3.39322175796343
"983215",-123.331902182831,38.5657660313903,3.26479492727033
"983216",-123.329101956085,38.5657660313903,3.12322376887483
"983217",-123.326301729339,38.5657660313903,2.63248373011453
"984013",-123.334702409576,38.5629658046446,4.79400133458643
"984014",-123.331902182831,38.5629658046446,5.52748230856982
"984015",-123.329101956085,38.5629658046446,5.69316274906343
"984016",-123.326301729339,38.5629658046446,2.92394664093919
"984017",-123.323501502594,38.5629658046446,2.78138575421672
"984816",-123.323501502594,38.560165577899,2.7067393269811
"984817",-123.320701275848,38.560165577899,2.70455503423435
"984818",-123.317901049102,38.560165577899,2.56386928597147
"984819",-123.315100822357,38.560165577899,2.58002445504252
"985618",-123.315100822357,38.5573653511533,3.08868480528272
"985619",-123.312300595611,38.5573653511533,2.4951992742159
"985620",-123.309500368865,38.5573653511533,2.53432619537669
"986419",-123.309500368865,38.5545651244076,4.65132676854116
"986420",-123.30670014212,38.5545651244076,3.52673694681255
"986421",-123.303899915374,38.5545651244076,3.18821232630276
"986422",-123.301099688628,38.5545651244076,NA
"987218",-123.309500368865,38.551764897662,8.93629818522844
"987219",-123.30670014212,38.551764897662,3.59530784235722
"987220",-123.303899915374,38.551764897662,3.35240047225075
"988018",-123.30670014212,38.5489646709163,3.01324649452775
"988019",-123.303899915374,38.5489646709163,3.32501720499697
"988817",-123.30670014212,38.5461644441706,2.66205514118311
"988818",-123.303899915374,38.5461644441706,3.30309998206023
"988819",-123.301099688628,38.5461644441706,3.24635449534904
"988820",-123.298299461883,38.5461644441706,2.89068029516798
"989618",-123.301099688628,38.543364217425,4.57149618659089
"989619",-123.298299461883,38.543364217425,3.17708714523889
"989620",-123.295499235137,38.543364217425,2.61362975210026
"989621",-123.292699008391,38.543364217425,2.358203420926
"989622",-123.289898781646,38.543364217425,NA
"989623",-123.2870985549,38.543364217425,NA
"990420",-123.292699008391,38.5405639906793,2.75385795265258
"990421",-123.289898781646,38.5405639906793,2.65662738612443
"990422",-123.2870985549,38.5405639906793,2.55209401459374
"990423",-123.284298328154,38.5405639906793,NA
"991222",-123.284298328154,38.5377637639336,2.72306182488259
"991223",-123.281498101409,38.5377637639336,NA
"991224",-123.278697874663,38.5377637639336,NA
"992021",-123.284298328154,38.534963537188,3.89226951431292
"992022",-123.281498101409,38.534963537188,2.82181524873293
"992023",-123.278697874663,38.534963537188,2.62108397467286
"992024",-123.275897647917,38.534963537188,2.4630253115566
"992025",-123.273097421172,38.534963537188,NA
"992026",-123.270297194426,38.534963537188,NA
"992821",-123.281498101409,38.5321633104423,4.48335332757482
"992822",-123.278697874663,38.5321633104423,2.97215353869055
"992823",-123.275897647917,38.5321633104423,2.86500669603649
"992824",-123.273097421172,38.5321633104423,2.63142716955096
"992825",-123.270297194426,38.5321633104423,2.55159734218099
"992826",-123.26749696768,38.5321633104423,NA
"993622",-123.275897647917,38.5293630836966,3.72510737162036
"993623",-123.273097421172,38.5293630836966,3.32571266687407
"993624",-123.270297194426,38.5293630836966,2.89572292741203
"993625",-123.26749696768,38.5293630836966,2.69786857166453
"994421",-123.275897647917,38.526562856951,8.68216735752138
"994422",-123.273097421172,38.526562856951,5.04853475983413
"994423",-123.270297194426,38.526562856951,2.95337318310764
"994424",-123.26749696768,38.526562856951,2.8051403996042
"995220",-123.275897647917,38.5237626302053,8.93629818522844
"995221",-123.273097421172,38.5237626302053,6.6625558757476
"995222",-123.270297194426,38.5237626302053,3.16388468958932
"995223",-123.26749696768,38.5237626302053,2.83436780945141
"995224",-123.264696740935,38.5237626302053,NA
"996022",-123.26749696768,38.5209624034596,5.63580739805202
"996023",-123.264696740935,38.5209624034596,2.81259798155261
"996024",-123.261896514189,38.5209624034596,2.67355672388142
"996025",-123.259096287443,38.5209624034596,NA
"996026",-123.256296060698,38.5209624034596,NA
"996821",-123.26749696768,38.518162176714,8.93629818522844
"996822",-123.264696740935,38.518162176714,7.1229788923228
"996823",-123.261896514189,38.518162176714,3.22264232638378
"996824",-123.259096287443,38.518162176714,2.82819018395457
"996825",-123.256296060698,38.518162176714,2.51500927019376
"996826",-123.253495833952,38.518162176714,NA
"997622",-123.261896514189,38.5153619499683,3.4245142356445
"997623",-123.259096287443,38.5153619499683,3.17001075155409
"997624",-123.256296060698,38.5153619499683,2.89666631536576
"997625",-123.253495833952,38.5153619499683,2.62782598268084
"997627",-123.247895380461,38.5153619499683,2.42764612239479
"998423",-123.256296060698,38.5125617232226,2.98452379670544
"998424",-123.253495833952,38.5125617232226,2.79559217205975
"998425",-123.250695607206,38.5125617232226,2.57175388944915
"998426",-123.247895380461,38.5125617232226,2.4795370420161
"998427",-123.245095153715,38.5125617232226,2.58047316784082
"998428",-123.242294926969,38.5125617232226,2.25742814478603
"998429",-123.239494700224,38.5125617232226,2.12768115189325
"999223",-123.253495833952,38.5097614964769,3.00830306392789
"999224",-123.250695607206,38.5097614964769,3.20273681730459
"999225",-123.247895380461,38.5097614964769,5.43497174797036
"999226",-123.245095153715,38.5097614964769,4.81568544853263
"999227",-123.242294926969,38.5097614964769,2.99372778271291
"999228",-123.239494700224,38.5097614964769,2.72823053733728
"999229",-123.236694473478,38.5097614964769,2.68097645267399
"999230",-123.233894246732,38.5097614964769,2.21962774555784
"1000027",-123.239494700224,38.5069612697313,3.67231478055926
"1000028",-123.236694473478,38.5069612697313,3.10326948718026
"1000029",-123.233894246732,38.5069612697313,2.90133442595602
"1000030",-123.231094019987,38.5069612697313,2.33042629804153
"1000031",-123.228293793241,38.5069612697313,2.97534108430324
"1000827",-123.236694473478,38.5041610429856,3.69090543846852
"1000828",-123.233894246732,38.5041610429856,3.15840693421926
"1000829",-123.231094019987,38.5041610429856,3.00451583788144
"1000830",-123.228293793241,38.5041610429856,2.41318420816062
"1001626",-123.236694473478,38.5013608162399,5.68668086972884
"1001627",-123.233894246732,38.5013608162399,3.24522354889487
"1001628",-123.231094019987,38.5013608162399,3.13582380312954
"1001629",-123.228293793241,38.5013608162399,2.94361176868164
"1001630",-123.225493566495,38.5013608162399,2.58962552979334
"1001631",-123.22269333975,38.5013608162399,2.2384700470031
"1002426",-123.233894246732,38.4985605894943,7.57965987047901
"1002427",-123.231094019987,38.4985605894943,6.21816661806953
"1002428",-123.228293793241,38.4985605894943,3.96154972089562
"1002429",-123.225493566495,38.4985605894943,2.97586935142194
"1002430",-123.22269333975,38.4985605894943,2.86182860498047
"1002431",-123.219893113004,38.4985605894943,2.9515457393794
"1002432",-123.217092886258,38.4985605894943,3.00460988706458
"1002433",-123.214292659513,38.4985605894943,2.98918758754009
"1002434",-123.211492432767,38.4985605894943,2.68577166258281
"1003226",-123.231094019987,38.4957603627486,8.93629818522844
"1003227",-123.228293793241,38.4957603627486,8.30592398270154
"1003228",-123.225493566495,38.4957603627486,4.5663561970001
"1003229",-123.22269333975,38.4957603627486,4.13181642217825
"1003230",-123.219893113004,38.4957603627486,3.24401812475409
"1003231",-123.217092886258,38.4957603627486,3.18439380856981
"1003232",-123.214292659513,38.4957603627486,3.08445649009807
"1003233",-123.211492432767,38.4957603627486,3.01974604072185
"1003234",-123.208692206021,38.4957603627486,2.74131861354954
"1003235",-123.205891979276,38.4957603627486,2.36188104358781
"1003236",-123.20309175253,38.4957603627486,2.10340529931782
"1004028",-123.22269333975,38.4929601360029,7.81673360020103
"1004029",-123.219893113004,38.4929601360029,5.09156278497436
"1004030",-123.217092886258,38.4929601360029,3.56906751651157
"1004031",-123.214292659513,38.4929601360029,3.22652188253611
"1004032",-123.211492432767,38.4929601360029,3.16612257282174
"1004033",-123.208692206021,38.4929601360029,2.87090552560113
"1004034",-123.205891979276,38.4929601360029,2.7215141092475
"1004035",-123.20309175253,38.4929601360029,2.49786888172109
"1004036",-123.200291525784,38.4929601360029,2.27380128285937
"1004037",-123.197491299039,38.4929601360029,2.07270118692113
"1004828",-123.219893113004,38.4901599092573,7.52023800482055
"1004829",-123.217092886258,38.4901599092573,4.51339486516668
"1004830",-123.214292659513,38.4901599092573,3.25521991922557
"1004831",-123.211492432767,38.4901599092573,3.12058577829306
"1004832",-123.208692206021,38.4901599092573,3.50408435726035
"1004833",-123.205891979276,38.4901599092573,4.98391146563934
"1004834",-123.20309175253,38.4901599092573,3.37535434035904
"1004835",-123.200291525784,38.4901599092573,2.70388707782881
"1004836",-123.197491299039,38.4901599092573,2.52336256357833
"1004837",-123.194691072293,38.4901599092573,2.4639115508159
"1004838",-123.191890845547,38.4901599092573,2.20526314752129
"1005627",-123.219893113004,38.4873596825116,8.93629818522844
"1005628",-123.217092886258,38.4873596825116,5.38895680356589
"1005629",-123.214292659513,38.4873596825116,4.06076969462939
"1005630",-123.211492432767,38.4873596825116,4.36485670875944
"1005631",-123.208692206021,38.4873596825116,5.89463078677184
"1005632",-123.205891979276,38.4873596825116,8.93629818522844
"1005633",-123.20309175253,38.4873596825116,7.01320239209806
"1005634",-123.200291525784,38.4873596825116,4.9623455000341
"1005635",-123.197491299039,38.4873596825116,3.57423697373172
"1005636",-123.194691072293,38.4873596825116,2.97559313095371
"1005637",-123.191890845547,38.4873596825116,2.71560860792901
"1005638",-123.189090618802,38.4873596825116,2.34588910616431
"1006426",-123.219893113004,38.4845594557659,8.93629818522844
"1006427",-123.217092886258,38.4845594557659,5.84820861019424
"1006428",-123.214292659513,38.4845594557659,4.92591292181761
"1006429",-123.211492432767,38.4845594557659,7.00158895372156
"1006430",-123.208692206021,38.4845594557659,8.93629818522844
"1006432",-123.20309175253,38.4845594557659,8.93629818522844
"1006433",-123.200291525784,38.4845594557659,8.42640348994999
"1006434",-123.197491299039,38.4845594557659,6.87076474371882
"1006435",-123.194691072293,38.4845594557659,5.12953773499343
"1006436",-123.191890845547,38.4845594557659,3.59951716945267
"1006437",-123.189090618802,38.4845594557659,2.70458192288743
"1006438",-123.186290392056,38.4845594557659,2.39255229821715
"1006439",-123.18349016531,38.4845594557659,2.16591778915566
"1006440",-123.180689938565,38.4845594557659,2.00455998944175
"1007232",-123.200291525784,38.4817592290203,8.93629818522844
"1007233",-123.197491299039,38.4817592290203,8.93629818522844
"1007234",-123.194691072293,38.4817592290203,8.35559502483545
"1007235",-123.191890845547,38.4817592290203,7.30034631893316
"1007236",-123.189090618802,38.4817592290203,5.17435222240544
"1007237",-123.186290392056,38.4817592290203,3.46686962841646
"1007238",-123.18349016531,38.4817592290203,2.57377250231983
"1007239",-123.180689938565,38.4817592290203,2.41965249164124
"1007240",-123.177889711819,38.4817592290203,2.33524499157846
"1008034",-123.191890845547,38.4789590022746,8.93629818522844
"1008035",-123.189090618802,38.4789590022746,8.61256607809544
"1008036",-123.186290392056,38.4789590022746,6.89152346927278
"1008037",-123.18349016531,38.4789590022746,4.89951581451585
"1008038",-123.180689938565,38.4789590022746,3.13549238747134
"1008039",-123.177889711819,38.4789590022746,2.77927675626541
"1008040",-123.175089485073,38.4789590022746,2.54722852008043
"1008835",-123.186290392056,38.4761587755289,8.93629818522844
"1008836",-123.18349016531,38.4761587755289,8.41860292053505
"1008837",-123.180689938565,38.4761587755289,5.75022653456856
"1008838",-123.177889711819,38.4761587755289,5.2424086079765
"1008839",-123.175089485073,38.4761587755289,3.25204986102709
"1008840",-123.172289258328,38.4761587755289,2.77822774269183
"1008841",-123.169489031582,38.4761587755289,2.61310390213965
"1008842",-123.166688804836,38.4761587755289,2.31695137504308
"1009637",-123.177889711819,38.4733585487833,8.93629818522844
"1009638",-123.175089485073,38.4733585487833,6.10073677909249
"1009639",-123.172289258328,38.4733585487833,4.04693872667508
"1009640",-123.169489031582,38.4733585487833,3.17474680183946
"1009641",-123.166688804836,38.4733585487833,2.93228539512637
"1009642",-123.163888578091,38.4733585487833,2.67206436578809
"1010438",-123.172289258328,38.4705583220376,8.93629818522844
"1010439",-123.169489031582,38.4705583220376,5.95735055032723
"1010440",-123.166688804836,38.4705583220376,3.41544141910469
"1010441",-123.163888578091,38.4705583220376,2.98812557986239
"1010442",-123.161088351345,38.4705583220376,NA
"1010443",-123.158288124599,38.4705583220376,NA
"1011240",-123.163888578091,38.4677580952919,3.64083610765732
"1011241",-123.161088351345,38.4677580952919,2.93646302597058
"1011242",-123.158288124599,38.4677580952919,2.735974913755
"1011243",-123.155487897854,38.4677580952919,NA
"1011244",-123.152687671108,38.4677580952919,NA
"1012040",-123.161088351345,38.4649578685463,3.80516935637773
"1012041",-123.158288124599,38.4649578685463,3.24995500731059
"1012042",-123.155487897854,38.4649578685463,3.00674512919491
"1012043",-123.152687671108,38.4649578685463,2.64650808164475
"1012044",-123.149887444362,38.4649578685463,NA
"1012840",-123.158288124599,38.4621576418006,5.00991423449951
"1012841",-123.155487897854,38.4621576418006,3.5599120494219
"1012842",-123.152687671108,38.4621576418006,3.18892472662413
"1012843",-123.149887444362,38.4621576418006,3.01259215268073
"1012844",-123.147087217617,38.4621576418006,NA
"1013639",-123.158288124599,38.4593574150549,8.93629818522844
"1013640",-123.155487897854,38.4593574150549,5.46423919271039
"1013641",-123.152687671108,38.4593574150549,3.36242587441932
"1013642",-123.149887444362,38.4593574150549,3.3297776867807
"1013643",-123.147087217617,38.4593574150549,3.1979391533387
"1013644",-123.144286990871,38.4593574150549,2.98213449840629
"1014439",-123.155487897854,38.4565571883093,8.93629818522844
"1014440",-123.152687671108,38.4565571883093,7.60633259938792
"1014441",-123.149887444362,38.4565571883093,5.07073254334626
"1014442",-123.147087217617,38.4565571883093,3.4071255526435
"1014443",-123.144286990871,38.4565571883093,3.19101322981428
"1014444",-123.141486764125,38.4565571883093,3.21172865205048
"1014445",-123.13868653738,38.4565571883093,3.20522856244191
"1014446",-123.135886310634,38.4565571883093,2.70085337124351
"1014447",-123.133086083888,38.4565571883093,2.43845447078877
"1015240",-123.149887444362,38.4537569615636,8.81988928715182
"1015241",-123.147087217617,38.4537569615636,4.29853620328052
"1015242",-123.144286990871,38.4537569615636,3.4491032458511
"1015243",-123.141486764125,38.4537569615636,3.22043976423926
"1015244",-123.13868653738,38.4537569615636,3.2304645674979
"1015245",-123.135886310634,38.4537569615636,3.32913522610691
"1015246",-123.133086083888,38.4537569615636,3.19246799691498
"1015247",-123.130285857143,38.4537569615636,2.36202757946871
"1016040",-123.147087217617,38.4509567348179,8.61473380119589
"1016041",-123.144286990871,38.4509567348179,4.87368324646098
"1016042",-123.141486764125,38.4509567348179,3.75571965205668
"1016043",-123.13868653738,38.4509567348179,3.68042351102404
"1016044",-123.135886310634,38.4509567348179,3.7269651189284
"1016045",-123.133086083888,38.4509567348179,3.50218631395958
"1016046",-123.130285857143,38.4509567348179,3.00833817939818
"1016839",-123.147087217617,38.4481565080723,8.93629818522844
"1016840",-123.144286990871,38.4481565080723,8.16092384317258
"1016841",-123.141486764125,38.4481565080723,5.62243980589899
"1016842",-123.13868653738,38.4481565080723,4.71912951392229
"1016843",-123.135886310634,38.4481565080723,4.42546868001074
"1016844",-123.133086083888,38.4481565080723,3.879324563901
"1016845",-123.130285857143,38.4481565080723,3.23649950948678
"1016846",-123.127485630397,38.4481565080723,2.63814938826741
"1016847",-123.124685403651,38.4481565080723,NA
"1017639",-123.144286990871,38.4453562813266,8.93629818522844
"1017640",-123.141486764125,38.4453562813266,8.21022765059988
"1017641",-123.13868653738,38.4453562813266,6.62740577008241
"1017642",-123.135886310634,38.4453562813266,5.64381858144996
"1017643",-123.133086083888,38.4453562813266,4.62649350754612
"1017644",-123.130285857143,38.4453562813266,3.17402089801568
"1017645",-123.127485630397,38.4453562813266,2.84822257850398
"1017646",-123.124685403651,38.4453562813266,NA
"1018438",-123.144286990871,38.4425560545809,8.93629818522844
"1018439",-123.141486764125,38.4425560545809,8.93629818522844
"1018440",-123.13868653738,38.4425560545809,7.80943399692039
"1018441",-123.135886310634,38.4425560545809,6.1947884281721
"1018442",-123.133086083888,38.4425560545809,5.02990744114709
"1018443",-123.130285857143,38.4425560545809,3.53686199003772
"1018444",-123.127485630397,38.4425560545809,3.16436512989364
"1018445",-123.124685403651,38.4425560545809,2.68075097053828
"1018446",-123.121885176906,38.4425560545809,2.73060734420772
"1019237",-123.144286990871,38.4397558278353,8.93629818522844
"1019238",-123.141486764125,38.4397558278353,8.93629818522844
"1019239",-123.13868653738,38.4397558278353,8.93629818522844
"1019240",-123.135886310634,38.4397558278353,7.05329882084136
"1019241",-123.133086083888,38.4397558278353,5.5387667159741
"1019242",-123.130285857143,38.4397558278353,4.12278110025718
"1019243",-123.127485630397,38.4397558278353,3.36850093367476
"1019244",-123.124685403651,38.4397558278353,3.16453424583593
"1019245",-123.121885176906,38.4397558278353,2.48211369956733
"1020037",-123.141486764125,38.4369556010896,8.93629818522844
"1020038",-123.13868653738,38.4369556010896,8.93629818522844
"1020039",-123.135886310634,38.4369556010896,7.88506786617392
"1020040",-123.133086083888,38.4369556010896,6.25207958382481
"1020041",-123.130285857143,38.4369556010896,4.89687801888499
"1020042",-123.127485630397,38.4369556010896,3.68083952077393
"1020043",-123.124685403651,38.4369556010896,3.37527222101493
"1020044",-123.121885176906,38.4369556010896,2.93601351791567
"1020836",-123.141486764125,38.4341553743439,8.93629818522844
"1020837",-123.13868653738,38.4341553743439,8.93629818522844
"1020838",-123.135886310634,38.4341553743439,8.93414315493595
"1020839",-123.133086083888,38.4341553743439,7.11736084277361
"1020840",-123.130285857143,38.4341553743439,5.75253081372307
"1020841",-123.127485630397,38.4341553743439,4.14150865270095
"1020842",-123.124685403651,38.4341553743439,3.404837768759
"1020843",-123.121885176906,38.4341553743439,3.03978922813626
"1021637",-123.135886310634,38.4313551475983,8.93629818522844
"1021638",-123.133086083888,38.4313551475983,8.39114334824977
"1021639",-123.130285857143,38.4313551475983,6.83465628377253
"1021640",-123.127485630397,38.4313551475983,4.83324621339893
"1021641",-123.124685403651,38.4313551475983,3.46337212040775
"1021642",-123.121885176906,38.4313551475983,3.14003184983026
"1021643",-123.11908495016,38.4313551475983,2.58106746384671
"1022436",-123.135886310634,38.4285549208526,8.93629818522844
"1022437",-123.133086083888,38.4285549208526,8.93629818522844
"1022438",-123.130285857143,38.4285549208526,8.28732521492111
"1022439",-123.127485630397,38.4285549208526,6.46903454445157
"1022440",-123.124685403651,38.4285549208526,4.46225467338692
"1022441",-123.121885176906,38.4285549208526,3.42173594138436
"1022442",-123.11908495016,38.4285549208526,3.10921521044473
"1022443",-123.116284723414,38.4285549208526,2.61670176287077
"1023236",-123.133086083888,38.4257546941069,8.93629818522844
"1023237",-123.130285857143,38.4257546941069,8.93629818522844
"1023238",-123.127485630397,38.4257546941069,8.01883210491621
"1023239",-123.124685403651,38.4257546941069,6.08860322139624
"1023240",-123.121885176906,38.4257546941069,4.36307434343425
"1023241",-123.11908495016,38.4257546941069,3.41938754071612
"1023242",-123.116284723414,38.4257546941069,3.11851800939513
"1024036",-123.130285857143,38.4229544673613,8.93629818522844
"1024037",-123.127485630397,38.4229544673613,8.93629818522844
"1024038",-123.124685403651,38.4229544673613,7.74748886231864
"1024039",-123.121885176906,38.4229544673613,5.12503953823434
"1024040",-123.11908495016,38.4229544673613,3.45550930113341
"1024041",-123.116284723414,38.4229544673613,3.25258115380686
"1024042",-123.113484496669,38.4229544673613,3.00090662452825
"1024836",-123.127485630397,38.4201542406156,8.93629818522844
"1024837",-123.124685403651,38.4201542406156,8.93629818522844
"1024838",-123.121885176906,38.4201542406156,7.87067750851592
"1024839",-123.11908495016,38.4201542406156,5.63382584607473
"1024840",-123.116284723414,38.4201542406156,3.53226083099756
"1024841",-123.113484496669,38.4201542406156,3.29478232993124
"1024842",-123.110684269923,38.4201542406156,3.1623130055509
"1024843",-123.107884043177,38.4201542406156,NA
"1025635",-123.127485630397,38.4173540138699,8.93629818522844
"1025636",-123.124685403651,38.4173540138699,8.93629818522844
"1025637",-123.121885176906,38.4173540138699,8.93629818522844
"1025638",-123.11908495016,38.4173540138699,8.24248995984422
"1025639",-123.116284723414,38.4173540138699,5.67187288428595
"1025640",-123.113484496669,38.4173540138699,4.02174963942471
"1025641",-123.110684269923,38.4173540138699,3.40098403347031
"1025642",-123.107884043177,38.4173540138699,3.19938507305852
"1025643",-123.105083816432,38.4173540138699,2.81149701932449
"1026437",-123.11908495016,38.4145537871242,8.93629818522844
"1026438",-123.116284723414,38.4145537871242,8.93629818522844
"1026439",-123.113484496669,38.4145537871242,7.04842481263592
"1026440",-123.110684269923,38.4145537871242,4.61294444532511
"1026441",-123.107884043177,38.4145537871242,3.41741075361059
"1026442",-123.105083816432,38.4145537871242,3.1652354672723
"1026443",-123.102283589686,38.4145537871242,2.75923539982596
"1027237",-123.116284723414,38.4117535603786,8.93629818522844
"1027238",-123.113484496669,38.4117535603786,8.93629818522844
"1027239",-123.110684269923,38.4117535603786,6.71932871154231
"1027240",-123.107884043177,38.4117535603786,4.0938040362526
"1027241",-123.105083816432,38.4117535603786,3.25691683017615
"1027242",-123.102283589686,38.4117535603786,3.07628904625
"1028036",-123.116284723414,38.4089533336329,8.93629818522844
"1028037",-123.113484496669,38.4089533336329,8.93629818522844
"1028038",-123.110684269923,38.4089533336329,8.93629818522844
"1028039",-123.107884043177,38.4089533336329,5.87703165205606
"1028040",-123.105083816432,38.4089533336329,3.50505253805053
"1028041",-123.102283589686,38.4089533336329,3.13325684984971
"1028042",-123.09948336294,38.4089533336329,2.88561994329873
"1028836",-123.113484496669,38.4061531068872,8.93629818522844
"1028837",-123.110684269923,38.4061531068872,8.93629818522844
"1028838",-123.107884043177,38.4061531068872,8.4337226012273
"1028839",-123.105083816432,38.4061531068872,4.80117708784341
"1028840",-123.102283589686,38.4061531068872,3.37079818128015
"1028841",-123.09948336294,38.4061531068872,3.25589590475652
"1029636",-123.110684269923,38.4033528801416,8.93629818522844
"1029637",-123.107884043177,38.4033528801416,8.93629818522844
"1029638",-123.105083816432,38.4033528801416,6.89811240919269
"1029639",-123.102283589686,38.4033528801416,3.64758175924068
"1029640",-123.09948336294,38.4033528801416,3.35153546764195
"1030437",-123.105083816432,38.4005526533959,8.93629818522844
"1030438",-123.102283589686,38.4005526533959,4.90796115039906
"1030439",-123.09948336294,38.4005526533959,3.30980905810618
"1030440",-123.096683136195,38.4005526533959,2.68583914976456
"1030441",-123.093882909449,38.4005526533959,NA
"1031236",-123.105083816432,38.3977524266502,8.93629818522844
"1031237",-123.102283589686,38.3977524266502,6.82158636866145
"1031238",-123.09948336294,38.3977524266502,3.45827099287766
"1031239",-123.096683136195,38.3977524266502,2.79913512791754
"1031240",-123.093882909449,38.3977524266502,2.30960293466078
"1032036",-123.102283589686,38.3949521999046,8.93629818522844
"1032037",-123.09948336294,38.3949521999046,4.622943563442
"1032038",-123.096683136195,38.3949521999046,3.34072468152868
"1032039",-123.093882909449,38.3949521999046,3.23055958835459
"1032040",-123.091082682703,38.3949521999046,3.00399225666749
"1032041",-123.088282455958,38.3949521999046,2.30712264046667
"1032835",-123.102283589686,38.3921519731589,8.93629818522844
"1032836",-123.09948336294,38.3921519731589,7.80529432465051
"1032837",-123.096683136195,38.3921519731589,4.67099238304695
"1032838",-123.093882909449,38.3921519731589,3.68071728794466
"1032839",-123.091082682703,38.3921519731589,3.45533647618387
"1032840",-123.088282455958,38.3921519731589,3.23526524240802
"1032841",-123.085482229212,38.3921519731589,2.64665495107216
"1033635",-123.09948336294,38.3893517464132,8.93629818522844
"1033636",-123.096683136195,38.3893517464132,8.17272656818939
"1033637",-123.093882909449,38.3893517464132,5.27186410144392
"1033638",-123.091082682703,38.3893517464132,3.77863206461453
"1033639",-123.088282455958,38.3893517464132,3.38652336779678
"1033640",-123.085482229212,38.3893517464132,3.22221737168167
"1034435",-123.096683136195,38.3865515196676,8.93629818522844
"1034436",-123.093882909449,38.3865515196676,7.38149832669413
"1034437",-123.091082682703,38.3865515196676,4.49845418631353
"1034438",-123.088282455958,38.3865515196676,3.46661852502859
"1034439",-123.085482229212,38.3865515196676,3.30889616626101
"1034440",-123.082682002466,38.3865515196676,2.75725812886625
"1034441",-123.079881775721,38.3865515196676,NA
"1035234",-123.096683136195,38.3837512929219,8.93629818522844
"1035235",-123.093882909449,38.3837512929219,8.93629818522844
"1035236",-123.091082682703,38.3837512929219,6.41518368686518
"1035237",-123.088282455958,38.3837512929219,3.94690451347671
"1035238",-123.085482229212,38.3837512929219,3.33595865049828
"1035239",-123.082682002466,38.3837512929219,2.97445529172212
"1035240",-123.079881775721,38.3837512929219,NA
"1036035",-123.091082682703,38.3809510661762,8.93629818522844
"1036036",-123.088282455958,38.3809510661762,5.50651821840058
"1036037",-123.085482229212,38.3809510661762,3.28670061225517
"1036038",-123.082682002466,38.3809510661762,3.06374206098184
"1036039",-123.079881775721,38.3809510661762,NA
"1036835",-123.088282455958,38.3781508394306,8.2211089347504
"1036836",-123.085482229212,38.3781508394306,3.93329122843885
"1036837",-123.082682002466,38.3781508394306,3.22087130021326
"1036838",-123.079881775721,38.3781508394306,2.89178053896371
"1036839",-123.077081548975,38.3781508394306,NA
"1037634",-123.088282455958,38.3753506126849,8.93629818522844
"1037635",-123.085482229212,38.3753506126849,6.50007072236226
"1037636",-123.082682002466,38.3753506126849,3.52972290563149
"1037637",-123.079881775721,38.3753506126849,3.10710589362119
"1037638",-123.077081548975,38.3753506126849,NA
"1038434",-123.085482229212,38.3725503859392,8.72221214052953
"1038435",-123.082682002466,38.3725503859392,4.9372432102107
"1038436",-123.079881775721,38.3725503859392,3.34008591995529
"1038437",-123.077081548975,38.3725503859392,3.03329039124156
"1038438",-123.074281322229,38.3725503859392,2.4565767685305
"1039233",-123.085482229212,38.3697501591936,8.93629818522844
"1039234",-123.082682002466,38.3697501591936,6.90129895415281
"1039235",-123.079881775721,38.3697501591936,4.02072225336272
