"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"1036838",-123.079881775721,38.3781508394306,-0.838330686092377,8.27284327289687,7.20298736101127,34.8971176147461,2.10111832618713,5.8955053988346,"2004","INNER","38.3781508394306",2.89178053896371,1.60230873713873
"1037634",-123.088282455958,38.3753506126849,-18.4066562652588,8.26885608571605,7.21259356804912,36.8103065490723,2.09850311279297,4.97582106093362,"2004","OUTER","38.3753506126849",8.93629818522844,7.76774733249613
"1037635",-123.085482229212,38.3753506126849,-14.5826387405396,8.2708407346233,7.20789197088835,36.795841217041,2.10076689720154,5.32376191744615,"2004","OUTER","38.3753506126849",6.50007072236226,3.68912495935698
"1037636",-123.082682002466,38.3753506126849,-8.09788513183594,8.27282145249969,7.20316825509828,36.7813720703125,2.10303068161011,5.82213898589032,"2004","INNER","38.3753506126849",3.52972290563149,1.77003194844041
"1037637",-123.079881775721,38.3753506126849,-2.7903413772583,8.27479825488698,7.19842202859253,36.7669067382812,2.10529446601868,5.98468802190478,"2004","INNER","38.3753506126849",3.10710589362119,1.61737592595494
"1038434",-123.085482229212,38.3725503859392,-16.5964813232422,8.27161554082314,7.20421754017167,36.9612579345703,2.10425472259521,5.06273920853236,"2004","OUTER","38.3725503859392",8.72221214052953,5.38189524985805
"1038435",-123.082682002466,38.3725503859392,-12.3967542648315,8.27352719447261,7.19974662615617,36.9585113525391,2.10654973983765,5.47672783243194,"2004","OUTER","38.3725503859392",4.9372432102107,2.60757772903118
"1038436",-123.079881775721,38.3725503859392,-6.48951816558838,8.27543520067395,7.19525563326401,36.9557647705078,2.10884475708008,5.88195266521049,"2004","INNER","38.3725503859392",3.34008591995529,1.67214855314799
"1038437",-123.077081548975,38.3725503859392,-1.74716079235077,8.27733957331937,7.1907443803328,36.9530181884766,2.11113977432251,5.97174758966498,"2004","INNER","38.3725503859392",3.03329039124156,1.62168465449024
"1038438",-123.074281322229,38.3725503859392,-0.0303107425570488,8.27876986133001,7.18734045084302,36.4209861755371,2.11284708976746,5.5640475654036,"2004","INNER","38.3725503859392",2.4565767685305,1.43447883200739
"1039233",-123.085482229212,38.3697501591936,-18.3720207214355,8.27225289452528,7.20057737811188,36.9169960021973,2.1076807975769,4.93366928468607,"2004","OUTER","38.3697501591936",8.93629818522844,7.81823143865306
"1039234",-123.082682002466,38.3697501591936,-15.0337991714478,8.27407037122908,7.19643828465925,36.9111137390137,2.10999345779419,5.19769693153749,"2004","OUTER","38.3697501591936",6.90129895415281,3.97500837136614
"1039235",-123.079881775721,38.3697501591936,-10.4021673202515,8.27588455070305,7.19228189603911,36.9052314758301,2.1123058795929,5.63185867645456,"2004","OUTER","38.3697501591936",4.02072225336272,2.05612599535653
"1039236",-123.077081548975,38.3697501591936,-5.27644157409668,8.27769544488905,7.18810825194996,36.8993492126465,2.11461853981018,5.99746912752124,"2004","INNER","38.3697501591936",3.35778672994315,1.68657379163063
"1039237",-123.074281322229,38.3697501591936,-0.562885344028473,8.27907460755337,7.18491721196938,36.3657875061035,2.1163387298584,5.9964910319343,"2004","INNER","38.3697501591936",3.01052419751982,1.67403702164376
"1039238",-123.071481095484,38.3697501591936,-0.0559675581753254,8.27920805195428,7.18462480296965,34.2994995117188,2.1163387298584,5.37960106412887,"2004","INNER","38.3697501591936",2.33609589999572,1.37219740312515
"1040033",-123.082682002466,38.3669499324479,-15.4530420303345,8.27461325310473,7.19311886993315,36.863712310791,2.11343693733215,5.06472233553401,"2004","OUTER","38.3669499324479",7.42257353657841,4.33510042102086
"1040034",-123.079881775721,38.3669499324479,-12.6710643768311,8.27633369890738,7.18929928931901,36.8546943664551,2.11576700210571,5.38453285907523,"2004","OUTER","38.3669499324479",5.02506758565027,2.66824372984722
"1040035",-123.077081548975,38.3669499324479,-7.98934698104858,8.27805112783973,7.18546506355259,36.8456764221191,2.11809706687927,5.83365468429114,"2004","INNER","38.3669499324479",3.54938962295038,1.77235078457372
"1040036",-123.074281322229,38.3669499324479,-3.14990425109863,8.27937926093477,7.18248817948816,36.3105850219727,2.11983036994934,6.08958774719354,"2004","INNER","38.3669499324479",3.28421350996176,1.6844112125857
"1040037",-123.071481095484,38.3669499324479,-0.294208824634552,8.27958381846865,7.1820386314591,34.2474365234375,2.11983036994934,5.87026610918369,"2004","INNER","38.3669499324479",2.86234757603927,1.61460042191036
"1040832",-123.082682002466,38.3641497057022,-17.2447547912598,8.27515584041955,7.18978849205725,36.8163146972656,2.1168806552887,5.00310467031149,"2004","OUTER","38.3641497057022",8.93629818522844,6.18930943387511
"1040833",-123.079881775721,38.3641497057022,-14.548285484314,8.27678264546817,7.18630776003694,36.8041610717773,2.11922812461853,5.22454920857101,"2004","OUTER","38.3641497057022",6.46185404083372,3.64467559091585
"1040834",-123.077081548975,38.3641497057022,-10.001106262207,8.27840674632245,7.18281487019078,36.7920074462891,2.12157559394836,5.58874644073161,"2004","OUTER","38.3641497057022",3.78177329134316,1.9256200778153
"1040835",-123.074281322229,38.3641497057022,-5.57102966308594,8.27968382153074,7.18005313946646,36.2553825378418,2.12332201004028,6.00173186305119,"2004","INNER","38.3641497057022",3.41652680991615,1.70913515713707
"1040836",-123.071481095484,38.3641497057022,-0.877795457839966,8.27995938193434,7.17944584734839,34.195369720459,2.12332201004028,6.15826513355057,"2004","INNER","38.3641497057022",3.23127825401031,1.75629859856325
"1041631",-123.082682002466,38.3613494789566,-18.6148662567139,8.27569813349302,7.18644689331262,36.7689170837402,2.12032413482666,4.96007618650782,"2004","OUTER","38.3613494789566",8.93629818522844,8.18620196460195
"1041632",-123.079881775721,38.3613494789566,-16.0409660339355,8.27723132849604,7.18330725464843,36.7536277770996,2.12268924713135,5.13098492977183,"2004","OUTER","38.3613494789566",8.05257695525316,4.83484604462686
"1041633",-123.077081548975,38.3613494789566,-11.6126661300659,8.27876223838563,7.18015763463682,36.7383346557617,2.12505435943604,5.41103912648908,"2004","OUTER","38.3613494789566",4.36550903747936,2.26517736877439
"1041634",-123.074281322229,38.3613494789566,-7.13897132873535,8.27998828939781,7.1776122487476,36.2001838684082,2.12681365013123,5.83818223657856,"2004","INNER","38.3613494789566",3.40656736533195,1.69645170199056
"1041635",-123.071481095484,38.3613494789566,-2.33336591720581,8.28033486628308,7.17684622995834,34.1433067321777,2.12681365013123,6.14188920387182,"2004","INNER","38.3613494789566",3.31122988726555,1.7196322740417
"1041636",-123.068680868738,38.3613494789566,-0.510941326618195,8.28068132309442,7.17607971727669,32.0864295959473,2.12681365013123,5.95175376027493,"2004","INNER","38.3613494789566",3.01133670536969,1.66936247973482
"1042430",-123.082682002466,38.3585492522109,-19.2521743774414,8.2762401326441,7.18309418352677,36.7215194702148,2.1237678527832,4.93168174188394,"2004","OUTER","38.3585492522109",8.93629818522844,9.35999503256502
"1042431",-123.079881775721,38.3585492522109,-16.9188079833984,8.27767987234025,7.18029771912556,36.7030906677246,2.12615036964417,5.07364056261324,"2004","OUTER","38.3585492522109",8.93629818522844,5.76198846677144
"1042432",-123.077081548975,38.3585492522109,-12.7636432647705,8.27911754216573,7.17749341257579,36.6846618652344,2.12853288650513,5.28711378793931,"2004","OUTER","38.3585492522109",5.02610451288559,2.66977598387292
"1042433",-123.074281322229,38.3585492522109,-8.39507007598877,8.2802926645924,7.17516529207233,36.1449813842773,2.13030529022217,5.61899795320758,"2004","INNER","38.3585492522109",3.32329974969573,1.66716273624575
"1042434",-123.071481095484,38.3585492522109,-4.2120304107666,8.28071020969623,7.17423993045399,34.0912437438965,2.13030529022217,5.95571268236347,"2004","INNER","38.3585492522109",3.24056143900352,1.6371448864853
"1042435",-123.068680868738,38.3585492522109,-1.15372323989868,8.28112758052891,7.17331361814755,32.0375022888184,2.13030529022217,5.98278909980904,"2004","INNER","38.3585492522109",3.08989914997756,1.66797822307989
"1043229",-123.082682002466,38.3557490254652,-19.6057090759277,8.27678190028947,7.17973010225179,36.6741218566895,2.12721133232117,4.90256453895964,"2004","OUTER","38.3557490254652",8.93629818522844,10.1278599810042
"1043230",-123.079881775721,38.3557490254652,-17.4020614624023,8.27812821508308,7.17727909895118,36.6525573730469,2.12961149215698,5.01743392860655,"2004","OUTER","38.3557490254652",8.93629818522844,6.38817313613508
"1043231",-123.077081548975,38.3557490254652,-13.3507881164551,8.27947278168127,7.17482198001026,36.6309928894043,2.13201141357422,5.19099298257334,"2004","OUTER","38.3557490254652",5.44995001043768,2.93910006928781
"1043232",-123.074281322229,38.3557490254652,-8.8777322769165,8.28059694717093,7.17271242676684,36.0897789001465,2.13379693031311,5.45786875867874,"2004","INNER","38.3557490254652",3.2458097064244,1.63965494827726
"1043233",-123.071481095484,38.3557490254652,-4.58258008956909,8.28108535044798,7.17162672663951,34.039176940918,2.13379693031311,5.79942302202449,"2004","INNER","38.3557490254652",3.05403339790334,1.54531629776747
"1043234",-123.068680868738,38.3557490254652,-1.49348306655884,8.28157357710513,7.17053994034691,31.9885730743408,2.13379693031311,5.9666008783997,"2004","INNER","38.3557490254652",3.09133613520375,1.64969457448213
"1044028",-123.082682002466,38.3529487987196,-19.6461067199707,8.27732331251696,7.17635475903983,36.6267242431641,2.13065505027771,4.88772772310194,"2004","OUTER","38.3529487987196",8.93629818522844,10.2621111253486
"1044029",-123.079881775721,38.3529487987196,-17.2875232696533,8.27857635690477,7.1742513391129,36.6020202636719,2.13307237625122,5.0032999027163,"2004","OUTER","38.3529487987196",8.93629818522844,6.26552576894925
"1044030",-123.077081548975,38.3529487987196,-13.0740957260132,8.27982783313712,7.17214339177261,36.577320098877,2.13548994064331,5.1841947015718,"2004","OUTER","38.3529487987196",5.23921956331959,2.80075540338807
"1044031",-123.074281322229,38.3529487987196,-8.7050256729126,8.28090113718973,7.17025343622838,36.0345802307129,2.13728857040405,5.44247821540467,"2004","INNER","38.3529487987196",3.18743481689614,1.60830177169317
"1044032",-123.071481095484,38.3529487987196,-4.92623853683472,8.28146041233033,7.16900677009984,33.9871139526367,2.13728857040405,5.76357293661758,"2004","INNER","38.3529487987196",3.03766188548486,1.53345545885837
"1044033",-123.068680868738,38.3529487987196,-1.79857468605042,8.28201937485707,7.16775845373249,31.9396457672119,2.13728857040405,5.92854645715403,"2004","INNER","38.3529487987196",3.06157484477481,1.6201214616533
"1044827",-123.082682002466,38.3501485719739,-19.5985946655273,8.27786443177585,7.17296789065666,36.5793228149414,2.13409852981567,4.92323743440624,"2004","OUTER","38.3501485719739",8.93629818522844,10.0737034839133
"1044828",-123.079881775721,38.3501485719739,-16.9736881256104,8.27902429798533,7.17121429029965,36.5514869689941,2.13653349876404,5.06007880536586,"2004","OUTER","38.3501485719739",8.93629818522844,5.84314179165738
"1044829",-123.077081548975,38.3501485719739,-12.692925453186,8.28018282046359,7.16945770338805,36.5236473083496,2.13896870613098,5.27479160298429,"2004","OUTER","38.3501485719739",4.97801131730981,2.63582709060491
"1044830",-123.074281322229,38.3501485719739,-8.25619411468506,8.2812052347051,7.16778847826649,35.979377746582,2.14077997207642,5.55374126270008,"2004","INNER","38.3501485719739",3.20856620891041,1.60950526476559
"1044831",-123.071481095484,38.3501485719739,-4.7572021484375,8.28183533359399,7.16637983710081,33.9350471496582,2.14077997207642,5.86377438988523,"2004","INNER","38.3501485719739",3.16772231982674,1.59417773304759
"1044832",-123.068680868738,38.3501485719739,-1.71306025981903,8.28246503570827,7.1649692088658,31.8907165527344,2.14077997207642,5.99862785512437,"2004","INNER","38.3501485719739",3.15029043245389,1.66509075622041
"1045624",-123.088282455958,38.3473483452282,-18.767017364502,8.27626827799852,7.17236667870807,36.5938758850098,2.13263702392578,4.99143449372256,"2004","OUTER","38.3473483452282",8.93629818522844,8.4040099307779
"1045628",-123.077081548975,38.3473483452282,-14.1091585159302,8.28053768181877,7.16676468843742,36.4699783325195,2.14244723320007,5.32973334884373,"2004","OUTER","38.3473483452282",6.16434555935889,3.41401299801127
"1045629",-123.074281322229,38.3473483452282,-8.60644340515137,8.28150923977329,7.16531733491737,35.9241752624512,2.14427161216736,5.63725401918278,"2004","INNER","38.3473483452282",3.40902072542232,1.70907823691452
"1045630",-123.071481095484,38.3473483452282,-4.51586294174194,8.28221005258231,7.16374598514518,33.882984161377,2.14427161216736,5.96740608703809,"2004","INNER","38.3473483452282",3.29372657672326,1.65488095935085
"1045631",-123.068680868738,38.3473483452282,-1.64188432693481,8.28291043631551,7.16217225699586,31.8417892456055,2.14427161216736,6.09907688190126,"2004","INNER","38.3473483452282",3.26587307000407,1.72221169629114
"1046423",-123.088282455958,38.3445481184826,-18.3795299530029,8.27699543336325,7.16825059176691,36.5527496337891,2.1360456943512,4.95669374648796,"2004","OUTER","38.3445481184826",8.93629818522844,7.85069245534387
"1046424",-123.085482229212,38.3445481184826,-18.908821105957,8.27797111950889,7.16720570950723,36.5186386108398,2.13851571083069,5.01434584938014,"2004","OUTER","38.3445481184826",8.93629818522844,8.62181793017583
"1046427",-123.077081548975,38.3445481184826,-15.1602563858032,8.28089235544853,7.16406440156947,36.4163055419922,2.14592576026917,5.35548257052606,"2004","OUTER","38.3445481184826",7.22069174183272,4.17338043191433
"1046428",-123.074281322229,38.3445481184826,-9.30262088775635,8.28181315245048,7.16284016447439,35.8689765930176,2.1477632522583,5.66837832980886,"2004","INNER","38.3445481184826",3.66828212432636,1.84820558988539
"1046429",-123.071481095484,38.3445481184826,-4.60241270065308,8.28258469294784,7.16110527244015,33.8309173583984,2.1477632522583,6.00349704422591,"2004","INNER","38.3445481184826",3.35358806050729,1.68121142364514
"1046430",-123.068680868738,38.3445481184826,-1.56534922122955,8.28335563862936,7.15936736532394,31.7928619384766,2.1477632522583,6.12906610035079,"2004","INNER","38.3445481184826",3.29397192181674,1.73847771553076
"1047226",-123.077081548975,38.3417478917369,-13.8093757629395,8.2812469651511,7.16135680340529,36.3626365661621,2.14940452575684,5.42275471319509,"2004","OUTER","38.3417478917369",6.03679689159775,3.30516876722285
"1047227",-123.074281322229,38.3417478917369,-8.6889820098877,8.28211697279282,7.16035674759481,35.8137741088867,2.15125489234924,5.72966074871898,"2004","INNER","38.3417478917369",3.58118442532999,1.7919379304124
"1047228",-123.071481095484,38.3417478917369,-4.51625442504883,8.28295919301054,7.15845747290232,33.7788543701172,2.15125489234924,6.04939972150144,"2004","INNER","38.3417478917369",3.40626437963984,1.70640381094712
"1047229",-123.068680868738,38.3417478917369,-1.61172235012054,8.28380070449023,7.1565545841002,31.743932723999,2.15125489234924,6.13988770921211,"2004","INNER","38.3417478917369",3.30978754575117,1.74276095118966
"1048022",-123.085482229212,38.3389476649912,-19.7094135284424,8.27923735282043,7.15963603449971,36.4301147460938,2.14536786079407,4.77768043272158,"2004","OUTER","38.3389476649912",8.93629818522844,10.8444916047936
"1048025",-123.077081548975,38.3389476649912,-14.7542610168457,8.28160144915019,7.15864194922946,36.3089637756348,2.15288305282593,5.47530691828962,"2004","OUTER","38.3389476649912",7.04223883708175,3.99747950814789
"1048026",-123.074281322229,38.3389476649912,-9.36747264862061,8.28242070085639,7.15786724305619,35.7585716247559,2.15474653244019,5.79919511429183,"2004","INNER","38.3389476649912",3.92552316542641,1.97469936601068
"1048027",-123.071481095484,38.3389476649912,-4.60447597503662,8.2833334911827,7.15580273915965,33.7267875671387,2.15474653244019,6.10854298889327,"2004","INNER","38.3389476649912",3.48722218777795,1.74307019239681
"1048028",-123.068680868738,38.3389476649912,-1.53522193431854,8.28424551071911,7.15373396426776,31.6950054168701,2.15474653244019,6.1438059259933,"2004","INNER","38.3389476649912",3.31109752342402,1.74654185940942
"1048821",-123.085482229212,38.3361474382456,-19.4809188842773,8.27986993063505,7.15582960050055,36.3858528137207,2.14879393577576,4.56388594997154,"2004","OUTER","38.3361474382456",8.93629818522844,11.5027344391531
"1048822",-123.082682002466,38.3361474382456,-19.5520820617676,8.28056570647837,7.15585960433676,36.3423347473145,2.15131640434265,4.76078807681136,"2004","OUTER","38.3361474382456",8.93629818522844,10.592241530092
"1048823",-123.079881775721,38.3361474382456,-17.9461097717285,8.28126093673352,7.15588960727276,36.2988128662109,2.15383911132812,5.06197154613859,"2004","OUTER","38.3361474382456",8.93629818522844,7.09453810776837
"1048824",-123.077081548975,38.3361474382456,-14.3997917175293,8.28195574575713,7.15591960930862,36.2552909851074,2.15636157989502,5.43717186182166,"2004","OUTER","38.3361474382456",6.6136035120707,3.6997964043863
"1048825",-123.074281322229,38.3361474382456,-9.50590324401855,8.28272433669723,7.15537143011861,35.7033729553223,2.15823817253113,5.85828971060843,"2004","INNER","38.3361474382456",4.09205954249544,2.0602236501457
"1048826",-123.071481095484,38.3361474382456,-4.23410415649414,8.28370771097782,7.15314084353408,33.6747245788574,2.15823817253113,6.1859566651586,"2004","INNER","38.3361474382456",3.52608520723537,1.76559110873486
"1048827",-123.068680868738,38.3361474382456,-1.27756106853485,8.28469011918336,7.15090527030782,31.6460762023926,2.15823817253113,6.14823162626613,"2004","INNER","38.3361474382456",3.30146334143472,1.75514778445247
"1049621",-123.082682002466,38.3333472114999,-18.0203056335449,8.28110507452911,7.1524025795635,36.2949333190918,2.15476012229919,4.60882423788547,"2004","OUTER","38.3333472114999",8.93629818522844,8.41707950126189
"1049622",-123.079881775721,38.3333472114999,-15.5284519195557,8.2817076771614,7.15279628626264,36.2482795715332,2.15730023384094,4.89709411876693,"2004","OUTER","38.3333472114999",7.92299124942449,4.59330221857831
"1049623",-123.077081548975,38.3333472114999,-11.3128290176392,8.28230997863834,7.15318983801781,36.2016220092773,2.15984034538269,5.32509505732877,"2004","OUTER","38.3333472114999",4.13866386688802,2.13065949659153
"1049624",-123.074281322229,38.3333472114999,-7.35725498199463,8.28302788037134,7.15286946804411,35.6481704711914,2.16172981262207,5.87470550976769,"2004","INNER","38.3333472114999",3.52160854057315,1.74564522676152
"1049625",-123.071481095484,38.3333472114999,-3.11803960800171,8.28408179078487,7.15047193906766,33.6226577758789,2.16172981262207,6.23857946202686,"2004","INNER","38.3333472114999",3.46550320616874,1.75815389252379
"1049626",-123.068680868738,38.3333472114999,-0.814769208431244,8.2851345916405,7.14806855213496,31.5971488952637,2.16172981262207,5.98976120821152,"2004","INNER","38.3333472114999",3.10017307076134,1.68588837251199
"1050420",-123.082682002466,38.3305469847542,-16.1043243408203,8.28164415181878,7.14893346638879,36.2475357055664,2.15820360183716,4.64076072241126,"2004","OUTER","38.3305469847542",8.93629818522844,5.7096249037915
"1050421",-123.079881775721,38.3305469847542,-13.1521215438843,8.28215421810139,7.14969336691924,36.1977424621582,2.16076135635376,4.89133770723982,"2004","OUTER","38.3305469847542",5.6266199956962,2.98541318254805
"1050422",-123.077081548975,38.3305469847542,-8.80101299285889,8.28266402434901,7.15045259467406,36.14794921875,2.16331887245178,5.27652344366813,"2004","INNER","38.3305469847542",3.11042760537025,1.57051221121181
"1050423",-123.074281322229,38.3305469847542,-4.79287052154541,8.28333133193464,7.150361134677,35.5929679870605,2.16522145271301,5.7780227172308,"2004","INNER","38.3305469847542",3.0288707891421,1.52790388970299
"1050424",-123.071481095484,38.3305469847542,-1.69312655925751,8.28445566908499,7.14779579646431,33.5705947875977,2.16522145271301,6.05249794910322,"2004","INNER","38.3305469847542",3.19759135672018,1.68630660682873
"1051218",-123.085482229212,38.3277467580085,-17.4228134155273,8.2817651431096,7.14432258500322,36.2530670166016,2.15907216072083,4.56336709473394,"2004","OUTER","38.3277467580085",8.93629818522844,7.70122060340337
"1051219",-123.082682002466,38.3277467580085,-14.3646144866943,8.28218293866069,7.14545237280574,36.200138092041,2.1616473197937,4.79509703911992,"2004","OUTER","38.3277467580085",6.97155446699505,3.83942630050341
"1051220",-123.079881775721,38.3277467580085,-10.8365335464478,8.28260055973156,7.14658078949136,36.1472091674805,2.16422247886658,5.06670374963642,"2004","OUTER","38.3277467580085",3.89737931312925,1.99044453263054
"1051221",-123.077081548975,38.3277467580085,-7.13203573226929,8.28301800646787,7.14770793428784,36.0942802429199,2.16679739952087,5.41455203070162,"2004","INNER","38.3277467580085",2.87274776093603,1.44471084275441
"1051222",-123.074281322229,38.3277467580085,-2.87967562675476,8.28363462976887,7.14784658976396,35.537769317627,2.16871309280396,5.70653097271839,"2004","INNER","38.3277467580085",2.78593197630097,1.45233188403823
"1051223",-123.071481095484,38.3277467580085,-0.72969651222229,8.28482946925289,7.14511247290015,33.5185279846191,2.16871309280396,5.6873211279562,"2004","INNER","38.3277467580085",2.67391901497828,1.48786740394147
"1052017",-123.085482229212,38.3249465312629,-16.0099105834961,8.2824356440205,7.14059522265987,36.2094917297363,2.16248226165771,4.62486704333919,"2004","OUTER","38.3249465312629",8.93629818522844,5.67057587950794
"1052018",-123.082682002466,38.3249465312629,-11.5429716110229,8.28276476924401,7.14209248984521,36.1535263061523,2.1650755405426,4.98149460409994,"2004","OUTER","38.3249465312629",4.3682300420123,2.24199276377839
"1052019",-123.079881775721,38.3249465312629,-7.29500579833984,8.28309372447222,7.14358732572277,36.0975685119629,2.16766881942749,5.41091888334421,"2004","INNER","38.3249465312629",2.90065372945406,1.45571638326855
"1052020",-123.077081548975,38.3249465312629,-4.19354343414307,8.28342263321171,7.1450796415574,36.041618347168,2.17026162147522,5.73649078269022,"2004","INNER","38.3249465312629",2.91636679086881,1.48304730239133
"1052021",-123.074281322229,38.3249465312629,-1.45259320735931,8.28399079628146,7.14544852298642,35.484203338623,2.17219066619873,5.7621667287342,"2004","INNER","38.3249465312629",2.77784683837403,1.50197665499614
"1052022",-123.071481095484,38.3249465312629,-0.221255600452423,8.28525306785183,7.14255465985795,33.4701957702637,2.17219281196594,5.27388878960805,"2004","INNER","38.3249465312629",2.32536310708344,1.35058623667186
"1052816",-123.085482229212,38.3221463045172,-17.7884826660156,8.28507781168241,7.14377678283519,36.2000961303711,2.16511869430542,4.59953874329322,"2004","OUTER","38.3221463045172",8.93629818522844,8.11222134922949
"1052817",-123.082682002466,38.3221463045172,-12.6017932891846,8.28550481398409,7.14541166021607,36.1461791992188,2.16776585578918,5.02169844390687,"2004","OUTER","38.3221463045172",5.02324675378422,2.63585901013605
"1052818",-123.079881775721,38.3221463045172,-6.82392930984497,8.28593163403262,7.1470333950253,36.0926055908203,2.17039585113525,5.50042086878128,"2004","INNER","38.3221463045172",2.908085773294,1.46233173247209
"1052819",-123.077081548975,38.3221463045172,-2.66704869270325,8.28635833348993,7.1486421427332,36.0393753051758,2.17300891876221,5.76777954369304,"2004","INNER","38.3221463045172",2.84445348517801,1.48820080010747
"1052820",-123.074281322229,38.3221463045172,-0.701955676078796,8.28697990853334,7.14917436540359,35.5123176574707,2.17496967315674,5.63651388478388,"2004","INNER","38.3221463045172",2.58048757332289,1.44997488060912
"1053615",-123.085482229212,38.3193460777715,-19.8838024139404,8.2877129552637,7.14702445831293,36.1904754638672,2.16781878471375,4.5031412117461,"2004","OUTER","38.3193460777715",8.93629818522844,12.9546897758869
"1053616",-123.082682002466,38.3193460777715,-15.9179410934448,8.28823737138995,7.1487777909766,36.1386985778809,2.17050313949585,4.91714981366799,"2004","OUTER","38.3193460777715",8.33597206501002,4.93366321145518
"1053617",-123.079881775721,38.3193460777715,-11.8009357452393,8.28876151264808,7.15050555145564,36.0875854492188,2.17315316200256,5.31694759641041,"2004","OUTER","38.3193460777715",4.42035529504264,2.2996700729144
"1053618",-123.077081548975,38.3193460777715,-6.64267635345459,8.28928537932605,7.15220853599313,36.0371246337891,2.17576932907104,5.60263028178607,"2004","INNER","38.3193460777715",2.99000205338483,1.50472788649426
"1053619",-123.074281322229,38.3193460777715,-2.21059823036194,8.28996017389934,7.15288628190049,35.5404319763184,2.17774844169617,5.65051633533845,"2004","INNER","38.3193460777715",2.66717724579359,1.4262771865288
"1053626",-123.05467973501,38.3193460777715,-4.01830291748047,8.29772664846884,7.13709123879166,22.9792709350586,2.17924070358276,4.40137118770373,"2004","INNER","38.3193460777715",3.58508184192542,1.95526858500409
"1053627",-123.051879508264,38.3193460777715,-3.53558611869812,8.29883128063613,7.13481429936418,21.1848182678223,2.17945384979248,4.26992619866604,"2004","INNER","38.3193460777715",3.902346890054,2.18588114926569
"1053628",-123.049079281518,38.3193460777715,-3.23984432220459,8.29993463326045,7.13253216364965,19.3903656005859,2.1796669960022,4.11523722464212,"2004","INNER","38.3193460777715",4.35722686128388,2.52830797172613
"1054417",-123.077081548975,38.3165458510259,-11.7043762207031,8.29220388256334,7.15577892531079,36.0348625183105,2.17854237556458,5.40586036671188,"2004","OUTER","38.3165458510259",4.42732257553306,2.30783389211886
"1054418",-123.074281322229,38.3165458510259,-5.91712236404419,8.29293158366918,7.15658456619233,35.568546295166,2.18052744865417,5.75656739283605,"2004","INNER","38.3165458510259",3.10349085461174,1.56502652572936
"1054419",-123.071481095484,38.3165458510259,-1.4469621181488,8.29397090165067,7.15466580501247,33.8838729858398,2.18084621429443,5.88986071613018,"2004","INNER","38.3165458510259",2.95283363262686,1.59430468115131
"1054420",-123.068680868738,38.3165458510259,-0.260161399841309,8.29500907959507,7.15274345065536,32.1991996765137,2.18116497993469,5.36784233318228,"2004","INNER","38.3165458510259",2.36192607860525,1.37218445982806
"1054425",-123.05467973501,38.3165458510259,-3.40472483634949,8.30018398472044,7.1430757568677,23.7758293151855,2.18275856971741,4.85501759294558,"2004","INNER","38.3165458510259",2.76306316615541,1.46639526524411
"1054426",-123.051879508264,38.3165458510259,-3.74159097671509,8.30121579629109,7.14113097091142,22.0911560058594,2.18307733535767,4.85074358550211,"2004","INNER","38.3165458510259",2.81726732906569,1.48521333026146
"1054427",-123.049079281518,38.3165458510259,-3.94932460784912,8.30224648378699,7.13918239539164,20.4064807891846,2.18339610099792,4.84636413861501,"2004","INNER","38.3165458510259",2.86442400893205,1.5037469141074
"1054429",-123.043478828027,38.3165458510259,0,8.30430473770526,7.13527381638536,17.0371341705322,2.18403339385986,5.28079412190618,"2004","INNER","38.3165458510259",2.51875247119091,1.45218313458612
"1054430",-123.040678601281,38.3165458510259,0,8.30533230836295,7.13331368562226,15.3524589538574,2.18435215950012,5.22111155058395,"2004","INNER","38.3165458510259",2.53332546869316,1.45971997379643
"1054431",-123.037878374536,38.3165458510259,0,8.30635876391454,7.1313498028117,13.6677856445312,2.18467092514038,4.81760937162596,"2004","INNER","38.3165458510259",2.77209038609127,1.60191951902093
"1055217",-123.074281322229,38.3137456242802,-10.9024868011475,8.29589419031424,7.16026912872848,35.5966606140137,2.1833062171936,5.62210463843497,"2004","OUTER","38.3137456242802",4.28788068201531,2.21402538952689
"1055218",-123.071481095484,38.3137456242802,-4.43747138977051,8.29686001834169,7.15867053906435,34.0217666625977,2.1837306022644,5.94376665880764,"2004","INNER","38.3137456242802",3.23170460492486,1.64128218409149
"1055219",-123.068680868738,38.3137456242802,-1.02617168426514,8.2978248536402,7.15706929468536,32.4468688964844,2.18415498733521,5.64344107943062,"2004","INNER","38.3137456242802",2.62789026288492,1.4626526188986
"1055224",-123.05467973501,38.3137456242802,-3.38018488883972,8.30263529726982,7.14902476934145,24.5723876953125,2.18627643585205,5.50937622836578,"2004","INNER","38.3137456242802",2.72399638291549,1.42099811302869
"1055225",-123.051879508264,38.3137456242802,-3.0606427192688,8.30359463955436,7.14740799244434,22.9974918365479,2.18670058250427,5.64912724417086,"2004","INNER","38.3137456242802",2.8861705405812,1.49945369189389
"1055226",-123.049079281518,38.3137456242802,-2.22972369194031,8.30455306238328,7.14578869355902,21.4225959777832,2.18712496757507,5.98637777887238,"2004","INNER","38.3137456242802",3.33148745628511,1.72920976629525
"1055227",-123.046279054773,38.3137456242802,-0.93451189994812,8.30551050717773,7.14416667192223,19.8477001190186,2.18754911422729,6.14586262849273,"2004","INNER","38.3137456242802",3.46519542393459,1.8549796420582
