"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"559478",-124.079562723924,40.0498862065942,-1.99137043952942,6.84070083514696,6.54616085326285,181.174179077148,-0.344159036874771,5.1030113009673,"2004","INNER","40.0498862065942",1.82368946704022,0.920459652468465
"560271",-124.096364084398,40.0470859798485,-18.7300643920898,6.82470784802243,6.51581740452572,181.721054077148,-0.353615432977676,4.58911687801323,"2004","OUTER","40.0470859798485",8.93629818522844,6.34435312099589
"560272",-124.093563857652,40.0470859798485,-16.9331569671631,6.82748678695079,6.52112123907197,181.595977783203,-0.351713180541992,4.66353899100531,"2004","OUTER","40.0470859798485",7.69514632233827,4.3392244478603
"560273",-124.090763630907,40.0470859798485,-15.2752161026001,6.83025795882021,6.52639709130563,181.470901489258,-0.34981095790863,4.73621283706137,"2004","OUTER","40.0470859798485",5.9323965010253,3.09638326657333
"560274",-124.087963404161,40.0470859798485,-13.7039184570312,6.83302153828465,6.53164525493957,181.345840454102,-0.347908705472946,4.81622898602861,"2004","OUTER","40.0470859798485",4.6318726347997,2.28722925360036
"560275",-124.085163177415,40.0470859798485,-11.6942272186279,6.83577743583082,6.53686601908642,181.220764160156,-0.346006482839584,4.97546572269988,"2004","OUTER","40.0470859798485",3.33844683984131,1.59482957131456
"560276",-124.08236295067,40.0470859798485,-8.0771484375,6.83852582468467,6.54205966835411,181.095687866211,-0.3441042304039,5.18288945792838,"2004","INNER","40.0470859798485",2.23701870949323,1.07692941383442
"560277",-124.079562723924,40.0470859798485,-2.01983690261841,6.84126668059595,6.54722657046876,180.970611572266,-0.342202007770538,4.97839830034158,"2004","INNER","40.0470859798485",1.87428031247109,0.947287693851326
"561070",-124.096364084398,40.0442857531028,-19.1435928344727,6.82739644061539,6.52094899169934,181.592758178711,-0.35196191072464,4.56222974583748,"2004","OUTER","40.0442857531028",8.93629818522844,7.10525862334679
"561071",-124.093563857652,40.0442857531028,-17.2854290008545,6.82981689761163,6.52555825081611,181.455139160156,-0.350009083747864,4.63866481487541,"2004","OUTER","40.0442857531028",8.31333683117519,4.77004666791239
"561072",-124.090763630907,40.0442857531028,-15.5384864807129,6.83223151013923,6.53014636210184,181.317520141602,-0.348056256771088,4.71478231660212,"2004","OUTER","40.0442857531028",6.29437765958639,3.3196254250623
"561073",-124.087963404161,40.0442857531028,-13.8115329742432,6.83464037201942,6.53471351872811,181.179901123047,-0.346103429794312,4.80593612643711,"2004","OUTER","40.0442857531028",4.76668110330136,2.35896088833309
"561074",-124.085163177415,40.0442857531028,-11.4378490447998,6.83704337971806,6.53925982300195,181.042282104492,-0.344150602817535,5.02807880485627,"2004","OUTER","40.0442857531028",3.20688312966648,1.53001103160137
"561075",-124.08236295067,40.0442857531028,-6.81097602844238,6.83944062681072,6.54378563973134,180.904663085938,-0.342197775840759,5.31516635156205,"2004","INNER","40.0442857531028",2.11560899719091,1.02582572535384
"561076",-124.079562723924,40.0442857531028,-1.68573188781738,6.84183220604493,6.54829106569389,180.767044067383,-0.340244948863983,5.01181501787031,"2004","INNER","40.0442857531028",1.85492001154833,0.942537951126585
"561870",-124.093563857652,40.0414855263572,-17.5724029541016,6.83214165730528,6.52997566242106,181.314300537109,-0.348304986953735,4.60935020400694,"2004","OUTER","40.0414855263572",8.91607497337138,5.19098073965916
"561871",-124.090763630907,40.0414855263572,-16.0315437316895,6.83420123991761,6.53388162835701,181.164138793945,-0.346301585435867,4.68723699968815,"2004","OUTER","40.0414855263572",6.92516070630478,3.73104352741951
"561872",-124.087963404161,40.0414855263572,-14.168758392334,6.83625658936647,6.53777230870248,181.013977050781,-0.344298154115677,4.78633674864046,"2004","OUTER","40.0414855263572",5.10523133931523,2.55192561704492
"561873",-124.085163177415,40.0414855263572,-11.5313949584961,6.83830772301742,6.54164799832145,180.863815307617,-0.342294752597809,5.06316774960566,"2004","OUTER","40.0414855263572",3.25043636180069,1.55063939191091
"561874",-124.08236295067,40.0414855263572,-5.93392753601074,6.84035459283865,6.54550863726341,180.713638305664,-0.340291321277618,5.44651438432837,"2004","INNER","40.0414855263572",2.11081182018426,1.02580447495459
"561875",-124.079562723924,40.0414855263572,-1.41917145252228,6.8423973466981,6.54935442897377,180.5634765625,-0.33828791975975,5.2286695423364,"2004","INNER","40.0414855263572",1.81579175530331,0.924230085795433
"562669",-124.093563857652,40.0386852996115,-18.0970153808594,6.83446095934721,6.53437373495161,181.173461914062,-0.346600890159607,4.56846142144972,"2004","OUTER","40.0386852996115",8.93629818522844,5.96350305202058
"562670",-124.090763630907,40.0386852996115,-16.7294425964355,6.8361670319218,6.53760299430344,181.010757446289,-0.344546884298325,4.64535943642271,"2004","OUTER","40.0386852996115",7.90822995625164,4.40366831223123
"562671",-124.087963404161,40.0386852996115,-14.7828683853149,6.83787013331625,6.54082185909704,180.848037719727,-0.342492878437042,4.73934910451816,"2004","OUTER","40.0386852996115",5.74555536879924,2.9324103185534
"562672",-124.085163177415,40.0386852996115,-12.2444524765015,6.83957040442918,6.54403039603516,180.685333251953,-0.34043887257576,4.99100986667542,"2004","OUTER","40.0386852996115",3.67086649539884,1.75711394997156
"562673",-124.08236295067,40.0386852996115,-6.81806945800781,6.84126778952656,6.54722867118056,180.52262878418,-0.338384866714478,5.41231721329455,"2004","INNER","40.0386852996115",2.18363128386284,1.05551693151471
"562674",-124.079562723924,40.0386852996115,-1.73986494541168,6.84296223326843,6.55041674996416,180.359909057617,-0.336330860853195,5.46833791552611,"2004","INNER","40.0386852996115",1.91992417389308,0.961879610131733
"563468",-124.093563857652,40.0358850728658,-19.0835666656494,6.83677496019673,6.53875246083435,181.032623291016,-0.344896793365479,4.52619313090648,"2004","OUTER","40.0358850728658",8.93629818522844,7.52829840316853
"563469",-124.090763630907,40.0358850728658,-17.6903343200684,6.83812896716812,6.54131056301407,180.857360839844,-0.342792183160782,4.60030600379608,"2004","OUTER","40.0358850728658",8.93629818522844,5.50081477418697
"563470",-124.087963404161,40.0358850728658,-15.7017574310303,6.83948114328335,6.54386205017597,180.682113647461,-0.340687602758408,4.68619085580553,"2004","OUTER","40.0358850728658",6.78844164802776,3.59627947903555
"563471",-124.085163177415,40.0358850728658,-13.2938356399536,6.84083155874665,6.54640713141726,180.506851196289,-0.338582992553711,4.89457638772948,"2004","OUTER","40.0358850728658",4.42078022100272,2.15155212394004
"563472",-124.08236295067,40.0358850728658,-8.21767997741699,6.84218008787539,6.54894566428091,180.331604003906,-0.336478412151337,5.30036955014957,"2004","INNER","40.0358850728658",2.3209523983582,1.11249956356745
"563473",-124.079562723924,40.0358850728658,-2.28209042549133,6.84352680092208,6.55147785646772,180.156341552734,-0.334373831748962,5.49695539256732,"2004","INNER","40.0358850728658",1.96732004205847,0.973872039506985
"564268",-124.090763630907,40.0330848461202,-18.1661281585693,6.84008706076038,6.5450044364196,180.703979492188,-0.341037511825562,4.55425098318925,"2004","OUTER","40.0330848461202",8.93629818522844,6.26365084581621
"564269",-124.087963404161,40.0330848461202,-17.0951042175293,6.8410895620712,6.54689311405958,180.516174316406,-0.338882327079773,4.63304963060332,"2004","OUTER","40.0330848461202",8.60663031725843,4.87325872667257
"564270",-124.085163177415,40.0330848461202,-14.775128364563,6.84209105937956,6.54877823131968,180.328384399414,-0.336727142333984,4.82705537754027,"2004","OUTER","40.0330848461202",5.65194579194886,2.87729728323491
"564271",-124.08236295067,40.0330848461202,-8.66774940490723,6.84309155469448,6.55065980159813,180.140579223633,-0.334571957588196,5.19482616924873,"2004","INNER","40.0330848461202",2.39396723938847,1.14499126314293
"564272",-124.079562723924,40.0330848461202,-2.49531435966492,6.84409105001892,6.55253783821765,179.952774047852,-0.332416772842407,5.32376147118303,"2004","INNER","40.0330848461202",1.89471568267846,0.940213083114794
"565067",-124.090763630907,40.0302846193745,-19.2423725128174,6.84204132771383,6.54868471532536,180.550598144531,-0.339282810688019,4.50632778952724,"2004","OUTER","40.0302846193745",8.93629818522844,8.06314334118746
"565068",-124.087963404161,40.0302846193745,-18.5979919433594,6.84269539800181,6.54991493105649,180.350250244141,-0.337077051401138,4.5787584681036,"2004","OUTER","40.0302846193745",8.93629818522844,6.81593971457257
"565069",-124.085163177415,40.0302846193745,-16.2354679107666,6.84334904076146,6.5511437224038,180.14990234375,-0.334871262311935,4.76775828881355,"2004","OUTER","40.0302846193745",7.20417682965053,3.90359255542867
"565070",-124.08236295067,40.0302846193745,-9.43801307678223,6.84400219149828,6.55237100567586,179.949554443359,-0.332665503025055,5.13666467122225,"2004","INNER","40.0302846193745",2.57926064305882,1.23017122669665
"565071",-124.079562723924,40.0302846193745,-3.63316202163696,6.84465498091826,6.55359669759585,179.749206542969,-0.330459713935852,5.29643571453824,"2004","INNER","40.0302846193745",1.94479043813143,0.954027715628408
"565072",-124.076762497178,40.0302846193745,-0.868642568588257,6.84530734448219,6.55482097590164,179.548858642578,-0.328253954648972,5.0285167608342,"2004","INNER","40.0302846193745",1.86370934373965,0.963744820270995
"565073",-124.073962270433,40.0302846193745,0,6.84571805407663,6.55559145461472,176.089874267578,-0.32679295539856,3.88151125599048,"2004","INNER","40.0302846193745",3.39430650027033,2.08968471548577
"565868",-124.085163177415,40.0274843926288,-18.5354442596436,6.84460537660045,6.55350363114225,179.971420288086,-0.333015412092209,4.66913724527319,"2004","OUTER","40.0274843926288",8.93629818522844,6.47621104363084
"565869",-124.08236295067,40.0274843926288,-14.5292587280273,6.844912064791,6.55407919960372,179.758529663086,-0.330759048461914,4.97333695075554,"2004","OUTER","40.0274843926288",5.28410814244983,2.66854059729366
"565870",-124.079562723924,40.0274843926288,-8.96490955352783,6.84521859397877,6.55465452385868,179.545639038086,-0.328502684831619,5.26537923255659,"2004","INNER","40.0274843926288",2.49190163566166,1.18868573021986
"565871",-124.076762497178,40.0274843926288,-3.66883516311646,6.84552502923519,6.55522943047391,179.332748413086,-0.326246321201324,5.34890362011705,"2004","INNER","40.0274843926288",1.97731221970313,0.967203262468621
"565872",-124.073962270433,40.0274843926288,-0.419710576534271,6.84571805407663,6.55559145461472,175.665679931641,-0.324789255857468,5.17000218675973,"2004","INNER","40.0274843926288",1.76689248873046,0.919716120458533
"565875",-124.065561590196,40.0274843926288,0,6.84571805407663,6.55559145461472,146.752487182617,-0.324497491121292,4.93719003799485,"2004","INNER","40.0274843926288",1.43017319077105,0.746905310667043
"565876",-124.06276136345,40.0274843926288,0,6.84571805407663,6.55559145461472,137.006225585938,-0.324399143457413,5.26942512524747,"2004","INNER","40.0274843926288",1.28950908430394,0.6706869356612
"565877",-124.059961136704,40.0274843926288,0,6.84571805407663,6.55559145461472,127.204940795898,-0.324300229549408,5.15423604667005,"2004","INNER","40.0274843926288",1.21344958279391,0.633003868412746
"566668",-124.08236295067,40.0246841658832,-16.3117141723633,6.84571805407663,6.55559145461472,179.564300537109,-0.328936457633972,4.78383024981861,"2004","OUTER","40.0246841658832",7.33391735503847,3.98387623076557
"566669",-124.079562723924,40.0246841658832,-11.7043323516846,6.84571805407663,6.55559145461472,179.339950561523,-0.326639890670776,5.10238189199901,"2004","OUTER","40.0246841658832",3.45329274545804,1.63989132507256
"566670",-124.076762497178,40.0246841658832,-5.81102323532104,6.84571805407663,6.55559145461472,179.115753173828,-0.32434493303299,5.47812002430943,"2004","INNER","40.0246841658832",2.19610707127232,1.06093611920017
"566671",-124.073962270433,40.0246841658832,-1.25540733337402,6.84571805407663,6.55559145461472,175.288284301758,-0.322897344827652,5.65621703932611,"2004","INNER","40.0246841658832",2.02378468728406,1.008286509267
"566672",-124.071162043687,40.0246841658832,0,6.84571805407663,6.55559145461472,165.326385498047,-0.3228899538517,5.26363807721008,"2004","INNER","40.0246841658832",1.6063613796806,0.839689328886525
"566673",-124.068361816941,40.0246841658832,0,6.84571805407663,6.55559145461472,155.364501953125,-0.32288259267807,5.63782432653324,"2004","INNER","40.0246841658832",1.6486877293506,0.845527174350046
"566674",-124.065561590196,40.0246841658832,-0.147728189826012,6.84571805407663,6.55559145461472,145.402603149414,-0.32287523150444,5.96181938707277,"2004","INNER","40.0246841658832",1.77598023298038,0.890495215227123
"566675",-124.06276136345,40.0246841658832,-0.48616287112236,6.84571805407663,6.55559145461472,135.440719604492,-0.322867840528488,6.11504690978563,"2004","INNER","40.0246841658832",1.76810251624739,0.869822261001276
"566676",-124.059961136704,40.0246841658832,-0.807567715644836,6.84571805407663,6.55559145461472,125.478820800781,-0.322860479354858,5.94915355369958,"2004","INNER","40.0246841658832",1.5764937502394,0.771355107231923
"566677",-124.057160909959,40.0246841658832,-0.732799351215363,6.84571805407663,6.55559145461472,115.516929626465,-0.322853118181229,5.87078134445371,"2004","INNER","40.0246841658832",1.44860431656753,0.713363008361275
"566678",-124.054360683213,40.0246841658832,-0.269531548023224,6.84571805407663,6.55559145461472,105.555030822754,-0.322845727205276,5.58153173286335,"2004","INNER","40.0246841658832",1.21306684501938,0.617922648771395
"567467",-124.08236295067,40.0218839391375,-17.4539604187012,6.84571805407663,6.55559145461472,179.342895507812,-0.327759087085724,4.68727846566652,"2004","OUTER","40.0218839391375",8.93629818522844,5.20806325886024
"567468",-124.079562723924,40.0218839391375,-13.41623878479,6.84571805407663,6.55559145461472,179.116394042969,-0.325507909059525,4.93886594078441,"2004","OUTER","40.0218839391375",4.56893758096488,2.2220945306495
"567469",-124.076762497178,40.0218839391375,-8.31593322753906,6.84571805407663,6.55559145461472,178.891479492188,-0.323272466659546,5.32355445800274,"2004","INNER","40.0218839391375",2.40172270072116,1.14538064144705
"567470",-124.073962270433,40.0218839391375,-3.84905028343201,6.84571805407663,6.55559145461472,175.26969909668,-0.321845471858978,5.65781693076947,"2004","INNER","40.0218839391375",2.14716864137299,1.03100106593909
"567471",-124.071162043687,40.0218839391375,-1.17933320999146,6.84571805407663,6.55559145461472,165.862976074219,-0.321773022413254,5.77513073788907,"2004","INNER","40.0218839391375",1.96473818811098,0.966039804067958
"567472",-124.068361816941,40.0218839391375,-0.284438252449036,6.84571805407663,6.55559145461472,156.456237792969,-0.321700602769852,6.0751744163727,"2004","INNER","40.0218839391375",2.02975972957263,1.01072649625419
"567473",-124.065561590196,40.0218839391375,-1.41374671459198,6.84571805407663,6.55559145461472,147.049499511719,-0.32162818312645,6.17589448811584,"2004","INNER","40.0218839391375",1.98644688424578,0.950134730107919
"567474",-124.06276136345,40.0218839391375,-3.18011355400085,6.84571805407663,6.55559145461472,137.642776489258,-0.321555763483047,6.06446906535211,"2004","INNER","40.0218839391375",1.86676297878691,0.868654948940788
"567475",-124.059961136704,40.0218839391375,-4.51026725769043,6.84571805407663,6.55559145461472,128.236038208008,-0.321483314037323,5.83211280924802,"2004","INNER","40.0218839391375",1.65532111569013,0.76642853053917
"567476",-124.057160909959,40.0218839391375,-4.44860363006592,6.84571805407663,6.55559145461472,118.829315185547,-0.321410894393921,5.76348841864309,"2004","INNER","40.0218839391375",1.52429631948555,0.705964897888814
"567477",-124.054360683213,40.0218839391375,-2.92705702781677,6.84571805407663,6.55559145461472,109.422584533691,-0.321338474750519,5.75839690303785,"2004","INNER","40.0218839391375",1.40615623737727,0.65954503698372
"567478",-124.051560456467,40.0218839391375,-1.56963407993317,6.84571805407663,6.55559145461472,100.015853881836,-0.321266055107117,5.76685001620971,"2004","INNER","40.0218839391375",1.33355329192007,0.643625899992137
"567479",-124.048760229722,40.0218839391375,-0.521003723144531,6.84571805407663,6.55559145461472,90.6091156005859,-0.321193605661392,5.49127614215229,"2004","INNER","40.0218839391375",1.14205125485066,0.579488811298723
"567480",-124.045960002976,40.0218839391375,-0.00044254120439291,6.84571805407663,6.55559145461472,81.2023849487305,-0.32112118601799,4.73030527930411,"2004","INNER","40.0218839391375",1.19811373700787,0.634001201925247
"568266",-124.08236295067,40.0190837123918,-18.7565689086914,6.84571805407663,6.55559145461472,179.117782592773,-0.326561987400055,4.61064019876314,"2004","OUTER","40.0190837123918",8.93629818522844,7.03205077180961
"568267",-124.079562723924,40.0190837123918,-15.6828327178955,6.84571805407663,6.55559145461472,178.890533447266,-0.324364244937897,4.78078448744092,"2004","OUTER","40.0190837123918",6.72137958815633,3.54144096311241
"568268",-124.076762497178,40.0190837123918,-11.9934825897217,6.84571805407663,6.55559145461472,178.666305541992,-0.322195738554001,5.02554344967567,"2004","OUTER","40.0190837123918",3.65029214764716,1.73249764936571
"568269",-124.073962270433,40.0190837123918,-8.55825233459473,6.84571805407663,6.55559145461472,175.251113891602,-0.320793569087982,5.31721153377411,"2004","INNER","40.0190837123918",2.37156124503707,1.1223409836744
"568270",-124.071162043687,40.0190837123918,-5.62756538391113,6.84571805407663,6.55559145461472,166.399551391602,-0.320656090974808,5.59783189146041,"2004","INNER","40.0190837123918",2.04681310585948,0.968089367715598
"568271",-124.068361816941,40.0190837123918,-4.73114442825317,6.84571805407663,6.55559145461472,157.547973632812,-0.320518612861633,5.82415790453158,"2004","INNER","40.0190837123918",2.04129968602552,0.956380322896732
"568272",-124.065561590196,40.0190837123918,-5.90721225738525,6.84571805407663,6.55559145461472,148.696411132812,-0.320381134748459,5.79640164050295,"2004","INNER","40.0190837123918",1.95993772679795,0.911909503322809
"568273",-124.06276136345,40.0190837123918,-7.9550256729126,6.84571805407663,6.55559145461472,139.844833374023,-0.320243656635284,5.58322758031665,"2004","INNER","40.0190837123918",1.85020997043548,0.849590887680262
"568274",-124.059961136704,40.0190837123918,-9.71738910675049,6.84571805407663,6.55559145461472,130.993270874023,-0.32010617852211,5.3820032382765,"2004","INNER","40.0190837123918",1.89200388260126,0.864486031702194
"568275",-124.057160909959,40.0190837123918,-9.97181510925293,6.84571805407663,6.55559145461472,122.141700744629,-0.319968700408936,5.36192781815471,"2004","INNER","40.0190837123918",1.84493941450876,0.840577409277651
"568276",-124.054360683213,40.0190837123918,-8.48410320281982,6.84571805407663,6.55559145461472,113.290130615234,-0.319831192493439,5.44332701145409,"2004","INNER","40.0190837123918",1.5783672756148,0.719058798444939
"568277",-124.051560456467,40.0190837123918,-6.1891393661499,6.84571805407663,6.55559145461472,104.43856048584,-0.319693714380264,5.50915256981262,"2004","INNER","40.0190837123918",1.37891265099355,0.637306557733355
"568278",-124.048760229722,40.0190837123918,-3.60681772232056,6.84571805407663,6.55559145461472,95.5869903564453,-0.31955623626709,5.53658510432271,"2004","INNER","40.0190837123918",1.25212203463391,0.589173899916234
"568279",-124.045960002976,40.0190837123918,-1.37461042404175,6.84571805407663,6.55559145461472,86.7354202270508,-0.319418758153915,5.48362581657094,"2004","INNER","40.0190837123918",1.15672396580768,0.570053482777739
"568280",-124.04315977623,40.0190837123918,-0.279013961553574,6.84571805407663,6.55559145461472,77.8838500976562,-0.319281280040741,5.19097208768254,"2004","INNER","40.0190837123918",1.07459378281233,0.555509310928536
"569066",-124.079562723924,40.0162834856462,-17.0962009429932,6.84571805407663,6.55559145461472,178.662322998047,-0.323208689689636,4.65329331865944,"2004","OUTER","40.0162834856462",8.76623832493467,4.94687651328753
"569067",-124.076762497178,40.0162834856462,-15.3711786270142,6.84571805407663,6.55559145461472,178.440231323242,-0.321114748716354,4.80042188111551,"2004","OUTER","40.0162834856462",6.38601627389451,3.3173676541296
"569068",-124.073962270433,40.0162834856462,-12.5838613510132,6.84571805407663,6.55559145461472,175.232528686523,-0.319741696119308,4.97320094018198,"2004","OUTER","40.0162834856462",3.91307151191399,1.85813404764168
"569069",-124.071162043687,40.0162834856462,-10.4876327514648,6.84571805407663,6.55559145461472,166.936126708984,-0.319539159536362,5.15998346211611,"2004","OUTER","40.0162834856462",2.64980307289589,1.23302155419991
"569070",-124.068361816941,40.0162834856462,-10.7223815917969,6.84571805407663,6.55559145461472,158.639709472656,-0.319336622953415,5.31012678510629,"2004","OUTER","40.0162834856462",2.56041034944331,1.18557658920968
"569071",-124.065561590196,40.0162834856462,-10.9037132263184,6.84571805407663,6.55559145461472,150.343307495117,-0.319134086370468,5.31370202971541,"2004","OUTER","40.0162834856462",2.45553939806841,1.13111197705503
"569072",-124.06276136345,40.0162834856462,-11.4905595779419,6.84571805407663,6.55559145461472,142.046905517578,-0.318931549787521,5.2056592227106,"2004","OUTER","40.0162834856462",2.48013124026922,1.13723734783706
"569073",-124.059961136704,40.0162834856462,-12.7109222412109,6.84571805407663,6.55559145461472,133.75048828125,-0.318729013204575,5.07188156318307,"2004","OUTER","40.0162834856462",2.82241347989329,1.30637356505168
"569074",-124.057160909959,40.0162834856462,-14.5911540985107,6.84571805407663,6.55559145461472,125.454086303711,-0.318526476621628,4.96879372599848,"2004","OUTER","40.0162834856462",3.61174389188437,1.76599380311412
"569075",-124.054360683213,40.0162834856462,-13.9030628204346,6.84571805407663,6.55559145461472,117.157676696777,-0.318323940038681,4.96522270501522,"2004","OUTER","40.0162834856462",3.14114364909853,1.49300353035314
"569076",-124.051560456467,40.0162834856462,-12.2026519775391,6.84571805407663,6.55559145461472,108.861274719238,-0.318121403455734,5.03709755040426,"2004","OUTER","40.0162834856462",2.33666710644346,1.06595556897565
"569077",-124.048760229722,40.0162834856462,-9.53461170196533,6.84571805407663,6.55559145461472,100.564865112305,-0.317918866872787,5.19065776225629,"2004","INNER","40.0162834856462",1.59991109759723,0.728368967720762
"569078",-124.045960002976,40.0162834856462,-6.09242343902588,6.84571805407663,6.55559145461472,92.2684555053711,-0.317716330289841,5.39033218898347,"2004","INNER","40.0162834856462",1.29257736834886,0.600968174076765
"569079",-124.04315977623,40.0162834856462,-2.2331337928772,6.84571805407663,6.55559145461472,83.9720458984375,-0.317513793706894,5.51000152719793,"2004","INNER","40.0162834856462",1.18981832356522,0.572611827658689
"569080",-124.040359549485,40.0162834856462,-0.99705046415329,6.84571805407663,6.55559145461472,75.6756439208984,-0.317311257123947,5.49603806129164,"2004","INNER","40.0162834856462",1.15705644967273,0.575335550204038
"569081",-124.037559322739,40.0162834856462,-0.322262167930603,6.84571805407663,6.55559145461472,67.3792343139648,-0.317108720541,5.08947855224898,"2004","INNER","40.0162834856462",1.09868247809189,0.565352636552426
"569082",-124.034759095993,40.0162834856462,-0.0656793415546417,6.84571805407663,6.55559145461472,59.0828285217285,-0.316906183958054,4.22506260370338,"2004","INNER","40.0162834856462",1.68149800109855,0.938278110320794
"569865",-124.079562723924,40.0134832589005,-19.4054489135742,6.84571805407663,6.55559145461472,178.431732177734,-0.322041064500809,4.58162145779183,"2004","OUTER","40.0134832589005",8.93629818522844,8.16126666999913
"569866",-124.076762497178,40.0134832589005,-17.7242431640625,6.84571805407663,6.55559145461472,178.213272094727,-0.320029437541962,4.70879833648901,"2004","OUTER","40.0134832589005",8.93629818522844,5.46044391788604
"569867",-124.073962270433,40.0134832589005,-15.1177568435669,6.84571805407663,6.55559145461472,175.213943481445,-0.318689823150635,4.83167180118532,"2004","OUTER","40.0134832589005",5.92740748286605,3.03385517843556
"569868",-124.071162043687,40.0134832589005,-14.1466732025146,6.84571805407663,6.55559145461472,167.472702026367,-0.318422228097916,4.90809987660826,"2004","OUTER","40.0134832589005",4.67385803213274,2.28743227465654
"569869",-124.068361816941,40.0134832589005,-13.3871459960938,6.84571805407663,6.55559145461472,159.731460571289,-0.318154633045197,5.01397869771166,"2004","OUTER","40.0134832589005",3.80929220868119,1.81380762182328
"569870",-124.065561590196,40.0134832589005,-12.0005807876587,6.84571805407663,6.55559145461472,151.990203857422,-0.317887037992477,5.06649530882153,"2004","OUTER","40.0134832589005",2.90216272822175,1.33889168263836
"569871",-124.06276136345,40.0134832589005,-12.4081897735596,6.84571805407663,6.55559145461472,144.248962402344,-0.317619442939758,5.01869456829083,"2004","OUTER","40.0134832589005",2.93128896595593,1.35290259617188
"569872",-124.059961136704,40.0134832589005,-14.9550380706787,6.84571805407663,6.55559145461472,136.507720947266,-0.317351877689362,4.85047587865497,"2004","OUTER","40.0134832589005",4.2289720691738,2.100381859678
"569873",-124.057160909959,40.0134832589005,-18.1402626037598,6.84571805407663,6.55559145461472,128.766479492188,-0.317084282636642,4.68934305284494,"2004","OUTER","40.0134832589005",6.87372680410043,4.02132154120213
"569874",-124.054360683213,40.0134832589005,-17.3626670837402,6.84571805407663,6.55559145461472,121.025230407715,-0.316816687583923,4.66364974397848,"2004","OUTER","40.0134832589005",5.97178901814548,3.33539428582334
"569875",-124.051560456467,40.0134832589005,-15.9069671630859,6.84571805407663,6.55559145461472,113.283981323242,-0.316549092531204,4.71654608880247,"2004","OUTER","40.0134832589005",4.55093798231633,2.34927714664321
"569876",-124.048760229722,40.0134832589005,-13.8229370117188,6.84571805407663,6.55559145461472,105.542739868164,-0.316281497478485,4.82715076883608,"2004","OUTER","40.0134832589005",3.11841558077968,1.47446978206439
"569877",-124.045960002976,40.0134832589005,-11.1323080062866,6.84571805407663,6.55559145461472,97.8014907836914,-0.316013902425766,5.00433886108202,"2004","OUTER","40.0134832589005",1.97110559650939,0.893536073399684
"569878",-124.04315977623,40.0134832589005,-7.73051452636719,6.84571805407663,6.55559145461472,90.0602493286133,-0.315746307373047,5.2431052547416,"2004","INNER","40.0134832589005",1.37034640823622,0.629417375852574
"569879",-124.040359549485,40.0134832589005,-5.29595804214478,6.84571805407663,6.55559145461472,82.3190002441406,-0.31547874212265,5.36746249898502,"2004","INNER","40.0134832589005",1.24190986272516,0.581919510087193
"569880",-124.037559322739,40.0134832589005,-2.73689985275269,6.84571805407663,6.55559145461472,74.577751159668,-0.315211147069931,5.39842137702948,"2004","INNER","40.0134832589005",1.16849650926016,0.559196693640125
"569881",-124.034759095993,40.0134832589005,-1.29306793212891,6.84571805407663,6.55559145461472,66.8365097045898,-0.314943552017212,5.1835188026705,"2004","INNER","40.0134832589005",1.11665860969101,0.554720143050769
"570664",-124.079562723924,40.0106830321548,-18.3472118377686,6.84571805407663,6.55559145461472,178.198715209961,-0.32086119055748,4.578250252688,"2004","OUTER","40.0106830321548",8.93629818522844,6.60970612746733
"570665",-124.076762497178,40.0106830321548,-16.1145973205566,6.84571805407663,6.55559145461472,177.985397338867,-0.3189397752285,4.69760446087969,"2004","OUTER","40.0106830321548",7.45078335817163,4.00015623548109
"570666",-124.073962270433,40.0106830321548,-13.4023733139038,6.84571805407663,6.55559145461472,175.195358276367,-0.317637950181961,4.79385490567806,"2004","OUTER","40.0106830321548",4.69976702775229,2.26815855809454
"570667",-124.071162043687,40.0106830321548,-15.3521270751953,6.84571805407663,6.55559145461472,168.00927734375,-0.31730529665947,4.81039058414265,"2004","OUTER","40.0106830321548",5.80781800055596,2.97999083529067
"570668",-124.068361816941,40.0106830321548,-16.315450668335,6.84571805407663,6.55559145461472,160.823196411133,-0.316972643136978,4.86888992036339,"2004","OUTER","40.0106830321548",6.14363029541149,3.29369678119162
"570669",-124.065561590196,40.0106830321548,-16.3558120727539,6.84571805407663,6.55559145461472,153.637115478516,-0.316639989614487,4.87700554284004,"2004","OUTER","40.0106830321548",5.81512585077006,3.11548903983036
"570670",-124.06276136345,40.0106830321548,-17.3291778564453,6.84571805407663,6.55559145461472,146.451034545898,-0.316307365894318,4.78412692930741,"2004","OUTER","40.0106830321548",6.57667143559313,3.69670062248179
"570671",-124.059961136704,40.0106830321548,-19.0856857299805,6.84571805407663,6.55559145461472,139.264938354492,-0.315974712371826,4.60084482028608,"2004","OUTER","40.0106830321548",8.83278895203903,5.47317491376957
"570673",-124.054360683213,40.0106830321548,-19.7289848327637,6.84571805407663,6.55559145461472,124.892776489258,-0.315309435129166,4.52472010012027,"2004","OUTER","40.0106830321548",8.93629818522844,5.97017225956454
"570674",-124.051560456467,40.0106830321548,-18.9705753326416,6.84571805407663,6.55559145461472,117.706695556641,-0.314976781606674,4.5634758348588,"2004","OUTER","40.0106830321548",7.86655356950382,4.82222184413695
