"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"823272",-123.732334607461,39.1258113805238,-19.5574359893799,7.34504357603859,6.42298079105159,169.03596496582,-0.872113466262817,4.25797578538779,"2004","OUTER","39.1258113805238",1.29012526911003,0.823383733948352
"823275",-123.723933927224,39.1258113805238,-11.6652545928955,7.35504921833031,6.4185445403967,165.668502807617,-0.872473120689392,5.58174368437782,"2004","OUTER","39.1258113805238",0.282910377401493,0.129641015514476
"823276",-123.721133700479,39.1258113805238,-3.9062077999115,7.34361689648322,6.41891688789168,156.330337524414,-0.872473120689392,6.26770700048817,"2004","INNER","39.1258113805238",0.197648047811774,0.0952551967404355
"823277",-123.718333473733,39.1258113805238,-0.825313746929169,7.33203112020171,6.41928979312724,146.975189208984,-0.872473120689392,6.11232579376696,"2004","INNER","39.1258113805238",0.16827259458546,0.0838711298763895
"824072",-123.729534380716,39.1230111537782,-19.7265605926514,7.34630408053957,6.42088113560758,171.686630249023,-0.87263011932373,4.63229632880465,"2004","OUTER","39.1230111537782",1.05969165165777,0.662469316748155
"824073",-123.72673415397,39.1230111537782,-16.626522064209,7.35140930873973,6.41919419220699,171.904968261719,-0.872772097587585,4.93598626326195,"2004","OUTER","39.1230111537782",0.587866997071736,0.308464022044676
"824074",-123.723933927224,39.1230111537782,-11.5708494186401,7.35025498409165,6.41829991594802,168.376922607422,-0.87285977602005,5.45815028839039,"2004","OUTER","39.1230111537782",0.273868729247984,0.125046758315178
"824075",-123.721133700479,39.1230111537782,-4.00051259994507,7.33886996986523,6.41869206272365,158.741912841797,-0.87285977602005,6.17269724175506,"2004","INNER","39.1230111537782",0.198875721611764,0.0956001427725931
"824076",-123.718333473733,39.1230111537782,-0.868897676467896,7.32735384293739,6.41908395628409,149.106903076172,-0.87285977602005,6.14536543116019,"2004","INNER","39.1230111537782",0.173214882916689,0.0860221890226176
"824873",-123.723933927224,39.1202109270325,-14.5628004074097,7.34458672369905,6.41849575967093,168.431732177734,-0.873403787612915,5.17422397896046,"2004","OUTER","39.1202109270325",0.406259159047738,0.195376469079513
"824874",-123.721133700479,39.1202109270325,-6.48586511611938,7.33346564070323,6.41887658430917,158.793579101562,-0.873403787612915,5.84592045933486,"2004","INNER","39.1202109270325",0.192558374815012,0.0920802113094437
"824875",-123.718333473733,39.1202109270325,-2.14651536941528,7.32221940634396,6.41925726397522,149.15544128418,-0.873403787612915,5.98676004735447,"2004","INNER","39.1202109270325",0.168815601986447,0.0820782306815376
"825672",-123.723933927224,39.1174107002868,-17.9603519439697,7.33888615088837,6.41869146551114,168.486541748047,-0.873947739601135,4.69754582186206,"2004","OUTER","39.1174107002868",0.764531144213918,0.433117365265075
"825673",-123.721133700479,39.1174107002868,-12.9321622848511,7.32803186581088,6.41906107185276,158.845260620117,-0.873947739601135,5.22737344618673,"2004","OUTER","39.1174107002868",0.300411165492255,0.139248512310798
"825674",-123.718333473733,39.1174107002868,-7.1373348236084,7.31705847119775,6.41943044217408,149.203979492188,-0.873947739601135,5.57325843691381,"2004","INNER","39.1174107002868",0.165666119407626,0.0791284619946153
"825675",-123.715533246987,39.1174107002868,-2.53771638870239,7.30596332391997,6.41979967611134,139.562698364258,-0.873947739601135,5.46465143498164,"2004","INNER","39.1174107002868",0.129216321372223,0.0639772113222959
"825676",-123.712733020242,39.1174107002868,-0.327283501625061,7.29474369188096,6.42016887315372,129.921417236328,-0.873947739601135,4.84212201544437,"2004","INNER","39.1174107002868",0.121261943806402,0.0654357525504271
"826472",-123.721133700479,39.1146104735412,-17.5169715881348,7.32256848424441,6.41924552536697,158.896942138672,-0.874491751194,4.68461398294265,"2004","OUTER","39.1146104735412",0.675863776593516,0.376226578859045
"826473",-123.718333473733,39.1146104735412,-11.6535139083862,7.31187076256399,6.41960359038744,149.252517700195,-0.874491751194,5.13094740974799,"2004","OUTER","39.1146104735412",0.236507857508731,0.10928524516636
"826474",-123.715533246987,39.1146104735412,-4.72207069396973,7.30105744338425,6.41996162665235,139.608093261719,-0.874491751194,5.46151256192488,"2004","INNER","39.1146104735412",0.137218938223161,0.067095215033794
"826475",-123.712733020242,39.1146104735412,-0.615853071212769,7.29012583367421,6.42031953477318,129.963684082031,-0.874491751194,5.22933245139802,"2004","INNER","39.1146104735412",0.114153776344466,0.0598449952971155
"827271",-123.721133700479,39.1118102467955,-18.0776538848877,7.31707509009455,6.41942994486435,158.948608398438,-0.87503570318222,4.66188891018148,"2004","OUTER","39.1118102467955",0.745808003733761,0.428042099369831
"827272",-123.718333473733,39.1118102467955,-12.2131547927856,7.30665600120673,6.41977680805317,149.301055908203,-0.87503570318222,5.12693258030599,"2004","OUTER","39.1118102467955",0.257474662984091,0.119092992531456
"827273",-123.715533246987,39.1118102467955,-4.84204721450806,7.29612729369733,6.42012355096964,139.653503417969,-0.87503570318222,5.65510341881596,"2004","INNER","39.1118102467955",0.149347202030266,0.0725092317019099
"827274",-123.712733020242,39.1118102467955,-0.299498051404953,7.28548655188373,6.42047027305569,130.005950927734,-0.87503570318222,5.55767924581486,"2004","INNER","39.1118102467955",0.123293908362681,0.0641681376072721
"828071",-123.718333473733,39.1090100200498,-12.1940298080444,7.30141390349864,6.41994989630948,149.349594116211,-0.875579714775085,5.24975559655224,"2004","OUTER","39.1090100200498",0.257788968962169,0.119084909905239
"828072",-123.715533246987,39.1090100200498,-6.19489908218384,7.2911727171567,6.42028544907169,139.69889831543,-0.875579714775085,5.78502779048711,"2004","INNER","39.1090100200498",0.167522676105401,0.0808391730083859
"828073",-123.712733020242,39.1090100200498,-1.24930727481842,7.28082556274254,6.42062088927601,130.048217773438,-0.875579714775085,5.79973747714624,"2004","INNER","39.1090100200498",0.140498913223692,0.0703858625538389
"828074",-123.709932793496,39.1090100200498,-0.0725236013531685,7.2703702243523,6.42095621699793,120.397521972656,-0.875579714775085,5.33310917988389,"2004","INNER","39.1090100200498",0.111071852734308,0.0592298484152472
"828870",-123.718333473733,39.1062097933042,-14.4790925979614,7.29614418132844,6.42012305400448,149.398132324219,-0.876123666763306,5.18668612892138,"2004","OUTER","39.1062097933042",0.360541567116064,0.174913876759434
"828871",-123.715533246987,39.1062097933042,-10.3698081970215,7.28619355411636,6.42044732096698,139.74430847168,-0.876123666763306,5.64371106613225,"2004","OUTER","39.1062097933042",0.214866928724759,0.100389926382535
"828872",-123.712733020242,39.1062097933042,-4.74865388870239,7.27614283146259,6.4207714828145,130.090484619141,-0.876123666763306,5.88906417430278,"2004","INNER","39.1062097933042",0.15981654569532,0.077673119995372
"828873",-123.709932793496,39.1062097933042,-0.963337063789368,7.26599006530426,6.42109563891161,120.436653137207,-0.876123666763306,5.77308667191671,"2004","INNER","39.1062097933042",0.133472166460459,0.0677116842077736
"828874",-123.70713256675,39.1062097933042,-0.102416798472404,7.25573316230458,6.42141959070132,110.782821655273,-0.876123666763306,5.40131044274903,"2004","INNER","39.1062097933042",0.11017609643251,0.0587226227300514
"829669",-123.718333473733,39.1034095665585,-16.2485256195068,7.2908465420059,6.42029608234524,149.446670532227,-0.876667678356171,5.03804588139261,"2004","OUTER","39.1034095665585",0.476074737757411,0.248599649683506
"829670",-123.715533246987,39.1034095665585,-13.1245079040527,7.2811893908689,6.420609166664,139.789703369141,-0.876667678356171,5.37449432136581,"2004","OUTER","39.1034095665585",0.287063316283454,0.134952744376701
"829671",-123.712733020242,39.1034095665585,-7.36599254608154,7.27143798415136,6.42092215299166,130.132751464844,-0.876667678356171,5.86895219474967,"2004","INNER","39.1034095665585",0.177347283482003,0.0852099571946164
"829672",-123.709932793496,39.1034095665585,-1.2342095375061,7.26159063602531,6.42123494210692,120.475776672363,-0.876667678356171,6.18870944269197,"2004","INNER","39.1034095665585",0.158574653730626,0.0791738700710966
"829673",-123.70713256675,39.1034095665585,-0.102447129786015,7.25164535243023,6.42154773266731,110.818817138672,-0.876667678356171,5.65200281526757,"2004","INNER","39.1034095665585",0.121303905911421,0.0637769193413699
"830468",-123.718333473733,39.1006093398128,-17.2815227508545,7.2855206881643,6.42046908075236,149.495208740234,-0.877211689949036,4.95367088142767,"2004","OUTER","39.1006093398128",0.56727544158099,0.312084905925525
"830469",-123.715533246987,39.1006093398128,-14.3164167404175,7.27616005997584,6.42077098617124,139.835113525391,-0.877211689949036,5.22010158958543,"2004","OUTER","39.1006093398128",0.33646253460782,0.163106277743386
"830470",-123.712733020242,39.1006093398128,-8.66302490234375,7.26671098182819,6.42107270117203,130.175003051758,-0.877211689949036,5.77179472225951,"2004","INNER","39.1006093398128",0.185194311779699,0.0879816146562693
"830471",-123.709932793496,39.1006093398128,-2.32584309577942,7.25717176620963,6.42137432516834,120.514907836914,-0.877211689949036,6.19002726089579,"2004","INNER","39.1006093398128",0.162843602632776,0.0799575269895248
"830472",-123.70713256675,39.1006093398128,-0.268013328313828,7.24754067684963,6.42167585821504,110.854804992676,-0.877211689949036,5.71636683774959,"2004","INNER","39.1006093398128",0.125842718875744,0.0655772727800383
"831267",-123.718333473733,39.0978091130672,-18.7125110626221,7.2801663176602,6.4206421485777,149.543746948242,-0.877755641937256,4.94225487540266,"2004","OUTER","39.0978091130672",0.704687854918718,0.419932685869263
"831268",-123.715533246987,39.0978091130672,-14.9626483917236,7.27110539188438,6.42093277949715,139.880508422852,-0.877755641937256,5.179621324201,"2004","OUTER","39.0978091130672",0.371619094232481,0.184341156680065
"831269",-123.712733020242,39.0978091130672,-8.47204303741455,7.26196152878745,6.42122322669105,130.217269897461,-0.877755641937256,5.66913243610489,"2004","INNER","39.0978091130672",0.175016487382464,0.0830462603932396
"831270",-123.709932793496,39.0978091130672,-2.13976311683655,7.25273328328365,6.42151368880482,120.554039001465,-0.877755641937256,6.02943832426632,"2004","INNER","39.0978091130672",0.15507670068964,0.0763552154719897
"831271",-123.70713256675,39.0978091130672,-0.230288967490196,7.24341908344136,6.42180406657484,110.890800476074,-0.877755641937256,5.36599448226426,"2004","INNER","39.0978091130672",0.110972452900291,0.0589596071211913
"832066",-123.718333473733,39.0950088863215,-14.2519283294678,7.27478312347069,6.42081508713145,149.59228515625,-0.878299653530121,4.89682924877734,"2004","OUTER","39.0950088863215",0.376107249372229,0.181202805564417
"832067",-123.715533246987,39.0950088863215,-11.467209815979,7.26602495895392,6.42109444735368,139.925918579102,-0.878299653530121,5.14216857518664,"2004","OUTER","39.0950088863215",0.226199316005801,0.104821866928422
"832068",-123.712733020242,39.0950088863215,-6.82625436782837,7.25718932468322,6.42137382882438,130.259536743164,-0.878299653530121,5.5614515512726,"2004","INNER","39.0950088863215",0.152627029229523,0.0735465033556649
"832069",-123.709932793496,39.0950088863215,-2.47428917884827,7.2482750123657,6.42165303302178,120.593170166016,-0.878299653530121,5.87030891206261,"2004","INNER","39.0950088863215",0.146660741338444,0.0720695495847195
"832070",-123.70713256675,39.0950088863215,-0.321807861328125,7.23928043217105,6.42193215928596,110.926795959473,-0.878299653530121,5.28573348518854,"2004","INNER","39.0950088863215",0.110185438885557,0.0585886590809338
"832867",-123.712733020242,39.0922086595758,-9.90732860565186,7.25239432388402,6.42152430902624,130.301803588867,-0.878843605518341,5.35458335348494,"2004","INNER","39.0922086595758",0.180556987725634,0.0847487666317597
"832868",-123.709932793496,39.0922086595758,-5.13893699645996,7.24379677622458,6.42179235782464,120.632301330566,-0.878843605518341,5.701013956717,"2004","INNER","39.0922086595758",0.146255802824431,0.0712943249531592
"832869",-123.70713256675,39.0922086595758,-1.42590892314911,7.23512466924885,6.42206023559143,110.962783813477,-0.878843605518341,5.73034320038883,"2004","INNER","39.0922086595758",0.131209886834953,0.0661355726278666
"833666",-123.712733020242,39.0894084328302,-14.2094221115112,7.24757622022948,6.42167476658722,130.34407043457,-0.879387617111206,5.11900768794889,"2004","OUTER","39.0894084328302",0.323579971883715,0.156715388342126
"833667",-123.709932793496,39.0894084328302,-7.70550394058228,7.23929839523733,6.42193156400534,120.671424865723,-0.879387617111206,5.56518514214902,"2004","INNER","39.0894084328302",0.155378335310623,0.0743866552672536
"833668",-123.70713256675,39.0894084328302,-1.74343061447144,7.23095147550658,6.42218839468346,110.998779296875,-0.879387617111206,5.99746139209643,"2004","INNER","39.0894084328302",0.149595296163263,0.0743886614419896
"834466",-123.709932793496,39.0866082060845,-11.5536346435547,7.23477968734598,6.42207085001003,120.710556030273,-0.879931569099426,5.42289327764538,"2004","OUTER","39.0866082060845",0.219172720145669,0.102141021676694
"834467",-123.70713256675,39.0866082060845,-3.92423510551453,7.22676079320969,6.42231643817756,111.034774780273,-0.879931569099426,5.95547235689568,"2004","INNER","39.0866082060845",0.15515481899174,0.0758738326722449
"835265",-123.709932793496,39.0838079793388,-12.0724210739136,7.23024046801335,6.42221011661683,120.749687194824,-0.880475580692291,5.28235398770443,"2004","OUTER","39.0838079793388",0.230451381201158,0.107528179812964
"835266",-123.70713256675,39.0838079793388,-5.74678230285645,7.22255256426656,6.42244446527863,111.070762634277,-0.880475580692291,5.81034283173977,"2004","INNER","39.0838079793388",0.154817718699802,0.0754937316523733
"835267",-123.704332340005,39.0838079793388,-1.76683390140533,7.21480500865605,6.422678759034,101.391845703125,-0.880475580692291,5.71628044432251,"2004","INNER","39.0838079793388",0.130367039923553,0.0655119379173909
"836064",-123.709932793496,39.0810077525932,-13.182638168335,7.22568055017782,6.42234936383114,120.788818359375,-0.881019532680511,5.18879544000379,"2004","OUTER","39.0810077525932",0.270823409869142,0.128161692015081
"836065",-123.70713256675,39.0810077525932,-5.83611917495728,7.21832646178588,6.42257247599085,111.106758117676,-0.881019532680511,5.72823687290018,"2004","INNER","39.0810077525932",0.150226650898057,0.0732365704353056
"836066",-123.704332340005,39.0810077525932,-1.57084727287292,7.21091788985373,6.4227956375104,101.424705505371,-0.881019532680511,5.91088728292897,"2004","INNER","39.0810077525932",0.142732826891989,0.0715620541543507
"836863",-123.709932793496,39.0782075258475,-16.5278759002686,7.22109974420709,6.42248859165837,120.827941894531,-0.881563544273376,5.07669329393865,"2004","OUTER","39.0782075258475",0.446557821028746,0.238833711000096
"836864",-123.70713256675,39.0782075258475,-8.91195869445801,7.21408242353783,6.42270056945563,111.142753601074,-0.881563544273376,5.6120731343631,"2004","INNER","39.0782075258475",0.170423464180097,0.0810742982131279
"836865",-123.704332340005,39.0782075258475,-3.06736922264099,7.20701560237722,6.42291250232783,101.457557678223,-0.881563544273376,6.01461639873571,"2004","INNER","39.0782075258475",0.154508757658989,0.0760062780886521
"837662",-123.709932793496,39.0754072991018,-16.5460605621338,7.21649785785083,6.42262780010391,120.867073059082,-0.882107496261597,4.98099699752487,"2004","OUTER","39.0754072991018",0.458702239357653,0.24536438391628
"837663",-123.70713256675,39.0754072991018,-9.3842306137085,7.20982029663291,6.42282854739007,111.178741455078,-0.882107496261597,5.48746871434748,"2004","INNER","39.0754072991018",0.170245450735593,0.0807198507592818
"837664",-123.704332340005,39.0754072991018,-3.33486318588257,7.2030979365233,6.42302935348946,101.490417480469,-0.882107496261597,6.07192685386191,"2004","INNER","39.0754072991018",0.159529525880212,0.0783934500160637
"838461",-123.709932793496,39.0726070723562,-18.2516326904297,7.21371805847273,6.42265823697563,123.493705749512,-0.88259220123291,4.8885083493984,"2004","OUTER","39.0726070723562",0.613243599519958,0.358695399452192
"838462",-123.70713256675,39.0726070723562,-11.2871570587158,7.20724652871772,6.42285659923365,114.274276733398,-0.882583856582642,5.35628112431255,"2004","OUTER","39.0726070723562",0.208574983058782,0.0974726132042101
"838463",-123.704332340005,39.0726070723562,-4.50447797775269,7.2007328453187,6.42305492215188,105.054840087891,-0.882575452327728,5.95774447962812,"2004","INNER","39.0726070723562",0.159440646747567,0.0781047882993157
"838464",-123.701532113259,39.0726070723562,-0.85261732339859,7.19417645552031,6.42325320574593,95.8354110717773,-0.882567048072815,5.79505443442912,"2004","INNER","39.0726070723562",0.13447320512666,0.0689074947268664
"838465",-123.698731886513,39.0726070723562,-0.0739507228136063,7.18757670334784,6.42345145003139,86.6159744262695,-0.882558703422546,4.76984122080506,"2004","INNER","39.0726070723562",0.121451860777351,0.0674091478808254
"839261",-123.70713256675,39.0698068456105,-14.4727239608765,7.20495571995118,6.422867700806,117.888282775879,-0.883048713207245,5.10473069160694,"2004","OUTER","39.0698068456105",0.331810560608092,0.162778345999238
"839262",-123.704332340005,39.0698068456105,-9.36182117462158,7.19862820859936,6.42306503051251,109.217742919922,-0.883030474185944,5.59987839480629,"2004","INNER","39.0698068456105",0.17848307188254,0.0847244674364157
"839263",-123.701532113259,39.0698068456105,-4.00400972366333,7.19226031291711,6.4232623212877,100.54719543457,-0.883012294769287,5.70628777696058,"2004","INNER","39.0698068456105",0.139845685774539,0.0688311597818524
"839264",-123.698731886513,39.0698068456105,-0.903095304965973,7.18585169956069,6.42345957314691,91.8766479492188,-0.882994115352631,5.32257929082148,"2004","INNER","39.0698068456105",0.113506217197584,0.0595120653000952
"840060",-123.70713256675,39.0670066188648,-18.0907325744629,7.20265965132822,6.4228788022551,121.502296447754,-0.883513510227203,4.85737530533585,"2004","OUTER","39.0670066188648",0.607453319306522,0.352383123999658
"840061",-123.704332340005,39.0670066188648,-12.8850650787354,7.19651904158675,6.42307523787104,113.380638122559,-0.883485555648804,5.18317841332325,"2004","OUTER","39.0670066188648",0.259873366785778,0.122698520021431
"840062",-123.701532113259,39.0670066188648,-7.01964902877808,7.19034058368203,6.42327153582699,105.258987426758,-0.883457541465759,5.56984374926896,"2004","INNER","39.0670066188648",0.149631313924888,0.072541956665991
"840063",-123.698731886513,39.0670066188648,-2.08884406089783,7.18412362239845,6.42346779525762,97.1373291015625,-0.883429527282715,5.57171218393111,"2004","INNER","39.0670066188648",0.126471505978094,0.0636659642991936
"840064",-123.695931659768,39.0670066188648,-0.035128265619278,7.17786786176337,6.42366411521977,89.0156707763672,-0.88340151309967,4.55273102307003,"2004","INNER","39.0670066188648",0.137494185121129,0.0782328184721108
"840860",-123.704332340005,39.0642063921192,-14.6406373977661,7.19440550823162,6.42308534602632,117.54354095459,-0.883940577507019,4.94677059103118,"2004","OUTER","39.0642063921192",0.354766320346613,0.175302406884651
"840861",-123.701532113259,39.0642063921192,-10.9030952453613,7.18841716199698,6.42328075028138,109.970771789551,-0.883902788162231,5.35801569206721,"2004","OUTER","39.0642063921192",0.199616165971198,0.0936265936856465
"840862",-123.698731886513,39.0642063921192,-4.73901844024658,7.18239264657023,6.42347601730073,102.398002624512,-0.883864939212799,5.52372702505855,"2004","INNER","39.0642063921192",0.13451879851043,0.0663883001077445
"840863",-123.695931659768,39.0642063921192,-0.927062034606934,7.17633161626177,6.42367134523933,94.8252410888672,-0.883827149868011,5.0973364117788,"2004","INNER","39.0642063921192",0.115058775544554,0.0609170258155809
"841659",-123.704332340005,39.0614061653735,-18.6013641357422,7.19228749839037,6.42309545407942,121.706436157227,-0.884395599365234,4.78825966430583,"2004","OUTER","39.0614061653735",0.681316108810407,0.406806448000504
"841660",-123.701532113259,39.0614061653735,-15.4598016738892,7.18648994125473,6.42328986557207,114.682563781738,-0.884347975254059,5.07365317035089,"2004","OUTER","39.0614061653735",0.38802412919203,0.19795547096562
"841661",-123.698731886513,39.0614061653735,-9.49675273895264,7.18065857635264,6.42348423927624,107.658683776855,-0.884300351142883,5.35517874090123,"2004","INNER","39.0614061653735",0.169867180074056,0.0806745182177011
"841662",-123.695931659768,39.0614061653735,-3.92508387565613,7.17479300707827,6.42367857520661,100.634803771973,-0.884252727031708,5.38331993580105,"2004","INNER","39.0614061653735",0.12648987953574,0.0630654539136347
"842458",-123.704332340005,39.0586059386278,-18.8907909393311,7.19016499306025,6.42310566112741,125.869338989258,-0.88485062122345,4.7388930104074,"2004","OUTER","39.0586059386278",0.743321989449077,0.450967459714137
"842459",-123.701532113259,39.0586059386278,-16.2944526672363,7.18455909171377,6.42329907985756,119.394348144531,-0.884793221950531,4.93970311311813,"2004","OUTER","39.0586059386278",0.461418698316491,0.244081501786427
"842460",-123.698731886513,39.0586059386278,-10.8979539871216,7.17892158698873,6.42349246118415,112.919357299805,-0.884735763072968,5.24984913770397,"2004","OUTER","39.0586059386278",0.201150088570521,0.0943242478408499
"842461",-123.695931659768,39.0586059386278,-4.87542057037354,7.17325212053464,6.42368580512162,106.444374084473,-0.884678363800049,5.42267454317532,"2004","INNER","39.0586059386278",0.133828281141699,0.0661586525355216
"843257",-123.704332340005,39.0558057118821,-18.1568470001221,7.18803797311728,6.42311576897517,130.032241821289,-0.88530570268631,4.75234925022244,"2004","OUTER","39.0558057118821",0.681061073786449,0.396274689337082
"843258",-123.701532113259,39.0558057118821,-15.5295372009277,7.18262441404589,6.42330819498118,124.106140136719,-0.885238468647003,4.92914387689154,"2004","OUTER","39.0558057118821",0.424702474380746,0.21676003339602
"843259",-123.698731886513,39.0558057118821,-10.2957897186279,7.17718148200271,6.42350068302446,118.180038452148,-0.885171234607697,5.18764252971484,"2004","OUTER","39.0558057118821",0.190901190887621,0.0898510865134136
"843260",-123.695931659768,39.0558057118821,-5.18348073959351,7.17170876224385,6.42369303498436,112.253936767578,-0.88510400056839,5.31193681534075,"2004","INNER","39.0558057118821",0.134946152938448,0.0667650480558175
"844056",-123.704332340005,39.0530054851365,-17.877613067627,7.18590641931514,6.42312597581581,134.195129394531,-0.885760724544525,4.77034544683011,"2004","OUTER","39.0530054851365",0.666522353374635,0.381420995854312
"844057",-123.701532113259,39.0530054851365,-15.7724409103394,7.18068607905692,6.42331740909778,128.817932128906,-0.885683655738831,4.91919774310146,"2004","OUTER","39.0530054851365",0.453518389975341,0.233581759464414
"844058",-123.698731886513,39.0530054851365,-11.5007038116455,7.17543843717452,6.42350880574007,123.440711975098,-0.885606646537781,5.1001582560997,"2004","OUTER","39.0530054851365",0.230486482840527,0.10754546271623
"844059",-123.695931659768,39.0530054851365,-7.3137264251709,7.17016301831588,6.42370026479483,118.063499450684,-0.885529577732086,5.12556704648292,"2004","INNER","39.0530054851365",0.150965001355565,0.0735599884876507
"844855",-123.704332340005,39.0502052583908,-17.338493347168,7.18377021965707,6.42313608345823,138.358032226562,-0.88621574640274,4.78251084263689,"2004","OUTER","39.0502052583908",0.630871834943204,0.350254064266787
"844856",-123.701532113259,39.0502052583908,-15.5452156066895,7.1787439796275,6.42332662312948,133.529708862305,-0.886128902435303,4.91463712336729,"2004","OUTER","39.0502052583908",0.452602326632369,0.230445146250515
"844857",-123.698731886513,39.0502052583908,-11.8842735290527,7.17369225526995,6.42351702744599,128.701385498047,-0.886042058467865,5.0391196759019,"2004","OUTER","39.0502052583908",0.252891058774435,0.117878699924895
"844858",-123.695931659768,39.0502052583908,-8.40412521362305,7.16861497540577,6.42370749455303,123.873069763184,-0.885955214500427,4.98327620389195,"2004","INNER","39.0502052583908",0.170291410340569,0.0822224957226039
"845654",-123.704332340005,39.0474050316451,-16.8154735565186,7.18162953970483,6.4231461909985,142.520935058594,-0.886670827865601,4.78910875644714,"2004","OUTER","39.0474050316451",0.600933719711357,0.324231943892633
"845655",-123.701532113259,39.0474050316451,-15.1027050018311,7.17679800783211,6.42333573800204,138.241500854492,-0.886574149131775,4.92971406580302,"2004","OUTER","39.0474050316451",0.436094561210264,0.217573370925956
"845656",-123.698731886513,39.0474050316451,-11.3774242401123,7.17194311260884,6.42352524908433,133.962066650391,-0.886477470397949,5.05830391408148,"2004","OUTER","39.0474050316451",0.242713273929898,0.112857072326642
"845657",-123.695931659768,39.0474050316451,-7.33901691436768,7.16706443815524,6.42371472425897,129.682632446289,-0.886380791664124,5.0171566473475,"2004","INNER","39.0474050316451",0.163596610917946,0.0797315133040363
"846453",-123.704332340005,39.0446048048995,-16.3843765258789,7.17948426740943,6.42315639752863,146.683837890625,-0.887125849723816,4.81617808029891,"2004","OUTER","39.0446048048995",0.576213269822875,0.303581236246937
"846454",-123.701532113259,39.0446048048995,-14.6145477294922,7.17484833530316,6.42334495186486,142.95329284668,-0.887019395828247,4.97461167831799,"2004","OUTER","39.0446048048995",0.415028981453146,0.202731603071538
"846455",-123.698731886513,39.0446048048995,-10.7075033187866,7.17019081119247,6.42353347065506,139.222747802734,-0.886912882328033,5.15728986080687,"2004","OUTER","39.0446048048995",0.227752454838478,0.105796838003387
"846456",-123.695931659768,39.0446048048995,-6.52431678771973,7.16551149300493,6.42372195391263,135.492202758789,-0.886806428432465,5.21757122294316,"2004","INNER","39.0446048048995",0.159939482941986,0.0777279401194381
"847252",-123.704332340005,39.0418045781538,-16.206075668335,7.17733438302486,6.42316650486357,150.846740722656,-0.887580871582031,4.94090515137993,"2004","OUTER","39.0418045781538",0.556106268774145,0.289356231199515
"847253",-123.701532113259,39.0418045781538,-14.2790479660034,7.17289485412441,6.42335406657036,147.665084838867,-0.887464582920074,5.10386673233852,"2004","OUTER","39.0418045781538",0.399974339477967,0.192523472367108
"847254",-123.698731886513,39.0418045781538,-9.86083126068115,7.16843552788358,6.42354169215821,144.483428955078,-0.887348294258118,5.33702567861927,"2004","INNER","39.0418045781538",0.216463569087308,0.100741015715202
"847255",-123.695931659768,39.0418045781538,-4.89048480987549,7.16395613246452,6.42372918351402,141.301773071289,-0.887232065200806,5.48534192260784,"2004","INNER","39.0418045781538",0.164614227351003,0.0797284374538025
"848051",-123.704332340005,39.0390043514081,-16.1622867584229,7.17517986667745,6.42317661209635,155.009628295898,-0.888035953044891,5.15072800999804,"2004","OUTER","39.0390043514081",0.551209482386655,0.286003665123505
"848052",-123.701532113259,39.0390043514081,-14.4270076751709,7.17093745556301,6.42336328026431,152.376861572266,-0.887909829616547,5.29867214674575,"2004","OUTER","39.0390043514081",0.424659233416958,0.205168760123893
"848053",-123.698731886513,39.0390043514081,-10.2959547042847,7.16667706391278,6.42354991359376,149.744094848633,-0.887783765792847,5.51719131803228,"2004","OUTER","39.0390043514081",0.249117469155342,0.1151816564295
"848054",-123.695931659768,39.0390043514081,-5.3192343711853,7.16239844363676,6.42373641306315,147.111328125,-0.887657642364502,5.65883752352677,"2004","INNER","39.0390043514081",0.186826702480199,0.0896383519589227
"848849",-123.70713256675,39.0362041246625,-19.5546550750732,7.17704870019854,6.42300110827681,161.256408691406,-0.888626873493195,5.18250876552868,"2004","OUTER","39.0362041246625",0.94397739469471,0.591409055611862
"848850",-123.704332340005,39.0362041246625,-17.1106643676758,7.1730206983648,6.42318681831599,159.17253112793,-0.888490974903107,5.28851114152206,"2004","OUTER","39.0362041246625",0.658125693143388,0.358904901703619
"848851",-123.701532113259,39.0362041246625,-14.6187324523926,7.16897631208461,6.42337249387336,157.088653564453,-0.888355076313019,5.41682252639262,"2004","OUTER","39.0362041246625",0.465310579018226,0.226030047426486
"848852",-123.698731886513,39.0362041246625,-11.3347253799438,7.16491559668872,6.42355803590949,155.004776000977,-0.888219177722931,5.57166389028157,"2004","OUTER","39.0362041246625",0.303134139953198,0.139034114516216
"848853",-123.695931659768,39.0362041246625,-7.28422737121582,7.16083822985276,6.42374364256001,152.9208984375,-0.888083279132843,5.61801455365804,"2004","INNER","39.0362041246625",0.209031837498165,0.0987017330550778
"849648",-123.70713256675,39.0334038979168,-19.1242122650146,7.17468757590533,6.42301220824501,164.870422363281,-0.889091730117798,5.23012798338741,"2004","OUTER","39.0334038979168",0.917074028907745,0.559420394637252
"849649",-123.704332340005,39.0334038979168,-17.1839427947998,7.17085676412366,6.42319692534347,163.335433959961,-0.888945996761322,5.33794257587056,"2004","OUTER","39.0334038979168",0.695446046319796,0.380129489114168
"849650",-123.701532113259,39.0334038979168,-14.2543230056763,7.16701131496368,6.42338160832783,161.800445556641,-0.888800323009491,5.45743164203727,"2004","OUTER","39.0334038979168",0.46530730478098,0.222414159776015
