"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"548284",-124.101964537889,40.0890893810335,-8.78866767883301,7.09235664470367,6.55179175184832,71.5573272705078,0.791586577892303,5.64506972415228,"2004","INNER","40.0890893810335",4.91005049307033,1.99693699813214
"548285",-124.099164311144,40.0890893810335,-4.0048394203186,7.10303953424756,6.55767059715279,72.6434783935547,0.79091340303421,5.76915406468062,"2004","INNER","40.0890893810335",4.14628364757509,1.74052651745614
"548286",-124.096364084398,40.0890893810335,-1.13481998443604,7.11360950489995,6.56373439583243,73.7704925537109,0.790214896202087,5.62336055656881,"2004","INNER","40.0890893810335",3.63179064428071,1.67435535815745
"549082",-124.104764764635,40.0862891542879,-18.1317024230957,7.08155839756944,6.54792463910978,74.1120300292969,0.792027235031128,4.98402291186691,"2004","OUTER","40.0862891542879",8.93629818522844,9.19488819938101
"549083",-124.101964537889,40.0862891542879,-13.668363571167,7.09235664470367,6.55373480268639,74.9158248901367,0.79136449098587,5.16139399720061,"2004","OUTER","40.0862891542879",8.13584439804883,3.598695305315
"549084",-124.099164311144,40.0862891542879,-7.78952550888062,7.10303953424756,6.55967627078692,75.7426300048828,0.790682792663574,5.49441579511026,"2004","INNER","40.0862891542879",4.30986233099762,1.75718833391261
"549085",-124.096364084398,40.0862891542879,-2.82882356643677,7.11360950489995,6.56575356173004,76.5934524536133,0.789981365203857,5.67454196892092,"2004","INNER","40.0862891542879",3.85273821200128,1.66752497750315
"549086",-124.093563857652,40.0862891542879,-0.282177895307541,7.12406891883545,6.57197168458696,77.4693450927734,0.789259195327759,5.33696563793838,"2004","INNER","40.0862891542879",3.25128221834108,1.59384293307133
"549882",-124.101964537889,40.0834889275422,-15.8649473190308,7.09235664470367,6.55556567449595,78.0863265991211,0.791154861450195,4.85568883161281,"2004","OUTER","40.0834889275422",8.93629818522844,5.86598977407375
"549883",-124.099164311144,40.0834889275422,-12.5881690979004,7.10303953424756,6.56155101275155,78.6451950073242,0.790466904640198,5.17096271163957,"2004","OUTER","40.0834889275422",6.95503607352177,2.94168527242468
"549884",-124.096364084398,40.0834889275422,-6.07822418212891,7.11360950489995,6.56762570326265,79.2158279418945,0.789764404296875,5.51563041587419,"2004","INNER","40.0834889275422",3.9913049930211,1.65680708231719
"549885",-124.093563857652,40.0834889275422,-1.71201479434967,7.12406891883545,6.57379174595829,79.7986068725586,0.789046943187714,5.64386055922242,"2004","INNER","40.0834889275422",3.71043081627614,1.67011673796447
"550683",-124.096364084398,40.0806887007965,-11.7668933868408,7.11360950489995,6.56936610611443,81.6582641601562,0.789562344551086,5.24620474117493,"2004","OUTER","40.0806887007965",6.19200136723612,2.565798896375
"550684",-124.093563857652,40.0806887007965,-5.70298290252686,7.12406891883545,6.57547091623638,81.9512176513672,0.788850843906403,5.64613443901793,"2004","INNER","40.0806887007965",4.14472568576142,1.71264856124872
"550685",-124.090763630907,40.0806887007965,-2.27047371864319,7.13441996756004,6.58162215804672,82.2482223510742,0.788129508495331,5.81160011315668,"2004","INNER","40.0806887007965",4.04668217862173,1.7586853230611
"550686",-124.087963404161,40.0806887007965,-0.590724945068359,7.14466506516114,6.58782068508165,82.5493545532227,0.787398099899292,5.57304201262817,"2004","INNER","40.0806887007965",3.49983803617364,1.66391979329664
"550687",-124.085163177415,40.0806887007965,-0.0454478226602077,7.15480626428783,6.59406697721005,82.8547058105469,0.786656498908997,4.78407908372996,"2004","INNER","40.0806887007965",3.47602062509222,1.72437534969949
"551482",-124.096364084398,40.0778884740509,-17.1577205657959,7.11360950489995,6.57098844330682,83.9386749267578,0.789373695850372,5.06106963305796,"2004","OUTER","40.0778884740509",8.93629818522844,7.37816873894905
"551483",-124.093563857652,40.0778884740509,-12.160008430481,7.12406891883545,6.57702476681355,83.946533203125,0.788669049739838,5.49750886351045,"2004","OUTER","40.0778884740509",6.91007390832818,2.89598585834672
"551484",-124.090763630907,40.0778884740509,-6.69186162948608,7.13441996756004,6.58306523876182,83.9544448852539,0.787959635257721,5.91476398840078,"2004","INNER","40.0778884740509",4.87937552106462,1.96612482586227
"551485",-124.087963404161,40.0778884740509,-2.70733380317688,7.14466506516114,6.58910981805884,83.9624099731445,0.787245452404022,6.10324899565096,"2004","INNER","40.0778884740509",4.5938975857912,1.92980713445773
"551486",-124.085163177415,40.0778884740509,-0.756433010101318,7.15480626428783,6.5951587126367,83.9704284667969,0.786526381969452,6.0375181939668,"2004","INNER","40.0778884740509",4.29157229804699,1.94807393263807
"552281",-124.096364084398,40.0750882473052,-18.9425144195557,7.11360950489995,6.57250412271065,86.0726547241211,0.789197146892548,5.1257442207604,"2004","OUTER","40.0750882473052",8.93629818522844,10.7802641526185
"552282",-124.093563857652,40.0750882473052,-15.4396896362305,7.12406891883545,6.57846702671461,85.8011856079102,0.788500070571899,5.40550532823006,"2004","OUTER","40.0750882473052",8.93629818522844,5.30199730563787
"552283",-124.090763630907,40.0750882473052,-9.87145519256592,7.13441996756004,6.58439559718593,85.5296630859375,0.787802815437317,5.78912548885983,"2004","INNER","40.0750882473052",5.80927250017788,2.35183001081917
"552284",-124.087963404161,40.0750882473052,-4.79520177841187,7.14466506516114,6.59029048436385,85.2580795288086,0.787105441093445,6.17887288587936,"2004","INNER","40.0750882473052",4.96785414751671,2.01444896937632
"552285",-124.085163177415,40.0750882473052,-1.34341287612915,7.15480626428783,6.5961519089489,84.9864501953125,0.786407947540283,6.21175705318913,"2004","INNER","40.0750882473052",4.57619181776845,1.99997031300535
"552286",-124.08236295067,40.0750882473052,-0.0181624926626682,7.16484565112966,6.60198025460131,84.7147674560547,0.785710275173187,5.09629713823595,"2004","INNER","40.0750882473052",3.16774532223543,1.57768510757479
"553080",-124.096364084398,40.0722880205595,-19.323091506958,7.11795378244646,6.57502195455378,85.8499069213867,0.788704574108124,5.22349617906654,"2004","OUTER","40.0722880205595",8.93629818522844,11.6770026204224
"553081",-124.093563857652,40.0722880205595,-17.0039615631104,7.12780567250609,6.580645994193,85.5790023803711,0.788051962852478,5.37825015794963,"2004","OUTER","40.0722880205595",8.93629818522844,7.28074947539976
"553082",-124.090763630907,40.0722880205595,-11.6339540481567,7.13756144895885,6.5862385808209,85.3080978393555,0.787399411201477,5.66775116051823,"2004","OUTER","40.0722880205595",6.84494366678447,2.82161079202048
"553083",-124.087963404161,40.0722880205595,-6.52280950546265,7.14722296904114,6.5918000642901,85.0371932983398,0.786746799945831,6.04647377963727,"2004","INNER","40.0722880205595",5.08164589001043,2.03753695325306
"553084",-124.085163177415,40.0722880205595,-2.59321093559265,7.15679203667207,6.59733078864837,84.7662887573242,0.78609424829483,6.2233968783505,"2004","INNER","40.0722880205595",4.69524857321781,1.96118772749927
"553085",-124.08236295067,40.0722880205595,-0.287906855344772,7.16627031021256,6.60283100947077,84.4953842163086,0.785441637039185,5.87935216282253,"2004","INNER","40.0722880205595",3.9506566055616,1.85644176435132
"553879",-124.096364084398,40.0694877938138,-19.3358898162842,7.12241726012967,6.57756700440792,85.5541000366211,0.788201689720154,5.31082367451005,"2004","OUTER","40.0694877938138",8.93629818522844,11.8014778745999
"553880",-124.093563857652,40.0694877938138,-17.8294944763184,7.13164728060627,6.58284539555061,85.2926025390625,0.787594795227051,5.40273154223342,"2004","OUTER","40.0694877938138",8.93629818522844,8.70212105085508
"553881",-124.090763630907,40.0694877938138,-13.6745433807373,7.14079288636067,6.58809615553238,85.0311050415039,0.786987900733948,5.59073312858557,"2004","OUTER","40.0694877938138",8.86029279377329,3.91520711638746
"553882",-124.087963404161,40.0694877938138,-9.20668792724609,7.14985570329071,6.59331948898123,84.7696151733398,0.786381006240845,5.87170154625061,"2004","INNER","40.0694877938138",5.58740985177475,2.23967080330498
"553883",-124.085163177415,40.0694877938138,-4.95720100402832,7.15883702774301,6.5985156809255,84.5081176757812,0.785774111747742,6.15919132392946,"2004","INNER","40.0694877938138",4.91660236802263,1.98356955730017
"553884",-124.08236295067,40.0694877938138,-1.39005661010742,7.16773849962506,6.60368492924841,84.2466201782227,0.785167217254639,6.31455914842746,"2004","INNER","40.0694877938138",4.60046384301571,1.98911589515119
"554678",-124.096364084398,40.0666875670682,-19.2217903137207,7.12686080562492,6.58010559342299,85.2582855224609,0.787698864936829,5.3733786511141,"2004","OUTER","40.0666875670682",8.93629818522844,11.6376115549833
"554679",-124.093563857652,40.0666875670682,-17.8569812774658,7.13547418721303,6.58504005443765,85.0062026977539,0.787137627601624,5.43270394416361,"2004","OUTER","40.0666875670682",8.93629818522844,8.80190187128328
"554680",-124.090763630907,40.0666875670682,-16.120325088501,7.14401401158424,6.58995036992581,84.7541122436523,0.786576390266418,5.52758040020677,"2004","OUTER","40.0666875670682",8.93629818522844,6.25383306838526
"554681",-124.087963404161,40.0666875670682,-12.9484405517578,7.15248152444701,6.59483660852302,84.5020294189453,0.786015212535858,5.70420861268764,"2004","OUTER","40.0666875670682",8.3135457824122,3.54445038266523
"554682",-124.085163177415,40.0666875670682,-8.44265556335449,7.16087794013074,6.59969917089433,84.2499465942383,0.785453975200653,6.03368409974504,"2004","INNER","40.0666875670682",5.57617879946811,2.21648560047686
"554683",-124.08236295067,40.0666875670682,-3.33217740058899,7.16920444263098,6.60453812046915,83.9978561401367,0.784892797470093,6.29671931579454,"2004","INNER","40.0666875670682",4.77765183647725,1.9500626652497
"554684",-124.079562723924,40.0666875670682,-0.597277760505676,7.17746218661134,6.60935384958366,83.7457733154297,0.784331560134888,5.90037155954196,"2004","INNER","40.0666875670682",3.97211290309844,1.82881831473053
"555477",-124.096364084398,40.0638873403225,-19.070629119873,7.1312847909602,6.58263775431877,84.9624710083008,0.787195980548859,5.38818563083274,"2004","OUTER","40.0638873403225",8.93629818522844,11.2756373529937
"555478",-124.093563857652,40.0638873403225,-17.7341613769531,7.13928650442013,6.58722990734263,84.7197952270508,0.786680459976196,5.44033599027845,"2004","OUTER","40.0638873403225",8.93629818522844,8.56730969975231
"555479",-124.090763630907,40.0638873403225,-16.2686672210693,7.14722479446518,6.59180106885661,84.4771194458008,0.786164939403534,5.50484189427549,"2004","OUTER","40.0638873403225",8.93629818522844,6.37781730285282
"555480",-124.087963404161,40.0638873403225,-14.1318283081055,7.15510046872009,6.59635151323303,84.2344436645508,0.785649418830872,5.61025790063631,"2004","OUTER","40.0638873403225",8.93629818522844,4.25512022276656
"555481",-124.085163177415,40.0638873403225,-10.7433938980103,7.16291469567742,6.6008812618702,83.9917678833008,0.785133838653564,5.8344091093404,"2004","OUTER","40.0638873403225",6.44449865935214,2.60196484052496
"555482",-124.08236295067,40.0638873403225,-5.76221323013306,7.1706682397933,6.60539058437513,83.7490921020508,0.784618318080902,6.11410609525638,"2004","INNER","40.0638873403225",4.94499421012891,1.97780175245613
"555483",-124.079562723924,40.0638873403225,-1.37620389461517,7.17836222183496,6.60987966413751,83.5064163208008,0.78410279750824,6.00331762030437,"2004","INNER","40.0638873403225",4.20718100828307,1.85030766805087
"556276",-124.096364084398,40.0610871135768,-18.9579315185547,7.13568919363148,6.58516351956715,84.6666564941406,0.786693096160889,5.43044466147709,"2004","OUTER","40.0610871135768",8.93629818522844,11.103505410642
"556277",-124.093563857652,40.0610871135768,-17.6986675262451,7.14308434304424,6.58941497526836,84.4333953857422,0.786223292350769,5.4823237900828,"2004","OUTER","40.0610871135768",8.93629818522844,8.59262604625102
"556278",-124.090763630907,40.0610871135768,-16.255729675293,7.15042520543719,6.59364843258633,84.2001266479492,0.785753428936005,5.54284585575722,"2004","OUTER","40.0610871135768",8.93629818522844,6.43151058052777
"556279",-124.087963404161,40.0610871135768,-14.2754831314087,7.15771257203625,6.59786404326986,83.9668579101562,0.78528356552124,5.6307914478477,"2004","OUTER","40.0610871135768",8.93629818522844,4.40409800572027
"556280",-124.085163177415,40.0610871135768,-11.2900123596191,7.16494731128155,6.60206195715666,83.7335968017578,0.784813761711121,5.80705967547966,"2004","OUTER","40.0610871135768",6.82376765171242,2.77104467530145
"556281",-124.08236295067,40.0610871135768,-6.87601852416992,7.17212999109666,6.6062423222053,83.5003280639648,0.784343898296356,6.06623482561039,"2004","INNER","40.0610871135768",5.0995319300997,2.02282187571476
"556282",-124.079562723924,40.0610871135768,-1.907595038414,7.17926144772355,6.61040528452652,83.2670593261719,0.783874034881592,6.06742344566454,"2004","INNER","40.0610871135768",4.35021017774194,1.86335561145725
"557075",-124.096364084398,40.0582868868312,-18.8202629089355,7.14007437933854,6.58768283733528,84.370849609375,0.786190271377563,5.51216306574891,"2004","OUTER","40.0582868868312",8.93629818522844,11.0451923913933
"557076",-124.093563857652,40.0582868868312,-17.3744812011719,7.14686781264415,6.5915951953492,84.1469879150391,0.785766065120697,5.56821566935006,"2004","OUTER","40.0582868868312",8.93629818522844,8.25515608684621
"557077",-124.090763630907,40.0582868868312,-15.8959465026855,7.15361550190904,6.59549230644991,83.9231338500977,0.785341918468475,5.62944490570945,"2004","OUTER","40.0582868868312",8.93629818522844,6.15921760010297
"557078",-124.087963404161,40.0582868868312,-14.1096048355103,7.16031796486613,6.5993742890142,83.6992797851562,0.784917771816254,5.70943288316961,"2004","OUTER","40.0582868868312",8.93629818522844,4.39936822359707
"557079",-124.085163177415,40.0582868868312,-11.5312967300415,7.16697570954295,6.60324126004559,83.4754180908203,0.784493625164032,5.86343652039579,"2004","OUTER","40.0582868868312",7.22629892547674,2.94438443794628
"557080",-124.08236295067,40.0582868868312,-7.56974983215332,7.17358951522659,6.60709333519547,83.2515640258789,0.78406947851181,6.09389438856011,"2004","INNER","40.0582868868312",5.32907000443265,2.10572832415311
"557081",-124.079562723924,40.0582868868312,-2.08526682853699,7.18015986573136,6.61093062878387,83.027702331543,0.783645331859589,6.08385938190013,"2004","INNER","40.0582868868312",4.38627754376028,1.86416205380826
"557874",-124.096364084398,40.0554866600855,-18.6512508392334,7.14444032277705,6.59019590793621,84.0750350952148,0.785687386989594,5.53749026695698,"2004","OUTER","40.0554866600855",8.93629818522844,10.7176801066944
"557875",-124.093563857652,40.0554866600855,-17.0551128387451,7.15063702153985,6.59377075595851,83.8605880737305,0.78530889749527,5.59706628607634,"2004","OUTER","40.0554866600855",8.93629818522844,7.77787184012639
"557876",-124.090763630907,40.0554866600855,-15.5580472946167,7.15679565274831,6.59733286995113,83.6461410522461,0.784930467605591,5.65839479488505,"2004","OUTER","40.0554866600855",8.93629818522844,5.79349996504501
"557877",-124.087963404161,40.0554866600855,-13.9572954177856,7.16291649268099,6.60088225735534,83.4316940307617,0.784551978111267,5.73187357888276,"2004","OUTER","40.0554866600855",8.93629818522844,4.30031474889
"557878",-124.085163177415,40.0554866600855,-11.6598167419434,7.1690000957376,6.60441917381725,83.2172470092773,0.784173488616943,5.87494281779729,"2004","OUTER","40.0554866600855",7.3815272927259,3.0129074967375
"557879",-124.08236295067,40.0554866600855,-7.78485345840454,7.17504691225002,6.60794362457829,83.002799987793,0.783795058727264,6.08592924074993,"2004","INNER","40.0554866600855",5.37413156459326,2.12212098855232
"557880",-124.079562723924,40.0554866600855,-2.04881930351257,7.18105738442994,6.61145561511501,82.7883529663086,0.783416569232941,6.02511336604377,"2004","INNER","40.0554866600855",4.28689139656291,1.83033674436756
"558673",-124.096364084398,40.0526864333398,-18.5301704406738,7.14878738350794,6.59270267884157,83.7792205810547,0.785184502601624,5.50737480706936,"2004","OUTER","40.0526864333398",8.93629818522844,10.2885454082691
"558674",-124.093563857652,40.0526864333398,-16.8458232879639,7.15439207683105,6.59594159377671,83.5741882324219,0.784851729869843,5.56938249435312,"2004","OUTER","40.0526864333398",8.93629818522844,7.32982567907272
"558675",-124.090763630907,40.0526864333398,-15.3002061843872,7.15996562742128,6.59916996890195,83.3691482543945,0.784518957138062,5.63115074480239,"2004","OUTER","40.0526864333398",8.93629818522844,5.40920241401005
"558676",-124.087963404161,40.0526864333398,-13.7848510742188,7.16550828564596,6.60238803798368,83.1641082763672,0.784186184406281,5.70068043931175,"2004","OUTER","40.0526864333398",8.93629818522844,4.08700747315723
"558677",-124.085163177415,40.0526864333398,-11.6421222686768,7.17102039207085,6.6055957017403,82.9590682983398,0.7838534116745,5.83769761576306,"2004","OUTER","40.0526864333398",7.22475797347155,2.94570260195801
"558678",-124.08236295067,40.0526864333398,-7.73353672027588,7.17650228166082,6.60879319158326,82.754035949707,0.783520579338074,6.04366525895242,"2004","INNER","40.0526864333398",5.27093216187977,2.08008662328554
"558679",-124.079562723924,40.0526864333398,-2.0387020111084,7.18195419110651,6.61198040802158,82.5489959716797,0.783187806606293,5.96293269539953,"2004","INNER","40.0526864333398",4.17582189613885,1.79037259507351
"559472",-124.096364084398,40.0498862065942,-18.5437431335449,7.15311553355246,6.5952031815562,83.4834136962891,0.784681677818298,5.34268835378844,"2004","OUTER","40.0498862065942",8.93629818522844,9.78789355935549
"559473",-124.093563857652,40.0498862065942,-16.7957820892334,7.15813308441548,6.59810764607669,83.2877807617188,0.784394562244415,5.40606041007811,"2004","OUTER","40.0498862065942",8.93629818522844,6.82664962909415
"559474",-124.090763630907,40.0498862065942,-15.1974411010742,7.16312567965935,6.60100378205497,83.092155456543,0.784107446670532,5.46832864689512,"2004","OUTER","40.0498862065942",8.93629818522844,4.95467946712174
"559475",-124.087963404161,40.0498862065942,-13.6752452850342,7.16809337858151,6.60389147193754,82.8965225219727,0.783820331096649,5.53689887624364,"2004","OUTER","40.0498862065942",8.48874680415401,3.7223577847917
"559476",-124.085163177415,40.0498862065942,-11.6308546066284,7.17303652140813,6.6067708470719,82.7008972167969,0.783533275127411,5.66976368651538,"2004","OUTER","40.0498862065942",6.66018331132196,2.71389945723126
"559477",-124.08236295067,40.0498862065942,-7.88249063491821,7.17795544288194,6.60964195520321,82.5052719116211,0.783246159553528,5.85899956738737,"2004","INNER","40.0498862065942",4.91135613663198,1.93877297749094
"559478",-124.079562723924,40.0498862065942,-1.99137043952942,7.18285019424143,6.612504925665,82.3096389770508,0.782959043979645,5.7351401949833,"2004","INNER","40.0498862065942",3.75662673635509,1.64161646955829
"560271",-124.096364084398,40.0470859798485,-18.7300643920898,7.15742512651449,6.59769744734921,83.1875991821289,0.784178793430328,5.09350144224598,"2004","OUTER","40.0470859798485",8.93629818522844,9.95971566840851
"560272",-124.093563857652,40.0470859798485,-16.9331569671631,7.16186024368581,6.60026909974089,83.0013809204102,0.783937394618988,5.16082830613755,"2004","OUTER","40.0470859798485",8.93629818522844,6.74985942237976
"560273",-124.090763630907,40.0470859798485,-15.2752161026001,7.16627568315383,6.60283415569667,82.8151626586914,0.783695936203003,5.22750710320173,"2004","OUTER","40.0470859798485",8.93629818522844,4.75915004073886
"560274",-124.087963404161,40.0470859798485,-13.7039184570312,7.17067180603875,6.60539264897045,82.6289443969727,0.783454537391663,5.30212640238999,"2004","OUTER","40.0470859798485",7.97955398600745,3.48805931791073
"560275",-124.085163177415,40.0470859798485,-11.6942272186279,7.17504868758369,6.60794461305773,82.4427261352539,0.783213138580322,5.45021086217877,"2004","OUTER","40.0470859798485",6.15461986246204,2.51010564768585
"560276",-124.08236295067,40.0470859798485,-8.0771484375,7.17940649548932,6.61049008119821,82.2565002441406,0.782971739768982,5.63984175656961,"2004","INNER","40.0470859798485",4.48753600093927,1.7783936421616
"560277",-124.079562723924,40.0470859798485,-2.01983690261841,7.18374539527337,6.61302908637841,82.0702819824219,0.782730340957642,5.42305674149523,"2004","INNER","40.0470859798485",3.31750433800762,1.48339078048706
"561070",-124.096364084398,40.0442857531028,-19.1435928344727,7.16171613186084,6.60018550725628,82.8917846679688,0.783675909042358,5.06503953325096,"2004","OUTER","40.0442857531028",8.93629818522844,10.8576565254309
"561071",-124.093563857652,40.0442857531028,-17.2854290008545,7.1655734684803,6.60242589159763,82.714973449707,0.783480167388916,5.1350889209846,"2004","OUTER","40.0442857531028",8.93629818522844,7.24840533897562
"561072",-124.090763630907,40.0442857531028,-15.5384864807129,7.16941588924234,6.60466126783497,82.5381698608398,0.783284485340118,5.20589021097567,"2004","OUTER","40.0442857531028",8.93629818522844,5.0009018260105
"561073",-124.087963404161,40.0442857531028,-13.8115329742432,7.17324360230223,6.60689165830837,82.3613586425781,0.783088743686676,5.2917691794572,"2004","OUTER","40.0442857531028",8.07580154767376,3.54503615272245
"561074",-124.085163177415,40.0442857531028,-11.4378490447998,7.17705681307571,6.60911700293204,82.1845474243164,0.782893002033234,5.50118359539661,"2004","OUTER","40.0442857531028",6.03031087601104,2.44656914779723
"561075",-124.08236295067,40.0442857531028,-6.81097602844238,7.1808554455935,6.61133748848501,82.0077362060547,0.782697319984436,5.7711932440424,"2004","INNER","40.0442857531028",4.43825120706204,1.76760296612601
"561076",-124.079562723924,40.0442857531028,-1.68573188781738,7.18463979563713,6.61355305440385,81.8309326171875,0.782501578330994,5.46119826818468,"2004","INNER","40.0442857531028",3.33063006189635,1.5050810197289
"561870",-124.093563857652,40.0414855263572,-17.5724029541016,7.16927295622943,6.60457804171273,82.4285736083984,0.783022999763489,5.20520102181293,"2004","OUTER","40.0414855263572",8.93629818522844,7.68824132798084
"561871",-124.090763630907,40.0414855263572,-16.0315437316895,7.17254626529685,6.6064849652284,82.2611770629883,0.782872974872589,5.28086655987033,"2004","OUTER","40.0414855263572",8.93629818522844,5.56952731940477
"561872",-124.087963404161,40.0414855263572,-14.168758392334,7.17580889476017,6.60838834164345,82.0937728881836,0.782722949981689,5.3767458476295,"2004","OUTER","40.0414855263572",8.6147381440417,3.85971294828861
"561873",-124.085163177415,40.0414855263572,-11.5313949584961,7.17906091408006,6.61028801991773,81.9263763427734,0.78257292509079,5.63964350476379,"2004","OUTER","40.0414855263572",6.44521296393284,2.61654277871292
"561874",-124.08236295067,40.0414855263572,-5.93392753601074,7.18230239204173,6.61218417828067,81.7589721679688,0.782422840595245,6.00804440190055,"2004","INNER","40.0414855263572",4.74036654439646,1.89008100271894
"561875",-124.079562723924,40.0414855263572,-1.41917145252228,7.18553339676366,6.61407674803057,81.5915756225586,0.782272815704346,5.8024228594115,"2004","INNER","40.0414855263572",3.82300288847443,1.69950973281894
"562669",-124.093563857652,40.0386852996115,-18.0970153808594,7.17295880819885,6.60672548754902,82.1421737670898,0.782565832138062,5.32968935693513,"2004","OUTER","40.0386852996115",8.93629818522844,8.7057895060868
"562670",-124.090763630907,40.0386852996115,-16.7294425964355,7.17566677928803,6.60830542514662,81.9841766357422,0.78246146440506,5.40747984206046,"2004","OUTER","40.0386852996115",8.93629818522844,6.6133217805646
"562671",-124.087963404161,40.0386852996115,-14.7828683853149,7.17836753019849,6.60988278826476,81.8261871337891,0.782357156276703,5.5016952637595,"2004","OUTER","40.0386852996115",8.93629818522844,4.52709190945339
"562672",-124.085163177415,40.0386852996115,-12.2444524765015,7.18106091381701,6.61145774931077,81.6681976318359,0.782252788543701,5.74530978678775,"2004","OUTER","40.0386852996115",7.46499747739091,3.07889585991481
"562673",-124.08236295067,40.0386852996115,-6.81806945800781,7.18374715523132,6.61303015179914,81.5102081298828,0.782148420810699,6.14634879656979,"2004","INNER","40.0386852996115",5.15722052048319,2.03713322323368
"562674",-124.079562723924,40.0386852996115,-1.73986494541168,7.18642620008009,6.61460008571899,81.3522186279297,0.782044053077698,6.17880880580214,"2004","INNER","40.0386852996115",4.44921871180263,1.90019445442796
"563468",-124.093563857652,40.0358850728658,-19.0835666656494,7.1766311245386,6.60886841403889,81.8557662963867,0.782108664512634,5.38385216717978,"2004","OUTER","40.0358850728658",8.93629818522844,10.8359358746958
"563469",-124.090763630907,40.0358850728658,-17.6903343200684,7.17877767904637,6.61012249481774,81.7071838378906,0.782050013542175,5.45961732983651,"2004","OUTER","40.0358850728658",8.93629818522844,8.21753047617959
"563470",-124.087963404161,40.0358850728658,-15.7017574310303,7.18091963572562,6.61137500484763,81.5586090087891,0.781991302967072,5.54740150093704,"2004","OUTER","40.0358850728658",8.93629818522844,5.55301750293297
"563471",-124.085163177415,40.0358850728658,-13.2938356399536,7.18305701423096,6.61262603004692,81.410026550293,0.781932651996613,5.75610217895379,"2004","OUTER","40.0358850728658",8.71825793990603,3.73627516499299
"563472",-124.08236295067,40.0358850728658,-8.21767997741699,7.18518983409123,6.61387541025129,81.2614440917969,0.781874001026154,6.13742789753013,"2004","INNER","40.0358850728658",5.5579105297168,2.19065534465836
"563473",-124.079562723924,40.0358850728658,-2.28209042549133,7.18731811471062,6.61512323145236,81.1128616333008,0.781815350055695,6.26914622031452,"2004","INNER","40.0358850728658",4.57115773929725,1.90544082559614
"564268",-124.090763630907,40.0330848461202,-18.1661281585693,7.18187893111266,6.61193635077948,81.4301910400391,0.781638503074646,5.42498712186599,"2004","OUTER","40.0330848461202",8.93629818522844,8.96695605918786
"564269",-124.087963404161,40.0330848461202,-17.0951042175293,7.18346524458679,6.61286508000646,81.2910232543945,0.781625509262085,5.50555698083581,"2004","OUTER","40.0330848461202",8.93629818522844,7.31795270484317
"564270",-124.085163177415,40.0330848461202,-14.775128364563,7.18504913816418,6.61379294749573,81.1518478393555,0.781612515449524,5.69773189884193,"2004","OUTER","40.0330848461202",8.93629818522844,4.86311309652701
"564271",-124.08236295067,40.0330848461202,-8.66774940490723,7.18663052698944,6.61471995484496,81.0126800537109,0.781599581241608,6.03497404034749,"2004","INNER","40.0330848461202",5.54079251309255,2.18707321881538
"564272",-124.079562723924,40.0330848461202,-2.49531435966492,7.18820932675518,6.61564610364737,80.8735122680664,0.781586587429047,6.08054350005268,"2004","INNER","40.0330848461202",4.38146839707632,1.83193753816713
"565067",-124.090763630907,40.0302846193745,-19.2423725128174,7.1849705026258,6.61374684072711,81.1531982421875,0.781226992607117,5.37474109746985,"2004","OUTER","40.0302846193745",8.93629818522844,11.0858410224402
"565068",-124.087963404161,40.0302846193745,-18.5979919433594,7.18600438977398,6.61435285629738,81.0234375,0.781259715557098,5.44058113915798,"2004","OUTER","40.0302846193745",8.93629818522844,9.83630089554097
"565069",-124.085163177415,40.0302846193745,-16.2354679107666,7.18703730142847,6.61495850483519,80.8936767578125,0.78129243850708,5.5996446270337,"2004","OUTER","40.0302846193745",8.93629818522844,6.30153286505407
"565070",-124.08236295067,40.0302846193745,-9.43801307678223,7.18806905504745,6.61556378678487,80.763916015625,0.781325101852417,5.90259447693224,"2004","INNER","40.0302846193745",5.60042366860972,2.22092083932058
"565071",-124.079562723924,40.0302846193745,-3.63316202163696,7.18909974524799,6.61616862089134,80.6341552734375,0.781357824802399,5.93495692422936,"2004","INNER","40.0302846193745",4.24435384345042,1.74094566058968
"565072",-124.076762497178,40.0302846193745,-0.868642568588257,7.19012937421995,6.61677317104384,80.50439453125,0.78139054775238,5.54686884477154,"2004","INNER","40.0302846193745",3.36222561231319,1.56493584794719
"565073",-124.073962270433,40.0302846193745,0,7.190777493808,6.61715382884846,78.9287948608398,0.781405746936798,4.28050797111101,"2004","INNER","40.0302846193745",4.50317996987919,2.30911298809461
"565868",-124.085163177415,40.0274843926288,-18.5354442596436,7.18902142759949,6.61612270523219,80.6355056762695,0.780972301959991,5.37893516517272,"2004","OUTER","40.0274843926288",8.93629818522844,9.50643373268096
"565869",-124.08236295067,40.0274843926288,-14.5292587280273,7.18950551671469,6.61640682559363,80.5151519775391,0.781050682067871,5.58946255931069,"2004","OUTER","40.0274843926288",8.93629818522844,4.39081531443131
"565870",-124.079562723924,40.0274843926288,-8.96490955352783,7.189989371601,6.61669094690954,80.3947982788086,0.781129062175751,5.77163447750098,"2004","INNER","40.0274843926288",5.03949470308731,1.98996198347854
"565871",-124.076762497178,40.0274843926288,-3.66883516311646,7.19047299248497,6.61697498752346,80.2744445800781,0.781207501888275,5.78186581962065,"2004","INNER","40.0274843926288",3.95564824668077,1.63696299890781
