"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"652249",-123.835942997051,39.7250599040967,-13.0052089691162,7.59179193159537,6.57750289232606,15.7596015930176,0.562026083469391,5.67350321030743,"2004","OUTER","39.7250599040967",5.90809410968636,2.35392535625569
"652250",-123.833142770305,39.7250599040967,-5.53376436233521,7.60072800584936,6.57948735627212,11.72740650177,0.562026083469391,6.20478208784387,"2004","INNER","39.7250599040967",3.72462392297427,1.37138882538727
"652251",-123.83034254356,39.7250599040967,-1.34539902210236,7.60958493341892,6.58146780533592,7.69521045684814,0.562026083469391,6.22186890628861,"2004","INNER","39.7250599040967",3.43533223921939,1.29521243363229
"652252",-123.827542316814,39.7250599040967,-1.26241666293936e-05,7.61836410400662,6.58344433997228,3.66301488876343,0.562026083469391,5.57367631505847,"2004","INNER","39.7250599040967",2.64792237732601,1.11640332844476
"653047",-123.838743223797,39.7222596773511,-17.7303867340088,7.58409817573572,6.57574308887464,22.0616035461426,0.562041342258453,5.09627528846211,"2004","OUTER","39.7222596773511",8.93629818522844,5.36210934898916
"653048",-123.835942997051,39.7222596773511,-12.9154300689697,7.5929956112549,6.57766448086315,18.3717575073242,0.562043011188507,5.50580023066211,"2004","OUTER","39.7222596773511",5.37546491042903,2.12337472699894
"653049",-123.833142770305,39.7222596773511,-7.6699333190918,7.60181458005476,6.57957032409298,14.7047805786133,0.562044739723206,5.94321195814567,"2004","INNER","39.7222596773511",3.70786736420338,1.36021680395923
"653050",-123.83034254356,39.7222596773511,-3.28461599349976,7.61055645404534,6.58146070030882,11.0604600906372,0.562046468257904,6.11241388364086,"2004","INNER","39.7222596773511",3.42184576955922,1.2529325688507
"653051",-123.827542316814,39.7222596773511,-0.82841694355011,7.61922256946864,6.58333602794422,7.43858671188354,0.562048137187958,5.87174162181972,"2004","INNER","39.7222596773511",3.01921458171928,1.19155020902766
"653847",-123.835942997051,39.7194594506054,-15.517071723938,7.59430825572566,6.5778381827687,21.1053295135498,0.562069177627563,5.26788379979251,"2004","OUTER","39.7194594506054",7.32161374319787,3.35496642724494
"653848",-123.833142770305,39.7194594506054,-11.7582511901855,7.6029965788195,6.57965870818233,17.801061630249,0.562072515487671,5.61068818106059,"2004","OUTER","39.7194594506054",4.77186919680949,1.80985390973846
"653849",-123.83034254356,39.7194594506054,-7.19038200378418,7.61161000431324,6.58145317230836,14.5383081436157,0.562075793743134,5.88712720303553,"2004","INNER","39.7194594506054",3.53664382761612,1.29822910560592
"653850",-123.827542316814,39.7194594506054,-3.02820563316345,7.62014993171501,6.58322204704729,11.316291809082,0.562079012393951,6.00095375983258,"2004","INNER","39.7194594506054",3.27305094672678,1.20659033181172
"653851",-123.824742090068,39.7194594506054,-0.24189367890358,7.62783698361798,6.58480951730239,8.4233865737915,0.562061131000519,5.90041292591764,"2004","INNER","39.7194594506054",3.01777567392808,1.22367549793892
"653852",-123.821941863323,39.7194594506054,-0.325937420129776,7.62774667155886,6.58483379574579,8.4171781539917,0.561833500862122,5.6090210842622,"2004","INNER","39.7194594506054",2.64499545918565,1.09663982022347
"654647",-123.833142770305,39.7166592238597,-14.4703283309937,7.60417712127683,6.57974877903968,20.9554119110107,0.562100827693939,5.30763183830565,"2004","OUTER","39.7166592238597",6.34041596088496,2.71200105043808
"654648",-123.83034254356,39.7166592238597,-11.4638051986694,7.61266250610263,6.58144555966599,18.0585479736328,0.562105536460876,5.5510356009698,"2004","OUTER","39.7166592238597",4.47698837853405,1.68452379184444
"654649",-123.827542316814,39.7166592238597,-7.65670108795166,7.62107649457356,6.58310746204394,15.2162847518921,0.562110126018524,5.84492127104249,"2004","INNER","39.7166592238597",3.55553095418682,1.3017863231627
"654650",-123.824742090068,39.7166592238597,-4.07656097412109,7.6286466945389,6.58459132206113,12.679443359375,0.562093257904053,6.01861623235594,"2004","INNER","39.7166592238597",3.36859392638395,1.23530417894425
"654651",-123.821941863323,39.7166592238597,-2.95065188407898,7.6285109768083,6.58462791608501,12.6700992584229,0.561863839626312,5.83816320487601,"2004","INNER","39.7166592238597",3.0282600936645,1.12859225406049
"654652",-123.819141636577,39.7166592238597,-1.41312873363495,7.62837524065589,6.58466450876982,12.6607551574707,0.561634421348572,5.54370143878393,"2004","INNER","39.7166592238597",2.57257742804335,1.02409940145698
"654653",-123.816341409831,39.7166592238597,-0.191628769040108,7.6282393672982,6.58470110011565,12.6514110565186,0.561405003070831,5.2407083129988,"2004","INNER","39.7166592238597",2.33925734990713,1.004790994244
"654654",-123.813541183086,39.7166592238597,-0.0616712160408497,7.62810359427106,6.5847376901226,12.6420669555664,0.561175584793091,4.71071068575298,"2004","INNER","39.7166592238597",2.64726072407739,1.15063469244584
"655446",-123.833142770305,39.7138589971141,-15.5712261199951,7.60535633246079,6.5798406209297,24.1694793701172,0.562129616737366,5.10349468597358,"2004","OUTER","39.7138589971141",7.31443322387977,3.32418042461074
"655447",-123.83034254356,39.7138589971141,-15.6761837005615,7.6137139012966,6.5814377777939,21.6219577789307,0.562135577201843,5.24263800578747,"2004","OUTER","39.7138589971141",7.50158014559431,3.47098075473715
"655448",-123.827542316814,39.7138589971141,-14.7206401824951,7.62200213994722,6.58299218827347,19.1387577056885,0.562141358852386,5.42348369589115,"2004","OUTER","39.7138589971141",6.83471135889035,2.98719566932004
"655449",-123.824742090068,39.7138589971141,-11.7705173492432,7.62945586899253,6.58437307920032,16.9355010986328,0.562125325202942,5.64342519558968,"2004","OUTER","39.7138589971141",4.90543393446991,1.86270660529939
"655450",-123.821941863323,39.7138589971141,-8.98071765899658,7.62927469834133,6.58442199402907,16.9230213165283,0.561894118785858,5.67933140749669,"2004","INNER","39.7138589971141",3.59029938129694,1.31748051419231
"655451",-123.819141636577,39.7138589971141,-5.39706993103027,7.62909349486137,6.58447090646528,16.9105396270752,0.561662912368774,5.61048361714058,"2004","INNER","39.7138589971141",2.86398209668939,1.06879140226783
"655452",-123.816341409831,39.7138589971141,-2.81893944740295,7.62891225854076,6.58451973218357,16.8980598449707,0.561431705951691,5.47046665102713,"2004","INNER","39.7138589971141",2.52483499564898,0.973331628315813
"655453",-123.813541183086,39.7138589971141,-1.39241635799408,7.62873087064748,6.58456863983952,16.8855781555176,0.561200499534607,5.34852239962143,"2004","INNER","39.7138589971141",2.37419784031376,0.963289543269767
"655454",-123.81074095634,39.7138589971141,-0.436518430709839,7.62854956858831,6.58461754510362,16.8730983734131,0.560969293117523,5.34668804402871,"2004","INNER","39.7138589971141",2.33104163984527,0.988966951624539
"655455",-123.807940729594,39.7138589971141,-0.0513566881418228,7.62836823365275,6.58466636366288,16.86061668396,0.560738086700439,5.03490553361375,"2004","INNER","39.7138589971141",2.31829635865464,1.01018799221965
"656249",-123.821941863323,39.7110587703684,-15.1321964263916,7.63003783704887,6.5842160295605,21.1759414672852,0.561924457550049,5.26002584192668,"2004","OUTER","39.7110587703684",6.98482448189141,3.11531890570861
"656250",-123.819141636577,39.7110587703684,-11.8564558029175,7.629811233548,6.58427718232557,21.1603240966797,0.561691403388977,5.2914551146873,"2004","OUTER","39.7110587703684",4.36019318139824,1.64298390939315
"656251",-123.816341409831,39.7110587703684,-8.30176639556885,7.62958457868634,6.5843383313512,21.1447067260742,0.56145840883255,5.35973218905619,"2004","INNER","39.7110587703684",2.97839882818394,1.0917751553139
"656252",-123.813541183086,39.7110587703684,-4.92083549499512,7.62935787244061,6.58439956097361,21.1290893554688,0.561225414276123,5.56372710341143,"2004","INNER","39.7110587703684",2.70735845807719,1.01511446996361
"656253",-123.81074095634,39.7110587703684,-1.73692226409912,7.6291311147875,6.58446070251659,21.1134719848633,0.560992360115051,5.73787966216899,"2004","INNER","39.7110587703684",2.70161463213344,1.05095069684004
"656254",-123.807940729594,39.7110587703684,-0.329992204904556,7.62890430570369,6.58452184032152,21.0978565216064,0.560759365558624,5.74434593966683,"2004","INNER","39.7110587703684",2.63869748428005,1.09472701493331
"657049",-123.819141636577,39.7082585436227,-15.7341938018799,7.63052845745525,6.58408342064955,25.4101085662842,0.561719954013824,4.97317137021797,"2004","OUTER","39.7082585436227",7.67875838087678,3.49623146477693
"657050",-123.816341409831,39.7082585436227,-13.331729888916,7.63025644712121,6.5841568976066,25.3913555145264,0.561485111713409,5.08239910326046,"2004","OUTER","39.7082585436227",5.30165978201192,2.08829469491203
"657051",-123.813541183086,39.7082585436227,-9.55143070220947,7.62998436277742,6.58423036916519,25.3726024627686,0.561250269412994,5.44576665215222,"2004","INNER","39.7082585436227",3.31700202636132,1.21625516615284
"657052",-123.81074095634,39.7082585436227,-5.43306589126587,7.62971232298726,6.58430391966992,25.3538475036621,0.561015427112579,5.87782656104274,"2004","INNER","39.7082585436227",3.11214057610792,1.14355064550628
"657053",-123.807940729594,39.7082585436227,-1.38218927383423,7.62944009053536,6.58437738042776,25.3350944519043,0.560780644416809,6.13669973860419,"2004","INNER","39.7082585436227",3.10366366880796,1.19077895324373
"657054",-123.805140502849,39.7082585436227,-0.3055280148983,7.62916778395278,6.58445083578951,25.3163414001465,0.560545802116394,5.87152548711837,"2004","INNER","39.7082585436227",2.74334963938943,1.13263884539758
"657055",-123.802340276103,39.7082585436227,0,7.6288955218997,6.58452428575597,25.29758644104,0.560310959815979,4.69397761248552,"2004","INNER","39.7082585436227",2.50657172452883,1.11186021441622
"657850",-123.813541183086,39.705458316877,-12.0847902297974,7.630610579367,6.58406123309034,29.6161136627197,0.56127518415451,5.29445248563332,"2004","OUTER","39.705458316877",4.33207216483287,1.63611413293137
"657851",-123.81074095634,39.705458316877,-8.20162677764893,7.63029307504546,6.58414702788149,29.5942230224609,0.561038553714752,5.76652514135317,"2004","INNER","39.705458316877",3.31876886737248,1.20474931088897
"657852",-123.807940729594,39.705458316877,-2.43610882759094,7.62997558845536,6.58423281531252,29.5723323822021,0.560801863670349,6.18429442087986,"2004","INNER","39.705458316877",3.14827661304863,1.17023689977218
"657853",-123.805140502849,39.705458316877,-0.494716793298721,7.62965788242539,6.5843185953847,29.5504417419434,0.560565233230591,6.07099966560583,"2004","INNER","39.705458316877",2.93245850368304,1.18565747506433
"657854",-123.802340276103,39.705458316877,-0.00551310041919351,7.62934019407404,6.58440428376395,29.5285530090332,0.560328602790833,5.45939083200499,"2004","INNER","39.705458316877",2.24316189894133,0.984680638535434
"658649",-123.813541183086,39.7026580901314,-14.6291084289551,7.63123628563172,6.58389206840365,33.8596229553223,0.561300039291382,5.18876828490284,"2004","OUTER","39.7026580901314",6.1146943761974,2.60801619481739
"658650",-123.81074095634,39.7026580901314,-10.5943603515625,7.63087360849247,6.58399011147417,33.8345985412598,0.56106162071228,5.56901380278039,"2004","OUTER","39.7026580901314",3.75764040844352,1.38474668543703
"658651",-123.807940729594,39.7026580901314,-5.22367095947266,7.6305107997708,6.58408822929519,33.8095703125,0.560823142528534,6.0358338557446,"2004","INNER","39.7026580901314",3.18057005969415,1.16489023134708
"658652",-123.805140502849,39.7026580901314,-1.55419135093689,7.63014774081916,6.58418625313632,33.7845458984375,0.560584723949432,6.19116728379283,"2004","INNER","39.7026580901314",3.04184218246433,1.16731364892148
"658653",-123.802340276103,39.7026580901314,-0.127888023853302,7.62978466860293,6.58428435171518,33.7595176696777,0.560346245765686,6.00754151128224,"2004","INNER","39.7026580901314",2.79284351684325,1.16608466084126
"659448",-123.813541183086,39.6998578633857,-16.8913974761963,7.63186160063291,6.58372287509542,38.1031341552734,0.561324954032898,5.09616276390444,"2004","OUTER","39.6998578633857",8.3992425787657,4.17798997490554
"659449",-123.81074095634,39.6998578633857,-12.0574731826782,7.63145368671863,6.58383325482374,38.0749740600586,0.561084687709808,5.39800015803926,"2004","OUTER","39.6998578633857",4.24732534810084,1.60491554934846
"659450",-123.807940729594,39.6998578633857,-6.79079055786133,7.63104560634269,6.58394362236971,38.0468101501465,0.560844421386719,5.84703280934692,"2004","INNER","39.6998578633857",3.07258293624832,1.121910660108
"659451",-123.805140502849,39.6998578633857,-2.27211356163025,7.63063735936916,6.58405397773604,38.0186462402344,0.560604155063629,6.21314474797356,"2004","INNER","39.6998578633857",3.04675676174041,1.14623451317036
"659452",-123.802340276103,39.6998578633857,-0.214402839541435,7.63022894566198,6.5841643209254,37.9904823303223,0.560363948345184,6.19244037179473,"2004","INNER","39.6998578633857",2.91625534909971,1.20293622616576
"659453",-123.799540049357,39.6998578633857,0,7.62982036508488,6.58427465194049,37.9623184204102,0.560123682022095,5.29276893664363,"2004","INNER","39.6998578633857",2.08440191422099,0.936899706612082
"660247",-123.813541183086,39.69705763664,-17.626594543457,7.63248664313467,6.58355365315597,42.3466491699219,0.561349868774414,5.03494008457389,"2004","OUTER","39.69705763664",8.93629818522844,4.85346443795155
"660248",-123.81074095634,39.69705763664,-13.1430282592773,7.63203354697779,6.58367628916868,42.3153457641602,0.561107754707336,5.27840593511513,"2004","OUTER","39.69705763664",4.78342480729401,1.87976748139293
"660249",-123.807940729594,39.69705763664,-9.1895923614502,7.63158024543171,6.58379899453005,42.2840461730957,0.560865700244904,5.64639906710173,"2004","INNER","39.69705763664",3.22184182461876,1.17685614263044
"660250",-123.805140502849,39.69705763664,-4.4520525932312,7.63112673831015,6.58392168483667,42.2527465820312,0.560623645782471,6.0824609314669,"2004","INNER","39.69705763664",3.05089928420479,1.12385857188045
"660251",-123.802340276103,39.69705763664,-1.29276096820831,7.63067314391633,6.58404436009222,42.2214469909668,0.560381591320038,6.26425622312124,"2004","INNER","39.69705763664",2.96655858857836,1.15979278675665
"660252",-123.799540049357,39.69705763664,-0.102764993906021,7.63021922513772,6.5841670203004,42.1901473999023,0.560139536857605,6.02926033642536,"2004","INNER","39.69705763664",2.72231544761219,1.15204661633836
"661046",-123.813541183086,39.6942574098944,-18.4362678527832,7.63311117700111,6.5833843181542,46.590160369873,0.561374723911285,4.99127592792035,"2004","OUTER","39.6942574098944",8.93629818522844,5.74421523570488
"661047",-123.81074095634,39.6942574098944,-13.6427421569824,7.63261307119387,6.58351938328155,46.555721282959,0.561130881309509,5.18464775399132,"2004","OUTER","39.6942574098944",5.04637762709526,2.02537801919705
"661048",-123.807940729594,39.6942574098944,-11.275707244873,7.63211459883451,6.58365434577016,46.5212860107422,0.560886979103088,5.4067712678002,"2004","OUTER","39.6942574098944",3.70024635637562,1.37604124469358
"661049",-123.805140502849,39.6942574098944,-8.3545036315918,7.63161599625464,6.58378937443357,46.4868507385254,0.560643136501312,5.76640704835996,"2004","INNER","39.6942574098944",3.13617779067826,1.14100227968627
"661050",-123.802340276103,39.6942574098944,-4.39569568634033,7.63111702650904,6.58392430049088,46.4524154663086,0.560399234294891,6.15837696735583,"2004","INNER","39.6942574098944",3.0702363833311,1.13222745741558
"661051",-123.799540049357,39.6942574098944,-0.784271955490112,7.63061780766833,6.58405929271005,46.4179763793945,0.560155391693115,6.35122651814668,"2004","INNER","39.6942574098944",2.91896916906658,1.1710700421291
"661052",-123.796739822612,39.6942574098944,0,7.6301184580392,6.58419418235572,46.3835411071777,0.559911489486694,6.03729747663897,"2004","INNER","39.6942574098944",2.68482579519678,1.15042424099188
"661846",-123.81074095634,39.6914571831487,-15.1691808700562,7.6331921415645,6.58336236834784,50.7960968017578,0.561153948307037,5.08194415294533,"2004","OUTER","39.6914571831487",6.26289906160312,2.74498862097431
"661847",-123.807940729594,39.6914571831487,-15.1234884262085,7.63264866685625,6.58350967608397,50.7585258483887,0.560908257961273,5.19034129816705,"2004","OUTER","39.6914571831487",6.17123467935173,2.7157253552114
"661848",-123.805140502849,39.6914571831487,-12.6290788650513,7.63210489662261,6.58365704652211,50.7209510803223,0.560662567615509,5.41088861578512,"2004","OUTER","39.6914571831487",4.42318061830368,1.70783948953666
"661849",-123.802340276103,39.6914571831487,-8.27494335174561,7.6315607121574,6.58380431085946,50.6833801269531,0.560416877269745,5.82918811319429,"2004","INNER","39.6914571831487",3.16813117095235,1.15368720328602
"661850",-123.799540049357,39.6914571831487,-3.49741268157959,7.63101634984332,6.58395155351321,50.6458053588867,0.560171186923981,6.22752920407925,"2004","INNER","39.6914571831487",3.00246216877984,1.11786814627193
"661851",-123.796739822612,39.6914571831487,-0.376759022474289,7.63047169103749,6.58409877448976,50.6082344055176,0.559925556182861,6.2326415356284,"2004","INNER","39.6914571831487",2.81933459688048,1.17301230192136
"661852",-123.793939595866,39.6914571831487,-0.0729068294167519,7.62992661683855,6.58424597379548,50.5706596374512,0.559679865837097,5.67266676648528,"2004","INNER","39.6914571831487",2.25466925151898,1.00071930185987
"662645",-123.81074095634,39.688656956403,-19.6815662384033,7.63377099492996,6.58320541319308,55.0364723205566,0.561177015304565,4.92254956533943,"2004","OUTER","39.688656956403",8.93629818522844,7.44316105626997
"662646",-123.807940729594,39.688656956403,-18.3887023925781,7.63318244980157,6.58336506988847,54.9957618713379,0.560929536819458,5.02835857111583,"2004","OUTER","39.688656956403",8.93629818522844,5.5036337263812
"662647",-123.805140502849,39.688656956403,-15.3702516555786,7.63259355808381,6.58352470109766,54.9550552368164,0.560682058334351,5.16797207246479,"2004","OUTER","39.688656956403",6.32178172077309,2.82638328309271
"662648",-123.802340276103,39.688656956403,-11.3375158309937,7.63200431936825,6.58368422243271,54.9143447875977,0.560434579849243,5.448811335617,"2004","OUTER","39.688656956403",3.67966463310622,1.37422112343674
"662649",-123.799540049357,39.688656956403,-6.83072519302368,7.63141461484378,6.58384380270739,54.8736343383789,0.560187041759491,5.8642310301897,"2004","INNER","39.688656956403",2.93008502421767,1.07678311201915
"662650",-123.796739822612,39.688656956403,-2.26791954040527,7.63082468083449,6.58400335752027,54.8329277038574,0.559939563274384,6.14282831837181,"2004","INNER","39.688656956403",2.82841242555484,1.09252284289393
"662651",-123.793939595866,39.688656956403,-0.440071761608124,7.63023439859763,6.58416288687948,54.7922172546387,0.559692084789276,5.77313184997092,"2004","INNER","39.688656956403",2.34893157154314,1.01715533687558
"663445",-123.807940729594,39.6858567296574,-19.3202877044678,7.63371594797466,6.58322035834375,59.2330017089844,0.560950815677643,4.90271390309143,"2004","OUTER","39.6858567296574",8.93629818522844,6.83809406884334
"663446",-123.805140502849,39.6858567296574,-16.4374504089355,7.63308198087162,6.58339225373485,59.1891555786133,0.560701489448547,5.03875448764369,"2004","OUTER","39.6858567296574",7.409936452335,3.54449929266985
"663447",-123.802340276103,39.6858567296574,-12.4933233261108,7.63244761159932,6.58356420398923,59.1453094482422,0.560452222824097,5.22163064691318,"2004","OUTER","39.6858567296574",4.11768277077189,1.57718251802269
"663448",-123.799540049357,39.6858567296574,-8.43686771392822,7.63181283964718,6.58373604029009,59.1014633178711,0.560202896595001,5.52437013413433,"2004","INNER","39.6858567296574",2.7372091806468,1.00823189253237
"663449",-123.796739822612,39.6858567296574,-4.34064292907715,7.63117766450366,6.58390793144552,59.0576171875,0.559953629970551,5.87445716766007,"2004","INNER","39.6858567296574",2.65256892347575,1.00268913454337
"663450",-123.793939595866,39.6858567296574,-1.36405992507935,7.63054208565625,6.58407979305946,59.0137748718262,0.559704303741455,5.90985693941856,"2004","INNER","39.6858567296574",2.51821467403913,1.03180932515968
"664245",-123.805140502849,39.6830565029117,-16.096076965332,7.63357016521906,6.58325987325932,63.4232597351074,0.560720980167389,4.98180906850698,"2004","OUTER","39.6830565029117",7.07354183521892,3.28839052814014
"664246",-123.802340276103,39.6830565029117,-14.1863451004028,7.63289070740945,6.58344408672323,63.3762741088867,0.56046986579895,5.14261477053612,"2004","OUTER","39.6830565029117",5.22541560814552,2.16443313799582
"664247",-123.799540049357,39.6830565029117,-10.3018827438354,7.63221078762301,6.5836283506596,63.3292922973633,0.560218751430511,5.38319231790386,"2004","OUTER","39.6830565029117",3.10339285552686,1.15304960403646
"664248",-123.796739822612,39.6830565029117,-6.49852466583252,7.63153052361932,6.58381249626376,63.2823104858398,0.559967637062073,5.74040543116793,"2004","INNER","39.6830565029117",2.67003432022084,0.995028165251899
"664249",-123.793939595866,39.6830565029117,-2.54820513725281,7.63084967807266,6.58399660796456,63.2353286743164,0.559716522693634,6.01960060375953,"2004","INNER","39.6830565029117",2.67539154406339,1.04317218333732
"665044",-123.805140502849,39.680256276166,-17.0101413726807,7.63405811135882,6.58312747525689,67.657356262207,0.560740411281586,4.99335995756922,"2004","OUTER","39.680256276166",7.99607225534472,3.97897521064053
"665045",-123.802340276103,39.680256276166,-15.1295948028564,7.63333360697264,6.58332403945384,67.6072387695312,0.560487508773804,5.15407918462963,"2004","OUTER","39.680256276166",5.94420543968793,2.61754284944942
"665046",-123.799540049357,39.680256276166,-11.2226314544678,7.63260869555989,6.58352056502091,67.5571212768555,0.560234606266022,5.38019032156134,"2004","OUTER","39.680256276166",3.46031314347609,1.29726201696265
"665047",-123.796739822612,39.680256276166,-7.50886011123657,7.63188313992288,6.58371705197326,67.5070037841797,0.55998170375824,5.74523298255803,"2004","INNER","39.680256276166",2.79284132238673,1.03061122981868
"665048",-123.793939595866,39.680256276166,-3.05236077308655,7.63115717590506,6.58391350032607,67.4568862915039,0.559728801250458,6.11514055828996,"2004","INNER","39.680256276166",2.77691050715363,1.06693217020772
"665843",-123.805140502849,39.6774560494204,-18.6188926696777,7.63454581952327,6.5829950597229,71.8914642333984,0.560759902000427,5.02413215881555,"2004","OUTER","39.6774560494204",8.93629818522844,5.60574294356224
"665844",-123.802340276103,39.6774560494204,-16.1204166412354,7.63377642858527,6.58320389333474,71.8382034301758,0.560505151748657,5.18793829413787,"2004","OUTER","39.6774560494204",6.81855247054452,3.22462948705914
"665845",-123.799540049357,39.6774560494204,-11.6620187759399,7.6330063270154,6.58341276776322,71.7849502563477,0.560250461101532,5.41751900542842,"2004","OUTER","39.6774560494204",3.68974714162965,1.39598930414262
"665846",-123.796739822612,39.6774560494204,-8.45706844329834,7.63223575023677,6.58362159857228,71.7316970825195,0.559995710849762,5.77134034349487,"2004","INNER","39.6774560494204",2.98595316338636,1.10018971797028
"665847",-123.793939595866,39.6774560494204,-3.66859936714172,7.63146457921162,6.58383030139637,71.6784439086914,0.559741020202637,6.14801819077518,"2004","INNER","39.6774560494204",2.83026829806687,1.07677240385523
"665848",-123.79113936912,39.6774560494204,-0.981126368045807,7.63069281302272,6.58403904503885,71.6251831054688,0.559486269950867,5.86975224551423,"2004","INNER","39.6774560494204",2.40190159182607,1.02286854156488
"665849",-123.788339142375,39.6774560494204,0,7.62992033217172,6.58424766076795,71.5719299316406,0.559231579303741,3.98159401786488,"2004","INNER","39.6774560494204",3.42152468441145,1.8196552379884
"666644",-123.799540049357,39.6746558226747,-12.8140573501587,7.63354098248736,6.58322289139799,75.4820327758789,0.560248672962189,5.41581749815004,"2004","OUTER","39.6746558226747",4.33480696910944,1.70005163891749
"666645",-123.796739822612,39.6746558226747,-8.46611022949219,7.63275461853836,6.58343125535418,75.4252853393555,0.559991657733917,5.7717904455977,"2004","INNER","39.6746558226747",2.97856914215101,1.09932536354701
"666646",-123.793939595866,39.6746558226747,-4.00391054153442,7.6319682274166,6.58363932270426,75.3685760498047,0.55973482131958,6.13473436247473,"2004","INNER","39.6746558226747",2.83511764854535,1.07677226122757
"666647",-123.79113936912,39.6746558226747,-1.1687844991684,7.6311819279743,6.583847262389,75.3119201660156,0.559478223323822,5.87577774916489,"2004","INNER","39.6746558226747",2.40883573794049,1.0190801225397
"666648",-123.788339142375,39.6746558226747,0,7.6303954838694,6.58405490574941,75.2553024291992,0.559221804141998,4.13376799620452,"2004","INNER","39.6746558226747",3.06503019655658,1.56920586948657
"667441",-123.805140502849,39.671855595929,-19.2822303771973,7.63629729269046,6.58218861859326,75.5352325439453,0.560648441314697,5.02893185236934,"2004","OUTER","39.671855595929",8.93629818522844,6.44738178856887
"667442",-123.802340276103,39.671855595929,-17.4057903289795,7.63569467077786,6.58230753455147,75.4716339111328,0.560382127761841,5.18371072877705,"2004","OUTER","39.671855595929",8.18244394336158,4.24849671554797
"667443",-123.799540049357,39.671855595929,-13.0569458007812,7.63509605027594,6.58242550684452,75.4084930419922,0.560117721557617,5.42638714199707,"2004","OUTER","39.671855595929",4.49821216836204,1.78243883081374
"667444",-123.796739822612,39.671855595929,-8.29312324523926,7.6345013205548,6.58254262029717,75.3458099365234,0.559855222702026,5.82133119828612,"2004","INNER","39.671855595929",3.0071845013681,1.10859765499093
"667445",-123.793939595866,39.671855595929,-3.67059922218323,7.63391060687984,6.58265887520951,75.283576965332,0.559594690799713,6.20502897856892,"2004","INNER","39.671855595929",2.8561456091979,1.08694770963424
"667446",-123.79113936912,39.671855595929,-1.12923514842987,7.63332379840457,6.58277427187935,75.221794128418,0.559335947036743,6.02329942764093,"2004","INNER","39.671855595929",2.55894957123233,1.07150653486161
"668240",-123.805140502849,39.6690553691834,-19.4717483520508,7.63756534820995,6.58152625072661,75.4704132080078,0.560525238513947,5.0492922513012,"2004","OUTER","39.6690553691834",8.93629818522844,6.69460220793861
"668241",-123.802340276103,39.6690553691834,-17.2464332580566,7.63714939504682,6.58155373833277,75.4000396728516,0.560250222682953,5.20988505308251,"2004","OUTER","39.6690553691834",7.98529422751792,4.1037004732963
"668242",-123.799540049357,39.6690553691834,-12.151123046875,7.63673915747065,6.58158080231447,75.3306579589844,0.559979140758514,5.48128073088926,"2004","OUTER","39.6690553691834",4.00867982073543,1.5367990753915
"668243",-123.796739822612,39.6690553691834,-7.35026693344116,7.63633452476825,6.58160752727764,75.2622528076172,0.559711813926697,5.93107666122155,"2004","INNER","39.6690553691834",2.9810834100102,1.10059729987068
"668244",-123.793939595866,39.6690553691834,-2.7818009853363,7.63593526807802,6.58163382868013,75.1948013305664,0.5594482421875,6.36845097418621,"2004","INNER","39.6690553691834",2.84733651189721,1.09600436683525
"669039",-123.805140502849,39.6662551424377,-18.8617763519287,7.63892734266606,6.58081342360344,75.4006958007812,0.560392677783966,5.05526983583209,"2004","OUTER","39.6662551424377",8.93629818522844,5.85211963613065
"669040",-123.802340276103,39.6662551424377,-16.6331920623779,7.6387003940109,6.58074833430687,75.3235931396484,0.560109376907349,5.22411757921939,"2004","OUTER","39.6662551424377",7.29797120520764,3.58924316125019
"669041",-123.799540049357,39.6662551424377,-11.4342632293701,7.63847809659144,6.58068451051874,75.2481384277344,0.559832155704498,5.49398840886602,"2004","OUTER","39.6662551424377",3.63571027592707,1.37183271388446
"669042",-123.796739822612,39.6662551424377,-6.67988252639771,7.6382605711157,6.5806221217915,75.1742935180664,0.559560835361481,5.94898870656627,"2004","INNER","39.6662551424377",2.90158600743779,1.07769420661157
"669043",-123.793939595866,39.6662551424377,-2.23245096206665,7.63804758547073,6.58056108373391,75.1019897460938,0.559295237064362,6.43502821799805,"2004","INNER","39.6662551424377",2.8096352329014,1.095810307734
"669044",-123.79113936912,39.6662551424377,-0.365070700645447,7.63783890728044,6.58050122726327,75.0311965942383,0.559035062789917,6.4542314179301,"2004","INNER","39.6662551424377",2.70797857097832,1.15021071191961
"669045",-123.788339142375,39.6662551424377,0,7.63763453925138,6.58044263726211,74.9618530273438,0.558780312538147,5.81214583200506,"2004","INNER","39.6662551424377",2.2761537738959,1.03420685621895
"669838",-123.805140502849,39.663454915692,-18.3286533355713,7.64039415554501,6.58004410030918,75.3255081176758,0.560249745845795,5.00410318266546,"2004","OUTER","39.663454915692",8.93629818522844,5.236261248676
"669839",-123.802340276103,39.663454915692,-16.5139484405518,7.64035730900778,6.57988569153934,75.2417907714844,0.559958696365356,5.18961476857888,"2004","OUTER","39.663454915692",7.1603157679813,3.48463762785445
"669840",-123.799540049357,39.663454915692,-13.3132600784302,7.6403216346336,6.57973183311979,75.1605072021484,0.559676110744476,5.40490645916624,"2004","OUTER","39.663454915692",4.62177452832722,1.85238254923798
