"","x","y","fit"
"583478",-123.995555921554,39.9658794042241,5.41870742096466
"583479",-123.992755694808,39.9658794042241,3.41304356794306
"583480",-123.989955468063,39.9658794042241,2.95758815747595
"583481",-123.987155241317,39.9658794042241,2.87093508893711
"583482",-123.984355014571,39.9658794042241,2.65708171501011
"583483",-123.981554787826,39.9658794042241,2.09322166312129
"584276",-123.9983561483,39.9630791774785,8.93629818522844
"584277",-123.995555921554,39.9630791774785,8.93629818522844
"584278",-123.992755694808,39.9630791774785,5.15685818112406
"584279",-123.989955468063,39.9630791774785,2.99208241180235
"584280",-123.987155241317,39.9630791774785,2.77324033797583
"584281",-123.984355014571,39.9630791774785,2.63634956663252
"584282",-123.981554787826,39.9630791774785,2.36694843160894
"584283",-123.97875456108,39.9630791774785,2.17515784496304
"585077",-123.992755694808,39.9602789507328,8.91729125089244
"585078",-123.989955468063,39.9602789507328,5.01040577887371
"585079",-123.987155241317,39.9602789507328,3.03308789668968
"585080",-123.984355014571,39.9602789507328,2.53718477355679
"585081",-123.981554787826,39.9602789507328,2.55589239493215
"585082",-123.97875456108,39.9602789507328,2.42827876739051
"585877",-123.989955468063,39.9574787239871,8.13364985382151
"585878",-123.987155241317,39.9574787239871,4.12514489927346
"585879",-123.984355014571,39.9574787239871,2.49408641284895
"585880",-123.981554787826,39.9574787239871,2.47449014013434
"585881",-123.97875456108,39.9574787239871,2.51191692636058
"585882",-123.975954334334,39.9574787239871,2.26447179691518
"586676",-123.989955468063,39.9546784972415,8.93629818522844
"586677",-123.987155241317,39.9546784972415,6.66696741558246
"586678",-123.984355014571,39.9546784972415,3.63552010956244
"586679",-123.981554787826,39.9546784972415,2.54006606779529
"586680",-123.97875456108,39.9546784972415,2.47751578418653
"586681",-123.975954334334,39.9546784972415,2.36848204289618
"587476",-123.987155241317,39.9518782704958,6.62908885912359
"587477",-123.984355014571,39.9518782704958,4.15799137515766
"587478",-123.981554787826,39.9518782704958,2.35557105379968
"587479",-123.97875456108,39.9518782704958,2.24145079761007
"587480",-123.975954334334,39.9518782704958,2.32607469376005
"587481",-123.973154107589,39.9518782704958,1.83690452422625
"588275",-123.987155241317,39.9490780437501,8.93629818522844
"588276",-123.984355014571,39.9490780437501,6.28560979970482
"588277",-123.981554787826,39.9490780437501,3.25519696258047
"588278",-123.97875456108,39.9490780437501,2.29604883409343
"588279",-123.975954334334,39.9490780437501,2.19869994895407
"588280",-123.973154107589,39.9490780437501,1.88814360399704
"588281",-123.970353880843,39.9490780437501,1.51927316449423
"589076",-123.981554787826,39.9462778170045,5.55169977608159
"589077",-123.97875456108,39.9462778170045,3.35481228339461
"589078",-123.975954334334,39.9462778170045,2.10927530032044
"589079",-123.973154107589,39.9462778170045,1.80389170191143
"589080",-123.970353880843,39.9462778170045,1.49199237613922
"589081",-123.967553654097,39.9462778170045,1.2359610396422
"589876",-123.97875456108,39.9434775902588,5.75402782608796
"589877",-123.975954334334,39.9434775902588,2.98054245805457
"589878",-123.973154107589,39.9434775902588,1.79525290571767
"589879",-123.970353880843,39.9434775902588,1.5184819316569
"589880",-123.967553654097,39.9434775902588,1.25437159062921
"590675",-123.97875456108,39.9406773635131,8.69444774087875
"590676",-123.975954334334,39.9406773635131,3.96538404546343
"590677",-123.973154107589,39.9406773635131,2.03330823208418
"590678",-123.970353880843,39.9406773635131,1.48124623652364
"590679",-123.967553654097,39.9406773635131,1.28838307497002
"590680",-123.964753427352,39.9406773635131,1.03877745595554
"591475",-123.975954334334,39.9378771367675,5.08772701548304
"591476",-123.973154107589,39.9378771367675,2.95521773271609
"591477",-123.970353880843,39.9378771367675,1.70090245314695
"591478",-123.967553654097,39.9378771367675,1.28259853628495
"591479",-123.964753427352,39.9378771367675,1.11576138619985
"591480",-123.961953200606,39.9378771367675,0.922577338797439
"592275",-123.973154107589,39.9350769100218,4.76668102134818
"592276",-123.970353880843,39.9350769100218,3.01058615339346
"592277",-123.967553654097,39.9350769100218,1.55166389640268
"592278",-123.964753427352,39.9350769100218,1.17301138382462
"592279",-123.961953200606,39.9350769100218,0.974842151974668
"593074",-123.973154107589,39.9322766832761,8.11212610290359
"593075",-123.970353880843,39.9322766832761,4.92924674264455
"593076",-123.967553654097,39.9322766832761,2.6351932687668
"593077",-123.964753427352,39.9322766832761,1.39340051044044
"593078",-123.961953200606,39.9322766832761,1.02938368917605
"593875",-123.967553654097,39.9294764565305,4.37882990749794
"593876",-123.964753427352,39.9294764565305,1.8603946381142
"593877",-123.961953200606,39.9294764565305,1.04015578762098
"593878",-123.95915297386,39.9294764565305,0.819339199989066
"594674",-123.967553654097,39.9266762297848,5.67616891481166
"594675",-123.964753427352,39.9266762297848,2.62006958683733
"594676",-123.961953200606,39.9266762297848,1.12892260782487
"594677",-123.95915297386,39.9266762297848,0.888709421840218
"595474",-123.964753427352,39.9238760030391,3.35749892238272
"595475",-123.961953200606,39.9238760030391,1.56918145104426
"595476",-123.95915297386,39.9238760030391,0.994994326524939
"596274",-123.961953200606,39.9210757762935,2.72493606582093
"596275",-123.95915297386,39.9210757762935,1.59250789186305
"596276",-123.956352747115,39.9210757762935,0.965331486106405
"596277",-123.953552520369,39.9210757762935,0.818123668004514
"596278",-123.950752293623,39.9210757762935,0.731384359503533
"597075",-123.956352747115,39.9182755495478,1.8328977162519
"597076",-123.953552520369,39.9182755495478,1.02621965919103
"597077",-123.950752293623,39.9182755495478,0.869084872779666
"597078",-123.947952066878,39.9182755495478,0.778205445273058
"597875",-123.953552520369,39.9154753228021,2.24477705874988
"597876",-123.950752293623,39.9154753228021,1.30472569395464
"597877",-123.947952066878,39.9154753228021,0.953290516211652
"597878",-123.945151840132,39.9154753228021,0.813801306387535
"598675",-123.950752293623,39.9126750960565,3.17165060094701
"598676",-123.947952066878,39.9126750960565,1.96849441370102
"598677",-123.945151840132,39.9126750960565,1.14341242439833
"598678",-123.942351613386,39.9126750960565,0.847548306837458
"598679",-123.939551386641,39.9126750960565,0.795626910293338
"598680",-123.936751159895,39.9126750960565,0.737360234272434
"599477",-123.942351613386,39.9098748693108,1.43624984677408
"599478",-123.939551386641,39.9098748693108,0.931358478967941
"599479",-123.936751159895,39.9098748693108,0.896016349941145
"599480",-123.933950933149,39.9098748693108,0.804302914289806
"599481",-123.931150706404,39.9098748693108,0.707717525250204
"600277",-123.939551386641,39.9070746425651,1.69638218371638
"600278",-123.936751159895,39.9070746425651,1.14293627899236
"600279",-123.933950933149,39.9070746425651,0.851319429785512
"600280",-123.931150706404,39.9070746425651,0.80253387556946
"601077",-123.936751159895,39.9042744158195,1.65206296453726
"601078",-123.933950933149,39.9042744158195,0.984872560294333
"601079",-123.931150706404,39.9042744158195,0.83328002690497
"601080",-123.928350479658,39.9042744158195,0.759544641321616
"601876",-123.936751159895,39.9014741890738,3.12424487654971
"601877",-123.933950933149,39.9014741890738,1.62980763998784
"601878",-123.931150706404,39.9014741890738,0.913703020472414
"601879",-123.928350479658,39.9014741890738,0.815415347617015
"601880",-123.925550252912,39.9014741890738,0.680604074909388
"602675",-123.936751159895,39.8986739623281,4.17800273412584
"602676",-123.933950933149,39.8986739623281,2.51458884547926
"602677",-123.931150706404,39.8986739623281,1.24555927370964
"602678",-123.928350479658,39.8986739623281,0.866474140819642
"602679",-123.925550252912,39.8986739623281,0.752397608284792
"603474",-123.936751159895,39.8958737355825,4.51549312793707
"603475",-123.933950933149,39.8958737355825,3.24309535501955
"603476",-123.931150706404,39.8958737355825,1.75458138233476
"603477",-123.928350479658,39.8958737355825,0.907734600237349
"603478",-123.925550252912,39.8958737355825,0.760282915438509
"603479",-123.922750026167,39.8958737355825,0.638408746349941
"604273",-123.936751159895,39.8930735088368,4.8379121963633
"604274",-123.933950933149,39.8930735088368,3.57989806217591
"604275",-123.931150706404,39.8930735088368,2.22878568948733
"604276",-123.928350479658,39.8930735088368,1.23254449711272
"604277",-123.925550252912,39.8930735088368,0.831177799185427
"604278",-123.922750026167,39.8930735088368,0.725735497095322
"605072",-123.936751159895,39.8902732820911,5.25691879215895
"605073",-123.933950933149,39.8902732820911,3.79012329695368
"605074",-123.931150706404,39.8902732820911,2.45061675930884
"605075",-123.928350479658,39.8902732820911,1.55966961663679
"605076",-123.925550252912,39.8902732820911,1.03958596039828
"605077",-123.922750026167,39.8902732820911,0.838787161270605
"605078",-123.919949799421,39.8902732820911,0.689233056879603
"605871",-123.936751159895,39.8874730553455,5.86939221640561
"605872",-123.933950933149,39.8874730553455,4.24433375430799
"605873",-123.931150706404,39.8874730553455,2.81248730071441
"605874",-123.928350479658,39.8874730553455,1.89156538872567
"605875",-123.925550252912,39.8874730553455,1.32417362791532
"605876",-123.922750026167,39.8874730553455,0.932854811314119
"605877",-123.919949799421,39.8874730553455,0.780751225609806
"606671",-123.933950933149,39.8846728285998,4.18559178969887
"606672",-123.931150706404,39.8846728285998,3.41742464611893
"606673",-123.928350479658,39.8846728285998,2.32151926924879
"606674",-123.925550252912,39.8846728285998,1.63000640670086
"606675",-123.922750026167,39.8846728285998,1.06677653030182
"606676",-123.919949799421,39.8846728285998,0.876084094464081
"607470",-123.933950933149,39.8818726018541,5.32455499415875
"607471",-123.931150706404,39.8818726018541,4.38323732436892
"607472",-123.928350479658,39.8818726018541,2.96224491643027
"607473",-123.925550252912,39.8818726018541,2.05914406003376
"607474",-123.922750026167,39.8818726018541,1.38742879066906
"607475",-123.919949799421,39.8818726018541,0.989588537526175
"607476",-123.917149572675,39.8818726018541,0.817590827511979
"607477",-123.91434934593,39.8818726018541,0.769326859976624
"608269",-123.933950933149,39.8790723751084,6.93345474356448
"608270",-123.931150706404,39.8790723751084,5.61802831602875
"608271",-123.928350479658,39.8790723751084,3.85497421803732
"608272",-123.925550252912,39.8790723751084,2.63841880105702
"608273",-123.922750026167,39.8790723751084,1.75686418410968
"608274",-123.919949799421,39.8790723751084,1.15334415943601
"608275",-123.917149572675,39.8790723751084,0.901394588540692
"608276",-123.91434934593,39.8790723751084,0.75073800085331
"609070",-123.928350479658,39.8762721483628,5.16309757335934
"609071",-123.925550252912,39.8762721483628,3.5012701217237
"609072",-123.922750026167,39.8762721483628,2.29486533431093
"609073",-123.919949799421,39.8762721483628,1.46077032265932
"609074",-123.917149572675,39.8762721483628,1.01708423622376
"609075",-123.91434934593,39.8762721483628,0.817433648514228
"609869",-123.928350479658,39.8734719216171,6.84148195546175
"609870",-123.925550252912,39.8734719216171,4.57944820398774
"609871",-123.922750026167,39.8734719216171,2.95395083225963
"609872",-123.919949799421,39.8734719216171,1.86694192171679
"609873",-123.917149572675,39.8734719216171,1.16669141046842
"609874",-123.91434934593,39.8734719216171,0.931932163570081
"610668",-123.928350479658,39.8706716948714,8.39561404165778
"610669",-123.925550252912,39.8706716948714,5.83704761208656
"610670",-123.922750026167,39.8706716948714,3.75883204829924
"610671",-123.919949799421,39.8706716948714,2.37568655599922
"610672",-123.917149572675,39.8706716948714,1.37062329560037
"610673",-123.91434934593,39.8706716948714,1.02407231998733
"610674",-123.911549119184,39.8706716948714,0.822893079181269
"611468",-123.925550252912,39.8678714681258,6.99910809657501
"611469",-123.922750026167,39.8678714681258,4.73657220545446
"611470",-123.919949799421,39.8678714681258,3.11718318279866
"611471",-123.917149572675,39.8678714681258,1.7722582137021
"611472",-123.91434934593,39.8678714681258,1.15151390149849
"611473",-123.911549119184,39.8678714681258,0.983847562503716
"612268",-123.922750026167,39.8650712413801,6.35049310952484
"612269",-123.919949799421,39.8650712413801,4.47410479223473
"612270",-123.917149572675,39.8650712413801,2.64149844972968
"612271",-123.91434934593,39.8650712413801,1.53216563455259
"612272",-123.911549119184,39.8650712413801,1.02829131848509
"612273",-123.908748892438,39.8650712413801,0.857650750489648
"613067",-123.922750026167,39.8622710146344,8.78324363995884
"613068",-123.919949799421,39.8622710146344,6.11643594086836
"613069",-123.917149572675,39.8622710146344,3.55343350680259
"613070",-123.91434934593,39.8622710146344,2.215605661525
"613071",-123.911549119184,39.8622710146344,1.10940387945738
"613072",-123.908748892438,39.8622710146344,0.942531145443892
"613869",-123.91434934593,39.8594707878888,4.17921270917368
"613870",-123.911549119184,39.8594707878888,2.26728712483005
"613871",-123.908748892438,39.8594707878888,1.15560284598971
"613872",-123.905948665693,39.8594707878888,0.899424327242915
"613873",-123.903148438947,39.8594707878888,0.756342647279145
"613874",-123.900348212201,39.8594707878888,0.65346623443923
"614668",-123.91434934593,39.8566705611431,6.82422700328403
"614669",-123.911549119184,39.8566705611431,4.87656573426641
"614670",-123.908748892438,39.8566705611431,2.74982767514401
"614671",-123.905948665693,39.8566705611431,1.43976049482401
"614672",-123.903148438947,39.8566705611431,0.884997139228251
"614673",-123.900348212201,39.8566705611431,0.74486480483448
"615469",-123.908748892438,39.8538703343974,4.28023006045744
"615470",-123.905948665693,39.8538703343974,2.85989912333298
"615471",-123.903148438947,39.8538703343974,1.62337537306907
"615472",-123.900348212201,39.8538703343974,0.968333759710009
"615473",-123.897547985456,39.8538703343974,0.83526420398925
"615474",-123.89474775871,39.8538703343974,0.791562052666933
"616270",-123.903148438947,39.8510701076518,3.5929626424413
"616271",-123.900348212201,39.8510701076518,2.3990670669537
"616272",-123.897547985456,39.8510701076518,1.32653067857601
"616273",-123.89474775871,39.8510701076518,0.891614482377477
"616274",-123.891947531964,39.8510701076518,0.840970566261732
"617072",-123.89474775871,39.8482698809061,1.70814830053648
"617073",-123.891947531964,39.8482698809061,1.02337422462022
"617074",-123.889147305219,39.8482698809061,0.808013906464018
"617075",-123.886347078473,39.8482698809061,0.720703657236804
"617076",-123.883546851727,39.8482698809061,0.634273694432818
"617873",-123.889147305219,39.8454696541604,1.33207076259527
"617874",-123.886347078473,39.8454696541604,0.889328701228334
"617875",-123.883546851727,39.8454696541604,0.78028321704412
"617876",-123.880746624982,39.8454696541604,0.692188045492795
"617877",-123.877946398236,39.8454696541604,0.642172355701411
"617878",-123.87514617149,39.8454696541604,0.666322818000476
"618672",-123.889147305219,39.8426694274148,4.14003978709405
"618673",-123.886347078473,39.8426694274148,2.16464543817013
"618674",-123.883546851727,39.8426694274148,1.2420408758925
"618675",-123.880746624982,39.8426694274148,0.910082136017947
"618676",-123.877946398236,39.8426694274148,0.784523202659199
"618677",-123.87514617149,39.8426694274148,0.70217839507682
"618678",-123.872345944745,39.8426694274148,0.658584571928274
"618679",-123.869545717999,39.8426694274148,0.705527299128145
"619473",-123.883546851727,39.8398692006691,3.74859858949452
"619474",-123.880746624982,39.8398692006691,2.36958152839016
"619475",-123.877946398236,39.8398692006691,1.33512648905668
"619476",-123.87514617149,39.8398692006691,0.935091669847675
"619477",-123.872345944745,39.8398692006691,0.798824408032785
"619478",-123.869545717999,39.8398692006691,0.712991554195133
"619479",-123.866745491253,39.8398692006691,0.658296579373057
"619480",-123.863945264508,39.8398692006691,0.658111117353376
"619481",-123.861145037762,39.8398692006691,0.679213990966444
"620273",-123.880746624982,39.8370689739234,5.23854680562287
"620274",-123.877946398236,39.8370689739234,4.04654725067049
"620275",-123.87514617149,39.8370689739234,2.4915127431604
"620276",-123.872345944745,39.8370689739234,1.42488160737053
"620277",-123.869545717999,39.8370689739234,0.959054546431058
"620278",-123.866745491253,39.8370689739234,0.808049151095091
"620279",-123.863945264508,39.8370689739234,0.72468183620484
"620280",-123.861145037762,39.8370689739234,0.668832220270283
"620281",-123.858344811016,39.8370689739234,0.624305395724795
"621075",-123.872345944745,39.8342687471778,3.70439472212275
"621076",-123.869545717999,39.8342687471778,2.41660708410923
"621077",-123.866745491253,39.8342687471778,1.46423051316378
"621078",-123.863945264508,39.8342687471778,0.968784022134505
"621079",-123.861145037762,39.8342687471778,0.823329539568318
"621080",-123.858344811016,39.8342687471778,0.754749160942229
"621081",-123.855544584271,39.8342687471778,0.699404098003357
"621082",-123.852744357525,39.8342687471778,0.615178096534514
"621083",-123.849944130779,39.8342687471778,0.672470431639906
"621874",-123.872345944745,39.8314685204321,5.79914599806609
"621875",-123.869545717999,39.8314685204321,4.19623693574016
"621876",-123.866745491253,39.8314685204321,2.9277097441973
"621877",-123.863945264508,39.8314685204321,1.93075355305741
"621878",-123.861145037762,39.8314685204321,1.19270561162933
"621879",-123.858344811016,39.8314685204321,0.862884674765571
"621880",-123.855544584271,39.8314685204321,0.79238139811796
"621881",-123.852744357525,39.8314685204321,0.73261926957846
"621882",-123.849944130779,39.8314685204321,0.660255998769466
"622674",-123.869545717999,39.8286682936864,5.09961965308515
"622675",-123.866745491253,39.8286682936864,3.95999324452757
"622676",-123.863945264508,39.8286682936864,2.76658611127548
"622677",-123.861145037762,39.8286682936864,1.85142099168156
"622678",-123.858344811016,39.8286682936864,1.17128462276621
"622679",-123.855544584271,39.8286682936864,0.860017939063866
"622680",-123.852744357525,39.8286682936864,0.776539473281049
"622681",-123.849944130779,39.8286682936864,0.685881893146015
"622682",-123.847143904034,39.8286682936864,0.624286035346764
"623473",-123.869545717999,39.8258680669408,6.21073884925973
"623474",-123.866745491253,39.8258680669408,4.82439823825268
"623475",-123.863945264508,39.8258680669408,3.42269968771395
"623476",-123.861145037762,39.8258680669408,2.39463221204887
"623477",-123.858344811016,39.8258680669408,1.6562564481673
"623478",-123.855544584271,39.8258680669408,1.11925434394061
"623479",-123.852744357525,39.8258680669408,0.815746140273416
"623480",-123.849944130779,39.8258680669408,0.716820092319229
"623481",-123.847143904034,39.8258680669408,0.617051315966033
"624272",-123.869545717999,39.8230678401951,7.00604715545612
"624273",-123.866745491253,39.8230678401951,5.43121708409733
"624274",-123.863945264508,39.8230678401951,3.87422101192623
"624275",-123.861145037762,39.8230678401951,2.75026188944501
"624276",-123.858344811016,39.8230678401951,2.0499746938232
"624277",-123.855544584271,39.8230678401951,1.38739762140023
"624278",-123.852744357525,39.8230678401951,0.881095503717592
"624279",-123.849944130779,39.8230678401951,0.737788446125861
"624280",-123.847143904034,39.8230678401951,0.682028171432477
"625073",-123.863945264508,39.8202676134494,4.10813700074647
"625074",-123.861145037762,39.8202676134494,2.89452898273283
"625075",-123.858344811016,39.8202676134494,2.11434470573085
"625076",-123.855544584271,39.8202676134494,1.50715369669535
"625077",-123.852744357525,39.8202676134494,0.96970655780127
"625078",-123.849944130779,39.8202676134494,0.764454806801848
"625079",-123.847143904034,39.8202676134494,0.72703129760447
"625872",-123.863945264508,39.8174673867038,4.4336385557426
"625873",-123.861145037762,39.8174673867038,3.10935199609373
"625874",-123.858344811016,39.8174673867038,2.21498929658855
"625875",-123.855544584271,39.8174673867038,1.60511492794894
"625876",-123.852744357525,39.8174673867038,1.0774611914467
"625877",-123.849944130779,39.8174673867038,0.810150930021722
"625878",-123.847143904034,39.8174673867038,0.762638464255123
"626671",-123.863945264508,39.8146671599581,4.8892666492315
"626672",-123.861145037762,39.8146671599581,3.50456168009118
"626673",-123.858344811016,39.8146671599581,2.46624958864912
"626674",-123.855544584271,39.8146671599581,1.76229081639371
"626675",-123.852744357525,39.8146671599581,1.17415826335764
"626676",-123.849944130779,39.8146671599581,0.835966272173749
"626677",-123.847143904034,39.8146671599581,0.732009266076238
"626678",-123.844343677288,39.8146671599581,0.615870368176741
"627471",-123.861145037762,39.8118669332124,4.10977407345789
"627472",-123.858344811016,39.8118669332124,2.86546402702803
"627473",-123.855544584271,39.8118669332124,1.99668936675707
"627474",-123.852744357525,39.8118669332124,1.26104970061035
"627475",-123.849944130779,39.8118669332124,0.836085927308367
"627476",-123.847143904034,39.8118669332124,0.732182713810082
"627477",-123.844343677288,39.8118669332124,0.614187648045075
"628270",-123.861145037762,39.8090667064668,4.80087155552986
"628271",-123.858344811016,39.8090667064668,3.4889499919619
"628272",-123.855544584271,39.8090667064668,2.39738125067075
"628273",-123.852744357525,39.8090667064668,1.39841984747752
"628274",-123.849944130779,39.8090667064668,0.838748301797607
"628275",-123.847143904034,39.8090667064668,0.740818193952616
"628276",-123.844343677288,39.8090667064668,0.626079869436397
"629070",-123.858344811016,39.8062664797211,4.24713615715736
"629071",-123.855544584271,39.8062664797211,2.9594374926978
"629072",-123.852744357525,39.8062664797211,1.64403739567112
"629073",-123.849944130779,39.8062664797211,0.881811150379417
"629074",-123.847143904034,39.8062664797211,0.77298362410117
"629075",-123.844343677288,39.8062664797211,0.705310370924854
"629869",-123.858344811016,39.8034662529754,4.76571003151893
"629870",-123.855544584271,39.8034662529754,3.33276638043518
"629871",-123.852744357525,39.8034662529754,2.05839810743658
"629872",-123.849944130779,39.8034662529754,1.07487715462247
"629873",-123.847143904034,39.8034662529754,0.803787215875243
"629874",-123.844343677288,39.8034662529754,0.798139458322793
"630669",-123.855544584271,39.8006660262298,3.30424963939172
"630670",-123.852744357525,39.8006660262298,2.47787103127158
"630671",-123.849944130779,39.8006660262298,1.44345658666845
"630672",-123.847143904034,39.8006660262298,0.861082642187161
"630673",-123.844343677288,39.8006660262298,0.774386069842109
"630674",-123.841543450542,39.8006660262298,0.698608694926963
"630675",-123.838743223797,39.8006660262298,0.652144464179829
"631468",-123.855544584271,39.7978657994841,3.65229651469902
"631469",-123.852744357525,39.7978657994841,2.83268830981895
"631470",-123.849944130779,39.7978657994841,1.77861945349724
"631471",-123.847143904034,39.7978657994841,1.04353172913165
"631472",-123.844343677288,39.7978657994841,0.750970570122502
"631473",-123.841543450542,39.7978657994841,0.729141913479165
"631474",-123.838743223797,39.7978657994841,0.732720740724529
"632267",-123.855544584271,39.7950655727384,4.26434792444257
"632268",-123.852744357525,39.7950655727384,3.35055020142606
"632269",-123.849944130779,39.7950655727384,2.12638732872337
"632270",-123.847143904034,39.7950655727384,1.20192069072326
"632271",-123.844343677288,39.7950655727384,0.792619242163034
"632272",-123.841543450542,39.7950655727384,0.75716466445682
"632273",-123.838743223797,39.7950655727384,0.800455745660764
"633066",-123.855544584271,39.7922653459927,4.72162603028658
"633067",-123.852744357525,39.7922653459927,3.63236307246077
"633068",-123.849944130779,39.7922653459927,2.59141083602551
"633069",-123.847143904034,39.7922653459927,1.47265206012394
"633070",-123.844343677288,39.7922653459927,0.853013705463275
"633071",-123.841543450542,39.7922653459927,0.773847863518886
"633072",-123.838743223797,39.7922653459927,0.827970751442243
"633867",-123.849944130779,39.7894651192471,3.14143124582374
"633868",-123.847143904034,39.7894651192471,1.85460071519814
"633869",-123.844343677288,39.7894651192471,0.949609827679272
"633870",-123.841543450542,39.7894651192471,0.795098272300803
"633871",-123.838743223797,39.7894651192471,0.741540939723924
"633872",-123.835942997051,39.7894651192471,0.786805514293883
"634667",-123.847143904034,39.7866648925014,1.95906100048801
"634668",-123.844343677288,39.7866648925014,1.01622530203725
"634669",-123.841543450542,39.7866648925014,0.792937368660051
"634670",-123.838743223797,39.7866648925014,0.740247713439535
"634671",-123.835942997051,39.7866648925014,0.685023479544053
"635466",-123.847143904034,39.7838646657557,2.11837293638583
"635467",-123.844343677288,39.7838646657557,1.08072162911107
"635468",-123.841543450542,39.7838646657557,0.794247163714587
"635469",-123.838743223797,39.7838646657557,0.756864625462387
"635470",-123.835942997051,39.7838646657557,0.656244760207127
"636265",-123.847143904034,39.7810644390101,2.61010175702826
"636266",-123.844343677288,39.7810644390101,1.24304821327627
"636267",-123.841543450542,39.7810644390101,0.828232402185365
"636268",-123.838743223797,39.7810644390101,0.819201772295756
"636269",-123.835942997051,39.7810644390101,0.708678298244581
"637064",-123.847143904034,39.7782642122644,2.95784037362436
"637065",-123.844343677288,39.7782642122644,1.39127716617217
"637066",-123.841543450542,39.7782642122644,0.879655078131259
"637067",-123.838743223797,39.7782642122644,0.878157086942445
"637068",-123.835942997051,39.7782642122644,0.780825167316678
"637863",-123.847143904034,39.7754639855187,3.33221792489881
"637864",-123.844343677288,39.7754639855187,1.44114981068873
"637865",-123.841543450542,39.7754639855187,0.858602549730702
"637866",-123.838743223797,39.7754639855187,0.867425085654552
"637867",-123.835942997051,39.7754639855187,0.79461873934358
"638662",-123.847143904034,39.7726637587731,3.30096163983839
"638663",-123.844343677288,39.7726637587731,1.47311867186588
"638664",-123.841543450542,39.7726637587731,0.864698208206219
"638665",-123.838743223797,39.7726637587731,0.844310661944475
"638666",-123.835942997051,39.7726637587731,0.75490573197663
"639461",-123.847143904034,39.7698635320274,3.13922709634344
"639462",-123.844343677288,39.7698635320274,1.41675260500981
"639463",-123.841543450542,39.7698635320274,0.874138985622154
"639464",-123.838743223797,39.7698635320274,0.863265802051335
"639465",-123.835942997051,39.7698635320274,0.749850958854857
"640260",-123.847143904034,39.7670633052817,3.24877160357546
"640261",-123.844343677288,39.7670633052817,1.41807426273151
"640262",-123.841543450542,39.7670633052817,0.936308531173921
"640263",-123.838743223797,39.7670633052817,0.918503710936323
"640264",-123.835942997051,39.7670633052817,0.77885426238485
"641059",-123.847143904034,39.7642630785361,3.0248972226949
"641060",-123.844343677288,39.7642630785361,1.35519376655787
"641061",-123.841543450542,39.7642630785361,0.959536548279589
"641062",-123.838743223797,39.7642630785361,0.930590753693804
"641063",-123.835942997051,39.7642630785361,0.748005400096943
"641858",-123.847143904034,39.7614628517904,2.99623363363739
"641859",-123.844343677288,39.7614628517904,1.40249057924229
"641860",-123.841543450542,39.7614628517904,0.96943842922105
"641861",-123.838743223797,39.7614628517904,0.934223972478149
"641862",-123.835942997051,39.7614628517904,0.731485304547777
"642657",-123.847143904034,39.7586626250447,3.17015787626992
"642658",-123.844343677288,39.7586626250447,1.58182521855254
"642659",-123.841543450542,39.7586626250447,1.00564331274227
"642660",-123.838743223797,39.7586626250447,0.950962241297524
"642661",-123.835942997051,39.7586626250447,0.761426287658036
"643456",-123.847143904034,39.7558623982991,3.16722960055393
"643457",-123.844343677288,39.7558623982991,1.62015229213564
"643458",-123.841543450542,39.7558623982991,1.00436600254873
"643459",-123.838743223797,39.7558623982991,0.957919056724228
"643460",-123.835942997051,39.7558623982991,0.80614679186756
"644255",-123.847143904034,39.7530621715534,3.89691034636718
"644256",-123.844343677288,39.7530621715534,1.87352932899044
"644257",-123.841543450542,39.7530621715534,0.996961885795161
"644258",-123.838743223797,39.7530621715534,0.963591292157504
"644259",-123.835942997051,39.7530621715534,0.9061961931045
"645055",-123.844343677288,39.7502619448077,2.21411022247917
"645056",-123.841543450542,39.7502619448077,1.37875512096381
"645057",-123.838743223797,39.7502619448077,0.986134089664653
"645058",-123.835942997051,39.7502619448077,0.959020288275738
"645854",-123.844343677288,39.7474617180621,3.56661386838921
"645855",-123.841543450542,39.7474617180621,2.08208916067092
"645856",-123.838743223797,39.7474617180621,1.02277083659208
"645857",-123.835942997051,39.7474617180621,0.867961014870492
"645858",-123.833142770305,39.7474617180621,0.773164524372484
"646655",-123.838743223797,39.7446614913164,1.49455764600645
"646656",-123.835942997051,39.7446614913164,0.91412329523509
"646657",-123.833142770305,39.7446614913164,0.848506441410669
"647454",-123.838743223797,39.7418612645707,1.81662677795593
"647455",-123.835942997051,39.7418612645707,1.00643567789182
"647456",-123.833142770305,39.7418612645707,1.00852313899712
"648253",-123.838743223797,39.7390610378251,2.19438013503439
"648254",-123.835942997051,39.7390610378251,1.10029648341602
"648255",-123.833142770305,39.7390610378251,1.11905075949516
"649052",-123.838743223797,39.7362608110794,3.02748062556406
"649053",-123.835942997051,39.7362608110794,1.29436802992989
"649054",-123.833142770305,39.7362608110794,1.1431643671785
"649055",-123.83034254356,39.7362608110794,1.15076159115904
"649056",-123.827542316814,39.7362608110794,1.02221487055164
"649851",-123.838743223797,39.7334605843337,3.6899065448591
"649852",-123.835942997051,39.7334605843337,1.83745512340699
"649853",-123.833142770305,39.7334605843337,1.17238698439258
"649854",-123.83034254356,39.7334605843337,1.1647527049764
"649855",-123.827542316814,39.7334605843337,1.12944742481007
"650650",-123.838743223797,39.7306603575881,3.98298774513979
"650651",-123.835942997051,39.7306603575881,2.1598594288648
"650652",-123.833142770305,39.7306603575881,1.20332333551103
