"","x","y","fit"
"982413",-123.340302863068,38.568566258136,8.8378805949836
"982414",-123.337502636322,38.568566258136,3.33911535916359
"982415",-123.334702409576,38.568566258136,2.82568658648429
"982416",-123.331902182831,38.568566258136,2.49503276642992
"982417",-123.329101956085,38.568566258136,2.52563633608519
"983213",-123.337502636322,38.5657660313903,3.67905846717502
"983214",-123.334702409576,38.5657660313903,3.01663881997467
"983215",-123.331902182831,38.5657660313903,2.93723739084935
"983216",-123.329101956085,38.5657660313903,2.8738734096668
"983217",-123.326301729339,38.5657660313903,2.54967291135476
"984013",-123.334702409576,38.5629658046446,4.90547079430953
"984014",-123.331902182831,38.5629658046446,5.36288878278347
"984015",-123.329101956085,38.5629658046446,5.44625313491987
"984016",-123.326301729339,38.5629658046446,2.76588929844087
"984017",-123.323501502594,38.5629658046446,2.64161961970486
"984816",-123.323501502594,38.560165577899,2.5933845553681
"984817",-123.320701275848,38.560165577899,2.55268391095702
"984818",-123.317901049102,38.560165577899,2.51835079960857
"984819",-123.315100822357,38.560165577899,2.57562047961984
"985618",-123.315100822357,38.5573653511533,3.02815725456653
"985619",-123.312300595611,38.5573653511533,2.45484700586199
"985620",-123.309500368865,38.5573653511533,2.4838331181268
"986419",-123.309500368865,38.5545651244076,4.29970926263721
"986420",-123.30670014212,38.5545651244076,3.33418476616756
"986421",-123.303899915374,38.5545651244076,3.02740343084727
"987218",-123.309500368865,38.551764897662,8.93629818522844
"987219",-123.30670014212,38.551764897662,3.40472306504748
"987220",-123.303899915374,38.551764897662,3.32671165061535
"988018",-123.30670014212,38.5489646709163,2.83756706072405
"988019",-123.303899915374,38.5489646709163,3.22659692794003
"988817",-123.30670014212,38.5461644441706,2.5918712897319
"988818",-123.303899915374,38.5461644441706,3.13475927881469
"988819",-123.301099688628,38.5461644441706,3.06429236091281
"988820",-123.298299461883,38.5461644441706,2.70086442332144
"989618",-123.301099688628,38.543364217425,4.35413679177585
"989619",-123.298299461883,38.543364217425,2.9369865657231
"989620",-123.295499235137,38.543364217425,2.43939876278742
"989621",-123.292699008391,38.543364217425,2.27752642722813
"990420",-123.292699008391,38.5405639906793,2.61552555451143
"990421",-123.289898781646,38.5405639906793,2.53017973573806
"990422",-123.2870985549,38.5405639906793,2.41773136757007
"991222",-123.284298328154,38.5377637639336,2.53521668373605
"992021",-123.284298328154,38.534963537188,3.6699274057992
"992022",-123.281498101409,38.534963537188,2.61742578173947
"992023",-123.278697874663,38.534963537188,2.42777438490294
"992024",-123.275897647917,38.534963537188,2.28615065620609
"992821",-123.281498101409,38.5321633104423,4.2633385206121
"992822",-123.278697874663,38.5321633104423,2.73676979718679
"992823",-123.275897647917,38.5321633104423,2.65011338389182
"992824",-123.273097421172,38.5321633104423,2.45660697976126
"992825",-123.270297194426,38.5321633104423,2.44006650562824
"993622",-123.275897647917,38.5293630836966,3.45961048729779
"993623",-123.273097421172,38.5293630836966,3.13483120852413
"993624",-123.270297194426,38.5293630836966,2.84512437039796
"993625",-123.26749696768,38.5293630836966,2.71827943516853
"994421",-123.275897647917,38.526562856951,8.93629818522844
"994422",-123.273097421172,38.526562856951,4.97887973930804
"994423",-123.270297194426,38.526562856951,2.93720668820685
"994424",-123.26749696768,38.526562856951,2.88220397563425
"995220",-123.275897647917,38.5237626302053,8.93629818522844
"995221",-123.273097421172,38.5237626302053,7.10386135927571
"995222",-123.270297194426,38.5237626302053,3.16327610640189
"995223",-123.26749696768,38.5237626302053,2.87640204745456
"996022",-123.26749696768,38.5209624034596,5.72338773406048
"996023",-123.264696740935,38.5209624034596,2.86664102052725
"996024",-123.261896514189,38.5209624034596,2.74801205756088
"996821",-123.26749696768,38.518162176714,8.93629818522844
"996822",-123.264696740935,38.518162176714,7.38431714504956
"996823",-123.261896514189,38.518162176714,3.25708567103705
"996824",-123.259096287443,38.518162176714,2.89645921696583
"996825",-123.256296060698,38.518162176714,2.57926498515265
"997622",-123.261896514189,38.5153619499683,3.65406678893498
"997623",-123.259096287443,38.5153619499683,3.1980596000026
"997624",-123.256296060698,38.5153619499683,2.98442569894433
"997625",-123.253495833952,38.5153619499683,2.72590755491736
"997627",-123.247895380461,38.5153619499683,3.25168392831896
"998423",-123.256296060698,38.5125617232226,3.04731113739929
"998424",-123.253495833952,38.5125617232226,2.92415185202667
"998425",-123.250695607206,38.5125617232226,2.65889151315532
"998426",-123.247895380461,38.5125617232226,2.5734596913407
"998427",-123.245095153715,38.5125617232226,2.66390002672941
"998428",-123.242294926969,38.5125617232226,2.50544077230344
"998429",-123.239494700224,38.5125617232226,2.62929630699481
"999223",-123.253495833952,38.5097614964769,3.11049814077893
"999224",-123.250695607206,38.5097614964769,3.31758186918205
"999225",-123.247895380461,38.5097614964769,5.70811684276876
"999226",-123.245095153715,38.5097614964769,5.06936143621452
"999227",-123.242294926969,38.5097614964769,3.13364489370402
"999228",-123.239494700224,38.5097614964769,2.91790398966502
"999229",-123.236694473478,38.5097614964769,2.93345045549963
"999230",-123.233894246732,38.5097614964769,2.58054798063986
"1000027",-123.239494700224,38.5069612697313,3.9191182955816
"1000028",-123.236694473478,38.5069612697313,3.41897864737809
"1000029",-123.233894246732,38.5069612697313,3.2316300034814
"1000030",-123.231094019987,38.5069612697313,2.64831654986474
"1000031",-123.228293793241,38.5069612697313,3.98781326162971
"1000827",-123.236694473478,38.5041610429856,3.99274855498585
"1000828",-123.233894246732,38.5041610429856,3.62887667778669
"1000829",-123.231094019987,38.5041610429856,3.45380495751404
"1000830",-123.228293793241,38.5041610429856,2.75284632844733
"1001626",-123.236694473478,38.5013608162399,6.32304279563649
"1001627",-123.233894246732,38.5013608162399,3.5981606734944
"1001628",-123.231094019987,38.5013608162399,3.61474595222217
"1001629",-123.228293793241,38.5013608162399,3.36696478170392
"1001630",-123.225493566495,38.5013608162399,2.98543773548149
"1001631",-123.22269333975,38.5013608162399,2.61384588295836
"1002426",-123.233894246732,38.4985605894943,8.88088947475842
"1002427",-123.231094019987,38.4985605894943,6.97744423222942
"1002428",-123.228293793241,38.4985605894943,4.48857420099544
"1002429",-123.225493566495,38.4985605894943,3.40050279723583
"1002430",-123.22269333975,38.4985605894943,3.26184859626452
"1002431",-123.219893113004,38.4985605894943,3.34595243832428
"1002432",-123.217092886258,38.4985605894943,3.46721710567175
"1002433",-123.214292659513,38.4985605894943,3.42199431852924
"1002434",-123.211492432767,38.4985605894943,2.95199377762917
"1003226",-123.231094019987,38.4957603627486,8.93629818522844
"1003227",-123.228293793241,38.4957603627486,8.93629818522844
"1003228",-123.225493566495,38.4957603627486,5.3819733037559
"1003229",-123.22269333975,38.4957603627486,4.64801030745232
"1003230",-123.219893113004,38.4957603627486,3.59628446333718
"1003231",-123.217092886258,38.4957603627486,3.63999847362367
"1003232",-123.214292659513,38.4957603627486,3.61948282570715
"1003233",-123.211492432767,38.4957603627486,3.5261713739923
"1003234",-123.208692206021,38.4957603627486,3.21843765190055
"1003235",-123.205891979276,38.4957603627486,2.87454840840271
"1003236",-123.20309175253,38.4957603627486,2.53801531828675
"1004028",-123.22269333975,38.4929601360029,8.93629818522844
"1004029",-123.219893113004,38.4929601360029,5.74319398767009
"1004030",-123.217092886258,38.4929601360029,3.83346336271212
"1004031",-123.214292659513,38.4929601360029,3.47099688155724
"1004032",-123.211492432767,38.4929601360029,3.50908563552267
"1004033",-123.208692206021,38.4929601360029,3.35402376828659
"1004034",-123.205891979276,38.4929601360029,3.29113846097969
"1004035",-123.20309175253,38.4929601360029,3.03244432167447
"1004036",-123.200291525784,38.4929601360029,2.67561275193331
"1004037",-123.197491299039,38.4929601360029,2.51944754275224
"1004828",-123.219893113004,38.4901599092573,8.93629818522844
"1004829",-123.217092886258,38.4901599092573,5.20105379217426
"1004830",-123.214292659513,38.4901599092573,3.57542819866944
"1004831",-123.211492432767,38.4901599092573,3.45302312539857
"1004832",-123.208692206021,38.4901599092573,4.10771999823832
"1004833",-123.205891979276,38.4901599092573,5.88679447405258
"1004834",-123.20309175253,38.4901599092573,3.96891730954142
"1004835",-123.200291525784,38.4901599092573,3.05343916618186
"1004836",-123.197491299039,38.4901599092573,2.69374412703919
"1004837",-123.194691072293,38.4901599092573,2.57610670858912
"1004838",-123.191890845547,38.4901599092573,2.41364720567774
"1005627",-123.219893113004,38.4873596825116,8.93629818522844
"1005628",-123.217092886258,38.4873596825116,6.43041202677338
"1005629",-123.214292659513,38.4873596825116,4.66820789703931
"1005630",-123.211492432767,38.4873596825116,5.10091431244823
"1005631",-123.208692206021,38.4873596825116,7.10052414853224
"1005632",-123.205891979276,38.4873596825116,8.93629818522844
"1005633",-123.20309175253,38.4873596825116,8.63951918033231
"1005634",-123.200291525784,38.4873596825116,5.88181177709862
"1005635",-123.197491299039,38.4873596825116,3.90480697333314
"1005636",-123.194691072293,38.4873596825116,3.06286570224526
"1005637",-123.191890845547,38.4873596825116,2.76313786496838
"1005638",-123.189090618802,38.4873596825116,2.49327320487217
"1006426",-123.219893113004,38.4845594557659,8.93629818522844
"1006427",-123.217092886258,38.4845594557659,7.27890966740443
"1006428",-123.214292659513,38.4845594557659,6.02250180705354
"1006429",-123.211492432767,38.4845594557659,8.76359393898773
"1006430",-123.208692206021,38.4845594557659,8.93629818522844
"1006432",-123.20309175253,38.4845594557659,8.93629818522844
"1006433",-123.200291525784,38.4845594557659,8.93629818522844
"1006434",-123.197491299039,38.4845594557659,8.72209144431243
"1006435",-123.194691072293,38.4845594557659,6.00394460034988
"1006436",-123.191890845547,38.4845594557659,3.8732145963336
"1006437",-123.189090618802,38.4845594557659,2.8907018415896
"1006438",-123.186290392056,38.4845594557659,2.59562669580239
"1006439",-123.18349016531,38.4845594557659,2.43248202876487
"1006440",-123.180689938565,38.4845594557659,2.43799082973679
"1007232",-123.200291525784,38.4817592290203,8.93629818522844
"1007233",-123.197491299039,38.4817592290203,8.93629818522844
"1007234",-123.194691072293,38.4817592290203,8.93629818522844
"1007235",-123.191890845547,38.4817592290203,8.93629818522844
"1007236",-123.189090618802,38.4817592290203,6.53118655081515
"1007237",-123.186290392056,38.4817592290203,4.15546443942229
"1007238",-123.18349016531,38.4817592290203,2.859091222464
"1007239",-123.180689938565,38.4817592290203,2.56309913901995
"1007240",-123.177889711819,38.4817592290203,2.44946688562343
"1008034",-123.191890845547,38.4789590022746,8.93629818522844
"1008035",-123.189090618802,38.4789590022746,8.93629818522844
"1008036",-123.186290392056,38.4789590022746,8.93629818522844
"1008037",-123.18349016531,38.4789590022746,6.34453633671579
"1008038",-123.180689938565,38.4789590022746,3.38495230941717
"1008039",-123.177889711819,38.4789590022746,2.83639603289408
"1008040",-123.175089485073,38.4789590022746,2.57072255149772
"1008835",-123.186290392056,38.4761587755289,8.93629818522844
"1008836",-123.18349016531,38.4761587755289,8.93629818522844
"1008837",-123.180689938565,38.4761587755289,7.76576987706733
"1008838",-123.177889711819,38.4761587755289,5.80209130456361
"1008839",-123.175089485073,38.4761587755289,3.30755390633965
"1008840",-123.172289258328,38.4761587755289,2.74359750501047
"1008841",-123.169489031582,38.4761587755289,2.5854742327087
"1008842",-123.166688804836,38.4761587755289,2.36036552375823
"1009637",-123.177889711819,38.4733585487833,8.93629818522844
"1009638",-123.175089485073,38.4733585487833,7.91385747875549
"1009639",-123.172289258328,38.4733585487833,4.2834954634843
"1009640",-123.169489031582,38.4733585487833,3.14124823240163
"1009641",-123.166688804836,38.4733585487833,2.97809674201896
"1009642",-123.163888578091,38.4733585487833,2.64025858756857
"1010438",-123.172289258328,38.4705583220376,8.93629818522844
"1010439",-123.169489031582,38.4705583220376,6.38239786653923
"1010440",-123.166688804836,38.4705583220376,3.416544730664
"1010441",-123.163888578091,38.4705583220376,3.10947735148197
"1011240",-123.163888578091,38.4677580952919,3.63762677638627
"1011241",-123.161088351345,38.4677580952919,2.94108804931886
"1011242",-123.158288124599,38.4677580952919,2.71154402168224
"1012040",-123.161088351345,38.4649578685463,3.79606161125974
"1012041",-123.158288124599,38.4649578685463,3.20340966254943
"1012042",-123.155487897854,38.4649578685463,2.95593410109053
"1012043",-123.152687671108,38.4649578685463,2.56561391289533
"1012840",-123.158288124599,38.4621576418006,5.07947938199012
"1012841",-123.155487897854,38.4621576418006,3.45486582534237
"1012842",-123.152687671108,38.4621576418006,3.1577525536726
"1012843",-123.149887444362,38.4621576418006,2.928862401241
"1013639",-123.158288124599,38.4593574150549,8.93629818522844
"1013640",-123.155487897854,38.4593574150549,5.51302136027395
"1013641",-123.152687671108,38.4593574150549,3.21074805809171
"1013642",-123.149887444362,38.4593574150549,3.24497670454459
"1013643",-123.147087217617,38.4593574150549,3.18260931507315
"1013644",-123.144286990871,38.4593574150549,2.82604207717535
"1014439",-123.155487897854,38.4565571883093,8.93629818522844
"1014440",-123.152687671108,38.4565571883093,7.97160759766749
"1014441",-123.149887444362,38.4565571883093,4.79133027913375
"1014442",-123.147087217617,38.4565571883093,3.38302473803895
"1014443",-123.144286990871,38.4565571883093,3.26211528891124
"1014444",-123.141486764125,38.4565571883093,3.22605967271396
"1014445",-123.13868653738,38.4565571883093,3.0934962015258
"1014446",-123.135886310634,38.4565571883093,2.56539110734785
"1014447",-123.133086083888,38.4565571883093,2.45436212382651
"1015240",-123.149887444362,38.4537569615636,8.93629818522844
"1015241",-123.147087217617,38.4537569615636,3.99989910861832
"1015242",-123.144286990871,38.4537569615636,3.4205180159558
"1015243",-123.141486764125,38.4537569615636,3.267261735558
"1015244",-123.13868653738,38.4537569615636,3.24083666530852
"1015245",-123.135886310634,38.4537569615636,3.2664972126257
"1015246",-123.133086083888,38.4537569615636,3.02835475811799
"1015247",-123.130285857143,38.4537569615636,2.27968231482032
"1016040",-123.147087217617,38.4509567348179,8.8084374837291
"1016041",-123.144286990871,38.4509567348179,4.52092116899414
"1016042",-123.141486764125,38.4509567348179,3.49015291493781
"1016043",-123.13868653738,38.4509567348179,3.46831119606693
"1016044",-123.135886310634,38.4509567348179,3.51899225835233
"1016045",-123.133086083888,38.4509567348179,3.28447989349742
"1016046",-123.130285857143,38.4509567348179,2.78988821198971
"1016839",-123.147087217617,38.4481565080723,8.93629818522844
"1016840",-123.144286990871,38.4481565080723,8.59650075478023
"1016841",-123.141486764125,38.4481565080723,5.64450379260529
"1016842",-123.13868653738,38.4481565080723,4.6067465727431
"1016843",-123.135886310634,38.4481565080723,4.25285379629215
"1016844",-123.133086083888,38.4481565080723,3.62672258942147
"1016845",-123.130285857143,38.4481565080723,2.97730333934228
"1016846",-123.127485630397,38.4481565080723,2.43697394463828
"1017639",-123.144286990871,38.4453562813266,8.93629818522844
"1017640",-123.141486764125,38.4453562813266,8.50148795022725
"1017641",-123.13868653738,38.4453562813266,6.64102447062172
"1017642",-123.135886310634,38.4453562813266,5.53055037145214
"1017643",-123.133086083888,38.4453562813266,4.41165134144528
"1017644",-123.130285857143,38.4453562813266,2.91980368277681
"1017645",-123.127485630397,38.4453562813266,2.59852070419745
"1018438",-123.144286990871,38.4425560545809,8.93629818522844
"1018439",-123.141486764125,38.4425560545809,8.93629818522844
"1018440",-123.13868653738,38.4425560545809,7.8782502799698
"1018441",-123.135886310634,38.4425560545809,6.10453196349456
"1018442",-123.133086083888,38.4425560545809,4.83610520528488
"1018443",-123.130285857143,38.4425560545809,3.24609431921226
"1018444",-123.127485630397,38.4425560545809,2.87503918621153
"1018445",-123.124685403651,38.4425560545809,2.42664446050108
"1018446",-123.121885176906,38.4425560545809,2.68415970626026
"1019237",-123.144286990871,38.4397558278353,8.93629818522844
"1019238",-123.141486764125,38.4397558278353,8.93629818522844
"1019239",-123.13868653738,38.4397558278353,8.93629818522844
"1019240",-123.135886310634,38.4397558278353,7.03265453657846
"1019241",-123.133086083888,38.4397558278353,5.39252533224055
"1019242",-123.130285857143,38.4397558278353,3.78403026031562
"1019243",-123.127485630397,38.4397558278353,3.05616799665442
"1019244",-123.124685403651,38.4397558278353,2.87025775343009
"1019245",-123.121885176906,38.4397558278353,2.25746975022249
"1020037",-123.141486764125,38.4369556010896,8.93629818522844
"1020038",-123.13868653738,38.4369556010896,8.93629818522844
"1020039",-123.135886310634,38.4369556010896,7.97045315651392
"1020040",-123.133086083888,38.4369556010896,6.17941592106931
"1020041",-123.130285857143,38.4369556010896,4.61495164200756
"1020042",-123.127485630397,38.4369556010896,3.29410942856343
"1020043",-123.124685403651,38.4369556010896,3.05675950695287
"1020044",-123.121885176906,38.4369556010896,2.64294713122012
"1020836",-123.141486764125,38.4341553743439,8.93629818522844
"1020837",-123.13868653738,38.4341553743439,8.93629818522844
"1020838",-123.135886310634,38.4341553743439,8.93629818522844
"1020839",-123.133086083888,38.4341553743439,7.1088087573743
"1020840",-123.130285857143,38.4341553743439,5.58533772497992
"1020841",-123.127485630397,38.4341553743439,3.75727412220587
"1020842",-123.124685403651,38.4341553743439,3.04741138081335
"1020843",-123.121885176906,38.4341553743439,2.73571459330099
"1021637",-123.135886310634,38.4313551475983,8.93629818522844
"1021638",-123.133086083888,38.4313551475983,8.46220499560292
"1021639",-123.130285857143,38.4313551475983,6.72934820315182
"1021640",-123.127485630397,38.4313551475983,4.48048910351493
"1021641",-123.124685403651,38.4313551475983,3.07871054831145
"1021642",-123.121885176906,38.4313551475983,2.82529510025503
"1021643",-123.11908495016,38.4313551475983,2.32161823055758
"1022436",-123.135886310634,38.4285549208526,8.93629818522844
"1022437",-123.133086083888,38.4285549208526,8.93629818522844
"1022438",-123.130285857143,38.4285549208526,8.28336992210909
"1022439",-123.127485630397,38.4285549208526,6.21087599602068
"1022440",-123.124685403651,38.4285549208526,4.00513753380816
"1022441",-123.121885176906,38.4285549208526,3.05613532641319
"1022442",-123.11908495016,38.4285549208526,2.80976571536021
"1022443",-123.116284723414,38.4285549208526,2.35485250335651
"1023236",-123.133086083888,38.4257546941069,8.93629818522844
"1023237",-123.130285857143,38.4257546941069,8.93629818522844
"1023238",-123.127485630397,38.4257546941069,7.94747982749191
"1023239",-123.124685403651,38.4257546941069,5.76810126675825
"1023240",-123.121885176906,38.4257546941069,3.90345237612452
"1023241",-123.11908495016,38.4257546941069,3.0724443401908
"1023242",-123.116284723414,38.4257546941069,2.83258399900801
"1024036",-123.130285857143,38.4229544673613,8.93629818522844
"1024037",-123.127485630397,38.4229544673613,8.93629818522844
"1024038",-123.124685403651,38.4229544673613,7.61275374233459
"1024039",-123.121885176906,38.4229544673613,4.76886715125157
"1024040",-123.11908495016,38.4229544673613,3.08140181063659
"1024041",-123.116284723414,38.4229544673613,2.98749532547157
"1024042",-123.113484496669,38.4229544673613,2.7147949422098
"1024836",-123.127485630397,38.4201542406156,8.93629818522844
"1024837",-123.124685403651,38.4201542406156,8.93629818522844
"1024838",-123.121885176906,38.4201542406156,7.6432669731858
"1024839",-123.11908495016,38.4201542406156,5.11685144278756
"1024840",-123.116284723414,38.4201542406156,3.1657303344648
"1024841",-123.113484496669,38.4201542406156,2.9999126461116
"1024842",-123.110684269923,38.4201542406156,2.87919710030544
"1025635",-123.127485630397,38.4173540138699,8.93629818522844
"1025636",-123.124685403651,38.4173540138699,8.93629818522844
"1025637",-123.121885176906,38.4173540138699,8.93629818522844
"1025638",-123.11908495016,38.4173540138699,8.06306880848326
"1025639",-123.116284723414,38.4173540138699,5.26355422752885
"1025640",-123.113484496669,38.4173540138699,3.59716614980832
"1025641",-123.110684269923,38.4173540138699,3.05217231918445
"1025642",-123.107884043177,38.4173540138699,2.89763447855296
"1025643",-123.105083816432,38.4173540138699,2.53748739633383
"1026437",-123.11908495016,38.4145537871242,8.93629818522844
"1026438",-123.116284723414,38.4145537871242,8.93629818522844
"1026439",-123.113484496669,38.4145537871242,6.8548299800953
"1026440",-123.110684269923,38.4145537871242,4.22317413004931
"1026441",-123.107884043177,38.4145537871242,3.05426687146741
"1026442",-123.105083816432,38.4145537871242,2.86172196933025
"1026443",-123.102283589686,38.4145537871242,2.49331974532808
"1027237",-123.116284723414,38.4117535603786,8.93629818522844
"1027238",-123.113484496669,38.4117535603786,8.93629818522844
"1027239",-123.110684269923,38.4117535603786,6.57742236083809
"1027240",-123.107884043177,38.4117535603786,3.76746132069603
"1027241",-123.105083816432,38.4117535603786,2.91309742688274
"1027242",-123.102283589686,38.4117535603786,2.77747909871451
"1028036",-123.116284723414,38.4089533336329,8.93629818522844
"1028037",-123.113484496669,38.4089533336329,8.93629818522844
"1028038",-123.110684269923,38.4089533336329,8.93629818522844
"1028039",-123.107884043177,38.4089533336329,5.67361841424269
"1028040",-123.105083816432,38.4089533336329,3.18354026736692
"1028041",-123.102283589686,38.4089533336329,2.82475495900718
"1028042",-123.09948336294,38.4089533336329,2.61252065511211
"1028836",-123.113484496669,38.4061531068872,8.93629818522844
"1028837",-123.110684269923,38.4061531068872,8.93629818522844
"1028838",-123.107884043177,38.4061531068872,8.21794826665945
"1028839",-123.105083816432,38.4061531068872,4.43362698402481
"1028840",-123.102283589686,38.4061531068872,3.05335765451846
"1028841",-123.09948336294,38.4061531068872,2.98245953663439
"1029636",-123.110684269923,38.4033528801416,8.93629818522844
"1029637",-123.107884043177,38.4033528801416,8.93629818522844
"1029638",-123.105083816432,38.4033528801416,6.45413805398835
"1029639",-123.102283589686,38.4033528801416,3.30704687164412
"1029640",-123.09948336294,38.4033528801416,3.0751771123089
"1030437",-123.105083816432,38.4005526533959,8.58254949340342
"1030438",-123.102283589686,38.4005526533959,4.46290728936445
"1030439",-123.09948336294,38.4005526533959,2.9726878697477
"1030440",-123.096683136195,38.4005526533959,2.41735720322415
"1031236",-123.105083816432,38.3977524266502,8.93629818522844
"1031237",-123.102283589686,38.3977524266502,6.42346843254259
"1031238",-123.09948336294,38.3977524266502,3.08697739811568
"1031239",-123.096683136195,38.3977524266502,2.50174410131958
"1031240",-123.093882909449,38.3977524266502,2.13405938680226
"1032036",-123.102283589686,38.3949521999046,8.6901893977674
"1032037",-123.09948336294,38.3949521999046,4.15709951822055
"1032038",-123.096683136195,38.3949521999046,2.9802075521344
"1032039",-123.093882909449,38.3949521999046,2.91759827372286
"1032040",-123.091082682703,38.3949521999046,2.67930390937723
"1032041",-123.088282455958,38.3949521999046,2.1347207172272
"1032835",-123.102283589686,38.3921519731589,8.93629818522844
"1032836",-123.09948336294,38.3921519731589,7.39387741006794
"1032837",-123.096683136195,38.3921519731589,4.13532358583573
"1032838",-123.093882909449,38.3921519731589,3.26939994930637
"1032839",-123.091082682703,38.3921519731589,3.12588271025203
"1032840",-123.088282455958,38.3921519731589,2.91673842860383
"1032841",-123.085482229212,38.3921519731589,2.34869692086815
"1033635",-123.09948336294,38.3893517464132,8.93629818522844
"1033636",-123.096683136195,38.3893517464132,7.8244186892924
"1033637",-123.093882909449,38.3893517464132,4.76890401725981
"1033638",-123.091082682703,38.3893517464132,3.36304579175397
"1033639",-123.088282455958,38.3893517464132,3.08063083167415
"1033640",-123.085482229212,38.3893517464132,2.91551918129684
"1034435",-123.096683136195,38.3865515196676,8.93629818522844
"1034436",-123.093882909449,38.3865515196676,6.94976637524449
"1034437",-123.091082682703,38.3865515196676,4.06162594987147
"1034438",-123.088282455958,38.3865515196676,3.13439859301478
"1034439",-123.085482229212,38.3865515196676,3.00266256801598
"1034440",-123.082682002466,38.3865515196676,2.48767025228916
"1035234",-123.096683136195,38.3837512929219,8.93629818522844
"1035235",-123.093882909449,38.3837512929219,8.93629818522844
"1035236",-123.091082682703,38.3837512929219,5.91085833782868
"1035237",-123.088282455958,38.3837512929219,3.54097493886214
"1035238",-123.085482229212,38.3837512929219,3.01154985337141
"1035239",-123.082682002466,38.3837512929219,2.66822491031207
"1036035",-123.091082682703,38.3809510661762,8.73730410578488
"1036036",-123.088282455958,38.3809510661762,4.9403099471496
"1036037",-123.085482229212,38.3809510661762,2.90996963994816
"1036038",-123.082682002466,38.3809510661762,2.70564682863713
"1036835",-123.088282455958,38.3781508394306,7.62146067950465
"1036836",-123.085482229212,38.3781508394306,3.41951052215419
"1036837",-123.082682002466,38.3781508394306,2.78707746143371
"1036838",-123.079881775721,38.3781508394306,2.48218997835707
"1037634",-123.088282455958,38.3753506126849,8.93629818522844
"1037635",-123.085482229212,38.3753506126849,5.79197445011637
"1037636",-123.082682002466,38.3753506126849,3.00475635581447
"1037637",-123.079881775721,38.3753506126849,2.65068928929861
"1038434",-123.085482229212,38.3725503859392,8.16003011991191
"1038435",-123.082682002466,38.3725503859392,4.26301813069697
"1038436",-123.079881775721,38.3725503859392,2.82108872218446
"1038437",-123.077081548975,38.3725503859392,2.55597187013901
"1038438",-123.074281322229,38.3725503859392,2.07157013938194
"1039233",-123.085482229212,38.3697501591936,8.93629818522844
"1039234",-123.082682002466,38.3697501591936,6.27615237683818
"1039235",-123.079881775721,38.3697501591936,3.37264984685285
"1039236",-123.077081548975,38.3697501591936,2.79328449685802
"1039237",-123.074281322229,38.3697501591936,2.49003217967198
"1039238",-123.071481095484,38.3697501591936,2.00780115223577
"1040033",-123.082682002466,38.3669499324479,7.0263560964865
"1040034",-123.079881775721,38.3669499324479,4.36777158976419
"1040035",-123.077081548975,38.3669499324479,2.89819735690381
"1040036",-123.074281322229,38.3669499324479,2.71377332357881
"1040037",-123.071481095484,38.3669499324479,2.33712978839257
"1040832",-123.082682002466,38.3641497057022,8.93629818522844
"1040833",-123.079881775721,38.3641497057022,5.87511897846089
"1040834",-123.077081548975,38.3641497057022,3.13088035241657
"1040835",-123.074281322229,38.3641497057022,2.79223147373813
"1040836",-123.071481095484,38.3641497057022,2.69818526621764
"1041631",-123.082682002466,38.3613494789566,8.93629818522844
"1041632",-123.079881775721,38.3613494789566,7.52022119284482
"1041633",-123.077081548975,38.3613494789566,3.7540886669359
"1041634",-123.074281322229,38.3613494789566,2.78314696755323
"1041635",-123.071481095484,38.3613494789566,2.79072823698622
"1041636",-123.068680868738,38.3613494789566,2.5544776888724
"1042430",-123.082682002466,38.3585492522109,8.93629818522844
"1042431",-123.079881775721,38.3585492522109,8.71960478239901
"1042432",-123.077081548975,38.3585492522109,4.45796792849822
"1042433",-123.074281322229,38.3585492522109,2.78678636297339
"1042434",-123.071481095484,38.3585492522109,2.75699602832632
"1042435",-123.068680868738,38.3585492522109,2.67954347944098
"1043229",-123.082682002466,38.3557490254652,8.93629818522844
"1043230",-123.079881775721,38.3557490254652,8.93629818522844
"1043231",-123.077081548975,38.3557490254652,4.89623311348933
"1043232",-123.074281322229,38.3557490254652,2.8039064178063
"1043233",-123.071481095484,38.3557490254652,2.64357339089782
"1043234",-123.068680868738,38.3557490254652,2.70523952733818
"1044028",-123.082682002466,38.3529487987196,8.93629818522844
"1044029",-123.079881775721,38.3529487987196,8.93629818522844
"1044030",-123.077081548975,38.3529487987196,4.69788853031045
"1044031",-123.074281322229,38.3529487987196,2.76261546147766
"1044032",-123.071481095484,38.3529487987196,2.61864024197855
"1044033",-123.068680868738,38.3529487987196,2.65846073609499
"1044827",-123.082682002466,38.3501485719739,8.93629818522844
"1044828",-123.079881775721,38.3501485719739,8.71695900708553
"1044829",-123.077081548975,38.3501485719739,4.42580289836042
"1044830",-123.074281322229,38.3501485719739,2.70837483824948
"1044831",-123.071481095484,38.3501485719739,2.63805604948326
"1044832",-123.068680868738,38.3501485719739,2.6459190312467
"1045624",-123.088282455958,38.3473483452282,8.93629818522844
"1045628",-123.077081548975,38.3473483452282,5.44085409580408
"1045629",-123.074281322229,38.3473483452282,2.80450165919113
"1045630",-123.071481095484,38.3473483452282,2.67314234033173
"1045631",-123.068680868738,38.3473483452282,2.6843104525131
"1046423",-123.088282455958,38.3445481184826,8.93629818522844
"1046424",-123.085482229212,38.3445481184826,8.93629818522844
"1046427",-123.077081548975,38.3445481184826,6.34325629986742
"1046428",-123.074281322229,38.3445481184826,2.99101642548226
"1046429",-123.071481095484,38.3445481184826,2.70396604561117
