"","x","y","fit"
"806485",-123.754736421427,39.1846161421829,2.18893533434749
"807282",-123.760336874918,39.1818159154372,5.99666948465101
"807283",-123.757536648172,39.1818159154372,3.1393766172444
"807284",-123.754736421427,39.1818159154372,2.70647706372811
"807285",-123.751936194681,39.1818159154372,2.05164568913327
"808081",-123.760336874918,39.1790156886915,8.93629818522844
"808082",-123.757536648172,39.1790156886915,4.37441251741928
"808083",-123.754736421427,39.1790156886915,3.08181682938191
"808084",-123.751936194681,39.1790156886915,2.76655345951537
"808881",-123.757536648172,39.1762154619459,4.82071003778832
"808882",-123.754736421427,39.1762154619459,3.39577473808691
"808883",-123.751936194681,39.1762154619459,2.91235544253651
"808884",-123.749135967935,39.1762154619459,2.05398783954726
"809682",-123.751936194681,39.1734152352002,3.57149008978451
"809683",-123.749135967935,39.1734152352002,2.49450582023229
"809684",-123.74633574119,39.1734152352002,2.17486946052217
"810481",-123.751936194681,39.1706150084545,7.55083746591841
"810482",-123.749135967935,39.1706150084545,3.27044034371105
"810483",-123.74633574119,39.1706150084545,2.6818560145713
"810484",-123.743535514444,39.1706150084545,2.1835528423982
"810485",-123.740735287698,39.1706150084545,4.22024943402049
"811281",-123.749135967935,39.1678147817089,5.99336827839894
"811282",-123.74633574119,39.1678147817089,3.05888217810168
"811283",-123.743535514444,39.1678147817089,2.54297516510814
"811284",-123.740735287698,39.1678147817089,2.08969865074957
"812080",-123.749135967935,39.1650145549632,8.93629818522844
"812081",-123.74633574119,39.1650145549632,3.94483228365164
"812082",-123.743535514444,39.1650145549632,2.84513701527716
"812083",-123.740735287698,39.1650145549632,2.53899523777096
"812084",-123.737935060953,39.1650145549632,2.24603542719494
"812880",-123.74633574119,39.1622143282175,7.01680526028751
"812881",-123.743535514444,39.1622143282175,4.05988270762151
"812882",-123.740735287698,39.1622143282175,2.97810679844585
"812883",-123.737935060953,39.1622143282175,2.70036773541788
"813679",-123.74633574119,39.1594141014719,8.93629818522844
"813680",-123.743535514444,39.1594141014719,6.31823582033085
"813681",-123.740735287698,39.1594141014719,3.55469458175117
"813682",-123.737935060953,39.1594141014719,3.13950033925116
"813683",-123.735134834207,39.1594141014719,2.76005959762891
"814479",-123.743535514444,39.1566138747262,5.89487802004259
"814480",-123.740735287698,39.1566138747262,3.8392348186565
"814481",-123.737935060953,39.1566138747262,3.16271991317884
"814482",-123.735134834207,39.1566138747262,2.80044867681639
"815278",-123.743535514444,39.1538136479805,8.93629818522844
"815279",-123.740735287698,39.1538136479805,5.28693129877575
"815280",-123.737935060953,39.1538136479805,3.26174200404895
"815281",-123.735134834207,39.1538136479805,2.43670037386905
"816077",-123.743535514444,39.1510134212349,8.93629818522844
"816078",-123.740735287698,39.1510134212349,6.0659129957465
"816079",-123.737935060953,39.1510134212349,3.39745643163971
"816080",-123.735134834207,39.1510134212349,2.36797640266384
"816876",-123.743535514444,39.1482131944892,8.93629818522844
"816877",-123.740735287698,39.1482131944892,6.96522699165237
"816878",-123.737935060953,39.1482131944892,3.77620126534987
"816879",-123.735134834207,39.1482131944892,2.86672768685087
"817675",-123.743535514444,39.1454129677435,8.93629818522844
"817676",-123.740735287698,39.1454129677435,6.83222781356189
"817677",-123.737935060953,39.1454129677435,3.45522374651059
"817678",-123.735134834207,39.1454129677435,3.05691419076478
"818474",-123.743535514444,39.1426127409978,8.93629818522844
"818475",-123.740735287698,39.1426127409978,6.94607819396574
"818476",-123.737935060953,39.1426127409978,3.53738409833485
"818477",-123.735134834207,39.1426127409978,3.21039647683853
"818478",-123.732334607461,39.1426127409978,3.06452200709755
"819275",-123.737935060953,39.1398125142522,8.93629818522844
"819276",-123.735134834207,39.1398125142522,3.83679045999673
"819277",-123.732334607461,39.1398125142522,3.49081708461854
"819278",-123.729534380716,39.1398125142522,3.26758826727252
"819279",-123.72673415397,39.1398125142522,2.95623220428084
"820075",-123.735134834207,39.1370122875065,8.93629818522844
"820076",-123.732334607461,39.1370122875065,7.08066178411191
"820077",-123.729534380716,39.1370122875065,3.87598830534217
"820078",-123.72673415397,39.1370122875065,3.49028966582044
"820079",-123.723933927224,39.1370122875065,3.14025254442047
"820080",-123.721133700479,39.1370122875065,2.56346222314978
"820875",-123.732334607461,39.1342120607608,8.93629818522844
"820876",-123.729534380716,39.1342120607608,8.63261664768262
"820877",-123.72673415397,39.1342120607608,5.38770631956146
"820878",-123.723933927224,39.1342120607608,3.87461866951303
"820879",-123.721133700479,39.1342120607608,3.47448713386677
"821675",-123.729534380716,39.1314118340152,8.93629818522844
"821676",-123.72673415397,39.1314118340152,7.93610272344332
"821677",-123.723933927224,39.1314118340152,4.24675887787457
"821678",-123.721133700479,39.1314118340152,3.67169832093482
"821679",-123.718333473733,39.1314118340152,2.78434332052786
"822474",-123.729534380716,39.1286116072695,8.93629818522844
"822475",-123.72673415397,39.1286116072695,8.65014674819393
"822476",-123.723933927224,39.1286116072695,4.48493883708339
"822477",-123.721133700479,39.1286116072695,3.99549087830302
"822478",-123.718333473733,39.1286116072695,3.25662440842746
"823272",-123.732334607461,39.1258113805238,8.93629818522844
"823275",-123.723933927224,39.1258113805238,6.20344486046634
"823276",-123.721133700479,39.1258113805238,4.32301305832861
"823277",-123.718333473733,39.1258113805238,3.62170907275776
"824072",-123.729534380716,39.1230111537782,8.93629818522844
"824073",-123.72673415397,39.1230111537782,8.93629818522844
"824074",-123.723933927224,39.1230111537782,5.89086481326941
"824075",-123.721133700479,39.1230111537782,4.29179835259612
"824076",-123.718333473733,39.1230111537782,3.7619819170979
"824873",-123.723933927224,39.1202109270325,8.87715260607657
"824874",-123.721133700479,39.1202109270325,4.29018453441943
"824875",-123.718333473733,39.1202109270325,3.83778250252806
"825672",-123.723933927224,39.1174107002868,8.93629818522844
"825673",-123.721133700479,39.1174107002868,6.82088107511797
"825674",-123.718333473733,39.1174107002868,4.09812943468586
"825675",-123.715533246987,39.1174107002868,3.24072711780426
"825676",-123.712733020242,39.1174107002868,2.45025844312923
"826472",-123.721133700479,39.1146104735412,8.93629818522844
"826473",-123.718333473733,39.1146104735412,5.41122618746125
"826474",-123.715533246987,39.1146104735412,3.48568785712154
"826475",-123.712733020242,39.1146104735412,2.71911636867887
"827271",-123.721133700479,39.1118102467955,8.93629818522844
"827272",-123.718333473733,39.1118102467955,5.70577180788209
"827273",-123.715533246987,39.1118102467955,3.68722025158562
"827274",-123.712733020242,39.1118102467955,3.03073755255236
"828071",-123.718333473733,39.1090100200498,5.7453682254572
"828072",-123.715533246987,39.1090100200498,3.94647892701482
"828073",-123.712733020242,39.1090100200498,3.29238772365224
"828074",-123.709932793496,39.1090100200498,2.46300384153752
"828870",-123.718333473733,39.1062097933042,7.76939772963824
"828871",-123.715533246987,39.1062097933042,4.90606079974425
"828872",-123.712733020242,39.1062097933042,3.61039835949386
"828873",-123.709932793496,39.1062097933042,2.98560573874757
"828874",-123.70713256675,39.1062097933042,2.39211066647824
"829669",-123.718333473733,39.1034095665585,8.93629818522844
"829670",-123.715533246987,39.1034095665585,6.30108469431955
"829671",-123.712733020242,39.1034095665585,3.94759787984726
"829672",-123.709932793496,39.1034095665585,3.41164846708616
"829673",-123.70713256675,39.1034095665585,2.65168434841564
"830468",-123.718333473733,39.1006093398128,8.93629818522844
"830469",-123.715533246987,39.1006093398128,7.17903852527756
"830470",-123.712733020242,39.1006093398128,4.09503503589797
"830471",-123.709932793496,39.1006093398128,3.4840069235875
"830472",-123.70713256675,39.1006093398128,2.74056529282296
"831267",-123.718333473733,39.0978091130672,8.93629818522844
"831268",-123.715533246987,39.0978091130672,7.83296043240141
"831269",-123.712733020242,39.0978091130672,3.82755187365702
"831270",-123.709932793496,39.0978091130672,3.34772843892023
"831271",-123.70713256675,39.0978091130672,2.36807972043236
"832066",-123.718333473733,39.0950088863215,7.68564190753952
"832067",-123.715533246987,39.0950088863215,4.71953923710327
"832068",-123.712733020242,39.0950088863215,3.29322059556039
"832069",-123.709932793496,39.0950088863215,3.1705428350835
"832070",-123.70713256675,39.0950088863215,2.32330180405032
"832867",-123.712733020242,39.0922086595758,3.80289158301617
"832868",-123.709932793496,39.0922086595758,3.1260111710024
"832869",-123.70713256675,39.0922086595758,2.79436757369198
"833666",-123.712733020242,39.0894084328302,6.6805892323035
"833667",-123.709932793496,39.0894084328302,3.2375504507206
"833668",-123.70713256675,39.0894084328302,3.11431926191151
"834466",-123.709932793496,39.0866082060845,4.48811173764193
"834467",-123.70713256675,39.0866082060845,3.18236347360319
"834468",-123.704332340005,39.0866082060845,NA
"834469",-123.701532113259,39.0866082060845,NA
"835265",-123.709932793496,39.0838079793388,4.70522437691028
"835266",-123.70713256675,39.0838079793388,3.16456986673207
"835267",-123.704332340005,39.0838079793388,2.67020965435646
"835268",-123.701532113259,39.0838079793388,NA
"836064",-123.709932793496,39.0810077525932,5.51021663778783
"836065",-123.70713256675,39.0810077525932,3.13345264703435
"836066",-123.704332340005,39.0810077525932,2.99543593223622
"836067",-123.701532113259,39.0810077525932,NA
"836863",-123.709932793496,39.0782075258475,8.93629818522844
"836864",-123.70713256675,39.0782075258475,3.68512410835126
"836865",-123.704332340005,39.0782075258475,3.29766239148621
"836866",-123.701532113259,39.0782075258475,NA
"837662",-123.709932793496,39.0754072991018,8.93629818522844
"837663",-123.70713256675,39.0754072991018,3.72426320409483
"837664",-123.704332340005,39.0754072991018,3.37401746770354
"837665",-123.701532113259,39.0754072991018,NA
"838461",-123.709932793496,39.0726070723562,8.93629818522844
"838462",-123.70713256675,39.0726070723562,4.4383470769467
"838463",-123.704332340005,39.0726070723562,3.43099909837128
"838464",-123.701532113259,39.0726070723562,2.94660033817394
"838465",-123.698731886513,39.0726070723562,2.25155189674078
"839261",-123.70713256675,39.0698068456105,6.59676965168524
"839262",-123.704332340005,39.0698068456105,3.88075346353805
"839263",-123.701532113259,39.0698068456105,3.03358738890114
"839264",-123.698731886513,39.0698068456105,2.3566247804591
"840060",-123.70713256675,39.0670066188648,8.93629818522844
"840061",-123.704332340005,39.0670066188648,5.2057539218089
"840062",-123.701532113259,39.0670066188648,3.17471152540598
"840063",-123.698731886513,39.0670066188648,2.67586615903024
"840064",-123.695931659768,39.0670066188648,2.47174617701591
"840860",-123.704332340005,39.0642063921192,6.75119192378368
"840861",-123.701532113259,39.0642063921192,4.08834324737167
"840862",-123.698731886513,39.0642063921192,2.81298042032154
"840863",-123.695931659768,39.0642063921192,2.23444062272902
"841659",-123.704332340005,39.0614061653735,8.93629818522844
"841660",-123.701532113259,39.0614061653735,7.4882914353229
"841661",-123.698731886513,39.0614061653735,3.49054506755935
"841662",-123.695931659768,39.0614061653735,2.61906493892304
"842458",-123.704332340005,39.0586059386278,8.93629818522844
"842459",-123.701532113259,39.0586059386278,8.58012917233755
"842460",-123.698731886513,39.0586059386278,4.08761821355647
"842461",-123.695931659768,39.0586059386278,2.8315111661963
"843257",-123.704332340005,39.0558057118821,8.93629818522844
"843258",-123.701532113259,39.0558057118821,7.81498782997558
"843259",-123.698731886513,39.0558057118821,3.82534677911837
"843260",-123.695931659768,39.0558057118821,2.81254039829936
"844056",-123.704332340005,39.0530054851365,8.93629818522844
"844057",-123.701532113259,39.0530054851365,8.26174621361694
"844058",-123.698731886513,39.0530054851365,4.45412517458534
"844059",-123.695931659768,39.0530054851365,2.9438163186143
"844855",-123.704332340005,39.0502052583908,8.93629818522844
"844856",-123.701532113259,39.0502052583908,8.17462684221733
"844857",-123.698731886513,39.0502052583908,4.74568994523425
"844858",-123.695931659768,39.0502052583908,3.13001371119683
"845654",-123.704332340005,39.0474050316451,8.93629818522844
"845655",-123.701532113259,39.0474050316451,7.85414709729226
"845656",-123.698731886513,39.0474050316451,4.55124535306229
"845657",-123.695931659768,39.0474050316451,3.01903538590414
"846453",-123.704332340005,39.0446048048995,8.93629818522844
"846454",-123.701532113259,39.0446048048995,7.51488660232058
"846455",-123.698731886513,39.0446048048995,4.36477579751071
"846456",-123.695931659768,39.0446048048995,3.12654523273617
"847252",-123.704332340005,39.0418045781538,8.93629818522844
"847253",-123.701532113259,39.0418045781538,7.36093100247236
"847254",-123.698731886513,39.0418045781538,4.14304722248099
"847255",-123.695931659768,39.0418045781538,3.22524188369348
"848051",-123.704332340005,39.0390043514081,8.93629818522844
"848052",-123.701532113259,39.0390043514081,7.74803650204027
"848053",-123.698731886513,39.0390043514081,4.40946699600148
"848054",-123.695931659768,39.0390043514081,3.29935335913139
"848849",-123.70713256675,39.0362041246625,8.93629818522844
"848850",-123.704332340005,39.0362041246625,8.93629818522844
"848851",-123.701532113259,39.0362041246625,8.25431838994448
"848852",-123.698731886513,39.0362041246625,5.07668770358775
"848853",-123.695931659768,39.0362041246625,3.45112222850283
"849648",-123.70713256675,39.0334038979168,8.93629818522844
"849649",-123.704332340005,39.0334038979168,8.93629818522844
"849650",-123.701532113259,39.0334038979168,8.0786737557943
"849651",-123.698731886513,39.0334038979168,5.20590680777547
"849652",-123.695931659768,39.0334038979168,3.69740196796018
"850447",-123.70713256675,39.0306036711711,8.93629818522844
"850448",-123.704332340005,39.0306036711711,8.93629818522844
"850449",-123.701532113259,39.0306036711711,7.54641227348054
"850450",-123.698731886513,39.0306036711711,4.98150555812674
"850451",-123.695931659768,39.0306036711711,3.7204611937826
"851246",-123.70713256675,39.0278034444255,8.93629818522844
"851247",-123.704332340005,39.0278034444255,8.93629818522844
"851248",-123.701532113259,39.0278034444255,7.01071610484015
"851249",-123.698731886513,39.0278034444255,4.89294060033683
"851250",-123.695931659768,39.0278034444255,4.03629319733448
"852045",-123.70713256675,39.0250032176798,8.93629818522844
"852046",-123.704332340005,39.0250032176798,8.93629818522844
"852047",-123.701532113259,39.0250032176798,6.48140552987511
"852048",-123.698731886513,39.0250032176798,5.1475439561187
"852049",-123.695931659768,39.0250032176798,4.37777096167509
"852844",-123.70713256675,39.0222029909341,8.93629818522844
"852845",-123.704332340005,39.0222029909341,8.93629818522844
"852846",-123.701532113259,39.0222029909341,6.2086159260072
"852847",-123.698731886513,39.0222029909341,4.88713026222841
"852848",-123.695931659768,39.0222029909341,4.17588592664128
"853643",-123.70713256675,39.0194027641885,8.93629818522844
"853644",-123.704332340005,39.0194027641885,8.93629818522844
"853645",-123.701532113259,39.0194027641885,5.71298935084019
"853646",-123.698731886513,39.0194027641885,4.61277361449323
"853647",-123.695931659768,39.0194027641885,4.04841791821068
"854442",-123.70713256675,39.0166025374428,8.93629818522844
"854443",-123.704332340005,39.0166025374428,8.26108189349897
"854444",-123.701532113259,39.0166025374428,5.39321222244598
"854445",-123.698731886513,39.0166025374428,4.4915396283981
"854446",-123.695931659768,39.0166025374428,4.08229980072843
"855240",-123.709932793496,39.0138023106971,8.93629818522844
"855241",-123.70713256675,39.0138023106971,8.93629818522844
"855242",-123.704332340005,39.0138023106971,7.37194434338988
"855243",-123.701532113259,39.0138023106971,5.01144093641602
"855244",-123.698731886513,39.0138023106971,4.52183063521546
"855245",-123.695931659768,39.0138023106971,4.30636027340254
"856039",-123.709932793496,39.0110020839515,8.93629818522844
"856040",-123.70713256675,39.0110020839515,8.93629818522844
"856041",-123.704332340005,39.0110020839515,6.48615807056791
"856042",-123.701532113259,39.0110020839515,4.73735881665122
"856043",-123.698731886513,39.0110020839515,4.6035561152063
"856044",-123.695931659768,39.0110020839515,4.56201222261464
"856838",-123.709932793496,39.0082018572058,8.93629818522844
"856839",-123.70713256675,39.0082018572058,8.93629818522844
"856840",-123.704332340005,39.0082018572058,5.56397496740154
"856841",-123.701532113259,39.0082018572058,4.68086958489167
"856842",-123.698731886513,39.0082018572058,4.73739922151079
"856843",-123.695931659768,39.0082018572058,4.58476132917083
"857637",-123.709932793496,39.0054016304601,8.93629818522844
"857638",-123.70713256675,39.0054016304601,6.98680147231717
"857639",-123.704332340005,39.0054016304601,4.67501836049275
"857640",-123.701532113259,39.0054016304601,4.67232149884196
"857641",-123.698731886513,39.0054016304601,4.75276155611031
"857642",-123.695931659768,39.0054016304601,4.24381424780329
"858435",-123.712733020242,39.0026014037145,8.93629818522844
"858436",-123.709932793496,39.0026014037145,8.93629818522844
"858437",-123.70713256675,39.0026014037145,5.55486448188885
"858438",-123.704332340005,39.0026014037145,4.47562362634071
"858439",-123.701532113259,39.0026014037145,4.7357082186185
"858440",-123.698731886513,39.0026014037145,4.68225438614266
"858441",-123.695931659768,39.0026014037145,3.56774902112622
"859234",-123.712733020242,38.9998011769688,8.93629818522844
"859235",-123.709932793496,38.9998011769688,8.31988765381926
"859236",-123.70713256675,38.9998011769688,4.64153014885262
"859237",-123.704332340005,38.9998011769688,4.4208334160036
"859238",-123.701532113259,38.9998011769688,4.61541474264136
"859239",-123.698731886513,38.9998011769688,4.39545536142101
"860033",-123.712733020242,38.9970009502231,8.93629818522844
"860034",-123.709932793496,38.9970009502231,5.9019811916941
"860035",-123.70713256675,38.9970009502231,4.30935058145188
"860036",-123.704332340005,38.9970009502231,4.50385998310004
"860037",-123.701532113259,38.9970009502231,4.44682494846427
"860038",-123.698731886513,38.9970009502231,3.51278755178331
"860831",-123.715533246987,38.9942007234775,8.93629818522844
"860832",-123.712733020242,38.9942007234775,8.88589388007272
"860833",-123.709932793496,38.9942007234775,4.65243276680767
"860834",-123.70713256675,38.9942007234775,4.33476808349956
"860835",-123.704332340005,38.9942007234775,4.49168244849544
"860836",-123.701532113259,38.9942007234775,4.12750451030574
"861630",-123.715533246987,38.9914004967318,8.93629818522844
"861631",-123.712733020242,38.9914004967318,6.19142231852075
"861632",-123.709932793496,38.9914004967318,4.35152668133691
"861633",-123.70713256675,38.9914004967318,4.53755574302945
"861634",-123.704332340005,38.9914004967318,4.33175932154667
"861635",-123.701532113259,38.9914004967318,3.36517774741151
"862427",-123.721133700479,38.9886002699861,8.93629818522844
"862428",-123.718333473733,38.9886002699861,8.93629818522844
"862429",-123.715533246987,38.9886002699861,8.7367601040275
"862430",-123.712733020242,38.9886002699861,4.65605180870355
"862431",-123.709932793496,38.9886002699861,4.40391287707475
"862432",-123.70713256675,38.9886002699861,4.59638020335104
"862433",-123.704332340005,38.9886002699861,4.12067383789595
"862434",-123.701532113259,38.9886002699861,3.52816710655543
"863226",-123.721133700479,38.9858000432405,8.93629818522844
"863227",-123.718333473733,38.9858000432405,8.93629818522844
"863228",-123.715533246987,38.9858000432405,6.30296095796723
"863229",-123.712733020242,38.9858000432405,4.39168590831799
"863230",-123.709932793496,38.9858000432405,4.59621460014887
"863231",-123.70713256675,38.9858000432405,4.39588889774225
"863232",-123.704332340005,38.9858000432405,NA
"864024",-123.723933927224,38.9829998164948,8.93629818522844
"864025",-123.721133700479,38.9829998164948,8.93629818522844
"864026",-123.718333473733,38.9829998164948,7.62272877624541
"864027",-123.715533246987,38.9829998164948,4.66866437009163
"864028",-123.712733020242,38.9829998164948,4.41349238769839
"864029",-123.709932793496,38.9829998164948,4.61449526131785
"864030",-123.70713256675,38.9829998164948,3.93557497907992
"864031",-123.704332340005,38.9829998164948,NA
"864822",-123.72673415397,38.9801995897491,8.93629818522844
"864823",-123.723933927224,38.9801995897491,8.93629818522844
"864824",-123.721133700479,38.9801995897491,8.93629818522844
"864825",-123.718333473733,38.9801995897491,5.42394009575824
"864826",-123.715533246987,38.9801995897491,4.34932059657805
"864827",-123.712733020242,38.9801995897491,4.57713237670904
"864828",-123.709932793496,38.9801995897491,4.38773404233289
"865621",-123.72673415397,38.9773993630034,8.93629818522844
"865622",-123.723933927224,38.9773993630034,8.93629818522844
"865623",-123.721133700479,38.9773993630034,6.22774991079278
"865624",-123.718333473733,38.9773993630034,4.43198183678757
"865625",-123.715533246987,38.9773993630034,4.456328420201
"865626",-123.712733020242,38.9773993630034,4.56906426306475
"865627",-123.709932793496,38.9773993630034,3.71652300744338
"866419",-123.729534380716,38.9745991362578,8.93629818522844
"866420",-123.72673415397,38.9745991362578,8.93629818522844
"866421",-123.723933927224,38.9745991362578,7.26847230778301
"866422",-123.721133700479,38.9745991362578,4.64028968420004
"866423",-123.718333473733,38.9745991362578,4.39558647342153
"866424",-123.715533246987,38.9745991362578,4.55303764069555
"866425",-123.712733020242,38.9745991362578,4.19443039069967
"867217",-123.732334607461,38.9717989095121,8.93629818522844
"867218",-123.729534380716,38.9717989095121,8.93629818522844
"867219",-123.72673415397,38.9717989095121,8.0103693428305
"867220",-123.723933927224,38.9717989095121,5.04401312499514
"867221",-123.721133700479,38.9717989095121,4.25316296757023
"867222",-123.718333473733,38.9717989095121,4.41955266001333
"867223",-123.715533246987,38.9717989095121,4.36173145716326
"867224",-123.712733020242,38.9717989095121,3.12870207714955
"868014",-123.737935060953,38.9689986827664,8.93629818522844
"868015",-123.735134834207,38.9689986827664,8.93629818522844
"868016",-123.732334607461,38.9689986827664,8.93629818522844
"868017",-123.729534380716,38.9689986827664,8.20286472451919
"868018",-123.72673415397,38.9689986827664,5.35562924339188
"868019",-123.723933927224,38.9689986827664,4.17441739159876
"868020",-123.721133700479,38.9689986827664,4.30171785276212
"868021",-123.718333473733,38.9689986827664,4.24914086508035
"868022",-123.715533246987,38.9689986827664,3.47142408108784
"868808",-123.751936194681,38.9661984560208,8.93629818522844
"868809",-123.749135967935,38.9661984560208,8.93629818522844
"868812",-123.740735287698,38.9661984560208,8.93629818522844
"868813",-123.737935060953,38.9661984560208,8.93629818522844
"868814",-123.735134834207,38.9661984560208,8.93629818522844
"868815",-123.732334607461,38.9661984560208,8.10704751153463
"868816",-123.729534380716,38.9661984560208,5.61983246630862
"868817",-123.72673415397,38.9661984560208,4.13433830090232
"868818",-123.723933927224,38.9661984560208,4.15369684447268
"868819",-123.721133700479,38.9661984560208,4.18321001643157
"868820",-123.718333473733,38.9661984560208,3.67774691830425
"868821",-123.715533246987,38.9661984560208,3.6415815952464
"869607",-123.751936194681,38.9633982292751,8.93629818522844
"869608",-123.749135967935,38.9633982292751,8.10474761911501
"869609",-123.74633574119,38.9633982292751,6.6974219270525
"869610",-123.743535514444,38.9633982292751,8.93629818522844
"869611",-123.740735287698,38.9633982292751,8.93629818522844
"869612",-123.737935060953,38.9633982292751,8.93629818522844
"869613",-123.735134834207,38.9633982292751,7.28276745200472
"869614",-123.732334607461,38.9633982292751,5.38462662446444
"869615",-123.729534380716,38.9633982292751,4.09420471388828
"869616",-123.72673415397,38.9633982292751,4.03833036353092
"869617",-123.723933927224,38.9633982292751,4.23151490549314
"869618",-123.721133700479,38.9633982292751,3.73135091157154
"869619",-123.718333473733,38.9633982292751,2.97136079281594
"870406",-123.751936194681,38.9605980025294,8.93629818522844
"870407",-123.749135967935,38.9605980025294,8.22399982132482
"870408",-123.74633574119,38.9605980025294,4.8989350312037
"870409",-123.743535514444,38.9605980025294,5.09474714707915
"870410",-123.740735287698,38.9605980025294,5.62329533499124
"870411",-123.737935060953,38.9605980025294,5.03221782996945
"870412",-123.735134834207,38.9605980025294,4.53328311381278
"870413",-123.732334607461,38.9605980025294,4.19097243638638
"870414",-123.729534380716,38.9605980025294,4.15637530516745
"870415",-123.72673415397,38.9605980025294,4.3412226567145
"870416",-123.723933927224,38.9605980025294,3.86605571921395
"870417",-123.721133700479,38.9605980025294,NA
"871207",-123.74633574119,38.9577977757838,5.74121743906795
"871208",-123.743535514444,38.9577977757838,4.47920018886101
"871209",-123.740735287698,38.9577977757838,4.55558310166564
"871210",-123.737935060953,38.9577977757838,4.47330900874933
"871211",-123.735134834207,38.9577977757838,4.4485419005973
"871212",-123.732334607461,38.9577977757838,4.42991007113664
"871213",-123.729534380716,38.9577977757838,4.3032913117819
"871214",-123.72673415397,38.9577977757838,3.90448840697422
"872006",-123.74633574119,38.9549975490381,5.46872619945628
"872007",-123.743535514444,38.9549975490381,4.46732847483235
"872008",-123.740735287698,38.9549975490381,3.99228643733392
"872009",-123.737935060953,38.9549975490381,4.02323335011164
"872010",-123.735134834207,38.9549975490381,4.12095922108953
"872011",-123.732334607461,38.9549975490381,4.00438320081166
"872012",-123.729534380716,38.9549975490381,3.4105662589101
"872806",-123.743535514444,38.9521973222924,8.34812061644826
"872807",-123.740735287698,38.9521973222924,4.46635900174281
"872808",-123.737935060953,38.9521973222924,4.08109988214607
"872809",-123.735134834207,38.9521973222924,3.19054880964253
"873606",-123.740735287698,38.9493970955468,4.69500651791104
"873607",-123.737935060953,38.9493970955468,4.14152030738561
"873608",-123.735134834207,38.9493970955468,3.5930476707977
"873609",-123.732334607461,38.9493970955468,3.45316205433093
"874405",-123.740735287698,38.9465968688011,7.75822963447807
"874406",-123.737935060953,38.9465968688011,4.63352163335617
"874407",-123.735134834207,38.9465968688011,4.0005624174953
"874408",-123.732334607461,38.9465968688011,3.29616885967871
"875204",-123.740735287698,38.9437966420554,8.93629818522844
"875205",-123.737935060953,38.9437966420554,5.6110701304775
"875206",-123.735134834207,38.9437966420554,4.17021551120986
"875207",-123.732334607461,38.9437966420554,3.92642683050212
"875208",-123.729534380716,38.9437966420554,2.88391650034803
"876004",-123.737935060953,38.9409964153098,5.48931870156548
"876005",-123.735134834207,38.9409964153098,4.52939380801433
"876006",-123.732334607461,38.9409964153098,4.01010978984272
"876007",-123.729534380716,38.9409964153098,3.56679882966645
"876803",-123.737935060953,38.9381961885641,5.80682158059838
"876804",-123.735134834207,38.9381961885641,4.67378590425186
"876805",-123.732334607461,38.9381961885641,3.89897755313874
"876806",-123.729534380716,38.9381961885641,3.65469877796478
"876807",-123.72673415397,38.9381961885641,3.7685579043129
"877602",-123.737935060953,38.9353959618184,8.93629818522844
"877603",-123.735134834207,38.9353959618184,6.20836253956388
"877604",-123.732334607461,38.9353959618184,4.0576830493593
"877605",-123.729534380716,38.9353959618184,3.55384208583753
"877606",-123.72673415397,38.9353959618184,3.73381216511886
"878403",-123.732334607461,38.9325957350728,5.81378140814257
"878404",-123.729534380716,38.9325957350728,4.04198655376966
"878405",-123.72673415397,38.9325957350728,3.76528169240515
"879202",-123.732334607461,38.9297955083271,4.41693030293615
"879203",-123.729534380716,38.9297955083271,3.76312184348253
"879204",-123.72673415397,38.9297955083271,3.61194994471009
"880001",-123.732334607461,38.9269952815814,5.41170631986177
"880002",-123.729534380716,38.9269952815814,3.65341438689911
"880003",-123.72673415397,38.9269952815814,3.35121817772267
"880800",-123.732334607461,38.9241950548358,5.78106071147134
"880801",-123.729534380716,38.9241950548358,3.62753528969504
"880802",-123.72673415397,38.9241950548358,3.06940602298841
"881599",-123.732334607461,38.9213948280901,7.65060105101387
"881600",-123.729534380716,38.9213948280901,3.78290004446709
"881601",-123.72673415397,38.9213948280901,3.23216906727666
"882395",-123.740735287698,38.9185946013444,8.93629818522844
"882396",-123.737935060953,38.9185946013444,8.93629818522844
"882397",-123.735134834207,38.9185946013444,8.93629818522844
"882398",-123.732334607461,38.9185946013444,8.93629818522844
"882399",-123.729534380716,38.9185946013444,3.84734775082806
"882400",-123.72673415397,38.9185946013444,3.45103914298864
"882401",-123.723933927224,38.9185946013444,3.33712752344414
"882402",-123.721133700479,38.9185946013444,2.98690088705279
"882403",-123.718333473733,38.9185946013444,2.26060098517337
"882404",-123.715533246987,38.9185946013444,2.01626873866659
"883196",-123.735134834207,38.9157943745988,8.93629818522844
"883197",-123.732334607461,38.9157943745988,8.93629818522844
"883198",-123.729534380716,38.9157943745988,7.02264021813316
"883199",-123.72673415397,38.9157943745988,3.99963229427193
"883200",-123.723933927224,38.9157943745988,3.5208036197469
"883201",-123.721133700479,38.9157943745988,3.03967347399365
"883202",-123.718333473733,38.9157943745988,2.47356239237081
"883203",-123.715533246987,38.9157943745988,2.33598629496055
"883204",-123.712733020242,38.9157943745988,2.34201672633181
"883205",-123.709932793496,38.9157943745988,1.8411154397286
"883206",-123.70713256675,38.9157943745988,3.5566788992775
"883995",-123.735134834207,38.9129941478531,8.93629818522844
"883996",-123.732334607461,38.9129941478531,8.93629818522844
