"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"1056024",-123.051879508264,38.3109453975345,-2.36132192611694,8.08099910180071,6.96581226901627,60.4463958740234,0.754725992679596,6.02838411282955,"2004","INNER","38.3109453975345",3.43708450480772,1.468213127734
"1056025",-123.049079281518,38.3109453975345,-2.57777261734009,8.08253800409546,6.96800103767871,56.726692199707,0.754747331142426,6.12786590572479,"2004","INNER","38.3109453975345",3.60233293187658,1.51568544606812
"1056026",-123.046279054773,38.3109453975345,-3.81085896492004,8.0840746171042,6.97018491141133,53.0069923400879,0.7547687292099,6.11774510840727,"2004","INNER","38.3109453975345",3.73347798147334,1.52025248319463
"1056027",-123.043478828027,38.3109453975345,-5.18025016784668,8.08560879737516,6.97236414066333,49.2872924804688,0.754790067672729,6.04006206867633,"2004","INNER","38.3109453975345",3.82942836607873,1.53208321022364
"1056028",-123.040678601281,38.3109453975345,-5.68485307693481,8.08714062754204,6.97453863120007,45.5675926208496,0.754811406135559,5.88826496737921,"2004","INNER","38.3109453975345",3.70350349768632,1.47783388602744
"1056029",-123.037878374536,38.3109453975345,-5.68362617492676,8.08867011479376,6.97670840358544,41.8478927612305,0.754832744598389,5.69110644352251,"2004","INNER","38.3109453975345",3.42333306450739,1.37549818309588
"1056030",-123.03507814779,38.3109453975345,-5.37913990020752,8.09019734112253,6.97887347824975,38.1281890869141,0.754854083061218,5.56464597751853,"2004","INNER","38.3109453975345",3.24960183639278,1.31839712374929
"1056031",-123.032277921044,38.3109453975345,-4.73053312301636,8.09172216386507,6.98103376204585,34.4084892272949,0.754875481128693,5.53734471983515,"2004","INNER","38.3109453975345",3.19241592576998,1.30651427246951
"1056032",-123.029477694299,38.3109453975345,-3.66191172599792,8.09324466506271,6.98318950227477,30.6887893676758,0.754896819591522,5.51232889346243,"2004","INNER","38.3109453975345",3.11614276881837,1.29760983977415
"1056033",-123.026677467553,38.3109453975345,-2.12706518173218,8.09476485177382,6.98534060528262,26.9690895080566,0.754918158054352,5.44426331066064,"2004","INNER","38.3109453975345",2.98963839287165,1.30149271949258
"1056034",-123.023877240807,38.3109453975345,-1.22269189357758,8.09573177893685,6.98740142365996,24.7261772155762,0.754543602466583,5.36182314519425,"2004","INNER","38.3109453975345",2.90217906408822,1.31558285291508
"1056035",-123.021077014062,38.3109453975345,-0.336007565259933,8.09587287539348,6.98932986561436,24.6946887969971,0.753576219081879,5.15268502806023,"2004","INNER","38.3109453975345",2.80538122660357,1.33976605961128
"1056036",-123.018276787316,38.3109453975345,0,8.09601395194471,6.99125470812855,24.6632022857666,0.752608776092529,4.74004435611136,"2004","INNER","38.3109453975345",3.11494924853365,1.52814208118287
"1056815",-123.074281322229,38.3081451707889,-17.7581424713135,8.07148949096337,6.95057609483988,90.1090850830078,0.753690779209137,5.24188675642694,"2004","OUTER","38.3081451707889",8.93629818522844,6.39752035592927
"1056816",-123.071481095484,38.3081451707889,-12.1747350692749,8.07282403290248,6.95293985297429,86.6748046875,0.753716349601746,5.59411775566814,"2004","OUTER","38.3081451707889",5.40006886854917,2.2824741270765
"1056817",-123.068680868738,38.3081451707889,-5.69246864318848,8.07415687225913,6.9552980369296,83.2405242919922,0.753741979598999,5.89942961458102,"2004","INNER","38.3081451707889",3.50014563764174,1.41504060083952
"1056818",-123.065880641992,38.3081451707889,-1.98290014266968,8.07548786157417,6.95765078906288,79.8062515258789,0.753767549991608,5.83052697230806,"2004","INNER","38.3081451707889",3.06250679101179,1.36301614300275
"1056821",-123.057479961755,38.3081451707889,-4.06035852432251,8.0794702332203,6.96467566807717,69.5034103393555,0.753844380378723,5.13668449027609,"2004","INNER","38.3081451707889",2.6490065375585,1.14817956497888
"1056822",-123.05467973501,38.3081451707889,-1.96541154384613,8.08079417393056,6.96700637062155,66.0691375732422,0.753870010375977,5.92038072637386,"2004","INNER","38.3081451707889",3.22117542697623,1.41444289303282
"1056823",-123.051879508264,38.3081451707889,-2.6152822971344,8.08211636413911,6.96933165362049,62.6348571777344,0.753895580768585,6.18180377760999,"2004","INNER","38.3081451707889",3.60386003194806,1.52059565216301
"1056824",-123.049079281518,38.3081451707889,-4.26709794998169,8.08343688381273,6.97165154221947,59.2005767822266,0.753921210765839,6.10682460577969,"2004","INNER","38.3081451707889",3.70159497244703,1.50453230297803
"1056825",-123.046279054773,38.3081451707889,-6.07931709289551,8.08475558676895,6.97396617563912,55.766300201416,0.753946781158447,5.94765882713836,"2004","INNER","38.3081451707889",3.7384468861342,1.49190048295069
"1056826",-123.043478828027,38.3081451707889,-7.94254636764526,8.08607255303761,6.97627534991444,52.3320198059082,0.753972411155701,5.78235399850586,"2004","INNER","38.3081451707889",3.84157275459298,1.5213546116457
"1056827",-123.040678601281,38.3081451707889,-8.61089420318604,8.087387787187,6.97857920418637,48.8977432250977,0.753997981548309,5.59830361160931,"2004","INNER","38.3081451707889",3.738292225557,1.49021749929695
"1056828",-123.037878374536,38.3081451707889,-8.94129657745361,8.08870129376744,6.98087776291164,45.4634628295898,0.754023611545563,5.38841148218049,"2004","INNER","38.3081451707889",3.61114932563585,1.44925051170139
"1056829",-123.03507814779,38.3081451707889,-9.03446865081787,8.09001307731131,6.98317105037867,42.0291862487793,0.754049181938171,5.26261452458577,"2004","INNER","38.3081451707889",3.60693872515837,1.45006004001813
"1056830",-123.032277921044,38.3081451707889,-8.86279010772705,8.0913231423332,6.98545909070919,38.5949058532715,0.754074811935425,5.27263515924569,"2004","INNER","38.3081451707889",3.60272672396006,1.44581749631388
"1056831",-123.029477694299,38.3081451707889,-8.31044769287109,8.09263156798427,6.98774190785973,35.1606292724609,0.754100441932678,5.33918613731802,"2004","INNER","38.3081451707889",3.53382760074887,1.41279057640569
"1056832",-123.026677467553,38.3081451707889,-7.08565855026245,8.09393820933767,6.99001963805336,31.7263507843018,0.754126012325287,5.4303013226571,"2004","INNER","38.3081451707889",3.40718028627659,1.36545812373726
"1056833",-123.023877240807,38.3081451707889,-4.86048698425293,8.09482273287629,6.99217608409788,29.6520652770996,0.753771722316742,5.47650600749355,"2004","INNER","38.3081451707889",3.18426811577002,1.3061812404338
"1056834",-123.021077014062,38.3081451707889,-2.09900498390198,8.09507731035651,6.9941546930445,29.6143035888672,0.752848565578461,5.42678892548628,"2004","INNER","38.3081451707889",2.92100110821413,1.28012004564681
"1056835",-123.018276787316,38.3081451707889,-0.4396952688694,8.09533174859055,6.99612939482724,29.5765419006348,0.751925349235535,5.29887347104854,"2004","INNER","38.3081451707889",2.75058919462711,1.31002374120038
"1056836",-123.01547656057,38.3081451707889,0,8.09558612210223,6.99810020484666,29.538782119751,0.751002192497253,5.1629672171931,"2004","INNER","38.3081451707889",2.70922024259546,1.32755445372747
"1057615",-123.071481095484,38.3053449440432,-14.1728591918945,8.07548125432139,6.95551766442386,86.8653106689453,0.752856194972992,5.41758001992067,"2004","OUTER","38.3053449440432",6.77418434992358,3.127630427968
"1057616",-123.068680868738,38.3053449440432,-7.87365627288818,8.07659225392647,6.95801060811227,83.7164535522461,0.752886056900024,5.83926591231824,"2004","INNER","38.3053449440432",3.77823993384298,1.50489235723614
"1057617",-123.065880641992,38.3053449440432,-2.56634902954102,8.07770202058111,6.96049723668487,80.5675964355469,0.752915859222412,5.94365942466419,"2004","INNER","38.3053449440432",3.25879923403519,1.40815781992814
"1057620",-123.057479961755,38.3053449440432,-4.66080951690674,8.08102395013242,6.96792046623055,71.1210327148438,0.75300544500351,5.08851539609264,"2004","INNER","38.3053449440432",2.69999493591726,1.15884988177216
"1057621",-123.05467973501,38.3053449440432,-2.71711301803589,8.0821288122301,6.97038260452598,67.9721755981445,0.753035306930542,5.87727021624186,"2004","INNER","38.3053449440432",3.19459479324628,1.37061529813474
"1057622",-123.051879508264,38.3053449440432,-3.59582686424255,8.08323245495464,6.97283880996109,64.8233184814453,0.753065168857574,6.09395450684026,"2004","INNER","38.3053449440432",3.57448566072097,1.47797531669036
"1057623",-123.049079281518,38.3053449440432,-5.11819410324097,8.08433488099458,6.97528888313123,61.6744613647461,0.753095030784607,5.95233032313433,"2004","INNER","38.3053449440432",3.55889356702718,1.44001366177968
"1057624",-123.046279054773,38.3053449440432,-6.65202856063843,8.08543609302957,6.97773308193148,58.5256080627441,0.753124892711639,5.77860934233721,"2004","INNER","38.3053449440432",3.51639836514824,1.40517195260178
"1057625",-123.043478828027,38.3053449440432,-8.66116905212402,8.08653609373043,6.98017120764435,55.3767509460449,0.753154754638672,5.60412601039909,"2004","INNER","38.3053449440432",3.6846919389289,1.47374346686784
"1057626",-123.040678601281,38.3053449440432,-9.37481307983398,8.08763488575917,6.98260351662252,52.2278938293457,0.753184616565704,5.41029453177227,"2004","INNER","38.3053449440432",3.68828786535828,1.48984281281375
"1057627",-123.037878374536,38.3053449440432,-10.3018102645874,8.08873247176903,6.98502981083313,49.0790367126465,0.753214478492737,5.17376609182509,"2004","OUTER","38.3053449440432",3.99693932973543,1.62764896959676
"1057628",-123.03507814779,38.3053449440432,-10.9729337692261,8.08982885440452,6.98745034510554,45.9301834106445,0.753244340419769,5.00561559569612,"2004","OUTER","38.3053449440432",4.48460453981422,1.83476564191104
"1057629",-123.032277921044,38.3053449440432,-11.2938947677612,8.09092403630148,6.98986492208896,42.7813262939453,0.753274142742157,4.99424519686534,"2004","OUTER","38.3053449440432",4.74103714034181,1.94788408559325
"1057630",-123.029477694299,38.3053449440432,-11.2445936203003,8.09201802008708,6.99227379510816,39.6324691772461,0.753304004669189,5.03826657079752,"2004","OUTER","38.3053449440432",4.71796524555954,1.93780862128704
"1057631",-123.026677467553,38.3053449440432,-10.7002229690552,8.09311080837989,6.99467676749181,36.4836120605469,0.753333866596222,5.12885786711185,"2004","OUTER","38.3053449440432",4.39093240504,1.79224490618978
"1057632",-123.023877240807,38.3053449440432,-9.30303573608398,8.09391293425775,6.99692816709949,34.577953338623,0.752999842166901,5.26325341953979,"2004","INNER","38.3053449440432",3.78166037226549,1.52490947309701
"1057633",-123.021077014062,38.3053449440432,-6.51575517654419,8.09428103736059,6.99895635324806,34.5339164733887,0.752120912075043,5.43370367951303,"2004","INNER","38.3053449440432",3.2615777254656,1.31826625692653
"1057634",-123.018276787316,38.3053449440432,-3.24789261817932,8.09464907951724,7.0009804341823,34.4898834228516,0.75124192237854,5.51436788957919,"2004","INNER","38.3053449440432",3.0042375943683,1.27090090612334
"1057635",-123.01547656057,38.3053449440432,-0.774350583553314,8.09501698626868,7.00300053746747,34.4458503723145,0.750362992286682,5.46528860429241,"2004","INNER","38.3053449440432",2.80483632354111,1.31009746011847
"1057636",-123.012676333825,38.3053449440432,-0.126888737082481,8.09538468326548,7.00501645740432,34.4018135070801,0.749484002590179,5.45598172005207,"2004","INNER","38.3053449440432",2.75948270310576,1.33568594146232
"1058414",-123.071481095484,38.3025447172975,-14.9673194885254,8.07813135787828,6.95808884784372,87.0558166503906,0.751995980739594,5.27798378319512,"2004","OUTER","38.3025447172975",7.39691766983656,3.56723376276776
"1058415",-123.068680868738,38.3025447172975,-9.59022235870361,8.07902171891639,6.96071572537964,84.1923828125,0.752030074596405,5.68506582363638,"2004","INNER","38.3025447172975",4.03134850738186,1.63424298280909
"1058416",-123.065880641992,38.3025447172975,-4.20787572860718,8.07991128791688,6.96333572050528,81.3289489746094,0.752064228057861,6.02017427439963,"2004","INNER","38.3025447172975",3.49747566348228,1.44255565097799
"1058417",-123.063080415247,38.3025447172975,-0.983245968818665,8.08080006628762,6.96594886919019,78.4655151367188,0.752098321914673,6.08239336094816,"2004","INNER","38.3025447172975",3.32854648545053,1.53172478422988
"1058420",-123.05467973501,38.3025447172975,-1.40320706367493,8.08346159630213,6.97374747782036,69.8752136230469,0.752200663089752,5.88611886627393,"2004","INNER","38.3025447172975",3.11017625287115,1.41164386795346
"1058421",-123.051879508264,38.3025447172975,-3.77096939086914,8.08434722622472,6.97633359515186,67.0117797851562,0.752234756946564,5.95193410581811,"2004","INNER","38.3025447172975",3.38208500237316,1.40466710669918
"1058422",-123.049079281518,38.3025447172975,-6.01660442352295,8.08523207250092,6.97891304172816,64.1483459472656,0.752268850803375,5.79918651472762,"2004","INNER","38.3025447172975",3.40915931916412,1.3753235082484
"1058423",-123.046279054773,38.3025447172975,-7.40402364730835,8.08611613651632,6.98148585187447,61.284912109375,0.752303004264832,5.66260437832776,"2004","INNER","38.3025447172975",3.43125026839117,1.37150689962107
"1058424",-123.043478828027,38.3025447172975,-9.2385196685791,8.08699941965283,6.98405205965174,58.4214782714844,0.752337098121643,5.51548005541248,"2004","INNER","38.3025447172975",3.69822317760401,1.4934891398633
"1058425",-123.040678601281,38.3025447172975,-10.0031099319458,8.08788192328871,6.98661169885937,55.5580444335938,0.752371191978455,5.32599237949206,"2004","OUTER","38.3025447172975",3.82080841934785,1.55715211757442
"1058426",-123.037878374536,38.3025447172975,-11.9017848968506,8.08876364879857,6.98916469051149,52.6946105957031,0.752405285835266,5.07282234358369,"2004","OUTER","38.3025447172975",4.91280034325778,2.05195405851766
"1058427",-123.03507814779,38.3025447172975,-13.3741483688354,8.08964452267577,6.99171129323137,49.8311767578125,0.752439439296722,4.87651651266085,"2004","OUTER","38.3025447172975",6.43193393393725,2.81645348171457
"1058428",-123.032277921044,38.3025447172975,-14.0867528915405,8.09052469610878,6.99425142723559,46.9677429199219,0.752473533153534,4.84428764523267,"2004","OUTER","38.3025447172975",7.27656167904293,3.2959714612024
"1058429",-123.029477694299,38.3025447172975,-14.0977821350098,8.09140409551775,6.99678512530374,44.1043090820312,0.752507627010345,4.85232931530678,"2004","OUTER","38.3025447172975",7.33169642723229,3.32441220207533
"1058430",-123.026677467553,38.3025447172975,-13.555983543396,8.09228272226283,6.99931241996687,41.2408752441406,0.752541720867157,4.89091824527646,"2004","OUTER","38.3025447172975",6.74990739880178,2.98310191726933
"1058431",-123.023877240807,38.3025447172975,-12.6614799499512,8.09300223252524,7.00165766344239,39.5038414001465,0.752227962017059,4.97658366886215,"2004","OUTER","38.3025447172975",5.81295673574246,2.47977938685133
"1058432",-123.021077014062,38.3025447172975,-10.9739685058594,8.09348420439935,7.00373506764499,39.4535331726074,0.75139319896698,5.1391364194969,"2004","OUTER","38.3025447172975",4.46533038185526,1.83343696280811
"1058433",-123.018276787316,38.3025447172975,-8.30373477935791,8.09396594408848,7.00580816518451,39.4032249450684,0.750558495521545,5.3531404232864,"2004","INNER","38.3025447172975",3.44357930273058,1.38272986731152
"1058434",-123.01547656057,38.3025447172975,-4.84056377410889,8.09444745181622,7.00787686343992,39.3529167175293,0.749723732471466,5.51290710410078,"2004","INNER","38.3025447172975",3.06223423950232,1.26441572466651
"1058435",-123.012676333825,38.3025447172975,-1.25223910808563,8.09492872780584,7.00994140122868,39.3026123046875,0.748889029026031,5.59168681791943,"2004","INNER","38.3025447172975",2.89604660087789,1.31863161870038
"1058436",-123.009876107079,38.3025447172975,-0.250476092100143,8.09540977228031,7.01200168548124,39.2523040771484,0.748054265975952,5.56562649605893,"2004","INNER","38.3025447172975",2.80881439213848,1.35051700605696
"1059213",-123.071481095484,38.2997444905519,-17.0692920684814,8.08077445694484,6.96065343723024,87.2463226318359,0.75113582611084,5.16156423696352,"2004","OUTER","38.2997444905519",8.93629818522844,5.49114998837375
"1059214",-123.068680868738,38.2997444905519,-12.7360029220581,8.08144529590798,6.96341354472488,84.6683120727539,0.75117415189743,5.4611523052222,"2004","OUTER","38.2997444905519",5.5488778663607,2.40046875034537
"1059215",-123.065880641992,38.2997444905519,-8.156325340271,8.08211568514787,6.96616617013483,82.0903015136719,0.751212537288666,5.83584806420702,"2004","INNER","38.2997444905519",3.82862885957443,1.52974401773756
"1059216",-123.063080415247,38.2997444905519,-4.01078081130981,8.08278554987413,6.96891112456395,79.5122909545898,0.751250863075256,6.01752289312792,"2004","INNER","38.2997444905519",3.46777073602963,1.43703282070804
"1059217",-123.060280188501,38.2997444905519,-1.00280106067657,8.08345504152452,6.97164856483954,76.9342803955078,0.751289248466492,6.03861864872175,"2004","INNER","38.2997444905519",3.27260964587981,1.50878843759613
"1059218",-123.057479961755,38.2997444905519,-1.14346158504486,8.0841240852557,6.97437853198847,74.3562698364258,0.751327633857727,5.96063457670924,"2004","INNER","38.2997444905519",3.1819038243999,1.46147053964749
"1059219",-123.05467973501,38.2997444905519,-2.8442075252533,8.08479268166662,6.97710106670245,71.7782516479492,0.751365959644318,5.89258509302876,"2004","INNER","38.2997444905519",3.20009819682274,1.37233928066384
"1059220",-123.051879508264,38.2997444905519,-6.10616493225098,8.08546083135505,6.97981632292507,69.2002410888672,0.751404345035553,5.82215199917399,"2004","INNER","38.2997444905519",3.42792250723513,1.38404525963407
"1059221",-123.049079281518,38.2997444905519,-8.23683929443359,8.08612845977617,6.98252411321505,66.6222305297852,0.751442730426788,5.69439867945839,"2004","INNER","38.2997444905519",3.62093016411023,1.44906061473586
"1059222",-123.046279054773,38.2997444905519,-9.11129283905029,8.08679571785819,6.98522459117259,64.0442199707031,0.751481056213379,5.57586170808103,"2004","INNER","38.2997444905519",3.6932560585146,1.49180141012555
"1059223",-123.043478828027,38.2997444905519,-10.7592678070068,8.08746253100373,6.98791779618496,61.4662094116211,0.751519441604614,5.39519138916341,"2004","OUTER","38.2997444905519",4.18018768106179,1.7215230788592
"1059224",-123.040678601281,38.2997444905519,-12.8158731460571,8.08812889980578,6.99060376732203,58.8881950378418,0.751557767391205,5.17436907679163,"2004","OUTER","38.2997444905519",5.45384786169271,2.35765259957262
"1059225",-123.037878374536,38.2997444905519,-15.8776445388794,8.08879474991486,6.99328265540369,56.3101844787598,0.75159615278244,4.93027334703538,"2004","OUTER","38.2997444905519",8.91156389491932,4.4935901074381
"1059226",-123.03507814779,38.2997444905519,-17.3784790039062,8.089460231854,6.99595427444829,53.7321739196777,0.751634538173676,4.75714101887866,"2004","OUTER","38.2997444905519",8.93629818522844,6.56994087544987
"1059227",-123.032277921044,38.2997444905519,-17.4474983215332,8.09012527122143,6.99861877495837,51.1541595458984,0.751672863960266,4.74570796894389,"2004","OUTER","38.2997444905519",8.93629818522844,6.7446139909467
"1059228",-123.029477694299,38.2997444905519,-16.8211688995361,8.09078986860542,7.00127619476782,48.5761489868164,0.751711249351501,4.76902197469802,"2004","OUTER","38.2997444905519",8.93629818522844,5.89605672026922
"1059229",-123.026677467553,38.2997444905519,-15.7563161849976,8.0914539498508,7.00392657140976,45.9981384277344,0.751749634742737,4.80703149540831,"2004","OUTER","38.2997444905519",8.93629818522844,4.68541544233987
"1059230",-123.023877240807,38.2997444905519,-14.2722902297974,8.09209070065903,7.00636500750803,44.4297256469727,0.751456081867218,4.85075337320154,"2004","OUTER","38.2997444905519",7.47429623875056,3.42537466529015
"1059231",-123.021077014062,38.2997444905519,-12.8130893707275,8.09268673598896,7.00849105449605,44.3731460571289,0.750665545463562,4.90498493247303,"2004","OUTER","38.2997444905519",5.9283801905913,2.54409319156839
"1059232",-123.018276787316,38.2997444905519,-11.4192209243774,8.09328234166667,7.01061259099609,44.3165664672852,0.749875068664551,5.03837838136797,"2004","OUTER","38.2997444905519",4.69434489336903,1.94305725810405
"1059233",-123.01547656057,38.2997444905519,-9.46548938751221,8.0938775928094,7.01272963610598,44.2599868774414,0.749084532260895,5.30117331556839,"2004","INNER","38.2997444905519",3.67560793312036,1.4927852215229
"1059234",-123.012676333825,38.2997444905519,-5.91027784347534,8.09447256435598,7.0148422088025,44.2034072875977,0.748293995857239,5.58498379431797,"2004","INNER","38.2997444905519",3.19862500635839,1.30194067820738
"1059235",-123.009876107079,38.2997444905519,-2.1226065158844,8.0950671076492,7.01695032794244,44.1468238830566,0.747503519058228,5.73858423544262,"2004","INNER","38.2997444905519",3.07486406312083,1.34281687083038
"1059236",-123.007075880333,38.2997444905519,-0.578464210033417,8.09566137209917,7.01905401226355,44.0902442932129,0.746712982654572,5.73754228587268,"2004","INNER","38.2997444905519",2.98032102581881,1.39986777193882
"1059237",-123.004275653588,38.2997444905519,-0.00498070009052753,8.09625520922437,7.02115328038561,44.0336647033691,0.745922446250916,5.71356831935824,"2004","INNER","38.2997444905519",2.91259382669025,1.41581370778016
"1060012",-123.071481095484,38.2969442638062,-18.8179531097412,8.08341058845064,6.96321146631893,87.4368286132812,0.750275611877441,5.07654244991175,"2004","OUTER","38.2969442638062",8.93629818522844,7.98515072546422
"1060013",-123.068680868738,38.2969442638062,-15.268684387207,8.08386301337228,6.96610422057051,85.1442413330078,0.750318229198456,5.23612740374644,"2004","OUTER","38.2969442638062",7.67357859140977,3.7698526457491
"1060014",-123.065880641992,38.2969442638062,-12.1476421356201,8.08431523369817,6.96898851610617,82.8516540527344,0.75036084651947,5.46464600832217,"2004","OUTER","38.2969442638062",5.08842691119298,2.15999625468846
"1060015",-123.063080415247,38.2969442638062,-9.6624641418457,8.08476717436956,6.97186463089133,80.5590667724609,0.750403463840485,5.70138998684586,"2004","INNER","38.2969442638062",4.07150822888983,1.65531509955418
"1060016",-123.060280188501,38.2969442638062,-7.73378133773804,8.08521898609257,6.9747323831955,78.266471862793,0.750446081161499,5.81095915015547,"2004","INNER","38.2969442638062",3.67353213019148,1.46839517155322
"1060017",-123.057479961755,38.2969442638062,-7.1770076751709,8.08567059377394,6.97759204884396,75.9738845825195,0.750488698482513,5.7549077505756,"2004","INNER","38.2969442638062",3.46968483379673,1.39198409624442
"1060018",-123.05467973501,38.2969442638062,-9.01145935058594,8.08612192245601,6.98044356011804,73.6812973022461,0.750531315803528,5.66264264415645,"2004","INNER","38.2969442638062",3.75709688661204,1.51754563495798
"1060019",-123.051879508264,38.2969442638062,-7.4067268371582,8.08657312264036,6.98328685020041,71.3887023925781,0.750573933124542,5.63900814012656,"2004","INNER","38.2969442638062",3.33500611195431,1.34112691014513
"1060020",-123.049079281518,38.2969442638062,-6.14401006698608,8.08702411933491,6.986122191769,69.0961151123047,0.750616550445557,5.65104513855328,"2004","INNER","38.2969442638062",3.16292391924083,1.28891167693951
"1060021",-123.046279054773,38.2969442638062,-7.70930290222168,8.08747483768288,6.98894940434916,66.8035278320312,0.750659167766571,5.58242176531762,"2004","INNER","38.2969442638062",3.32334205764585,1.33653714603118
"1060022",-123.043478828027,38.2969442638062,-12.7386560440063,8.08792542798179,6.99176875856138,64.5109329223633,0.750701785087585,5.35211800533626,"2004","OUTER","38.2969442638062",5.40358600875556,2.34113019805085
"1060023",-123.040678601281,38.2969442638062,-17.9285449981689,8.08837574036783,6.99458007443891,62.2183456420898,0.7507444024086,5.06006331437803,"2004","OUTER","38.2969442638062",8.93629818522844,6.66049761657723
"1060024",-123.037878374536,38.2969442638062,-19.107385635376,8.08882592500285,6.99738362057659,59.9257583618164,0.750787019729614,4.82729344158698,"2004","OUTER","38.2969442638062",8.93629818522844,9.0619257047527
"1060025",-123.03507814779,38.2969442638062,-18.2352428436279,8.08927590706286,7.00017921751837,57.6331672668457,0.750829637050629,4.71428238330647,"2004","OUTER","38.2969442638062",8.93629818522844,7.91927353777055
"1060026",-123.032277921044,38.2969442638062,-16.6626281738281,8.08972561185853,7.00296713186446,55.3405799865723,0.750872254371643,4.72764664449399,"2004","OUTER","38.2969442638062",8.93629818522844,5.67945146675576
"1060027",-123.029477694299,38.2969442638062,-15.3117256164551,8.0901751893486,7.00574718467208,53.0479888916016,0.750914871692657,4.76362097249895,"2004","OUTER","38.2969442638062",8.75074898757631,4.24763493292618
"1060028",-123.026677467553,38.2969442638062,-14.2642869949341,8.09062456480958,7.00851964057716,50.7554016113281,0.750957489013672,4.7968341559983,"2004","OUTER","38.2969442638062",7.45130963875095,3.41310395696291
"1060029",-123.023877240807,38.2969442638062,-13.5721807479858,8.0911784119072,7.01105018617644,49.3556137084961,0.750684201717377,4.82100689482653,"2004","OUTER","38.2969442638062",6.69386369683792,2.96550484963052
"1060030",-123.021077014062,38.2969442638062,-13.3722591400146,8.09188855640533,7.01322441911121,49.2927627563477,0.749937891960144,4.8393167027562,"2004","OUTER","38.2969442638062",6.4493344969242,2.83362279550079
"1060031",-123.018276787316,38.2969442638062,-13.3722219467163,8.09259827161289,7.01539404462447,49.229907989502,0.749191582202911,4.8980329074705,"2004","OUTER","38.2969442638062",6.31029461097323,2.776192653972
"1060032",-123.01547656057,38.2969442638062,-12.8667945861816,8.09330748348199,7.01755897305194,49.1670532226562,0.748445332050323,5.08360640724046,"2004","OUTER","38.2969442638062",5.60780732121555,2.42953758083833
"1060033",-123.012676333825,38.2969442638062,-10.867244720459,8.09401619272605,7.01971911554721,49.1042022705078,0.747699022293091,5.39756453001504,"2004","OUTER","38.2969442638062",4.31074442535501,1.78191499689819
"1060034",-123.009876107079,38.2969442638062,-6.72861099243164,8.09472432555879,7.02187471078824,49.0413475036621,0.746952712535858,5.71984680075906,"2004","INNER","38.2969442638062",3.44430278284271,1.38559393368787
"1060035",-123.007075880333,38.2969442638062,-3.07762718200684,8.09543203173977,7.02402556076007,48.9784927368164,0.746206402778625,5.90507875121277,"2004","INNER","38.2969442638062",3.32049956667329,1.39977737947998
"1060036",-123.004275653588,38.2969442638062,-1.14540350437164,8.09613923742689,7.02617190294155,48.915641784668,0.745460152626038,5.93060844651418,"2004","INNER","38.2969442638062",3.22422584702861,1.46204912462334
"1060037",-123.001475426842,38.2969442638062,-0.459732115268707,8.09684594332755,7.02831353999686,48.8527870178223,0.744713842868805,5.92411756118295,"2004","INNER","38.2969442638062",3.17054373457484,1.49145068156283
"1060811",-123.071481095484,38.2941440370605,-18.3215503692627,8.08603986418197,6.96576296858705,87.6273345947266,0.749415397644043,4.97996327989415,"2004","OUTER","38.2941440370605",8.93629818522844,7.29235459371282
"1060812",-123.068680868738,38.2941440370605,-16.4167613983154,8.08627489957436,6.96878756125993,85.6201705932617,0.749462306499481,5.06867356637981,"2004","OUTER","38.2941440370605",8.93629818522844,4.79868593936915
"1060813",-123.065880641992,38.2941440370605,-15.2822189331055,8.08650995485081,6.97180303335109,83.6130065917969,0.749509155750275,5.13835460473947,"2004","OUTER","38.2941440370605",7.6761957038962,3.76412847939271
"1060814",-123.063080415247,38.2941440370605,-14.3146324157715,8.08674487979419,6.97480943970096,81.6058349609375,0.749556005001068,5.24727019023135,"2004","OUTER","38.2941440370605",6.65176761560594,3.09842304232336
"1060815",-123.060280188501,38.2941440370605,-13.2260646820068,8.08697982463824,6.97780683465683,79.5986709594727,0.749602913856506,5.3349706498736,"2004","OUTER","38.2941440370605",5.73101099228123,2.5350977019551
"1060816",-123.057479961755,38.2941440370605,-13.6577224731445,8.08721463923638,6.98079527207877,77.5914993286133,0.7496497631073,5.32456984768142,"2004","OUTER","38.2941440370605",6.08505689350826,2.7461495609621
"1060817",-123.05467973501,38.2941440370605,-13.5284671783447,8.08744947375173,6.98377480534538,75.5843353271484,0.749696671962738,5.28832713926913,"2004","OUTER","38.2941440370605",5.938713763982,2.6624275885749
"1060818",-123.051879508264,38.2941440370605,-10.690167427063,8.08768417810824,6.98674537456062,73.5771636962891,0.749743521213531,5.37623007488573,"2004","OUTER","38.2941440370605",4.04961555369168,1.67370416680244
"1060819",-123.049079281518,38.2941440370605,-7.46971082687378,8.08791890239848,6.98970725808884,71.5699996948242,0.749790370464325,5.52338064383285,"2004","INNER","38.2941440370605",3.18107783164319,1.28736588324286
"1060820",-123.046279054773,38.2941440370605,-6.35138702392578,8.08815349661681,6.9926603947638,69.5628356933594,0.749837279319763,5.53772665328854,"2004","INNER","38.2941440370605",3.03168743860117,1.24223220582917
"1060821",-123.043478828027,38.2941440370605,-9.46295166015625,8.08838811078537,6.99560483609478,67.5556640625,0.749884128570557,5.35930023645618,"2004","INNER","38.2941440370605",3.52034406701733,1.43845764345678
