"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"936019",-123.485914653842,38.7309794093847,-0.0311965979635715,7.3904213203605,7.07096458900891,56.8771286010742,0.959109127521515,5.4458262306165,"2004","INNER","38.7309794093847",2.53575787640577,1.31440015042128
"936815",-123.494315334079,38.728179182639,-16.1562805175781,7.39828666341961,7.06828075558716,56.7396545410156,0.95662385225296,4.6800583353354,"2004","OUTER","38.728179182639",8.93629818522844,5.14724787622188
"936816",-123.491515107334,38.728179182639,-13.5398960113525,7.39574019249167,7.06915276080066,57.0601348876953,0.95757007598877,5.13245233714066,"2004","OUTER","38.728179182639",6.02558857278102,2.71222957450602
"936817",-123.488714880588,38.728179182639,-7.18056154251099,7.39316813833254,7.07003054476312,57.3830070495605,0.958523333072662,5.62480657546632,"2004","INNER","38.728179182639",3.31557815902608,1.37962676455363
"936818",-123.485914653842,38.728179182639,-2.06204533576965,7.39057009388503,7.07091409160166,57.7083015441895,0.959483683109283,5.72986145985158,"2004","INNER","38.728179182639",2.94991192467006,1.35880927967168
"936819",-123.483114427097,38.728179182639,-0.449390649795532,7.38794564682644,7.07180348897363,58.0360374450684,0.960451304912567,5.50216964783776,"2004","INNER","38.728179182639",2.60084679600859,1.31618643480649
"937616",-123.488714880588,38.7253789558934,-16.4170551300049,7.39338087628886,7.06995799638076,58.3296356201172,0.958936512470245,4.79094785561945,"2004","OUTER","38.7253789558934",8.93629818522844,5.18502313476449
"937617",-123.485914653842,38.7253789558934,-9.89508438110352,7.39070574098195,7.07086805067541,58.4662666320801,0.959825277328491,5.38225981367135,"2004","INNER","38.7253789558934",3.74822737004694,1.56876538936898
"937618",-123.483114427097,38.7253789558934,-3.87475037574768,7.38802116467882,7.07177789914757,58.6030120849609,0.960714817047119,5.677206237963,"2004","INNER","38.7253789558934",3.00045871556442,1.31752291687565
"937619",-123.480314200351,38.7253789558934,-0.919996798038483,7.38532709046274,7.07268774862539,58.7398719787598,0.961605131626129,5.70037488096427,"2004","INNER","38.7253789558934",2.84999620554297,1.38748073825511
"937620",-123.477513973605,38.7253789558934,-2.77232848020503e-05,7.38262346089111,7.07359759835397,58.8768501281738,0.962496221065521,5.37407633841981,"2004","INNER","38.7253789558934",2.48768057007308,1.30245102767201
"937621",-123.47471374686,38.7253789558934,0,7.38195199398188,7.07469774759074,58.6640205383301,0.963297307491302,4.57601923208366,"2004","INNER","38.7253789558934",2.97294507276971,1.58014443425635
"938417",-123.483114427097,38.7225787291477,-13.218955039978,7.39522353662496,7.07148973529692,58.6886444091797,0.960984706878662,5.14522579770245,"2004","OUTER","38.7225787291477",5.72306746872404,2.54830409785643
"938418",-123.480314200351,38.7225787291477,-10.3402862548828,7.39311952977138,7.07234383047079,58.7966270446777,0.961840927600861,5.51809778595853,"2004","OUTER","38.7225787291477",4.1004698980192,1.71833745284261
"938419",-123.477513973605,38.7225787291477,-5.99450302124023,7.39102253068432,7.07319254121634,58.9040222167969,0.962692499160767,5.5985053702331,"2004","INNER","38.7225787291477",3.09783972801988,1.31880284508795
"938420",-123.47471374686,38.7225787291477,-2.07343983650208,7.39085650533567,7.07423980920232,58.6803016662598,0.963458240032196,5.45989473276649,"2004","INNER","38.7225787291477",2.63324076329313,1.24391118500164
"938421",-123.471913520114,38.7225787291477,-0.110057190060616,7.40753723516231,7.07708148557342,55.5361442565918,0.963504076004028,5.56012182892288,"2004","INNER","38.7225787291477",2.61433528987294,1.3391999001286
"938422",-123.469113293368,38.7225787291477,-0.0262493919581175,7.42394420445936,7.07991510969641,52.3919906616211,0.963549911975861,5.25315134166167,"2004","INNER","38.7225787291477",2.4054597709295,1.25572323342336
"939219",-123.47471374686,38.719778502402,-14.614185333252,7.40105045284285,7.07371031490041,58.6991195678711,0.96364426612854,5.28071181731548,"2004","OUTER","38.719778502402",6.9921133541832,3.34699760139583
"939220",-123.471913520114,38.719778502402,-8.48383808135986,7.41714246635061,7.07662577187083,55.7400169372559,0.963743090629578,5.57346844077045,"2004","INNER","38.719778502402",3.46067436144951,1.4337506244789
"939221",-123.469113293368,38.719778502402,-2.91422510147095,7.43297955051663,7.07953275365497,52.7809143066406,0.963841915130615,5.65913061697594,"2004","INNER","38.719778502402",2.85134122726913,1.28008888125562
"939222",-123.466313066623,38.719778502402,-0.823638916015625,7.44856979774896,7.08243130938448,49.8218116760254,0.963940739631653,5.56379672692436,"2004","INNER","38.719778502402",2.62113782043138,1.28554350241499
"939223",-123.463512839877,38.719778502402,-0.220482632517815,7.46392071560363,7.08532138555488,46.8627090454102,0.96403956413269,5.2849653022226,"2004","INNER","38.719778502402",2.40134042390867,1.23186341351791
"939224",-123.460712613131,38.719778502402,-0.0190914124250412,7.47903954112096,7.0882032351652,43.9036064147949,0.964138388633728,4.72588342689249,"2004","INNER","38.719778502402",2.68962585597397,1.39829518164098
"940019",-123.471913520114,38.7169782756564,-19.7471675872803,7.42665631413554,7.07616985039858,55.9438858032227,0.963982105255127,4.8046708329748,"2004","OUTER","38.7169782756564",8.93629818522844,10.1934139168742
"940020",-123.469113293368,38.7169782756564,-13.95654296875,7.44193406112436,7.07915025136146,53.1698379516602,0.964133858680725,5.20380302019177,"2004","OUTER","38.7169782756564",6.23273704441527,2.87224837598523
"940021",-123.466313066623,38.7169782756564,-8.51335334777832,7.45698190653387,7.08212179592353,50.3957901000977,0.964285671710968,5.41868319131837,"2004","INNER","38.7169782756564",3.2497949220259,1.35002507190175
"940022",-123.463512839877,38.7169782756564,-3.89239740371704,7.4718067365369,7.08508453656331,47.6217422485352,0.964437484741211,5.60101608934154,"2004","INNER","38.7169782756564",2.82565565647157,1.23811421235041
"940023",-123.460712613131,38.7169782756564,-0.555441379547119,7.48641492920535,7.08803852529423,44.8476943969727,0.964589297771454,5.65544063526716,"2004","INNER","38.7169782756564",2.69966396284066,1.32421798410085
"940024",-123.457912386386,38.7169782756564,-0.0134552158415318,7.50081285890209,7.09098371203714,42.0736465454102,0.964741110801697,4.97765652587972,"2004","INNER","38.7169782756564",2.44628435480419,1.26755697858936
"940820",-123.466313066623,38.7141780489107,-13.0905523300171,7.46532391154022,7.08181218663434,50.9697685241699,0.964630663394928,4.74941907744155,"2004","OUTER","38.7141780489107",6.08739087402223,2.65667522161271
"940821",-123.463512839877,38.7141780489107,-9.87350940704346,7.4796310544183,7.08484752920239,48.3807754516602,0.964835405349731,5.32219840335355,"2004","INNER","38.7141780489107",3.58093284601292,1.49442614155707
"940822",-123.460712613131,38.7141780489107,-4.20864534378052,7.49373638689543,7.08787368633984,45.7917785644531,0.96504020690918,5.77021196420131,"2004","INNER","38.7141780489107",3.06351127438286,1.31488217087696
"940823",-123.457912386386,38.7141780489107,-0.516435325145721,7.50764552317324,7.09089071347214,43.2027854919434,0.965245008468628,5.774912383967,"2004","INNER","38.7141780489107",2.84120783498106,1.38024139769373
"940824",-123.45511215964,38.7141780489107,-0.0841332301497459,7.52136384638986,7.09389866552463,40.6137924194336,0.965449810028076,5.18363449325786,"2004","INNER","38.7141780489107",2.37532259439996,1.22312313421945
"941619",-123.466313066623,38.711377822165,-19.6016941070557,7.47359683349349,7.08150248145754,51.5437469482422,0.964975595474243,4.17287280392166,"2004","OUTER","38.711377822165",8.93629818522844,14.1765833306423
"941620",-123.463512839877,38.711377822165,-16.8696918487549,7.48739455895823,7.08461046565567,49.1398048400879,0.965233385562897,4.73037152006425,"2004","OUTER","38.711377822165",8.93629818522844,5.64147358904099
"941621",-123.460712613131,38.711377822165,-11.4671287536621,7.50100456276621,7.08770882020908,46.7358665466309,0.965491116046906,5.34674953905123,"2004","OUTER","38.711377822165",4.37026377820311,1.85115570768037
"941622",-123.457912386386,38.711377822165,-3.9845917224884,7.51443181878565,7.09079760460565,44.3319244384766,0.965748906135559,5.88194491892402,"2004","INNER","38.711377822165",3.1963651261224,1.36631213520489
"941623",-123.45511215964,38.711377822165,-0.696547329425812,7.52768110406835,7.09387687778374,41.9279861450195,0.966006696224213,5.85489772073904,"2004","INNER","38.711377822165",2.95165634830664,1.41047244580826
"942420",-123.460712613131,38.7085775954194,-17.0987606048584,7.50822036017234,7.087543926893,47.6799507141113,0.965942084789276,4.80149979363774,"2004","OUTER","38.7085775954194",8.93629818522844,5.73305791898097
"942421",-123.457912386386,38.7085775954194,-10.1018772125244,7.52117237084482,7.09070448706909,45.461067199707,0.96625280380249,5.54525874191031,"2004","OUTER","38.7085775954194",3.88680318610524,1.61769396930548
"942422",-123.45511215964,38.7085775954194,-2.64206576347351,7.53395876965785,7.09385508956814,43.2421798706055,0.966563582420349,6.0324485158144,"2004","INNER","38.7085775954194",3.28833782433512,1.43740975423304
"942423",-123.452311932894,38.7085775954194,-0.403774440288544,7.54658373841378,7.09699589796239,41.0232925415039,0.966874301433563,5.76052039785807,"2004","INNER","38.7085775954194",2.80257761881216,1.37027987299033
"943220",-123.457912386386,38.7057773686737,-16.323335647583,7.52786779190008,7.09061136086085,46.5902061462402,0.966756701469421,4.98282027595831,"2004","OUTER","38.7057773686737",8.85239832753555,4.62327349571597
"943221",-123.45511215964,38.7057773686737,-8.50948143005371,7.54019727188876,7.09383340222164,44.5563735961914,0.967120409011841,5.7067205574184,"2004","INNER","38.7057773686737",3.57581913254633,1.46944336394149
"943222",-123.452311932894,38.7057773686737,-3.63111066818237,7.55237658539614,7.09704499434648,42.5225410461426,0.967484176158905,5.87365683959269,"2004","INNER","38.7057773686737",3.13799026411933,1.35225811311446
"943223",-123.449511706149,38.7057773686737,-0.937287449836731,7.56440934634578,7.10024630515791,40.4887084960938,0.967847883701324,5.688186945791,"2004","INNER","38.7057773686737",2.73053784575119,1.30900789543591
"943224",-123.446711479403,38.7057773686737,-0.119673751294613,7.5762989771958,7.10343740027336,38.4548759460449,0.968211650848389,5.142490490717,"2004","INNER","38.7057773686737",2.36574569136542,1.21848616897045
"944020",-123.45511215964,38.702977141928,-16.3360328674316,7.54639703192186,7.09381161305875,45.8705673217773,0.967677295207977,4.96482652100412,"2004","OUTER","38.702977141928",8.88077715905508,4.64173187762486
"944021",-123.452311932894,38.702977141928,-11.5030851364136,7.55813600477949,7.09709408832023,44.0217895507812,0.968094050884247,5.48576909778817,"2004","OUTER","38.702977141928",4.51926089613928,1.91794228165151
"944022",-123.449511706149,38.702977141928,-6.25697994232178,7.56973870856003,7.10036592486405,42.1730117797852,0.968510746955872,5.76523204716115,"2004","INNER","38.702977141928",3.24496427438332,1.35459946282078
"944023",-123.446711479403,38.702977141928,-1.66643846035004,7.58120839446805,7.1036269910384,40.3242340087891,0.968927443027496,5.81636856238319,"2004","INNER","38.702977141928",2.93022521239475,1.34683743283907
"944024",-123.443911252657,38.702977141928,-0.0792329534888268,7.59254795550976,7.10687745721807,38.4754524230957,0.969344139099121,5.56258845163813,"2004","INNER","38.702977141928",2.54960660422657,1.2905428194579
"944820",-123.452311932894,38.7001769151824,-17.276123046875,7.56386244311227,7.09714328089285,45.5210380554199,0.968703925609589,4.73873454659028,"2004","OUTER","38.7001769151824",8.93629818522844,6.05622524921716
"944821",-123.449511706149,38.7001769151824,-13.3186302185059,7.57503988180346,7.1004854295911,43.8573112487793,0.969173610210419,5.26011636646492,"2004","OUTER","38.7001769151824",5.55986709456844,2.50061552871697
"944822",-123.446711479403,38.7001769151824,-7.95846796035767,7.58609382706518,7.10381654586559,42.1935882568359,0.969643294811249,5.68827652382119,"2004","INNER","38.7001769151824",3.40487985337198,1.40448398503172
"944823",-123.443911252657,38.7001769151824,-1.95135998725891,7.59702685605628,7.10713650263018,40.5298652648926,0.970112979412079,5.9509207483695,"2004","INNER","38.7001769151824",3.12019485054099,1.40706457757175
"944824",-123.441111025912,38.7001769151824,-0.267645746469498,7.60784164547609,7.11044547374368,38.866138458252,0.970582664012909,5.7368116841465,"2004","INNER","38.7001769151824",2.75152300427684,1.36218403667078
"945621",-123.446711479403,38.6973766884367,-14.2021522521973,7.5909554465545,7.10400596445043,44.0629425048828,0.970359086990356,5.12219894259161,"2004","OUTER","38.6973766884367",6.3047302584806,2.94765819011674
"945622",-123.443911252657,38.6973766884367,-7.66866874694824,7.60148572446861,7.10739548095514,42.5842742919922,0.970881760120392,5.77008154914426,"2004","INNER","38.6973766884367",3.46136737161649,1.42877522896358
"945623",-123.441111025912,38.6973766884367,-1.23695361614227,7.6119062701374,7.11077344779531,41.1056022644043,0.971404492855072,6.20198308294722,"2004","INNER","38.6973766884367",3.33384793675236,1.53046846989093
"946421",-123.443911252657,38.694576461691,-13.3997964859009,7.60592479959643,7.10765429227489,44.6386833190918,0.97165060043335,5.3857606710667,"2004","OUTER","38.694576461691",5.69418660223886,2.58505179948054
"946422",-123.441111025912,38.694576461691,-3.41687941551208,7.61595438035979,7.11110131431523,43.3450660705566,0.97222626209259,6.19165777819378,"2004","INNER","38.694576461691",3.45405952380044,1.48547583505509
"946423",-123.438310799166,38.694576461691,-0.579517006874084,7.62588442622589,7.11453639593238,42.0514488220215,0.972801923751831,6.0263687240387,"2004","INNER","38.694576461691",3.10438168428545,1.49062224192699
"947220",-123.443911252657,38.6917762349454,-16.046085357666,7.61034425639144,7.10791313655561,46.6930923461914,0.972419381141663,4.93141222384398,"2004","OUTER","38.6917762349454",8.4579917360047,4.36244762730369
"947221",-123.441111025912,38.6917762349454,-8.09498023986816,7.61998622931483,7.11142907337393,45.584529876709,0.973048031330109,5.75823883175758,"2004","INNER","38.6917762349454",3.48907879022853,1.44652314536998
"947222",-123.438310799166,38.6917762349454,-3.07273292541504,7.62953618103988,7.11493259245104,44.4759674072266,0.973676681518555,6.13332700932126,"2004","INNER","38.6917762349454",3.35526650483738,1.46286860722246
"948020",-123.441111025912,38.6889760081997,-13.7868738174438,7.62400188771989,7.11175662549821,47.8239936828613,0.973869860172272,5.13916102027437,"2004","OUTER","38.6889760081997",5.82664513576094,2.6895920808395
"948021",-123.438310799166,38.6889760081997,-7.74437189102173,7.63317453085237,7.11532863206017,46.9004859924316,0.974551439285278,5.75910372786461,"2004","INNER","38.6889760081997",3.39469579351285,1.4140330384703
"948022",-123.43551057242,38.6889760081997,-2.94722509384155,7.64226391790055,7.11888792479167,45.976978302002,0.97523307800293,6.01848398381686,"2004","INNER","38.6889760081997",3.19538948193233,1.41178642628153
"948023",-123.432710345675,38.6889760081997,-0.811426401138306,7.65127131553763,7.12243449539004,45.0534706115723,0.975914716720581,5.75732247020755,"2004","INNER","38.6889760081997",2.73084433725664,1.33578265393091
"948819",-123.441111025912,38.686175781454,-17.3244934082031,7.6280014256833,7.11208416987825,50.0634574890137,0.97469162940979,4.8007903487724,"2004","OUTER","38.686175781454",8.93629818522844,5.86485265206548
"948820",-123.438310799166,38.686175781454,-11.7564964294434,7.63679980881547,7.11572451488403,49.3250045776367,0.975426256656647,5.28522073308691,"2004","OUTER","38.686175781454",4.33045599968256,1.87803349444347
"948821",-123.43551057242,38.686175781454,-5.68970584869385,7.64552145507164,7.11935165583084,48.5865478515625,0.976160824298859,5.8233441648369,"2004","INNER","38.686175781454",3.15340304485522,1.34630282037795
"948822",-123.432710345675,38.686175781454,-1.49835669994354,7.65416757570053,7.12296558972464,47.8480949401855,0.976895451545715,5.86972286158873,"2004","INNER","38.686175781454",2.88823237509229,1.36311723208019
"948823",-123.429910118929,38.686175781454,0,7.6627396960279,7.12656660819632,47.1096420288086,0.977630019187927,4.66792281256073,"2004","INNER","38.686175781454",2.61964982092203,1.40222233346318
"949619",-123.438310799166,38.6833755547083,-11.5200576782227,7.64041199159765,7.11612024104669,51.7495231628418,0.97630101442337,5.31662890685317,"2004","OUTER","38.6833755547083",4.17756462298772,1.80852739218392
"949620",-123.43551057242,38.6833755547083,-5.85811281204224,7.64876841514029,7.11981507317855,51.1961212158203,0.977088570594788,5.95666448061112,"2004","INNER","38.6833755547083",3.34348628490286,1.42055100518728
"949621",-123.432710345675,38.6833755547083,-1.02997517585754,7.65705547175929,7.12349640214776,50.6427192687988,0.97787618637085,6.04337621486902,"2004","INNER","38.6833755547083",3.0534545293895,1.461251575108
"949622",-123.429910118929,38.6833755547083,0,7.66527453158607,7.12716422862592,50.0893211364746,0.978663742542267,4.87121793752688,"2004","INNER","38.6833755547083",2.37689104641212,1.27388661626409
"950420",-123.432710345675,38.6805753279627,-3.64710855484009,7.65993516695695,7.12402693295853,53.4373474121094,0.978856921195984,6.14453639377399,"2004","INNER","38.6805753279627",3.30976344943188,1.45058235488549
"950421",-123.429910118929,38.6805753279627,-0.214625149965286,7.66780307216657,7.12776149211864,53.0690002441406,0.979697465896606,5.86013427376884,"2004","INNER","38.6805753279627",2.76002751878352,1.40240364992378
"950422",-123.427109892183,38.6805753279627,-0.0346661545336246,7.67560955638398,7.13148215622244,52.7006530761719,0.980538010597229,5.04046397752506,"2004","INNER","38.6805753279627",2.25237242518228,1.2117188786645
"951220",-123.429910118929,38.677775101217,-8.18352699279785,7.67032523535172,7.1283583991006,56.0486793518066,0.980731189250946,5.9180268449396,"2004","INNER","38.677775101217",3.64127914373283,1.53526103779277
"951221",-123.427109892183,38.677775101217,-2.66855502128601,7.67778776900566,7.13214522119715,55.8653869628906,0.981624722480774,5.8849022733868,"2004","INNER","38.677775101217",2.90266687241794,1.33331656998838
"951222",-123.424309665438,38.677775101217,-0.773185789585114,7.68337805270401,7.13499112900183,55.727180480957,0.982298493385315,5.52568507678906,"2004","INNER","38.677775101217",2.38230783591845,1.21910262022632
"951223",-123.421509438692,38.677775101217,0,7.68337805270401,7.13499112900183,55.727180480957,0.982298493385315,4.85731222207879,"2004","INNER","38.677775101217",2.34624348115286,1.27323818142268
"951224",-123.418709211946,38.677775101217,0,7.68337805270401,7.13499112900183,55.727180480957,0.982298493385315,3.82932449150632,"2004","INNER","38.677775101217",4.41568490254289,2.73707104676749
"952020",-123.427109892183,38.6749748744713,-13.3571691513062,7.6799179345644,7.13281262282662,59,0.982700526714325,5.63592758805687,"2004","OUTER","38.6749748744713",5.87928176427948,2.7177783390833
"952021",-123.424309665438,38.6749748744713,-7.66410684585571,7.68525235930186,7.13570688197492,59,0.983413517475128,5.76291624919228,"2004","INNER","38.6749748744713",3.25194488031236,1.38851057018703
"952022",-123.421509438692,38.6749748744713,-2.89828252792358,7.68525336906531,7.13570911729276,59,0.983414053916931,5.73480633084298,"2004","INNER","38.6749748744713",2.69760475545078,1.25269121965264
"952023",-123.418709211946,38.6749748744713,-0.66360867023468,7.68525449102352,7.1357115469804,59,0.983414590358734,5.37604698567906,"2004","INNER","38.6749748744713",2.25250782149463,1.17688683855927
"952821",-123.421509438692,38.6721746477257,-5.98924112319946,7.68262014586688,7.13702737562111,59,0.983373641967773,5.63192185636966,"2004","INNER","38.6721746477257",2.82300082763607,1.24112325001163
"952822",-123.418709211946,38.6721746477257,-4.17457246780396,7.68275265232114,7.13727882540121,59,0.983430624008179,5.74767932679645,"2004","INNER","38.6721746477257",2.79837128415174,1.25904440853202
"952823",-123.415908985201,38.6721746477257,-0.286014169454575,7.68290201036301,7.13756222502068,59,0.983494937419891,5.45067564770546,"2004","INNER","38.6721746477257",2.2791136639612,1.20860477795046
"953620",-123.421509438692,38.66937442098,-12.8700017929077,7.68000196412594,7.13833294506821,59,0.98333352804184,5.08315039761748,"2004","OUTER","38.66937442098",4.92408744716722,2.23705922496927
"953621",-123.418709211946,38.66937442098,-9.26238441467285,7.68028434194754,7.13881884882968,59,0.983446419239044,5.73547355348753,"2004","INNER","38.66937442098",3.60211524676184,1.54551091737157
"953622",-123.415908985201,38.66937442098,-1.38772451877594,7.68059989277151,7.13936194037633,59,0.983572721481323,5.98046193321542,"2004","INNER","38.66937442098",2.91531798480565,1.40779615961002
"953623",-123.413108758455,38.66937442098,-0.112110793590546,7.68095523327073,7.13997325553364,59,0.983714878559113,5.11670759250944,"2004","INNER","38.66937442098",2.18652263028158,1.18636125125452
"954421",-123.415908985201,38.6665741942343,-6.2137279510498,7.67834793464491,7.14111540819025,59,0.983648657798767,5.94443437270677,"2004","INNER","38.6665741942343",3.27668756649819,1.41522144739116
"954422",-123.413108758455,38.6665741942343,-0.785019516944885,7.67890473809707,7.14198876913005,59,0.983856976032257,5.78041087538611,"2004","INNER","38.6665741942343",2.62963605446596,1.32738850602859
"955220",-123.415908985201,38.6637739674887,-12.1349897384644,7.67614444944785,7.14282440971075,59,0.983722805976868,5.6178490631504,"2004","OUTER","38.6637739674887",4.8561241540447,2.16548607359814
"955221",-123.413108758455,38.6637739674887,-1.99870276451111,7.67691723424357,7.14393468454354,59,0.983994364738464,6.0552801602973,"2004","INNER","38.6637739674887",3.02741658696574,1.42285136264997
"955222",-123.410308531709,38.6637739674887,-0.431887269020081,7.67777623920322,7.14516840886359,59,0.984296560287476,5.83779859780236,"2004","INNER","38.6637739674887",2.67803591665127,1.37153272695538
"956020",-123.413108758455,38.660973740743,-9.51803016662598,7.6749899323925,7.14581447829286,59,0.984127402305603,5.75592549540775,"2004","INNER","38.660973740743",3.70957642034996,1.59944522848437
"956021",-123.410308531709,38.660973740743,-3.46611261367798,7.67609304509566,7.14727167789856,59,0.984493553638458,5.93897489077761,"2004","INNER","38.660973740743",2.97855355379454,1.35066130301063
"956819",-123.413108758455,38.6581735139973,-16.3479385375977,7.67311989540894,7.14763139668016,59,0.984256207942963,5.2514486340545,"2004","OUTER","38.6581735139973",8.05674611257985,4.38358275802889
"956820",-123.410308531709,38.6581735139973,-8.40110778808594,7.6744759697,7.14928482197864,59,0.984682500362396,5.88090645862709,"2004","INNER","38.6581735139973",3.56780279872879,1.52806113392678
"956821",-123.407508304964,38.6581735139973,-2.65872740745544,7.67596112536042,7.15109506884294,59,0.985150098800659,5.89121248881255,"2004","INNER","38.6581735139973",2.85598091861856,1.33105817991353
"957618",-123.413108758455,38.6553732872517,-17.2630233764648,7.67130472148612,7.14938865153988,59,0.984380960464478,4.95317151424347,"2004","OUTER","38.6553732872517",8.93629818522844,5.39605769461445
"957619",-123.410308531709,38.6553732872517,-7.20573806762695,7.67292113603025,7.15121344736736,59,0.984863877296448,5.78083459342873,"2004","INNER","38.6553732872517",3.16399838735005,1.36709816835608
"957620",-123.407508304964,38.6553732872517,-1.60751903057098,7.67467419353346,7.15319222560188,59,0.985388517379761,6.01676494466239,"2004","INNER","38.6553732872517",2.94435185359257,1.41547045165053
"958418",-123.410308531709,38.652573060506,-11.8801870346069,7.67142508483797,7.15306290584178,59,0.985038161277771,5.37853156830468,"2004","OUTER","38.652573060506",4.28403277857574,1.91774129262137
"958419",-123.407508304964,38.652573060506,-6.18463611602783,7.67344827291704,7.15518349002063,59,0.985615432262421,5.85495955174042,"2004","INNER","38.652573060506",3.11645135733039,1.36240348584406
"958420",-123.404708078218,38.652573060506,-0.882774531841278,7.67562779479892,7.15746782543428,59,0.986238598823547,5.90511193856749,"2004","INNER","38.652573060506",2.76436938244056,1.38611486241702
"958421",-123.401907851472,38.652573060506,-1.17213421617635e-05,7.67798251215075,7.15993546194657,59,0.986913442611694,5.5519287898602,"2004","INNER","38.652573060506",2.31762948816036,1.25096173390782
"959218",-123.407508304964,38.6497728337603,-10.5228710174561,7.67227893005573,7.15707671508586,59,0.985831558704376,5.35588225124787,"2004","OUTER","38.6497728337603",3.54916658152403,1.56528656513256
"959219",-123.404708078218,38.6497728337603,-7.37952375411987,7.67472691808607,7.15946550294903,59,0.986500859260559,5.78930798334324,"2004","INNER","38.6497728337603",3.19135648191918,1.38298660729443
"959220",-123.401907851472,38.6497728337603,-1.22440421581268,7.67734434105391,7.16201976508031,59,0.987218260765076,5.99557413317187,"2004","INNER","38.6497728337603",2.88485350862538,1.41855830719289
"959221",-123.399107624727,38.6497728337603,-0.0447899587452412,7.68014947814286,7.16475748066116,59,0.98798930644989,5.95272733521319,"2004","INNER","38.6497728337603",2.769034974389,1.44836802535833
"960017",-123.407508304964,38.6469726070147,-18.7326488494873,7.67116261037354,7.1588790016884,59,0.98603767156601,4.74862595219131,"2004","OUTER","38.6469726070147",8.93629818522844,7.78767380671235
"960018",-123.404708078218,38.6469726070147,-14.4462699890137,7.67387516140421,7.16134903578741,59,0.986748576164246,5.5204482593005,"2004","OUTER","38.6469726070147",6.457205191373,3.18466994501203
"960019",-123.401907851472,38.6469726070147,-5.68798971176147,7.67674717777095,7.16396491913783,59,0.987503349781036,6.07386585087579,"2004","INNER","38.6469726070147",3.33064593449983,1.46188399982466
"960020",-123.399107624727,38.6469726070147,-0.249850198626518,7.6797931742991,7.16674000359548,59,0.988306224346161,6.22622107014594,"2004","INNER","38.6469726070147",3.03319404520729,1.54684695495541
"960818",-123.401907851472,38.644172380269,-6.75757455825806,7.67618724665037,7.16578436384887,59,0.98777049779892,5.80475443792177,"2004","INNER","38.644172380269",3.1051328529361,1.35917359725801
"960819",-123.399107624727,38.644172380269,-1.36002588272095,7.67946247301474,7.16857557118813,59,0.988600254058838,6.11638520299405,"2004","INNER","38.644172380269",3.00994814818582,1.46636367222115
"960820",-123.396307397981,38.644172380269,-0.324366569519043,7.68290650875315,7.17151205302529,59,0.989475727081299,5.72700668481732,"2004","INNER","38.644172380269",2.50147050666243,1.31698417171674
"961617",-123.401907851472,38.6413721535233,-16.5895137786865,7.67566109887225,7.16748998115627,59,0.988021373748779,5.28628751827655,"2004","OUTER","38.6413721535233",8.27823287400314,4.60612422611171
"961618",-123.399107624727,38.6413721535233,-8.75435638427734,7.67915480345123,7.17027991220045,59,0.988873779773712,5.7271645036736,"2004","INNER","38.6413721535233",3.37233875807009,1.47035450926832
"961619",-123.396307397981,38.6413721535233,-2.85486507415771,7.68279336809546,7.17318762354119,59,0.989764630794525,5.83948868824398,"2004","INNER","38.6413721535233",2.76842468313092,1.30404112182619
"961620",-123.393507171235,38.6413721535233,-0.51107394695282,7.68658581683881,7.17622056080271,59,0.990696668624878,5.4669686388198,"2004","INNER","38.6413721535233",2.25106340858553,1.20165699657559
"962416",-123.401907851472,38.6385719267777,-18.757007598877,7.67516584128485,7.16909193481135,59,0.98825740814209,4.6234331087816,"2004","OUTER","38.6385719267777",8.93629818522844,8.27507138634292
"962417",-123.399107624727,38.6385719267777,-13.1149892807007,7.67886781570178,7.17186662668699,59,0.989128828048706,5.1677225932405,"2004","OUTER","38.6385719267777",4.96638556949991,2.32216232685904
"962418",-123.396307397981,38.6385719267777,-6.91087007522583,7.68268876345535,7.17473309586928,59,0.990031540393829,5.67601274489777,"2004","INNER","38.6385719267777",2.93417151253512,1.29777980343393
"962419",-123.393507171235,38.6385719267777,-2.59961223602295,7.68663444383214,7.17769603141094,59,0.990967392921448,5.66361152175664,"2004","INNER","38.6385719267777",2.53236552658657,1.22259633101787
"963217",-123.396307397981,38.635771700032,-14.4621610641479,7.68259179755431,7.17616316176049,59,0.990278899669647,5.08253515039831,"2004","OUTER","38.635771700032",6.07382343009023,3.00268076063339
"963218",-123.393507171235,38.635771700032,-8.8100061416626,7.68667903517157,7.1790490948332,59,0.991216063499451,5.43407975482552,"2004","INNER","38.635771700032",3.00151977563359,1.3310319426092
"963219",-123.39070694449,38.635771700032,-3.63740396499634,7.69086455699606,7.18200810384685,59,0.992179751396179,5.4770352419318,"2004","INNER","38.635771700032",2.40377870399566,1.14765388960387
"963220",-123.387906717744,38.635771700032,-0.584424912929535,7.69515206292947,7.18504303256733,59,0.993171095848083,5.1118024596255,"2004","INNER","38.635771700032",2.1552350028167,1.16863225356553
"964017",-123.393507171235,38.6329714732863,-15.8948526382446,7.68672015155418,7.18029446589286,59,0.991445183753967,4.9370364289792,"2004","OUTER","38.6329714732863",7.70344328405248,4.08387616548656
