"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"889604",-123.690331206276,38.8933925606334,-1.56514489650726,7.40900519678265,6.437712098173,126.43872833252,-0.491799414157867,6.28960708324393,"2004","INNER","38.8933925606334",0.377768153202984,0.164042833558349
"889605",-123.687530979531,38.8933925606334,-0.341226190328598,7.41383297925491,6.4390674828669,123.090003967285,-0.491522043943405,6.29130190550379,"2004","INNER","38.8933925606334",0.364275946521279,0.164770588852283
"890399",-123.701532113259,38.8905923338878,-13.928560256958,7.39310465372714,6.43557653197571,144.417449951172,-0.496509552001953,5.08782811009819,"2004","OUTER","38.8905923338878",0.754119154513705,0.321172865383674
"890400",-123.698731886513,38.8905923338878,-12.1896123886108,7.39844301515693,6.43705511815209,141.595657348633,-0.496352732181549,5.29336900159197,"2004","OUTER","38.8905923338878",0.575858442280682,0.235352016657747
"890401",-123.695931659768,38.8905923338878,-9.9395923614502,7.4037529554064,6.43853152133873,138.773849487305,-0.496195882558823,5.51492182327839,"2004","INNER","38.8905923338878",0.447675362500129,0.183482370104369
"890402",-123.693131433022,38.8905923338878,-6.98262405395508,7.40903492299536,6.44000565053569,135.952056884766,-0.496039062738419,5.80832017264435,"2004","INNER","38.8905923338878",0.401424647244689,0.167825296637113
"890403",-123.690331206276,38.8905923338878,-3.95172691345215,7.41428913792717,6.44147770716709,133.130264282227,-0.495882213115692,6.19318319403176,"2004","INNER","38.8905923338878",0.410296837390517,0.173185071420065
"890404",-123.687530979531,38.8905923338878,-1.31197190284729,7.41951581714194,6.44294760003255,130.308471679688,-0.495725393295288,6.48160591726653,"2004","INNER","38.8905923338878",0.389835385233734,0.169031500601065
"890405",-123.684730752785,38.8905923338878,-0.308449059724808,7.42471539295507,6.44441523847609,127.486679077148,-0.495568573474884,5.98559576643708,"2004","INNER","38.8905923338878",0.346369043581767,0.158178548571784
"891199",-123.698731886513,38.8877921071421,-15.9299802780151,7.4024891832664,6.44046378887235,146.706390380859,-0.500073909759521,5.05136568285833,"2004","OUTER","38.8877921071421",1.04178705297082,0.488249624897576
"891200",-123.695931659768,38.8877921071421,-13.4254522323608,7.40820691722459,6.44205478031932,144.411529541016,-0.500037610530853,5.26843625284825,"2004","OUTER","38.8877921071421",0.708039702178114,0.296539633766742
"891201",-123.693131433022,38.8877921071421,-9.59205627441406,7.4138922180642,6.44364324453277,142.116668701172,-0.500001311302185,5.53251905747847,"2004","INNER","38.8877921071421",0.448965399784271,0.183827683805278
"891202",-123.690331206276,38.8877921071421,-5.87617826461792,7.41954530572611,6.44522918952882,139.821807861328,-0.499965012073517,5.89142373595702,"2004","INNER","38.8877921071421",0.411871305235221,0.173053090870288
"891203",-123.687530979531,38.8877921071421,-3.16533946990967,7.42516661554668,6.44681262328551,137.526947021484,-0.499928742647171,6.23886598667464,"2004","INNER","38.8877921071421",0.421968252683917,0.177830803633103
"891204",-123.684730752785,38.8877921071421,-1.28667485713959,7.43075657515269,6.44839355374302,135.232070922852,-0.499892443418503,6.22648636829876,"2004","INNER","38.8877921071421",0.400785221188822,0.174312306901933
"891205",-123.681930526039,38.8877921071421,-0.475912094116211,7.43631538877768,6.44997198880394,132.937210083008,-0.499856173992157,5.93114116947137,"2004","INNER","38.8877921071421",0.354467581842145,0.160499190991064
"891999",-123.695931659768,38.8849918803964,-15.5688495635986,7.41264112919944,6.44556566951527,150.049194335938,-0.503879308700562,5.12590577198614,"2004","OUTER","38.8849918803964",1.01415478732461,0.465532174799562
"892000",-123.693131433022,38.8849918803964,-13.0942764282227,7.41872596058611,6.44726755765248,148.281265258789,-0.503963589668274,5.3419307252557,"2004","OUTER","38.8849918803964",0.708646113345081,0.293262023335986
"892001",-123.690331206276,38.8849918803964,-9.33063507080078,7.42477399061695,6.44896665085394,146.513336181641,-0.504047811031342,5.58814789388224,"2004","INNER","38.8849918803964",0.466494882282518,0.190712443525143
"892002",-123.687530979531,38.8849918803964,-6.30093860626221,7.43078566176997,6.45066276563032,144.745407104492,-0.504132091999054,5.87755360003434,"2004","INNER","38.8849918803964",0.435679521460037,0.182049354927177
"892003",-123.684730752785,38.8849918803964,-3.33463621139526,7.43676140859065,6.45235610471221,142.977478027344,-0.504216372966766,6.16787355317404,"2004","INNER","38.8849918803964",0.437776987650148,0.183766229453896
"892004",-123.681930526039,38.8849918803964,-1.11908280849457,7.44270165788053,6.4540464851656,141.209548950195,-0.504300594329834,6.11188306353773,"2004","INNER","38.8849918803964",0.408303569513976,0.178354199492428
"892800",-123.690331206276,38.8821916536508,-13.5852394104004,7.42997547850503,6.45269019555859,153.204864501953,-0.508130609989166,5.3506413909949,"2004","OUTER","38.8821916536508",0.7999459795397,0.335142434777408
"892801",-123.687530979531,38.8821916536508,-9.24355983734131,7.43637331065375,6.45449823724948,151.963882446289,-0.508335411548615,5.60260304349038,"2004","INNER","38.8821916536508",0.490233317233434,0.199866912870709
"892802",-123.684730752785,38.8821916536508,-5.22769451141357,7.4427304706222,6.45630291996327,150.722885131836,-0.508540213108063,5.95256593173384,"2004","INNER","38.8821916536508",0.456622840528754,0.190920018443827
"892803",-123.681930526039,38.8821916536508,-2.27566576004028,7.44904747226628,6.45810444735231,149.481887817383,-0.508745074272156,6.16146231054754,"2004","INNER","38.8821916536508",0.452581255691651,0.191168108657884
"892804",-123.679130299294,38.8821916536508,-0.941578030586243,7.45532481976486,6.45990273507588,148.24089050293,-0.508949875831604,6.18155575335028,"2004","INNER","38.8821916536508",0.441212318229152,0.192500345916472
"892805",-123.676330072548,38.8821916536508,-0.758186638355255,7.46156300786121,6.46169779476478,146.999893188477,-0.509154677391052,6.00582114031439,"2004","INNER","38.8821916536508",0.41350904374705,0.182696971951673
"892806",-123.673529845802,38.8821916536508,-0.220534428954124,7.46707324076372,6.46454419008068,142.712127685547,-0.511484920978546,5.74243708302859,"2004","INNER","38.8821916536508",0.354771532894195,0.162754380594393
"893599",-123.690331206276,38.8793914269051,-16.204345703125,7.43515005085731,6.45639992689685,159.896408081055,-0.512213408946991,5.19925967982859,"2004","OUTER","38.8793914269051",1.22436665800549,0.58154671695934
"893600",-123.687530979531,38.8793914269051,-10.9524450302124,7.44192991112478,6.45831895854747,159.182342529297,-0.51253879070282,5.42774150093208,"2004","OUTER","38.8793914269051",0.595487740818821,0.239298469023216
"893601",-123.684730752785,38.8793914269051,-6.72462940216064,7.44866411426224,6.46023431456813,158.468276977539,-0.512864112854004,5.71220021328902,"2004","INNER","38.8793914269051",0.464941879113538,0.192693185533464
"893602",-123.681930526039,38.8793914269051,-4.65368127822876,7.4553532004919,6.46214600901221,157.75422668457,-0.513189494609833,5.95431895601019,"2004","INNER","38.8793914269051",0.479410953356251,0.199781474019443
"893603",-123.679130299294,38.8793914269051,-4.15131282806396,7.46199791012063,6.46405405585264,157.040161132812,-0.513514816761017,6.03132365144042,"2004","INNER","38.8793914269051",0.48686124930504,0.202599994931639
"893604",-123.676330072548,38.8793914269051,-3.9025866985321,7.46859868919696,6.46595846898251,156.326095581055,-0.513840198516846,6.00157032423465,"2004","INNER","38.8793914269051",0.477611984946099,0.198633886180268
"893605",-123.673529845802,38.8793914269051,-1.93361687660217,7.47423043954763,6.4688591421562,151.796279907227,-0.516242504119873,5.96254803961911,"2004","INNER","38.8793914269051",0.435996865252071,0.185342705817984
"893606",-123.670729619057,38.8793914269051,-0.630396008491516,7.47903106081724,6.4726831103269,143.746368408203,-0.520560264587402,5.9759072991095,"2004","INNER","38.8793914269051",0.40529567744383,0.179825677394702
"893607",-123.667929392311,38.8793914269051,-0.0533716157078743,7.4838562281844,6.47653027675251,135.616317749023,-0.524921059608459,5.80844276352301,"2004","INNER","38.8793914269051",0.354206803231779,0.163090755316479
"894399",-123.687530979531,38.8765912001594,-14.0398769378662,7.44745580632536,6.46212513747893,166.400817871094,-0.51674211025238,5.2363586853328,"2004","OUTER","38.8765912001594",0.956173699450615,0.403770087994084
"894400",-123.684730752785,38.8765912001594,-11.6209201812744,7.45456268670048,6.46415031381492,166.213684082031,-0.517188012599945,5.41694572082021,"2004","OUTER","38.8765912001594",0.697332340607814,0.279196994139135
"894401",-123.681930526039,38.8765912001594,-9.36046695709229,7.46161948569514,6.46617130217952,166.026550292969,-0.51763391494751,5.56195199826146,"2004","INNER","38.8765912001594",0.559571139632423,0.226682556207455
"894402",-123.679130299294,38.8765912001594,-8.65735530853271,7.46862676536335,6.46818830911534,165.839431762695,-0.518079817295074,5.63085392927631,"2004","INNER","38.8765912001594",0.543892930126274,0.220921723681909
"894403",-123.676330072548,38.8765912001594,-8.94363880157471,7.47558528454346,6.4702011613839,165.652297973633,-0.518525719642639,5.69713475606986,"2004","INNER","38.8765912001594",0.575355003965979,0.233307471856856
"894404",-123.673529845802,38.8765912001594,-6.64292812347412,7.48131352635059,6.47314141638729,160.850509643555,-0.520984411239624,5.86041942359752,"2004","INNER","38.8765912001594",0.519803135811409,0.214118478682394
"894405",-123.670729619057,38.8765912001594,-3.04235553741455,7.48595464188183,6.4769245665251,151.84016418457,-0.525279700756073,6.06737246002406,"2004","INNER","38.8765912001594",0.470658143307374,0.195755789174084
"894406",-123.667929392311,38.8765912001594,-1.24181437492371,7.49059074204495,6.48070692968437,142.797576904297,-0.529590308666229,6.15761415721167,"2004","INNER","38.8765912001594",0.438708575197951,0.188942648061977
"894407",-123.665129165565,38.8765912001594,-0.461634188890457,7.49522200067229,6.48448846093904,133.722595214844,-0.533916413784027,6.13838299979284,"2004","INNER","38.8765912001594",0.407159551258572,0.181147733888176
"894408",-123.66232893882,38.8765912001594,-0.0614344291388988,7.4998483859192,6.48826930159417,124.615028381348,-0.538258075714111,5.77377057827438,"2004","INNER","38.8765912001594",0.331997978242705,0.153664886527827
"895199",-123.684730752785,38.8737909734137,-16.5941772460938,7.45658874594385,6.46643960490918,170.716293334961,-0.520724952220917,5.09719462054861,"2004","OUTER","38.8737909734137",1.45744922916196,0.702363366455253
"895200",-123.681930526039,38.8737909734137,-14.9748077392578,7.46362164986679,6.46848362958566,170.833145141602,-0.521302223205566,5.20159759388081,"2004","OUTER","38.8737909734137",1.15137871414816,0.506150768569608
"895201",-123.679130299294,38.8737909734137,-13.2697315216064,7.4705864556264,6.4705179087737,170.949676513672,-0.521877884864807,5.25565427891772,"2004","OUTER","38.8737909734137",0.905924334480801,0.370821653729413
"895202",-123.676330072548,38.8737909734137,-12.6981258392334,7.47748444417119,6.47254258769187,171.065902709961,-0.522452056407928,5.31141014436784,"2004","OUTER","38.8737909734137",0.843868280083098,0.34045840404987
"895203",-123.673529845802,38.8737909734137,-12.6668720245361,7.48319264813345,6.47546459742543,166.225646972656,-0.524925649166107,5.48735068836691,"2004","OUTER","38.8737909734137",0.845552937258601,0.341150294872742
"895204",-123.670729619057,38.8737909734137,-8.4186897277832,7.48784960533081,6.47919607550613,156.891571044922,-0.529122531414032,5.85032133734881,"2004","INNER","38.8737909734137",0.557517376320063,0.226399498547473
"895205",-123.667929392311,38.8737909734137,-4.89276933670044,7.49248497576762,6.48291368140586,147.557510375977,-0.533319413661957,6.15842087097371,"2004","INNER","38.8737909734137",0.495876183447293,0.205609159099085
"895206",-123.665129165565,38.8737909734137,-2.35635018348694,7.49709895864648,6.48661751788545,138.223449707031,-0.537516295909882,6.24357201615491,"2004","INNER","38.8737909734137",0.445366663570075,0.186739429003265
"895207",-123.66232893882,38.8737909734137,-0.895279109477997,7.50169175042528,6.49030777922445,128.889389038086,-0.541713178157806,6.11648896009534,"2004","INNER","38.8737909734137",0.398292692803829,0.174664828449145
"895208",-123.659528712074,38.8737909734137,-0.301951915025711,7.50626361196103,6.49398438027241,119.555320739746,-0.545910060405731,5.92349134187267,"2004","INNER","38.8737909734137",0.349909761377465,0.159103440342658
"895999",-123.681930526039,38.8709907466681,-18.2694339752197,7.46001525661312,6.46856393257798,171.091445922852,-0.523981094360352,4.94036433656931,"2004","OUTER","38.8709907466681",1.92833447019032,1.03106563999721
"896000",-123.679130299294,38.8709907466681,-17.8802642822266,7.4664198613167,6.47049522653038,171.217361450195,-0.524687528610229,5.02665066806263,"2004","OUTER","38.8709907466681",1.79405834387548,0.937152816570501
"896001",-123.676330072548,38.8709907466681,-17.0038814544678,7.47272653891263,6.47240544119524,171.342132568359,-0.525387644767761,5.06984711537739,"2004","OUTER","38.8709907466681",1.57614067773761,0.777377663101874
"896002",-123.673529845802,38.8709907466681,-16.3113460540771,7.4782961038139,6.47524846572307,166.80012512207,-0.527831554412842,5.16475066010244,"2004","OUTER","38.8709907466681",1.36263148921458,0.644934670130108
"896003",-123.670729619057,38.8709907466681,-12.5725727081299,7.48324283698532,6.47894073312129,158.027496337891,-0.531860768795013,5.46570171423898,"2004","OUTER","38.8709907466681",0.772442482213863,0.310836146012514
"896004",-123.667929392311,38.8709907466681,-8.44794082641602,7.48816515207111,6.48261941781657,149.254852294922,-0.535889983177185,5.81947882587492,"2004","INNER","38.8709907466681",0.518714941750615,0.210447452309432
"896005",-123.665129165565,38.8709907466681,-5.44005155563354,7.49306342458753,6.48628471240569,140.482223510742,-0.539919197559357,6.06898958051063,"2004","INNER","38.8709907466681",0.467242926960372,0.19377054764759
"896006",-123.66232893882,38.8709907466681,-3.59987592697144,7.49793782093478,6.48993652896591,131.709594726562,-0.543948411941528,6.18246340437294,"2004","INNER","38.8709907466681",0.434192856902878,0.180572299541622
"896007",-123.659528712074,38.8709907466681,-1.60875761508942,7.50278850542135,6.49357505826985,122.936973571777,-0.5479776263237,6.12187296337959,"2004","INNER","38.8709907466681",0.391277290100805,0.168092697712584
"896008",-123.656728485328,38.8709907466681,-0.406730532646179,7.5076158413069,6.49720048867922,114.164344787598,-0.552006840705872,5.95134373416218,"2004","INNER","38.8709907466681",0.346110236500952,0.156839996559513
"896802",-123.670729619057,38.8681905199224,-15.5322847366333,7.47861474806843,6.47868523178054,159.16340637207,-0.534599006175995,5.1977111056272,"2004","OUTER","38.8681905199224",1.13930311414637,0.51533259552049
"896803",-123.667929392311,38.8681905199224,-12.4139957427979,7.483826655123,6.48232506761073,150.952209472656,-0.538460552692413,5.48868951934869,"2004","OUTER","38.8681905199224",0.719169558404746,0.288811831609883
"896804",-123.665129165565,38.8681905199224,-8.81244945526123,7.48901153898394,6.48595170306873,142.741012573242,-0.542322099208832,5.75092507698355,"2004","INNER","38.8681905199224",0.492579424767954,0.199339782564948
"896805",-123.66232893882,38.8681905199224,-6.1752610206604,7.4941696784313,6.48956514082943,134.529815673828,-0.54618364572525,5.95524652960055,"2004","INNER","38.8681905199224",0.44219138836545,0.182832379985735
"896806",-123.659528712074,38.8681905199224,-4.6144552230835,7.49930134795329,6.49316566104611,126.318626403809,-0.550045192241669,6.11814230119802,"2004","INNER","38.8681905199224",0.425261917133457,0.176881794373572
"896807",-123.656728485328,38.8681905199224,-1.6067920923233,7.50440681783389,6.49675326401188,118.107429504395,-0.553906738758087,6.18512403398829,"2004","INNER","38.8681905199224",0.388465347455175,0.167036067348809
"897602",-123.667929392311,38.8653902931767,-14.6086492538452,7.47946918465613,6.48203063073734,152.649551391602,-0.541031122207642,5.28058555201234,"2004","OUTER","38.8653902931767",0.949515425025749,0.41007491245391
"897603",-123.665129165565,38.8653902931767,-12.1805086135864,7.48494316878708,6.48561858279959,144.999786376953,-0.544725000858307,5.50065483927913,"2004","OUTER","38.8653902931767",0.668045907007379,0.267508327283729
"897604",-123.66232893882,38.8653902931767,-8.50196647644043,7.49038728330707,6.4891937074722,137.350036621094,-0.548418879508972,5.69353123692214,"2004","INNER","38.8653902931767",0.451428692549191,0.182839305070332
"897605",-123.659528712074,38.8653902931767,-7.65663528442383,7.4958019198532,6.49275609614764,129.700271606445,-0.552112758159637,5.93730161898066,"2004","INNER","38.8653902931767",0.458025756952366,0.187395612984773
"897606",-123.656728485328,38.8653902931767,-3.54640960693359,7.50118746336794,6.49630583924514,122.050514221191,-0.555806636810303,6.2318678344252,"2004","INNER","38.8653902931767",0.414906375585204,0.173187459090021
"897607",-123.653928258583,38.8653902931767,-1.09950876235962,7.50654409102594,6.49984302622444,114.400756835938,-0.559500515460968,6.08701384516075,"2004","INNER","38.8653902931767",0.36772654295811,0.161428201035804
"898401",-123.667929392311,38.8625900664311,-18.6576366424561,7.47509264351016,6.48173610714534,154.346893310547,-0.54360169172287,5.16580935842954,"2004","OUTER","38.8625900664311",1.71772318736105,0.953555529630231
"898402",-123.665129165565,38.8625900664311,-16.5510864257812,7.48085811049779,6.48528535152437,147.258575439453,-0.547127902507782,5.33647982176741,"2004","OUTER","38.8625900664311",1.21820094734438,0.590572910161744
"898403",-123.66232893882,38.8625900664311,-12.5206460952759,7.48659052733436,6.48882204330685,140.170257568359,-0.550654113292694,5.50500980906155,"2004","OUTER","38.8625900664311",0.679276531388844,0.273660359368875
"898404",-123.659528712074,38.8625900664311,-9.92031764984131,7.4922902707767,6.49234636343703,133.081924438477,-0.554180324077606,5.74141021281099,"2004","INNER","38.8625900664311",0.511467557094199,0.206135983056142
"898405",-123.656728485328,38.8625900664311,-5.39004755020142,7.49795771117583,6.49585821419987,125.993598937988,-0.557706534862518,6.08892688102387,"2004","INNER","38.8625900664311",0.429153002811464,0.178612913214172
"898406",-123.653928258583,38.8625900664311,-1.77319169044495,7.50359314534837,6.4993577750148,118.905281066895,-0.56123274564743,6.08779203986257,"2004","INNER","38.8625900664311",0.378337559061085,0.162519461151798
"899200",-123.667929392311,38.8597898396854,-19.2611122131348,7.47069693354641,6.48144149678363,156.044250488281,-0.546172261238098,5.16318496154157,"2004","OUTER","38.8597898396854",1.89162674671626,1.0944323552358
"899201",-123.665129165565,38.8597898396854,-17.908784866333,7.47675636513679,6.48495200916905,149.517364501953,-0.549530804157257,5.2887952460017,"2004","OUTER","38.8597898396854",1.49092000193701,0.790234638224211
"899202",-123.66232893882,38.8597898396854,-14.9108543395996,7.48277930104804,6.48845033378451,142.990463256836,-0.552889347076416,5.41644776753884,"2004","OUTER","38.8597898396854",0.94810851289062,0.417741266216375
"899203",-123.659528712074,38.8597898396854,-11.6040916442871,7.48876617827311,6.49193637027113,136.463577270508,-0.556247889995575,5.61039729022407,"2004","OUTER","38.8597898396854",0.606347704235857,0.242231573378222
"899204",-123.656728485328,38.8597898396854,-6.56212377548218,7.49471749387567,6.49541038869668,129.93669128418,-0.559606432914734,5.94207638389077,"2004","INNER","38.8597898396854",0.43245634439643,0.178704022096419
"899205",-123.653928258583,38.8597898396854,-2.38452982902527,7.50063353328333,6.49887238008829,123.409797668457,-0.562964975833893,6.16293027287517,"2004","INNER","38.8597898396854",0.398629489540089,0.168583875569585
"899999",-123.667929392311,38.8569896129397,-16.0503883361816,7.46628174614449,6.48114679960108,157.741592407227,-0.548742830753326,5.23053473806846,"2004","OUTER","38.8569896129397",1.1972055063412,0.559777722188943
"900000",-123.665129165565,38.8569896129397,-15.5247974395752,7.47263772614362,6.48461855565955,151.776138305664,-0.551933705806732,5.35793957607575,"2004","OUTER","38.8569896129397",1.07994599700307,0.491568629025695
"900001",-123.66232893882,38.8569896129397,-14.3660793304443,7.47895349372658,6.48807839317967,145.810684204102,-0.555124580860138,5.45051617846906,"2004","OUTER","38.8569896129397",0.898389670804173,0.38540621830041
"900002",-123.659528712074,38.8569896129397,-13.087833404541,7.48522969112707,6.49152630148541,139.845230102539,-0.558315455913544,5.56018277895778,"2004","OUTER","38.8569896129397",0.74766139280513,0.305849910478673
"900003",-123.656728485328,38.8569896129397,-8.97032833099365,7.49146674342843,6.49496236255596,133.879776000977,-0.561506330966949,5.82636571134255,"2004","INNER","38.8569896129397",0.484851642433691,0.19694409476805
"900004",-123.653928258583,38.8569896129397,-4.07240533828735,7.49766506823416,6.49838665752831,127.914321899414,-0.564697206020355,6.19062022249298,"2004","INNER","38.8569896129397",0.426094828298868,0.177757586842785
"900797",-123.670729619057,38.8541893861941,-19.2408561706543,7.45514745727593,6.47740702652274,164.842956542969,-0.548290193080902,4.98712666253393,"2004","OUTER","38.8541893861941",2.05279833970004,1.17520470590405
"900798",-123.667929392311,38.8541893861941,-16.5587348937988,7.46184704852071,6.4808520155465,159.438934326172,-0.551313400268555,5.30962164001415,"2004","OUTER","38.8541893861941",1.31045921189751,0.634356739467394
"900799",-123.665129165565,38.8541893861941,-13.0463647842407,7.46850205378484,6.4842850841378,154.034927368164,-0.554336607456207,5.48160548183064,"2004","OUTER","38.8541893861941",0.789855204256699,0.322176656609041
"900800",-123.66232893882,38.8541893861941,-10.6818027496338,7.47511306258926,6.48770640708125,148.630905151367,-0.55735981464386,5.56453794600689,"2004","OUTER","38.8541893861941",0.564810078165537,0.22590783156201
"900801",-123.659528712074,38.8541893861941,-11.2971410751343,7.48168065283962,6.4911160644743,143.22688293457,-0.560383021831512,5.59086535828891,"2004","OUTER","38.8541893861941",0.597753548484157,0.238735810046353
"900802",-123.656728485328,38.8541893861941,-10.4903326034546,7.48820539112938,6.49451413559784,137.822860717773,-0.563406229019165,5.70384025293492,"2004","OUTER","38.8541893861941",0.548134671428977,0.220175006115106
"900803",-123.653928258583,38.8541893861941,-6.50880432128906,7.49468783303315,6.49790069892728,132.418838500977,-0.566429436206818,6.06985684105114,"2004","INNER","38.8541893861941",0.458159857021648,0.190136313603908
"900804",-123.651128031837,38.8541893861941,-2.3631329536438,7.5011285233906,6.50127583214345,127.014823913574,-0.56945264339447,6.1642037873697,"2004","INNER","38.8541893861941",0.404306323923318,0.171049338181383
"901597",-123.667929392311,38.8513891594484,-11.0002508163452,7.4573925262636,6.48055705100443,161.136291503906,-0.553883969783783,5.25927279144599,"2004","OUTER","38.8513891594484",0.5921200887534,0.235759843655527
"901598",-123.665129165565,38.8513891594484,-10.1529064178467,7.46434913662053,6.48395140812851,156.293701171875,-0.556739509105682,5.5013145730547,"2004","OUTER","38.8513891594484",0.543937161718,0.218228697550799
"901599",-123.66232893882,38.8513891594484,-8.61573028564453,7.47125775617787,6.4873341896254,151.451110839844,-0.559595048427582,5.61005336038951,"2004","INNER","38.8513891594484",0.473571655367792,0.191926803306002
"901600",-123.659528712074,38.8513891594484,-8.8676872253418,7.47811890499553,6.49070565909971,146.608535766602,-0.562450587749481,5.62257674419984,"2004","INNER","38.8513891594484",0.470559669460007,0.190499203048288
"901601",-123.656728485328,38.8513891594484,-12.612343788147,7.48493336759937,6.49406570764221,141.76594543457,-0.565306127071381,5.56346740590549,"2004","OUTER","38.8513891594484",0.704496267351027,0.284910688757182
"901602",-123.653928258583,38.8513891594484,-12.2950038909912,7.49170163934951,6.49741450405565,136.923370361328,-0.56816166639328,5.74696613138063,"2004","OUTER","38.8513891594484",0.709587563241946,0.286526538913296
"901603",-123.651128031837,38.8513891594484,-7.94921398162842,7.49842440939255,6.50075221514448,132.080780029297,-0.571017146110535,6.00560241604163,"2004","INNER","38.8513891594484",0.48129836847901,0.197674256384109
"901604",-123.648327805091,38.8513891594484,-2.83339309692383,7.50510235261415,6.50407873157808,127.23819732666,-0.573872685432434,6.00710769634395,"2004","INNER","38.8513891594484",0.387982351807625,0.163551566047353
"902396",-123.667929392311,38.8485889327027,-18.4365653991699,7.45291807241914,6.48026209302444,162.833633422852,-0.556454539299011,4.92029106552209,"2004","OUTER","38.8485889327027",1.82046823675972,0.983468049195178
"902397",-123.665129165565,38.8485889327027,-16.6153297424316,7.46017897104521,6.48361762074238,158.552490234375,-0.559142410755157,5.28193512816396,"2004","OUTER","38.8485889327027",1.30127782345833,0.631686620738313
"902398",-123.66232893882,38.8485889327027,-12.5841932296753,7.46738752883563,6.48696192653902,154.271331787109,-0.561830282211304,5.46360250896803,"2004","OUTER","38.8485889327027",0.73226546664576,0.295296093636751
"902399",-123.659528712074,38.8485889327027,-9.76800537109375,7.47454449500005,6.49029499256586,149.990188598633,-0.56451815366745,5.52115832081485,"2004","INNER","38.8485889327027",0.502020542334435,0.202070185589615
"902400",-123.656728485328,38.8485889327027,-15.0872535705566,7.48165053401052,6.49361707850874,145.709030151367,-0.567206025123596,5.379499702168,"2004","OUTER","38.8485889327027",0.973036144251215,0.4325918988333
"902401",-123.653928258583,38.8485889327027,-18.3118743896484,7.48870650159777,6.49692816472855,141.427886962891,-0.569893836975098,5.32073785964681,"2004","OUTER","38.8485889327027",1.49727003298642,0.817019305599015
"902402",-123.651128031837,38.8485889327027,-15.6714000701904,7.49571303113602,6.5002283238271,137.146728515625,-0.572581708431244,5.63310503165011,"2004","OUTER","38.8485889327027",1.10136201586911,0.508419045318518
"902403",-123.648327805091,38.8485889327027,-8.09931755065918,7.50267081058897,6.50351753624932,132.865585327148,-0.57526957988739,5.87746920897329,"2004","INNER","38.8485889327027",0.462001480831833,0.188802834966964
"902404",-123.645527578346,38.8485889327027,-0.0761783495545387,7.50958051365925,6.50679605635373,128.584442138672,-0.577957451343536,6.00176486239517,"2004","INNER","38.8485889327027",0.36954267471558,0.169272068901823
"903198",-123.659528712074,38.8457887059571,-16.3519496917725,7.4709571932473,6.48988425001133,153.371841430664,-0.566585719585419,5.18346266395308,"2004","OUTER","38.8457887059571",1.20192767428146,0.571965863887384
"903199",-123.656728485328,38.8457887059571,-17.6962375640869,7.47835695691226,6.49316824801683,149.652114868164,-0.569105923175812,5.07580342350749,"2004","OUTER","38.8457887059571",1.43916307775448,0.7454333409725
"903202",-123.648327805091,38.8457887059571,-13.5669097900391,7.50023334175294,6.50295602580352,138.492980957031,-0.576666474342346,5.6291739985403,"2004","OUTER","38.8457887059571",0.817111136556677,0.340223768731003
"903203",-123.645527578346,38.8457887059571,-2.14575839042664,7.50742037459936,6.50619744452085,134.773254394531,-0.579186677932739,6.03302664854091,"2004","INNER","38.8457887059571",0.402054123558513,0.171012203034244
"903204",-123.6427273516,38.8457887059571,-0.49155792593956,7.5145561889125,6.50942839038064,131.05354309082,-0.581706881523132,6.04845666022837,"2004","INNER","38.8457887059571",0.384618077767859,0.172558931396193
"904002",-123.645527578346,38.8429884792114,-12.4755210876465,7.50525562639669,6.50559847413719,140.96208190918,-0.580415904521942,5.74725242508847,"2004","OUTER","38.8429884792114",0.748246403832654,0.303194027978792
"904003",-123.6427273516,38.8429884792114,-4.5123028755188,7.51266601161422,6.50879260475937,137.803802490234,-0.582768440246582,6.09049005938465,"2004","INNER","38.8429884792114",0.443389561164635,0.184941328802591
"904004",-123.639927124854,38.8429884792114,-1.9851325750351,7.52002182053917,6.51197647471658,134.645523071289,-0.585120975971222,6.15389999228608,"2004","INNER","38.8429884792114",0.41846502318823,0.178271048631776
"904005",-123.637126898109,38.8429884792114,-0.896973013877869,7.52732398209716,6.51515023980996,131.487243652344,-0.587473452091217,5.93949393470507,"2004","INNER","38.8429884792114",0.373517607185307,0.165725369291616
"904006",-123.634326671363,38.8429884792114,-0.0119442474097013,7.53457314317914,6.5183139639776,128.328964233398,-0.589825987815857,5.72218819686201,"2004","INNER","38.8429884792114",0.327783733686129,0.153202311751675
"904800",-123.648327805091,38.8401882524657,-18.2553024291992,7.4953405754122,6.50183205814386,149.747756958008,-0.579460263252258,4.9224763528341,"2004","OUTER","38.8401882524657",1.62509224102134,0.868875787166802
"904801",-123.645527578346,38.8401882524657,-18.0652446746826,7.5030861818911,6.50499923607804,147.150909423828,-0.581645131111145,5.19432471308997,"2004","OUTER","38.8401882524657",1.49083649724043,0.795906989346719
"904802",-123.6427273516,38.8401882524657,-14.2317323684692,7.51077225477869,6.50815632364032,144.554061889648,-0.583829998970032,5.55588652246513,"2004","OUTER","38.8401882524657",0.910528213985107,0.388926864713592
"904803",-123.639927124854,38.8401882524657,-8.4208345413208,7.51839970226256,6.51130356609207,141.957229614258,-0.586014807224274,5.90799760140859,"2004","INNER","38.8401882524657",0.50834692087504,0.207756518976746
