"","x","y","mean_nereo","sd_nereo","s_nereo","s_index_nereo"
"319425",-124.247576332996,40.7499428881234,2.38557572166125,2.84698127359908,0.837931651951284,1.99894940530649
"319426",-124.24477610625,40.7499428881234,2.53830509218905,3.01756410011582,0.841176859206279,2.13516350515489
"319427",-124.241975879504,40.7499428881234,2.13283334920804,2.50555835958638,0.851240738834809,1.81555463599137
"319428",-124.239175652758,40.7499428881234,2.10517488916715,2.45819756404063,0.856389624643023,1.80284993314177
"320126",-124.289579734183,40.7471426613779,0.98036108393636,1.6010993558457,0.612304964309058,0.600279958509643
"320127",-124.286779507437,40.7471426613779,1.03685300569567,1.67108608149107,0.620466543991867,0.643332601071575
"320128",-124.283979280691,40.7471426613779,1.08780267503526,1.72901041643842,0.629147554400525,0.684388392668786
"320129",-124.281179053946,40.7471426613779,1.13988857633538,1.78544606899688,0.638433496328345,0.727743049214535
"320130",-124.2783788272,40.7471426613779,1.18876818236378,1.83656513125921,0.647277987657708,0.769463476871936
"320131",-124.275578600454,40.7471426613779,1.23391699956523,1.88437597067406,0.654814654171081,0.807986933346124
"320132",-124.272778373708,40.7471426613779,1.26085147675541,1.902355649476,0.662784310127661,0.835672576194776
"320133",-124.269978146962,40.7471426613779,1.29045324855381,1.91950900327536,0.67228298817658,0.867549766039928
"320134",-124.267177920216,40.7471426613779,1.32975786179304,1.94368849582423,0.684141447896542,0.9097424689189
"320135",-124.264377693471,40.7471426613779,1.35793343186378,1.93658470660867,0.701200121652199,0.952183087618474
"320136",-124.261577466725,40.7471426613779,1.33396354069312,1.85357250451644,0.719671627326565,0.960015712124927
"320137",-124.258777239979,40.7471426613779,1.33822951714198,1.82212315570362,0.734434175293281,0.982841491775294
"320138",-124.255977013233,40.7471426613779,1.42823251750734,1.88290129054759,0.758527557805211,1.08335372348283
"320139",-124.253176786487,40.7471426613779,1.72261287106408,2.1519117602987,0.800503488500369,1.37895761262243
"320140",-124.250376559742,40.7471426613779,1.94089623788993,2.33812312296517,0.83010865374297,1.6111547630896
"320141",-124.247576332996,40.7471426613779,2.01433316121499,2.39205719281531,0.842092391128923,1.69625462825781
"320142",-124.24477610625,40.7471426613779,1.91141316377454,2.25054249442274,0.849312185178187,1.62338649090371
"320143",-124.241975879504,40.7471426613779,1.63228075702985,1.88184119094434,0.867384965790202,1.41581578859634
"320144",-124.239175652758,40.7471426613779,2.72744513220257,3.10522003861967,0.878341984877495,2.39562957106327
"320842",-124.289579734183,40.7443424346324,1.01690321581231,1.62670310955288,0.625131414479082,0.635698145689078
"320843",-124.286779507437,40.7443424346324,1.06764245695538,1.69023634247196,0.631652763656684,0.674379308533078
"320844",-124.283979280691,40.7443424346324,1.11926500499249,1.75042556536654,0.639424507467196,0.715685474542589
"320845",-124.281179053946,40.7443424346324,1.16907901523842,1.80631615181753,0.647217273710408,0.756648132994657
"320846",-124.2783788272,40.7443424346324,1.21596840562092,1.85902670494251,0.654088724163069,0.795351223055188
"320847",-124.275578600454,40.7443424346324,1.2570842380325,1.90551418975329,0.659708673276927,0.829309374869757
"320848",-124.272778373708,40.7443424346324,1.29777873886956,1.94605986629977,0.666875033673632,0.865456240184562
"320849",-124.269978146962,40.7443424346324,1.35313447440664,2.0001191392598,0.676526936744082,0.915431920973138
"320850",-124.267177920216,40.7443424346324,1.42928878052367,2.0734207344232,0.689338520057426,0.985263812700871
"320851",-124.264377693471,40.7443424346324,1.50280540353722,2.12576739407602,0.706947245368971,1.06240414035624
"320852",-124.261577466725,40.7443424346324,1.50552840199735,2.06815571215736,0.727956987545627,1.09595992018238
"320853",-124.258777239979,40.7443424346324,1.51137271689044,2.01083886252108,0.751613043222948,1.13596744718616
"320854",-124.255977013233,40.7443424346324,1.5963926754064,2.04506600206783,0.780606921142026,1.24615517128267
"320855",-124.253176786487,40.7443424346324,1.78256849861807,2.18037490066795,0.817551375257527,1.45734132753595
"320856",-124.250376559742,40.7443424346324,1.82016257279449,2.17962001741767,0.835082518167981,1.51998594476433
"320857",-124.247576332996,40.7443424346324,1.7169582305683,2.03097327924813,0.845386912822369,1.45149401798509
"320858",-124.24477610625,40.7443424346324,1.37289371424251,1.61044389587267,0.852493972476182,1.17038361624218
"320859",-124.241975879504,40.7443424346324,1.70614838269022,1.95633332913275,0.872115378950557,1.48795824331576
"321558",-124.289579734183,40.7415422078868,1.03563980509837,1.60080064575443,0.646951141508503,0.670008354100037
"321559",-124.286779507437,40.7415422078868,1.08822018694546,1.66601081277229,0.653189150156014,0.710813619093526
"321560",-124.283979280691,40.7415422078868,1.13848104741838,1.72776506810544,0.658932784575144,0.750182486761421
"321561",-124.281179053946,40.7415422078868,1.1870881397691,1.79145736790651,0.6626382302116,0.786609984041779
"321562",-124.2783788272,40.7415422078868,1.23411508773764,1.85706118779675,0.664552733021047,0.820134554418558
"321563",-124.275578600454,40.7415422078868,1.27787502648102,1.92102895061563,0.665203419277726,0.850046837024789
"321564",-124.272778373708,40.7415422078868,1.32575310642521,1.97198155031101,0.6722948833959,0.891297030095887
"321565",-124.269978146962,40.7415422078868,1.39031423586938,2.03522886171374,0.683124272667145,0.949757401157049
"321566",-124.267177920216,40.7415422078868,1.47251157793734,2.11135884726488,0.697423642525228,1.02696438834563
"321567",-124.264377693471,40.7415422078868,1.56114689840211,2.18115732239487,0.715742455793146,1.11737911491618
"321568",-124.261577466725,40.7415422078868,1.60877252370119,2.17969208529422,0.738073296937276,1.18739204059024
"321569",-124.258777239979,40.7415422078868,1.70266127503581,2.21431977320553,0.768931974342156,1.30923069584922
"321570",-124.255977013233,40.7415422078868,1.85051081826289,2.3014860826058,0.804050405626482,1.48790397404047
"321571",-124.253176786487,40.7415422078868,1.91685480541653,2.30576180148902,0.831332535814697,1.59354376617551
"321572",-124.250376559742,40.7415422078868,1.85835445341137,2.20249575434824,0.843749391908042,1.56798544001544
"321573",-124.247576332996,40.7415422078868,1.57653619266219,1.85191814341223,0.851299069707992,1.3421037941743
"321574",-124.24477610625,40.7415422078868,1.34470233569543,1.57310939192029,0.854805357212923,1.14945876040918
"321575",-124.241975879504,40.7415422078868,1.69295827713278,1.98399164248983,0.853309177758524,1.44461683543966
"322271",-124.29798041442,40.7387419811413,0.745429099640913,1.19317153432962,0.624745963336888,0.465703820954511
"322272",-124.295180187675,40.7387419811413,0.951369687500927,1.50503510325964,0.632124583300702,0.601384167276443
"322273",-124.292379960929,40.7387419811413,1.00279711973336,1.55625330711025,0.644366257826895,0.646168627402174
"322274",-124.289579734183,40.7387419811413,1.05342391836974,1.6091126824348,0.654661373233214,0.689635948996649
"322275",-124.286779507437,40.7387419811413,1.10427202035983,1.66384848865382,0.663685442448713,0.732889264416251
"322276",-124.283979280691,40.7387419811413,1.15084253624082,1.71546775565252,0.670862237106324,0.77205679841963
"322277",-124.281179053946,40.7387419811413,1.1977514161004,1.77725452797373,0.673933529074176,0.807204838806132
"322278",-124.2783788272,40.7387419811413,1.24636707206567,1.85129130435696,0.673242006340322,0.839106668234005
"322279",-124.275578600454,40.7387419811413,1.29671027387182,1.93568352220705,0.66989787276451,0.868663454058616
"322280",-124.272778373708,40.7387419811413,1.35024594391386,1.99521280085844,0.67674282328828,0.913769252217813
"322281",-124.269978146962,40.7387419811413,1.42278979015019,2.06468185329655,0.689108488011608,0.980456521048751
"322282",-124.267177920216,40.7387419811413,1.51864449928204,2.15183774628547,0.705743033787537,1.07177277616806
"322283",-124.264377693471,40.7387419811413,1.62631448441082,2.24177799991798,0.725457420168418,1.1798219102432
"322284",-124.261577466725,40.7387419811413,1.73284144782358,2.30496251384993,0.751787257888739,1.30272812041524
"322285",-124.258777239979,40.7387419811413,1.92411409070094,2.44063372807589,0.788366590433808,1.51690726529155
"322286",-124.255977013233,40.7387419811413,2.05532647420963,2.50427295284494,0.820727817179316,1.68686361076893
"322287",-124.253176786487,40.7387419811413,2.01703143202596,2.40266891538555,0.839496203205467,1.69329022893188
"322288",-124.250376559742,40.7387419811413,1.81539106369019,2.13855641975337,0.848886214514532,1.54106044791947
"322289",-124.247576332996,40.7387419811413,1.39753402935134,1.64188106511278,0.851178601816291,1.18955106109396
"322290",-124.24477610625,40.7387419811413,1.95434481402238,2.2966350790958,0.850960098890338,1.66306945620631
"322987",-124.29798041442,40.7359417543958,0.938992034229967,1.49929889856552,0.6262874168242,0.588078895536387
"322988",-124.295180187675,40.7359417543958,0.99005015898082,1.55504407538288,0.636670159163852,0.630335392298515
"322989",-124.292379960929,40.7359417543958,1.02747438020176,1.58930199528905,0.646494110777792,0.664256135775502
"322990",-124.289579734183,40.7359417543958,1.06970318779349,1.63132231843021,0.655727673009982,0.701433982143188
"322991",-124.286779507437,40.7359417543958,1.11654265969992,1.67980872803185,0.664684401900991,0.742148489959581
"322992",-124.283979280691,40.7359417543958,1.16321998130944,1.7219671713611,0.675518093872833,0.785776144528945
"322993",-124.281179053946,40.7359417543958,1.21603701553411,1.77994487948139,0.683188018658432,0.830781919258061
"322994",-124.2783788272,40.7359417543958,1.27210734991564,1.85981824724671,0.683995520421887,0.870115728838054
"322995",-124.275578600454,40.7359417543958,1.32971489884787,1.96303908491841,0.677375661576875,0.900716509315704
"322996",-124.272778373708,40.7359417543958,1.38738661259413,2.02996611327808,0.683453089940361,0.948213667319348
"322997",-124.269978146962,40.7359417543958,1.46963779835237,2.10655614136946,0.697649480823695,1.02529204701941
"322998",-124.267177920216,40.7359417543958,1.5841771264871,2.20917663244852,0.717089391232283,1.13599661123674
"322999",-124.264377693471,40.7359417543958,1.71587358994616,2.32317029887601,0.738591394172151,1.26732946702151
"323000",-124.261577466725,40.7359417543958,1.94899919546313,2.50964350713253,0.776604003685774,1.51360057837702
"323001",-124.258777239979,40.7359417543958,2.1768822926614,2.68277300604669,0.811429922604311,1.76638743025294
"323002",-124.255977013233,40.7359417543958,2.22108016080327,2.66785640432941,0.832533624073201,1.84912391563063
"323003",-124.253176786487,40.7359417543958,2.0450057172113,2.42232682697101,0.84423195682825,1.72645917836625
"323004",-124.250376559742,40.7359417543958,1.58894503696097,1.87029481917798,0.849569287509088,1.34991890294203
"323005",-124.247576332996,40.7359417543958,1.69643531325791,1.99416279306867,0.850700514097642,1.44315839312189
"323006",-124.24477610625,40.7359417543958,0.275361254811287,0.349103128901528,0.788767650630134,0.217196050032065
"323703",-124.29798041442,40.7331415276503,0.970115400850773,1.50532026917649,0.644457807893258,0.625198444635779
"323704",-124.295180187675,40.7331415276503,1.01854254429539,1.56719150698097,0.649915814218204,0.66196690699162
"323705",-124.292379960929,40.7331415276503,1.06265391285221,1.62071341192759,0.655670462792274,0.696750782827828
"323706",-124.289579734183,40.7331415276503,1.10516389376587,1.66963059250126,0.661921205043466,0.731531416332036
"323707",-124.286779507437,40.7331415276503,1.15194787085056,1.72131273197541,0.669226369765224,0.770913891768101
"323708",-124.283979280691,40.7331415276503,1.2039462774992,1.7670406394215,0.681334798215706,0.820290494042467
"323709",-124.281179053946,40.7331415276503,1.26081570072307,1.81398636444755,0.695052468659017,0.876333065311616
"323710",-124.2783788272,40.7331415276503,1.32283266137044,1.88551340322518,0.701576906909134,0.928068846922649
"323711",-124.275578600454,40.7331415276503,1.39515146613121,1.98619890241092,0.702422836120654,0.979986249657774
"323712",-124.272778373708,40.7331415276503,1.46015682154232,2.05405038645115,0.710867090298148,1.03797743110878
"323713",-124.269978146962,40.7331415276503,1.54137336462736,2.1291397279242,0.723941855206524,1.11586469315425
"323714",-124.267177920216,40.7331415276503,1.64575666520331,2.22406615536892,0.739976489112266,1.21782123905025
"323715",-124.264377693471,40.7331415276503,1.82810846302244,2.38297807068968,0.767152868718323,1.40243865173591
"323716",-124.261577466725,40.7331415276503,2.11420199523369,2.61181952895912,0.809474763394644,1.71139315986028
"323717",-124.258777239979,40.7331415276503,2.19959372613165,2.64156644188068,0.83268536852158,1.83156951244169
"323718",-124.255977013233,40.7331415276503,2.13057015173965,2.52858477053211,0.842593919163446,1.79520545420697
"323719",-124.253176786487,40.7331415276503,1.77073957108789,2.08513475028564,0.849220689859645,1.50374868012103
"323720",-124.250376559742,40.7331415276503,1.45506333476967,1.70886388914192,0.851479947592732,1.23895725203379
"324419",-124.29798041442,40.7303413009047,0.980543160397146,1.47331655335429,0.665534611801346,0.652585411609379
"324420",-124.295180187675,40.7303413009047,1.02847360115912,1.53293305854,0.670918795461728,0.690022269653864
"324421",-124.292379960929,40.7303413009047,1.08371847454045,1.60826664224083,0.673842537099743,0.730255606386197
"324422",-124.289579734183,40.7303413009047,1.14143409455816,1.68873679950494,0.675910002608328,0.77150672183004
"324423",-124.286779507437,40.7303413009047,1.20889655045337,1.78303213888147,0.678000426403831,0.819632376685507
"324424",-124.283979280691,40.7303413009047,1.27788355449835,1.8578266742306,0.687837876494898,0.878976710533901
"324425",-124.281179053946,40.7303413009047,1.33817458732261,1.88803227390279,0.708766796955455,0.948453716023832
"324426",-124.2783788272,40.7303413009047,1.40715458740791,1.93875978260329,0.725801411827531,1.02131478620025
"324427",-124.275578600454,40.7303413009047,1.46492108371523,1.97490747581132,0.741766944354403,1.08663003598778
"324428",-124.272778373708,40.7303413009047,1.50912814007865,2.00162987835552,0.753949646933979,1.13780662839043
"324429",-124.269978146962,40.7303413009047,1.57544856021802,2.06244496410853,0.763874230650799,1.20344455686645
"324430",-124.267177920216,40.7303413009047,1.67919145772854,2.166033961608,0.775237825210256,1.30177273380112
"324431",-124.264377693471,40.7303413009047,1.91231339590417,2.37695048465361,0.80452386713594,1.53850176844868
"324432",-124.261577466725,40.7303413009047,2.0924141564303,2.52098098148706,0.829999976912177,1.73670370152786
"324433",-124.258777239979,40.7303413009047,2.09282205833329,2.47878446210497,0.844293681168261,1.76695643966035
"324434",-124.255977013233,40.7303413009047,1.88787419183387,2.22220153539082,0.84955129486122,1.60384596420754
"324435",-124.253176786487,40.7303413009047,1.46687596208519,1.72106890325663,0.852305192028948,1.25022599854767
"324436",-124.250376559742,40.7303413009047,2.09768067879809,2.44819515158773,0.856827396883652,1.7973502755077
"325132",-124.306381094658,40.7275410741592,0.456259949546721,0.706266422293933,0.646016765266572,0.294751576726862
"325133",-124.303580867912,40.7275410741592,0.88401883861257,1.35160794063257,0.654049752178013,0.578192302315246
"325134",-124.300780641166,40.7275410741592,0.942406731968125,1.41421470205866,0.666381653787274,0.628002556589179
"325135",-124.29798041442,40.7275410741592,0.996127909670273,1.47113102289151,0.677117057671983,0.674495199260879
"325136",-124.295180187675,40.7275410741592,1.04925515254339,1.52978630209953,0.685883480001981,0.719666775436467
"325137",-124.292379960929,40.7275410741592,1.11173821737369,1.60723154740999,0.691710052086289,0.769000500245872
"325138",-124.289579734183,40.7275410741592,1.18530905288127,1.7072518880863,0.694278952715002,0.822935127878017
"325139",-124.286779507437,40.7275410741592,1.26821324725946,1.8268046687977,0.694224877416219,0.880425186116323
"325140",-124.283979280691,40.7275410741592,1.35117007791996,1.93018134922159,0.700022346845734,0.945849248933264
"325141",-124.281179053946,40.7275410741592,1.42719907065233,1.98560515415458,0.718772847494946,1.02583193995491
"325142",-124.2783788272,40.7275410741592,1.51177379240592,2.04718356729081,0.738465185321201,1.11639231377278
"325143",-124.275578600454,40.7275410741592,1.58430759525961,2.08500103878897,0.759859379341041,1.20385098601927
"325144",-124.272778373708,40.7275410741592,1.59238488309913,2.02315459435202,0.787080180399732,1.25333458105547
"325145",-124.269978146962,40.7275410741592,1.61727717022101,2.01035282288005,0.804474295165803,1.30105791160129
"325146",-124.267177920216,40.7275410741592,1.75899967882368,2.1604419554314,0.814185113560454,1.43215135325586
"325147",-124.264377693471,40.7275410741592,1.94653411954641,2.34755921169537,0.829173598624871,1.61401470075039
"325148",-124.261577466725,40.7275410741592,2.02454731282261,2.40134410197187,0.843089214561189,1.70687400380958
"325149",-124.258777239979,40.7275410741592,1.93401606960429,2.27496599900315,0.85012965927919,1.64416442229317
"325150",-124.255977013233,40.7275410741592,1.5281275022361,1.79402309777483,0.851788086859906,1.3016408016077
"325151",-124.253176786487,40.7275410741592,1.79775281416045,2.09774768274088,0.856991919929827,1.54065963576662
"325848",-124.306381094658,40.7247408474137,0.840795000083745,1.29444810118882,0.649539366863423,0.546129452016327
"325849",-124.303580867912,40.7247408474137,0.926360247035821,1.41241996328284,0.655867426910842,0.607569511615876
"325850",-124.300780641166,40.7247408474137,0.968280692377852,1.45939517388663,0.663480810203826,0.642435658283579
"325851",-124.29798041442,40.7247408474137,1.01712444962727,1.50850895533611,0.674258144792146,0.685804444428414
"325852",-124.295180187675,40.7247408474137,1.07546578285595,1.56082410078259,0.689037145387948,0.741035872981477
"325853",-124.292379960929,40.7247408474137,1.15027590427134,1.62844837837752,0.706363136556652,0.812512495646641
"325854",-124.289579734183,40.7247408474137,1.23731895329224,1.73385679903125,0.713622344119514,0.882978451871909
"325855",-124.286779507437,40.7247408474137,1.33437762409449,1.86777375001115,0.714421446434034,0.953307992294793
"325856",-124.283979280691,40.7247408474137,1.43227464954058,1.99831926692116,0.716739648788609,1.02656802928055
"325857",-124.281179053946,40.7247408474137,1.51641986684667,2.07380555775325,0.731225674064422,1.10884513929963
"325858",-124.2783788272,40.7247408474137,1.60625758435991,2.15441622884574,0.745565115437553,1.19756962130574
"325859",-124.275578600454,40.7247408474137,1.69769642419285,2.23612105109464,0.759214901787979,1.28891642395938
"325860",-124.272778373708,40.7247408474137,1.74007283233934,2.21076346428634,0.787091364792864,1.36959630044496
"325861",-124.269978146962,40.7247408474137,1.82010529769792,2.22080422849406,0.819570349490975,1.49170433494465
"325862",-124.267177920216,40.7247408474137,1.94242480645577,2.30446342585867,0.842896782244224,1.63726361911293
"325863",-124.264377693471,40.7247408474137,1.94567561149597,2.30326264173658,0.844747609863981,1.64360482238186
"325864",-124.261577466725,40.7247408474137,1.90833423617813,2.23778957464871,0.852776444129116,1.62738248413784
"325865",-124.258777239979,40.7247408474137,1.61427879002359,1.88750200866064,0.85524613092681,1.38060568940489
"325866",-124.255977013233,40.7247408474137,1.44337605602211,1.68202004734694,0.858120602247733,1.23859073046365
"325867",-124.253176786487,40.7247408474137,1.11587386329969,1.24939527180382,0.893131171921789,0.996621731245744
"326563",-124.309181321404,40.7219406206682,0.785920849173433,1.23897065452723,0.634333707825651,0.498536086313668
"326564",-124.306381094658,40.7219406206682,0.913008651799626,1.41496644129742,0.645251099356437,0.589119836295647
"326565",-124.303580867912,40.7219406206682,0.956500604127844,1.45974756568824,0.655250693072314,0.626747683778857
"326566",-124.300780641166,40.7219406206682,1.00305972931286,1.50513963091859,0.666423040565804,0.668462114677786
"326567",-124.29798041442,40.7219406206682,1.05610695501996,1.55772852767865,0.677978823815851,0.716018151188175
"326568",-124.295180187675,40.7219406206682,1.11880169146591,1.6196435943463,0.690770299942107,0.772834979989641
"326569",-124.292379960929,40.7219406206682,1.19242922382222,1.67005734547804,0.714004957405158,0.851400377163852
"326570",-124.289579734183,40.7219406206682,1.28335236344073,1.75014458260914,0.733283624789151,0.941061272945539
"326571",-124.286779507437,40.7219406206682,1.38403626117441,1.8645642007365,0.742284047193293,1.02734803740682
"326572",-124.283979280691,40.7219406206682,1.48282784057988,1.97858702771338,0.749437765339826,1.11128718322787
"326573",-124.281179053946,40.7219406206682,1.57886798348692,2.08027542987251,0.758970644374568,1.19831445080944
"326574",-124.2783788272,40.7219406206682,1.67835846874449,2.18878341747048,0.766799700394353,1.2869647709876
"326575",-124.275578600454,40.7219406206682,1.79103395508395,2.31325177482431,0.774249467600637,1.38670708617841
"326576",-124.272778373708,40.7219406206682,1.89591099652979,2.36152686692095,0.802832702471749,1.52209934898992
"326577",-124.269978146962,40.7219406206682,2.05392713513639,2.46392858398569,0.833598485153304,1.71215054846496
"326578",-124.267177920216,40.7219406206682,2.10632826553451,2.46348772503234,0.855018778511207,1.80095022074094
"326579",-124.264377693471,40.7219406206682,2.01703717228439,2.34719110614377,0.859340838078672,1.7333224140667
"326580",-124.261577466725,40.7219406206682,1.77752789109945,2.06441755212176,0.861031184932792,1.53050694632445
"326581",-124.258777239979,40.7219406206682,1.45614816745122,1.69274698654395,0.860227889357648,1.25261926467857
"326582",-124.255977013233,40.7219406206682,2.06020571291447,2.35670473667875,0.874189150999826,1.80100948305769
"327277",-124.314781774895,40.7191403939226,0.24371918114937,0.444101207648554,0.548791980188085,0.133751132032782
"327278",-124.311981548149,40.7191403939226,0.766017926649915,1.28307295224201,0.597018217328482,0.457326657010192
"327279",-124.309181321404,40.7191403939226,0.90490131597552,1.4519669384241,0.623224463332242,0.563956637017484
"327280",-124.306381094658,40.7191403939226,0.951561854324407,1.493732738538,0.637036217908536,0.606179364784854
"327281",-124.303580867912,40.7191403939226,0.996771576296952,1.52926813801182,0.651796471476117,0.64969219629804
"327282",-124.300780641166,40.7191403939226,1.04846988949511,1.56756776636003,0.668851396408659,0.701270549681236
"327283",-124.29798041442,40.7191403939226,1.10940220165584,1.61817984629348,0.685586465680546,0.760591134451443
"327284",-124.295180187675,40.7191403939226,1.17871298102869,1.67922085261072,0.701940414327345,0.827386278276298
"327285",-124.292379960929,40.7191403939226,1.24929745246967,1.7327508929475,0.720990799978493,0.900731969667198
"327286",-124.289579734183,40.7191403939226,1.32721046648092,1.79158808361065,0.740801124221669,0.983199005647829
"327287",-124.286779507437,40.7191403939226,1.41946356950535,1.86553707915855,0.76088735268966,1.08005187764034
"327288",-124.283979280691,40.7191403939226,1.52382229268551,1.9662135674077,0.775003447206679,1.18096752976165
"327289",-124.281179053946,40.7191403939226,1.63302110466692,2.08891992580817,0.781753807070957,1.27662046560059
"327290",-124.2783788272,40.7191403939226,1.74836804634995,2.22529000063426,0.785680988029257,1.37365953409501
"327291",-124.275578600454,40.7191403939226,1.9037266837226,2.40526943684716,0.791481675424278,1.50676478518267
"327292",-124.272778373708,40.7191403939226,2.09700302282969,2.56261415930922,0.818306187535841,1.7159905488629
"327293",-124.269978146962,40.7191403939226,2.222178199225,2.63537821839549,0.843210353532457,1.87376366498063
"327294",-124.267177920216,40.7191403939226,2.19657070934772,2.56721172480384,0.855625069068103,1.87944096489862
"327295",-124.264377693471,40.7191403939226,1.97296710064014,2.29448332166161,0.859874239230189,1.69650358468913
"327296",-124.261577466725,40.7191403939226,1.51216207279099,1.75997161428393,0.859196853243705,1.2992448945365
"327297",-124.258777239979,40.7191403939226,2.1037749076883,2.4356812190897,0.86373162924603,1.81709692858453
"327298",-124.255977013233,40.7191403939226,0.0620665791082299,0.0709776881346971,0.874451968489644,0.0542742422786099
"327992",-124.317582001641,40.7163401671771,0.244767221311728,0.456358513010945,0.536348538119322,0.131280541330074
"327993",-124.314781774895,40.7163401671771,0.760910396360689,1.3792401111744,0.55168812898922,0.419785232896674
"327994",-124.311981548149,40.7163401671771,0.883656164838208,1.55418183716595,0.568566781380969,0.502417541489511
"327995",-124.309181321404,40.7163401671771,0.936121657076809,1.57992864862649,0.592508818604324,0.554660337104502
"327996",-124.306381094658,40.7163401671771,0.991650917463832,1.59963961006744,0.619921456822405,0.614745681413453
"327997",-124.303580867912,40.7163401671771,1.04595018157528,1.62270880534242,0.644570472614505,0.674188602869209
"327998",-124.300780641166,40.7163401671771,1.10238664514489,1.64422535461388,0.670459582715634,0.739105690095128
"327999",-124.29798041442,40.7163401671771,1.16734297407998,1.68144079448883,0.69425160725618,0.810429735974236
"328000",-124.295180187675,40.7163401671771,1.24326166489886,1.73972597189437,0.714630743567669,0.88847300803585
"328001",-124.292379960929,40.7163401671771,1.31410005233354,1.8007704620573,0.729743229368744,0.958955615903514
"328002",-124.289579734183,40.7163401671771,1.39017330813739,1.86501718643767,0.745394368613153,1.03622735528193
"328003",-124.286779507437,40.7163401671771,1.4678477148215,1.92877349979867,0.761026483915667,1.11707098533425
"328004",-124.283979280691,40.7163401671771,1.55532215949562,1.99112201299136,0.781128504103563,1.21490647184594
"328005",-124.281179053946,40.7163401671771,1.67374725970957,2.08810718613779,0.801561946063396,1.34161211071108
"328006",-124.2783788272,40.7163401671771,1.82998134858078,2.26642721878418,0.807430008523491,1.47758185588241
"328007",-124.275578600454,40.7163401671771,2.08202224142022,2.55933859277621,0.813500115731763,1.69372533435145
"328008",-124.272778373708,40.7163401671771,2.27185454302364,2.73592819162632,0.830377986519149,1.88649800110035
"328009",-124.269978146962,40.7163401671771,2.32107955217361,2.75326926898968,0.843026716753114,1.95673207419171
"328010",-124.267177920216,40.7163401671771,2.20305716991425,2.60213095136013,0.846635780863645,1.8651870273376
"328011",-124.264377693471,40.7163401671771,1.74400449544191,2.05723573581901,0.847741688070378,1.47846531496826
"328012",-124.261577466725,40.7163401671771,1.85402101857795,2.1743620006668,0.852673574137785,1.58087472843743
"328013",-124.258777239979,40.7163401671771,0.328369117652376,0.405771471430046,0.809246437397673,0.265731538611603
"328708",-124.317582001641,40.7135399404316,0.769806973843111,1.39269553958381,0.552746061119115,0.425507772613805
"328709",-124.314781774895,40.7135399404316,0.885687939408753,1.5774361158442,0.561473095812034,0.497289949263214
"328710",-124.311981548149,40.7135399404316,0.931273818429973,1.63507827309282,0.569559166527503,0.530415539833861
"328711",-124.309181321404,40.7135399404316,0.97600098947684,1.68683958803623,0.578597393847671,0.564711628904048
"328712",-124.306381094658,40.7135399404316,1.02634646122654,1.73542553436044,0.59140910451383,0.606990641554928
"328713",-124.303580867912,40.7135399404316,1.08327963824073,1.73079386914938,0.625885992289263,0.678009551307056
"328714",-124.300780641166,40.7135399404316,1.1505952866541,1.72096296431165,0.668576436863833,0.769260897023519
"328715",-124.29798041442,40.7135399404316,1.2223011230429,1.74971291683477,0.698572383665114,0.853865809080625
"328716",-124.295180187675,40.7135399404316,1.2997901249263,1.79930823887558,0.722383245317969,0.93894660867651
"328717",-124.292379960929,40.7135399404316,1.37496543510093,1.86481414674267,0.737320358440341,1.01379000745169
"328718",-124.289579734183,40.7135399404316,1.45226007203261,1.93250602111787,0.751490580708537,1.09135976487161
"328719",-124.286779507437,40.7135399404316,1.53208181179232,2.00339962723823,0.76474098874839,1.17164575959348
"328720",-124.283979280691,40.7135399404316,1.6193287194603,2.06577298519885,0.783885127292643,1.26936769938277
"328721",-124.281179053946,40.7135399404316,1.73392634590467,2.13912826490389,0.810576146532555,1.40547933583468
"328722",-124.2783788272,40.7135399404316,1.94641767607795,2.3252619755967,0.837074573319192,1.62929674570388
"328723",-124.275578600454,40.7135399404316,2.22181820869446,2.63361583737936,0.843637928189757,1.87441011039727
"328724",-124.272778373708,40.7135399404316,2.31648784213596,2.72974596077921,0.84860931215545,1.96579315433146
"328725",-124.269978146962,40.7135399404316,2.25464694533083,2.6508908754695,0.850524239301819,1.91763187807167
"328726",-124.267177920216,40.7135399404316,1.91506147467428,2.25972601553659,0.84747507507875,1.62296686703
"328727",-124.264377693471,40.7135399404316,1.68030350406965,1.98798350781178,0.845230102496775,1.42024310297048
"329424",-124.317582001641,40.7107397136861,0.889913885957665,1.58387453681532,0.561858824845434,0.500005970177808
"329425",-124.314781774895,40.7107397136861,0.93454290760888,1.64001483567461,0.569838081510073,0.53253813756069
"329426",-124.311981548149,40.7107397136861,0.979144228829278,1.69339055587173,0.578215241270924,0.566156116511554
"329427",-124.309181321404,40.7107397136861,1.02641716599464,1.75007185887289,0.586500011865624,0.601993680034938
"329428",-124.306381094658,40.7107397136861,1.07324640121725,1.80147849813688,0.595758651755888,0.639395828991047
"329429",-124.303580867912,40.7107397136861,1.12076291773054,1.8239263836844,0.614478154247959,0.688684329036622
"329430",-124.300780641166,40.7107397136861,1.17885735506813,1.81965670958548,0.647846018899177,0.7637180443309
"329431",-124.29798041442,40.7107397136861,1.25890424723427,1.82986546733025,0.68797639482808,0.866096405445988
"329432",-124.295180187675,40.7107397136861,1.34704864770174,1.87269514378958,0.719310162238078,0.968945781320922
