"","x","y","mean_nereo","sd_nereo","s_nereo","s_index_nereo"
"660392",-123.824742094378,39.4170349572538,1.09149612595017,2.00088007393524,0.545508019280467,0.595419889719379
"660393",-123.821941867633,39.4170349572538,1.49668645651804,2.55667760974017,0.585402888035675,0.876164574129542
"660394",-123.819141640887,39.4170349572538,2.01916249924236,3.27314867370439,0.616886887987635,1.24559487049895
"660395",-123.816341414141,39.4170349572538,1.50933488665356,2.35771163730561,0.640169417994823,0.966230035948289
"660396",-123.813541187395,39.4170349572538,1.57267427030537,2.43467166727274,0.645949222412828,1.01586772201241
"660397",-123.810740960649,39.4170349572538,0.45762521131999,0.73998827501017,0.618422246370998,0.283005611180511
"661107",-123.827542321124,39.4142347305083,1.30447854202551,2.63350371409378,0.495339548998662,0.646159812685349
"661108",-123.824742094378,39.4142347305083,1.41984186642286,2.5867465442462,0.548890988017773,0.779338404889842
"661109",-123.821941867633,39.4142347305083,1.3244839232001,2.18902422203337,0.605056769070285,0.80138796325699
"661110",-123.819141640887,39.4142347305083,1.98580128327012,3.15317629499279,0.629778070583478,1.25061410074005
"661111",-123.816341414141,39.4142347305083,1.53187096243103,2.37191663858145,0.645836762352316,0.989338582717985
"661112",-123.813541187395,39.4142347305083,2.75633145785994,4.28866033221549,0.642702206363833,1.77150030943662
"661113",-123.810740960649,39.4142347305083,0.0245524095209678,0.0400086904894985,0.61367690920582,0.0150672467883831
"661823",-123.827542321124,39.4114345037628,1.94014714785024,4.02583650530015,0.481923979102472,0.935003433536297
"661824",-123.824742094378,39.4114345037628,2.03100741830551,3.85681216536129,0.526602627046851,1.06953384203132
"661825",-123.821941867633,39.4114345037628,2.09378441547354,3.49985722005266,0.598248523818933,1.25260343575213
"661826",-123.819141640887,39.4114345037628,2.22082054573629,3.49253880520051,0.635875696622013,1.41216581159254
"661827",-123.816341414141,39.4114345037628,1.72969700975551,2.67229625501034,0.647269929938517,1.11958086231931
"661828",-123.813541187395,39.4114345037628,3.75833865089549,5.96133153278201,0.630452882921874,2.36945543745377
"662539",-123.827542321124,39.4086342770173,1.81519461342961,3.8761696154801,0.468295970893623,0.850048323856896
"662540",-123.824742094378,39.4086342770173,2.27276329209821,4.25902388358976,0.533634784452673,1.21282554949078
"662541",-123.821941867633,39.4086342770173,2.17782955409752,3.49192742632544,0.623675491557754,1.35825891768078
"662542",-123.819141640887,39.4086342770173,1.96489827666018,3.07011596345384,0.640007836853723,1.25755029568289
"662543",-123.816341414141,39.4086342770173,3.12296377619108,4.86430912946169,0.642015894359222,2.00499238182277
"663255",-123.827542321124,39.4058340502717,1.36049894548746,3.08823893639858,0.440541996104107,0.599356921142577
"663256",-123.824742094378,39.4058340502717,1.81535372200112,3.40337207482348,0.533398547702214,0.968307038881203
"663257",-123.821941867633,39.4058340502717,1.76170190423727,2.76982709751481,0.636033168213978,1.12050084360063
"663971",-123.827542321124,39.4030338235262,1.50520597429325,3.35314236589627,0.448894144669257,0.675678148381424
"663972",-123.824742094378,39.4030338235262,1.8709134688187,3.59836122223024,0.519934868478578,0.97275314834505
"663973",-123.821941867633,39.4030338235262,1.89189433575504,3.01025494605042,0.628483091851502,1.18902360159167
"664687",-123.827542321124,39.4002335967807,1.63919367403206,3.49717656366216,0.468719163643123,0.768321487941405
"664688",-123.824742094378,39.4002335967807,1.96215392121424,3.71971154171544,0.527501635330934,1.03503940221152
"664689",-123.821941867633,39.4002335967807,2.1481239563889,3.46079170209817,0.620703047538676,1.33334708622143
"664690",-123.819141640887,39.4002335967807,2.90305322698421,4.59093229637081,0.632345031373935,1.83573128389753
"664691",-123.816341414141,39.4002335967807,0.013695699515261,0.0235648871088707,0.581190966542139,0.00795981683874522
"665403",-123.827542321124,39.3974333700352,1.87559563431164,3.87066451159774,0.484566830499457,0.908851431817012
"665404",-123.824742094378,39.3974333700352,2.2583130504936,4.13852906797974,0.545680122912853,1.23231654296905
"665405",-123.821941867633,39.3974333700352,1.95868604299095,3.13864273524617,0.624055111783,1.22232803750652
"665406",-123.819141640887,39.3974333700352,2.39797275906636,3.78236807295287,0.633987151122042,1.52028391798874
"665407",-123.816341414141,39.3974333700352,0.0636791313364584,0.111469086083578,0.571271673374202,0.0363780839175942
"666119",-123.827542321124,39.3946331432896,1.96192461190124,3.84830069054376,0.509815830327963,1.0002202250573
"666120",-123.824742094378,39.3946331432896,1.97575310421073,3.45228817738175,0.572302485393662,1.13072841206404
"666121",-123.821941867633,39.3946331432896,1.93582724055482,3.07224133447429,0.630102596053403,1.21976976978449
"666122",-123.819141640887,39.3946331432896,1.66103221248421,2.59945688415785,0.638992022759532,1.06138633332403
"666123",-123.816341414141,39.3946331432896,3.07168095331225,5.10965735007338,0.601152042664493,1.84654727949728
"666835",-123.827542321124,39.3918329165441,1.81939420543818,3.53028268548815,0.515367852245125,0.9376572840439
"666836",-123.824742094378,39.3918329165441,2.04018810122377,3.59574027549637,0.567390285423809,1.15758290907162
"666837",-123.821941867633,39.3918329165441,1.80940999421808,2.8718256233884,0.630055661974073,1.14002901168958
"666838",-123.819141640887,39.3918329165441,1.38908923479418,2.16999882822785,0.640133633587533,0.889202739246124
"666839",-123.816341414141,39.3918329165441,2.81705764846669,4.51477374147992,0.623964302482027,1.75774341067718
"667551",-123.827542321124,39.3890326897986,1.80834865606286,3.48898399418758,0.518302365122757,0.937271385403942
"667552",-123.824742094378,39.3890326897986,1.89862929843366,3.31501018681029,0.57273709323365,1.08741542551314
"667553",-123.821941867633,39.3890326897986,1.6431776980559,2.57961196662052,0.636986383734521,1.04668181971784
"667554",-123.819141640887,39.3890326897986,1.24332709403502,1.92819846227713,0.644812823139944,0.801713253591101
"667555",-123.816341414141,39.3890326897986,2.42287659852041,4.10073081809888,0.59084019556389,1.43153288329697
"668267",-123.827542321124,39.3862324630531,2.53855303897419,4.92139002026295,0.515820332979534,1.30943727384987
"668268",-123.824742094378,39.3862324630531,2.4015824387057,4.13375924559583,0.580968144495686,1.39524289326827
"668269",-123.821941867633,39.3862324630531,1.60241160893606,2.53082546797753,0.633157690726339,1.01457923390703
"668270",-123.819141640887,39.3862324630531,1.54446029331949,2.41274307640826,0.640126297914263,0.988649649838182
"668271",-123.816341414141,39.3862324630531,1.05216445225394,1.90736537459332,0.551632354382172,0.580407953994071
"668983",-123.827542321124,39.3834322363075,2.88968678025736,5.5361906846834,0.521963014795003,1.50830962363639
"668984",-123.824742094378,39.3834322363075,2.61332622149752,4.31867584729164,0.605122105456563,1.58138146539743
"668985",-123.821941867633,39.3834322363075,1.58264802375601,2.47219722892615,0.640178706309558,1.0131775643915
"669699",-123.827542321124,39.380632009562,2.20183284787668,4.157411672973,0.529616266339612,1.16612649199636
"669700",-123.824742094378,39.380632009562,2.14793481677771,3.45245605367885,0.622146895827659,1.3363309786984
"669701",-123.821941867633,39.380632009562,1.71132710451881,2.61752423380297,0.653796088081464,1.11885896636218
"670415",-123.827542321124,39.3778317828165,2.21220955231951,4.25931973401297,0.519380955285846,1.14897951057618
"670416",-123.824742094378,39.3778317828165,1.95850317966607,3.10026441957448,0.631721335541721,1.23722824432136
"670417",-123.821941867633,39.3778317828165,1.53756987179319,2.31759256678653,0.663434071125415,1.02007623968354
"670418",-123.819141640887,39.3778317828165,1.37510092059771,2.02312704203312,0.679690840974484,0.934643501145846
"670419",-123.816341414141,39.3778317828165,0.90944352094084,1.58009866046,0.575561225193422,0.523440427156929
"671131",-123.827542321124,39.375031556071,2.41410581622687,4.62658869905284,0.521789589102893,1.25965528189992
"671132",-123.824742094378,39.375031556071,2.04624130328496,3.16996842516554,0.645508418014639,1.32086598655969
"671133",-123.821941867633,39.375031556071,1.34679099503491,1.99016172992096,0.676724396206932,0.911406322931931
"671847",-123.827542321124,39.3722313293254,1.28359746767415,2.41582180921809,0.531329530504405,0.682013239855949
"671848",-123.824742094378,39.3722313293254,1.2016595982843,1.91755010664471,0.626663988659435,0.753036796871732
"671849",-123.821941867633,39.3722313293254,1.08211813949876,1.64891477849449,0.656260804749882,0.710151721061903
"672563",-123.827542321124,39.3694311025799,1.08264816717969,1.62355021832141,0.666839962794033,0.721953063521132
"672564",-123.824742094378,39.3694311025799,0.975201540109184,1.39521679481708,0.698960579984301,0.681627434076298
"672565",-123.821941867633,39.3694311025799,0.820306301323904,1.17849131538866,0.696064782669504,0.570986327353448
"673279",-123.827542321124,39.3666308758344,0.973247024334139,1.44914909945483,0.67159895741596,0.653631686850993
"673280",-123.824742094378,39.3666308758344,1.85014181459943,2.88051219143398,0.642296123620429,1.18833891566528
"673281",-123.821941867633,39.3666308758344,1.90639353377952,2.9237123119651,0.652045526496477,1.24305537544274
"673995",-123.827542321124,39.3638306490889,0.763312514043517,0.99371403119982,0.768141024558026,0.58633165659535
"673996",-123.824742094378,39.3638306490889,1.91383526681198,2.58596727632585,0.740084874365141,1.41640053299412
"673997",-123.821941867633,39.3638306490889,2.0649092681706,2.8939585951414,0.713524122852802,1.47336257434204
"673998",-123.819141640887,39.3638306490889,2.34098225790593,3.25445711456602,0.719315749292982,1.68390540692718
"673999",-123.816341414141,39.3638306490889,0.171514720811198,0.224890924406048,0.762657369407771,0.130806965788577
"674711",-123.827542321124,39.3610304223433,0.87975343171921,1.29102823948562,0.681436241913444,0.599495872321194
"674712",-123.824742094378,39.3610304223433,0.90386516497367,1.2297497399799,0.734999273094735,0.6643402392313
"674713",-123.821941867633,39.3610304223433,1.17788759205076,1.47669527012281,0.797651090162158,0.939543321887772
"674714",-123.819141640887,39.3610304223433,1.37530194802417,1.7416275606972,0.789664781989103,1.08602751295569
"674715",-123.816341414141,39.3610304223433,0.506616900364558,0.645659292745393,0.784650520881352,0.397517214758346
"675427",-123.827542321124,39.3582301955978,1.39166469085548,2.74042906762371,0.507827298760271,0.706725320737184
"675428",-123.824742094378,39.3582301955978,0.968643590083553,1.71618709788947,0.564416077521368,0.546718015631175
"675429",-123.821941867633,39.3582301955978,1.19908051151368,1.80799489713737,0.663210119349458,0.795242329150599
"675430",-123.819141640887,39.3582301955978,0.0992562640975747,0.130574797864815,0.760148709556767,0.075449521069197
"676143",-123.827542321124,39.3554299688523,2.33049830132061,4.98394864855564,0.467600785171812,1.08974283553909
"676144",-123.824742094378,39.3554299688523,1.91932414782544,3.55982346478788,0.539162732874397,1.03482805281339
"676145",-123.821941867633,39.3554299688523,1.20294558298257,2.12517713448268,0.566044855021176,0.68092115811773
"676146",-123.819141640887,39.3554299688523,0.251889170250959,0.424600482986661,0.593238068122668,0.149430244740701
"676859",-123.827542321124,39.3526297421068,1.9714277115547,3.76834220573443,0.523155171139898,1.03136260182834
"676860",-123.824742094378,39.3526297421068,2.44706698424286,4.34246736151351,0.563519948573653,1.37897106111682
"676861",-123.821941867633,39.3526297421068,2.07372836106353,3.57416475418975,0.580199432226128,1.20317601768028
"676862",-123.819141640887,39.3526297421068,0.172311569227734,0.300855745207556,0.57273817094255,0.0986894129917327
"677575",-123.827542321124,39.3498295153613,1.39166413558026,2.34830001614845,0.592626208751125,0.824736640523842
"677576",-123.824742094378,39.3498295153613,2.49017527575294,4.21894050684746,0.590237115624483,1.46979387215982
"678291",-123.827542321124,39.3470292886157,1.28741430936174,2.2243773752506,0.578775132172302,0.745123387061355
"678292",-123.824742094378,39.3470292886157,1.71324524304105,2.7599456369319,0.620753256917619,1.06350256451635
"679007",-123.827542321124,39.3442290618702,0.59046632103208,1.42897935847061,0.41320843267046,0.243985663058359
"679008",-123.824742094378,39.3442290618702,1.29581553716626,2.21287720104286,0.585579505521403,0.758803021500772
"679009",-123.821941867633,39.3442290618702,1.47029380976326,2.34204285809023,0.627782623483747,0.923024905185093
"679010",-123.819141640887,39.3442290618702,2.43508031302028,4.25949531547607,0.571682824529206,1.3920935913029
"679724",-123.824742094378,39.3414288351247,1.00823734659288,2.24316385919709,0.44947110861253,0.453173557917656
"679725",-123.821941867633,39.3414288351247,1.67243826016784,2.92306467270093,0.572152328953603,0.95688944558614
"679726",-123.819141640887,39.3414288351247,1.88890124112368,2.96508813954931,0.63704724858897,1.20331933851413
"679727",-123.816341414141,39.3414288351247,2.28383767853181,4.06275789828827,0.562139742438021,1.28383592438012
"680442",-123.819141640887,39.3386286083792,1.62400247529149,2.59611086511528,0.625552050612976,1.01589807861914
"680443",-123.816341414141,39.3386286083792,2.20574229583144,3.39432053125605,0.649833236289921,1.43336465452171
"681158",-123.819141640887,39.3358283816336,1.8789008323931,3.0777175273879,0.610485145460295,1.14704104796897
"681159",-123.816341414141,39.3358283816336,1.9146336387429,2.93892752714229,0.651473580433819,1.24733323185087
"681874",-123.819141640887,39.3330281548881,1.6629670198179,3.04115867919928,0.546820207440061,0.909343970742802
"681875",-123.816341414141,39.3330281548881,1.77473137320744,2.88028731014253,0.616164702374644,1.0935268283673
"682591",-123.816341414141,39.3302279281426,1.58072435286724,3.03728807884813,0.520439389294518,0.822671216849198
"682592",-123.813541187395,39.3302279281426,1.4695061157561,2.38706018822185,0.61561334858957,0.904647580693465
"682593",-123.810740960649,39.3302279281426,2.15697297826409,3.4759666784528,0.620539026347683,1.33848591179026
"682594",-123.807940733904,39.3302279281426,2.38898942702346,3.89968026918779,0.612611614828883,1.46352267069797
"682595",-123.805140507158,39.3302279281426,2.40795690524909,3.96374538056854,0.607495354533521,1.46282263385574
"682596",-123.802340280412,39.3302279281426,0.0136314418697212,0.0248688549503433,0.548133072348513,0.00747184411259046
"683308",-123.813541187395,39.3274277013971,1.75347613346659,3.14114548553846,0.558228245568197,0.978839905630762
"683309",-123.810740960649,39.3274277013971,1.50146015899049,2.48892680065415,0.603256053410597,0.90576492986585
"683310",-123.807940733904,39.3274277013971,1.53004734652738,2.48101348075104,0.616702552565015,0.943584104148762
"683311",-123.805140507158,39.3274277013971,1.53675365220341,2.462118987606,0.62415897035815,0.95917857725341
"683312",-123.802340280412,39.3274277013971,0.367514429406987,0.67423613318499,0.545082666618451,0.200325745201919
"684024",-123.813541187395,39.3246274746515,0.763615978467796,1.5737694282603,0.485214647556043,0.370517657860415
"684025",-123.810740960649,39.3246274746515,1.11234395407761,2.11713563951449,0.525400419943192,0.584425980593647
"684026",-123.807940733904,39.3246274746515,1.3058267393046,2.17706729404153,0.599810002602375,0.78324793990054
"684027",-123.805140507158,39.3246274746515,1.30670046123366,2.10779610167514,0.619936843129739,0.810071758853366
"684028",-123.802340280412,39.3246274746515,0.640984787295262,1.17909220498338,0.543625667768958,0.34845578302313
"684740",-123.813541187395,39.321827247906,0.375392614449892,0.780018023599298,0.481261462033516,0.180661998466739
"684741",-123.810740960649,39.321827247906,0.6127425975218,1.22047963158691,0.50205065423754,0.307627821965029
"684742",-123.807940733904,39.321827247906,1.20346991479811,2.10218420886872,0.572485469979698,0.688969039779621
"684743",-123.805140507158,39.321827247906,1.23803624717726,1.94986249803531,0.634935154876155,0.786072736343786
"684744",-123.802340280412,39.321827247906,1.98875605480538,3.32577571027839,0.597982614599983,1.18924154545407
"685456",-123.813541187395,39.3190270211605,0.456691135251377,0.9819513499163,0.465085297036666,0.212400332292399
"685457",-123.810740960649,39.3190270211605,0.664469833770353,1.38005495353702,0.481480706306185,0.319929404882903
"685458",-123.807940733904,39.3190270211605,0.861573042348027,1.67628795195893,0.513976755211527,0.442828516683762
"685459",-123.805140507158,39.3190270211605,1.32943294642286,2.19042371142143,0.606929581473601,0.806872181769644
"685460",-123.802340280412,39.3190270211605,1.45838001577391,2.34268577636285,0.622524809126609,0.907877740953711
"686171",-123.816341414141,39.316226794415,0.633765216813319,1.29951633963343,0.487693149739149,0.309082954782803
"686172",-123.813541187395,39.316226794415,0.666580562635014,1.37943899619287,0.483225836354284,0.322108949876814
"686173",-123.810740960649,39.316226794415,0.870576034817431,1.75596537021216,0.495782006630487,0.431615933466198
"686174",-123.807940733904,39.316226794415,1.04994500821663,1.95480045746771,0.537111091930454,0.563937109830165
"686175",-123.805140507158,39.316226794415,1.31703486521211,2.10385533304889,0.626010184504213,0.824477238969914
"686176",-123.802340280412,39.316226794415,1.58423013674716,2.56826702061126,0.616847907181438,0.97722904434625
"686886",-123.819141640887,39.3134265676694,0.710001110144529,1.61242566782124,0.440331064131411,0.312635544364423
"686887",-123.816341414141,39.3134265676694,0.993667874226554,1.9984258600328,0.497225288212716,0.494076795150015
"686888",-123.813541187395,39.3134265676694,1.25998649145994,2.14861826193974,0.586417100598616,0.73887762511536
"686889",-123.810740960649,39.3134265676694,1.32937443152898,2.10147204464606,0.632592013258438,0.840951648015208
"686890",-123.807940733904,39.3134265676694,1.31605667662289,2.01241022258114,0.653970379326986,0.860662084026887
"686891",-123.805140507158,39.3134265676694,1.10513874515891,1.64562720064868,0.671560815671547,0.742167877129148
"686892",-123.802340280412,39.3134265676694,1.78432180608312,2.90837631406518,0.613511325014571,1.09470163550245
"687603",-123.816341414141,39.3106263409239,1.04933608512187,2.3115574720029,0.4539519773275,0.476348190722171
"687604",-123.813541187395,39.3106263409239,1.31505383426944,2.12102212388299,0.620009484795923,0.815345850264301
"687605",-123.810740960649,39.3106263409239,0.944406005864342,1.40577900575259,0.671802610509717,0.63445442012072
"687606",-123.807940733904,39.3106263409239,1.45221330411732,2.16030015167274,0.672227561986172,0.97621780891067
"687607",-123.805140507158,39.3106263409239,1.2927634463542,1.98762981588455,0.650404535101465,0.840819208322173
"688320",-123.813541187395,39.3078261141784,1.42055044902696,2.23586546262179,0.635347015630006,0.902542488341142
"688321",-123.810740960649,39.3078261141784,1.01972855751713,1.49897293957347,0.680284834099335,0.693705872576896
"689036",-123.813541187395,39.3050258874329,1.85591146256775,3.34862192492163,0.55423141345262,1.02860443314184
"689037",-123.810740960649,39.3050258874329,1.23631657266782,1.88335818990448,0.656442613675379,0.811570882292252
"689038",-123.807940733904,39.3050258874329,1.50885545793507,2.2480364670271,0.671188159118453,1.01272591718727
"689039",-123.805140507158,39.3050258874329,0.874029461294413,1.25097325302079,0.69867957542965,0.610666532930186
"689040",-123.802340280412,39.3050258874329,0.434952280121959,0.750597640214859,0.57947461704976,0.252043805958592
"689752",-123.813541187395,39.3022256606873,0.898392123002042,2.17160992290595,0.413698663616278,0.371663620689336
"689753",-123.810740960649,39.3022256606873,1.49314060734792,2.75908865710578,0.54117166677572,0.808045391208984
"689754",-123.807940733904,39.3022256606873,1.28672759917875,2.07042809143287,0.62147900934258,0.799674193631367
"689755",-123.805140507158,39.3022256606873,0.965132628877958,1.43197935362443,0.67398501691742,0.650484931201864
"689756",-123.802340280412,39.3022256606873,1.07979543113874,1.81446993510743,0.59510240993594,0.642588863308481
"690470",-123.807940733904,39.2994254339418,1.13645867035828,2.41703053474692,0.470187965778957,0.534349190407616
"690471",-123.805140507158,39.2994254339418,1.13649244249488,2.16737947679956,0.524362463823396,0.595933977263284
"690472",-123.802340280412,39.2994254339418,1.06117674853239,1.93949996831106,0.547139348218949,0.580611554537114
"690473",-123.799540053666,39.2994254339418,0.384755115956068,0.581788739446425,0.661331321610254,0.254450609331533
"690474",-123.79673982692,39.2994254339418,1.69973463358151,2.35401305376956,0.722058287170355,1.22730747816799
"691186",-123.807940733904,39.2966252071963,1.30637766385917,2.88229169835739,0.453242697331317,0.592106136100913
"691187",-123.805140507158,39.2966252071963,1.74582308313499,3.55420308585422,0.491199585663349,0.857547575077417
"691188",-123.802340280412,39.2966252071963,2.02442477871146,3.76028611564516,0.538369878368718,1.08988932188151
"691189",-123.799540053666,39.2966252071963,2.89579513420661,4.67886560859353,0.618909662395088,1.79223558887715
"691190",-123.79673982692,39.2966252071963,2.75141007991301,3.93983071764308,0.698357436422797,1.92146768995589
"691903",-123.805140507158,39.2938249804508,2.1713983166135,4.4166669189469,0.491637326622594,1.06754046341266
"691904",-123.802340280412,39.2938249804508,2.77304756972525,4.66537002608086,0.59438963130964,1.64827072257308
"691905",-123.799540053666,39.2938249804508,2.76051255025797,4.22043275445541,0.654082818247434,1.80560382868015
"691906",-123.79673982692,39.2938249804508,2.52446188694901,3.57945674125725,0.70526397423714,1.78041202319985
"692619",-123.805140507158,39.2910247537052,2.13373987873395,3.76933151813431,0.566079122642436,1.20786559850089
"692620",-123.802340280412,39.2910247537052,2.58660745330983,4.11752288353005,0.628195040191803,1.62489397309238
"692621",-123.799540053666,39.2910247537052,2.52251307997439,3.77254786259505,0.668649722110937,1.68667766994608
"692622",-123.79673982692,39.2910247537052,1.45530904415581,2.00673595267811,0.725212025136447,1.05540761911162
"693335",-123.805140507158,39.2882245269597,1.62068342479567,2.74874080896806,0.58960940206076,0.955570185023558
"693336",-123.802340280412,39.2882245269597,2.92708019912243,4.78518933183538,0.611695796370869,1.79048265344359
"694050",-123.807940733904,39.2854243002142,1.29850319741915,2.54575072456823,0.510066906742953,0.662323509303418
"694051",-123.805140507158,39.2854243002142,1.76234800420288,2.94645515755092,0.598124834748115,1.05410410878252
"694052",-123.802340280412,39.2854243002142,2.13704018832909,3.46467634873838,0.61680802857885,1.31814354555704
"694766",-123.807940733904,39.2826240734687,1.41149032493639,2.70999251667171,0.520846576606019,0.735169903655638
"694767",-123.805140507158,39.2826240734687,1.68981151262091,2.7242284469535,0.620289944666948,1.0481730896612
"694768",-123.802340280412,39.2826240734687,2.05433317398032,3.30065129251085,0.622402366054718,1.27862182815005
"695482",-123.807940733904,39.2798238467231,1.30408100412589,2.71182596368574,0.48088668726863,0.62711519400405
"695483",-123.805140507158,39.2798238467231,2.11587560083717,3.75716110040501,0.563158071824252,1.19157242358744
"695484",-123.802340280412,39.2798238467231,2.48288405562441,4.0922625699059,0.606726477886168,1.50643149806872
"696198",-123.807940733904,39.2770236199776,1.09285461722175,2.39182603330402,0.456912251143993,0.499338663327895
"696199",-123.805140507158,39.2770236199776,2.12209936841908,4.04297328394674,0.524885825203251,1.11385987815595
"696200",-123.802340280412,39.2770236199776,1.62489892770019,2.57044590936934,0.632146711112414,1.02717451303576
"696915",-123.805140507158,39.2742233932321,1.77782455172079,3.69418267106209,0.481249767545919,0.855577652253059
"696916",-123.802340280412,39.2742233932321,1.53066242693199,2.48251380655376,0.616577608910407,0.943772179246728
"696917",-123.799540053666,39.2742233932321,1.37848605608775,2.05635298935359,0.670354780149428,0.924074717067752
"696918",-123.79673982692,39.2742233932321,1.03306565744181,1.44351151657885,0.715661527862417,0.739325346787001
"696919",-123.793939600175,39.2742233932321,0.480192206386063,0.657187660554184,0.730677453653243,0.350865618626301
"696920",-123.791139373429,39.2742233932321,0.238487953992767,0.344018345693007,0.693241965082838,0.165329857874532
"697631",-123.805140507158,39.2714231664866,1.02340301052512,2.26219878683228,0.452393050726622,0.462980410054268
"697632",-123.802340280412,39.2714231664866,1.55166597674704,2.81308351940851,0.551589018257553,0.855881912777548
"697633",-123.799540053666,39.2714231664866,1.1628981779019,1.74939009414221,0.6647449198414,0.773030656053111
"697634",-123.79673982692,39.2714231664866,1.061109919101,1.48456169926736,0.714763097838686,0.758442212923988
"697635",-123.793939600175,39.2714231664866,0.839316748703519,1.15814093274283,0.724710374164708,0.608261554995634
"697636",-123.791139373429,39.2714231664866,0.752095914756258,1.13775304050188,0.661036172159554,0.497162604587315
"698349",-123.799540053666,39.2686229397411,0.692762275950776,1.18237100418964,0.585909391803442,0.405895923766687
"698350",-123.79673982692,39.2686229397411,1.02306165132258,1.47777533475038,0.692298502529406,0.708264049205881
"698351",-123.793939600175,39.2686229397411,1.00527578509516,1.43500672307208,0.700537334726248,0.704233219155401
"698352",-123.791139373429,39.2686229397411,1.07648634807103,1.66735336154362,0.645625800085012,0.695007359753953
"698353",-123.788339146683,39.2686229397411,1.38709249595801,2.17542905086253,0.637617896758364,0.884434999882056
"699065",-123.799540053666,39.2658227129955,0.265540893616465,0.455228677068949,0.583313193988977,0.154893506790107
"699066",-123.79673982692,39.2658227129955,1.00693248926351,1.49075447322626,0.675451596723593,0.680134157665903
"699067",-123.793939600175,39.2658227129955,0.949448569367329,1.35419962529072,0.701114187033912,0.665671861842486
"699068",-123.791139373429,39.2658227129955,0.978164910235339,1.46830844229839,0.666184898252159,0.651638691198962
"699069",-123.788339146683,39.2658227129955,1.34127128869295,2.1353990536545,0.628112711016478,0.842469545349495
"699781",-123.799540053666,39.26302248625,0.0391245444722396,0.0683247772894816,0.572626008080128,0.022403731719092
"699782",-123.79673982692,39.26302248625,0.359637717794006,0.575099043797341,0.625349184062873,0.224899153380716
"699783",-123.793939600175,39.26302248625,0.346971517221795,0.540727198132454,0.641675725615716,0.222643200081281
"699784",-123.791139373429,39.26302248625,0.486487267021504,0.770105961964115,0.631714713363267,0.307321164441368
"699785",-123.788339146683,39.26302248625,1.32768869400024,2.12754003212212,0.624048748298257,0.8285424676206
"700500",-123.791139373429,39.2602222595045,0.362423430559122,0.649931086919026,0.557633628939302,0.202099492795314
"700501",-123.788339146683,39.2602222595045,1.41089235204789,2.23362838017845,0.631659395344526,0.891203409990789
"700502",-123.785538919937,39.2602222595045,1.57178494334221,2.44602553537693,0.64258729952302,1.01000904217321
"700503",-123.782738693191,39.2602222595045,1.82909009191725,3.01871731165427,0.605916322424672,1.10827554187791
"701217",-123.788339146683,39.257422032759,1.43977810313097,2.9347317542807,0.490599558556199,0.706354501814937
"701218",-123.785538919937,39.257422032759,1.5864433195028,2.48640934556083,0.638045912405854,1.01222367527234
"701219",-123.782738693191,39.257422032759,2.11945157208376,3.3411147015423,0.634354627545531,1.34448391260999
"701220",-123.779938466446,39.257422032759,0.00128780410947608,0.00273510065427693,0.470843406608205,0.000606354073949764
"701933",-123.788339146683,39.2546218060134,1.83455580897215,3.43515274532338,0.534053634578468,0.979751197618621
"701934",-123.785538919937,39.2546218060134,1.52695478022926,2.41113171337051,0.633293806290964,0.967011004805573
"701935",-123.782738693191,39.2546218060134,2.48261996441417,4.1678614552435,0.595657986973353,1.4787924104228
"701936",-123.779938466446,39.2546218060134,0.000579489945266687,0.00121069082863632,0.478644036578193,0.000277369406558923
"702649",-123.788339146683,39.2518215792679,1.5960195771315,3.11607541650552,0.512189008224114,0.817463684317254
"702650",-123.785538919937,39.2518215792679,1.57627410462333,2.57647952002421,0.611793764465288,0.964354668296659
"702651",-123.782738693191,39.2518215792679,1.87044563392798,2.97340833164615,0.629057776565945,1.17661837166622
"702652",-123.779938466446,39.2518215792679,0.283889748595862,0.586849877290374,0.48375190927303,0.137332207906289
"703365",-123.788339146683,39.2490213525224,0.890332137855391,1.91568326885088,0.464759572906566,0.413790384134661
"703366",-123.785538919937,39.2490213525224,1.3904024678179,2.46525973671814,0.563998367842919,0.78418472249406
"703367",-123.782738693191,39.2490213525224,1.61551005600227,2.6069584808516,0.619691517094872,1.00111787748607
"703368",-123.779938466446,39.2490213525224,1.8104006861233,3.52624562232627,0.513407425353706,0.929473155121148
"704081",-123.788339146683,39.2462211257768,0.23568563636056,0.518722401677006,0.454357929402315,0.107085637726651
"704082",-123.785538919937,39.2462211257768,0.779298920391334,1.45743338150618,0.534706375111275,0.41669610085058
"704083",-123.782738693191,39.2462211257768,1.51985671598878,2.55171107365368,0.595622573292581,0.90526096821325
"704084",-123.779938466446,39.2462211257768,3.26656218866507,5.43716026184973,0.600784606550071,1.96250027928848
"704085",-123.7771382397,39.2462211257768,0.0689755689818412,0.12874061012567,0.535771649012002,0.0369551543349422
"704798",-123.785538919937,39.2434208990313,0.359285722719505,0.718442380026993,0.500089823078096,0.179675133509283
"704799",-123.782738693191,39.2434208990313,1.46580371550388,2.57361883481808,0.569549653458101,0.834847998202831
"704800",-123.779938466446,39.2434208990313,1.96838552090857,3.20853089415314,0.613484982954514,1.2075749577425
"704801",-123.7771382397,39.2434208990313,4.85636360198259,8.12705054907198,0.597555481248623,2.901946689301
"704802",-123.774338012954,39.2434208990313,0.930708250548277,1.66860592758042,0.557775946473988,0.519126675340715
