"","X","x","y","mean_nereo","sd_nereo","s_nereo","s_index_nereo"
"11099",401709,-124.404389030761,40.4279168123881,1.88567573279142,2.05778917724571,0.916360020570885,1.72795785329077
"11100",401710,-124.401588804015,40.4279168123881,2.19110013842583,2.41997215706334,0.90542369755392,1.98387398904442
"11101",402414,-124.435191524965,40.4251165856426,1.99164499714971,2.60523731633508,0.764477379723494,1.52256754876041
"11102",402415,-124.432391298219,40.4251165856426,1.9161142192781,2.48066296497482,0.7724202144073,1.48004535608366
"11103",402416,-124.429591071473,40.4251165856426,1.69458722323179,2.17773570760932,0.778141818270539,1.31862918310361
"11104",402417,-124.426790844728,40.4251165856426,1.66591792479157,2.13705022705525,0.779540837974185,1.29865105508824
"11105",402418,-124.423990617982,40.4251165856426,1.88510367050767,2.40498835602631,0.783830684994404,1.47760210133949
"11106",402419,-124.421190391236,40.4251165856426,1.79078957289457,2.25670158811488,0.793542922256947,1.42106839082203
"11107",402420,-124.41839016449,40.4251165856426,1.93304013758898,2.37588839682839,0.8136072974511,1.57273556220827
"11108",402421,-124.415589937744,40.4251165856426,1.62382283657789,1.91807437342998,0.846590131786238,1.37471238921598
"11109",402422,-124.412789710999,40.4251165856426,1.67764195650816,1.8938053138937,0.885857666677941,1.48615198911333
"11110",402423,-124.409989484253,40.4251165856426,2.80953621566296,3.12465658864913,0.89915039811706,2.52619560683765
"11111",402424,-124.407189257507,40.4251165856426,3.48149761557579,3.85701983018489,0.902639283399511,3.14253651288044
"11112",402425,-124.404389030761,40.4251165856426,2.41755557358265,2.66725127211241,0.906384636070675,2.19123522874234
"11113",402426,-124.401588804015,40.4251165856426,4.06717292368412,4.60232530849077,0.883721304137421,3.59424736027054
"11114",403133,-124.426790844728,40.4223163588971,1.19732013642788,1.57443028622013,0.760478343758482,0.910536034299353
"11115",403134,-124.423990617982,40.4223163588971,1.43306784406304,1.84378043940788,0.7772443038409,1.11384381881556
"11116",403135,-124.421190391236,40.4223163588971,1.24628054648638,1.58532938550076,0.786133505052461,0.979742894288032
"11117",403136,-124.41839016449,40.4223163588971,1.46810647621751,1.82812553056347,0.803066557341389,1.17898721366659
"11118",403137,-124.415589937744,40.4223163588971,1.52397624999285,1.83615550090651,0.829982128006293,1.26487305100011
"11119",403138,-124.412789710999,40.4223163588971,1.64539099782705,1.89233876198627,0.869501291671471,1.43066959791523
"11120",403139,-124.409989484253,40.4223163588971,1.98078671991825,2.20907403331791,0.896659274448677,1.77609078311947
"11121",403140,-124.407189257507,40.4223163588971,2.75051108300686,3.04754386805703,0.902533713078412,2.48242898060951
"11122",403141,-124.404389030761,40.4223163588971,2.85761437118053,3.16132536494872,0.903929219960846,2.58308112949012
"11123",403142,-124.401588804015,40.4223163588971,4.96540092229843,5.50939665515317,0.901260379873736,4.47511912145608
"11124",403852,-124.41839016449,40.4195161321515,2.28442759811878,2.86994196592957,0.79598389975766,1.81836758826461
"11125",403853,-124.415589937744,40.4195161321515,1.80355181246996,2.22438472799766,0.810809294709318,1.46233657304048
"11126",403854,-124.412789710999,40.4195161321515,1.19363756030798,1.4193596132912,0.840969088545631,1.00381229114603
"11127",403855,-124.409989484253,40.4195161321515,0.777647560834885,0.8800288377516,0.883661452301619,0.687177172986165
"11128",403856,-124.407189257507,40.4195161321515,2.43162885457277,2.70747177012962,0.898117897811493,2.18388939512667
"11129",403857,-124.404389030761,40.4195161321515,3.11557568907738,3.46501702010007,0.899151626385777,2.80137494796191
"11130",403858,-124.401588804015,40.4195161321515,3.38285777270794,3.77921049220404,0.895122878094852,3.02807338569187
"11131",404568,-124.41839016449,40.416715905406,2.86914858371019,3.68508074331143,0.77858499814904,2.23387604473732
"11132",404569,-124.415589937744,40.416715905406,2.85145151615143,3.58355476284008,0.795704741481768,2.26891349150707
"11133",404570,-124.412789710999,40.416715905406,2.11173781007528,2.56836479296876,0.822211009844258,1.7362940773483
"11134",404571,-124.409989484253,40.416715905406,0.915584482997656,1.0731611075036,0.853165919446614,0.781145477267748
"11135",404572,-124.407189257507,40.416715905406,2.71249840408564,3.0980925838686,0.875538199926398,2.37489597001636
"11136",404573,-124.404389030761,40.416715905406,3.66668721735477,4.21704609278486,0.869491852040289,3.18815465947026
"11137",404574,-124.401588804015,40.416715905406,3.44163021743298,3.95808585579713,0.869518838857995,2.99256231044091
"11138",405284,-124.41839016449,40.4139156786605,2.42207976430655,3.16163015383185,0.766085736299997,1.8555207596161
"11139",405285,-124.415589937744,40.4139156786605,2.97637132704258,3.77011250337023,0.789464856653985,2.3497405630527
"11140",405286,-124.412789710999,40.4139156786605,2.40565979480743,2.98027330877424,0.807194356210525,1.94183500933113
"11141",405287,-124.409989484253,40.4139156786605,1.62047491520643,1.93690193800227,0.836632399096981,1.35574181598563
"11142",405288,-124.407189257507,40.4139156786605,2.34871432483196,2.72435787381842,0.862116665142836,2.02486576109734
"11143",405289,-124.404389030761,40.4139156786605,3.72531063556671,4.26633970661466,0.873186593601742,3.25289130397884
"11144",405290,-124.401588804015,40.4139156786605,3.70201167464256,4.1885897408139,0.883832483895453,3.2719581738093
"11145",406000,-124.41839016449,40.411115451915,0.591451419331133,0.785919765033863,0.752559543155973,0.44510240993079
"11146",406001,-124.415589937744,40.411115451915,1.82204088754952,2.28112850570064,0.798745394218766,1.45534676700845
"11147",406002,-124.412789710999,40.411115451915,1.76502625197172,2.13200671722517,0.827870868187941,1.46121381559434
"11148",406003,-124.409989484253,40.411115451915,1.45771888494492,1.71139546479659,0.851772085955702,1.24164425536655
"11149",406004,-124.407189257507,40.411115451915,1.35622995495796,1.54811680377624,0.876051439820163,1.18812720476816
"11150",406005,-124.404389030761,40.411115451915,2.09506134092808,2.334153674483,0.89756786960144,1.88045974446115
"11151",406006,-124.401588804015,40.411115451915,3.48710345029831,3.80253816455976,0.917046272618286,3.19783522133043
"11152",406718,-124.412789710999,40.4083152251694,0.956634208932519,1.20749097067307,0.792249575497265,0.75789304593295
"11153",406719,-124.409989484253,40.4083152251694,1.04535904042423,1.28090867732068,0.816107392301251,0.853125240499155
"11154",406720,-124.407189257507,40.4083152251694,1.17608709782362,1.38467377481603,0.849360419193234,0.998921830415223
"11155",406721,-124.404389030761,40.4083152251694,1.10858526304364,1.24778127057083,0.888445186019256,0.984917240243014
"11156",406722,-124.401588804015,40.4083152251694,1.95621447265148,2.13143270409221,0.917793214346235,1.79540036880543
"11157",407432,-124.41839016449,40.4055149984239,0.151100205583498,0.223714301447132,0.67541594169922,0.102055487645124
"11158",407433,-124.415589937744,40.4055149984239,0.96625491566956,1.36826105199945,0.706191931910628,0.682361425614828
"11159",407434,-124.412789710999,40.4055149984239,0.738712978735566,1.00277493917668,0.736668767711803,0.544186779737845
"11160",407435,-124.409989484253,40.4055149984239,0.454838897846639,0.596551328485456,0.762447213052729,0.346790650051145
"11161",407436,-124.407189257507,40.4055149984239,0.696621442958713,0.884071333789074,0.787969721824411,0.548916604625097
"11162",407437,-124.404389030761,40.4055149984239,0.736133671179414,0.89361319644898,0.823772157914235,0.606406422820794
"11163",407438,-124.401588804015,40.4055149984239,1.18844288513064,1.37578738766198,0.86382743132301,1.02660956473651
"11164",408151,-124.409989484253,40.4027147716784,0.837035289779305,1.14163972899476,0.733186896461926,0.613703306342398
"11165",408152,-124.407189257507,40.4027147716784,1.2225680116564,1.61099667218146,0.758889222285554,0.927793687557124
"11166",408153,-124.404389030761,40.4027147716784,1.30171263664961,1.65012494998304,0.788857011502667,1.02686514038267
"11167",408154,-124.401588804015,40.4027147716784,1.49452789500356,1.81349652824175,0.824114009444815,1.2316613757785
"11168",408867,-124.409989484253,40.3999145449329,0.596223422791809,0.861307375241209,0.692230718011484,0.412724168054439
"11169",408868,-124.407189257507,40.3999145449329,1.73687969185412,2.34388489778141,0.741026017744366,1.28707304135572
"11170",408869,-124.404389030761,40.3999145449329,2.13236850202084,2.78616566878819,0.765341604021805,1.6319903297022
"11171",408870,-124.401588804015,40.3999145449329,2.24701794534922,2.8245321275083,0.795536338024046,1.78758442771743
"11172",408871,-124.39878857727,40.3999145449329,2.73906923681498,3.23992102539784,0.845412346579849,2.31564295094042
"11173",408872,-124.395988350524,40.3999145449329,2.8305545091629,3.13614275575002,0.902559203969007,2.55474302458095
"11174",408873,-124.393188123778,40.3999145449329,2.2915641695261,2.48177876197303,0.923355540243357,2.11592847175509
"11175",408874,-124.390387897032,40.3999145449329,2.18523007035255,2.36373379255812,0.924482307285382,2.02020653738893
"11176",408875,-124.387587670286,40.3999145449329,1.90239157751203,2.07130189165006,0.918452102603221,1.74725554434058
"11177",408876,-124.384787443541,40.3999145449329,1.8483994551003,2.04375222446404,0.90441465113758,1.67171954834743
"11178",408877,-124.381987216795,40.3999145449329,1.95554139986634,2.1506897311333,0.909262443372471,1.77810035135849
"11179",408878,-124.379186990049,40.3999145449329,2.95531124025583,3.31570772602952,0.891306316613963,2.63408757600027
"11180",408879,-124.376386763303,40.3999145449329,0.100463069835678,0.135870620229577,0.73940245261211,0.0742826402334418
"11181",409583,-124.409989484253,40.3971143181873,0.521568926237524,0.76118673442516,0.685204960424602,0.357381615461284
"11182",409584,-124.407189257507,40.3971143181873,1.61215704195201,2.19288291506462,0.735176981350373,1.18522074756503
"11183",409585,-124.404389030761,40.3971143181873,2.35834080353379,3.12558818759327,0.75452704002882,1.77943190586954
"11184",409586,-124.401588804015,40.3971143181873,2.69960380196571,3.46350169775348,0.779443475866273,2.10418857086596
"11185",409587,-124.39878857727,40.3971143181873,2.14594926089048,2.58923408609848,0.828796929722198,1.77855615876565
"11186",409588,-124.395988350524,40.3971143181873,2.7756962865591,3.02468284611292,0.917681762941265,2.54720586163908
"11187",409589,-124.393188123778,40.3971143181873,1.26448977589607,1.37761227099884,0.917885099106481,1.1606563232675
"11188",409590,-124.390387897032,40.3971143181873,0.800647514685988,0.93203802548574,0.859028808689134,0.687779280720621
"11189",409591,-124.387587670286,40.3971143181873,1.07484908849001,1.22684153261892,0.876110777074483,0.941686870154782
"11190",409592,-124.384787443541,40.3971143181873,1.19528655037284,1.31363591383477,0.909907028107622,1.08759963278676
"11191",409593,-124.381987216795,40.3971143181873,1.66214883103967,1.78137905721481,0.933068582067224,1.55089885296288
"11192",409594,-124.379186990049,40.3971143181873,1.5644888907671,1.66303020426992,0.94074592677282,1.47178655147047
"11193",409595,-124.376386763303,40.3971143181873,1.48155076950788,1.63702219185241,0.90502790791822,1.34084479340235
"11194",409596,-124.373586536557,40.3971143181873,0.00111049124716374,0.00142412985710602,0.779768250502361,0.000865925816999052
"11195",410299,-124.409989484253,40.3943140914418,0.418968797568232,0.598556398393622,0.699965448022344,0.29326368209723
"11196",410300,-124.407189257507,40.3943140914418,1.07429910954088,1.46799330589205,0.731814719610088,0.786187901626026
"11197",410301,-124.404389030761,40.3943140914418,1.88864570744336,2.51672390083383,0.750438181485709,1.41731185016458
"11198",410302,-124.401588804015,40.3943140914418,2.56683345064521,3.32095541917552,0.772920177074364,1.98395736519309
"11199",410303,-124.39878857727,40.3943140914418,2.53947327882051,3.17593864369998,0.799597713846897,2.03055702812017
"11200",410304,-124.395988350524,40.3943140914418,3.11745554953814,3.62516068264599,0.859949619464237,2.68085471352199
"11201",410305,-124.393188123778,40.3943140914418,1.46284171268344,1.69377845665531,0.863655873609408,1.2633918373199
"11202",410306,-124.390387897032,40.3943140914418,0.456973677501082,0.579717121134256,0.788270107681109,0.360218689971211
"11203",410307,-124.387587670286,40.3943140914418,0.348502530530095,0.445200332308899,0.78279934950338,0.27280755419924
"11204",410308,-124.384787443541,40.3943140914418,0.408525980822742,0.452063942477022,0.903690700444456,0.369181129759462
"11205",410309,-124.381987216795,40.3943140914418,1.02533810548484,1.08945604675129,0.941146830606295,0.964993708276923
"11206",410310,-124.379186990049,40.3943140914418,0.780506246909499,0.824744185570497,0.946361624082991,0.738641159432194
"11207",410311,-124.376386763303,40.3943140914418,0.362098563276231,0.382092144628466,0.947673403828608,0.343151177981435
"11208",410312,-124.373586536557,40.3943140914418,0.0251060200273059,0.0269449534763563,0.931752212871178,0.0233925897168304
"11209",411016,-124.407189257507,40.3915138646963,0.322514487430453,0.453274302959882,0.711521666515029,0.229476045571757
"11210",411017,-124.404389030761,40.3915138646963,0.642638178914785,0.868254473600938,0.740149574179045,0.475648374474976
"11211",411018,-124.401588804015,40.3915138646963,0.972411023452878,1.28409707297549,0.757272206220066,0.736379841082873
"11212",411019,-124.39878857727,40.3915138646963,0.926224225386977,1.19837497138215,0.772900175242071,0.715878866115046
"11213",411020,-124.395988350524,40.3915138646963,0.954573768749833,1.19794408821212,0.796843340305215,0.760645750458355
"11214",411021,-124.393188123778,40.3915138646963,0.686920170485973,0.88145005200346,0.779306971421311,0.535321677669634
"11215",411022,-124.390387897032,40.3915138646963,0.471797744557261,0.654398796230688,0.720963649803146,0.340149023884895
"11216",411023,-124.387587670286,40.3915138646963,0.439659574069083,0.583192367052846,0.7538843080044,0.33145245375458
"11217",411024,-124.384787443541,40.3915138646963,0.278160899411887,0.317877865983389,0.875055891517853,0.243406333820277
"11218",411025,-124.381987216795,40.3915138646963,0.526945548318327,0.572343417049915,0.92068071829045,0.485148605925672
"11219",411026,-124.379186990049,40.3915138646963,0.965611685067415,1.0243796801459,0.942630651293169,0.910215171591392
"11220",411027,-124.376386763303,40.3915138646963,0.855049346759915,0.902609502982891,0.947308159214144,0.809995222716391
"11221",411028,-124.373586536557,40.3915138646963,0.557553244568407,0.590781365271939,0.943755638453091,0.526194018299249
"11222",411029,-124.370786309811,40.3915138646963,0.248901046905667,0.327518218581206,0.759960920598234,0.189155068744294
"11223",411735,-124.39878857727,40.3887136379508,0.431084610335529,0.564606502370261,0.763513364663359,0.329138861291873
"11224",411736,-124.395988350524,40.3887136379508,0.54978158865124,0.717057311330882,0.766719172880097,0.421528084915384
"11225",411737,-124.393188123778,40.3887136379508,0.392703160457313,0.552083363106046,0.711311346619734,0.279334213886717
"11226",411738,-124.390387897032,40.3887136379508,0.240100744366646,0.346058176119159,0.693816129586175,0.166585769167226
"11227",411739,-124.387587670286,40.3887136379508,0.175325223989785,0.238215253681502,0.735994951121802,0.129038479660781
"11228",411740,-124.384787443541,40.3887136379508,0.368978148885071,0.436412180916285,0.845480866529366,0.311963965049752
"11229",411741,-124.381987216795,40.3887136379508,0.605616286024451,0.667990898203871,0.906623559771344,0.549065993090988
"11230",411742,-124.379186990049,40.3887136379508,1.13131131120026,1.19948705777567,0.943162582594401,1.0670104979899
"11231",411743,-124.376386763303,40.3887136379508,1.00836006328464,1.0646146799949,0.94715964586311,0.955077960443179
"11232",411744,-124.373586536557,40.3887136379508,0.30381399858743,0.319666595968705,0.950408964899082,0.28874754791933
"11233",411745,-124.370786309811,40.3887136379508,0.0572894187178463,0.0624553805690905,0.917285559639983,0.0525507565100489
"11234",412451,-124.39878857727,40.3859134112052,0.151265249121934,0.205047374212,0.737708784144391,0.111589703013041
"11235",412452,-124.395988350524,40.3859134112052,0.406632295809686,0.575812294930094,0.7061889775366,0.287159245211203
"11236",412453,-124.393188123778,40.3859134112052,0.3845832856372,0.566548698037102,0.67881770264348,0.261061942431325
"11237",412454,-124.390387897032,40.3859134112052,0.304206795617938,0.448090993464181,0.678895135262869,0.206524513658924
"11238",412455,-124.387587670286,40.3859134112052,0.224566447548568,0.313338267164874,0.716690143149368,0.160944559440129
"11239",412456,-124.384787443541,40.3859134112052,0.1428160300944,0.173498537548498,0.823154085978843,0.117559598715483
"11240",412457,-124.381987216795,40.3859134112052,0.18827610751614,0.220892658368747,0.852342078304121,0.160475648775317
"11241",412458,-124.379186990049,40.3859134112052,0.301421100087464,0.334004811065069,0.90244538432335,0.272016080511598
"11242",412459,-124.376386763303,40.3859134112052,0.286061918362975,0.304851693698349,0.93836420881438,0.268430265696597
"11243",412460,-124.373586536557,40.3859134112052,0.124468200514093,0.130911143161804,0.950783848554839,0.118342354707485
"11244",412461,-124.370786309811,40.3859134112052,0.0123609121073969,0.0133315587547008,0.927191811162989,0.0114609364844838
"11245",413167,-124.39878857727,40.3831131844597,0.00483146192855202,0.00726997361046155,0.664577643252997,0.00321088158194368
"11246",413168,-124.395988350524,40.3831131844597,0.0323874626890756,0.0480065413849465,0.674646865921306,0.0218501001983281
"11247",413169,-124.393188123778,40.3831131844597,0.188158362172544,0.279955094458543,0.672101940264591,0.126461600293174
"11248",413170,-124.390387897032,40.3831131844597,0.215460377559066,0.317458406282756,0.678704275252859,0.146233879396933
"11249",413171,-124.387587670286,40.3831131844597,0.102772393403575,0.140731904441842,0.730270749985095,0.0750516728085919
"11250",413172,-124.384787443541,40.3831131844597,0.0921849112026393,0.112571516679435,0.818900854513227,0.0754903025570673
"11251",413173,-124.381987216795,40.3831131844597,0.0893305157776922,0.108105881746727,0.826324288136122,0.0738159748588341
"11252",413174,-124.379186990049,40.3831131844597,0.0985491790808737,0.11585161530299,0.850650021781187,0.0838308613316633
"11253",413175,-124.376386763303,40.3831131844597,0.101003507757559,0.113568182970271,0.889364477936568,0.089828931946564
"11254",413176,-124.373586536557,40.3831131844597,0.0686553360428661,0.0745476022399098,0.920959681867686,0.0632287964405571
"11255",413177,-124.370786309811,40.3831131844597,0.00829116579843685,0.00881162448423334,0.94093499028156,0.00780144800997498
"11256",413178,-124.367986083066,40.3831131844597,8.88633167051012e-05,0.000100108106421212,0.887673534960323,7.88816144679159e-05
"11257",413179,-124.36518585632,40.3831131844597,1.80255670856517e-12,3.43833540128912e-12,0.524252726447032,9.4499526904068e-13
"11258",413884,-124.395988350524,40.3803129577142,0.059044753969647,0.0898477881138733,0.657164246434353,0.0388021012483649
"11259",413885,-124.393188123778,40.3803129577142,0.11936975591816,0.178440941513999,0.668959460230124,0.079853527486814
"11260",413886,-124.390387897032,40.3803129577142,0.122415040573105,0.17309130632171,0.707228128174057,0.0865753600048684
"11261",413887,-124.387587670286,40.3803129577142,0.0835690762382001,0.107879874519379,0.774649364494654,0.064736731799327
"11262",413888,-124.384787443541,40.3803129577142,0.0569614878622815,0.0678103385293805,0.840011849190247,0.0478483247518229
"11263",413889,-124.381987216795,40.3803129577142,0.135130308102816,0.159099068099877,0.849346949147348,0.114772514924468
"11264",413890,-124.379186990049,40.3803129577142,0.242112362012267,0.27848006856526,0.869406429191286,0.210494044120153
"11265",413891,-124.376386763303,40.3803129577142,0.284664924256504,0.316935060757225,0.898180603863703,0.255680513567522
"11266",413892,-124.373586536557,40.3803129577142,0.172914389241487,0.187399603993423,0.922704133609349,0.159548821713656
"11267",413893,-124.370786309811,40.3803129577142,0.0288429847103544,0.0306199681203344,0.941966516653556,0.0271691258375043
"11268",413894,-124.367986083066,40.3803129577142,0.001136634877912,0.0012119091244546,0.937887878700088,0.00106603607450142
"11269",413895,-124.36518585632,40.3803129577142,6.20463642270197e-10,9.2274875838687e-10,0.672407994733993,4.17204713504253e-10
"11270",414603,-124.387587670286,40.3775127309687,0.0458251729607582,0.0547444588160761,0.837074179776188,0.0383590690692286
"11271",414604,-124.384787443541,40.3775127309687,0.0452872768975794,0.0499437872394173,0.906764973198452,0.0410649164222645
"11272",414605,-124.381987216795,40.3775127309687,0.116548721771687,0.125597994240221,0.927950501731533,0.108151444844206
"11273",414606,-124.379186990049,40.3775127309687,0.162770811002702,0.171794945737936,0.947471477135306,0.154220700735241
"11274",414607,-124.376386763303,40.3775127309687,0.13720969222486,0.141537670953463,0.969421718617751,0.133014055647637
"11275",414608,-124.373586536557,40.3775127309687,0.0115457357780542,0.0117849181939896,0.979704363492543,0.0113114077214917
"11276",414609,-124.370786309811,40.3775127309687,0.00695925204199739,0.00714576397233427,0.973898951734344,0.00677760826855635
"11277",414610,-124.367986083066,40.3775127309687,0.00202381938506733,0.002181853135271,0.92756902485829,0.0018772321734962
"11278",414611,-124.36518585632,40.3775127309687,3.08825127137702e-09,3.29423973231333e-09,0.937470106101945,2.89514324704728e-09
"11279",415319,-124.387587670286,40.3747125042231,0.0884438894689083,0.0949226889404987,0.931746566138138,0.0824072903085564
"11280",415320,-124.384787443541,40.3747125042231,0.114433748181909,0.120335749363597,0.950953883505932,0.108821217237727
"11281",415321,-124.381987216795,40.3747125042231,0.0714880367275327,0.0734596243534418,0.973160935095135,0.0695693646698811
"11282",415322,-124.379186990049,40.3747125042231,0.0459405966568738,0.0463055682585373,0.992118191928328,0.0455785016913262
"11283",415323,-124.376386763303,40.3747125042231,0.0391039834590629,0.0387673180070788,1.00868425955911,0.0394435726012165
"11284",415324,-124.373586536557,40.3747125042231,0.00924865524866618,0.00905850931506279,1.02099086361673,0.00944279250962912
"11285",415325,-124.370786309811,40.3747125042231,0.0102199966961052,0.0100957544885529,1.01230638162737,0.010345767875678
"11286",415326,-124.367986083066,40.3747125042231,0.00403290537651628,0.00438634614548414,0.91942250856519,0.00370794397808264
"11287",415327,-124.36518585632,40.3747125042231,6.1875968321301e-09,6.76274844950942e-09,0.914952977820572,5.66136014711058e-09
"11288",416035,-124.387587670286,40.3719122774776,0.0386725823627785,0.0424489304160294,0.911037851454912,0.0352321863459988
"11289",416036,-124.384787443541,40.3719122774776,0.407127914205194,0.432392505881615,0.941570236919558,0.383339526634749
"11290",416037,-124.381987216795,40.3719122774776,0.370497776940465,0.383392987422335,0.966365554653024,0.358036289710785
"11291",416038,-124.379186990049,40.3719122774776,0.172447406500578,0.174591562112449,0.987719019258844,0.170329583222482
"11292",416039,-124.376386763303,40.3719122774776,0.00324348220747197,0.00321578238534633,1.00861371162796,0.00327142062787754
"11293",416040,-124.373586536557,40.3719122774776,0.00960492753656581,0.00934579399957356,1.02772728962398,0.00987124614418953
"11294",416041,-124.370786309811,40.3719122774776,0.00251929566002218,0.00242946576405422,1.03697516437443,0.0026124470311593
"11295",416042,-124.367986083066,40.3719122774776,0.000164020178817736,0.000167237436450983,0.980762335864977,0.000160864813706274
"11296",416043,-124.36518585632,40.3719122774776,2.38238834129184e-10,2.57806530101984e-10,0.924099300490724,2.20156339968505e-10
"11297",416044,-124.362385629574,40.3719122774776,0,0,0,0
"11298",416751,-124.387587670286,40.3691120507321,0.0221421543043107,0.0235641241022704,0.939655308561939,0.0208059928350431
"11299",416752,-124.384787443541,40.3691120507321,0.383609022758901,0.4012376743053,0.956064316301002,0.366754898070884
"11300",416753,-124.381987216795,40.3691120507321,0.282900606282055,0.288214153818935,0.981563891063388,0.277685019886406
"11301",416754,-124.379186990049,40.3691120507321,0.0885084497742355,0.0884357491256217,1.00082207307941,0.0885812101880954
"11302",416755,-124.376386763303,40.3691120507321,0.00989161034231074,0.00971886818276358,1.01777389674381,0.010067422803165
"11303",416756,-124.373586536557,40.3691120507321,0.0480840647593141,0.0464413716090177,1.03537133149567,0.0497848621535752
"11304",416757,-124.370786309811,40.3691120507321,0.0108854722871911,0.0103522583266892,1.05150701843744,0.0114461505089877
"11305",416758,-124.367986083066,40.3691120507321,1.92236026097525e-08,1.88900589598805e-08,1.01765709946065,1.95630356730249e-08
"11306",416759,-124.36518585632,40.3691120507321,0,0,0,0
"11307",416760,-124.362385629574,40.3691120507321,0,0,0,0
"11308",417467,-124.387587670286,40.3663118239866,0.000987703831924591,0.00104560925748001,0.944620397016211,0.00093300518584704
"11309",417468,-124.384787443541,40.3663118239866,0.0191510358359665,0.0198905664435921,0.962820032816918,0.0184390009520632
"11310",417469,-124.381987216795,40.3663118239866,0.0568442393559963,0.0579265195536334,0.981316326166721,0.055782180128568
"11311",417470,-124.379186990049,40.3663118239866,0.0556598061230034,0.0556740907978572,0.999743423293508,0.0556455251132643
"11312",417471,-124.376386763303,40.3663118239866,0.0142955791205168,0.0140468992067655,1.01770354510919,0.0145486615503389
"11313",417472,-124.373586536557,40.3663118239866,0.0240852951537818,0.023250031686636,1.03592526145355,0.0249505656793673
"11314",417473,-124.370786309811,40.3663118239866,0.00578133974631783,0.00545729328873597,1.05937860408762,0.00612462763021043
"11315",417474,-124.367986083066,40.3663118239866,1.14016516050697e-07,1.08327543332842e-07,1.05251640111855,1.20004253141755e-07
"11316",417475,-124.36518585632,40.3663118239866,1.46627893000636e-12,1.51902758649969e-12,0.965274721168902,1.41536198531772e-12
"11317",417476,-124.362385629574,40.3663118239866,1.30969987151877e-18,1.29237124604841e-18,1.01340839601882,1.32726084606189e-18
"11318",418183,-124.387587670286,40.363511597241,5.21993868858317e-06,5.59795436750039e-06,0.932472532982435,4.86744945095616e-06
"11319",418184,-124.384787443541,40.363511597241,0.000408910425176145,0.000428764964423789,0.953693652944974,0.000389975277113521
"11320",418185,-124.381987216795,40.363511597241,0.0373116452712566,0.0383861735171501,0.972007414455795,0.0362671958492059
"11321",418186,-124.379186990049,40.363511597241,0.057666399423033,0.0581694559632377,0.991351878200088,0.0571676933770603
"11322",418187,-124.376386763303,40.363511597241,0.0825838272459805,0.0816868393127858,1.01098081332,0.0834906648362198
"11323",418188,-124.373586536557,40.363511597241,0.309452864341438,0.300440797262722,1.02999614952704,0.318735258731794
"11324",418189,-124.370786309811,40.363511597241,0.174376884382218,0.16439582761029,1.06071356504004,0.184963926693637
"11325",418190,-124.367986083066,40.363511597241,0.0600052049383521,0.0554161100206401,1.0828115671779,0.064974329998128
"11326",418191,-124.36518585632,40.363511597241,8.72469848900437e-07,8.64136803379534e-07,1.00964320173416,8.80883251660357e-07
"11327",418192,-124.362385629574,40.363511597241,1.06754230360718e-12,1.00881307196218e-12,1.05821616836385,1.12969052608951e-12
"11328",418899,-124.387587670286,40.3607113704955,5.80911397719319e-05,6.23718529813435e-05,0.93136786860105,5.41042210339899e-05
"11329",418900,-124.384787443541,40.3607113704955,0.0202378441230394,0.0211757890509124,0.955706730662176,0.0193414438424807
"11330",418901,-124.381987216795,40.3607113704955,0.0679329401347786,0.0697402110831462,0.974085668507471,0.0661725034048639
"11331",418902,-124.379186990049,40.3607113704955,0.117950919177383,0.118455526019529,0.995740115644225,0.11744846190203
"11332",418903,-124.376386763303,40.3607113704955,0.31926009375602,0.314643222815974,1.01467335256335,0.323944709671109
"11333",418904,-124.373586536557,40.3607113704955,1.21794010177255,1.18230226153384,1.03014274893839,1.25465216448228
"11334",418905,-124.370786309811,40.3607113704955,0.675731234624982,0.634480632449369,1.0650147539041,0.719663734549438
"11335",418906,-124.367986083066,40.3607113704955,0.224563456140459,0.204031801348492,1.10062967957087,0.247161204775201
"11336",418907,-124.36518585632,40.3607113704955,5.43653412023559e-05,5.16676932113889e-05,1.05221150439076,5.72038374532481e-05
"11337",418908,-124.362385629574,40.3607113704955,8.85049804277838e-11,8.0581635425457e-11,1.0983269321911,9.7207403636881e-11
"11338",419616,-124.384787443541,40.35791114375,0.0675048535689712,0.0714317658752075,0.945025686287852,0.0637938205717779
"11339",419617,-124.381987216795,40.35791114375,0.0856709320098162,0.088174724643254,0.971604191069857,0.0832382365935981
"11340",419618,-124.379186990049,40.35791114375,0.315583283826709,0.316905808890288,0.995826756637214,0.314266277982073
"11341",419619,-124.376386763303,40.35791114375,0.94539346024394,0.928181638613738,1.01854359202355,0.962924450872435
"11342",419620,-124.373586536557,40.35791114375,1.63920423388481,1.58232469128466,1.03594682110027,1.69812841522708
"11343",419621,-124.370786309811,40.35791114375,0.799225870519876,0.744776387818887,1.0731084975189,0.857656073091817
"11344",419622,-124.367986083066,40.35791114375,0.221108282729983,0.199260409675401,1.10964482653716,0.245351662035841
"11345",419623,-124.36518585632,40.35791114375,9.25106692193367e-05,8.58981140330681e-05,1.07698137800468,9.96322680159763e-05
"11346",419624,-124.362385629574,40.35791114375,1.56767025749627e-10,1.41797703336767e-10,1.10556815844406,1.73316631962767e-10
"11347",420332,-124.384787443541,40.3551109170045,0.0615659442730248,0.0680572782712013,0.904619547488966,0.0556937566489946
"11348",420333,-124.381987216795,40.3551109170045,0.0972894289530814,0.104789429602482,0.928427889360101,0.0903262191799589
