"","X","x","y","mean_nereo","sd_nereo","s_nereo","s_index_nereo"
"13276",555892,-123.961953203747,39.9378771362623,0.00072048301990435,0.00072786399138751,0.989859408391546,0.000713176895838674
"13277",556639,-123.981554791001,39.9350769095183,0.187898576911539,0.209594489992339,0.896486243118352,0.16844848930271
"13278",556640,-123.978754564251,39.9350769095183,0.272293360996991,0.281291215642515,0.968012315546465,0.263583326886627
"13279",556641,-123.9759543375,39.9350769095183,0.365931749623269,0.359118900261059,1.01897101310251,0.372873845639995
"13280",556642,-123.973154110749,39.9350769095183,0.580356843210757,0.562090295285215,1.03249753300984,0.599217008880484
"13281",556643,-123.970353883999,39.9350769095183,0.939687247574329,0.911712039960689,1.03068425817306,0.968520853680832
"13282",556644,-123.967553657248,39.9350769095183,0.420470560714602,0.414092785468943,1.01540180237247,0.426946565194172
"13283",556645,-123.964753430497,39.9350769095183,0.0214579023071565,0.0216437231058189,0.991414564039934,0.021273676861061
"13284",556646,-123.961953203747,39.9350769095183,0.00535449153976515,0.00573000736916118,0.934465035522109,0.00500358512690947
"13285",557394,-123.978754564251,39.9322766827742,0.110739300074056,0.107935410220869,1.02597747900758,0.113616027917043
"13286",557395,-123.9759543375,39.9322766827742,0.192952048778534,0.18787286312503,1.02703522780788,0.198168551373259
"13287",557396,-123.973154110749,39.9322766827742,0.340998398326337,0.331012992806113,1.03016620415886,0.351285025628094
"13288",557397,-123.970353883999,39.9322766827742,0.537157885730267,0.518815770420025,1.03535381219309,0.55614846474041
"13289",557398,-123.967553657248,39.9322766827742,0.356695146858692,0.345575746388781,1.03217644926216,0.368172330153649
"13290",557399,-123.964753430497,39.9322766827742,0.317574567440897,0.312817023715926,1.01520871104922,0.322404467273686
"13291",557400,-123.961953203747,39.9322766827742,0.185321960877627,0.19081561517269,0.971209618824479,0.179986470983765
"13292",558148,-123.978754564251,39.9294764560302,0.0343166298116557,0.0335721771055001,1.02217469256808,0.0350775905277018
"13293",558149,-123.9759543375,39.9294764560302,0.0780328203924,0.0760837150402483,1.02561790458209,0.0800318577394836
"13294",558150,-123.973154110749,39.9294764560302,0.159591662278399,0.155298845523625,1.0276422966333,0.1640031423473
"13295",558151,-123.970353883999,39.9294764560302,0.288896756153554,0.28007463337638,1.03149918530936,0.297996768610907
"13296",558152,-123.967553657248,39.9294764560302,0.512119405716658,0.494630962176452,1.03535654837144,0.530226180256834
"13297",558153,-123.964753430497,39.9294764560302,0.894694894552231,0.873596872543218,1.02415075267794,0.916302449672777
"13298",558154,-123.961953203747,39.9294764560302,0.879231352359056,0.894405563436284,0.983034306026755,0.86431458230325
"13299",558155,-123.959152976996,39.9294764560302,0.713412387296557,0.762568083735127,0.935539268575469,0.667425303004101
"13300",558156,-123.956352750245,39.9294764560302,0.0905590219888836,0.0934324613315651,0.969245813481414,0.0877739529356968
"13301",558902,-123.978754564251,39.9266762292861,0.0407067303895019,0.0401749449740148,1.01323674284635,0.0412455549117832
"13302",558903,-123.9759543375,39.9266762292861,0.0188311833771877,0.0184004061103047,1.0234112912672,0.019272045696137
"13303",558904,-123.973154110749,39.9266762292861,0.00838585143792443,0.00817345313598266,1.02598636077164,0.00860376919876774
"13304",558905,-123.970353883999,39.9266762292861,0.170405787462369,0.16590810402841,1.02710948606337,0.175025400782698
"13305",558906,-123.967553657248,39.9266762292861,0.414478123188019,0.406394108827281,1.01989205597509,0.422722945214924
"13306",558907,-123.964753430497,39.9266762292861,0.815908276662231,0.823334600766628,0.990980187037588,0.808548936612253
"13307",558908,-123.961953203747,39.9266762292861,1.36899304017425,1.40272290402862,0.975954007910257,1.3360742443593
"13308",558909,-123.959152976996,39.9266762292861,1.31018102839589,1.40789601670031,0.930595024671331,1.21924794644398
"13309",558910,-123.956352750245,39.9266762292861,1.20358690582216,1.22904131439326,0.979289216503132,1.17865967799601
"13310",559657,-123.9759543375,39.9238760025421,0.000521889574156376,0.000515057970185291,1.01326375741478,0.000528811790865287
"13311",559658,-123.973154110749,39.9238760025421,0.0327032707282342,0.0321370314796346,1.01761952559179,0.0332794868437656
"13312",559659,-123.970353883999,39.9238760025421,0.160444830777124,0.160880750988012,0.997290414122191,0.160010091729482
"13313",559660,-123.967553657248,39.9238760025421,0.266729043796659,0.274436990671887,0.971913600800105,0.259237585394379
"13314",559661,-123.964753430497,39.9238760025421,0.545057454332709,0.561007237108225,0.971569381425933,0.529561133747624
"13315",559662,-123.961953203747,39.9238760025421,1.03939800560474,1.07034904432596,0.971083228517562,1.00934197099737
"13316",559663,-123.959152976996,39.9238760025421,1.41832115873694,1.45083855883238,0.977587168539546,1.38653256564938
"13317",559664,-123.956352750245,39.9238760025421,1.53702120408416,1.6602867540671,0.925756469669478,1.42290732370008
"13318",559665,-123.953552523495,39.9238760025421,2.69292659759522,2.75655541835943,0.976917271337835,2.6307665036358
"13319",559666,-123.950752296744,39.9238760025421,0.850711722299457,0.883660090187157,0.962713753564765,0.818991875376456
"13320",560411,-123.9759543375,39.921075775798,2.91139494379422e-05,2.88935529815641e-05,1.00762787658959,2.93360270512904e-05
"13321",560412,-123.973154110749,39.921075775798,0.0260110492701642,0.0266720822007068,0.975216298241423,0.0253663991826248
"13322",560413,-123.970353883999,39.921075775798,0.123018778301775,0.128662313928045,0.956136840276123,0.117622785980088
"13323",560414,-123.967553657248,39.921075775798,0.143878825940192,0.149989606485939,0.959258640055703,0.1380170069042
"13324",560415,-123.964753430497,39.921075775798,0.343235872685909,0.354303665917932,0.968761843873819,0.332513816906841
"13325",560416,-123.961953203747,39.921075775798,0.657873236387968,0.67575678257641,0.973535528388988,0.640462968799934
"13326",560417,-123.959152976996,39.921075775798,1.1224035859108,1.15354661315896,0.973002367747521,1.09210134665951
"13327",560418,-123.956352750245,39.921075775798,1.63442866504192,1.66972464140244,0.978861199334715,1.59987880328997
"13328",560419,-123.953552523495,39.921075775798,2.1914207406342,2.38928456193398,0.917187000471967,2.00994261587434
"13329",560420,-123.950752296744,39.921075775798,2.66806615665555,2.92954187029975,0.910745186373647,2.42992840910048
"13330",560421,-123.947952069993,39.921075775798,1.91637477055192,1.95152616522775,0.981987741029477,1.88185653190016
"13331",560422,-123.945151843243,39.921075775798,0.0821611122926697,0.0871266750923249,0.943007548556245,0.0774785490897648
"13332",561169,-123.964753430497,39.918275549054,0.183724763896316,0.190617849888068,0.963838192510307,0.177080944353208
"13333",561170,-123.961953203747,39.918275549054,0.360908326134086,0.371692211754223,0.97098705520559,0.350437312792114
"13334",561171,-123.959152976996,39.918275549054,0.601077881269157,0.617145349279757,0.973964856043472,0.585428732101229
"13335",561172,-123.956352750245,39.918275549054,0.932746774330735,0.957815318992451,0.973827371347448,0.908334339379311
"13336",561173,-123.953552523495,39.918275549054,1.28387502208352,1.30901124429356,0.980797550579021,1.2592214769091
"13337",561174,-123.950752296744,39.918275549054,1.92055869027972,2.02711536818207,0.947434329799438,1.81960323556566
"13338",561175,-123.947952069993,39.918275549054,2.21575004085898,2.47804440625005,0.894152677518807,1.98121883174647
"13339",561176,-123.945151843243,39.918275549054,2.71854328811169,2.87930414450145,0.944166767968308,2.56675822991835
"13340",561177,-123.942351616492,39.918275549054,1.81962967067957,1.86880470178163,0.973686372334584,1.77174861303636
"13341",561924,-123.961953203747,39.9154753223099,0.178638723492622,0.185262944923638,0.96424421821781,0.172251356277571
"13342",561925,-123.959152976996,39.9154753223099,0.297753837518394,0.305924878707274,0.973290694031137,0.289801039168712
"13343",561926,-123.956352750245,39.9154753223099,0.496578287892044,0.503011622361064,0.987210366156505,0.490227233415275
"13344",561927,-123.953552523495,39.9154753223099,0.748345109447837,0.758229226942855,0.98696420931323,0.738589839239607
"13345",561928,-123.950752296744,39.9154753223099,1.03380127064884,1.05271358729778,0.982034698822986,1.01522871946445
"13346",561929,-123.947952069993,39.9154753223099,1.48895639330149,1.5255944776075,0.975984388483454,1.45319819499488
"13347",561930,-123.945151843243,39.9154753223099,2.00523530617356,2.10608146661215,0.952116685875019,1.90921799411355
"13348",561931,-123.942351616492,39.9154753223099,2.37250059172511,2.57632102578326,0.92088701989451,2.1848049996117
"13349",561932,-123.939551389741,39.9154753223099,2.15423486381769,2.22709876722099,0.967283039048052,2.08375484589684
"13350",561933,-123.936751162991,39.9154753223099,0.979296962916851,1.12422742447726,0.871084392352554,0.853050299875127
"13351",562678,-123.961953203747,39.9126750955659,0.0519864324480295,0.0546143526748501,0.951882241606597,0.0494849618517603
"13352",562679,-123.959152976996,39.9126750955659,0.141956962924451,0.145570884024149,0.97517414884216,0.138432760492069
"13353",562680,-123.956352750245,39.9126750955659,0.240164250414819,0.244443600552719,0.982493507180289,0.23595981668938
"13354",562681,-123.953552523495,39.9126750955659,0.380824544094503,0.385281762482155,0.988431275960387,0.376418890036362
"13355",562682,-123.950752296744,39.9126750955659,0.523601679690182,0.529330386206151,0.98917744632605,0.517934972407965
"13356",562683,-123.947952069993,39.9126750955659,0.643150124698877,0.653893083743456,0.983570771259613,0.632583664185791
"13357",562684,-123.945151843243,39.9126750955659,1.02949675545096,1.05175134945753,0.978840441689908,1.00771305882395
"13358",562685,-123.942351616492,39.9126750955659,1.82929723411798,1.90432321030325,0.960602288634965,1.75722710968735
"13359",562686,-123.939551389741,39.9126750955659,2.00467883944511,2.08869449536591,0.959775995911705,1.92404262961156
"13360",562687,-123.936751162991,39.9126750955659,2.72994359284639,2.77376391959004,0.984201854226252,2.6868155460125
"13361",562688,-123.93395093624,39.9126750955659,3.18615815490484,3.3307380724741,0.956592228382021,3.04785412937797
"13362",562689,-123.931150709489,39.9126750955659,1.43337217718363,1.63293903574645,0.877786705936882,1.25819504179159
"13363",563434,-123.956352750245,39.9098748688218,0.14056259742938,0.144790819966394,0.970797716747544,0.136457848644546
"13364",563435,-123.953552523495,39.9098748688218,0.206170638184994,0.210838948642645,0.977858405727666,0.201605691563434
"13365",563436,-123.950752296744,39.9098748688218,0.295879226643592,0.30101736479545,0.982930758312399,0.290828792613672
"13366",563437,-123.947952069993,39.9098748688218,0.343587052077055,0.348306059157458,0.986451550421436,0.338931980226141
"13367",563438,-123.945151843243,39.9098748688218,0.541006584838033,0.549392824760795,0.984735439662115,0.53274835718058
"13368",563439,-123.942351616492,39.9098748688218,1.00892371237278,1.03115509384673,0.978440312609996,0.987171632533661
"13369",563440,-123.939551389741,39.9098748688218,1.66594082266092,1.7236710868436,0.966507377989153,1.6101440963951
"13370",563441,-123.936751162991,39.9098748688218,2.04213555976748,2.13072242276699,0.958424024615809,1.95723178200341
"13371",563442,-123.93395093624,39.9098748688218,2.45267744287848,2.53615764476108,0.967083985471075,2.37194507653393
"13372",563443,-123.931150709489,39.9098748688218,1.5733203522861,1.5990803216289,0.983890759585763,1.54797535648251
"13373",563444,-123.928350482739,39.9098748688218,0.311735615693033,0.339488070044478,0.918252048303763,0.286251867639362
"13374",564188,-123.956352750245,39.9070746420778,0.0857617553323507,0.0900886244647213,0.951970971273238,0.0816427015218358
"13375",564189,-123.953552523495,39.9070746420778,0.15349935553968,0.157890628220743,0.972187882646691,0.149230213449753
"13376",564190,-123.950752296744,39.9070746420778,0.172845912910998,0.177164243989249,0.97562526737329,0.168632839998173
"13377",564191,-123.947952069993,39.9070746420778,0.26222437126562,0.267645219577112,0.979746141851303,0.256913316046875
"13378",564192,-123.945151843243,39.9070746420778,0.375085316970944,0.381579468197139,0.982980868292317,0.368701690559798
"13379",564193,-123.942351616492,39.9070746420778,0.568169613927603,0.577402381870335,0.984009820131283,0.559084479604961
"13380",564194,-123.939551389741,39.9070746420778,0.901046461611986,0.947484489509775,0.950988086441589,0.856884450323347
"13381",564195,-123.936751162991,39.9070746420778,1.2788976714015,1.34295985220452,0.952297769216361,1.21789139953165
"13382",564196,-123.93395093624,39.9070746420778,1.86171732395887,1.94133308593547,0.958989128370914,1.78536667377635
"13383",564197,-123.931150709489,39.9070746420778,1.89871897697449,1.94501093227098,0.976199642619775,1.85352878675788
"13384",564198,-123.928350482739,39.9070746420778,1.12194289565086,1.16864728713964,0.960035511139477,1.07710502129548
"13385",564943,-123.953552523495,39.9042744153337,0.118583869980648,0.122690256238719,0.96653046147299,0.114614922575649
"13386",564944,-123.950752296744,39.9042744153337,0.174739510193467,0.179418914142535,0.973919115654937,0.170182149237598
"13387",564945,-123.947952069993,39.9042744153337,0.213964909128845,0.21922509426288,0.976005551956895,0.208830939233705
"13388",564946,-123.945151843243,39.9042744153337,0.235427854210138,0.240661443417555,0.978253312482895,0.230308078231808
"13389",564947,-123.942351616492,39.9042744153337,0.306036554463208,0.312861253987756,0.978186178577372,0.299360727715351
"13390",564948,-123.939551389741,39.9042744153337,0.496994142793119,0.532275434013168,0.933716100790072,0.464051433124295
"13391",564949,-123.936751162991,39.9042744153337,0.882069348916411,0.940372559655922,0.937999880854835,0.827380944189296
"13392",564950,-123.93395093624,39.9042744153337,1.55814939141273,1.62333074462769,0.959847151647521,1.49558525518883
"13393",564951,-123.931150709489,39.9042744153337,2.11325320899487,2.1934224711972,0.963450150048577,2.03601412129674
"13394",564952,-123.928350482739,39.9042744153337,1.81887264102697,1.83336351469496,0.992096017209987,1.80449630297507
"13395",564953,-123.925550255988,39.9042744153337,1.0105501383543,1.12702598829307,0.896652028304003,0.906111831258276
"13396",565697,-123.953552523495,39.9014741885897,0.101036364259198,0.10491776290677,0.963005323979118,0.0972985566971014
"13397",565698,-123.950752296744,39.9014741885897,0.14607442128472,0.15049956507605,0.970596966249744,0.141779390145637
"13398",565699,-123.947952069993,39.9014741885897,0.21184179186821,0.217182886454544,0.97540738741654,0.206632048751809
"13399",565700,-123.945151843243,39.9014741885897,0.180124083720148,0.184361109178788,0.97701779145551,0.175984434464206
"13400",565701,-123.942351616492,39.9014741885897,0.130882128234953,0.137218398532824,0.953823464159179,0.124838444949588
"13401",565702,-123.939551389741,39.9014741885897,0.360643692314625,0.396124781116742,0.910429514906665,0.328340661848152
"13402",565703,-123.936751162991,39.9014741885897,0.595460956916213,0.648349914931066,0.918425287338124,0.546886400454408
"13403",565704,-123.93395093624,39.9014741885897,1.03962521478534,1.09802290042021,0.946815603196867,0.984333374835652
"13404",565705,-123.931150709489,39.9014741885897,1.83487388193607,1.90917179154915,0.961083696112652,1.76346737235169
"13405",565706,-123.928350482739,39.9014741885897,1.82778705060482,1.83011767898102,0.998726514473377,1.82545939025013
"13406",565707,-123.925550255988,39.9014741885897,1.67888045832515,1.73049585248104,0.970173061043808,1.62880459337994
"13407",566453,-123.947952069993,39.8986739618456,0.192951293755323,0.197813055221548,0.975422443878739,0.188209022504381
"13408",566454,-123.945151843243,39.8986739618456,0.184484147001058,0.18910489403474,0.975565164205463,0.179976307162392
"13409",566455,-123.942351616492,39.8986739618456,0.0173138871672563,0.01816292482427,0.953254353842884,0.0165045383241315
"13410",566456,-123.939551389741,39.8986739618456,0.0882691541686654,0.0932484689787966,0.946601645424727,0.0835557265763075
"13411",566457,-123.936751162991,39.8986739618456,0.429131031595171,0.452686106490338,0.947965986679403,0.406801621780866
"13412",566458,-123.93395093624,39.8986739618456,0.686527596414089,0.721678559130444,0.951292771176813,0.653088739682116
"13413",566459,-123.931150709489,39.8986739618456,0.913083502277732,0.948603170469074,0.962555819654516,0.878893838947958
"13414",566460,-123.928350482739,39.8986739618456,0.741608548909426,0.766856555101783,0.967075972651748,0.717191808763434
"13415",566461,-123.925550255988,39.8986739618456,1.19617129042745,1.22509631168473,0.976389594041384,1.16792920066441
"13416",567207,-123.947952069993,39.8958737351016,0.0413160162162967,0.0427040619981057,0.967496165075102,0.0399730872454478
"13417",567208,-123.945151843243,39.8958737351016,0.0325547049986199,0.0340246935496514,0.956796420550079,0.0311482252147432
"13418",567209,-123.942351616492,39.8958737351016,0.000491349665935559,0.000514445314052089,0.955105727497808,0.000469290880139187
"13419",567210,-123.939551389741,39.8958737351016,0.00337656663468806,0.00353284202230429,0.955764965818002,0.00322720409418484
"13420",567211,-123.936751162991,39.8958737351016,0.0832291110651568,0.0870778672995993,0.955800981882107,0.0795504660772517
"13421",567212,-123.93395093624,39.8958737351016,0.564951656386256,0.590635342194945,0.956515155843465,0.540384821652323
"13422",567213,-123.931150709489,39.8958737351016,0.992561164870858,1.03473945653113,0.959237766189306,0.952102154596978
"13423",567214,-123.928350482739,39.8958737351016,1.29187300428748,1.33481044760541,0.967832553757012,1.2503167488693
"13424",567215,-123.925550255988,39.8958737351016,2.42090772241354,2.49339453225906,0.970928463623506,2.35052821549726
"13425",567216,-123.922750029237,39.8958737351016,3.29342740029097,3.40855380125279,0.966224267629425,3.18218947783682
"13426",567961,-123.947952069993,39.8930735083575,0.00117890832334524,0.00123304903527934,0.956092004141723,0.00112714482156651
"13427",567962,-123.945151843243,39.8930735083575,0.000924526037488249,0.000967591864319662,0.955491743554816,0.000883376995521472
"13428",567963,-123.942351616492,39.8930735083575,1.31890110222077e-09,1.37951119773269e-09,0.956064078630506,1.26095396709946e-09
"13429",567964,-123.939551389741,39.8930735083575,1.24291233362328e-05,1.29886761446069e-05,0.956919950721349,1.18936760904175e-05
"13430",567965,-123.936751162991,39.8930735083575,0.00498296449368354,0.00520612831551111,0.957134398481367,0.00476936672331581
"13431",567966,-123.93395093624,39.8930735083575,0.375280494522303,0.391835069950994,0.957751164461209,0.359425330628314
"13432",567967,-123.931150709489,39.8930735083575,0.710416202247143,0.741107333186692,0.958587468285356,0.680996068740986
"13433",567968,-123.928350482739,39.8930735083575,0.978888612240553,1.01467719192043,0.964729098116277,0.944362328043123
"13434",567969,-123.925550255988,39.8930735083575,1.45070320889354,1.49929156243403,0.967592458493122,1.40368948443716
"13435",567970,-123.922750029237,39.8930735083575,2.96627793908119,3.05309671083907,0.971563700733864,2.88192797189894
"13436",568715,-123.947952069993,39.8902732816135,0,0,0,0
"13437",568716,-123.945151843243,39.8902732816135,0,0,0,0
"13438",568717,-123.942351616492,39.8902732816135,0,0,0,0
"13439",568718,-123.939551389741,39.8902732816135,0,0,0,0
"13440",568719,-123.936751162991,39.8902732816135,0.000104120365904237,0.000108621221569744,0.958563753928897,9.98060088016154e-05
"13441",568720,-123.93395093624,39.8902732816135,0.0185218635539059,0.0193049895775144,0.959434009510126,0.0177705058131234
"13442",568721,-123.931150709489,39.8902732816135,0.218953531607986,0.228099699785866,0.959902761001148,0.210174099521457
"13443",568722,-123.928350482739,39.8902732816135,0.505106559209526,0.524746236265892,0.962573000625745,0.486201936334059
"13444",568723,-123.925550255988,39.8902732816135,0.167192103620619,0.172927843738675,0.966831598694284,0.161646608832583
"13445",568724,-123.922750029237,39.8902732816135,0.442948096990585,0.457311996194007,0.96859059171208,0.429035359361851
"13446",568725,-123.919949802487,39.8902732816135,0.238066327013075,0.245383310170788,0.970181414731834,0.230967525941557
"13447",568726,-123.917149575736,39.8902732816135,0.00399390442034928,0.00411541446392457,0.970474409165727,0.00387598203260285
"13448",569469,-123.947952069993,39.8874730548694,0,0,0,0
"13449",569470,-123.945151843243,39.8874730548694,0,0,0,0
"13450",569471,-123.942351616492,39.8874730548694,0,0,0,0
"13451",569472,-123.939551389741,39.8874730548694,0,0,0,0
"13452",569473,-123.936751162991,39.8874730548694,0,0,0,0
"13453",569474,-123.93395093624,39.8874730548694,4.85574924823595e-05,5.05549585432122e-05,0.960489215728555,4.66389478721267e-05
"13454",569475,-123.931150709489,39.8874730548694,0.00778562727500685,0.00810557670992626,0.960527246071511,0.00747830712540157
"13455",569476,-123.928350482739,39.8874730548694,0.0658080076798797,0.068400743708977,0.96209491463823,0.0633135495312858
"13456",569477,-123.925550255988,39.8874730548694,0.287093238066882,0.297549934224836,0.964857340045478,0.277004018026255
"13457",569478,-123.922750029237,39.8874730548694,0.424059545993805,0.436942693323624,0.970515247132701,0.411556255079159
"13458",569479,-123.919949802487,39.8874730548694,1.34997932091355,1.40284651853936,0.962314339503904,1.29910445854886
"13459",569480,-123.917149575736,39.8874730548694,1.05936785489321,1.08859327038728,0.973153044126689,1.03092705283928
"13460",570223,-123.947952069993,39.8846728281254,0,0,0,0
"13461",570224,-123.945151843243,39.8846728281254,0,0,0,0
"13462",570225,-123.942351616492,39.8846728281254,0,0,0,0
"13463",570226,-123.939551389741,39.8846728281254,0,0,0,0
"13464",570227,-123.936751162991,39.8846728281254,0,0,0,0
"13465",570228,-123.93395093624,39.8846728281254,0,0,0,0
"13466",570229,-123.931150709489,39.8846728281254,4.79396867149262e-05,4.97698376158474e-05,0.963227710022939,4.61768346536355e-05
"13467",570230,-123.928350482739,39.8846728281254,0.00693669465254061,0.00718587221094493,0.965323964706081,0.00669615758394597
"13468",570231,-123.925550255988,39.8846728281254,0.0459089786047116,0.0476550129953783,0.963360950277445,0.0442269172549018
"13469",570232,-123.922750029237,39.8846728281254,0.398626887612045,0.41251983807716,0.966321739749843,0.385201827548336
"13470",570233,-123.919949802487,39.8846728281254,1.76580584421754,1.84806154810345,0.955490820113471,1.68721127425258
"13471",570234,-123.917149575736,39.8846728281254,2.63460084050894,2.70903422333031,0.97252401531869,2.56221258817375
"13472",570979,-123.942351616492,39.8818726013813,0,0,0,0
"13473",570980,-123.939551389741,39.8818726013813,0,0,0,0
"13474",570981,-123.936751162991,39.8818726013813,0,0,0,0
"13475",570982,-123.93395093624,39.8818726013813,0,0,0,0
"13476",570983,-123.931150709489,39.8818726013813,1.20178988147757e-06,1.24107497337192e-06,0.968345915647931,1.16374832319581e-06
"13477",570984,-123.928350482739,39.8818726013813,0.000184088459172926,0.000190129317866319,0.968227631797219,0.000178239532866202
"13478",570985,-123.925550255988,39.8818726013813,0.00281777542404598,0.00291152636954124,0.967800069930318,0.00272704325243963
"13479",570986,-123.922750029237,39.8818726013813,0.225501366145909,0.233082684890739,0.967473693945203,0.218166639694872
"13480",570987,-123.919949802487,39.8818726013813,1.10469484403729,1.13248519002663,0.975460742238334,1.07758645251148
"13481",570988,-123.917149575736,39.8818726013813,1.80977730378509,1.89925829881087,0.95288634774859,1.72451208524206
"13482",570989,-123.914349348985,39.8818726013813,0.999806210026145,1.02003599115521,0.980167581041769,0.979977634391866
"13483",571734,-123.939551389741,39.8790723746373,0,0,0,0
"13484",571735,-123.936751162991,39.8790723746373,0,0,0,0
"13485",571736,-123.93395093624,39.8790723746373,0,0,0,0
"13486",571737,-123.931150709489,39.8790723746373,0,0,0,0
"13487",571738,-123.928350482739,39.8790723746373,0,0,0,0
"13488",571739,-123.925550255988,39.8790723746373,5.31233316905855e-05,5.30111016908266e-05,1.0021171037043,5.32357992928926e-05
"13489",571740,-123.922750029237,39.8790723746373,0.00928480744478293,0.00929427195269371,0.998981683776959,0.0092753525747341
"13490",571741,-123.919949802487,39.8790723746373,0.26002380317077,0.262544431062332,0.99039923306938,0.257527375240114
"13491",571742,-123.917149575736,39.8790723746373,1.18911000192165,1.21424368674431,0.979300954909599,1.16449656037443
"13492",571743,-123.914349348985,39.8790723746373,1.91755308657885,1.90045437619113,1.00899716962529,1.93480563696429
"13493",572488,-123.939551389741,39.8762721478932,0,0,0,0
"13494",572489,-123.936751162991,39.8762721478932,0,0,0,0
"13495",572490,-123.93395093624,39.8762721478932,0,0,0,0
"13496",572491,-123.931150709489,39.8762721478932,0,0,0,0
"13497",572492,-123.928350482739,39.8762721478932,0,0,0,0
"13498",572493,-123.925550255988,39.8762721478932,0,0,0,0
"13499",572494,-123.922750029237,39.8762721478932,0.00128551174602762,0.00127059386963518,1.01174086917067,0.00130060477125509
"13500",572495,-123.919949802487,39.8762721478932,0.186245250701904,0.184998689721781,1.00673821518411,0.187500211278152
"13501",572496,-123.917149575736,39.8762721478932,1.13622059747577,1.14771361335314,0.989986164018922,1.12484267077432
"13502",572497,-123.914349348985,39.8762721478932,2.48598247021437,2.53494493450181,0.980684998864851,2.43796571598022
"13503",573242,-123.939551389741,39.8734719211492,0,0,0,0
"13504",573243,-123.936751162991,39.8734719211492,0,0,0,0
"13505",573244,-123.93395093624,39.8734719211492,0,0,0,0
"13506",573245,-123.931150709489,39.8734719211492,0,0,0,0
"13507",573246,-123.928350482739,39.8734719211492,0,0,0,0
"13508",573247,-123.925550255988,39.8734719211492,0,0,0,0
"13509",573248,-123.922750029237,39.8734719211492,0.000493466684201849,0.000486776163859824,1.01374455209346,0.000500249162749246
"13510",573249,-123.919949802487,39.8734719211492,0.0742107359692454,0.0733854849839697,1.01124542524255,0.0750452672527824
"13511",573250,-123.917149575736,39.8734719211492,0.732591880485415,0.737490178620662,0.993358151366289,0.727726116104946
"13512",573251,-123.914349348985,39.8734719211492,1.9650790527463,2.14493100698609,0.916150238094367,1.80030764204777
"13513",573996,-123.939551389741,39.8706716944051,0,0,0,0
"13514",573997,-123.936751162991,39.8706716944051,0,0,0,0
"13515",573998,-123.93395093624,39.8706716944051,0,0,0,0
"13516",573999,-123.931150709489,39.8706716944051,0,0,0,0
"13517",574000,-123.928350482739,39.8706716944051,0,0,0,0
"13518",574001,-123.925550255988,39.8706716944051,0,0,0,0
"13519",574002,-123.922750029237,39.8706716944051,6.45368038931338e-05,6.34955701195845e-05,1.01639852625291,6.55951123660539e-05
"13520",574003,-123.919949802487,39.8706716944051,0.0120438009034842,0.0118586732767153,1.01561115838586,0.0122318185869562
"13521",574004,-123.917149575736,39.8706716944051,0.397041218727827,0.393319582736646,1.00946211720578,0.400798069274954
"13522",574005,-123.914349348985,39.8706716944051,1.55374413132668,1.64321257954009,0.945552724384294,1.46914699637205
"13523",574006,-123.911549122235,39.8706716944051,2.10840627551079,2.22296379145664,0.94846631493229,1.99975233051383
"13524",574754,-123.928350482739,39.8678714676611,0,0,0,0
"13525",574755,-123.925550255988,39.8678714676611,4.4576480505952e-11,4.3692433312315e-11,1.02023341632904,4.54784149945124e-11
"13526",574756,-123.922750029237,39.8678714676611,1.70090418762925e-06,1.66508843416123e-06,1.02150982057963,1.73749033152829e-06
"13527",574757,-123.919949802487,39.8678714676611,0.00134821571555221,0.00132019203515971,1.02122697277833,0.00137683425384555
"13528",574758,-123.917149575736,39.8678714676611,0.160455820523202,0.157574906233094,1.01828282408016,0.163389406062467
"13529",574759,-123.914349348985,39.8678714676611,0.761393992975354,0.768050066535361,0.991333802508433,0.754795602263337
"13530",574760,-123.911549122235,39.8678714676611,1.01632922142744,1.16442402387691,0.872817118667482,0.887069542663865
"13531",575508,-123.928350482739,39.865071240917,3.05897857651866e-10,3.00838873527584e-10,1.01681625803528,3.11041914958577e-10
"13532",575509,-123.925550255988,39.865071240917,0.000193707835478563,0.000190073796326846,1.01911909596138,0.000197411354173548
"13533",575510,-123.922750029237,39.865071240917,0.0335951638175175,0.0329202973186091,1.02050001226832,0.0342838650879329
"13534",575511,-123.919949802487,39.865071240917,0.102810802869499,0.100656449080178,1.02140303784812,0.10501126637451
"13535",575512,-123.917149575736,39.865071240917,0.196748811285943,0.192708440271636,1.0209662379531,0.200873893680354
"13536",575513,-123.914349348985,39.865071240917,0.342672483623028,0.338017170172024,1.01377241708945,0.347391911992561
"13537",575514,-123.911549122235,39.865071240917,1.07195050679147,1.13915090377367,0.941008345110749,1.00871437243647
"13538",575515,-123.908748895484,39.865071240917,0.863892975822091,0.964192866440131,0.89597528242627,0.774026752998269
"13539",575516,-123.905948668733,39.865071240917,0.159219282120466,0.161511598702518,0.985807108588689,0.156959500138744
"13540",576262,-123.928350482739,39.862271014173,0.00123864711640636,0.00122198675645518,1.01363383020574,0.00125553462087627
"13541",576263,-123.925550255988,39.862271014173,0.0224183681770228,0.0220632766503209,1.01609423352341,0.0227791746296776
"13542",576264,-123.922750029237,39.862271014173,0.112730825040489,0.110778477462406,1.01762388888894,0.114717580575361
"13543",576265,-123.919949802487,39.862271014173,0.217469896841794,0.213442502414192,1.01886875566979,0.221573283190837
"13544",576266,-123.917149575736,39.862271014173,0.34077811781317,0.33412807676382,1.01990267059793,0.347560512438988
